minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
99, 7.222300, 57.222222, 4.444444, 0.000000, 42.034471, 45.646270, 50.000000, 0,263.03,789.77,42.15,42.17,42.21,42.21,42.21,42.21
100, 7.000000, 57.222222, 4.444444, 0.000000, 42.218909, 45.782189, 50.000000, 0,262.10,779.17,42.34,42.35,42.39,42.39,42.39,42.39
101, 6.500000, 57.222222, 4.444444, 0.000000, 42.400328, 45.863825, 50.000000, 0,259.64,757.35,42.52,42.53,42.57,42.57,42.57,42.57
102, 6.000000, 57.222222, 4.444444, 0.000000, 42.576504, 45.942155, 50.000000, 0,257.14,735.95,42.69,42.70,42.74,42.74,42.74,42.74
103, 5.500000, 57.222222, 4.444444, 0.000000, 42.747537, 46.017261, 50.000000, 0,254.61,714.98,42.86,42.87,42.90,42.90,42.90,42.90
104, 5.000000, 57.222222, 4.444444, 0.000000, 42.913527, 46.089225, 50.000000, 0,252.05,694.41,43.02,43.03,43.07,43.07,43.07,43.07
105, 4.500000, 57.222222, 4.444444, 0.000000, 43.074575, 46.158125, 50.000000, 0,249.45,674.27,43.18,43.19,43.22,43.22,43.22,43.22
106, 4.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.17,43.19,43.22,43.22,43.22,43.22
107, 3.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.16,43.19,43.22,43.22,43.22,43.22
108, 3.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.15,43.18,43.21,43.21,43.21,43.21
109, 2.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.14,43.18,43.21,43.21,43.21,43.21
110, 2.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.13,43.18,43.21,43.21,43.21,43.21
111, 1.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.13,43.18,43.20,43.20,43.20,43.20
112, 1.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.12,43.18,43.20,43.20,43.20,43.20
113, 0.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.11,43.17,43.20,43.20,43.20,43.20
114, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.10,43.17,43.19,43.19,43.19,43.19
115, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.09,43.17,43.19,43.19,43.19,43.19
116, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.08,43.17,43.19,43.19,43.19,43.19
117, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.07,43.17,43.19,43.19,43.19,43.19
118, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.06,43.17,43.18,43.18,43.18,43.18
119, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.05,43.16,43.18,43.18,43.18,43.18
120, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.04,43.16,43.18,43.18,43.18,43.18
121, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.03,43.16,43.17,43.17,43.17,43.17
122, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.03,43.16,43.17,43.17,43.17,43.17
123, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.02,43.16,43.17,43.17,43.17,43.17
124, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.01,43.15,43.16,43.16,43.16,43.16
125, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,43.00,43.15,43.16,43.16,43.16,43.16
126, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.99,43.15,43.16,43.16,43.16,43.16
127, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.98,43.15,43.15,43.15,43.15,43.15
128, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.97,43.15,43.15,43.15,43.15,43.15
129, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.96,43.14,43.15,43.15,43.15,43.15
130, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.95,43.14,43.14,43.14,43.14,43.14
131, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.94,43.14,43.14,43.14,43.14,43.14
132, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.93,43.14,43.14,43.14,43.14,43.14
133, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.92,43.13,43.13,43.13,43.13,43.13
134, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.91,43.13,43.13,43.13,43.13,43.13
135, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.91,43.13,43.13,43.13,43.13,43.13
136, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.90,43.13,43.13,43.13,43.13,43.13
137, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.89,43.12,43.12,43.12,43.12,43.12
138, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.88,43.12,43.12,43.12,43.12,43.12
139, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.87,43.12,43.12,43.12,43.12,43.12
140, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.86,43.11,43.11,43.11,43.11,43.11
141, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.85,43.11,43.11,43.11,43.11,43.11
142, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.84,43.11,43.11,43.11,43.11,43.11
143, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.83,43.11,43.11,43.11,43.11,43.11
144, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.82,43.10,43.10,43.10,43.10,43.10
145, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.81,43.10,43.10,43.10,43.10,43.10
146, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.80,43.10,43.10,43.10,43.10,43.10
147, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.79,43.10,43.10,43.10,43.10,43.10
148, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.78,43.09,43.09,43.09,43.09,43.09
149, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.77,43.09,43.09,43.09,43.09,43.09
150, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.76,43.09,43.09,43.09,43.09,43.09
151, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.75,43.08,43.08,43.08,43.08,43.08
152, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.74,43.08,43.08,43.08,43.08,43.08
153, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.73,43.08,43.08,43.08,43.08,43.08
154, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.72,43.08,43.08,43.08,43.08,43.08
155, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.71,43.07,43.07,43.07,43.07,43.07
156, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.70,43.07,43.07,43.07,43.07,43.07
157, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.69,43.07,43.07,43.07,43.07,43.07
158, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.68,43.06,43.06,43.06,43.06,43.06
159, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.67,43.06,43.06,43.06,43.06,43.06
160, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.66,43.06,43.06,43.06,43.06,43.06
161, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.65,43.06,43.06,43.06,43.06,43.06
162, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.64,43.05,43.05,43.05,43.05,43.05
163, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.63,43.05,43.05,43.05,43.05,43.05
164, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.63,43.05,43.05,43.05,43.05,43.05
165, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.62,43.04,43.04,43.04,43.04,43.04
166, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.61,43.04,43.04,43.04,43.04,43.04
167, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.60,43.04,43.04,43.04,43.04,43.04
168, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.59,43.04,43.04,43.04,43.04,43.04
169, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.58,43.03,43.03,43.03,43.03,43.03
170, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.57,43.03,43.03,43.03,43.03,43.03
171, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.56,43.03,43.03,43.03,43.03,43.03
172, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,42.55,43.03,43.03,43.03,43.03,43.03
