minutes,Ta,inletT,draw,DRstatush_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
29, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.80,22.20,43.11,47.49,51.57,52.82,52.82,52.82
30, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.83,22.13,43.53,47.69,51.61,52.82,52.82,52.82
31, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.85,22.06,43.93,47.89,51.64,52.82,52.82,52.82
32, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.87,22.00,44.34,48.09,51.68,52.82,52.82,52.82
33, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.90,21.93,44.73,48.29,51.72,52.82,52.82,52.82
34, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.92,21.86,45.12,48.49,51.76,52.82,52.82,52.82
35, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.94,21.79,45.51,48.69,51.80,52.82,52.82,52.82
36, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.96,21.72,45.89,48.89,51.85,52.82,52.82,52.82
37, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.99,21.65,46.26,49.09,51.89,52.82,52.82,52.82
38, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.01,21.58,46.63,49.29,51.94,52.82,52.82,52.82
39, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.03,21.51,47.00,49.48,51.99,52.82,52.82,52.82
40, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.06,21.45,47.36,49.68,52.03,52.82,52.82,52.82
41, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.08,21.38,47.72,49.88,52.08,52.83,52.83,52.83
42, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.10,21.31,48.07,50.08,52.13,52.83,52.83,52.83
43, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.13,21.24,48.42,50.28,52.18,52.83,52.83,52.83
44, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.15,21.17,48.76,50.47,52.24,52.84,52.84,52.84
45, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.17,21.10,49.10,50.67,52.29,52.84,52.84,52.84
46, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.19,21.03,49.44,50.86,52.34,52.85,52.85,52.85
47, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.22,20.96,49.77,51.05,52.39,52.86,52.86,52.86
48, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.24,20.89,50.10,51.25,52.45,52.87,52.87,52.87
49, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.26,20.82,50.42,51.44,52.50,52.87,52.87,52.87
50, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.28,20.75,50.74,51.63,52.56,52.88,52.88,52.88
51, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.30,20.68,51.05,51.81,52.62,52.89,52.89,52.89
52, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.33,20.61,51.36,52.00,52.67,52.90,52.90,52.90
53, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.35,20.54,51.67,52.19,52.73,52.92,52.92,52.92
54, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.37,20.48,51.97,52.37,52.79,52.93,52.93,52.93
55, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.39,20.41,52.27,52.55,52.84,52.95,52.95,52.95
56, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.41,20.34,52.56,52.73,52.90,52.96,52.96,52.96
57, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.43,20.27,52.84,52.90,52.96,52.98,52.98,52.98
58, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,4.68,12.68,53.00,53.00,53.00,53.00,53.00,53.00
59, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
60, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
61, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,0.00,0.00,44.56,51.30,52.98,52.98,52.98,52.98
62, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,0.00,0.00,37.64,48.56,52.53,52.97,52.97,52.97
63, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,0.00,0.00,32.88,44.39,51.34,52.97,52.97,52.97
64, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,6.07,24.22,30.02,39.93,49.42,52.83,52.96,52.96
65, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,5.84,24.83,27.74,35.99,46.75,52.38,52.95,52.95
66, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,5.65,25.33,25.82,32.73,43.56,51.43,52.91,52.94
67, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,5.50,25.75,24.22,30.07,40.20,49.89,52.74,52.94
68, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,5.38,26.09,22.89,27.88,36.97,47.76,52.33,52.92
69, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,5.29,26.38,21.78,26.06,34.04,45.16,51.54,52.86
70, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,5.22,26.62,20.86,24.54,31.47,42.29,50.29,52.68
71, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.23,26.56,21.23,24.83,31.61,42.30,50.29,52.67
72, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.25,26.51,21.60,25.13,31.74,42.31,50.28,52.66
73, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.26,26.46,21.96,25.42,31.88,42.32,50.27,52.65
74, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.28,26.41,22.32,25.70,32.02,42.33,50.27,52.64
75, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.30,26.36,22.67,25.99,32.17,42.34,50.26,52.63
76, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.31,26.31,23.02,26.28,32.32,42.35,50.25,52.62
77, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.33,26.26,23.37,26.56,32.46,42.37,50.25,52.61
78, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.34,26.21,23.72,26.84,32.62,42.38,50.24,52.60
79, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.36,26.17,24.06,27.12,32.77,42.40,50.24,52.59
80, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,24.06,27.12,32.77,42.39,50.23,52.58
81, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,24.06,27.12,32.77,42.39,50.22,52.57
82, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,24.06,27.12,32.77,42.39,50.22,52.56
83, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,24.06,27.12,32.77,42.38,50.21,52.55
84, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,24.06,27.12,32.76,42.38,50.20,52.54
85, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,24.06,27.12,32.76,42.37,50.20,52.53
86, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,24.06,27.12,32.76,42.37,50.19,52.52
87, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,24.06,27.12,32.76,42.36,50.18,52.51
88, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,24.07,27.12,32.76,42.36,50.18,52.50
89, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,24.07,27.12,32.76,42.36,50.17,52.49
90, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,24.07,27.12,32.76,42.35,50.16,52.48
91, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,24.07,27.12,32.76,42.35,50.16,52.47
92, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,24.07,27.12,32.76,42.34,50.15,52.46
93, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,24.07,27.12,32.75,42.34,50.14,52.45
94, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,24.07,27.12,32.75,42.34,50.14,52.44
95, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,24.07,27.12,32.75,42.33,50.13,52.43
96, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,24.07,27.12,32.75,42.33,50.12,52.42
97, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,24.07,27.12,32.75,42.32,50.12,52.41
98, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,24.08,27.12,32.75,42.32,50.11,52.40
99, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,24.08,27.12,32.75,42.31,50.10,52.39
100, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,24.08,27.12,32.75,42.31,50.10,52.38
101, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.38,26.12,24.41,27.40,32.90,42.33,50.09,52.37
102, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.39,26.07,24.75,27.67,33.06,42.35,50.09,52.36
103, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.41,26.02,25.08,27.95,33.22,42.37,50.08,52.35
104, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.42,25.97,25.40,28.22,33.38,42.40,50.08,52.34
105, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.44,25.93,25.72,28.49,33.54,42.42,50.07,52.33
106, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.46,25.88,26.04,28.76,33.71,42.45,50.06,52.32
107, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.47,25.83,26.36,29.02,33.87,42.48,50.06,52.31
108, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.49,25.79,26.68,29.29,34.04,42.51,50.06,52.30
109, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.51,25.74,26.99,29.55,34.20,42.54,50.05,52.30
110, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.52,25.69,27.30,29.82,34.37,42.58,50.05,52.29
111, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.54,25.65,27.60,30.08,34.54,42.61,50.04,52.28
112, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.55,25.60,27.91,30.34,34.71,42.65,50.04,52.27
113, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.57,25.56,28.21,30.59,34.88,42.69,50.03,52.26
114, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.59,25.51,28.51,30.85,35.05,42.73,50.03,52.25
115, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.60,25.47,28.80,31.10,35.22,42.77,50.03,52.24
116, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.62,25.42,29.10,31.35,35.39,42.82,50.02,52.23
117, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.64,25.38,29.39,31.61,35.56,42.86,50.02,52.22
118, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.65,25.33,29.67,31.85,35.73,42.91,50.02,52.21
119, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.67,25.29,29.96,32.10,35.91,42.96,50.02,52.20
120, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.68,25.24,30.25,32.35,36.08,43.01,50.02,52.19
121, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.70,25.20,30.53,32.59,36.25,43.07,50.01,52.18
122, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.72,25.15,30.81,32.84,36.42,43.12,50.01,52.17
123, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.73,25.11,31.08,33.08,36.60,43.18,50.01,52.17
124, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.75,25.06,31.36,33.32,36.77,43.24,50.01,52.16
125, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.77,25.02,31.63,33.56,36.94,43.30,50.01,52.15
126, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.78,24.98,31.90,33.79,37.12,43.36,50.01,52.14
127, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.80,24.93,32.17,34.03,37.29,43.42,50.01,52.13
128, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.82,24.89,32.44,34.26,37.46,43.48,50.01,52.12
129, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.83,24.84,32.70,34.50,37.63,43.55,50.02,52.11
130, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.85,24.80,32.97,34.73,37.81,43.62,50.02,52.11
131, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.87,24.76,33.23,34.96,37.98,43.69,50.02,52.10
132, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.88,24.71,33.49,35.19,38.15,43.76,50.02,52.09
133, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.90,24.67,33.74,35.42,38.32,43.83,50.03,52.08
134, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.91,24.63,34.00,35.64,38.49,43.90,50.03,52.07
135, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.93,24.58,34.25,35.87,38.67,43.97,50.04,52.07
136, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.95,24.54,34.50,36.09,38.84,44.05,50.04,52.06
137, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.96,24.49,34.75,36.31,39.01,44.13,50.05,52.05
138, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.98,24.45,35.00,36.53,39.18,44.20,50.05,52.05
139, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.00,24.41,35.25,36.75,39.35,44.28,50.06,52.04
140, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.01,24.36,35.49,36.97,39.52,44.36,50.07,52.03
141, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.03,24.32,35.74,37.19,39.69,44.44,50.08,52.03
142, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.05,24.28,35.98,37.40,39.85,44.52,50.09,52.02
143, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.06,24.23,36.22,37.62,40.02,44.60,50.10,52.01
144, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.08,24.19,36.45,37.83,40.19,44.69,50.11,52.01
145, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.09,24.15,36.69,38.04,40.36,44.77,50.12,52.00
146, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.11,24.10,36.93,38.26,40.53,44.86,50.13,52.00
147, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.13,24.06,37.16,38.47,40.69,44.94,50.14,51.99
148, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.14,24.02,37.39,38.67,40.86,45.03,50.16,51.99
149, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.16,23.97,37.62,38.88,41.02,45.12,50.17,51.98
150, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.18,23.93,37.85,39.09,41.19,45.20,50.18,51.98
151, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.19,23.89,38.08,39.29,41.35,45.29,50.20,51.97
152, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.21,23.84,38.30,39.50,41.52,45.38,50.21,51.97
153, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.22,23.80,38.53,39.70,41.68,45.47,50.23,51.97
154, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.24,23.76,38.75,39.90,41.84,45.56,50.25,51.96
155, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.26,23.71,38.97,40.10,42.01,45.65,50.27,51.96
156, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.27,23.67,39.19,40.30,42.17,45.74,50.28,51.96
157, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.29,23.63,39.41,40.50,42.33,45.84,50.30,51.96
158, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.31,23.58,39.63,40.70,42.49,45.93,50.32,51.96
159, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.32,23.54,39.85,40.90,42.65,46.02,50.34,51.95
160, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.34,23.50,40.06,41.09,42.81,46.11,50.36,51.95
161, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.35,23.45,40.28,41.29,42.97,46.21,50.39,51.95
162, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.37,23.41,40.49,41.48,43.13,46.30,50.41,51.95
163, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.39,23.36,40.70,41.67,43.29,46.39,50.43,51.95
164, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.40,23.32,40.91,41.87,43.45,46.49,50.45,51.95
165, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.42,23.28,41.12,42.06,43.60,46.58,50.48,51.95
166, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.43,23.23,41.33,42.25,43.76,46.68,50.50,51.96
167, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.45,23.19,41.53,42.43,43.92,46.77,50.53,51.96
168, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.47,23.15,41.74,42.62,44.07,46.87,50.55,51.96
169, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.48,23.10,41.94,42.81,44.23,46.96,50.58,51.96
170, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.50,23.06,42.15,43.00,44.38,47.06,50.61,51.96
171, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.51,23.01,42.35,43.18,44.54,47.16,50.63,51.97
172, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.53,22.97,42.55,43.36,44.69,47.25,50.66,51.97
173, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.55,22.93,42.75,43.55,44.84,47.35,50.69,51.97
174, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.56,22.88,42.95,43.73,45.00,47.44,50.72,51.98
175, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.58,22.84,43.14,43.91,45.15,47.54,50.75,51.98
176, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.59,22.79,43.34,44.09,45.30,47.64,50.78,51.99
177, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.61,22.75,43.54,44.27,45.45,47.73,50.81,51.99
178, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.62,22.70,43.73,44.45,45.60,47.83,50.84,52.00
179, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.64,22.66,43.92,44.63,45.75,47.93,50.87,52.01
180, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.66,22.62,44.12,44.81,45.90,48.03,50.90,52.01
181, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.67,22.57,44.31,44.98,46.05,48.12,50.94,52.02
182, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.69,22.53,44.50,45.16,46.20,48.22,50.97,52.03
183, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.70,22.48,44.69,45.33,46.35,48.32,51.00,52.04
184, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.72,22.44,44.88,45.51,46.49,48.41,51.03,52.04
185, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.73,22.39,45.06,45.68,46.64,48.51,51.07,52.05
186, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.75,22.35,45.25,45.85,46.79,48.61,51.10,52.06
187, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.77,22.30,45.43,46.02,46.93,48.70,51.14,52.07
188, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.78,22.26,45.62,46.19,47.08,48.80,51.17,52.08
189, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.80,22.21,45.80,46.36,47.22,48.90,51.21,52.09
190, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.81,22.17,45.99,46.53,47.37,49.00,51.24,52.10
191, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.83,22.12,46.17,46.70,47.51,49.09,51.28,52.11
192, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.84,22.08,46.35,46.87,47.65,49.19,51.31,52.12
193, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.86,22.03,46.53,47.04,47.80,49.29,51.35,52.14
194, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.87,21.99,46.71,47.20,47.94,49.38,51.39,52.15
195, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.89,21.94,46.89,47.37,48.08,49.48,51.42,52.16
196, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.91,21.90,47.06,47.53,48.22,49.58,51.46,52.17
197, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,6.92,21.85,47.24,47.70,48.36,49.67,51.50,52.19
