minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
13, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.604908, 0,16.23,72.09,15.01,15.04,49.69,64.95,64.95,64.95,
14, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.605888, 0,16.23,72.09,15.01,15.07,50.49,64.95,64.95,64.95,
15, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.606753, 0,16.23,72.09,15.01,15.11,51.28,64.95,64.95,64.95,
16, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.607516, 0,16.23,72.09,15.01,15.17,52.05,64.94,64.94,64.94,
17, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.614169, 0,16.23,72.09,15.01,15.24,52.81,64.94,64.94,64.94,
18, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.615173, 0,16.23,72.09,15.01,15.33,53.54,64.94,64.94,64.94,
19, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.616073, 0,16.23,72.09,15.01,15.45,54.26,64.93,64.93,64.93,
20, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.616878, 0,16.23,72.09,15.01,15.59,54.94,64.93,64.93,64.93,
21, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.623565, 0,16.23,72.09,15.01,15.75,55.61,64.93,64.93,64.93,
22, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.624584, 0,16.23,72.09,15.01,15.94,56.24,64.92,64.92,64.92,
23, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.625506, 0,16.23,72.09,15.01,16.17,56.85,64.92,64.92,64.92,
24, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.631936, 0,16.23,72.09,15.01,16.42,57.42,64.92,64.92,64.92,
25, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.633060, 0,16.23,72.09,15.01,16.70,57.97,64.91,64.91,64.91,
26, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.634088, 0,16.23,72.09,15.01,17.01,58.48,64.91,64.91,64.91,
27, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.635026, 0,16.23,72.09,15.01,17.35,58.97,64.91,64.91,64.91,
28, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.641508, 0,16.23,72.09,15.01,17.72,59.43,64.90,64.90,64.91,
29, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.642630, 0,16.23,72.09,15.01,18.12,59.85,64.90,64.90,64.90,
30, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.643663, 0,16.23,72.09,15.01,18.55,60.25,64.90,64.90,64.90,
31, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.644612, 0,16.23,72.09,15.01,19.00,60.63,64.90,64.90,64.90,
32, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.651141, 0,16.23,72.09,15.01,19.48,60.97,64.89,64.89,64.89,
33, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.652261, 0,16.23,72.09,15.02,19.99,61.30,64.89,64.89,64.89,
34, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.653297, 0,16.23,72.08,15.02,20.51,61.60,64.89,64.89,64.89,
35, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.654253, 0,16.23,72.08,15.02,21.06,61.87,64.88,64.88,64.89,
36, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.660824, 0,16.23,72.08,15.02,21.63,62.13,64.88,64.88,64.88,
37, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.661940, 0,16.23,72.08,15.02,22.22,62.36,64.88,64.88,64.88,
38, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.662978, 0,16.23,72.08,15.02,22.83,62.58,64.87,64.87,64.88,
39, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.663939, 0,16.23,72.08,15.02,23.46,62.78,64.87,64.87,64.87,
40, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.670548, 0,16.23,72.08,15.02,24.10,62.96,64.87,64.87,64.87,
41, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.671661, 0,16.23,72.08,15.02,24.76,63.13,64.87,64.87,64.87,
42, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.672698, 0,16.23,72.08,15.02,25.43,63.28,64.86,64.86,64.87,
43, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.673663, 0,16.23,72.08,15.02,26.12,63.42,64.86,64.86,64.86,
44, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.680307, 0,16.23,72.08,15.02,26.81,63.55,64.86,64.86,64.86,
45, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.681416, 0,16.23,72.08,15.03,27.52,63.67,64.85,64.85,64.86,
46, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.682452, 0,16.23,72.08,15.03,28.24,63.78,64.85,64.85,64.86,
47, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.683419, 0,16.23,72.08,15.03,28.96,63.87,64.85,64.85,64.85,
48, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.690096, 0,16.23,72.08,15.03,29.70,63.96,64.84,64.84,64.85,
49, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.691201, 0,16.23,72.08,15.04,30.44,64.04,64.84,64.84,64.85,
50, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.692235, 0,16.23,72.08,15.04,31.18,64.11,64.84,64.84,64.85,
51, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.693204, 0,16.23,72.08,15.05,31.94,64.18,64.84,64.84,64.85,
52, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.699912, 0,16.23,72.08,15.06,32.69,64.24,64.83,64.83,64.84,
53, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.701011, 0,16.23,72.08,15.07,33.45,64.29,64.83,64.83,64.84,
54, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.702044, 0,16.23,72.08,15.08,34.22,64.34,64.83,64.83,64.84,
55, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.703013, 0,16.23,72.08,15.10,34.98,64.38,64.82,64.82,64.84,
56, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.709750, 0,16.23,72.08,15.12,35.75,64.42,64.82,64.82,64.84,
57, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.710845, 0,16.23,72.08,15.14,36.52,64.46,64.82,64.82,64.83,
58, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.711875, 0,16.23,72.08,15.17,37.28,64.49,64.81,64.81,64.83,
59, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.718454, 0,16.23,72.08,15.20,38.05,64.52,64.81,64.81,64.83,
60, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.719608, 0,16.23,72.08,15.24,38.81,64.54,64.81,64.81,64.83,
61, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.720698, 0,16.23,72.08,15.28,39.57,64.57,64.81,64.81,64.83,
62, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.721725, 0,16.23,72.08,15.33,40.32,64.59,64.80,64.80,64.83,
63, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.728337, 0,16.23,72.08,15.38,41.07,64.61,64.80,64.80,64.82,
64, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.729484, 0,16.23,72.08,15.44,41.82,64.62,64.80,64.80,64.82,
65, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.730569, 0,16.23,72.08,15.51,42.56,64.64,64.79,64.79,64.82,
66, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.731594, 0,16.23,72.08,15.59,43.29,64.65,64.79,64.79,64.82,
67, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.738237, 0,16.23,72.08,15.68,44.01,64.66,64.79,64.79,64.82,
68, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.739377, 0,16.23,72.08,15.78,44.73,64.67,64.79,64.79,64.82,
69, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.740456, 0,16.23,72.08,15.89,45.43,64.68,64.78,64.78,64.82,
70, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.741478, 0,16.23,72.07,16.01,46.13,64.69,64.78,64.78,64.81,
71, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.748150, 0,16.23,72.07,16.14,46.82,64.69,64.78,64.78,64.81,
72, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.749283, 0,16.23,72.07,16.28,47.49,64.70,64.77,64.77,64.81,
73, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.750358, 0,16.23,72.07,16.44,48.15,64.70,64.77,64.77,64.81,
74, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.751376, 0,16.23,72.07,16.61,48.80,64.71,64.77,64.77,64.81,
75, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.758076, 0,16.23,72.07,16.80,49.43,64.71,64.76,64.76,64.81,
76, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.759203, 0,16.23,72.07,16.99,50.06,64.71,64.76,64.76,64.81,
77, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.760273, 0,16.23,72.07,17.21,50.66,64.71,64.76,64.76,64.81,
78, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.761288, 0,16.23,72.07,17.43,51.26,64.72,64.76,64.76,64.81,
79, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.768015, 0,16.23,72.07,17.68,51.84,64.72,64.75,64.75,64.81,
80, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.769135, 0,16.23,72.07,17.93,52.40,64.72,64.75,64.75,64.81,
81, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.770200, 0,16.23,72.07,18.21,52.95,64.72,64.75,64.75,64.80,
82, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.776796, 0,16.23,72.06,18.50,53.48,64.72,64.74,64.74,64.80,
83, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.777965, 0,16.24,72.06,18.80,54.00,64.72,64.74,64.74,64.80,
84, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.779079, 0,16.24,72.06,19.12,54.50,64.72,64.74,64.74,64.80,
85, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.780139, 0,16.24,72.06,19.46,54.98,64.72,64.73,64.74,64.80,
86, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.786764, 0,16.24,72.05,19.81,55.45,64.71,64.73,64.73,64.80,
87, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.787926, 0,16.24,72.05,20.18,55.90,64.71,64.73,64.73,64.80,
88, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.789035, 0,16.24,72.04,20.57,56.34,64.71,64.73,64.73,64.80,
89, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.790091, 0,16.24,72.04,20.97,56.76,64.71,64.72,64.72,64.80,
90, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.796745, 0,16.25,72.03,21.39,57.17,64.71,64.72,64.72,64.80,
91, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.797901, 0,16.25,72.02,21.82,57.56,64.71,64.72,64.72,64.80,
92, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.799004, 0,16.25,72.01,22.27,57.93,64.71,64.71,64.72,64.80,
93, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.800057, 0,16.26,72.00,22.73,58.29,64.70,64.71,64.71,64.80,
94, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.806741, 0,16.26,71.98,23.21,58.64,64.70,64.71,64.71,64.80,
95, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.807892, 0,16.27,71.96,23.70,58.97,64.70,64.71,64.71,64.80,
96, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.808992, 0,16.27,71.94,24.20,59.28,64.70,64.70,64.71,64.80,
97, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.810042, 0,16.28,71.92,24.72,59.58,64.69,64.70,64.70,64.80,
98, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.816759, 0,16.29,71.90,25.25,59.87,64.69,64.70,64.70,64.80,
99, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.817906, 0,16.30,71.87,25.80,60.15,64.69,64.69,64.70,64.80,
100, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.819004, 0,16.31,71.84,26.36,60.41,64.69,64.69,64.70,64.80,
101, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.820054, 0,16.32,71.80,26.92,60.66,64.68,64.69,64.69,64.80,
102, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.826807, 0,16.33,71.76,27.50,60.90,64.68,64.68,64.69,64.80,
103, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.827953, 0,16.35,71.72,28.10,61.13,64.68,64.68,64.69,64.80,
104, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.829051, 0,16.36,71.67,28.70,61.34,64.68,64.68,64.69,64.80,
105, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.835703, 0,16.38,71.61,29.31,61.54,64.67,64.68,64.69,64.80,
106, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.836898, 0,16.40,71.55,29.93,61.74,64.67,64.67,64.68,64.80,
107, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.838045, 0,16.42,71.48,30.56,61.92,64.67,64.67,64.68,64.80,
108, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.839146, 0,16.44,71.41,31.20,62.10,64.67,64.67,64.68,64.80,
109, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.845851, 0,16.47,71.33,31.85,62.26,64.66,64.66,64.68,64.80,
110, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.847049, 0,16.49,71.24,32.51,62.42,64.66,64.66,64.67,64.80,
111, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.848201, 0,16.52,71.14,33.17,62.56,64.66,64.66,64.67,64.80,
112, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.849308, 0,16.55,71.03,33.84,62.70,64.65,64.66,64.67,64.80,
113, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.856078, 0,16.59,70.91,34.52,62.83,64.65,64.65,64.67,64.80,
114, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.857284, 0,16.63,70.79,35.20,62.96,64.65,64.65,64.67,64.80,
115, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.858445, 0,16.66,70.65,35.89,63.08,64.65,64.65,64.67,64.80,
116, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.865150, 0,16.71,70.50,36.58,63.18,64.64,64.64,64.66,64.80,
117, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.866413, 0,16.75,70.34,37.28,63.29,64.64,64.64,64.66,64.80,
118, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.867630, 0,16.80,70.17,37.98,63.38,64.64,64.64,64.66,64.80,
119, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.868803, 0,16.85,69.98,38.69,63.48,64.63,64.63,64.66,64.80,
120, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.875610, 0,16.91,69.78,39.39,63.56,64.63,64.63,64.66,64.80,
121, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.876887, 0,16.96,69.56,40.11,63.64,64.63,64.63,64.66,64.80,
122, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.878121, 0,17.03,69.33,40.82,63.72,64.63,64.63,64.65,64.80,
123, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.884902, 0,17.09,69.08,41.53,63.79,64.62,64.62,64.65,64.80,
124, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.886244, 0,17.16,68.82,42.25,63.85,64.62,64.62,64.65,64.80,
125, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.887543, 0,17.23,68.54,42.97,63.91,64.62,64.62,64.65,64.80,
126, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.888798, 0,17.30,68.23,43.69,63.97,64.61,64.61,64.65,64.80,
127, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.895734, 0,17.38,67.91,44.40,64.02,64.61,64.61,64.65,64.80,
128, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.897102, 0,17.46,67.57,45.12,64.07,64.61,64.61,64.65,64.80,
129, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.898427, 0,17.55,67.20,45.84,64.12,64.60,64.61,64.65,64.80,
130, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.905394, 0,17.64,66.81,46.55,64.16,64.60,64.60,64.65,64.80,
131, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.906838, 0,17.73,66.40,47.27,64.20,64.60,64.60,64.65,64.81,
132, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.908239, 0,17.83,65.96,47.98,64.23,64.60,64.60,64.64,64.81,
133, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.915272, 0,17.93,65.50,48.69,64.27,64.59,64.59,64.64,64.81,
134, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.916800, 0,18.03,65.01,49.39,64.30,64.59,64.59,64.64,64.81,
135, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.918283, 0,18.14,64.49,50.09,64.32,64.59,64.59,64.64,64.81,
136, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.925424, 0,18.25,63.94,50.79,64.35,64.58,64.59,64.64,64.81,
137, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.927043, 0,18.37,63.37,51.48,64.37,64.58,64.58,64.64,64.81,
138, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.928618, 0,18.49,62.76,52.17,64.39,64.58,64.58,64.64,64.82,
139, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.935918, 0,18.61,62.12,52.85,64.41,64.58,64.58,64.64,64.82,
140, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.937640, 0,18.74,61.44,53.52,64.43,64.57,64.58,64.64,64.82,
141, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944957, 0,18.86,60.74,54.19,64.44,64.57,64.57,64.65,64.82,
142, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.946841, 0,19.00,59.99,54.85,64.46,64.57,64.57,64.65,64.82,
143, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948681, 0,19.13,59.21,55.51,64.47,64.56,64.57,64.65,64.83,
144, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.954376, 0,2.29,6.94,55.58,64.47,64.56,64.57,64.64,64.82,
145, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.954269, 0,0.00,0.00,55.58,64.46,64.56,64.56,64.64,64.82,
146, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.954164, 0,0.00,0.00,55.58,64.46,64.55,64.56,64.64,64.81,
147, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.954062, 0,0.00,0.00,55.57,64.46,64.55,64.56,64.64,64.81,
148, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953961, 0,0.00,0.00,55.57,64.45,64.55,64.55,64.63,64.80,
149, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953862, 0,0.00,0.00,55.57,64.45,64.55,64.55,64.63,64.80,
150, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953764, 0,0.00,0.00,55.57,64.44,64.54,64.55,64.63,64.79,
151, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953667, 0,0.00,0.00,55.57,64.44,64.54,64.55,64.62,64.79,
152, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953572, 0,0.00,0.00,55.56,64.44,64.54,64.54,64.62,64.78,
153, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953477, 0,0.00,0.00,55.56,64.43,64.53,64.54,64.62,64.78,
154, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953383, 0,0.00,0.00,55.56,64.43,64.53,64.54,64.62,64.77,
155, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953291, 0,0.00,0.00,55.56,64.42,64.53,64.53,64.61,64.77,
156, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953199, 0,0.00,0.00,55.56,64.42,64.53,64.53,64.61,64.76,
157, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953107, 0,0.00,0.00,55.55,64.41,64.52,64.53,64.61,64.76,
158, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.953016, 0,0.00,0.00,55.55,64.41,64.52,64.52,64.60,64.75,
159, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952926, 0,0.00,0.00,55.55,64.41,64.52,64.52,64.60,64.75,
160, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952837, 0,0.00,0.00,55.55,64.40,64.51,64.52,64.60,64.74,
161, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952747, 0,0.00,0.00,55.54,64.40,64.51,64.52,64.59,64.74,
162, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952659, 0,0.00,0.00,55.54,64.39,64.51,64.51,64.59,64.73,
163, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952571, 0,0.00,0.00,55.54,64.39,64.50,64.51,64.59,64.73,
164, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952483, 0,0.00,0.00,55.54,64.39,64.50,64.51,64.59,64.72,
165, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952395, 0,0.00,0.00,55.54,64.38,64.50,64.50,64.58,64.72,
166, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952308, 0,0.00,0.00,55.53,64.38,64.50,64.50,64.58,64.71,
167, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.952222, 0,0.00,0.00,55.53,64.37,64.49,64.50,64.58,64.71,
168, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.957726, 0,0.00,0.00,55.53,64.37,64.49,64.50,64.57,64.70,
169, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.957655, 0,0.00,0.00,55.53,64.36,64.49,64.49,64.57,64.70,
170, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.957584, 0,0.00,0.00,55.53,64.36,64.48,64.49,64.57,64.69,
171, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.957513, 0,0.00,0.00,55.52,64.36,64.48,64.49,64.57,64.69,
172, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.957442, 0,0.00,0.00,55.52,64.35,64.48,64.48,64.56,64.69,
173, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.957370, 0,0.00,0.00,55.52,64.35,64.48,64.48,64.56,64.68,
174, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.957299, 0,0.00,0.00,55.52,64.34,64.47,64.48,64.56,64.68,
175, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.957228, 0,0.00,0.00,55.52,64.34,64.47,64.47,64.55,64.67,
176, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.957157, 0,0.00,0.00,55.51,64.34,64.47,64.47,64.55,64.67,
177, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.957086, 0,0.00,0.00,55.51,64.33,64.46,64.47,64.55,64.66,
178, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.957015, 0,0.00,0.00,55.51,64.33,64.46,64.47,64.55,64.66,
179, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.956943, 0,0.00,0.00,55.51,64.32,64.46,64.46,64.54,64.65,
180, 20.000000, 65.000000, 15.000000, 50.000000, 0.900000, 0.537868, 0,16.23,72.09,15.00,15.00,32.23,62.65,64.45,64.46,64.57
181, 20.000000, 65.000000, 15.000000, 50.000000, 0.900000, 0.120349, 0,16.23,72.09,15.00,15.00,15.00,15.00,15.60,54.51,64.39
182, 20.000000, 65.000000, 15.000000, 50.000000, 0.900000, 0.000000, 0,16.23,72.09,15.00,15.00,15.00,15.00,15.00,15.83,30.91
183, 20.000000, 65.000000, 15.000000, 50.000000, 0.900000, 0.000000, 0,16.23,72.09,15.00,15.00,15.00,15.00,15.00,15.83,15.33
184, 20.000000, 65.000000, 15.000000, 50.000000, 0.900000, 0.000000, 0,16.23,72.09,15.00,15.00,15.00,15.00,15.00,15.83,15.33
