minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
36, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,6.27,
37, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,6.88,
38, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,7.49,
39, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,8.10,
40, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,8.70,
41, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,9.31,
42, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,9.92,
43, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,10.53,
44, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,11.13,
45, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,11.74,
46, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,12.35,
47, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,12.96,
48, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,13.56,
49, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,14.17,
50, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,14.78,
51, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,15.39,
52, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,15.99,
53, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,16.60,
54, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,17.21,
55, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,17.81,
56, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,18.42,
57, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,19.03,
58, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,19.63,
59, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,20.24,
60, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,20.85,
61, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,21.45,
62, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,22.06,
63, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,22.67,
64, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,23.27,
65, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,23.88,
66, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,24.48,
67, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,25.09,
68, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,25.69,
69, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.46,26.30,
70, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.46,26.90,
71, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.46,27.51,
72, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.46,28.11,
73, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.47,28.71,
74, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.47,29.32,
75, 7.222300, 57.222222, 4.444444, 40.000000, 0,50.45,88.78,4.44,4.45,4.45,4.45,4.45,5.06,25.19
76, 7.222300, 57.222222, 4.444444, 40.000000, 0,50.45,88.78,4.44,4.44,4.45,4.45,4.45,5.06,4.96
77, 7.222300, 57.222222, 4.444444, 40.000000, 0,50.45,88.78,4.44,4.44,4.44,4.45,4.45,5.06,4.96
78, 7.222300, 57.222222, 4.444444, 40.000000, 0,50.45,88.78,4.44,4.44,4.44,4.45,4.45,5.06,4.96
79, 7.222300, 57.222222, 4.444444, 40.000000, 0,50.45,88.78,4.44,4.44,4.44,4.45,4.45,5.05,4.96
80, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.44,4.44,4.45,4.45,4.45,5.66,
81, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,6.27,
82, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,6.88,
83, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,7.49,
84, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,8.10,
85, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,8.70,
86, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,9.31,
87, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,9.92,
88, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,10.53,
89, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,11.14,
90, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,11.74,
91, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,12.35,
92, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,12.96,
93, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,13.56,
94, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,14.17,
95, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,14.78,
96, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,15.39,
97, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,15.99,
98, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,16.60,
99, 7.222300, 57.222222, 4.444444, 0.000000, 0,50.45,88.78,4.45,4.45,4.45,4.45,4.45,17.21,
100, 7.000000, 57.222222, 4.444444, 0.000000, 0,50.50,87.93,4.45,4.45,4.45,4.45,4.45,17.81,
101, 6.500000, 57.222222, 4.444444, 0.000000, 0,50.60,86.05,4.45,4.45,4.45,4.45,4.45,18.40,
102, 6.000000, 57.222222, 4.444444, 0.000000, 0,50.70,84.21,4.45,4.45,4.45,4.45,4.45,18.97,
103, 5.500000, 57.222222, 4.444444, 0.000000, 0,50.81,82.40,4.45,4.45,4.45,4.45,4.45,19.53,
104, 5.000000, 57.222222, 4.444444, 0.000000, 0,50.91,80.62,4.45,4.45,4.45,4.45,4.45,20.08,
105, 4.500000, 57.222222, 4.444444, 0.000000, 0,51.02,78.87,4.45,4.45,4.45,4.45,4.45,20.62,
106, 4.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.45,20.62,
107, 3.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.45,20.62,
108, 3.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.45,20.61,
109, 2.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.45,20.61,
110, 2.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.45,20.61,
111, 1.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.45,20.61,
112, 1.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.45,20.60,
113, 0.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.45,20.60,
114, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.45,20.60,
115, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.45,20.59,
116, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.45,20.59,
117, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.45,20.59,
118, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.45,20.58,
119, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.45,20.58,
120, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.45,20.58,
121, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.45,20.58,
122, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.45,20.57,
123, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.45,20.57,
124, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.45,20.57,
125, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.45,20.56,
126, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.45,20.56,
127, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.45,20.56,
128, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,20.55,
129, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,20.55,
130, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,20.55,
131, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,20.55,
132, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,20.54,
133, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,20.54,
134, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,20.54,
135, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,20.53,
136, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,20.53,
137, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,20.53,
138, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,20.52,
139, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,20.52,
140, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,20.52,
141, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,20.52,
142, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,20.51,
143, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,20.51,
144, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.44,20.51,
145, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.44,20.50,
146, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.44,20.50,
147, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.44,20.50,
148, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.44,20.49,
149, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.44,20.49,
150, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.44,20.49,
151, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.44,20.49,
152, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.44,20.48,
153, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.44,20.48,
154, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.44,20.48,
155, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.44,20.47,
156, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.44,20.47,
157, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.44,20.47,
158, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.44,20.47,
159, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.44,20.46,
160, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.44,20.46,
161, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.44,20.46,
162, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.44,20.45,
163, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.44,20.45,
164, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.44,20.45,
165, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.44,20.44,
166, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.44,20.44,
167, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.44,20.44,
168, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.44,20.44,
169, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.44,20.43,
170, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.44,20.43,
171, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.44,20.43,
172, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.44,20.42,
173, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.44,20.42,
174, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.44,20.42,
175, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.44,20.41,
176, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.44,20.41,
177, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.44,20.41,
178, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.44,20.41,
179, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.44,20.40,
180, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.44,20.40,
181, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.44,20.40,
182, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.44,20.39,
183, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.44,20.39,
184, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.44,20.39,
185, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.44,20.38,
186, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.44,20.38,
187, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.44,20.38,
188, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.44,20.38,
189, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.44,20.37,
190, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.44,20.37,
191, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.44,20.37,
192, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.44,20.36,
193, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.44,20.36,
194, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.44,20.36,
195, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,4.44,20.35,
196, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,4.44,20.35,
197, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,4.44,20.35,
198, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,4.44,20.34,
199, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,4.44,20.34,
200, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,4.44,20.34,
201, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,4.44,20.34,
202, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,4.44,20.33,
203, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,4.44,20.33,
204, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,4.44,20.33,
205, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,4.44,20.32,
206, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,4.44,20.32,
207, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.42,4.42,4.44,20.32,
208, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.42,4.42,4.44,20.31,
209, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.42,4.42,4.45,20.31,
210, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.42,4.42,4.45,20.31,
211, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.42,4.42,4.45,20.30,
212, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.42,4.42,4.45,20.30,
213, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.42,4.42,4.45,20.30,
214, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.42,4.42,4.45,20.29,
215, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.42,4.42,4.45,20.29,
216, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.42,4.42,4.45,20.29,
217, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.42,4.42,4.45,20.28,
218, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.42,4.42,4.45,20.28,
219, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.42,4.42,4.45,20.28,
220, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.42,4.42,4.42,4.45,20.28,
