minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
39, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.91,26.54,62.89,64.85,64.85,64.85,
40, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.91,26.57,62.86,64.85,64.85,64.85,
41, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.91,26.59,62.83,64.85,64.85,64.85,
42, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.91,26.62,62.79,64.84,64.84,64.84,
43, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.91,26.65,62.76,64.84,64.84,64.84,
44, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,26.68,62.73,64.84,64.84,64.84,
45, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,26.70,62.70,64.83,64.83,64.83,
46, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,26.73,62.67,64.83,64.83,64.83,
47, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,26.76,62.64,64.82,64.82,64.82,
48, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,26.78,62.61,64.82,64.82,64.82,
49, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,26.81,62.58,64.82,64.82,64.82,
50, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,26.83,62.55,64.81,64.81,64.81,
51, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,26.86,62.52,64.81,64.81,64.81,
52, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,26.89,62.49,64.81,64.81,64.81,
53, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,26.91,62.47,64.80,64.80,64.80,
54, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,26.94,62.44,64.80,64.80,64.80,
55, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,26.96,62.41,64.79,64.79,64.79,
56, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,26.99,62.38,64.79,64.79,64.79,
57, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,27.01,62.35,64.79,64.79,64.79,
58, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,27.04,62.32,64.78,64.78,64.78,
59, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,27.06,62.30,64.78,64.78,64.78,
60, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,27.09,62.27,64.78,64.78,64.78,
61, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,27.11,62.24,64.77,64.77,64.77,
62, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,27.13,62.21,64.77,64.77,64.77,
63, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,27.16,62.18,64.76,64.76,64.76,
64, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,27.18,62.16,64.76,64.76,64.76,
65, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,27.21,62.13,64.76,64.76,64.76,
66, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,27.23,62.10,64.75,64.75,64.75,
67, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,27.25,62.08,64.75,64.75,64.75,
68, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,27.28,62.05,64.75,64.75,64.75,
69, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,27.30,62.02,64.74,64.74,64.74,
70, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,27.32,62.00,64.74,64.74,64.74,
71, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,27.35,61.97,64.73,64.73,64.73,
72, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,27.37,61.94,64.73,64.73,64.73,
73, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,27.39,61.92,64.73,64.73,64.73,
74, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,27.41,61.89,64.72,64.72,64.72,
75, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,27.44,61.86,64.72,64.72,64.72,
76, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,27.46,61.84,64.72,64.72,64.72,
77, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,27.48,61.81,64.71,64.71,64.71,
78, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,27.50,61.79,64.71,64.71,64.71,
79, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,27.53,61.76,64.70,64.70,64.70,
80, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.92,27.55,61.74,64.70,64.70,64.70,
81, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.93,27.57,61.71,64.70,64.70,64.70,
82, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.93,27.59,61.68,64.69,64.69,64.69,
83, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.93,27.61,61.66,64.69,64.69,64.69,
84, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.93,27.64,61.63,64.69,64.69,64.69,
85, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.93,27.66,61.61,64.68,64.68,64.68,
86, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.93,27.68,61.58,64.68,64.68,64.68,
87, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.93,27.70,61.56,64.67,64.67,64.67,
88, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.93,27.72,61.53,64.67,64.67,64.67,
89, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.93,27.74,61.51,64.67,64.67,64.67,
90, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.93,27.76,61.49,64.66,64.66,64.66,
91, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.93,27.78,61.46,64.66,64.66,64.66,
92, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.93,27.80,61.44,64.66,64.66,64.66,
93, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.93,27.83,61.41,64.65,64.65,64.65,
94, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.93,27.85,61.39,64.65,64.65,64.65,
95, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.93,27.87,61.36,64.64,64.64,64.64,
96, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.93,27.89,61.34,64.64,64.64,64.64,
97, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.93,27.91,61.32,64.64,64.64,64.64,
98, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.93,27.93,61.29,64.63,64.63,64.63,
99, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.93,27.95,61.27,64.63,64.63,64.63,
100, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.93,27.97,61.25,64.62,64.62,64.62,
101, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.93,27.99,61.22,64.62,64.62,64.62,
102, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.93,28.01,61.20,64.62,64.62,64.62,
103, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.93,28.03,61.17,64.61,64.61,64.61,
104, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.94,28.05,61.15,64.61,64.61,64.61,
105, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.94,28.07,61.13,64.61,64.61,64.61,
106, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.94,28.09,61.10,64.60,64.60,64.60,
107, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.94,28.11,61.08,64.60,64.60,64.60,
108, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.94,28.13,61.06,64.59,64.59,64.59,
109, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.94,28.14,61.04,64.59,64.59,64.59,
110, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.94,28.16,61.01,64.59,64.59,64.59,
111, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.94,28.18,60.99,64.58,64.58,64.58,
112, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.94,28.20,60.97,64.58,64.58,64.58,
113, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.94,28.22,60.94,64.58,64.58,64.58,
114, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.94,28.24,60.92,64.57,64.57,64.57,
115, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.94,28.26,60.90,64.57,64.57,64.57,
116, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.94,28.28,60.88,64.56,64.56,64.56,
117, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.94,28.30,60.85,64.56,64.56,64.56,
118, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.94,28.31,60.83,64.56,64.56,64.56,
119, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.94,28.33,60.81,64.55,64.55,64.55,
120, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.95,28.35,60.79,64.55,64.55,64.55,
121, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.95,28.37,60.77,64.55,64.55,64.55,
122, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.95,28.39,60.74,64.54,64.54,64.54,
123, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.95,28.41,60.72,64.54,64.54,64.54,
124, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.95,28.42,60.70,64.53,64.53,64.53,
125, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.95,28.44,60.68,64.53,64.53,64.53,
126, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.95,28.46,60.66,64.53,64.53,64.53,
127, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.95,28.48,60.63,64.52,64.52,64.52,
128, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.95,28.50,60.61,64.52,64.52,64.52,
129, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.95,28.51,60.59,64.51,64.51,64.51,
130, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.95,28.53,60.57,64.51,64.51,64.51,
131, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.95,28.55,60.55,64.51,64.51,64.51,
132, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.95,28.57,60.53,64.50,64.50,64.50,
133, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.96,28.58,60.50,64.50,64.50,64.50,
134, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.96,28.60,60.48,64.50,64.50,64.50,
135, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.96,28.62,60.46,64.49,64.49,64.49,
136, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.96,28.64,60.44,64.49,64.49,64.49,
137, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.96,28.65,60.42,64.48,64.48,64.48,
138, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.96,28.67,60.40,64.48,64.48,64.48,
139, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.96,28.69,60.38,64.48,64.48,64.48,
140, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.96,28.71,60.36,64.47,64.47,64.47,
141, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.96,28.72,60.34,64.47,64.47,64.47,
142, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.96,28.74,60.32,64.47,64.47,64.47,
143, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.96,28.76,60.29,64.46,64.46,64.46,
144, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.97,28.77,60.27,64.46,64.46,64.46,
145, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.97,28.79,60.25,64.45,64.45,64.45,
146, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.97,28.81,60.23,64.45,64.45,64.45,
147, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.97,28.82,60.21,64.45,64.45,64.45,
148, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.97,28.84,60.19,64.44,64.44,64.44,
149, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.97,28.86,60.17,64.44,64.44,64.44,
150, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.97,28.87,60.15,64.43,64.44,64.44,
151, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.97,28.89,60.13,64.43,64.43,64.43,
152, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.97,28.90,60.11,64.43,64.43,64.43,
153, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.98,28.92,60.09,64.42,64.42,64.42,
154, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.98,28.94,60.07,64.42,64.42,64.42,
155, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.98,28.95,60.05,64.42,64.42,64.42,
156, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.98,28.97,60.03,64.41,64.41,64.41,
157, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.98,28.99,60.01,64.41,64.41,64.41,
158, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.98,29.00,59.99,64.40,64.40,64.40,
159, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.98,29.02,59.97,64.40,64.40,64.40,
160, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.98,29.03,59.95,64.40,64.40,64.40,
161, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.98,29.05,59.93,64.39,64.39,64.39,
162, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.99,29.06,59.91,64.39,64.39,64.39,
163, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.99,29.08,59.89,64.38,64.39,64.39,
164, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.99,29.10,59.87,64.38,64.38,64.38,
165, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.99,29.11,59.85,64.38,64.38,64.38,
166, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.99,29.13,59.83,64.37,64.37,64.37,
167, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.99,29.14,59.81,64.37,64.37,64.37,
168, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.99,29.16,59.79,64.37,64.37,64.37,
169, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,19.99,29.17,59.77,64.36,64.36,64.36,
170, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,20.00,29.19,59.75,64.36,64.36,64.36,
171, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,20.00,29.20,59.73,64.35,64.36,64.36,
172, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,20.00,29.22,59.71,64.35,64.35,64.35,
173, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,20.00,29.23,59.69,64.35,64.35,64.35,
174, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,20.00,29.25,59.68,64.34,64.34,64.34,
175, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,20.00,29.26,59.66,64.34,64.34,64.34,
176, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,20.00,29.28,59.64,64.33,64.34,64.34,
177, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,20.01,29.29,59.62,64.33,64.33,64.33,
178, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,20.01,29.31,59.60,64.33,64.33,64.33,
179, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,20.01,29.32,59.58,64.32,64.32,64.32,
180, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,20.01,29.34,59.56,64.32,64.32,64.32,
181, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,20.01,29.35,59.54,64.31,64.32,64.32,
182, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,20.01,29.37,59.52,64.31,64.31,64.31,
183, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,20.01,29.38,59.50,64.31,64.31,64.31,
184, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,20.02,29.39,59.49,64.30,64.31,64.31,
185, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,20.02,29.41,59.47,64.30,64.30,64.30,
186, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,20.02,29.42,59.45,64.29,64.30,64.30,
187, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,20.02,29.44,59.43,64.29,64.29,64.29,
188, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,20.02,29.45,59.41,64.29,64.29,64.29,
189, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,20.02,29.47,59.39,64.28,64.29,64.29,
190, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,20.02,29.48,59.37,64.28,64.28,64.28,
191, 22.000000, 65.000000, 20.923747, 0.606409, 0,0.00,0.00,20.05,28.40,58.53,64.27,64.28,64.28,64.28
192, 22.000000, 65.000000, 9.989876, 1.777943, 0,0.00,0.00,18.74,25.64,55.68,64.24,64.28,64.28,64.28
193, 22.000000, 65.000000, 10.441562, 1.770251, 0,0.00,0.00,17.51,23.56,52.19,64.15,64.27,64.27,64.28
194, 22.000000, 65.000000, 11.496034, 0.000282, 0,0.00,0.00,17.51,23.58,52.17,64.15,64.27,64.27,64.27
195, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.52,23.59,52.16,64.14,64.26,64.26,
196, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.52,23.60,52.14,64.14,64.26,64.26,
197, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.52,23.62,52.13,64.13,64.26,64.26,
198, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.52,23.63,52.11,64.12,64.25,64.25,
199, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.52,23.65,52.10,64.12,64.25,64.25,
200, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.52,23.66,52.09,64.11,64.24,64.24,
201, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,17.52,23.67,52.07,64.11,64.24,64.24,
202, 22.000000, 65.000000, 12.167802, 0.602547, 0,0.00,0.00,17.18,23.13,50.75,64.05,64.24,64.24,64.24
203, 22.000000, 65.000000, 9.604387, 1.060340, 0,0.00,0.00,16.38,22.31,48.33,63.91,64.23,64.23,64.24
204, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.39,22.32,48.32,63.90,64.23,64.23,
205, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.39,22.33,48.31,63.89,64.22,64.22,
206, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.39,22.34,48.30,63.88,64.22,64.22,
207, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.39,22.36,48.29,63.88,64.22,64.22,
208, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.39,22.37,48.28,63.87,64.21,64.21,
209, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.39,22.38,48.27,63.86,64.21,64.21,
210, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.39,22.39,48.26,63.85,64.20,64.20,
211, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.39,22.40,48.25,63.85,64.20,64.20,
212, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.39,22.42,48.24,63.84,64.20,64.20,
213, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.39,22.43,48.23,63.83,64.19,64.19,
214, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.40,22.44,48.22,63.82,64.19,64.19,
215, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.40,22.45,48.21,63.82,64.18,64.18,
216, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.40,22.46,48.20,63.81,64.18,64.18,
217, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,16.40,22.47,48.19,63.80,64.18,64.18,
218, 22.000000, 65.000000, 13.369562, 0.598730, 0,0.00,0.00,16.11,22.09,46.79,63.68,64.17,64.17,64.18
219, 22.000000, 65.000000, 9.555662, 1.057280, 0,0.00,0.00,15.32,21.51,44.27,63.40,64.17,64.17,64.17
