minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
21, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.91,45.91,46.99,52.00,52.75,52.75,
22, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.81,46.81,47.44,51.99,52.74,52.74,
23, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.72,47.72,47.89,51.98,52.73,52.73,
24, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.53,48.53,48.53,51.97,52.71,52.71,
25, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.28,49.28,49.28,51.96,52.70,52.70,
26, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.03,50.03,50.03,51.95,52.69,52.69,
27, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.78,50.78,50.78,51.94,52.68,52.68,
28, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.50,51.50,51.50,52.01,52.67,52.67,
29, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.15,52.15,52.15,52.32,52.66,52.66,
30, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.72,52.72,52.72,52.72,52.72,52.72,
31, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,58.23,58.23,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
32, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
33, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
34, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
35, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
36, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
37, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
38, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
39, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
40, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
41, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
42, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
43, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
44, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
45, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
46, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
47, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
48, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
49, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
50, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
51, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80,
52, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
53, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.78,52.78,52.78,52.78,52.78,
54, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
55, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.76,52.76,52.76,52.76,52.76,
56, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.76,52.76,52.76,52.76,52.76,
57, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.75,52.75,52.75,52.75,52.75,
58, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.74,52.74,52.74,52.74,52.74,
59, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.73,52.73,52.73,52.73,52.73,
60, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.72,52.72,52.72,52.72,52.72,
61, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.01,50.57,52.70,52.71,52.71,52.71,52.72
62, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.35,47.09,52.12,52.69,52.69,52.69,52.71
63, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.67,41.84,50.63,52.68,52.68,52.68,52.69
64, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.25,36.44,48.18,52.51,52.67,52.67,52.68
65, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.19,31.98,44.86,51.92,52.66,52.66,52.67
66, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.41,28.49,40.95,50.72,52.60,52.65,52.66
67, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,21.90,25.75,36.93,48.78,52.39,52.63,52.65
68, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,20.66,23.54,33.15,46.13,51.86,52.61,52.63
69, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,19.64,21.75,29.81,42.93,50.86,52.53,52.61
70, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,18.80,20.29,26.95,39.46,49.28,52.30,52.59
71, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,20.69,20.69,26.95,39.45,49.27,52.29,
72, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,21.83,21.83,26.95,39.44,49.26,52.27,
73, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,22.96,22.96,26.95,39.43,49.25,52.26,
74, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,24.10,24.10,26.95,39.42,49.24,52.24,
75, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.05,25.05,27.32,39.42,49.22,52.23,
76, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.96,25.96,27.78,39.41,49.21,52.21,
77, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.87,26.87,28.23,39.40,49.20,52.20,
78, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.78,27.78,28.69,39.39,49.19,52.18,
79, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.68,28.68,29.15,39.38,49.17,52.16,
80, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.59,29.59,29.60,39.37,49.16,52.15,
81, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.35,30.35,30.35,39.37,49.15,52.13,
82, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.11,31.11,31.11,39.36,49.14,52.12,
83, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.87,31.87,31.87,39.35,49.12,52.10,
84, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.62,32.62,32.62,39.35,49.11,52.09,
85, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.38,33.38,33.38,39.34,49.10,52.07,
86, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.13,34.13,34.13,39.34,49.09,52.05,
87, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.89,34.89,34.89,39.34,49.08,52.04,
88, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.64,35.64,35.64,39.33,49.06,52.02,
89, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.36,36.36,36.36,39.44,49.05,52.01,
90, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.00,37.00,37.00,39.76,49.04,51.99,
91, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.65,37.65,37.65,40.08,49.03,51.98,
92, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.29,38.29,38.29,40.40,49.01,51.96,
93, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.94,38.94,38.94,40.72,49.00,51.95,
94, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.59,39.59,39.59,41.04,48.99,51.93,
95, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.23,40.23,40.23,41.36,48.98,51.91,
96, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.88,40.88,40.88,41.69,48.97,51.90,
97, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.52,41.52,41.52,42.01,48.95,51.88,
98, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.16,42.16,42.16,42.33,48.94,51.87,
99, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.77,42.77,42.77,42.77,48.93,51.85,
100, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.33,43.33,43.33,43.33,48.92,51.84,
101, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.90,43.90,43.90,43.90,48.91,51.82,
102, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.46,44.46,44.46,44.46,48.90,51.81,
103, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.02,45.02,45.02,45.02,48.89,51.79,
104, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.58,45.58,45.58,45.58,48.88,51.77,
105, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.15,46.15,46.15,46.15,48.87,51.76,
106, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.71,46.71,46.71,46.71,48.86,51.74,
107, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.27,47.27,47.27,47.27,48.85,51.73,
108, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.78,47.78,47.78,47.78,49.05,51.71,
109, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.28,48.28,48.28,48.28,49.29,51.70,
110, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.78,48.78,48.78,48.78,49.54,51.68,
111, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.27,49.27,49.27,49.27,49.78,51.67,
112, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.77,49.77,49.77,49.77,50.03,51.65,
113, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.27,50.27,50.27,50.27,50.27,51.63,
114, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.72,50.72,50.72,50.72,50.72,51.62,
115, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.17,51.17,51.17,51.17,51.17,51.60,
116, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.61,51.61,51.61,51.61,51.61,51.61,
117, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.98,51.98,51.98,51.98,51.98,51.98,
118, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.35,52.35,52.35,52.35,52.35,52.35,
119, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.72,52.72,52.72,52.72,52.72,52.72,
120, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,57.69,57.69,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
121, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
122, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
123, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
124, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
125, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
126, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
127, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
128, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
129, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
130, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
131, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.23,50.76,52.89,52.89,52.89,52.89,52.90
132, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.52,47.29,52.31,52.88,52.88,52.88,52.89
133, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.79,42.03,50.82,52.87,52.87,52.87,52.88
134, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.35,36.61,48.37,52.70,52.86,52.86,52.87
135, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.27,32.12,45.04,52.11,52.85,52.85,52.86
136, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.47,28.61,41.13,50.91,52.79,52.83,52.85
137, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,21.96,25.84,37.08,48.97,52.57,52.82,52.83
138, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,20.70,23.62,33.29,46.31,52.04,52.79,52.82
139, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,19.68,21.82,29.92,43.11,51.04,52.71,52.80
140, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,18.83,20.34,27.05,39.62,49.47,52.49,52.77
141, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,18.14,19.14,24.64,36.10,47.31,52.02,52.69
142, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,17.58,18.15,22.65,32.77,44.65,51.18,52.46
143, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,17.12,17.35,21.01,29.74,41.64,49.88,51.97
144, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,16.70,16.73,19.66,27.06,38.46,48.10,51.10
145, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,16.29,16.29,18.55,24.76,35.29,45.86,49.78
146, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,17.43,17.43,18.55,24.76,35.29,45.85,
147, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,18.36,18.36,18.96,24.76,35.28,45.83,
148, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,19.26,19.26,19.42,24.76,35.27,45.81,
149, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,20.07,20.07,20.07,24.76,35.27,45.79,
150, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,20.83,20.83,20.83,24.76,35.26,45.77,
151, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,21.59,21.59,21.59,24.76,35.26,45.75,
152, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,22.34,22.34,22.34,24.76,35.25,45.73,
153, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.03,23.03,23.03,24.96,35.25,45.71,
154, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.68,23.68,23.68,25.28,35.24,45.70,
155, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,24.33,24.33,24.33,25.61,35.23,45.68,
156, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,24.98,24.98,24.98,25.93,35.23,45.66,
157, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.63,25.63,25.63,26.26,35.22,45.64,
158, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.27,26.27,26.27,26.59,35.22,45.62,
159, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.92,26.92,26.92,26.92,35.21,45.60,
160, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.48,27.48,27.48,27.48,35.20,45.58,
161, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.05,28.05,28.05,28.05,35.20,45.57,
162, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.62,28.62,28.62,28.62,35.20,45.55,
163, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.18,29.18,29.18,29.18,35.19,45.53,
164, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.75,29.75,29.75,29.75,35.19,45.51,
165, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.31,30.31,30.31,30.31,35.19,45.49,
166, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.88,30.88,30.88,30.88,35.18,45.47,
167, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.44,31.44,31.44,31.44,35.18,45.45,
168, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.01,32.01,32.01,32.01,35.18,45.43,
169, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.54,32.54,32.54,32.54,35.31,45.42,
170, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.04,33.04,33.04,33.04,35.56,45.40,
171, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.54,33.54,33.54,33.54,35.81,45.38,
172, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.05,34.05,34.05,34.05,36.06,45.36,
173, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.55,34.55,34.55,34.55,36.31,45.34,
