minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
32, 7.222300, 57.222222, 4.444444, 40.000000, 0,318.53,722.52,4.45,4.45,39.78,57.16,57.16,57.16,57.16
33, 7.222300, 57.222222, 4.444444, 40.000000, 0,318.53,722.52,4.44,4.45,25.21,57.15,57.15,57.16,57.16
34, 7.222300, 57.222222, 4.444444, 40.000000, 0,318.53,722.52,4.44,4.45,11.22,56.57,57.15,57.15,57.16
35, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,12.32,56.71,57.15,57.15,
36, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,13.45,56.81,57.15,57.15,
37, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,14.60,56.89,57.15,57.15,
38, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,15.78,56.95,57.15,57.15,
39, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,16.97,57.00,57.14,57.15,
40, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,18.17,57.03,57.14,57.15,
41, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,19.38,57.06,57.14,57.15,
42, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,20.59,57.08,57.14,57.15,
43, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,21.82,57.09,57.14,57.15,
44, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,23.04,57.10,57.14,57.14,
45, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,24.27,57.11,57.13,57.14,
46, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,25.50,57.11,57.13,57.14,
47, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,26.73,57.12,57.13,57.14,
48, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,27.96,57.12,57.13,57.14,
49, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.46,29.19,57.12,57.13,57.14,
50, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.46,30.42,57.12,57.12,57.14,
51, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.47,31.64,57.12,57.12,57.14,
52, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.48,32.87,57.12,57.12,57.14,
53, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.50,34.09,57.12,57.12,57.14,
54, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.52,35.30,57.12,57.12,57.14,
55, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.56,36.50,57.11,57.12,57.14,
56, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.60,37.68,57.11,57.11,57.14,
57, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.67,38.86,57.11,57.11,57.14,
58, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.75,40.01,57.11,57.11,57.14,
59, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.85,41.14,57.11,57.11,57.14,
60, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.98,42.25,57.11,57.11,57.14,
61, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,5.15,43.32,57.11,57.11,57.14,
62, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,5.34,44.36,57.10,57.10,57.14,
63, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,5.57,45.36,57.10,57.10,57.14,
64, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,5.85,46.32,57.10,57.10,57.14,
65, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,6.16,47.24,57.10,57.10,57.14,
66, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,6.52,48.12,57.10,57.10,57.14,
67, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,6.93,48.94,57.10,57.10,57.14,
68, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,7.39,49.72,57.09,57.09,57.14,
69, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,7.90,50.45,57.09,57.09,57.14,
70, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,8.45,51.12,57.09,57.09,57.14,
71, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,9.06,51.75,57.09,57.09,57.14,
72, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,9.72,52.33,57.09,57.09,57.14,
73, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,10.42,52.86,57.09,57.09,57.14,
74, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,11.17,53.34,57.08,57.09,57.14,
75, 7.222300, 57.222222, 4.444444, 40.000000, 0,318.53,722.52,4.45,5.81,44.16,57.08,57.08,57.12,57.17
76, 7.222300, 57.222222, 4.444444, 40.000000, 0,318.53,722.52,4.45,4.58,30.92,56.99,57.08,57.10,57.14
77, 7.222300, 57.222222, 4.444444, 40.000000, 0,318.53,722.52,4.45,4.46,17.71,55.76,57.08,57.09,57.12
78, 7.222300, 57.222222, 4.444444, 40.000000, 0,318.53,722.52,4.44,4.45,8.65,50.27,57.08,57.08,57.10
79, 7.222300, 57.222222, 4.444444, 40.000000, 0,318.53,722.52,4.44,4.45,5.17,39.22,57.06,57.08,57.09
80, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,5.33,40.28,57.06,57.08,
81, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,5.52,41.33,57.06,57.08,
82, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,5.74,42.34,57.06,57.08,
83, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,5.99,43.32,57.06,57.08,
84, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,6.28,44.27,57.06,57.08,
85, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,6.60,45.18,57.06,57.08,
86, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,6.95,46.06,57.06,57.08,
87, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,7.35,46.90,57.06,57.08,
88, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,7.78,47.70,57.06,57.09,
89, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,8.26,48.46,57.06,57.09,
90, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,8.77,49.17,57.05,57.09,
91, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,9.33,49.85,57.05,57.09,
92, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,9.92,50.49,57.05,57.09,
93, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.45,10.56,51.08,57.05,57.09,
94, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.46,11.24,51.64,57.05,57.09,
95, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.46,11.95,52.16,57.05,57.09,
96, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.46,12.70,52.64,57.04,57.09,
97, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.46,13.49,53.08,57.04,57.10,
98, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.46,14.32,53.49,57.04,57.10,
99, 7.222300, 57.222222, 4.444444, 0.000000, 0,318.53,722.52,4.45,4.47,15.17,53.86,57.04,57.10,
100, 7.000000, 57.222222, 4.444444, 0.000000, 0,318.13,715.81,4.45,4.47,16.05,54.20,57.04,57.10,
101, 6.500000, 57.222222, 4.444444, 0.000000, 0,317.23,700.87,4.45,4.48,16.94,54.50,57.04,57.10,
102, 6.000000, 57.222222, 4.444444, 0.000000, 0,316.31,686.15,4.45,4.48,17.83,54.77,57.03,57.10,
103, 5.500000, 57.222222, 4.444444, 0.000000, 0,315.38,671.65,4.45,4.49,18.73,55.01,57.03,57.10,
104, 5.000000, 57.222222, 4.444444, 0.000000, 0,314.44,657.38,4.45,4.50,19.63,55.22,57.03,57.11,
105, 4.500000, 57.222222, 4.444444, 0.000000, 0,313.48,643.33,4.45,4.51,20.53,55.41,57.03,57.11,
106, 4.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.53,55.40,57.03,57.10,
107, 3.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.53,55.40,57.03,57.10,
108, 3.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.53,55.39,57.02,57.10,
109, 2.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.54,55.39,57.02,57.09,
110, 2.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.54,55.38,57.02,57.09,
111, 1.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.54,55.37,57.02,57.09,
112, 1.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.55,55.37,57.02,57.09,
113, 0.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.55,55.36,57.01,57.08,
114, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.55,55.36,57.01,57.08,
115, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.55,55.35,57.01,57.08,
116, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.56,55.35,57.01,57.07,
117, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.56,55.34,57.01,57.07,
118, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.56,55.33,57.00,57.07,
119, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.56,55.33,57.00,57.06,
120, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.57,55.32,57.00,57.06,
121, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.57,55.32,57.00,57.06,
122, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.57,55.31,57.00,57.05,
123, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.58,55.31,56.99,57.05,
124, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.58,55.30,56.99,57.05,
125, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.58,55.29,56.99,57.04,
126, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.58,55.29,56.99,57.04,
127, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.59,55.28,56.99,57.04,
128, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.59,55.28,56.98,57.03,
129, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.59,55.27,56.98,57.03,
130, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.59,55.27,56.98,57.03,
131, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.60,55.26,56.98,57.02,
132, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.60,55.25,56.98,57.02,
133, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.60,55.25,56.97,57.02,
134, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.60,55.24,56.97,57.01,
135, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.61,55.24,56.97,57.01,
136, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.61,55.23,56.97,57.01,
137, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.61,55.23,56.97,57.00,
138, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.62,55.22,56.96,57.00,
139, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.62,55.21,56.96,57.00,
140, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.62,55.21,56.96,56.99,
141, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.62,55.20,56.96,56.99,
142, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.63,55.20,56.96,56.99,
143, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.63,55.19,56.95,56.99,
144, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.63,55.19,56.95,56.98,
145, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.63,55.18,56.95,56.98,
146, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.64,55.17,56.95,56.98,
147, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.64,55.17,56.95,56.97,
148, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.64,55.16,56.94,56.97,
149, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.64,55.16,56.94,56.97,
150, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.65,55.15,56.94,56.96,
151, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.65,55.15,56.94,56.96,
152, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.65,55.14,56.94,56.96,
153, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.66,55.13,56.93,56.95,
154, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.66,55.13,56.93,56.95,
155, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.66,55.12,56.93,56.95,
156, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.66,55.12,56.93,56.94,
157, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.67,55.11,56.93,56.94,
158, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.67,55.11,56.93,56.94,
159, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.67,55.10,56.92,56.93,
160, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.67,55.09,56.92,56.93,
161, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.68,55.09,56.92,56.93,
162, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.68,55.08,56.92,56.92,
163, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.68,55.08,56.92,56.92,
164, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.68,55.07,56.91,56.92,
165, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.69,55.07,56.91,56.91,
166, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.69,55.06,56.91,56.91,
167, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.69,55.05,56.91,56.91,
168, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.69,55.05,56.91,56.91,
169, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.70,55.04,56.90,56.90,
170, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.70,55.04,56.90,56.90,
171, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.70,55.03,56.90,56.90,
172, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.70,55.03,56.89,56.89,
173, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.71,55.02,56.89,56.89,
174, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.71,55.02,56.89,56.89,
175, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.71,55.01,56.89,56.89,
176, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.71,55.00,56.88,56.88,
177, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.72,55.00,56.88,56.88,
178, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.72,54.99,56.88,56.88,
179, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.72,54.99,56.88,56.88,
180, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.72,54.98,56.87,56.87,
181, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.73,54.98,56.87,56.87,
182, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.73,54.97,56.87,56.87,
183, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.73,54.96,56.87,56.87,
184, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.73,54.96,56.86,56.86,
185, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.74,54.95,56.86,56.86,
186, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.74,54.95,56.86,56.86,
187, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.74,54.94,56.86,56.86,
188, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.75,54.94,56.85,56.85,
189, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.75,54.93,56.85,56.85,
190, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.75,54.92,56.85,56.85,
191, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.75,54.92,56.85,56.85,
192, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.76,54.91,56.84,56.84,
193, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.76,54.91,56.84,56.84,
194, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.76,54.90,56.84,56.84,
195, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.76,54.90,56.84,56.84,
196, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.77,54.89,56.83,56.83,
197, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.77,54.88,56.83,56.83,
198, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.77,54.88,56.83,56.83,
199, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.77,54.87,56.83,56.83,
200, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.78,54.87,56.82,56.82,
201, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.78,54.86,56.82,56.82,
202, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.78,54.86,56.82,56.82,
203, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.78,54.85,56.82,56.82,
204, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.79,54.84,56.81,56.81,
205, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.79,54.84,56.81,56.81,
206, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.55,20.79,54.83,56.81,56.81,
207, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.55,20.79,54.83,56.81,56.81,
208, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.55,20.80,54.82,56.80,56.80,
209, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.80,54.82,56.80,56.80,
210, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.80,54.81,56.80,56.80,
211, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.80,54.80,56.80,56.80,
212, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.80,54.80,56.79,56.79,
213, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.81,54.79,56.79,56.79,
214, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.81,54.79,56.79,56.79,
215, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.81,54.78,56.79,56.79,
216, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.81,54.78,56.78,56.78,
217, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.82,54.77,56.78,56.78,
218, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.82,54.76,56.78,56.78,
219, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.82,54.76,56.77,56.77,
220, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.82,54.75,56.77,56.77,
