minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
54, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.19,41.94,52.13,52.60,52.60,52.60,
55, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.20,41.93,52.12,52.59,52.59,52.59,
56, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.21,41.91,52.11,52.59,52.59,52.59,
57, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.22,41.90,52.10,52.58,52.58,52.58,
58, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.24,41.89,52.09,52.57,52.57,52.57,
59, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.25,41.87,52.08,52.57,52.57,52.57,
60, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,18.26,41.86,52.07,52.56,52.56,52.56,
61, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,15.51,36.65,50.91,52.55,52.55,52.55,52.56
62, 10.000000, 53.000000, 10.000000, 2.000000, 0,8.70,27.60,0.00,0.00,14.05,31.81,48.85,52.45,52.54,52.54,52.55
63, 10.000000, 53.000000, 10.000000, 2.000000, 0,8.48,28.19,0.00,0.00,12.98,27.67,45.94,52.13,52.53,52.53,52.54
64, 10.000000, 53.000000, 10.000000, 2.000000, 0,8.26,28.70,0.00,0.00,12.23,24.27,42.41,51.41,52.51,52.53,52.53
65, 10.000000, 53.000000, 10.000000, 2.000000, 0,8.05,29.11,0.00,0.00,11.69,21.53,38.59,50.16,52.43,52.52,52.53
66, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.86,29.43,0.00,0.00,11.32,19.37,34.79,48.32,52.20,52.50,52.52
67, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.70,29.68,0.00,0.00,11.06,17.66,31.23,45.93,51.75,52.48,52.50
68, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.56,29.86,0.00,0.00,10.88,16.32,28.03,43.10,50.96,52.41,52.49
69, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.44,29.99,0.00,0.00,10.74,15.28,25.27,40.00,49.77,52.26,52.47
70, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.35,30.09,0.00,0.00,10.64,14.46,22.93,36.80,48.15,51.96,52.41
71, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.37,30.07,0.00,0.00,10.85,14.82,23.09,36.81,48.14,51.95,
72, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.38,30.05,0.00,0.00,11.06,15.18,23.26,36.81,48.13,51.94,
73, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.40,30.03,0.00,0.00,11.26,15.53,23.43,36.82,48.12,51.93,
74, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.42,30.01,0.00,0.00,11.46,15.88,23.60,36.83,48.11,51.92,
75, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.44,29.99,0.00,0.00,11.67,16.23,23.78,36.84,48.10,51.91,
76, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.46,29.97,0.00,0.00,11.86,16.57,23.95,36.84,48.09,51.90,
77, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.48,29.95,0.00,0.00,12.06,16.92,24.13,36.86,48.08,51.88,
78, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.50,29.93,0.00,0.00,12.26,17.26,24.32,36.87,48.08,51.87,
79, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.52,29.91,0.00,0.00,12.45,17.60,24.50,36.88,48.07,51.86,
80, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.54,29.89,0.00,0.00,12.64,17.93,24.69,36.90,48.06,51.85,
81, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.56,29.86,0.00,0.00,12.83,18.27,24.88,36.91,48.05,51.84,
82, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.57,29.84,0.00,0.00,13.02,18.60,25.07,36.93,48.04,51.83,
83, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.59,29.82,0.00,0.00,13.21,18.93,25.26,36.95,48.03,51.82,
84, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.61,29.80,0.00,0.00,13.40,19.25,25.46,36.97,48.02,51.81,
85, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.63,29.77,0.00,0.00,13.58,19.58,25.65,36.99,48.01,51.79,
86, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.65,29.75,0.00,0.00,13.76,19.90,25.85,37.02,48.00,51.78,
87, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.67,29.72,0.00,0.00,13.95,20.22,26.05,37.04,48.00,51.77,
88, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.69,29.70,0.00,0.00,14.13,20.53,26.25,37.07,47.99,51.76,
89, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.70,29.67,0.00,0.00,14.30,20.85,26.45,37.10,47.98,51.75,
90, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.72,29.65,0.00,0.00,14.48,21.16,26.65,37.13,47.97,51.74,
91, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.74,29.62,0.00,0.00,14.66,21.47,26.85,37.17,47.96,51.73,
92, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.76,29.59,0.00,0.00,14.83,21.78,27.06,37.20,47.95,51.72,
93, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.78,29.57,0.00,0.00,15.00,22.08,27.26,37.24,47.95,51.70,
94, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.80,29.54,0.00,0.00,15.18,22.39,27.46,37.28,47.94,51.69,
95, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.81,29.51,0.00,0.00,15.35,22.69,27.67,37.32,47.93,51.68,
96, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.83,29.48,0.00,0.00,15.52,22.99,27.87,37.36,47.92,51.67,
97, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.85,29.46,0.00,0.00,15.69,23.29,28.08,37.41,47.92,51.66,
98, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.87,29.43,0.00,0.00,15.85,23.58,28.28,37.46,47.91,51.65,
99, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.88,29.40,0.00,0.00,16.02,23.88,28.49,37.51,47.90,51.64,
100, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.90,29.37,0.00,0.00,16.18,24.17,28.69,37.56,47.89,51.63,
101, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.92,29.34,0.00,0.00,16.35,24.46,28.90,37.61,47.89,51.61,
102, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.94,29.31,0.00,0.00,16.51,24.75,29.10,37.67,47.88,51.60,
103, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.95,29.28,0.00,0.00,16.67,25.03,29.31,37.72,47.87,51.59,
104, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.97,29.25,0.00,0.00,16.83,25.32,29.52,37.78,47.87,51.58,
105, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.99,29.22,0.00,0.00,16.99,25.60,29.72,37.85,47.86,51.57,
106, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.01,29.19,0.00,0.00,17.15,25.88,29.93,37.91,47.86,51.56,
107, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.02,29.16,0.00,0.00,17.31,26.16,30.13,37.97,47.85,51.55,
108, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.04,29.13,0.00,0.00,17.46,26.43,30.34,38.04,47.85,51.54,
109, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.06,29.09,0.00,0.00,17.62,26.71,30.54,38.11,47.84,51.53,
110, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.07,29.06,0.00,0.00,17.77,26.98,30.75,38.18,47.84,51.52,
111, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.09,29.03,0.00,0.00,17.93,27.25,30.95,38.25,47.83,51.51,
112, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.11,29.00,0.00,0.00,18.08,27.52,31.15,38.32,47.83,51.50,
113, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.12,28.97,0.00,0.00,18.23,27.79,31.36,38.40,47.82,51.48,
114, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.14,28.93,0.00,0.00,18.38,28.06,31.56,38.48,47.82,51.47,
115, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.16,28.90,0.00,0.00,18.53,28.32,31.76,38.56,47.82,51.46,
116, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.17,28.87,0.00,0.00,18.68,28.58,31.96,38.64,47.82,51.45,
117, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.19,28.83,0.00,0.00,18.83,28.84,32.17,38.72,47.81,51.44,
118, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.21,28.80,0.00,0.00,18.98,29.10,32.37,38.80,47.81,51.43,
119, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.22,28.77,0.00,0.00,19.12,29.36,32.57,38.89,47.81,51.42,
120, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.24,28.73,0.00,0.00,19.27,29.62,32.77,38.97,47.81,51.41,
121, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.25,28.70,0.00,0.00,19.41,29.87,32.97,39.06,47.81,51.40,
122, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.27,28.67,0.00,0.00,19.56,30.12,33.17,39.15,47.81,51.39,
123, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.28,28.63,0.00,0.00,19.70,30.37,33.36,39.24,47.81,51.38,
124, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.30,28.60,0.00,0.00,19.85,30.62,33.56,39.34,47.81,51.37,
125, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.32,28.56,0.00,0.00,19.99,30.87,33.76,39.43,47.82,51.36,
126, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.33,28.53,0.00,0.00,20.13,31.12,33.96,39.52,47.82,51.35,
127, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.35,28.49,0.00,0.00,20.27,31.36,34.15,39.62,47.82,51.34,
128, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.36,28.46,0.00,0.00,20.41,31.61,34.35,39.72,47.83,51.33,
129, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.38,28.42,0.00,0.00,20.55,31.85,34.54,39.81,47.83,51.32,
130, 10.000000, 53.000000, 10.000000, 0.000000, 0,8.39,28.39,0.00,0.00,20.69,32.09,34.74,39.91,47.84,51.31,
131, 10.000000, 53.000000, 10.000000, 2.000000, 0,8.31,28.59,0.00,0.00,16.64,31.77,34.25,38.64,46.19,50.88,51.44
132, 10.000000, 53.000000, 10.000000, 2.000000, 0,8.20,28.81,0.00,0.00,14.30,29.88,33.78,37.56,44.50,50.18,51.32
133, 10.000000, 53.000000, 10.000000, 2.000000, 0,8.08,29.05,0.00,0.00,12.92,27.16,33.32,36.63,42.88,49.20,50.93
134, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.96,29.27,0.00,0.00,12.07,24.30,32.59,35.83,41.38,48.02,50.27
135, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.84,29.48,0.00,0.00,11.53,21.68,31.42,35.12,40.02,46.68,49.34
136, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.71,29.66,0.00,0.00,11.18,19.46,29.82,34.44,38.81,45.26,48.19
137, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.60,29.81,0.00,0.00,10.95,17.66,27.92,33.68,37.75,43.83,46.88
138, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.49,29.94,0.00,0.00,10.78,16.24,25.89,32.74,36.80,42.44,45.48
139, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.40,30.04,0.00,0.00,10.67,15.14,23.90,31.58,35.92,41.12,44.05
140, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.31,30.11,0.00,0.00,10.58,14.29,22.03,30.19,35.06,39.89,42.66
141, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.24,30.17,0.00,0.00,10.52,13.64,20.36,28.64,34.14,38.76,41.33
142, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.18,30.21,0.00,0.00,10.46,13.14,18.91,26.99,33.13,37.71,40.09
143, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.13,30.25,0.00,0.00,10.42,12.74,17.68,25.32,31.99,36.71,38.94
144, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.09,30.27,0.00,0.00,10.39,12.44,16.64,23.71,30.72,35.73,37.87
145, 10.000000, 53.000000, 10.000000, 2.000000, 0,7.06,30.29,0.00,0.00,10.36,12.19,15.79,22.19,29.34,34.72,36.87
146, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.08,30.28,0.00,0.00,10.50,12.45,16.00,22.30,29.37,34.72,
147, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.09,30.27,0.00,0.00,10.63,12.70,16.20,22.41,29.39,34.72,
148, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.11,30.26,0.00,0.00,10.77,12.95,16.41,22.52,29.42,34.72,
149, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.13,30.25,0.00,0.00,10.90,13.20,16.62,22.63,29.44,34.72,
150, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.14,30.24,0.00,0.00,11.03,13.45,16.83,22.74,29.47,34.72,
151, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.16,30.23,0.00,0.00,11.17,13.70,17.03,22.85,29.50,34.72,
152, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.17,30.22,0.00,0.00,11.30,13.95,17.24,22.97,29.53,34.72,
153, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.19,30.21,0.00,0.00,11.43,14.19,17.44,23.08,29.57,34.72,
154, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.20,30.20,0.00,0.00,11.56,14.43,17.64,23.20,29.60,34.72,
155, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.22,30.19,0.00,0.00,11.68,14.68,17.85,23.32,29.64,34.72,
156, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.24,30.18,0.00,0.00,11.81,14.92,18.05,23.44,29.67,34.73,
157, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.25,30.17,0.00,0.00,11.94,15.15,18.25,23.56,29.71,34.73,
158, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.27,30.15,0.00,0.00,12.06,15.39,18.45,23.68,29.75,34.73,
159, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.28,30.14,0.00,0.00,12.19,15.63,18.65,23.80,29.79,34.74,
160, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.30,30.13,0.00,0.00,12.31,15.86,18.84,23.92,29.83,34.75,
161, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.31,30.12,0.00,0.00,12.44,16.09,19.04,24.04,29.88,34.75,
162, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.33,30.10,0.00,0.00,12.56,16.32,19.24,24.17,29.92,34.76,
163, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.34,30.09,0.00,0.00,12.68,16.55,19.43,24.29,29.97,34.77,
164, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.36,30.08,0.00,0.00,12.80,16.78,19.63,24.42,30.02,34.78,
165, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.37,30.06,0.00,0.00,12.92,17.00,19.82,24.54,30.07,34.78,
166, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.38,30.05,0.00,0.00,13.04,17.23,20.01,24.67,30.12,34.79,
167, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.40,30.04,0.00,0.00,13.16,17.45,20.20,24.79,30.17,34.81,
168, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.41,30.02,0.00,0.00,13.28,17.67,20.39,24.92,30.22,34.82,
169, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.43,30.01,0.00,0.00,13.39,17.89,20.58,25.05,30.28,34.83,
170, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.44,29.99,0.00,0.00,13.51,18.11,20.77,25.17,30.34,34.84,
171, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.46,29.98,0.00,0.00,13.63,18.33,20.96,25.30,30.39,34.86,
172, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.47,29.96,0.00,0.00,13.74,18.55,21.14,25.43,30.45,34.87,
173, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.48,29.95,0.00,0.00,13.86,18.76,21.33,25.56,30.51,34.89,
174, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.50,29.93,0.00,0.00,13.97,18.97,21.52,25.69,30.57,34.91,
175, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.51,29.92,0.00,0.00,14.08,19.19,21.70,25.81,30.63,34.92,
176, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.53,29.90,0.00,0.00,14.20,19.40,21.88,25.94,30.70,34.94,
177, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.54,29.88,0.00,0.00,14.31,19.61,22.07,26.07,30.76,34.96,
178, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.55,29.87,0.00,0.00,14.42,19.82,22.25,26.20,30.83,34.98,
179, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.57,29.85,0.00,0.00,14.53,20.02,22.43,26.33,30.89,35.01,
180, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.58,29.84,0.00,0.00,14.64,20.23,22.61,26.46,30.96,35.03,
181, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.59,29.82,0.00,0.00,14.75,20.43,22.79,26.59,31.03,35.05,
182, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.61,29.80,0.00,0.00,14.86,20.64,22.97,26.72,31.10,35.08,
183, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.62,29.79,0.00,0.00,14.97,20.84,23.14,26.85,31.17,35.10,
184, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.63,29.77,0.00,0.00,15.07,21.04,23.32,26.98,31.24,35.13,
185, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.65,29.75,0.00,0.00,15.18,21.24,23.50,27.11,31.32,35.16,
186, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.66,29.74,0.00,0.00,15.29,21.44,23.67,27.24,31.39,35.19,
187, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.67,29.72,0.00,0.00,15.40,21.64,23.85,27.37,31.46,35.22,
188, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.68,29.70,0.00,0.00,15.50,21.84,24.02,27.50,31.54,35.25,
189, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.70,29.68,0.00,0.00,15.61,22.03,24.19,27.62,31.61,35.28,
190, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.71,29.67,0.00,0.00,15.71,22.23,24.36,27.75,31.69,35.31,
191, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.72,29.65,0.00,0.00,15.82,22.42,24.54,27.88,31.77,35.35,
192, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.73,29.63,0.00,0.00,15.92,22.61,24.71,28.01,31.85,35.38,
193, 10.000000, 53.000000, 10.000000, 0.000000, 0,7.75,29.61,0.00,0.00,16.02,22.81,24.88,28.14,31.93,35.42,
