minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
41, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.74,25.96,43.81,45.86,49.27,52.33,52.76,52.76,
42, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.77,25.92,44.16,46.13,49.39,52.34,52.76,52.76,
43, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.79,25.88,44.52,46.39,49.51,52.35,52.76,52.76,
44, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,25.84,44.87,46.65,49.64,52.37,52.76,52.76,
45, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,25.80,45.21,46.92,49.76,52.38,52.76,52.76,
46, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.87,25.76,45.56,47.18,49.88,52.39,52.76,52.76,
47, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.89,25.72,45.90,47.44,50.01,52.41,52.76,52.76,
48, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.92,25.68,46.24,47.70,50.14,52.43,52.76,52.76,
49, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.94,25.63,46.57,47.95,50.26,52.44,52.77,52.77,
50, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.97,25.59,46.91,48.21,50.39,52.46,52.77,52.77,
51, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.99,25.55,47.24,48.46,50.52,52.48,52.77,52.77,
52, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.02,25.50,47.57,48.72,50.65,52.50,52.78,52.78,
53, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.04,25.46,47.89,48.97,50.78,52.52,52.78,52.78,
54, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.06,25.41,48.21,49.22,50.91,52.54,52.79,52.79,
55, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.09,25.37,48.53,49.47,51.04,52.57,52.79,52.79,
56, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.11,25.32,48.85,49.72,51.17,52.59,52.80,52.80,
57, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.14,25.28,49.17,49.97,51.30,52.61,52.81,52.81,
58, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.16,25.23,49.48,50.21,51.43,52.64,52.82,52.82,
59, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.19,25.18,49.79,50.46,51.57,52.66,52.83,52.83,
60, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.21,25.13,50.10,50.70,51.70,52.69,52.84,52.84,
61, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.88,25.74,42.95,49.04,51.40,52.48,52.82,52.83,52.84
62, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.57,26.21,37.16,46.53,50.72,52.22,52.78,52.82,52.83
63, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.29,26.56,33.11,42.96,49.45,51.93,52.68,52.81,52.82
64, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.05,26.81,30.11,39.12,47.60,51.52,52.52,52.79,52.81
65, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.85,26.99,27.74,35.60,45.16,50.84,52.31,52.75,52.80
66, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.67,27.12,25.81,32.56,42.31,49.77,52.04,52.67,52.78
67, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.53,27.21,24.21,29.99,39.31,48.22,51.63,52.54,52.73
68, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.42,27.28,22.89,27.85,36.38,46.22,51.01,52.36,52.65
69, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.33,27.34,21.79,26.05,33.68,43.83,50.07,52.11,52.52
70, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.26,27.39,20.87,24.54,31.27,41.23,48.77,51.73,52.34
71, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,27.38,21.25,24.84,31.41,41.24,48.76,51.72,
72, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,27.37,21.62,25.14,31.55,41.25,48.76,51.71,
73, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,27.36,21.99,25.44,31.70,41.26,48.75,51.70,
74, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,27.35,22.36,25.74,31.85,41.28,48.75,51.69,
75, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,27.34,22.72,26.03,32.00,41.29,48.74,51.68,
76, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,27.32,23.08,26.33,32.16,41.31,48.73,51.67,
77, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.37,27.31,23.44,26.62,32.31,41.33,48.73,51.66,
78, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,27.30,23.79,26.91,32.47,41.36,48.72,51.65,
79, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,27.29,24.14,27.20,32.64,41.38,48.72,51.64,
80, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,27.28,24.48,27.49,32.80,41.41,48.71,51.63,
81, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,27.27,24.83,27.77,32.97,41.43,48.71,51.62,
82, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,27.26,25.17,28.06,33.14,41.46,48.70,51.61,
83, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,27.25,25.50,28.34,33.31,41.49,48.70,51.60,
84, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,27.24,25.84,28.62,33.48,41.53,48.69,51.59,
85, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,27.23,26.17,28.90,33.65,41.57,48.69,51.58,
86, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,27.22,26.50,29.17,33.83,41.60,48.68,51.57,
87, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,27.21,26.83,29.45,34.00,41.64,48.68,51.56,
88, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,27.20,27.15,29.72,34.18,41.69,48.68,51.55,
89, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,27.19,27.47,30.00,34.36,41.73,48.68,51.54,
90, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,27.18,27.79,30.27,34.54,41.78,48.67,51.54,
91, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,27.16,28.10,30.54,34.72,41.83,48.67,51.53,
92, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,27.15,28.42,30.81,34.90,41.88,48.67,51.52,
93, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,27.14,28.73,31.07,35.08,41.93,48.67,51.51,
94, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,27.13,29.04,31.34,35.26,41.99,48.67,51.50,
95, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,27.12,29.34,31.60,35.44,42.05,48.67,51.49,
96, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,27.11,29.64,31.86,35.63,42.11,48.67,51.48,
97, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,27.09,29.95,32.12,35.81,42.17,48.67,51.47,
98, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,27.08,30.25,32.38,35.99,42.23,48.67,51.46,
99, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,27.07,30.54,32.64,36.18,42.30,48.68,51.46,
100, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,27.06,30.84,32.90,36.36,42.37,48.68,51.45,
101, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,27.04,31.13,33.15,36.55,42.44,48.68,51.44,
102, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,27.03,31.42,33.40,36.73,42.51,48.69,51.43,
103, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,27.02,31.71,33.66,36.92,42.59,48.69,51.42,
104, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,27.00,31.99,33.91,37.10,42.66,48.70,51.42,
105, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,26.99,32.28,34.16,37.29,42.74,48.71,51.41,
106, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,26.98,32.56,34.40,37.47,42.82,48.71,51.40,
107, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,26.96,32.84,34.65,37.65,42.90,48.72,51.40,
108, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,26.95,33.12,34.89,37.84,42.98,48.73,51.39,
109, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,26.93,33.39,35.14,38.02,43.07,48.74,51.38,
110, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,26.92,33.67,35.38,38.21,43.15,48.76,51.38,
111, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,26.90,33.94,35.62,38.39,43.24,48.77,51.37,
112, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,26.89,34.21,35.86,38.58,43.33,48.78,51.37,
113, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,26.87,34.48,36.10,38.76,43.42,48.80,51.36,
114, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,26.86,34.75,36.34,38.94,43.51,48.81,51.36,
115, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,26.84,35.01,36.57,39.13,43.61,48.83,51.35,
116, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,26.83,35.27,36.81,39.31,43.70,48.85,51.35,
117, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,26.81,35.54,37.04,39.49,43.80,48.87,51.35,
118, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,26.79,35.80,37.27,39.68,43.89,48.88,51.34,
119, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,26.78,36.05,37.50,39.86,43.99,48.91,51.34,
120, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,26.76,36.31,37.73,40.04,44.09,48.93,51.34,
121, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,26.74,36.57,37.96,40.22,44.19,48.95,51.34,
122, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,26.73,36.82,38.19,40.40,44.29,48.97,51.33,
123, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,26.71,37.07,38.41,40.58,44.39,49.00,51.33,
124, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,26.69,37.32,38.64,40.76,44.49,49.03,51.33,
125, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,26.67,37.57,38.86,40.94,44.60,49.05,51.33,
126, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,26.65,37.82,39.08,41.12,44.70,49.08,51.33,
127, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,26.64,38.06,39.30,41.30,44.81,49.11,51.33,
128, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,26.62,38.31,39.52,41.48,44.91,49.14,51.34,
129, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,26.60,38.55,39.74,41.66,45.02,49.17,51.34,
130, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,26.58,38.79,39.96,41.83,45.13,49.21,51.34,
131, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.08,26.78,33.95,38.69,41.35,44.21,48.17,50.97,51.48
132, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.91,26.94,30.05,36.91,40.63,43.40,47.10,50.38,51.32
133, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.75,27.06,27.35,34.44,39.55,42.69,46.06,49.62,50.93
134, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.61,27.16,25.37,31.81,38.12,41.98,45.10,48.74,50.33
135, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.49,27.24,23.81,29.40,36.35,41.17,44.21,47.79,49.56
136, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.39,27.30,22.54,27.33,34.35,40.15,43.40,46.81,48.67
137, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.31,27.36,21.48,25.59,32.27,38.89,42.59,45.86,47.72
138, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.24,27.40,20.60,24.13,30.26,37.38,41.74,44.95,46.74
139, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.19,27.44,19.87,22.91,28.41,35.66,40.75,44.09,45.79
140, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.14,27.47,19.25,21.89,26.75,33.84,39.59,43.23,44.89
141, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.10,27.49,18.74,21.03,25.30,32.00,38.25,42.34,44.02
142, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.08,27.52,18.30,20.31,24.06,30.24,39.00,41.37,43.17
143, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.05,27.54,17.94,19.71,22.99,28.59,39.41,40.50,42.28
144, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.03,27.55,17.63,19.20,22.07,27.11,39.24,39.99,41.30
145, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.01,27.57,17.38,18.77,21.30,25.78,38.64,39.72,40.44
146, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.02,27.56,17.63,19.00,21.50,25.93,40.32,40.32,
147, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.03,27.55,17.88,19.24,21.71,26.07,41.45,41.45,
148, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.04,27.54,18.14,19.48,21.91,26.23,42.58,42.58,
149, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.05,27.53,18.39,19.72,22.12,26.38,43.71,43.71,
150, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.06,27.53,18.64,19.95,22.32,26.53,44.84,44.84,
151, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.08,27.52,18.90,20.19,22.53,26.69,45.96,45.96,
152, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.09,27.51,19.15,20.43,22.74,26.85,47.09,47.09,
153, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.10,27.50,19.40,20.66,22.94,27.01,48.22,48.22,
154, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.11,27.49,19.65,20.90,23.15,27.18,49.34,49.34,
155, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.12,27.48,19.90,21.13,23.35,27.34,50.46,50.46,
156, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.13,27.48,20.15,21.37,23.56,27.51,51.58,51.58,
157, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.14,27.47,20.40,21.60,23.77,27.68,52.70,52.70,
158, 20.000000, 53.000000, 15.000000, 0.000000, 0,20.76,20.76,0.00,0.00,3.73,19.86,20.58,21.77,23.91,27.81,53.00,53.00,
159, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,27.45,20.83,22.01,24.12,27.98,52.97,52.99,
160, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,27.45,21.07,22.24,24.33,28.15,52.93,52.98,
161, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,27.44,21.32,22.47,24.53,28.33,52.90,52.98,
162, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,27.43,21.57,22.71,24.74,28.50,52.87,52.97,
163, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,27.42,21.81,22.94,24.94,28.67,52.84,52.96,
164, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,27.42,22.06,23.17,25.15,28.84,52.80,52.95,
165, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,27.41,22.30,23.40,25.36,29.02,52.77,52.94,
166, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,27.40,22.55,23.63,25.56,29.19,52.74,52.94,
167, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,27.39,22.79,23.86,25.77,29.37,52.71,52.93,
168, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,27.38,23.04,24.10,25.97,29.54,52.68,52.92,
169, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,27.38,23.28,24.33,26.18,29.71,52.65,52.91,
170, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,27.37,23.52,24.56,26.38,29.89,52.62,52.90,
171, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,27.36,23.76,24.79,26.59,30.06,52.59,52.90,
172, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,27.35,24.00,25.01,26.79,30.24,52.56,52.89,
173, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,27.35,24.24,25.24,27.00,30.41,52.53,52.88,
