minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
12, 7.222300, 57.222000,,, 43.549673, 47.681400, 59.453201, 0,390.63,1074.28,44.04,44.04,44.04,44.04,44.04,44.04,
13, 7.222300, 57.222000,,, 44.039158, 48.159360, 59.453201, 0,392.72,1071.28,44.53,44.53,44.53,44.53,44.53,44.53,
14, 7.222300, 57.222000,,, 44.527249, 48.635965, 59.453201, 0,394.76,1068.29,45.02,45.02,45.02,45.02,45.02,45.02,
15, 7.222300, 57.222000,,, 45.013950, 49.111220, 59.453201, 0,396.76,1065.32,45.50,45.50,45.50,45.50,45.50,45.50,
16, 7.222300, 57.222000,,, 45.499267, 49.585130, 59.453201, 0,398.72,1062.35,45.99,45.99,45.99,45.99,45.99,45.99,
17, 7.222300, 57.222000,,, 45.983204, 50.057698, 59.453201, 0,400.64,1059.40,46.47,46.47,46.47,46.47,46.47,46.47,
18, 7.222300, 57.222000,,, 46.465765, 50.528929, 59.453201, 0,402.52,1056.45,46.95,46.95,46.95,46.95,46.95,46.95,
19, 7.222300, 57.222000,,, 46.946955, 50.998825, 59.453201, 0,404.37,1053.51,47.43,47.43,47.43,47.43,47.43,47.43,
20, 7.222300, 57.222000,,, 47.426779, 51.467392, 59.453201, 0,406.19,1050.59,47.91,47.91,47.91,47.91,47.91,47.91,
21, 7.222300, 57.222000,,, 47.905241, 51.934631, 59.453201, 0,407.98,1047.67,48.38,48.38,48.38,48.38,48.38,48.38,
22, 7.222300, 57.222000,,, 48.382345, 52.400548, 59.453201, 0,409.75,1044.76,48.86,48.86,48.86,48.86,48.86,48.86,
23, 7.222300, 57.222000,,, 48.858095, 52.865146, 59.453201, 0,411.51,1041.86,49.33,49.33,49.33,49.33,49.33,49.33,
24, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.33,49.33,49.33,49.33,49.33,49.33,
25, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.33,49.33,49.33,49.33,49.33,49.33,
26, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.33,49.33,49.33,49.33,49.33,49.33,
27, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.33,49.33,49.33,49.33,49.33,49.33,
28, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.32,49.32,49.32,49.32,49.32,49.32,
29, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.32,49.32,49.32,49.32,49.32,49.32,
30, 7.222300, 57.222000, 4.444444, 40.000000, 45.730079, 49.810519, 59.453201, 0,399.64,1060.94,46.22,46.22,46.22,46.22,46.22,46.22,49.32
31, 7.222300, 57.222000, 4.444444, 40.000000, 42.871857, 47.019445, 59.453201, 0,387.55,1078.40,43.37,43.37,43.37,43.37,43.37,43.37,46.22
32, 7.222300, 57.222000, 4.444444, 40.000000, 40.249767, 44.457030, 59.453201, 0,372.54,1093.92,40.75,40.75,40.75,40.75,40.75,40.75,43.37
33, 7.222300, 57.222000, 4.444444, 40.000000, 37.844090, 42.111113, 59.453201, 0,359.50,1109.46,38.35,38.35,38.35,38.35,38.35,38.35,40.75
34, 7.222300, 57.222000, 4.444444, 40.000000, 35.637513, 39.965989, 59.453201, 0,350.38,1125.43,36.15,36.15,36.15,36.15,36.15,36.15,38.35
35, 7.222300, 57.222000,,, 36.150779, 40.464751, 59.453201, 0,352.44,1121.66,36.66,36.66,36.66,36.66,36.66,36.66,
36, 7.222300, 57.222000,,, 36.662296, 40.961932, 59.453201, 0,354.53,1117.94,37.17,37.17,37.17,37.17,37.17,37.17,
37, 7.222300, 57.222000,,, 37.172083, 41.457559, 59.453201, 0,356.65,1114.25,37.68,37.68,37.68,37.68,37.68,37.68,
38, 7.222300, 57.222000,,, 37.680161, 41.951660, 59.453201, 0,358.80,1110.62,38.19,38.19,38.19,38.19,38.19,38.19,
39, 7.222300, 57.222000,,, 38.186553, 42.444416, 59.453201, 0,361.06,1107.07,38.69,38.69,38.69,38.69,38.69,38.69,
40, 7.222300, 57.222000,,, 38.691299, 42.936128, 59.453201, 0,363.59,1103.69,39.20,39.20,39.20,39.20,39.20,39.20,
41, 7.222300, 57.222000,,, 39.194470, 43.426787, 59.453201, 0,366.34,1100.43,39.70,39.70,39.70,39.70,39.70,39.70,
42, 7.222300, 57.222000,,, 39.696129, 43.916366, 59.453201, 0,369.23,1097.29,40.20,40.20,40.20,40.20,40.20,40.20,
43, 7.222300, 57.222000,,, 40.196327, 44.404829, 59.453201, 0,372.21,1094.24,40.70,40.70,40.70,40.70,40.70,40.70,
44, 7.222300, 57.222000,,, 40.695105, 44.892132, 59.453201, 0,375.23,1091.26,41.19,41.19,41.19,41.19,41.19,41.19,
45, 7.222300, 57.222000,,, 41.192494, 45.378223, 59.453201, 0,378.24,1088.32,41.69,41.69,41.69,41.69,41.69,41.69,
46, 7.222300, 57.222000,,, 41.688516, 45.863042, 59.453201, 0,381.16,1085.41,42.18,42.18,42.18,42.18,42.18,42.18,
47, 7.222300, 57.222000,,, 42.183181, 46.346520, 59.453201, 0,383.96,1082.50,42.68,42.68,42.68,42.68,42.68,42.68,
48, 7.222300, 57.222000,,, 42.676492, 46.828579, 59.453201, 0,386.57,1079.57,43.17,43.17,43.17,43.17,43.17,43.17,
49, 7.222300, 57.222000,,, 43.168441, 47.309136, 59.453201, 0,388.95,1076.61,43.66,43.66,43.66,43.66,43.66,43.66,
50, 7.222300, 57.222000,,, 43.659011, 47.788164, 59.453201, 0,391.10,1073.61,44.15,44.15,44.15,44.15,44.15,44.15,
51, 7.222300, 57.222000,,, 44.148185, 48.265821, 59.453201, 0,393.18,1070.61,44.64,44.64,44.64,44.64,44.64,44.64,
52, 7.222300, 57.222000,,, 44.635966, 48.742124, 59.453201, 0,395.21,1067.63,45.12,45.12,45.12,45.12,45.12,45.12,
53, 7.222300, 57.222000,,, 45.122358, 49.217079, 59.453201, 0,397.20,1064.66,45.61,45.61,45.61,45.61,45.61,45.61,
54, 7.222300, 57.222000,,, 45.607366, 49.690689, 59.453201, 0,399.15,1061.69,46.09,46.09,46.09,46.09,46.09,46.09,
55, 7.222300, 57.222000,,, 46.090995, 50.162959, 59.453201, 0,401.06,1058.74,46.58,46.58,46.58,46.58,46.58,46.58,
56, 7.222300, 57.222000,,, 46.573250, 50.633891, 59.453201, 0,402.93,1055.80,47.06,47.06,47.06,47.06,47.06,47.06,
57, 7.222300, 57.222000,,, 47.054135, 51.103490, 59.453201, 0,404.78,1052.86,47.54,47.54,47.54,47.54,47.54,47.54,
58, 7.222300, 57.222000,,, 47.533655, 51.571760, 59.453201, 0,406.59,1049.94,48.01,48.01,48.01,48.01,48.01,48.01,
59, 7.222300, 57.222000,,, 48.011813, 52.038705, 59.453201, 0,408.38,1047.02,48.49,48.49,48.49,48.49,48.49,48.49,
60, 7.222300, 57.222000,,, 48.488615, 52.504327, 59.453201, 0,410.15,1044.11,48.97,48.97,48.97,48.97,48.97,48.97,
61, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.96,48.96,48.96,48.96,48.96,48.96,
62, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.96,48.96,48.96,48.96,48.96,48.96,
63, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.96,48.96,48.96,48.96,48.96,48.96,
64, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.96,48.96,48.96,48.96,48.96,48.96,
65, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.96,48.96,48.96,48.96,48.96,48.96,
66, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.95,48.95,48.95,48.95,48.95,48.95,
67, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.95,48.95,48.95,48.95,48.95,48.95,
68, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.95,48.95,48.95,48.95,48.95,48.95,
69, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.95,48.95,48.95,48.95,48.95,48.95,
70, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.95,48.95,48.95,48.95,48.95,48.95,
71, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
72, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
73, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
74, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
75, 7.222300, 57.222000, 4.444444, 40.000000, 45.376179, 49.464935, 59.453201, 0,398.23,1063.11,45.86,45.86,45.86,45.86,45.86,45.86,48.94
76, 7.222300, 57.222000, 4.444444, 40.000000, 42.547195, 46.702244, 59.453201, 0,385.91,1080.34,43.04,43.04,43.04,43.04,43.04,43.04,45.86
77, 7.222300, 57.222000, 4.444444, 40.000000, 39.951908, 44.166111, 59.453201, 0,370.74,1095.72,40.45,40.45,40.45,40.45,40.45,40.45,43.04
78, 7.222300, 57.222000, 4.444444, 40.000000, 37.570833, 41.845327, 59.453201, 0,358.33,1111.40,38.08,38.08,38.08,38.08,38.08,38.08,40.45
79, 7.222300, 57.222000, 4.444444, 40.000000, 35.386946, 39.722543, 59.453201, 0,349.38,1127.29,35.90,35.90,35.90,35.90,35.90,35.90,38.08
80, 7.222300, 57.222000,,, 35.901071, 40.222085, 59.453201, 0,351.43,1123.49,36.41,36.41,36.41,36.41,36.41,36.41,
81, 7.222300, 57.222000,,, 36.413437, 40.720032, 59.453201, 0,353.51,1119.74,36.93,36.93,36.93,36.93,36.93,36.93,
82, 7.222300, 57.222000,,, 36.924064, 41.216413, 59.453201, 0,355.61,1116.04,37.43,37.43,37.43,37.43,37.43,37.43,
83, 7.222300, 57.222000,,, 37.432972, 41.711253, 59.453201, 0,357.75,1112.38,37.94,37.94,37.94,37.94,37.94,37.94,
84, 7.222300, 57.222000,,, 37.940182, 42.204607, 59.453201, 0,359.92,1108.78,38.45,38.45,38.45,38.45,38.45,38.45,
85, 7.222300, 57.222000,,, 38.445720, 42.696825, 59.453201, 0,362.33,1105.32,38.95,38.95,38.95,38.95,38.95,38.95,
86, 7.222300, 57.222000,,, 38.949650, 43.188000, 59.453201, 0,364.98,1102.00,39.45,39.45,39.45,39.45,39.45,39.45,
87, 7.222300, 57.222000,,, 39.452038, 43.678109, 59.453201, 0,367.80,1098.81,39.95,39.95,39.95,39.95,39.95,39.95,
88, 7.222300, 57.222000,,, 39.952941, 44.167120, 59.453201, 0,370.75,1095.72,40.45,40.45,40.45,40.45,40.45,40.45,
89, 7.222300, 57.222000,,, 40.452406, 44.654994, 59.453201, 0,373.76,1092.70,40.95,40.95,40.95,40.95,40.95,40.95,
90, 7.222300, 57.222000,,, 40.950469, 45.141682, 59.453201, 0,376.78,1089.74,41.45,41.45,41.45,41.45,41.45,41.45,
91, 7.222300, 57.222000,,, 41.447154, 45.627129, 59.453201, 0,379.75,1086.82,41.94,41.94,41.94,41.94,41.94,41.94,
92, 7.222300, 57.222000,,, 41.942479, 46.111269, 59.453201, 0,382.62,1083.91,42.44,42.44,42.44,42.44,42.44,42.44,
93, 7.222300, 57.222000,,, 42.436450, 46.594029, 59.453201, 0,385.32,1081.00,42.93,42.93,42.93,42.93,42.93,42.93,
94, 7.222300, 57.222000,,, 42.929064, 47.075328, 59.453201, 0,387.82,1078.06,43.42,43.42,43.42,43.42,43.42,43.42,
95, 7.222300, 57.222000,,, 43.420308, 47.555083, 59.453201, 0,390.06,1075.07,43.91,43.91,43.91,43.91,43.91,43.91,
96, 7.222300, 57.222000,,, 43.910162, 48.033400, 59.453201, 0,392.17,1072.07,44.40,44.40,44.40,44.40,44.40,44.40,
97, 7.222300, 57.222000,,, 44.398620, 48.510363, 59.453201, 0,394.23,1069.08,44.89,44.89,44.89,44.89,44.89,44.89,
98, 7.222300, 57.222000,,, 44.885688, 48.985974, 59.453201, 0,396.24,1066.10,45.37,45.37,45.37,45.37,45.37,45.37,
99, 7.222300, 57.222000,,, 45.371369, 49.460238, 59.453201, 0,398.21,1063.13,45.86,45.86,45.86,45.86,45.86,45.86,
100, 7.000000, 57.222000,,, 45.855659, 49.901480, 59.453201, 0,400.44,1051.94,46.34,46.34,46.34,46.34,46.34,46.34,
101, 6.500000, 57.222000,,, 46.334781, 50.299108, 59.453201, 0,402.98,1030.75,46.81,46.81,46.81,46.81,46.81,46.81,
102, 6.000000, 57.222000,,, 46.804166, 50.688549, 59.453201, 0,405.43,1009.97,47.27,47.27,47.27,47.27,47.27,47.27,
103, 5.500000, 57.222000,,, 47.263999, 51.069929, 59.453201, 0,407.78,989.57,47.72,47.72,47.72,47.72,47.72,47.72,
104, 5.000000, 57.222000,,, 47.714456, 51.443367, 59.453201, 0,410.05,969.54,48.16,48.16,48.16,48.16,48.16,48.16,
105, 4.500000, 57.222000,,, 48.155709, 51.808978, 59.453201, 0,412.23,949.88,48.59,48.59,48.59,48.59,48.59,48.59,
106, 4.000000, 57.222000,,, 48.587922, 52.166872, 59.453201, 0,414.33,930.55,49.01,49.01,49.01,49.01,49.01,49.01,
107, 3.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.01,49.01,49.01,49.01,49.01,49.01,
108, 3.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.01,49.01,49.01,49.01,49.01,49.01,
109, 2.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.01,49.01,49.01,49.01,49.01,49.01,
110, 2.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.00,49.00,49.00,49.00,49.00,49.00,
111, 1.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.00,49.00,49.00,49.00,49.00,49.00,
112, 1.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.00,49.00,49.00,49.00,49.00,49.00,
113, 0.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.00,49.00,49.00,49.00,49.00,49.00,
114, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.99,48.99,48.99,48.99,48.99,48.99,
115, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.99,48.99,48.99,48.99,48.99,48.99,
116, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.99,48.99,48.99,48.99,48.99,48.99,
117, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.99,48.99,48.99,48.99,48.99,48.99,
118, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.99,48.99,48.99,48.99,48.99,48.99,
119, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.98,48.98,48.98,48.98,48.98,48.98,
120, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.98,48.98,48.98,48.98,48.98,48.98,
121, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.98,48.98,48.98,48.98,48.98,48.98,
122, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.98,48.98,48.98,48.98,48.98,48.98,
123, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.97,48.97,48.97,48.97,48.97,48.97,
124, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.97,48.97,48.97,48.97,48.97,48.97,
125, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.97,48.97,48.97,48.97,48.97,48.97,
126, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.97,48.97,48.97,48.97,48.97,48.97,
127, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.96,48.96,48.96,48.96,48.96,48.96,
128, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.96,48.96,48.96,48.96,48.96,48.96,
129, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.96,48.96,48.96,48.96,48.96,48.96,
130, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.96,48.96,48.96,48.96,48.96,48.96,
131, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.95,48.95,48.95,48.95,48.95,48.95,
132, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.95,48.95,48.95,48.95,48.95,48.95,
133, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.95,48.95,48.95,48.95,48.95,48.95,
134, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.95,48.95,48.95,48.95,48.95,48.95,
135, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
136, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
137, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
138, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
139, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
140, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.93,48.93,48.93,48.93,48.93,48.93,
141, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.93,48.93,48.93,48.93,48.93,48.93,
142, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.93,48.93,48.93,48.93,48.93,48.93,
143, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.93,48.93,48.93,48.93,48.93,48.93,
144, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.92,48.92,48.92,48.92,48.92,48.92,
145, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.92,48.92,48.92,48.92,48.92,48.92,
146, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.92,48.92,48.92,48.92,48.92,48.92,
147, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.92,48.92,48.92,48.92,48.92,48.92,
148, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.91,48.91,48.91,48.91,48.91,48.91,
149, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.91,48.91,48.91,48.91,48.91,48.91,
150, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.91,48.91,48.91,48.91,48.91,48.91,
151, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.91,48.91,48.91,48.91,48.91,48.91,
152, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.90,48.90,48.90,48.90,48.90,48.90,
153, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.90,48.90,48.90,48.90,48.90,48.90,
154, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.90,48.90,48.90,48.90,48.90,48.90,
155, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.90,48.90,48.90,48.90,48.90,48.90,
156, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.89,48.89,48.89,48.89,48.89,48.89,
157, 0.000000, 57.222000,,, 48.891873, 52.138188, 59.453201, 0,418.77,844.06,49.28,49.28,49.28,49.28,49.28,49.28,
158, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.28,49.28,49.28,49.28,49.28,49.28,
159, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.27,49.27,49.27,49.27,49.27,49.27,
160, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.27,49.27,49.27,49.27,49.27,49.27,
161, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.27,49.27,49.27,49.27,49.27,49.27,
162, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.27,49.27,49.27,49.27,49.27,49.27,
163, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
164, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
165, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
166, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
167, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
168, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
169, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
170, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
171, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.24,49.24,49.24,49.24,49.24,49.24,
172, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.24,49.24,49.24,49.24,49.24,49.24,
173, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.24,49.24,49.24,49.24,49.24,49.24,
174, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.24,49.24,49.24,49.24,49.24,49.24,
175, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
176, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
177, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
178, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
179, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
180, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
181, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
182, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
183, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
184, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
185, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
186, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
187, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
188, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
189, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
190, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
191, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
