minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
29, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.60,33.08,49.68,52.79,52.79,52.79,
30, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.61,33.08,49.67,52.79,52.79,52.79,
31, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.61,33.08,49.65,52.78,52.78,52.78,
32, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.61,33.08,49.64,52.77,52.77,52.77,
33, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.62,33.08,49.62,52.77,52.77,52.77,
34, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.62,33.09,49.61,52.76,52.76,52.76,
35, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.63,33.09,49.59,52.75,52.75,52.75,
36, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.63,33.09,49.58,52.75,52.75,52.75,
37, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.64,33.09,49.56,52.74,52.74,52.74,
38, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.64,33.09,49.55,52.73,52.73,52.73,
39, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.65,33.09,49.53,52.72,52.73,52.73,
40, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.65,33.09,49.52,52.72,52.72,52.72,
41, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.66,33.09,49.50,52.71,52.71,52.71,
42, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.66,33.09,49.49,52.70,52.70,52.70,
43, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.67,33.09,49.47,52.70,52.70,52.70,
44, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.67,33.09,49.46,52.69,52.69,52.69,
45, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.68,33.09,49.44,52.68,52.68,52.68,
46, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.68,33.09,49.43,52.67,52.68,52.68,
47, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.69,33.09,49.41,52.67,52.67,52.67,
48, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.69,33.09,49.40,52.66,52.66,52.66,
49, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.70,33.09,49.38,52.65,52.66,52.66,
50, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.71,33.09,49.37,52.65,52.65,52.65,
51, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.71,33.09,49.35,52.64,52.64,52.64,
52, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.72,33.09,49.34,52.63,52.64,52.64,
53, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.72,33.09,49.32,52.62,52.63,52.63,
54, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.73,33.09,49.31,52.62,52.62,52.62,
55, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.73,33.09,49.30,52.61,52.61,52.61,
56, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.74,33.09,49.28,52.60,52.61,52.61,
57, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.74,33.09,49.27,52.60,52.60,52.60,
58, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.75,33.09,49.25,52.59,52.59,52.59,
59, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.75,33.09,49.24,52.58,52.59,52.59,
60, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.76,33.09,49.22,52.57,52.58,52.58,
61, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.37,27.39,46.05,52.46,52.57,52.57,52.58
62, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.01,17.56,14.75,22.78,41.93,51.99,52.57,52.57,52.57
63, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.81,16.77,13.54,19.25,37.05,50.76,52.56,52.56,52.57
64, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.64,16.14,12.65,17.00,31.63,48.47,52.53,52.55,52.56
65, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.53,15.68,12.04,15.38,26.54,45.08,52.35,52.54,52.55
66, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.45,15.38,11.60,14.20,22.24,40.77,51.70,52.53,52.54
67, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.39,15.15,11.27,13.31,19.12,35.70,50.22,52.52,52.53
68, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.35,14.99,11.04,12.66,17.91,31.55,47.65,52.47,52.52
69, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.32,14.87,10.88,12.20,16.65,28.47,44.02,52.19,52.51
70, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.30,14.78,10.76,11.88,15.56,26.48,39.52,51.35,52.50
71, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.31,14.83,10.88,12.11,16.15,28.03,39.51,51.33,
72, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.32,14.88,11.00,12.35,16.56,29.75,39.50,51.32,
73, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.33,14.93,11.12,12.58,16.97,31.42,39.56,51.30,
74, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.35,14.98,11.25,12.82,17.36,32.98,39.73,51.28,
75, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.36,15.02,11.37,13.06,17.75,34.46,39.99,51.27,
76, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.37,15.07,11.50,13.29,18.13,35.85,40.35,51.25,
77, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.38,15.12,11.62,13.53,18.51,37.17,40.77,51.24,
78, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.39,15.17,11.75,13.77,18.88,38.44,41.27,51.22,
79, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.41,15.21,11.87,14.01,19.25,39.65,41.82,51.20,
80, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.42,15.26,12.00,14.25,19.61,40.81,42.42,51.19,
81, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.43,15.31,12.13,14.49,19.97,41.92,43.08,51.17,
82, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.44,15.35,12.26,14.73,20.33,42.99,43.77,51.15,
83, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.45,15.40,12.38,14.97,20.69,44.03,44.51,51.14,
84, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.47,15.45,12.51,15.20,21.04,45.03,45.29,51.12,
85, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.48,15.49,12.64,15.44,21.40,46.00,46.10,51.11,
86, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.49,15.54,12.77,15.67,21.76,46.93,46.95,51.09,
87, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.50,15.59,12.90,15.90,22.11,47.83,47.83,51.07,
88, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.51,15.63,13.03,16.13,22.46,48.71,48.71,51.10,
89, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.53,15.68,13.17,16.36,22.81,49.55,49.55,51.20,
90, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.54,15.73,13.30,16.59,23.16,50.35,50.35,51.36,
91, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.55,15.77,13.43,16.82,23.51,51.13,51.13,51.60,
92, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.56,15.82,13.56,17.05,23.85,51.85,51.85,51.93,
93, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.57,15.87,13.70,17.28,24.18,52.48,52.48,52.48,
94, 10.000000, 53.000000,,, 0,58.46,58.46,0.00,0.00,0.59,1.96,13.72,17.31,24.39,53.00,53.00,53.00,
95, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.59,15.92,13.85,17.54,24.50,52.99,52.99,52.99,
96, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.60,15.97,13.98,17.77,24.62,52.99,52.99,52.99,
97, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.61,16.02,14.12,18.00,24.74,52.98,52.98,52.98,
98, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.62,16.06,14.26,18.23,24.87,52.96,52.97,52.97,
99, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.64,16.11,14.39,18.46,25.00,52.95,52.97,52.97,
100, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.65,16.16,14.53,18.70,25.13,52.93,52.96,52.96,
101, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.66,16.21,14.67,18.93,25.27,52.91,52.95,52.95,
102, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.67,16.26,14.80,19.16,25.41,52.88,52.94,52.94,
103, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.69,16.30,14.94,19.39,25.55,52.86,52.94,52.94,
104, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.70,16.35,15.08,19.62,25.69,52.83,52.93,52.93,
105, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.71,16.40,15.22,19.85,25.83,52.81,52.92,52.92,
106, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.72,16.45,15.36,20.09,25.98,52.78,52.92,52.92,
107, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.74,16.50,15.50,20.32,26.13,52.75,52.91,52.91,
108, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.75,16.55,15.64,20.55,26.28,52.72,52.90,52.90,
109, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.76,16.60,15.78,20.78,26.43,52.69,52.90,52.90,
110, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.77,16.65,15.92,21.02,26.58,52.66,52.89,52.89,
111, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.79,16.70,16.07,21.25,26.73,52.63,52.88,52.88,
112, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.80,16.75,16.21,21.49,26.88,52.60,52.87,52.87,
113, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.81,16.80,16.35,21.72,27.03,52.57,52.87,52.87,
114, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.82,16.85,16.50,21.96,27.19,52.54,52.86,52.86,
115, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.84,16.90,16.64,22.20,27.34,52.51,52.85,52.85,
116, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.85,16.95,16.79,22.43,27.50,52.47,52.85,52.85,
117, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.86,17.00,16.93,22.67,27.65,52.44,52.84,52.84,
118, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.88,17.05,17.08,22.91,27.81,52.41,52.83,52.83,
119, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.89,17.10,17.22,23.15,27.96,52.38,52.82,52.82,
120, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.90,17.15,17.37,23.38,28.12,52.35,52.82,52.82,
121, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.91,17.20,17.52,23.62,28.28,52.32,52.81,52.81,
122, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.93,17.25,17.67,23.86,28.44,52.28,52.80,52.80,
123, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.94,17.30,17.81,24.10,28.59,52.25,52.80,52.80,
124, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.95,17.36,17.96,24.34,28.75,52.22,52.79,52.79,
125, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.97,17.41,18.11,24.59,28.91,52.19,52.78,52.78,
126, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.98,17.46,18.26,24.83,29.07,52.16,52.77,52.77,
127, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.99,17.51,18.41,25.07,29.23,52.13,52.77,52.77,
128, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.01,17.56,18.57,25.31,29.39,52.10,52.76,52.76,
129, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.02,17.61,18.72,25.55,29.55,52.07,52.75,52.75,
130, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.03,17.67,18.87,25.80,29.71,52.03,52.75,52.75,
131, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.94,17.31,16.78,24.02,26.42,48.32,52.74,52.74,52.75
132, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.84,16.93,15.19,21.70,26.22,41.53,52.73,52.73,52.74
133, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.74,16.53,13.81,19.23,26.22,34.60,52.61,52.72,52.73
134, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.63,16.11,12.80,17.13,25.48,28.87,51.28,52.71,52.72
135, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.53,15.70,12.16,15.62,23.75,26.46,46.63,52.71,52.71
136, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.46,15.41,11.68,14.48,21.50,26.28,39.77,52.69,52.71
137, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.40,15.20,11.34,13.50,19.59,27.29,33.43,52.36,52.70
138, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.36,15.03,11.09,12.78,18.15,27.45,28.87,50.25,52.68
139, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.32,14.89,10.91,12.29,16.90,27.20,27.48,44.91,52.66
140, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.30,14.80,10.78,11.94,15.80,26.61,27.45,38.25,52.49
141, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.28,14.73,10.69,11.68,14.91,25.68,27.45,32.16,50.25
142, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.27,14.68,10.62,11.50,14.25,24.45,27.41,28.36,41.70
143, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.26,14.65,10.57,11.37,13.79,23.26,27.07,27.46,30.79
144, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.26,14.62,10.54,11.27,13.45,22.22,26.39,27.44,27.52
145, 10.000000, 53.000000, 10.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.25,14.61,10.51,11.20,13.21,21.39,25.38,27.43,27.44
146, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.26,14.65,10.63,11.43,13.70,23.04,25.37,27.43,
147, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.28,14.70,10.75,11.67,14.06,24.55,25.61,27.43,
148, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.29,14.75,10.87,11.90,14.40,25.79,26.17,27.42,
149, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.30,14.79,11.00,12.13,14.72,26.85,26.91,27.42,
150, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.31,14.83,11.12,12.36,15.01,27.67,27.67,27.67,
151, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.32,14.88,11.24,12.58,15.28,28.29,28.29,28.29,
152, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.33,14.92,11.36,12.80,15.56,28.91,28.91,28.91,
153, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.34,14.97,11.49,13.02,15.83,29.53,29.53,29.53,
154, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.35,15.01,11.61,13.23,16.11,30.15,30.15,30.15,
155, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.37,15.05,11.74,13.44,16.39,30.77,30.77,30.77,
156, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.38,15.10,11.86,13.66,16.68,31.39,31.39,31.39,
157, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.39,15.14,11.99,13.87,16.96,32.01,32.01,32.01,
158, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.40,15.18,12.12,14.07,17.25,32.63,32.63,32.63,
159, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.41,15.23,12.24,14.28,17.54,33.25,33.25,33.25,
160, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.42,15.27,12.37,14.49,17.83,33.87,33.87,33.87,
161, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.43,15.32,12.50,14.70,18.13,34.49,34.49,34.49,
162, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.44,15.36,12.63,14.90,18.42,35.11,35.11,35.11,
163, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.46,15.41,12.76,15.11,18.72,35.72,35.72,35.72,
164, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.47,15.45,12.89,15.32,19.02,36.34,36.34,36.34,
165, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.48,15.49,13.02,15.53,19.32,36.96,36.96,36.96,
166, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.49,15.54,13.15,15.74,19.62,37.58,37.58,37.58,
167, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.50,15.59,13.28,15.95,19.92,38.19,38.19,38.19,
168, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.51,15.63,13.41,16.16,20.22,38.81,38.81,38.81,
169, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.52,15.68,13.54,16.37,20.52,39.43,39.43,39.43,
170, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.54,15.72,13.67,16.58,20.82,40.04,40.04,40.04,
171, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.55,15.77,13.81,16.79,21.13,40.66,40.66,40.66,
172, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.56,15.81,13.94,17.00,21.44,41.27,41.27,41.27,
173, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.57,15.86,14.07,17.22,21.74,41.89,41.89,41.89,
174, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.58,15.91,14.21,17.43,22.05,42.50,42.50,42.50,
175, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.60,15.95,14.34,17.65,22.36,43.12,43.12,43.12,
176, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.61,16.00,14.48,17.86,22.67,43.73,43.73,43.73,
177, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.62,16.05,14.61,18.08,22.98,44.34,44.34,44.34,
178, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.63,16.09,14.75,18.30,23.29,44.95,44.95,44.95,
179, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.64,16.14,14.88,18.52,23.60,45.57,45.57,45.57,
180, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.66,16.19,15.02,18.74,23.91,46.18,46.18,46.18,
181, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.67,16.23,15.16,18.96,24.22,46.79,46.79,46.79,
182, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.68,16.28,15.30,19.18,24.54,47.40,47.40,47.40,
183, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.69,16.33,15.43,19.40,24.85,48.01,48.01,48.01,
184, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.70,16.38,15.57,19.62,25.17,48.62,48.62,48.62,
185, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.72,16.43,15.71,19.85,25.49,49.23,49.23,49.23,
186, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.73,16.47,15.85,20.07,25.80,49.84,49.84,49.84,
187, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.74,16.52,15.99,20.30,26.12,50.45,50.45,50.45,
188, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.75,16.57,16.13,20.52,26.44,51.06,51.06,51.06,
189, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.77,16.62,16.27,20.75,26.76,51.67,51.67,51.67,
190, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.78,16.67,16.41,20.98,27.08,52.28,52.28,52.28,
191, 10.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.79,16.72,16.56,21.21,27.40,52.89,52.89,52.89,
192, 10.000000, 53.000000,,, 0,15.82,15.82,0.00,0.00,3.67,12.79,16.67,21.38,27.63,53.00,53.00,53.00,
193, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.81,16.81,16.81,21.61,27.76,52.99,52.99,52.99,
194, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.83,16.85,16.95,21.84,27.89,52.99,52.99,52.99,
