minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
22, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.48,30.81,57.15,57.15,57.15,57.15
23, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.49,30.81,57.15,57.15,57.15,57.15
24, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.49,30.81,57.15,57.15,57.15,57.15
25, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.49,30.81,57.14,57.14,57.14,57.14
26, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.49,30.81,57.14,57.14,57.14,57.14
27, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.49,30.81,57.14,57.14,57.14,57.14
28, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.50,30.81,57.13,57.13,57.13,57.13
29, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.50,30.81,57.13,57.13,57.13,57.13
30, 15.555556, 4.444444, 40.000000, 308.45,1230.37,4.49,17.12,57.13,57.13,57.13,57.13
31, 15.555556, 4.444444, 40.000000, 308.44,1230.38,4.47,5.91,54.66,57.12,57.12,57.13
32, 15.555556, 4.444444, 40.000000, 308.44,1230.38,4.46,4.51,42.37,57.12,57.12,57.12
33, 15.555556, 4.444444, 40.000000, 308.44,1230.38,4.45,4.50,28.70,57.12,57.12,57.12
34, 15.555556, 4.444444, 40.000000, 308.44,1230.38,4.45,4.49,15.09,57.04,57.11,57.12
35, 15.555556, 4.444444, 0.000000, 308.45,1230.36,4.45,4.49,17.16,57.07,57.11,57.11
36, 15.555556, 4.444444, 0.000000, 308.45,1230.34,4.46,4.49,19.24,57.09,57.11,57.11
37, 15.555556, 4.444444, 0.000000, 308.45,1230.32,4.46,4.49,21.33,57.10,57.11,57.11
38, 15.555556, 4.444444, 0.000000, 308.45,1230.30,4.46,4.50,23.43,57.10,57.10,57.11
39, 15.555556, 4.444444, 0.000000, 308.46,1230.27,4.46,4.50,25.53,57.10,57.10,57.11
40, 15.555556, 4.444444, 0.000000, 308.46,1230.25,4.47,4.50,27.64,57.10,57.10,57.10
41, 15.555556, 4.444444, 0.000000, 308.46,1230.23,4.47,4.50,29.74,57.10,57.10,57.10
42, 15.555556, 4.444444, 0.000000, 308.47,1230.21,4.47,4.50,31.84,57.09,57.09,57.10
43, 15.555556, 4.444444, 0.000000, 308.47,1230.18,4.47,4.51,33.94,57.09,57.09,57.10
44, 15.555556, 4.444444, 0.000000, 308.47,1230.16,4.48,4.51,36.04,57.09,57.09,57.10
45, 15.555556, 4.444444, 0.000000, 308.47,1230.14,4.48,4.53,38.12,57.09,57.09,57.09
46, 15.555556, 4.444444, 0.000000, 308.48,1230.11,4.48,4.56,40.19,57.09,57.09,57.09
47, 15.555556, 4.444444, 0.000000, 308.48,1230.08,4.49,4.64,42.22,57.08,57.08,57.09
48, 15.555556, 4.444444, 0.000000, 308.48,1230.06,4.49,4.77,44.19,57.08,57.08,57.09
49, 15.555556, 4.444444, 0.000000, 308.49,1230.03,4.49,4.98,46.08,57.08,57.08,57.09
50, 15.555556, 4.444444, 0.000000, 308.49,1230.00,4.49,5.31,47.85,57.08,57.08,57.08
51, 15.555556, 4.444444, 0.000000, 308.49,1229.97,4.50,5.79,49.48,57.08,57.08,57.08
52, 15.555556, 4.444444, 0.000000, 308.50,1229.95,4.50,6.44,50.93,57.07,57.07,57.08
53, 15.555556, 4.444444, 0.000000, 308.50,1229.92,4.50,7.27,52.21,57.07,57.07,57.08
54, 15.555556, 4.444444, 0.000000, 308.50,1229.89,4.50,8.28,53.29,57.07,57.07,57.08
55, 15.555556, 4.444444, 0.000000, 308.51,1229.86,4.51,9.49,54.19,57.07,57.07,57.08
56, 15.555556, 4.444444, 0.000000, 308.51,1229.84,4.51,10.86,54.91,57.07,57.07,57.07
57, 15.555556, 4.444444, 0.000000, 308.51,1229.82,4.51,12.39,55.49,57.07,57.07,57.07
58, 15.555556, 4.444444, 0.000000, 308.51,1229.80,4.51,14.05,55.93,57.06,57.06,57.07
59, 15.555556, 4.444444, 0.000000, 308.51,1229.78,4.52,15.82,56.26,57.06,57.06,57.07
60, 15.555556, 4.444444, 0.000000, 308.52,1229.76,4.52,17.68,56.50,57.06,57.06,57.07
61, 15.555556, 4.444444, 0.000000, 308.52,1229.74,4.52,19.60,56.68,57.06,57.06,57.07
62, 15.555556, 4.444444, 0.000000, 308.52,1229.72,4.52,21.58,56.80,57.06,57.06,57.06
63, 15.555556, 4.444444, 0.000000, 308.52,1229.70,4.52,23.59,56.89,57.06,57.06,57.06
64, 15.555556, 4.444444, 0.000000, 308.53,1229.67,4.53,25.64,56.94,57.05,57.05,57.06
65, 15.555556, 4.444444, 0.000000, 308.53,1229.65,4.54,27.69,56.98,57.05,57.05,57.06
66, 15.555556, 4.444444, 0.000000, 308.53,1229.62,4.55,29.76,57.01,57.05,57.05,57.06
67, 15.555556, 4.444444, 0.000000, 308.54,1229.60,4.57,31.82,57.02,57.05,57.05,57.06
68, 15.555556, 4.444444, 0.000000, 308.54,1229.57,4.61,33.88,57.03,57.05,57.05,57.05
69, 15.555556, 4.444444, 0.000000, 308.54,1229.54,4.67,35.92,57.04,57.05,57.05,57.05
70, 15.555556, 4.444444, 0.000000, 308.55,1229.51,4.76,37.92,57.04,57.04,57.04,57.05
71, 15.555556, 4.444444, 0.000000, 308.55,1229.48,4.90,39.88,57.04,57.04,57.04,57.05
72, 15.555556, 4.444444, 0.000000, 308.55,1229.44,5.11,41.77,57.04,57.04,57.04,57.05
73, 15.555556, 4.444444, 0.000000, 308.56,1229.41,5.40,43.59,57.04,57.04,57.04,57.05
74, 15.555556, 4.444444, 0.000000, 308.56,1229.37,5.78,45.31,57.04,57.04,57.04,57.05
75, 15.555556, 4.444444, 40.000000, 308.45,1230.37,4.62,32.84,56.99,57.04,57.04,57.04
76, 15.555556, 4.444444, 40.000000, 308.44,1230.38,4.50,19.95,56.32,57.03,57.03,57.04
77, 15.555556, 4.444444, 40.000000, 308.44,1230.38,4.48,10.08,52.55,57.03,57.03,57.04
78, 15.555556, 4.444444, 40.000000, 308.44,1230.38,4.45,5.59,43.38,57.02,57.02,57.03
79, 15.555556, 4.444444, 40.000000, 308.44,1230.38,4.45,4.61,30.80,56.92,57.02,57.03
80, 15.555556, 4.444444, 0.000000, 308.45,1230.36,4.45,4.67,32.80,56.95,57.02,57.03
81, 15.555556, 4.444444, 0.000000, 308.45,1230.34,4.46,4.76,34.79,56.98,57.02,57.03
82, 15.555556, 4.444444, 0.000000, 308.45,1230.32,4.46,4.89,36.75,56.99,57.02,57.03
83, 15.555556, 4.444444, 0.000000, 308.46,1230.29,4.46,5.07,38.67,57.00,57.01,57.03
84, 15.555556, 4.444444, 0.000000, 308.46,1230.27,4.46,5.30,40.52,57.00,57.01,57.03
85, 15.555556, 4.444444, 0.000000, 308.46,1230.25,4.47,5.62,42.31,57.01,57.01,57.03
86, 15.555556, 4.444444, 0.000000, 308.46,1230.23,4.47,6.01,44.00,57.01,57.01,57.03
87, 15.555556, 4.444444, 0.000000, 308.47,1230.20,4.47,6.51,45.61,57.01,57.01,57.03
88, 15.555556, 4.444444, 0.000000, 308.47,1230.18,4.48,7.11,47.10,57.01,57.01,57.03
89, 15.555556, 4.444444, 0.000000, 308.47,1230.15,4.48,7.83,48.48,57.01,57.01,57.03
90, 15.555556, 4.444444, 0.000000, 308.48,1230.12,4.49,8.67,49.73,57.00,57.00,57.03
91, 15.555556, 4.444444, 0.000000, 308.48,1230.09,4.49,9.64,50.86,57.00,57.00,57.03
92, 15.555556, 4.444444, 0.000000, 308.48,1230.06,4.50,10.73,51.87,57.00,57.00,57.03
93, 15.555556, 4.444444, 0.000000, 308.49,1230.03,4.50,11.95,52.75,57.00,57.00,57.03
94, 15.555556, 4.444444, 0.000000, 308.49,1230.00,4.51,13.27,53.52,57.00,57.00,57.03
95, 15.555556, 4.444444, 0.000000, 308.49,1229.97,4.52,14.71,54.17,57.00,57.00,57.03
96, 15.555556, 4.444444, 0.000000, 308.50,1229.93,4.52,16.25,54.73,57.00,57.00,57.03
97, 15.555556, 4.444444, 0.000000, 308.50,1229.90,4.53,17.88,55.19,56.99,56.99,57.03
98, 15.555556, 4.444444, 0.000000, 308.51,1229.86,4.54,19.59,55.58,56.99,56.99,57.03
99, 15.555556, 4.444444, 0.000000, 308.51,1229.82,4.56,21.36,55.89,56.99,56.99,57.03
100, 15.000000, 4.444444, 0.000000, 306.76,1215.58,4.58,23.17,56.14,56.99,56.99,57.03
101, 14.500000, 4.444444, 0.000000, 305.17,1202.73,4.61,25.00,56.33,56.99,56.99,57.03
102, 14.000000, 4.444444, 0.000000, 303.55,1189.85,4.65,26.83,56.49,56.99,56.99,57.03
103, 13.500000, 4.444444, 0.000000, 301.92,1176.93,4.70,28.67,56.60,56.99,56.99,57.03
104, 13.000000, 4.444444, 0.000000, 300.26,1163.98,4.78,30.48,56.70,56.98,56.99,57.03
105, 12.500000, 4.444444, 0.000000, 298.58,1151.01,4.88,32.28,56.77,56.98,56.99,57.03
106, 12.000000, 4.444444, 0.000000, 296.88,1138.00,5.02,34.03,56.82,56.98,56.98,57.03
107, 11.500000, 4.444444, 0.000000, 295.16,1124.98,5.18,35.74,56.86,56.98,56.98,57.02
108, 11.000000, 4.444444, 0.000000, 293.42,1111.93,5.39,37.40,56.89,56.98,56.98,57.02
109, 10.500000, 4.444444, 0.000000, 291.65,1098.86,5.65,39.00,56.91,56.98,56.98,57.02
110, 10.000000, 4.444444, 0.000000, 289.87,1085.77,5.96,40.52,56.93,56.97,56.98,57.02
111, 9.500000, 4.444444, 0.000000, 288.06,1072.66,6.33,41.97,56.94,56.97,56.98,57.02
112, 9.000000, 4.444444, 0.000000, 286.24,1059.53,6.75,43.35,56.94,56.97,56.98,57.01
113, 8.500000, 4.444444, 0.000000, 284.39,1046.39,7.24,44.64,56.95,56.97,56.98,57.01
114, 8.000000, 4.444444, 0.000000, 282.52,1033.23,7.79,45.85,56.95,56.97,56.98,57.01
115, 7.500000, 4.444444, 0.000000, 280.64,1020.07,8.40,46.97,56.96,56.97,56.98,57.01
116, 7.000000, 4.444444, 0.000000, 0.00,0.00,8.41,46.97,56.95,56.96,56.98,57.00
117, 6.500000, 4.444444, 0.000000, 0.00,0.00,8.41,46.96,56.95,56.96,56.97,56.99
118, 6.000000, 4.444444, 0.000000, 0.00,0.00,8.41,46.96,56.95,56.96,56.97,56.98
119, 5.500000, 4.444444, 0.000000, 0.00,0.00,8.41,46.95,56.95,56.96,56.97,56.97
120, 5.000000, 4.444444, 0.000000, 0.00,0.00,8.42,46.95,56.95,56.96,56.96,56.96
121, 4.500000, 4.444444, 0.000000, 0.00,0.00,8.42,46.95,56.94,56.96,56.96,56.96
122, 4.000000, 4.444444, 0.000000, 0.00,0.00,8.42,46.94,56.94,56.95,56.95,56.95
123, 3.500000, 4.444444, 0.000000, 0.00,0.00,8.42,46.94,56.94,56.95,56.95,56.95
124, 3.000000, 4.444444, 0.000000, 0.00,0.00,8.43,46.93,56.93,56.94,56.94,56.94
125, 2.500000, 4.444444, 0.000000, 0.00,0.00,8.43,46.93,56.93,56.94,56.94,56.94
126, 2.000000, 4.444444, 0.000000, 0.00,0.00,8.43,46.93,56.93,56.93,56.93,56.93
127, 1.500000, 4.444444, 0.000000, 0.00,0.00,8.43,46.92,56.92,56.93,56.93,56.93
128, 1.000000, 4.444444, 0.000000, 0.00,0.00,8.43,46.92,56.92,56.93,56.93,56.93
129, 0.500000, 4.444444, 0.000000, 0.00,0.00,8.44,46.91,56.91,56.92,56.92,56.92
130, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.44,46.91,56.91,56.92,56.92,56.92
131, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.44,46.90,56.91,56.91,56.91,56.91
132, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.44,46.90,56.90,56.91,56.91,56.91
133, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.44,46.90,56.90,56.90,56.90,56.90
134, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.44,46.89,56.89,56.90,56.90,56.90
135, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.44,46.89,56.89,56.89,56.89,56.89
136, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.45,46.88,56.89,56.89,56.89,56.89
137, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.45,46.88,56.88,56.88,56.88,56.88
138, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.45,46.88,56.88,56.88,56.88,56.88
139, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.45,46.87,56.87,56.88,56.88,56.88
140, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.45,46.87,56.87,56.87,56.87,56.87
141, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.45,46.86,56.86,56.87,56.87,56.87
142, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.46,46.86,56.86,56.86,56.86,56.86
143, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.46,46.85,56.86,56.86,56.86,56.86
144, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.46,46.85,56.85,56.85,56.85,56.85
145, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.46,46.85,56.85,56.85,56.85,56.85
146, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.46,46.84,56.84,56.84,56.84,56.84
147, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.46,46.84,56.84,56.84,56.84,56.84
148, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.47,46.83,56.83,56.84,56.84,56.84
149, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.47,46.83,56.83,56.83,56.83,56.83
150, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.47,46.83,56.83,56.83,56.83,56.83
151, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.47,46.82,56.82,56.82,56.82,56.82
152, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.47,46.82,56.82,56.82,56.82,56.82
153, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.47,46.81,56.81,56.81,56.81,56.81
154, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.48,46.81,56.81,56.81,56.81,56.81
155, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.48,46.81,56.80,56.80,56.80,56.80
156, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.48,46.80,56.80,56.80,56.80,56.80
157, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.48,46.80,56.80,56.80,56.80,56.80
158, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.48,46.79,56.79,56.79,56.79,56.79
159, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.48,46.79,56.79,56.79,56.79,56.79
160, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.49,46.78,56.78,56.78,56.78,56.78
161, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.49,46.78,56.78,56.78,56.78,56.78
162, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.49,46.78,56.77,56.77,56.77,56.77
163, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.49,46.77,56.77,56.77,56.77,56.77
164, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.49,46.77,56.76,56.77,56.77,56.77
165, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.49,46.76,56.76,56.76,56.76,56.76
166, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.50,46.76,56.76,56.76,56.76,56.76
167, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.50,46.76,56.75,56.75,56.75,56.75
168, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.50,46.75,56.75,56.75,56.75,56.75
169, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.50,46.75,56.74,56.74,56.74,56.74
170, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.50,46.74,56.74,56.74,56.74,56.74
171, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.50,46.74,56.73,56.73,56.73,56.73
172, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.51,46.74,56.73,56.73,56.73,56.73
173, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.51,46.73,56.73,56.73,56.73,56.73
174, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.51,46.73,56.72,56.72,56.72,56.72
175, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.51,46.72,56.72,56.72,56.72,56.72
176, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.51,46.72,56.71,56.71,56.71,56.71
177, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.52,46.71,56.71,56.71,56.71,56.71
178, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.52,46.71,56.70,56.70,56.70,56.70
179, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.52,46.71,56.70,56.70,56.70,56.70
180, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.52,46.70,56.69,56.69,56.69,56.69
181, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.52,46.70,56.69,56.69,56.69,56.69
182, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.52,46.69,56.69,56.69,56.69,56.69
183, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.53,46.69,56.68,56.68,56.68,56.68
184, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.53,46.69,56.68,56.68,56.68,56.68
185, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.53,46.68,56.67,56.67,56.67,56.67
186, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.53,46.68,56.67,56.67,56.67,56.67
187, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.53,46.67,56.66,56.66,56.66,56.66
188, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.53,46.67,56.66,56.66,56.66,56.66
189, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.54,46.67,56.66,56.66,56.66,56.66
190, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.54,46.66,56.65,56.65,56.65,56.65
191, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.54,46.66,56.65,56.65,56.65,56.65
192, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.54,46.65,56.64,56.64,56.64,56.64
193, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.54,46.65,56.64,56.64,56.64,56.64
194, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.54,46.65,56.63,56.63,56.63,56.63
195, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.55,46.64,56.63,56.63,56.63,56.63
196, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.55,46.64,56.62,56.62,56.62,56.62
197, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.55,46.63,56.62,56.62,56.62,56.62
198, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.55,46.63,56.62,56.62,56.62,56.62
199, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.55,46.62,56.61,56.61,56.61,56.61
200, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.56,46.62,56.61,56.61,56.61,56.61
201, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.56,46.62,56.60,56.60,56.60,56.60
202, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.56,46.61,56.60,56.60,56.60,56.60
203, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.56,46.61,56.59,56.59,56.59,56.59
204, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.56,46.60,56.59,56.59,56.59,56.59
205, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.56,46.60,56.59,56.59,56.59,56.59
206, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.57,46.60,56.58,56.58,56.58,56.58
207, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.57,46.59,56.58,56.58,56.58,56.58
208, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.57,46.59,56.57,56.57,56.57,56.57
209, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.57,46.58,56.57,56.57,56.57,56.57
210, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.57,46.58,56.56,56.56,56.56,56.56
211, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.57,46.58,56.56,56.56,56.56,56.56
212, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.58,46.57,56.55,56.55,56.55,56.55
213, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.58,46.57,56.55,56.55,56.55,56.55
214, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.58,46.56,56.55,56.55,56.55,56.55
215, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.58,46.56,56.54,56.54,56.54,56.54
216, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.58,46.55,56.54,56.54,56.54,56.54
217, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.59,46.55,56.53,56.53,56.53,56.53
218, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.59,46.55,56.53,56.53,56.53,56.53
219, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.59,46.54,56.52,56.52,56.52,56.52
220, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.59,46.54,56.52,56.52,56.52,56.52
221, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.59,46.53,56.52,56.52,56.52,56.52
222, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.59,46.53,56.51,56.51,56.51,56.51
223, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.60,46.53,56.51,56.51,56.51,56.51
224, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.60,46.52,56.50,56.50,56.50,56.50
225, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.60,46.52,56.50,56.50,56.50,56.50
226, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.60,46.51,56.49,56.49,56.49,56.49
227, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.60,46.51,56.49,56.49,56.49,56.49
228, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.60,46.51,56.48,56.48,56.48,56.48
229, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.61,46.50,56.48,56.48,56.48,56.48
230, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.61,46.50,56.48,56.48,56.48,56.48
231, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.61,46.49,56.47,56.47,56.47,56.47
232, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.61,46.49,56.47,56.47,56.47,56.47
233, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.61,46.49,56.46,56.46,56.46,56.46
234, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.62,46.48,56.46,56.46,56.46,56.46
235, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.62,46.48,56.45,56.45,56.45,56.45
236, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.62,46.47,56.45,56.45,56.45,56.45
237, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.62,46.47,56.45,56.45,56.45,56.45
238, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.62,46.46,56.44,56.44,56.44,56.44
239, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.62,46.46,56.44,56.44,56.44,56.44
240, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.63,46.46,56.43,56.43,56.43,56.43
241, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.63,46.45,56.43,56.43,56.43,56.43
242, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.63,46.45,56.42,56.42,56.42,56.42
243, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.63,46.44,56.42,56.42,56.42,56.42
244, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.63,46.44,56.41,56.41,56.41,56.41
245, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.63,46.44,56.41,56.41,56.41,56.41
246, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.64,46.43,56.41,56.41,56.41,56.41
247, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.64,46.43,56.40,56.40,56.40,56.40
248, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.64,46.42,56.40,56.40,56.40,56.40
249, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.64,46.42,56.39,56.39,56.39,56.39
250, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.64,46.42,56.39,56.39,56.39,56.39
251, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.65,46.41,56.38,56.38,56.38,56.38
252, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.65,46.41,56.38,56.38,56.38,56.38
253, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.65,46.40,56.38,56.38,56.38,56.38
254, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.65,46.40,56.37,56.37,56.37,56.37
255, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.65,46.39,56.37,56.37,56.37,56.37
256, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.65,46.39,56.36,56.36,56.36,56.36
257, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.66,46.39,56.36,56.36,56.36,56.36
258, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.66,46.38,56.35,56.35,56.35,56.35
