minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
96, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,4.46,25.97
97, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,4.46,27.17
98, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.45,4.46,4.46,28.37
99, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.46,4.46,4.46,29.58
100, 7.000000, 57.222222, 4.444444, 0.000000, 0,128.71,349.34,4.45,4.45,4.46,4.46,4.46,30.76
101, 6.500000, 57.222222, 4.444444, 0.000000, 0,128.16,341.68,4.45,4.45,4.46,4.46,4.46,31.93
102, 6.000000, 57.222222, 4.444444, 0.000000, 0,127.61,334.16,4.45,4.45,4.46,4.46,4.47,33.06
103, 5.500000, 57.222222, 4.444444, 0.000000, 0,127.04,326.79,4.45,4.45,4.46,4.46,4.47,34.17
104, 5.000000, 57.222222, 4.444444, 0.000000, 0,126.47,319.57,4.45,4.45,4.46,4.46,4.48,35.25
105, 4.500000, 57.222222, 4.444444, 0.000000, 0,125.89,312.48,4.45,4.45,4.46,4.46,4.49,36.30
106, 4.000000, 57.222222, 4.444444, 0.000000, 0,125.30,305.54,4.45,4.45,4.46,4.46,4.51,37.32
107, 3.500000, 57.222222, 4.444444, 0.000000, 0,124.70,298.73,4.45,4.45,4.46,4.46,4.54,38.31
108, 3.000000, 57.222222, 4.444444, 0.000000, 0,124.09,292.06,4.45,4.45,4.46,4.46,4.57,39.27
109, 2.500000, 57.222222, 4.444444, 0.000000, 0,123.46,285.51,4.45,4.45,4.46,4.46,4.61,40.19
110, 2.000000, 57.222222, 4.444444, 0.000000, 0,122.83,279.10,4.45,4.45,4.46,4.46,4.67,41.08
111, 1.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.46,4.46,4.67,41.07
112, 1.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.46,4.46,4.67,41.06
113, 0.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.46,4.46,4.68,41.05
114, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.46,4.46,4.68,41.04
115, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.46,4.46,4.68,41.03
116, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.46,4.46,4.68,41.02
117, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.46,4.46,4.68,41.00
118, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.46,4.46,4.68,40.99
119, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.46,4.46,4.69,40.98
120, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.46,4.46,4.69,40.97
121, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.46,4.46,4.69,40.96
122, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.46,4.46,4.69,40.95
123, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.46,4.69,40.94
124, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.46,4.70,40.92
125, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.46,4.70,40.91
126, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.46,4.70,40.90
127, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.46,4.70,40.89
128, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.46,4.70,40.88
129, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.46,4.70,40.87
130, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.46,4.71,40.86
131, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.46,4.71,40.84
132, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.46,4.71,40.83
133, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.46,4.71,40.82
134, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.45,4.46,4.71,40.81
135, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.45,4.45,4.72,40.80
136, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.45,4.45,4.72,40.79
137, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.45,4.45,4.72,40.78
138, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.45,4.45,4.72,40.76
139, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.45,4.45,4.72,40.75
140, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.45,4.45,4.73,40.74
141, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.45,4.45,4.73,40.73
142, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.45,4.45,4.73,40.72
143, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.45,4.45,4.45,4.73,40.71
144, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.45,4.45,4.73,40.69
145, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.45,4.45,4.74,40.68
146, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.45,4.45,4.74,40.67
147, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.45,4.45,4.74,40.66
148, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.45,4.45,4.74,40.65
149, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.45,4.45,4.74,40.64
150, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.45,4.45,4.75,40.63
151, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.45,4.45,4.75,40.61
152, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.45,4.45,4.75,40.60
153, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.45,4.45,4.75,40.59
154, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.45,4.45,4.75,40.58
155, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.45,4.45,4.76,40.57
156, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.45,4.45,4.76,40.56
157, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.45,4.45,4.76,40.55
158, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.45,4.45,4.76,40.53
159, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.45,4.45,4.76,40.52
160, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.45,4.45,4.77,40.51
161, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.45,4.45,4.77,40.50
162, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.45,4.45,4.77,40.49
163, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.45,4.45,4.77,40.48
164, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.45,4.45,4.77,40.47
165, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.45,4.45,4.78,40.45
166, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.45,4.45,4.78,40.44
167, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.44,4.45,4.45,4.78,40.43
168, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.44,4.45,4.45,4.78,40.42
169, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.44,4.45,4.45,4.78,40.41
170, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.44,4.45,4.45,4.79,40.40
171, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.44,4.45,4.45,4.79,40.38
172, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.44,4.45,4.45,4.79,40.37
173, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.44,4.45,4.45,4.79,40.36
174, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.44,4.44,4.45,4.79,40.35
175, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.44,4.44,4.45,4.80,40.34
176, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.44,4.44,4.45,4.80,40.33
177, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.44,4.44,4.45,4.80,40.32
178, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.44,4.44,4.45,4.80,40.30
179, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.44,4.44,4.45,4.80,40.29
180, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.44,4.44,4.45,4.81,40.28
181, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.44,4.44,4.45,4.81,40.27
182, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.44,4.44,4.45,4.81,40.26
183, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.44,4.44,4.45,4.81,40.25
184, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.44,4.44,4.45,4.81,40.24
185, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.44,4.44,4.45,4.82,40.22
186, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.44,4.44,4.45,4.82,40.21
187, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.44,4.44,4.44,4.82,40.20
188, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.44,4.44,4.44,4.82,40.19
189, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.44,4.44,4.44,4.82,40.18
190, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.44,4.44,4.44,4.83,40.17
191, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.44,4.44,4.44,4.83,40.16
192, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.44,4.44,4.44,4.83,40.14
193, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.44,4.44,4.44,4.83,40.13
194, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.44,4.44,4.44,4.84,40.12
195, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.44,4.44,4.44,4.84,40.11
196, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.43,4.44,4.44,4.84,40.10
197, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.43,4.44,4.44,4.84,40.09
198, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.43,4.44,4.44,4.84,40.08
199, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.43,4.44,4.44,4.85,40.06
200, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.43,4.44,4.44,4.85,40.05
201, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.43,4.44,4.44,4.85,40.04
202, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.43,4.44,4.44,4.85,40.03
203, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.43,4.44,4.44,4.85,40.02
204, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.40,4.43,4.44,4.44,4.86,40.01
205, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.43,4.44,4.44,4.86,39.99
206, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.43,4.44,4.44,4.86,39.98
207, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.43,4.44,4.44,4.86,39.97
208, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.43,4.44,4.44,4.87,39.96
209, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.43,4.44,4.44,4.87,39.95
210, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.43,4.44,4.44,4.87,39.94
211, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.43,4.44,4.44,4.87,39.93
212, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.43,4.44,4.44,4.87,39.91
213, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.43,4.44,4.44,4.88,39.90
214, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.43,4.44,4.44,4.88,39.89
215, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.43,4.44,4.44,4.88,39.88
216, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.43,4.44,4.44,4.88,39.87
217, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.43,4.44,4.44,4.89,39.86
218, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.43,4.44,4.44,4.89,39.85
219, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.43,4.44,4.44,4.89,39.83
220, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.43,4.44,4.44,4.89,39.82
221, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.43,4.44,4.44,4.89,39.81
222, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.43,4.44,4.44,4.90,39.80
223, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.39,4.43,4.44,4.44,4.90,39.79
224, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,4.43,4.44,4.44,4.90,39.78
225, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,4.43,4.44,4.44,4.90,39.77
