minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
33, 15.555556, 65.000000, 4.444444, 40.000000, 0,293.83,1151.15,4.45,4.46,30.49,64.93,64.93,64.94,64.94
34, 15.555556, 65.000000, 4.444444, 40.000000, 0,293.83,1151.15,4.45,4.46,14.65,64.60,64.93,64.93,64.94
35, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.83,1151.14,4.45,4.46,16.50,64.72,64.93,64.93,
36, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.83,1151.14,4.45,4.46,18.40,64.79,64.93,64.93,
37, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.13,4.45,4.46,20.32,64.84,64.93,64.93,
38, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.13,4.45,4.46,22.26,64.87,64.92,64.93,
39, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.13,4.45,4.46,24.21,64.89,64.92,64.93,
40, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.12,4.45,4.46,26.17,64.90,64.92,64.93,
41, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.12,4.45,4.46,28.13,64.91,64.92,64.93,
42, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.12,4.45,4.46,30.10,64.91,64.92,64.93,
43, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.11,4.45,4.47,32.06,64.91,64.92,64.93,
44, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.11,4.45,4.47,34.03,64.91,64.91,64.93,
45, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.11,4.45,4.47,35.99,64.91,64.91,64.93,
46, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.10,4.45,4.48,37.95,64.91,64.91,64.93,
47, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.10,4.46,4.50,39.90,64.91,64.91,64.93,
48, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.10,4.46,4.54,41.84,64.91,64.91,64.93,
49, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.09,4.46,4.59,43.75,64.91,64.91,64.93,
50, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.09,4.46,4.68,45.64,64.90,64.90,64.93,
51, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.09,4.46,4.81,47.48,64.90,64.90,64.93,
52, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.08,4.46,5.00,49.26,64.90,64.90,64.93,
53, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.87,1151.08,4.46,5.25,50.97,64.90,64.90,64.93,
54, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.87,1151.07,4.46,5.60,52.60,64.90,64.90,64.93,
55, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.87,1151.07,4.46,6.04,54.13,64.90,64.90,64.93,
56, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.87,1151.06,4.46,6.58,55.55,64.89,64.89,64.94,
57, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.87,1151.06,4.47,7.24,56.86,64.89,64.89,64.94,
58, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.88,1151.06,4.47,8.03,58.04,64.89,64.89,64.94,
59, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.88,1151.05,4.47,8.93,59.11,64.89,64.89,64.94,
60, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.88,1151.05,4.47,9.96,60.05,64.89,64.89,64.94,
61, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.88,1151.04,4.47,11.10,60.87,64.88,64.89,64.94,
62, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.89,1151.04,4.47,12.36,61.59,64.88,64.89,64.94,
63, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.89,1151.03,4.47,13.72,62.19,64.88,64.88,64.94,
64, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.89,1151.03,4.47,15.17,62.71,64.88,64.88,64.94,
65, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.89,1151.02,4.47,16.71,63.14,64.88,64.88,64.94,
66, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.90,1151.02,4.47,18.32,63.49,64.88,64.88,64.94,
67, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.90,1151.01,4.48,20.00,63.78,64.87,64.88,64.94,
68, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.90,1151.01,4.48,21.73,64.02,64.87,64.88,64.94,
69, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.90,1151.00,4.48,23.51,64.21,64.87,64.88,64.94,
70, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.91,1151.00,4.49,25.32,64.36,64.87,64.88,64.94,
71, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.91,1150.99,4.50,27.16,64.48,64.87,64.88,64.94,
72, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.91,1150.99,4.51,29.02,64.57,64.87,64.88,64.94,
73, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.91,1150.98,4.53,30.90,64.64,64.86,64.88,64.94,
74, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.92,1150.98,4.56,32.78,64.69,64.86,64.88,64.94,
75, 15.555556, 65.000000, 4.444444, 40.000000, 0,293.83,1151.15,4.47,18.39,63.02,64.86,64.87,64.92,64.96
76, 15.555556, 65.000000, 4.444444, 40.000000, 0,293.83,1151.15,4.46,8.81,56.45,64.86,64.86,64.90,64.94
77, 15.555556, 65.000000, 4.444444, 40.000000, 0,293.83,1151.15,4.45,5.20,43.94,64.83,64.86,64.89,64.93
78, 15.555556, 65.000000, 4.444444, 40.000000, 0,293.83,1151.15,4.45,4.54,28.87,64.42,64.86,64.87,64.92
79, 15.555556, 65.000000, 4.444444, 40.000000, 0,293.83,1151.15,4.45,4.47,15.56,61.64,64.85,64.86,64.90
80, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.83,1151.14,4.45,4.47,16.99,62.17,64.85,64.86,
81, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.83,1151.14,4.45,4.48,18.50,62.63,64.85,64.87,
82, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.13,4.45,4.48,20.08,63.01,64.85,64.87,
83, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.13,4.45,4.49,21.71,63.34,64.85,64.87,
84, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.13,4.45,4.50,23.38,63.62,64.85,64.87,
85, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.12,4.45,4.52,25.10,63.85,64.84,64.87,
86, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.84,1151.12,4.45,4.54,26.86,64.05,64.84,64.88,
87, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.12,4.45,4.57,28.63,64.20,64.84,64.88,
88, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.11,4.45,4.62,30.43,64.33,64.84,64.88,
89, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.11,4.45,4.67,32.23,64.44,64.84,64.88,
90, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.11,4.46,4.75,34.04,64.52,64.84,64.89,
91, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.10,4.46,4.85,35.84,64.59,64.83,64.89,
92, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.85,1151.10,4.46,4.97,37.63,64.64,64.83,64.89,
93, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.10,4.46,5.13,39.40,64.68,64.83,64.89,
94, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.09,4.46,5.33,41.13,64.71,64.83,64.90,
95, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.09,4.46,5.57,42.84,64.74,64.83,64.90,
96, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.08,4.46,5.85,44.49,64.76,64.83,64.90,
97, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.86,1151.08,4.46,6.20,46.10,64.77,64.82,64.91,
98, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.87,1151.07,4.47,6.60,47.65,64.78,64.82,64.91,
99, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.87,1151.07,4.47,7.07,49.14,64.79,64.82,64.91,
100, 15.000000, 65.000000, 4.444444, 0.000000, 0,292.00,1133.36,4.47,7.60,50.54,64.80,64.82,64.91,
101, 14.500000, 65.000000, 4.444444, 0.000000, 0,290.28,1117.43,4.47,8.20,51.85,64.80,64.82,64.92,
102, 14.000000, 65.000000, 4.444444, 0.000000, 0,288.52,1101.52,4.47,8.85,53.07,64.80,64.82,64.92,
103, 13.500000, 65.000000, 4.444444, 0.000000, 0,286.72,1085.63,4.47,9.57,54.20,64.80,64.82,64.92,
104, 13.000000, 65.000000, 4.444444, 0.000000, 0,284.87,1069.77,4.48,10.35,55.24,64.80,64.81,64.92,
105, 12.500000, 65.000000, 4.444444, 0.000000, 0,282.99,1053.93,4.48,11.19,56.20,64.80,64.81,64.93,
106, 12.000000, 65.000000, 4.444444, 0.000000, 0,281.07,1038.11,4.48,12.08,57.08,64.80,64.81,64.93,
107, 11.500000, 65.000000, 4.444444, 0.000000, 0,279.11,1022.33,4.48,13.02,57.88,64.80,64.81,64.93,
108, 11.000000, 65.000000, 4.444444, 0.000000, 0,277.11,1006.58,4.49,14.00,58.61,64.80,64.81,64.93,
109, 10.500000, 65.000000, 4.444444, 0.000000, 0,275.06,990.86,4.49,15.03,59.27,64.80,64.81,64.93,
110, 10.000000, 65.000000, 4.444444, 0.000000, 0,272.98,975.19,4.50,16.09,59.87,64.80,64.81,64.93,
111, 9.500000, 65.000000, 4.444444, 0.000000, 0,270.86,959.55,4.51,17.19,60.41,64.80,64.81,64.93,
112, 9.000000, 65.000000, 4.444444, 0.000000, 0,268.70,943.96,4.52,18.31,60.89,64.80,64.81,64.93,
113, 8.500000, 65.000000, 4.444444, 0.000000, 0,266.50,928.40,4.53,19.45,61.32,64.79,64.81,64.93,
114, 8.000000, 65.000000, 4.444444, 0.000000, 0,264.26,907.72,4.55,20.60,61.70,64.79,64.81,64.93,
115, 7.500000, 65.000000, 4.444444, 0.000000, 0,261.98,884.71,4.57,21.75,62.04,64.79,64.81,64.93,
116, 7.000000, 65.000000, 4.444444, 0.000000, 0,259.65,862.02,4.59,22.90,62.34,64.79,64.81,64.93,
117, 6.500000, 65.000000, 4.444444, 0.000000, 0,257.29,839.63,4.62,24.04,62.60,64.79,64.81,64.93,
118, 6.000000, 65.000000, 4.444444, 0.000000, 0,254.89,817.57,4.65,25.17,62.83,64.78,64.81,64.93,
119, 5.500000, 65.000000, 4.444444, 0.000000, 0,252.45,795.81,4.69,26.28,63.04,64.78,64.81,64.93,
120, 5.000000, 65.000000, 4.444444, 0.000000, 0,249.97,774.37,4.73,27.38,63.22,64.78,64.82,64.93,
121, 4.500000, 65.000000, 4.444444, 0.000000, 0,247.45,753.25,4.78,28.46,63.38,64.78,64.82,64.93,
122, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.78,28.46,63.37,64.78,64.81,64.92,
123, 3.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.78,28.46,63.37,64.77,64.81,64.92,
124, 3.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.78,28.46,63.36,64.77,64.81,64.91,
125, 2.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.78,28.46,63.36,64.77,64.81,64.91,
126, 2.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.78,28.46,63.35,64.77,64.81,64.91,
127, 1.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.79,28.46,63.35,64.77,64.80,64.90,
128, 1.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.79,28.46,63.34,64.76,64.80,64.90,
129, 0.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.79,28.46,63.34,64.76,64.80,64.90,
130, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.79,28.47,63.33,64.76,64.80,64.89,
131, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.79,28.47,63.33,64.76,64.79,64.89,
132, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.79,28.47,63.32,64.75,64.79,64.89,
133, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.79,28.47,63.31,64.75,64.79,64.88,
134, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.79,28.47,63.31,64.75,64.79,64.88,
135, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.79,28.47,63.30,64.75,64.79,64.87,
136, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.79,28.47,63.30,64.75,64.78,64.87,
137, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.79,28.47,63.29,64.74,64.78,64.87,
138, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.79,28.47,63.29,64.74,64.78,64.86,
139, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.80,28.47,63.28,64.74,64.78,64.86,
140, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.80,28.48,63.28,64.74,64.77,64.86,
141, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.80,28.48,63.27,64.73,64.77,64.85,
142, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.80,28.48,63.27,64.73,64.77,64.85,
143, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.80,28.48,63.26,64.73,64.77,64.85,
144, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.80,28.48,63.26,64.73,64.77,64.84,
145, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.80,28.48,63.25,64.72,64.76,64.84,
146, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.80,28.48,63.25,64.72,64.76,64.83,
147, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.80,28.48,63.24,64.72,64.76,64.83,
148, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.80,28.48,63.23,64.72,64.76,64.83,
149, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.81,28.48,63.23,64.72,64.75,64.82,
150, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.81,28.49,63.22,64.71,64.75,64.82,
151, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.81,28.49,63.22,64.71,64.75,64.82,
152, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.81,28.49,63.21,64.71,64.75,64.81,
153, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.81,28.49,63.21,64.71,64.74,64.81,
154, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.81,28.49,63.20,64.70,64.74,64.81,
155, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.81,28.49,63.20,64.70,64.74,64.80,
156, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.81,28.49,63.19,64.70,64.74,64.80,
157, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.81,28.49,63.19,64.70,64.74,64.79,
158, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.81,28.49,63.18,64.70,64.73,64.79,
159, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.81,28.49,63.18,64.69,64.73,64.79,
160, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.82,28.50,63.17,64.69,64.73,64.78,
161, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.82,28.50,63.16,64.69,64.73,64.78,
162, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.82,28.50,63.16,64.69,64.72,64.78,
163, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.82,28.50,63.15,64.68,64.72,64.77,
164, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.82,28.50,63.15,64.68,64.72,64.77,
165, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.82,28.50,63.14,64.68,64.72,64.77,
166, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.82,28.50,63.14,64.68,64.71,64.76,
167, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.82,28.50,63.13,64.68,64.71,64.76,
168, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.82,28.50,63.13,64.67,64.71,64.76,
169, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.82,28.50,63.12,64.67,64.71,64.75,
170, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.82,28.51,63.12,64.67,64.70,64.75,
171, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.83,28.51,63.11,64.67,64.70,64.75,
172, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.83,28.51,63.11,64.66,64.70,64.74,
173, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.83,28.51,63.10,64.66,64.70,64.74,
174, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.83,28.51,63.10,64.66,64.69,64.74,
175, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.83,28.51,63.09,64.66,64.69,64.73,
176, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.83,28.51,63.08,64.66,64.69,64.73,
177, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.83,28.51,63.08,64.65,64.69,64.73,
178, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.83,28.51,63.07,64.65,64.68,64.72,
179, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.83,28.51,63.07,64.65,64.68,64.72,
180, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.83,28.52,63.06,64.65,64.68,64.72,
181, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.84,28.52,63.06,64.64,64.68,64.71,
182, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.84,28.52,63.05,64.64,64.67,64.71,
183, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.84,28.52,63.05,64.64,64.67,64.71,
184, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.84,28.52,63.04,64.64,64.67,64.70,
185, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.84,28.52,63.04,64.64,64.67,64.70,
186, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.84,28.52,63.03,64.63,64.66,64.70,
187, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.84,28.52,63.03,64.63,64.66,64.69,
188, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.84,28.52,63.02,64.63,64.66,64.69,
189, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.84,28.52,63.01,64.63,64.66,64.69,
190, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.84,28.52,63.01,64.62,64.65,64.68,
191, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.85,28.53,63.00,64.62,64.65,64.68,
192, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.85,28.53,63.00,64.62,64.65,64.68,
193, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.85,28.53,62.99,64.62,64.65,64.67,
194, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.85,28.53,62.99,64.62,64.64,64.67,
195, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.85,28.53,62.98,64.61,64.64,64.67,
196, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.85,28.53,62.98,64.61,64.64,64.66,
197, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.85,28.53,62.97,64.61,64.64,64.66,
198, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.85,28.53,62.97,64.61,64.63,64.66,
199, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.85,28.53,62.96,64.60,64.63,64.65,
200, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.85,28.53,62.96,64.60,64.63,64.65,
201, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.85,28.53,62.95,64.60,64.63,64.65,
202, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.86,28.54,62.95,64.60,64.62,64.64,
203, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.86,28.54,62.94,64.59,64.62,64.64,
204, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.86,28.54,62.93,64.59,64.62,64.64,
205, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.86,28.54,62.93,64.59,64.61,64.63,
206, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.86,28.54,62.92,64.59,64.61,64.63,
207, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.86,28.54,62.92,64.59,64.61,64.63,
208, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.86,28.54,62.91,64.58,64.61,64.62,
209, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.86,28.54,62.91,64.58,64.60,64.62,
210, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.86,28.54,62.90,64.58,64.60,64.62,
211, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.87,28.54,62.90,64.58,64.60,64.61,
212, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.87,28.54,62.89,64.57,64.60,64.61,
213, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.87,28.55,62.89,64.57,64.59,64.61,
214, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.87,28.55,62.88,64.57,64.59,64.60,
215, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.87,28.55,62.88,64.57,64.59,64.60,
216, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.87,28.55,62.87,64.57,64.59,64.60,
217, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.87,28.55,62.87,64.56,64.58,64.59,
218, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.87,28.55,62.86,64.56,64.58,64.59,
219, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.87,28.55,62.85,64.56,64.58,64.59,
