minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
38, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,24.57,40.52,44.92,53.09,53.31,53.31,53.31
39, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.63,24.54,40.69,45.05,53.12,53.34,53.34,53.34
40, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,24.51,40.86,45.18,53.15,53.37,53.37,53.37
41, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.66,24.49,41.02,45.31,53.17,53.40,53.40,53.40
42, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.67,24.46,41.19,45.43,53.20,53.43,53.43,53.43
43, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.68,24.43,41.35,45.56,53.23,53.46,53.46,53.46
44, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.69,24.40,41.51,45.68,53.26,53.49,53.49,53.49
45, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.71,24.37,41.66,45.81,53.29,53.52,53.52,53.52
46, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,24.34,41.82,45.93,53.33,53.55,53.55,53.55
47, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.73,24.32,41.97,46.05,53.36,53.59,53.59,53.59
48, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.74,24.29,42.12,46.17,53.39,53.62,53.62,53.62
49, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.75,24.26,42.27,46.28,53.42,53.66,53.66,53.66
50, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.76,24.23,42.42,46.40,53.46,53.69,53.69,53.69
51, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.77,24.20,42.57,46.52,53.49,53.73,53.73,53.73
52, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.78,24.18,42.71,46.63,53.53,53.77,53.77,53.77
53, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.79,24.15,42.86,46.75,53.57,53.80,53.80,53.80
54, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.80,24.12,43.00,46.86,53.60,53.84,53.84,53.84
55, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.81,24.10,43.14,46.97,53.64,53.88,53.88,53.88
56, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,24.07,43.28,47.08,53.68,53.92,53.92,53.92
57, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.83,24.04,43.41,47.19,53.72,53.96,53.96,53.96
58, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,24.02,43.55,47.30,53.75,53.99,53.99,53.99
59, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.85,23.99,43.68,47.41,53.79,54.03,54.03,54.03
60, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,23.96,43.82,47.52,53.83,54.07,54.07,54.07
61, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.87,23.94,43.95,47.62,53.87,54.12,54.12,54.12
62, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.88,23.91,44.08,47.73,53.91,54.16,54.16,54.16
63, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.89,23.88,44.21,47.83,53.96,54.20,54.20,54.20
64, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.90,23.86,44.33,47.94,54.00,54.24,54.24,54.24
65, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.91,23.83,44.46,48.04,54.04,54.28,54.28,54.28
66, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.92,23.81,44.59,48.14,54.08,54.32,54.32,54.32
67, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.93,23.78,44.71,48.25,54.12,54.37,54.37,54.37
68, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.94,23.75,44.83,48.35,54.17,54.41,54.41,54.41
69, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.95,23.73,44.95,48.45,54.21,54.45,54.45,54.45
70, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.96,23.70,45.08,48.55,54.25,54.50,54.50,54.50
71, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.96,23.68,45.20,48.65,54.30,54.54,54.54,54.54
72, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.97,23.65,45.31,48.74,54.34,54.59,54.59,54.59
73, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.98,23.63,45.43,48.84,54.39,54.63,54.63,54.63
74, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.99,23.60,45.55,48.94,54.43,54.67,54.67,54.67
75, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.00,23.58,45.67,49.04,54.48,54.72,54.72,54.72
76, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.01,23.55,45.78,49.13,54.52,54.77,54.77,54.77
77, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.01,23.53,45.90,49.23,54.57,54.81,54.81,54.81
78, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.02,23.50,46.01,49.32,54.61,54.86,54.86,54.86
79, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.03,23.48,46.12,49.42,54.66,54.90,54.90,54.90
80, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.04,23.45,46.23,49.51,54.71,54.95,54.95,54.95
81, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.05,23.43,46.35,49.60,54.75,55.00,55.00,55.00
82, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.06,23.40,46.46,49.69,54.80,55.04,55.04,55.04
83, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.06,23.38,46.57,49.79,54.85,55.09,55.09,55.09
84, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.07,23.35,46.67,49.88,54.89,55.14,55.14,55.14
85, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.08,23.33,46.78,49.97,54.94,55.18,55.18,55.18
86, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.09,23.31,46.89,50.06,54.99,55.23,55.23,55.23
87, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.09,23.28,47.00,50.15,55.04,55.28,55.28,55.28
88, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.10,23.26,47.10,50.24,55.08,55.33,55.33,55.33
89, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.11,23.23,47.21,50.33,55.13,55.37,55.37,55.37
90, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.12,23.21,47.31,50.42,55.18,55.42,55.42,55.42
91, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.12,23.18,47.42,50.51,55.23,55.47,55.47,55.47
92, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.13,23.16,47.52,50.59,55.28,55.52,55.52,55.52
93, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.14,23.14,47.62,50.68,55.33,55.57,55.57,55.57
94, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.15,23.11,47.73,50.77,55.38,55.62,55.62,55.62
95, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.15,23.09,47.83,50.85,55.43,55.66,55.66,55.66
96, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.16,23.06,47.93,50.94,55.47,55.71,55.71,55.71
97, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.17,23.04,48.03,51.03,55.52,55.76,55.76,55.76
98, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.18,23.02,48.13,51.11,55.57,55.81,55.81,55.81
99, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.18,22.99,48.23,51.20,55.62,55.86,55.86,55.86
100, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.19,22.97,48.33,51.28,55.67,55.91,55.91,55.91
101, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.20,22.95,48.43,51.36,55.72,55.96,55.96,55.96
102, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.20,22.92,48.53,51.45,55.77,56.01,56.01,56.01
103, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.21,22.90,48.62,51.53,55.82,56.06,56.06,56.06
104, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.22,22.87,48.72,51.62,55.87,56.11,56.11,56.11
105, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.23,22.85,48.82,51.70,55.92,56.16,56.16,56.16
106, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.23,22.83,48.91,51.78,55.97,56.21,56.21,56.21
107, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.24,22.80,49.01,51.86,56.02,56.26,56.26,56.26
108, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.25,22.78,49.10,51.94,56.07,56.31,56.31,56.31
109, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.25,22.76,49.20,52.03,56.12,56.36,56.36,56.36
110, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.26,22.73,49.29,52.11,56.18,56.41,56.41,56.41
111, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.27,22.71,49.39,52.19,56.23,56.46,56.46,56.46
112, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.27,22.69,49.48,52.27,56.28,56.51,56.51,56.51
113, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.28,22.66,49.57,52.35,56.33,56.56,56.56,56.56
114, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.29,22.64,49.67,52.43,56.38,56.61,56.61,56.61
115, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.29,22.62,49.76,52.51,56.43,56.66,56.66,56.66
116, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.30,22.59,49.85,52.59,56.48,56.71,56.71,56.71
117, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.31,22.57,49.94,52.67,56.53,56.76,56.76,56.76
118, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.31,22.55,50.03,52.75,56.58,56.81,56.81,56.81
119, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.32,22.52,50.12,52.82,56.63,56.86,56.86,56.86
120, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.33,22.50,50.21,52.90,56.69,56.91,56.91,56.91
121, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.33,22.48,50.30,52.98,56.74,56.96,56.96,56.96
122, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.34,22.46,50.39,53.06,56.79,57.01,57.01,57.01
123, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.35,22.43,50.48,53.14,56.84,57.07,57.07,57.07
124, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.35,22.41,50.57,53.21,56.89,57.12,57.12,57.12
125, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.36,22.39,50.66,53.29,56.94,57.17,57.17,57.17
126, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.36,22.36,50.75,53.37,56.99,57.22,57.22,57.22
127, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.37,22.34,50.84,53.44,57.05,57.27,57.27,57.27
128, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.38,22.32,50.92,53.52,57.10,57.32,57.32,57.32
129, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.38,22.29,51.01,53.60,57.15,57.37,57.37,57.37
130, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.39,22.27,51.10,53.67,57.20,57.42,57.42,57.42
131, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.40,22.25,51.18,53.75,57.25,57.47,57.47,57.47
132, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.40,22.23,51.27,53.82,57.30,57.53,57.53,57.53
133, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.41,22.20,51.36,53.90,57.36,57.58,57.58,57.58
134, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.41,22.18,51.44,53.97,57.41,57.63,57.63,57.63
135, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.42,22.16,51.53,54.05,57.46,57.68,57.68,57.68
136, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.43,22.13,51.61,54.12,57.51,57.73,57.73,57.73
137, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.43,22.11,51.70,54.20,57.56,57.78,57.78,57.78
138, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.44,22.09,51.78,54.27,57.62,57.83,57.83,57.83
139, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.44,22.07,51.87,54.34,57.67,57.89,57.89,57.89
140, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.45,22.04,51.95,54.42,57.72,57.94,57.94,57.94
141, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.46,22.02,52.03,54.49,57.77,57.99,57.99,57.99
142, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.46,22.00,52.12,54.56,57.82,58.04,58.04,58.04
143, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.47,21.98,52.20,54.64,57.88,58.09,58.09,58.09
144, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.47,21.95,52.28,54.71,57.93,58.14,58.14,58.14
145, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.48,21.93,52.36,54.78,57.98,58.19,58.19,58.19
146, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.49,21.91,52.45,54.85,58.03,58.25,58.25,58.25
147, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.49,21.88,52.53,54.93,58.08,58.30,58.30,58.30
148, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.50,21.86,52.61,55.00,58.14,58.35,58.35,58.35
149, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.50,21.84,52.69,55.07,58.19,58.40,58.40,58.40
150, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.51,21.82,52.77,55.14,58.24,58.45,58.45,58.45
151, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.51,21.79,52.85,55.21,58.29,58.50,58.50,58.50
152, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.52,21.77,52.93,55.29,58.34,58.55,58.55,58.55
153, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.53,21.75,53.01,55.36,58.40,58.61,58.61,58.61
154, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.53,21.73,53.09,55.43,58.45,58.66,58.66,58.66
155, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.54,21.70,53.17,55.50,58.50,58.71,58.71,58.71
156, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.54,21.68,53.25,55.57,58.55,58.76,58.76,58.76
157, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.55,21.66,53.33,55.64,58.60,58.81,58.81,58.81
158, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.55,21.64,53.41,55.71,58.66,58.86,58.86,58.86
159, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.56,21.61,53.49,55.78,58.71,58.91,58.91,58.91
160, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.57,21.59,53.57,55.85,58.76,58.97,58.97,58.97
161, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.57,21.57,53.65,55.92,58.81,59.02,59.02,59.02
162, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.58,21.55,53.72,55.99,58.86,59.07,59.07,59.07
163, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.58,21.52,53.80,56.06,58.92,59.12,59.12,59.12
164, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.59,21.50,53.88,56.13,58.97,59.17,59.17,59.17
165, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.59,21.48,53.96,56.19,59.02,59.22,59.22,59.22
166, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.60,21.46,54.04,56.26,59.07,59.27,59.27,59.27
167, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.60,21.43,54.11,56.33,59.12,59.33,59.33,59.33
168, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.61,21.41,54.19,56.40,59.18,59.38,59.38,59.38
169, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.62,21.39,54.27,56.47,59.23,59.43,59.43,59.43
170, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.62,21.37,54.34,56.54,59.28,59.48,59.48,59.48
171, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.63,21.35,54.42,56.61,59.33,59.53,59.53,59.53
172, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.63,21.32,54.49,56.67,59.38,59.58,59.58,59.58
173, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.64,21.30,54.57,56.74,59.43,59.63,59.63,59.63
174, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.64,21.28,54.65,56.81,59.49,59.68,59.68,59.68
175, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.65,21.26,54.72,56.88,59.54,59.74,59.74,59.74
176, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.65,21.23,54.80,56.94,59.59,59.79,59.79,59.79
177, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.66,21.21,54.87,57.01,59.64,59.84,59.84,59.84
