minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
83, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.44,52.46,52.88,52.88,52.88,52.88,
84, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.45,52.44,52.88,52.88,52.88,52.88,
85, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.46,52.43,52.87,52.87,52.87,52.87,
86, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.47,52.42,52.87,52.87,52.87,52.87,
87, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.48,52.40,52.87,52.87,52.87,52.87,
88, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.49,52.39,52.86,52.86,52.86,52.86,
89, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.50,52.37,52.86,52.86,52.86,52.86,
90, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.51,52.36,52.86,52.86,52.86,52.86,
91, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.52,52.35,52.85,52.85,52.85,52.85,
92, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.53,52.33,52.85,52.85,52.85,52.85,
93, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.54,52.32,52.85,52.85,52.85,52.85,
94, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.55,52.31,52.84,52.84,52.84,52.84,
95, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.56,52.29,52.84,52.84,52.84,52.84,
96, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.57,52.28,52.84,52.84,52.84,52.84,
97, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.58,52.26,52.83,52.83,52.83,52.83,
98, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.59,52.25,52.83,52.83,52.83,52.83,
99, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.60,52.24,52.83,52.83,52.83,52.83,
100, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.61,52.22,52.82,52.82,52.82,52.82,
101, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.62,52.21,52.82,52.82,52.82,52.82,
102, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.63,52.20,52.82,52.82,52.82,52.82,
103, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.64,52.18,52.81,52.81,52.81,52.81,
104, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.65,52.17,52.81,52.81,52.81,52.81,
105, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.66,52.16,52.81,52.81,52.81,52.81,
106, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.67,52.14,52.80,52.80,52.80,52.80,
107, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.68,52.13,52.80,52.80,52.80,52.80,
108, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.69,52.12,52.80,52.80,52.80,52.80,
109, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.70,52.10,52.79,52.79,52.79,52.79,
110, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.71,52.09,52.79,52.79,52.79,52.79,
111, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.72,52.07,52.79,52.79,52.79,52.79,
112, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.72,52.06,52.79,52.79,52.79,52.79,
113, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.73,52.05,52.78,52.78,52.78,52.78,
114, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.74,52.03,52.78,52.78,52.78,52.78,
115, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.75,52.02,52.78,52.78,52.78,52.78,
116, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.76,52.01,52.77,52.77,52.77,52.77,
117, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.77,51.99,52.77,52.77,52.77,52.77,
118, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.78,51.98,52.77,52.77,52.77,52.77,
119, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.79,51.97,52.76,52.76,52.76,52.76,
120, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.80,51.95,52.76,52.76,52.76,52.76,
121, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.81,51.94,52.76,52.76,52.76,52.76,
122, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.82,51.93,52.75,52.75,52.75,52.75,
123, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.83,51.92,52.75,52.75,52.75,52.75,
124, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.84,51.90,52.75,52.75,52.75,52.75,
125, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.85,51.89,52.74,52.74,52.74,52.74,
126, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.86,51.88,52.74,52.74,52.74,52.74,
127, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.87,51.86,52.74,52.74,52.74,52.74,
128, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.88,51.85,52.73,52.73,52.73,52.73,
129, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.89,51.84,52.73,52.73,52.73,52.73,
130, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.90,51.82,52.73,52.73,52.73,52.73,
131, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.90,51.81,52.72,52.72,52.72,52.72,
132, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.91,51.80,52.72,52.72,52.72,52.72,
133, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.92,51.78,52.72,52.72,52.72,52.72,
134, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.93,51.77,52.71,52.71,52.71,52.71,
135, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.94,51.76,52.71,52.71,52.71,52.71,
136, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.95,51.74,52.71,52.71,52.71,52.71,
137, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.96,51.73,52.71,52.71,52.71,52.71,
138, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.97,51.72,52.70,52.70,52.70,52.70,
139, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.98,51.71,52.70,52.70,52.70,52.70,
140, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.99,51.69,52.70,52.70,52.70,52.70,
141, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.00,51.68,52.69,52.69,52.69,52.69,
142, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.01,51.67,52.69,52.69,52.69,52.69,
143, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.02,51.65,52.69,52.69,52.69,52.69,
144, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.02,51.64,52.68,52.68,52.68,52.68,
145, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.03,51.63,52.68,52.68,52.68,52.68,
146, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.04,51.62,52.68,52.68,52.68,52.68,
147, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.05,51.60,52.67,52.67,52.67,52.67,
148, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.06,51.59,52.67,52.67,52.67,52.67,
149, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.07,51.58,52.67,52.67,52.67,52.67,
150, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.08,51.56,52.66,52.66,52.66,52.66,
151, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.09,51.55,52.66,52.66,52.66,52.66,
152, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.10,51.54,52.66,52.66,52.66,52.66,
153, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.11,51.53,52.65,52.65,52.65,52.65,
154, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.12,51.51,52.65,52.65,52.65,52.65,
155, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.12,51.50,52.65,52.65,52.65,52.65,
156, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.13,51.49,52.64,52.64,52.64,52.64,
157, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.14,51.48,52.64,52.64,52.64,52.64,
158, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.15,51.46,52.64,52.64,52.64,52.64,
159, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.16,51.45,52.63,52.63,52.63,52.63,
160, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.17,51.44,52.63,52.63,52.63,52.63,
161, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.18,51.43,52.63,52.63,52.63,52.63,
162, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.19,51.41,52.62,52.62,52.62,52.62,
163, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.20,51.40,52.62,52.62,52.62,52.62,
164, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.20,51.39,52.62,52.62,52.62,52.62,
165, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.21,51.38,52.62,52.62,52.62,52.62,
166, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.22,51.36,52.61,52.61,52.61,52.61,
167, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.23,51.35,52.61,52.61,52.61,52.61,
168, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.24,51.34,52.61,52.61,52.61,52.61,
169, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.25,51.33,52.60,52.60,52.60,52.60,
170, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.26,51.31,52.60,52.60,52.60,52.60,
171, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.27,51.30,52.60,52.60,52.60,52.60,
172, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.27,51.29,52.59,52.59,52.59,52.59,
173, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.28,51.28,52.59,52.59,52.59,52.59,
174, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.29,51.26,52.59,52.59,52.59,52.59,
175, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.30,51.25,52.58,52.58,52.58,52.58,
176, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.31,51.24,52.58,52.58,52.58,52.58,
177, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.32,51.23,52.58,52.58,52.58,52.58,
178, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.33,51.21,52.57,52.57,52.57,52.57,
179, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.33,51.20,52.57,52.57,52.57,52.57,
180, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.34,51.19,52.57,52.57,52.57,52.57,
181, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.35,51.18,52.56,52.56,52.56,52.56,
182, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.36,51.17,52.56,52.56,52.56,52.56,
183, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.37,51.15,52.56,52.56,52.56,52.56,
184, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.38,51.14,52.55,52.55,52.55,52.55,
185, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.39,51.13,52.55,52.55,52.55,52.55,
186, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.39,51.12,52.55,52.55,52.55,52.55,
187, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.40,51.10,52.54,52.54,52.54,52.54,
188, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.41,51.09,52.54,52.54,52.54,52.54,
189, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.42,51.08,52.54,52.54,52.54,52.54,
190, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.43,51.07,52.53,52.53,52.53,52.53,
191, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.44,51.06,52.53,52.53,52.53,52.53,
192, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.45,51.04,52.53,52.53,52.53,52.53,
193, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.45,51.03,52.53,52.53,52.53,52.53,
194, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.46,51.02,52.52,52.52,52.52,52.52,
195, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.47,51.01,52.52,52.52,52.52,52.52,
196, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.48,51.00,52.52,52.52,52.52,52.52,
197, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.49,50.98,52.51,52.51,52.51,52.51,
198, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.50,50.97,52.51,52.51,52.51,52.51,
