minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
28, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.02,35.86,47.66,52.49,52.75,52.75
29, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.03,35.86,47.65,52.48,52.74,52.74
30, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.03,35.85,47.65,52.48,52.73,52.73
31, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.03,35.85,47.64,52.47,52.73,52.73
32, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.04,35.85,47.63,52.46,52.72,52.72
33, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.04,35.85,47.62,52.45,52.71,52.71
34, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.04,35.84,47.61,52.45,52.70,52.70
35, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.04,35.84,47.60,52.44,52.69,52.69
36, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.05,35.84,47.59,52.43,52.68,52.68
37, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.05,35.84,47.59,52.42,52.68,52.68
38, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.05,35.83,47.58,52.41,52.67,52.67
39, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.05,35.83,47.57,52.41,52.66,52.66
40, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.06,35.83,47.56,52.40,52.65,52.65
41, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.06,35.83,47.55,52.39,52.64,52.64
42, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.06,35.82,47.54,52.38,52.63,52.63
43, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.07,35.82,47.53,52.37,52.63,52.63
44, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.07,35.82,47.53,52.37,52.62,52.62
45, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.07,35.82,47.52,52.36,52.61,52.61
46, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.07,35.81,47.51,52.35,52.60,52.60
47, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.08,35.81,47.50,52.34,52.59,52.59
48, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.08,35.81,47.49,52.33,52.58,52.58
49, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.08,35.81,47.48,52.33,52.58,52.58
50, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.08,35.80,47.47,52.32,52.57,52.57
51, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.09,35.80,47.47,52.31,52.56,52.56
52, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.09,35.80,47.46,52.30,52.55,52.55
53, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.09,35.80,47.45,52.29,52.54,52.54
54, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.09,35.80,47.44,52.29,52.54,52.54
55, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.10,35.79,47.43,52.28,52.53,52.53
56, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.10,35.79,47.42,52.27,52.52,52.52
57, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.10,35.79,47.42,52.26,52.51,52.51
58, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.10,35.79,47.41,52.26,52.50,52.50
59, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.11,35.78,47.40,52.25,52.49,52.49
60, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.11,35.78,47.39,52.24,52.49,52.49
61, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,33.33,33.33,23.17,31.74,44.71,51.68,52.48,52.48
62, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,33.33,33.33,21.45,28.37,41.60,50.73,52.43,52.47
63, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,33.33,33.33,19.89,25.58,38.29,49.34,52.27,52.45
64, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,33.33,33.33,18.50,23.25,34.98,47.49,51.94,52.44
65, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,33.33,33.33,17.28,21.28,31.84,45.24,51.36,52.39
66, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,33.33,33.33,16.22,19.59,28.95,42.66,50.48,52.29
67, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,33.33,33.33,15.30,18.14,26.35,39.87,49.24,52.08
68, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,33.33,33.33,14.50,16.89,24.04,37.00,47.66,51.72
69, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,33.33,33.33,13.81,15.80,22.02,34.15,45.74,51.15
70, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,33.33,33.33,13.21,14.86,20.25,31.40,43.54,50.33
71, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,14.01,14.86,20.25,31.39,43.54,50.32
72, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,14.75,14.93,20.25,31.39,43.53,50.30
73, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,15.24,15.24,20.25,31.39,43.52,50.29
74, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,15.64,15.64,20.25,31.38,43.52,50.27
75, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,16.04,16.04,20.25,31.38,43.51,50.26
76, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,16.44,16.44,20.25,31.38,43.51,50.25
77, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,16.83,16.83,20.25,31.38,43.50,50.23
78, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,17.23,17.23,20.25,31.37,43.49,50.22
79, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,17.63,17.63,20.25,31.37,43.49,50.20
80, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,18.03,18.03,20.25,31.37,43.48,50.19
81, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,18.36,18.36,20.38,31.36,43.47,50.17
82, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,18.68,18.68,20.54,31.36,43.47,50.16
83, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,19.00,19.00,20.70,31.36,43.46,50.15
84, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,19.32,19.32,20.86,31.35,43.45,50.13
85, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,19.64,19.64,21.02,31.35,43.45,50.12
86, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,19.96,19.96,21.18,31.35,43.44,50.10
87, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,20.28,20.28,21.34,31.34,43.43,50.09
88, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,20.59,20.59,21.50,31.34,43.43,50.07
89, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,20.91,20.91,21.66,31.34,43.42,50.06
90, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,21.23,21.23,21.82,31.34,43.41,50.05
91, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,21.55,21.55,21.98,31.33,43.41,50.03
92, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,21.87,21.87,22.14,31.33,43.40,50.02
93, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,22.18,22.18,22.30,31.33,43.40,50.00
94, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,22.49,22.49,22.49,31.32,43.39,49.99
95, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,22.75,22.75,22.75,31.32,43.38,49.98
96, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,23.02,23.02,23.02,31.32,43.38,49.96
97, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,23.28,23.28,23.28,31.31,43.37,49.95
98, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,23.55,23.55,23.55,31.31,43.36,49.93
99, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,23.81,23.81,23.81,31.31,43.36,49.92
100, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,24.08,24.08,24.08,31.31,43.35,49.91
101, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,24.34,24.34,24.34,31.31,43.34,49.89
102, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,24.61,24.61,24.61,31.30,43.34,49.88
103, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,24.87,24.87,24.87,31.30,43.33,49.86
104, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,25.13,25.13,25.13,31.30,43.32,49.85
105, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,25.40,25.40,25.40,31.30,43.32,49.84
106, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,25.66,25.66,25.66,31.30,43.31,49.82
107, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,25.93,25.93,25.93,31.30,43.31,49.81
108, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,26.19,26.19,26.19,31.29,43.30,49.79
109, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,26.45,26.45,26.45,31.29,43.29,49.78
110, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,26.72,26.72,26.72,31.29,43.29,49.77
111, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,26.98,26.98,26.98,31.29,43.28,49.75
112, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,27.25,27.25,27.25,31.29,43.27,49.74
113, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,27.51,27.51,27.51,31.29,43.27,49.72
114, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,27.77,27.77,27.77,31.29,43.26,49.71
115, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,28.04,28.04,28.04,31.29,43.25,49.70
116, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,28.27,28.27,28.27,31.38,43.25,49.68
117, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,28.50,28.50,28.50,31.49,43.24,49.67
118, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,28.72,28.72,28.72,31.60,43.24,49.66
119, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,28.95,28.95,28.95,31.71,43.23,49.64
120, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,29.17,29.17,29.17,31.83,43.22,49.63
121, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,29.40,29.40,29.40,31.94,43.22,49.61
122, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,29.63,29.63,29.63,32.05,43.21,49.60
123, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,29.85,29.85,29.85,32.16,43.20,49.59
124, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,30.08,30.08,30.08,32.27,43.20,49.57
125, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,30.30,30.30,30.30,32.38,43.19,49.56
126, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,30.53,30.53,30.53,32.50,43.18,49.55
127, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,30.75,30.75,30.75,32.61,43.18,49.53
128, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,30.98,30.98,30.98,32.72,43.17,49.52
129, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,31.20,31.20,31.20,32.83,43.16,49.50
130, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,31.43,31.43,31.43,32.95,43.16,49.49
131, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,33.33,33.33,27.59,30.50,31.43,32.31,40.80,48.56
132, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,33.33,33.33,24.41,29.12,31.23,31.93,38.61,47.28
133, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,33.33,33.33,22.00,27.25,30.74,31.72,36.76,45.70
134, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,33.33,33.33,20.13,25.19,29.94,31.55,35.28,43.90
135, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,17.81,23.16,28.84,31.35,35.86,42.02
136, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.88,21.17,27.49,31.03,36.66,40.26
137, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,14.31,19.23,25.93,30.53,37.25,39.05
138, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,13.01,17.43,24.25,29.82,37.57,38.42
139, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,11.91,15.80,22.51,28.89,37.73,38.13
140, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,10.97,14.36,20.77,27.76,37.76,37.97
141, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,10.16,13.10,19.08,26.44,37.63,37.88
142, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,9.47,12.01,17.48,25.00,37.26,37.82
143, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,8.86,11.06,15.99,23.46,36.65,37.76
144, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,8.34,10.24,14.64,21.88,35.82,37.64
145, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,7.89,9.54,13.43,20.31,34.78,37.42
146, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,7.89,9.54,13.43,20.31,36.47,37.41
147, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,7.89,9.54,13.43,20.32,37.78,37.78
148, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,7.89,9.54,13.43,20.32,38.63,38.63
149, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,7.89,9.54,13.43,20.33,39.47,39.47
150, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,7.89,9.53,13.43,20.33,40.31,40.31
151, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,7.89,9.53,13.42,20.34,41.15,41.15
152, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,7.89,9.53,13.42,20.35,41.99,41.99
153, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,7.89,9.53,13.42,20.35,42.83,42.83
154, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,7.89,9.53,13.42,20.36,43.67,43.67
155, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,7.88,9.53,13.42,20.37,44.51,44.51
156, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,7.88,9.53,13.42,20.38,45.34,45.34
157, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,7.88,9.53,13.42,20.39,46.18,46.18
158, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,7.88,9.53,13.42,20.40,47.02,47.02
159, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,7.88,9.53,13.42,20.41,47.86,47.86
160, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,7.88,9.53,13.42,20.42,48.69,48.69
161, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,7.88,9.53,13.42,20.43,49.53,49.53
162, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,7.88,9.53,13.42,20.44,50.37,50.37
163, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,7.88,9.53,13.42,20.45,51.20,51.20
164, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,7.88,9.53,13.42,20.46,52.04,52.04
165, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,7.88,9.53,13.41,20.47,52.87,52.87
166, 0.000000, 5.000000, 0.000000, 11.94,11.94,0.00,0.00,27.72,27.72,8.55,9.53,13.41,20.49,53.00,53.00
167, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,9.32,9.55,13.41,20.50,52.97,52.99
168, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,9.84,9.84,13.41,20.51,52.95,52.98
169, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,10.24,10.24,13.41,20.53,52.92,52.97
170, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,10.64,10.64,13.41,20.54,52.90,52.96
171, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,11.04,11.04,13.41,20.55,52.87,52.95
172, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,11.44,11.44,13.41,20.57,52.85,52.94
173, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,11.84,11.84,13.41,20.58,52.82,52.93
174, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,12.18,12.18,13.53,20.59,52.80,52.92
175, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,12.50,12.50,13.69,20.60,52.77,52.91
176, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,12.82,12.82,13.85,20.62,52.75,52.90
177, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,13.14,13.14,14.00,20.63,52.73,52.89
178, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,13.46,13.46,14.16,20.64,52.70,52.88
179, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,13.78,13.78,14.32,20.66,52.68,52.87
180, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,14.10,14.10,14.48,20.67,52.65,52.86
181, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,14.41,14.41,14.64,20.68,52.63,52.85
182, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,14.73,14.73,14.81,20.69,52.60,52.84
183, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,15.02,15.02,15.02,20.71,52.58,52.83
184, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,15.29,15.29,15.29,20.72,52.55,52.82
185, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,15.55,15.55,15.55,20.73,52.53,52.81
186, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,15.82,15.82,15.82,20.74,52.51,52.80
187, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,16.09,16.09,16.09,20.76,52.48,52.79
188, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,16.35,16.35,16.35,20.77,52.46,52.78
189, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,16.62,16.62,16.62,20.78,52.43,52.77
190, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,16.88,16.88,16.88,20.80,52.41,52.76
191, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,17.15,17.15,17.15,20.81,52.38,52.75
192, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,17.41,17.41,17.41,20.82,52.36,52.74
193, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,17.68,17.68,17.68,20.84,52.34,52.73
194, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,17.94,17.94,17.94,20.85,52.31,52.72
195, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,18.21,18.21,18.21,20.86,52.29,52.71
196, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,18.46,18.46,18.46,20.90,52.27,52.70
197, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,18.69,18.69,18.69,21.03,52.24,52.69
198, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,18.92,18.92,18.92,21.16,52.22,52.68
