minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
181,10,10,0,0.01725,0.069,10,10,10.1228,37.8974,63.3859,63.7271
182,10,10,0,0.01725,0.069,10,10,10.1601,38.9487,63.3937,63.7316
183,10,10,0,0.01725,0.069,10,10,10.2062,39.9931,63.3996,63.7361
184,10,10,0,0.01725,0.069,10,10,10.2625,41.0287,63.404,63.7404
185,10,10,0,0.01725,0.069,10,10,10.3305,42.0538,63.4073,63.7447
186,10,10,0,0.01725,0.069,10,10,10.4118,43.0666,63.4097,63.7489
187,10,10,0,0.01725,0.069,10,10,10.5081,44.0652,63.4113,63.7529
188,10,10,0,0.01725,0.069,10,10,10.6211,45.0477,63.4124,63.7568
189,10,10,0,0.01725,0.069,10,10,10.7524,46.0123,63.4131,63.7605
190,10,10,0,0.01725,0.069,10,10,10.9038,46.9572,63.4136,63.764
191,10,10,0,0.01725,0.069,10,10,11.077,47.8805,63.4139,63.7673
192,10,10,0,0.01725,0.069,10,10,11.2736,48.7807,63.4142,63.7704
193,10,10,0,0.01725,0.069,10,10,11.4952,49.6559,63.4145,63.7734
194,10,10,0,0.01725,0.069,10,10,11.7432,50.5048,63.4148,63.7761
195,10,10,0,0.01725,0.069,10,10,12.019,51.326,63.4152,63.7786
196,10,10,0,0.01725,0.069,10,10,12.3237,52.1182,63.4158,63.7809
197,10,10,0,0.01725,0.069,10,10,12.6584,52.8804,63.4166,63.7829
198,10,10,0,0.01725,0.069,10,10.0001,13.024,53.6116,63.4175,63.7849
199,10,10,0,0.01725,0.069,10,10.0001,13.4212,54.3111,63.4186,63.7866
200,10,10,0,0.01725,0.069,10,10.0001,13.8504,54.9785,63.4199,63.7881
201,10,10,0,0.01725,0.069,10,10.0002,14.3121,55.6133,63.4214,63.7895
202,10,10,0,0.01725,0.069,10,10.0003,14.8063,56.2154,63.4231,63.7907
203,10,10,0,0.01725,0.069,10,10.0005,15.3329,56.7848,63.425,63.7918
204,10,10,0,0.01725,0.069,10,10.0008,15.8919,57.3218,63.427,63.7928
205,10,10,2,0.01725,0.069,10,10.0001,13.2624,53.3565,63.3916,63.7339
206,10,10,2,0.01725,0.069,10,10,11.6291,48.4065,63.3544,63.688
207,10,10,2,0.01725,0.069,10,10,10.7307,42.7645,63.2834,63.6387
208,10,10,2,0.01725,0.069,10,10,10.2938,36.785,63.0951,63.5872
209,10,10,2,0.01725,0.069,10,10,10.1059,30.84,62.6278,63.536
210,10,10,2,0.01725,0.069,10,10,10.0342,25.3008,61.6411,63.4874
211,10,10,2,0.01725,0.069,10,10,10.0099,20.5032,59.867,63.4431
212,10,10,2,0.01725,0.069,10,10,10.0026,16.6821,57.1015,63.4039
213,10,10,2,0.01725,0.069,10,10,10.0006,13.9109,53.2864,63.3671
214,10,10,2,0.01725,0.069,10,10,10.0001,12.094,48.5349,63.3196
215,10,10,2,0.01725,0.069,10,10,10,11.0217,43.097,63.2212
216,10,10,2,0.01725,0.069,10,10,10,10.4532,37.3009,62.9825
217,10,10,2,0.01725,0.069,10,10,10,10.1826,31.5064,62.4482
218,10,10,2,0.01725,0.069,10,10,10,10.0668,26.0709,61.4039
219,10,10,2,0.01725,0.069,10,10,10,10.0222,21.3094,59.6188
220,10,10,2,0.01725,0.069,10,10,10,10.0067,17.4426,56.9163
221,10,10,2,0.01725,0.069,10,10,10,10.0018,14.5522,53.2379
222,10,10,2,0.01725,0.069,10,10,10,10.0005,12.5751,48.6725
223,10,10,2,0.01725,0.069,10,10,10,10.0001,11.3423,43.4429
224,10,10,2,0.01725,0.069,10,10,10,10,10.6433,37.8608
225,10,10,0,0.01725,0.069,10,10,10,10,10.7463,38.8677
226,10,10,0,0.01725,0.069,10,10,10,10,10.8619,39.8615
227,10,10,0,0.01725,0.069,10,10,10,10.0001,10.9911,40.8414
228,10,10,0,0.01725,0.069,10,10,10,10.0001,11.1348,41.8064
229,10,10,0,0.01725,0.069,10,10,10,10.0001,11.294,42.7556
230,10,10,0,0.01725,0.069,10,10,10,10.0002,11.4697,43.6882
231,10,10,0,0.01725,0.069,10,10,10,10.0003,11.6628,44.6033
232,10,10,0,0.01725,0.069,10,10,10,10.0004,11.8741,45.4999
233,10,10,0,0.01725,0.069,10,10,10,10.0005,12.1046,46.3772
234,10,10,0,0.01725,0.069,10,10,10,10.0007,12.3552,47.2344
235,10,10,0,0.01725,0.069,10,10,10,10.0009,12.6265,48.0706
236,10,10,0,0.01725,0.069,10,10,10,10.0012,12.9192,48.8852
237,10,10,0,0.01725,0.069,10,10,10,10.0016,13.2342,49.6775
238,10,10,0,0.01725,0.069,10,10,10,10.0021,13.5718,50.4469
239,10,10,0,0.01725,0.069,10,10,10,10.0027,13.9327,51.1928
240,10,10,0,0.01725,0.069,10,10,10,10.0036,14.3172,51.9148
241,10,10,0,0.01725,0.069,10,10,10,10.0046,14.7258,52.6125
242,10,10,0,0.01725,0.069,10,10,10,10.0059,15.1586,53.2856
243,10,10,0,0.01725,0.069,10,10,10,10.0075,15.6157,53.9339
244,10,10,0,0.01725,0.069,10,10,10,10.0095,16.0974,54.5572
245,10,10,0,0.01725,0.069,10,10,10,10.012,16.6035,55.1556
246,10,10,0,0.01725,0.069,10,10,10,10.0151,17.134,55.729
247,10,10,0,0.01725,0.069,10,10,10,10.0188,17.6885,56.2775
248,10,10,0,0.01725,0.069,10,10,10,10.0233,18.2669,56.8013
249,10,10,0,0.01725,0.069,10,10,10,10.0287,18.8687,57.3007
250,10,10,0,0.01725,0.069,10,10,10,10.0353,19.4935,57.776
251,10,10,0,0.01725,0.069,10,10,10,10.0431,20.1407,58.2275
252,10,10,0,0.01725,0.069,10,10,10,10.0524,20.8096,58.6556
253,10,10,0,0.01725,0.069,10,10,10,10.0633,21.4998,59.0608
254,10,10,0,0.01725,0.069,10,10,10,10.0763,22.2103,59.4436
255,10,10,0,0.01725,0.069,10,10,10,10.0915,22.9403,59.8045
256,10,10,0,0.01725,0.069,10,10,10,10.1092,23.6892,60.144
257,10,10,0,0.01725,0.069,10,10,10,10.1298,24.4559,60.4628
258,10,10,0,0.01725,0.069,10,10,10,10.1536,25.2395,60.7613
259,10,10,0,0.01725,0.069,10,10,10,10.1811,26.0389,61.0402
260,10,10,0,0.01725,0.069,10,10,10,10.2126,26.8533,61.3001
261,10,10,0,0.01725,0.069,10,10,10,10.2487,27.6813,61.5416
262,10,10,0,0.01725,0.069,10,10,10,10.2898,28.522,61.7655
263,10,10,0,0.01725,0.069,10,10,10,10.3364,29.3741,61.9724
264,10,10,0,0.01725,0.069,10,10,10,10.389,30.2362,62.1629
265,10,10,0,0.01725,0.069,10,10,10.0001,10.4484,31.1073,62.338
266,10,10,0,0.01725,0.069,10,10,10.0001,10.5149,31.9858,62.4982
267,10,10,0,0.01725,0.069,10,10,10.0001,10.5894,32.8704,62.6443
268,10,10,0,0.01725,0.069,10,10,10.0002,10.6723,33.7596,62.7771
269,10,10,0,0.01725,0.069,10,10,10.0002,10.7645,34.6521,62.8975
270,10,10,0,0.01725,0.069,10,10,10.0003,10.8665,35.5464,63.0062
271,10,10,0,0.01725,0.069,10,10,10.0003,10.9791,36.4409,63.1039
272,10,10,0,0.01725,0.069,10,10,10.0005,11.103,37.3341,63.1915
273,10,10,0,0.01725,0.069,10,10,10.0006,11.2388,38.2247,63.2697
274,10,10,0,0.01725,0.069,10,10,10.0008,11.3874,39.1111,63.3392
275,10,10,0,0.01725,0.069,10,10,10.001,11.5493,39.9918,63.4009
276,10,10,0,0.01725,0.069,10,10,10.0013,11.7254,40.8656,63.4553
277,10,10,0,0.01725,0.069,10,10,10.0016,11.9162,41.7309,63.5032
278,10,10,0,0.01725,0.069,10,10,10.002,12.1225,42.5866,63.5452
279,10,10,0,0.01725,0.069,10,10,10.0026,12.3448,43.4312,63.5819
280,10,10,0,0.01725,0.069,10,10,10.0032,12.584,44.2637,63.6139
281,10,10,0,0.01725,0.069,10,10,10.004,12.8404,45.0829,63.6416
282,10,10,0,0.01725,0.069,10,10,10.005,13.1147,45.8877,63.6655
283,10,10,0,0.01725,0.069,10,10,10.0062,13.4074,46.6771,63.6861
284,10,10,0,0.01725,0.069,10,10,10.0077,13.719,47.4502,63.7038
285,10,10,0,0.01725,0.069,10,10,10.0095,14.0499,48.2062,63.719
286,10,10,0,0.01725,0.069,10,10,10.0116,14.4005,48.9443,63.7319
287,10,10,0,0.01725,0.069,10,10,10.0141,14.771,49.6639,63.7429
288,10,10,0,0.01725,0.069,10,10,10.0171,15.1619,50.3642,63.7522
289,10,10,0,0.01725,0.069,10,10,10.0207,15.5732,51.0449,63.76
290,10,10,0,0.01725,0.069,10,10,10.025,16.0052,51.7054,63.7666
291,10,10,0,0.01725,0.069,10,10,10.03,16.4579,52.3455,63.7722
292,10,10,0,0.01725,0.069,10,10,10.0359,16.9314,52.9647,63.7768
293,10,10,0,0.01725,0.069,10,10,10.0428,17.4256,53.5629,63.7807
294,10,10,0,0.01725,0.069,10,10,10.0508,17.9405,54.1398,63.7839
295,10,10,0,0.01725,0.069,10,10,10.0602,18.4758,54.6955,63.7866
296,10,10,0,0.01725,0.069,10,10,10.071,19.0313,55.2298,63.7888
297,10,10,0,0.01725,0.069,10,10,10.0835,19.6068,55.7429,63.7907
298,10,10,0,0.01725,0.069,10,10,10.0979,20.2018,56.2347,63.7922
299,10,10,0,0.01725,0.069,10,10,10.1143,20.816,56.7055,63.7934
300,10,10,0,0.01725,0.069,10,10,10.1332,21.4489,57.1554,63.7944
301,10,10,0,0.01725,0.069,10,10,10.1546,22.0999,57.5847,63.7953
302,10,10,0,0.01725,0.069,10,10,10.1789,22.7684,57.9936,63.7959
303,10,10,0,0.01725,0.069,10,10,10.2065,23.4538,58.3825,63.7965
304,10,10,0,0.01725,0.069,10,10.0001,10.2376,24.1554,58.7517,63.7969
305,10,10,0,0.01725,0.069,10,10.0001,10.2725,24.8722,59.1017,63.7973
306,10,10,0,0.01725,0.069,10,10.0001,10.3118,25.6036,59.4328,63.7976
307,10,10,0,0.01725,0.069,10,10.0001,10.3557,26.3487,59.7457,63.7978
308,10,10,0,0.01725,0.069,10,10.0002,10.4046,27.1065,60.0406,63.798
309,10,10,0,0.01725,0.069,10,10.0002,10.4591,27.8761,60.3183,63.7982
310,10,10,0,0.01725,0.069,10,10.0003,10.5195,28.6564,60.5792,63.7983
311,10,10,0,0.01725,0.069,10,10.0003,10.5864,29.4465,60.8239,63.7984
312,10,10,0,0.01725,0.069,10,10.0004,10.6601,30.2451,61.053,63.7985
313,10,10,0,0.01725,0.069,10,10.0006,10.7413,31.0513,61.267,63.7985
314,10,10,0,0.01725,0.069,10,10.0007,10.8304,31.8639,61.4666,63.7986
315,10,10,0,0.01725,0.069,10,10.0009,10.928,32.6818,61.6524,63.7986
316,10,10,0,0.01725,0.069,10,10.0011,11.0345,33.5037,61.825,63.7987
317,10,10,0,0.01725,0.069,10,10.0014,11.1506,34.3285,61.9851,63.7987
318,10,10,0,0.01725,0.069,10,10.0017,11.2769,35.155,62.1332,63.7987
319,10,10,0,0.01725,0.069,10,10.0021,11.4137,35.982,62.27,63.7987
320,10,10,0,0.01725,0.069,10,10.0026,11.5618,36.8084,62.396,63.7987
321,10,10,0,0.01725,0.069,10,10.0032,11.7217,37.633,62.512,63.7987
322,10,10,0,0.01725,0.069,10,10.0039,11.8939,38.4545,62.6184,63.7987
323,10,10,0,0.01725,0.069,10,10.0047,12.0789,39.272,62.7159,63.7987
324,10,10,0,0.01725,0.069,10,10.0057,12.2773,40.0841,62.8051,63.7987
325,10,10,0,0.01725,0.069,10,10.0069,12.4896,40.89,62.8864,63.7988
326,10,10,0,0.01725,0.069,10,10.0083,12.7163,41.6884,62.9604,63.7988
327,10,10,0,0.01725,0.069,10,10.01,12.9579,42.4783,63.0277,63.7988
328,10,10,0,0.01725,0.069,10,10.012,13.2148,43.2589,63.0886,63.7988
329,10,10,0,0.01725,0.069,10,10.0143,13.4874,44.029,63.1438,63.7988
330,10,10,0,0.01725,0.069,10,10.017,13.7762,44.7879,63.1936,63.7988
331,10,10,0,0.01725,0.069,10,10.0202,14.0816,45.5347,63.2385,63.7988
332,10,10,0,0.01725,0.069,10,10.0239,14.4038,46.2685,63.2789,63.7988
333,10,10,0,0.01725,0.069,10,10.0282,14.7432,46.9886,63.3151,63.7988
334,10,10,0,0.01725,0.069,10,10.0332,15.0999,47.6943,63.3475,63.7988
335,10,10,0,0.01725,0.069,10,10.039,15.4743,48.385,63.3765,63.7988
336,10,10,0,0.01725,0.069,10,10.0457,15.8666,49.0601,63.4023,63.7988
337,10,10,0,0.01725,0.069,10,10.0533,16.2767,49.719,63.4253,63.7988
338,10,10,0,0.01725,0.069,10,10.062,16.7049,50.3613,63.4457,63.7988
339,10,10,0,0.01725,0.069,10,10.072,17.1511,50.9866,63.4638,63.7988
340,10,10,0,0.01725,0.069,10,10.0834,17.6153,51.5944,63.4798,63.7988
341,10,10,0,0.01725,0.069,10,10.0963,18.0975,52.1845,63.494,63.7988
342,10,10,0,0.01725,0.069,10,10.1109,18.5976,52.7567,63.5064,63.7988
343,10,10,0,0.01725,0.069,10,10.1274,19.1153,53.3107,63.5174,63.7988
344,10,10,0,0.01725,0.069,10.0001,10.1461,19.6505,53.8464,63.527,63.7988
345,10,10,0,0.01725,0.069,10.0001,10.167,20.2029,54.3637,63.5354,63.7988
