minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
21,35,25,0,0,0,0,0,0,0,36.7055,43.0372,49.9604,52.7687,52.9395,52.9395
22,35,25,0,0,0,0,0,0,0,36.709,43.037,49.9571,52.7662,52.9367,52.9367
23,35,25,0,0,0,0,0,0,0,36.7125,43.0369,49.9539,52.7636,52.9339,52.9339
24,35,25,0,0,0,0,0,0,0,36.7161,43.0367,49.9506,52.7611,52.9311,52.9311
25,35,25,0,0,0,0,0,0,0,36.7196,43.0366,49.9474,52.7586,52.9283,52.9283
26,35,25,0,0,0,0,0,0,0,36.7231,43.0364,49.9441,52.756,52.9254,52.9254
27,35,25,0,0,0,0,0,0,0,36.7266,43.0362,49.9408,52.7535,52.9226,52.9226
28,35,25,0,0,0,0,0,0,0,36.7301,43.0361,49.9376,52.751,52.9198,52.9198
29,35,25,0,0,0,0,0,0,0,36.7335,43.0359,49.9343,52.7484,52.917,52.917
30,35,25,0,0,0,0,0,0,0,36.737,43.0357,49.9311,52.7459,52.9142,52.9142
31,35,25,0,0,0,0,0,0,0,36.7405,43.0356,49.9279,52.7434,52.9114,52.9114
32,35,25,0,0,0,0,0,0,0,36.744,43.0354,49.9246,52.7408,52.9086,52.9086
33,35,25,0,0,0,0,0,0,0,36.7474,43.0352,49.9214,52.7383,52.9058,52.9058
34,35,25,0,0,0,0,0,0,0,36.7509,43.0351,49.9182,52.7358,52.903,52.903
35,35,25,0,0,0,0,0,0,0,36.7543,43.0349,49.9149,52.7332,52.9002,52.9002
36,35,25,0,0,0,0,0,0,0,36.7578,43.0347,49.9117,52.7307,52.8974,52.8974
37,35,25,0,0,0,0,0,0,0,36.7612,43.0345,49.9085,52.7282,52.8946,52.8946
38,35,25,0,0,0,0,0,0,0,36.7646,43.0343,49.9053,52.7256,52.8918,52.8918
39,35,25,0,0,0,0,0,0,0,36.768,43.0342,49.902,52.7231,52.889,52.889
40,35,25,0,0,0,0,0,0,0,36.7715,43.034,49.8988,52.7206,52.8862,52.8862
41,35,25,0,0,0,0,0,0,0,36.7749,43.0338,49.8956,52.718,52.8834,52.8834
42,35,25,0,0,0,0,0,0,0,36.7783,43.0336,49.8924,52.7155,52.8806,52.8806
43,35,25,0,0,0,0,0,0,0,36.7817,43.0334,49.8892,52.713,52.8778,52.8778
44,35,25,0,0,0,0,0,0,0,36.7851,43.0332,49.886,52.7104,52.875,52.875
45,35,25,0,0,0,0,0,0,0,36.7884,43.033,49.8828,52.7079,52.8722,52.8722
46,35,25,0,0,0,0,0,0,0,36.7918,43.0328,49.8796,52.7054,52.8694,52.8694
47,35,25,0,0,0,0,0,0,0,36.7952,43.0326,49.8764,52.7028,52.8666,52.8666
48,35,25,0,0,0,0,0,0,0,36.7986,43.0324,49.8732,52.7003,52.8638,52.8638
49,35,25,0,0,0,0,0,0,0,36.8019,43.0322,49.87,52.6978,52.861,52.861
50,35,25,0,0,0,0,0,0,0,36.8053,43.032,49.8668,52.6952,52.8582,52.8582
51,35,25,0,0,0,0,0,0,0,36.8086,43.0318,49.8636,52.6927,52.8554,52.8554
52,35,25,0,0,0,0,0,0,0,36.812,43.0316,49.8605,52.6902,52.8526,52.8526
53,35,25,0,0,0,0,0,0,0,36.8153,43.0313,49.8573,52.6876,52.8498,52.8498
54,35,25,0,0,0,0,0,0,0,36.8186,43.0311,49.8541,52.6851,52.847,52.847
55,35,25,0,0,0,0,0,0,0,36.822,43.0309,49.8509,52.6825,52.8442,52.8442
56,35,25,0,0,0,0,0,0,0,36.8253,43.0307,49.8478,52.68,52.8414,52.8414
57,35,25,0,0,0,0,0,0,0,36.8286,43.0305,49.8446,52.6775,52.8386,52.8386
58,35,25,0,0,0,0,0,0,0,36.8319,43.0302,49.8414,52.6749,52.8358,52.8358
59,35,25,0,0,0,0,0,0,0,36.8352,43.03,49.8383,52.6724,52.833,52.833
60,35,25,0,0,0,0,0,0,0,36.8385,43.0298,49.8351,52.6699,52.8302,52.8302
61,35,25,2,0,0,0,0,0,0,35.2216,40.687,48.2622,52.3427,52.8273,52.8273
62,35,25,2,0,0,0,0,0,0,33.8115,38.6439,46.4417,51.7859,52.7963,52.8242
63,35,25,2,0,0,0,0,0,0,32.6048,36.8487,44.4901,50.9722,52.7036,52.8207
64,35,25,2,0,0,0,0,0,0,31.5714,35.2744,42.518,49.8942,52.5077,52.8124
65,35,25,2,0,0,0,0,0,0,30.683,33.9003,40.606,48.573,52.1675,52.7878
66,35,25,2,0,0,0,0,0,0,29.9168,32.7056,38.806,47.0554,51.6482,52.7273
67,35,25,2,0,0,0,0,0,0,29.2548,31.6696,37.1475,45.4025,50.9268,52.605
68,35,25,2,0,0,0,0,0,0,28.6825,30.7724,35.6436,43.6786,49.9966,52.3915
69,35,25,2,0,0,0,0,0,0,28.1874,29.9958,34.2961,41.9428,48.8687,52.0571
70,35,25,2,0,0,0.013998,0.0624633,0,0,28.284,29.802,33.4526,40.37,47.5845,51.5782
71,35,25,0,0,0,0.0140714,0.0622513,0,0,28.8041,30.2757,33.8057,40.501,47.5995,51.5753
72,35,25,0,0,0,0.0141446,0.0620423,0,0,29.3171,30.7438,34.1581,40.6379,47.6166,51.5726
73,35,25,0,0,0,0.0142178,0.0618359,0,0,29.8233,31.2066,34.5095,40.7805,47.6357,51.5702
74,35,25,0,0,0,0.0142909,0.0616322,0,0,30.3229,31.664,34.8597,40.9285,47.6571,51.5681
75,35,25,0,0,0,0.0143639,0.0614309,0,0,30.816,32.1162,35.2087,41.0816,47.6809,51.5664
76,35,25,0,0,0,0.0144368,0.0612321,0,0,31.3028,32.5633,35.5563,41.2395,47.7072,51.565
77,35,25,0,0,0,0.0145096,0.0610356,0,0,31.7835,33.0055,35.9024,41.4021,47.7362,51.5641
78,35,25,0,0,0,0.0145822,0.0608413,0,0,32.2582,33.4428,36.2469,41.5689,47.7679,51.5636
79,35,25,0,0,0,0.0146548,0.0606491,0,0,32.7271,33.8754,36.5898,41.7399,47.8024,51.5636
80,35,25,0,0,0,0.0147272,0.0604589,0,0,33.1904,34.3034,36.9309,41.9145,47.8398,51.5642
81,35,25,0,0,0,0.0147995,0.0602707,0,0,33.6482,34.7268,37.2703,42.0927,47.8801,51.5653
82,35,25,0,0,0,0.0148716,0.0600844,0,0,34.1006,35.1458,37.6079,42.2741,47.9235,51.5671
83,35,25,0,0,0,0.0149437,0.0598999,0,0,34.5479,35.5606,37.9436,42.4585,47.9699,51.5696
84,35,25,0,0,0,0.0150155,0.0597171,0,0,34.9901,35.9711,38.2774,42.6457,48.0193,51.5728
85,35,25,0,0,0,0.0150873,0.059536,0,0,35.4273,36.3775,38.6094,42.8354,48.0719,51.5768
86,35,25,0,0,0,0.0151589,0.0593565,0,0,35.8598,36.78,38.9395,43.0274,48.1274,51.5816
87,35,25,0,0,0,0.0152304,0.0591786,0,0,36.2876,37.1785,39.2676,43.2215,48.186,51.5873
88,35,25,0,0,0,0.0153017,0.059002,0,0,36.7109,37.5732,39.5939,43.4175,48.2476,51.5939
89,35,25,0,0,0,0.0153729,0.058827,0,0,37.1298,37.9643,39.9182,43.6152,48.312,51.6014
90,35,25,0,0,0,0.015444,0.0586532,0,0,37.5444,38.3517,40.2407,43.8145,48.3794,51.6099
91,35,25,0,0,0,0.0155149,0.0584808,0,0,37.9548,38.7356,40.5612,44.0152,48.4496,51.6195
92,35,25,0,0,0,0.0155857,0.0583096,0,0,38.3612,39.116,40.8799,44.2172,48.5224,51.6301
93,35,25,0,0,0,0.0156564,0.0581396,0,0,38.7637,39.4932,41.1968,44.4203,48.598,51.6418
94,35,25,0,0,0,0.0157269,0.0579707,0,0,39.1623,39.8671,41.5118,44.6244,48.676,51.6546
95,35,25,0,0,0,0.0157973,0.0578029,0,0,39.5572,40.2378,41.825,44.8295,48.7566,51.6685
96,35,25,0,0,0,0.0158677,0.0576362,0,0,39.9484,40.6054,42.1364,45.0353,48.8395,51.6836
97,35,25,0,0,0,0.0159379,0.0574705,0,0,40.3362,40.97,42.4461,45.2417,48.9246,51.6998
98,35,25,0,0,0,0.0160079,0.0573057,0,0,40.7206,41.3317,42.7541,45.4488,49.012,51.7171
99,35,25,0,0,0,0.0160779,0.0571418,0,0,41.1016,41.6906,43.0603,45.6564,49.1014,51.7356
100,35,25,0,0,0,0.0161478,0.0569788,0,0,41.4794,42.0467,43.3649,45.8645,49.1928,51.7552
101,35,25,0,0,0,0.0162176,0.0568167,0,0,41.854,42.4001,43.6678,46.0729,49.286,51.776
102,35,25,0,0,0,0.0162873,0.0566553,0,0,42.2256,42.7509,43.9692,46.2817,49.3811,51.7979
103,35,25,0,0,0,0.0163569,0.0564947,0,0,42.5943,43.0991,44.2689,46.4907,49.4778,51.8209
104,35,25,0,0,0,0.0164264,0.0563348,0,0,42.9601,43.4449,44.5671,46.6999,49.5762,51.845
105,35,25,0,0,0,0.0164959,0.0561756,0,0,43.323,43.7882,44.8638,46.9092,49.676,51.8702
106,35,25,0,0,0,0.0165652,0.0560171,0,0,43.6832,44.1292,45.159,47.1187,49.7773,51.8965
107,35,25,0,0,0,0.0166345,0.0558592,0,0,44.0408,44.4678,45.4527,47.3283,49.88,51.9237
108,35,25,0,0,0,0.0167037,0.0557019,0,0,44.3958,44.8043,45.745,47.5379,49.9839,51.952
109,35,25,0,0,0,0.0167729,0.0555452,0,0,44.7482,45.1385,46.0358,47.7474,50.089,51.9813
110,35,25,0,0,0,0.016842,0.055389,0,0,45.0982,45.4706,46.3253,47.957,50.1953,52.0115
111,35,25,0,0,0,0.016911,0.0552333,0,0,45.4458,45.8006,46.6135,48.1665,50.3026,52.0426
112,35,25,0,0,0,0.01698,0.0550781,0,0,45.7911,46.1286,46.9003,48.3759,50.4109,52.0746
113,35,25,0,0,0,0.0170489,0.0549234,0,0,46.1341,46.4546,47.1857,48.5852,50.5202,52.1075
114,35,25,0,0,0,0.0171178,0.0547691,0,0,46.4749,46.7786,47.4699,48.7944,50.6303,52.1413
115,35,25,0,0,0,0.0171867,0.0546153,0,0,46.8134,47.1007,47.7528,49.0034,50.7412,52.1758
116,35,25,0,0,0,0.0172555,0.0544619,0,0,47.1499,47.421,48.0345,49.2122,50.8529,52.2112
117,35,25,0,0,0,0.0173242,0.0543089,0,0,47.4843,47.7394,48.3149,49.4209,50.9654,52.2474
118,35,25,0,0,0,0.0173929,0.0541562,0,0,47.8166,48.056,48.5942,49.6293,51.0785,52.2843
119,35,25,0,0,0,0.0174616,0.0540039,0,0,48.147,48.3709,48.8722,49.8375,51.1922,52.3219
120,35,25,0,0,0,0.0175302,0.053852,0,0,48.4754,48.684,49.149,50.0455,51.3066,52.3603
121,35,25,0,0,0,0.0175988,0.0537003,0,0,48.8019,48.9954,49.4247,50.2532,51.4214,52.3994
122,35,25,0,0,0,0.0176674,0.053549,0,0,49.1265,49.3051,49.6992,50.4606,51.5368,52.4392
123,35,25,0,0,0,0.0177359,0.0533981,0,0,49.4492,49.6131,49.9725,50.6677,51.6527,52.4796
124,35,25,0,0,0,0.0178044,0.0532474,0,0,49.7702,49.9195,50.2447,50.8746,51.769,52.5208
125,35,25,0,0,0,0.0178729,0.053097,0,0,50.0893,50.2242,50.5157,51.0811,51.8857,52.5627
126,35,25,0,0,0,0.0179413,0.0529469,0,0,50.4067,50.5273,50.7857,51.2873,52.0029,52.6052
127,35,25,0,0,0,0.0180097,0.052797,0,0,50.7223,50.8287,51.0544,51.4931,52.1204,52.6485
128,35,25,0,0,0,0.018078,0.0526475,0,0,51.0363,51.1286,51.322,51.6986,52.2383,52.6925
129,35,25,0,0,0,0.0181463,0.0524982,0,0,51.3485,51.4268,51.5885,51.9036,52.3565,52.7373
130,35,25,0,0,0,0.0182145,0.0523492,0,0,51.6591,51.7233,51.8537,52.1083,52.475,52.783
131,35,25,2,0,0,0.0177748,0.0533125,0,0,47.7535,50.9973,51.929,52.1365,52.447,52.7526
132,35,25,2,0,0,0.0173729,0.0542007,0,0,44.6429,49.7732,51.7926,52.1329,52.4059,52.7074
133,35,25,2,0,0,0.0169984,0.0550369,0,0,42.3046,48.0969,51.3857,52.1179,52.3616,52.6549
134,35,25,2,0,0,0.0166515,0.0558206,0,0,40.469,46.2583,50.7021,52.0714,52.3176,52.5991
135,35,25,2,0,0,0.0163341,0.0565473,0,0,38.956,44.4628,49.7568,51.9491,52.2754,52.5423
136,35,25,2,0,0,0.0160478,0.0572124,0,0,37.6689,42.8047,48.6016,51.7033,52.2308,52.4862
137,35,25,2,0,0,0.0157926,0.0578142,0,0,36.5549,41.3111,47.3111,51.296,52.1704,52.4319
138,35,25,2,0,0,0.0155672,0.0583541,0,0,35.582,39.9789,45.961,50.7082,52.0714,52.3792
139,35,25,2,0,0,0.0153692,0.058836,0,0,34.7274,38.7939,44.6139,49.9438,51.9052,52.3253
140,35,25,2,0,0,0.0151955,0.0592652,0,0,33.9735,37.7398,43.3143,49.0274,51.6427,52.2626
141,35,25,2,0,0,0.0150432,0.0596473,0,0,33.3061,36.8007,42.0891,47.9969,51.2609,52.1785
142,35,25,2,0,0,0.0149093,0.0599877,0,0,32.7132,35.9623,40.9518,46.8954,50.747,52.0557
143,35,25,2,0,0,0.0147915,0.0602915,0,0,32.1847,35.2123,39.9065,45.7643,50.1013,51.8742
144,35,25,2,0,0,0.0146874,0.0605633,0,0,31.7122,34.5398,38.9514,44.6388,49.3356,51.6148
145,35,25,2,0,0,0.0145951,0.060807,0,0,31.2884,33.9353,38.0814,43.5457,48.4716,51.2618
146,35,25,0,0,0,0.0146754,0.0605949,0,0,31.8506,34.3975,38.3768,43.6535,48.4925,51.2623
147,35,25,0,0,0,0.0147552,0.0603859,0,0,32.4019,34.8532,38.6741,43.7681,48.5161,51.2635
148,35,25,0,0,0,0.0148346,0.0601798,0,0,32.9429,35.3025,38.9729,43.8891,48.5427,51.2655
149,35,25,0,0,0,0.0149137,0.0599765,0,0,33.4738,35.7457,39.2727,44.0163,48.5722,51.2683
150,35,25,0,0,0,0.0149923,0.059776,0,0,33.9953,36.1829,39.573,44.1492,48.605,51.2721
151,35,25,0,0,0,0.0150706,0.0595781,0,0,34.5077,36.6143,39.8736,44.2876,48.6409,51.2768
152,35,25,0,0,0,0.0151484,0.0593827,0,0,35.0113,37.04,40.1743,44.431,48.6802,51.2826
153,35,25,0,0,0,0.0152259,0.0591897,0,0,35.5065,37.4601,40.4746,44.5793,48.7229,51.2895
154,35,25,0,0,0,0.0153029,0.058999,0,0,35.9938,37.875,40.7745,44.7319,48.769,51.2976
155,35,25,0,0,0,0.0153796,0.0588104,0,0,36.4734,38.2847,41.0737,44.8885,48.8185,51.3071
156,35,25,0,0,0,0.0154559,0.058624,0,0,36.9456,38.6894,41.3721,45.0489,48.8714,51.3178
157,35,25,0,0,0,0.0155319,0.0584396,0,0,37.4107,39.0893,41.6696,45.2126,48.9277,51.33
158,35,25,0,0,0,0.0156075,0.058257,0,0,37.8691,39.4845,41.9661,45.3795,48.9872,51.3436
159,35,25,0,0,0,0.0156828,0.0580763,0,0,38.321,39.8752,42.2614,45.5491,49.0501,51.3587
160,35,25,0,0,0,0.0157577,0.0578973,0,0,38.7667,40.2616,42.5556,45.7214,49.116,51.3753
161,35,25,0,0,0,0.0158323,0.0577199,0,0,39.2065,40.6437,42.8485,45.8959,49.1851,51.3934
162,35,25,0,0,0,0.0159066,0.0575441,0,0,39.6405,41.0219,43.1402,46.0725,49.257,51.4132
163,35,25,0,0,0,0.0159806,0.0573698,0,0,40.069,41.3961,43.4306,46.2511,49.3318,51.4345
164,35,25,0,0,0,0.0160544,0.0571969,0,0,40.4923,41.7666,43.7196,46.4313,49.4093,51.4574
165,35,25,0,0,0,0.0161278,0.0570254,0,0,40.9105,42.1334,44.0074,46.613,49.4894,51.4818
166,35,25,0,0,0,0.016201,0.0568551,0,0,41.3239,42.4967,44.2938,46.796,49.5719,51.5079
167,35,25,0,0,0,0.016274,0.056686,0,0,41.7326,42.8567,44.5789,46.9803,49.6568,51.5354
168,35,25,0,0,0,0.0163467,0.0565181,0,0,42.1369,43.2135,44.8626,47.1657,49.7439,51.5645
169,35,25,0,0,0,0.0164193,0.0563512,0,0,42.5368,43.5671,45.1451,47.352,49.833,51.5951
170,35,25,0,0,0,0.0164916,0.0561854,0,0,42.9327,43.9177,45.4263,47.5392,49.9242,51.6271
171,35,25,0,0,0,0.0165637,0.0560205,0,0,43.3245,44.2653,45.7062,47.7271,50.0171,51.6605
172,35,25,0,0,0,0.0166357,0.0558566,0,0,43.7125,44.6102,45.9848,47.9157,50.1118,51.6953
173,35,25,0,0,0,0.0167074,0.0556935,0,0,44.0969,44.9524,46.2622,48.1048,50.2082,51.7314
174,35,25,0,0,0,0.016779,0.0555312,0,0,44.4777,45.2919,46.5384,48.2945,50.306,51.7688
175,35,25,0,0,0,0.0168505,0.0553697,0,0,44.8551,45.6289,46.8133,48.4845,50.4053,51.8074
176,35,25,0,0,0,0.0169218,0.055209,0,0,45.2292,45.9635,47.0871,48.675,50.5059,51.8472
177,35,25,0,0,0,0.016993,0.0550489,0,0,45.6001,46.2957,47.3597,48.8657,50.6077,51.8882
178,35,25,0,0,0,0.0170641,0.0548895,0,0,45.9679,46.6256,47.6312,49.0568,50.7107,51.9302
179,35,25,0,0,0,0.017135,0.0547307,0,0,46.3327,46.9532,47.9016,49.248,50.8148,51.9733
180,35,25,0,0,0,0.0172058,0.0545725,0,0,46.6947,47.2787,48.1708,49.4394,50.9199,52.0174
181,35,25,0,0,0,0.0172766,0.0544149,0,0,47.0538,47.6021,48.439,49.6309,51.0259,52.0624
182,35,25,0,0,0,0.0173472,0.0542577,0,0,47.4103,47.9234,48.7061,49.8225,51.1328,52.1084
183,35,25,0,0,0,0.0174177,0.0541011,0,0,47.7641,48.2427,48.9721,50.0142,51.2405,52.1553
184,35,25,0,0,0,0.0174882,0.053945,0,0,48.1153,48.5601,49.2371,50.2059,51.349,52.203
185,35,25,0,0,0,0.0175586,0.0537893,0,0,48.464,48.8755,49.501,50.3975,51.4582,52.2516
186,35,25,0,0,0,0.0176288,0.0536341,0,0,48.8104,49.1891,49.764,50.5892,51.568,52.3009
187,35,25,0,0,0,0.0176991,0.0534792,0,0,49.1543,49.5009,50.0259,50.7808,51.6784,52.3511
188,35,25,0,0,0,0.0177692,0.0533248,0,0,49.4959,49.8108,50.2868,50.9722,51.7893,52.402
189,35,25,0,0,0,0.0178393,0.0531707,0,0,49.8353,50.119,50.5466,51.1636,51.9008,52.4537
190,35,25,0,0,0,0.0179093,0.053017,0,0,50.1725,50.4254,50.8055,51.3548,52.0128,52.5061
191,35,25,0,0,0,0.0179792,0.0528637,0,0,50.5075,50.7301,51.0634,51.5459,52.1252,52.5593
192,35,25,0,0,0,0.0180491,0.0527107,0,0,50.8403,51.0331,51.3203,51.7368,52.2381,52.6133
193,35,25,0,0,0,0.0181189,0.0525581,0,0,51.1711,51.3343,51.5761,51.9275,52.3513,52.6681
194,35,25,0,0,0,0.0181886,0.0524058,0,0,51.4997,51.6338,51.831,52.1179,52.465,52.7237
195,35,25,0,0,0,0.0182582,0.0522539,0,0,51.8263,51.9315,52.0847,52.3082,52.5791,52.7803
196,35,25,0,0,0,0.0183278,0.0521023,0,0,52.1509,52.2273,52.3373,52.4981,52.6935,52.8379
197,35,25,0,0,0,0.0183972,0.0519512,0,0,52.4733,52.5211,52.5887,52.6878,52.8085,52.897
198,35,25,0,0,0,0.0184665,0.0518004,0,0,52.7935,52.8125,52.8386,52.877,52.9241,52.9581
199,35,25,0,0,0,0.0121387,0.033825,0,0,53,53,53,53,53,53
200,35,25,0,0,0,0,0,0,0,52.9963,52.9977,52.9977,52.9977,52.9977,52.9977
201,35,25,0,0,0,0,0,0,0,52.9925,52.9954,52.9954,52.9954,52.9954,52.9954
202,35,25,0,0,0,0,0,0,0,52.9888,52.9931,52.9931,52.9931,52.9931,52.9931
203,35,25,0,0,0,0,0,0,0,52.985,52.9907,52.9907,52.9907,52.9907,52.9907
204,35,25,0,0,0,0,0,0,0,52.9813,52.9884,52.9884,52.9884,52.9884,52.9884
205,35,25,2,0,0,0,0,0,0,48.0742,52.0038,52.9857,52.9859,52.9859,52.9859
206,35,25,2,0,0,0,0,0,0,43.9972,50.3981,52.7761,52.9834,52.9834,52.9834
207,35,25,2,0,0,0,0,0,0,40.9228,48.1279,52.2294,52.9808,52.9808,52.9808
208,35,25,2,0,0,0,0,0,0,38.5533,45.5662,51.3072,52.9414,52.9781,52.9781
209,35,25,2,0,0,0,0,0,0,36.6426,43.0307,50.0034,52.7998,52.9753,52.9753
210,35,25,2,0,0,0,0,0,0,35.0461,40.6909,48.3702,52.4852,52.9663,52.9722
211,35,25,2,0,0,0,0,0,0,33.6852,38.6071,46.5057,51.9372,52.9321,52.9686
212,35,25,2,0,0,0,0,0,0,32.5139,36.7827,44.5232,51.1187,52.8394,52.9643
213,35,25,2,0,0,0,0,0,0,31.5021,35.1974,42.5253,50.0243,52.6461,52.9545
214,35,25,2,0,0,0,0,0,0,30.6269,33.824,40.591,48.6805,52.3082,52.9283
215,35,25,2,0,0,0,0,0,0,29.8697,32.6356,38.7732,47.1375,51.7878,52.8668
216,35,25,2,0,0,0,0,0,0,29.2146,31.6075,37.1023,45.4589,51.0602,52.7444
217,35,25,2,0,0,0,0,0,0,28.6477,30.7181,35.5911,43.7106,50.1189,52.5308
218,35,25,2,0,0,0,0,0,0,28.1574,29.9487,34.2408,41.953,48.9755,52.1954
219,35,25,2,0,0,0.0139923,0.0624798,0,0,28.2579,29.7616,33.3987,40.3616,47.6723,51.7131
220,35,25,2,0,0,0.0139765,0.0625259,0,0,28.2932,29.6404,32.741,38.9297,46.2565,51.0662
221,35,25,2,0,0,0.0139635,0.062564,0,0,28.282,29.5567,32.2322,37.6759,44.789,50.2502
222,35,25,2,0,0,0.013952,0.0625977,0,0,28.2441,29.486,31.8397,36.6011,43.3302,49.2747
223,35,25,2,0,0,0.0139411,0.0626296,0,0,28.1917,29.4151,31.5351,35.6949,41.931,48.164
224,35,25,2,0,0,0.0139304,0.0626611,0,0,28.1313,29.3389,31.2941,34.9406,40.6289,46.9539
225,35,25,0,0,0,0.0139903,0.0624857,0,0,28.551,29.7287,31.6341,35.1805,40.7254,46.9654
226,35,25,0,0,0,0.0140502,0.0623124,0,0,28.9661,30.1147,31.9716,35.4213,40.826,46.9784
227,35,25,0,0,0,0.0141099,0.062141,0,0,29.3767,30.4969,32.3068,35.663,40.9303,46.9931
228,35,25,0,0,0,0.0141696,0.0619715,0,0,29.783,30.8754,32.6396,35.9055,41.0385,47.0094
229,35,25,0,0,0,0.0142293,0.0618039,0,0,30.1849,31.2504,32.97,36.1484,41.1502,47.0276
230,35,25,0,0,0,0.0142888,0.061638,0,0,30.5827,31.6218,33.2982,36.3919,41.2654,47.0475
231,35,25,0,0,0,0.0143483,0.0614738,0,0,30.9765,31.9898,33.6241,36.6356,41.384,47.0694
232,35,25,0,0,0,0.0144077,0.0613112,0,0,31.3663,32.3545,33.9477,36.8796,41.5058,47.0933
233,35,25,0,0,0,0.0144671,0.0611502,0,0,31.7522,32.716,34.2692,37.1237,41.6308,47.1192
234,35,25,0,0,0,0.0145263,0.0609906,0,0,32.1344,33.0742,34.5884,37.3678,41.7586,47.1472
235,35,25,0,0,0,0.0145855,0.0608325,0,0,32.5129,33.4294,34.9055,37.612,41.8893,47.1774
236,35,25,0,0,0,0.0146446,0.0606758,0,0,32.8879,33.7815,35.2205,37.856,42.0227,47.2097
237,35,25,0,0,0,0.0147037,0.0605204,0,0,33.2594,34.1307,35.5333,38.0998,42.1586,47.2443
238,35,25,0,0,0,0.0147627,0.0603664,0,0,33.6275,34.4769,35.8442,38.3434,42.2969,47.2811
239,35,25,0,0,0,0.0148216,0.0602135,0,0,33.9924,34.8204,36.153,38.5868,42.4375,47.3202
240,35,25,0,0,0,0.0148804,0.0600618,0,0,34.354,35.1611,36.4598,38.8298,42.5802,47.3615
241,35,25,0,0,0,0.0149392,0.0599112,0,0,34.7125,35.4991,36.7647,39.0725,42.725,47.4052
242,35,25,0,0,0,0.0149979,0.0597618,0,0,35.0679,35.8345,37.0677,39.3147,42.8717,47.4511
243,35,25,0,0,0,0.0150566,0.0596134,0,0,35.4203,36.1674,37.3688,39.5566,43.0202,47.4993
244,35,25,0,0,0,0.0151152,0.059466,0,0,35.7699,36.4977,37.668,39.7979,43.1704,47.5498
245,35,25,0,0,0,0.0151737,0.0593195,0,0,36.1167,36.8257,37.9655,40.0388,43.3222,47.6026
246,35,25,0,0,0,0.0152322,0.059174,0,0,36.4606,37.1512,38.2612,40.2792,43.4755,47.6575
247,35,25,0,0,0,0.0152906,0.0590294,0,0,36.802,37.4745,38.5552,40.5191,43.6301,47.7147
248,35,25,0,0,0,0.015349,0.0588857,0,0,37.1407,37.7955,38.8475,40.7584,43.7861,47.774
249,35,25,0,0,0,0.0154073,0.0587427,0,0,37.4768,38.1142,39.1381,40.9972,43.9433,47.8354
250,35,25,0,0,0,0.0154656,0.0586006,0,0,37.8105,38.4309,39.4271,41.2355,44.1017,47.8989
251,35,25,0,0,0,0.0155238,0.0584592,0,0,38.1417,38.7454,39.7145,41.4731,44.2611,47.9644
252,35,25,0,0,0,0.015582,0.0583185,0,0,38.4706,39.0579,40.0004,41.7102,44.4215,48.0319
