minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
54, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.88,40.18,48.08,52.30,52.78,52.78,
55, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.88,40.18,48.08,52.30,52.78,52.78,
56, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.89,40.18,48.07,52.29,52.78,52.78,
57, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.89,40.19,48.07,52.29,52.77,52.77,
58, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.89,40.19,48.06,52.28,52.77,52.77,
59, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.90,40.19,48.06,52.28,52.76,52.76,
60, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.90,40.19,48.05,52.27,52.76,52.76,
61, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.34,37.91,32.96,37.83,45.87,51.55,52.73,52.76,52.76
62, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.23,37.68,32.04,36.12,43.53,50.41,52.59,52.75,52.76
63, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.14,37.49,31.22,34.77,41.30,48.90,52.26,52.74,52.75
64, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.06,37.34,30.52,33.66,39.31,47.10,51.66,52.69,52.75
65, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.00,37.22,29.91,32.70,37.62,45.14,50.75,52.55,52.73
66, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.95,37.13,29.40,31.89,36.20,43.17,49.53,52.26,52.68
67, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.90,37.05,28.96,31.19,34.99,41.30,48.03,51.77,52.54
68, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.87,36.98,28.57,30.58,33.97,39.61,46.36,51.02,52.24
69, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.84,36.92,28.25,30.06,33.09,38.11,44.61,50.01,51.73
70, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.81,36.88,27.96,29.60,32.33,36.80,42.87,48.76,50.97
71, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.83,36.91,28.31,29.92,32.58,36.96,42.92,48.76,
72, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.85,36.95,28.66,30.23,32.84,37.11,42.97,48.76,
73, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.87,36.99,29.01,30.55,33.10,37.27,43.02,48.76,
74, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.89,37.03,29.35,30.86,33.35,37.43,43.07,48.76,
75, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.91,37.07,29.69,31.17,33.61,37.59,43.12,48.76,
76, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.94,37.11,30.03,31.47,33.86,37.76,43.18,48.76,
77, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.96,37.15,30.37,31.78,34.12,37.92,43.24,48.77,
78, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.98,37.19,30.70,32.09,34.37,38.09,43.30,48.77,
79, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.00,37.23,31.03,32.39,34.62,38.26,43.37,48.77,
80, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.02,37.27,31.36,32.69,34.88,38.43,43.44,48.78,
81, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.04,37.31,31.69,32.99,35.13,38.60,43.51,48.79,
82, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.06,37.35,32.02,33.29,35.38,38.77,43.58,48.79,
83, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.08,37.39,32.34,33.59,35.63,38.95,43.66,48.80,
84, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.11,37.43,32.66,33.89,35.88,39.12,43.73,48.81,
85, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.13,37.47,32.99,34.18,36.14,39.30,43.81,48.82,
86, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.15,37.52,33.30,34.47,36.39,39.48,43.90,48.84,
87, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.17,37.56,33.62,34.77,36.64,39.66,43.98,48.85,
88, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.19,37.60,33.94,35.06,36.88,39.84,44.07,48.86,
89, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.21,37.65,34.25,35.35,37.13,40.02,44.16,48.88,
90, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.23,37.69,34.56,35.64,37.38,40.20,44.25,48.90,
91, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.26,37.73,34.88,35.92,37.63,40.38,44.34,48.92,
92, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.28,37.78,35.18,36.21,37.88,40.57,44.44,48.94,
93, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.30,37.82,35.49,36.49,38.12,40.75,44.54,48.96,
94, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.32,37.87,35.80,36.78,38.37,40.93,44.64,48.98,
95, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.34,37.91,36.10,37.06,38.62,41.12,44.74,49.01,
96, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.36,37.96,36.41,37.34,38.86,41.31,44.84,49.03,
97, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.38,38.00,36.71,37.62,39.11,41.49,44.95,49.06,
98, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.41,38.05,37.01,37.90,39.35,41.68,45.06,49.09,
99, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.43,38.09,37.31,38.18,39.60,41.87,45.17,49.12,
100, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.45,38.14,37.61,38.46,39.84,42.06,45.28,49.15,
101, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.47,38.19,37.91,38.74,40.08,42.25,45.39,49.19,
102, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.49,38.23,38.20,39.01,40.33,42.43,45.50,49.22,
103, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.52,38.28,38.50,39.29,40.57,42.62,45.62,49.26,
104, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.54,38.33,38.79,39.56,40.81,42.81,45.73,49.30,
105, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.56,38.38,39.09,39.84,41.05,43.01,45.85,49.34,
106, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.58,38.42,39.38,40.11,41.29,43.20,45.97,49.38,
107, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.60,38.47,39.67,40.38,41.54,43.39,46.09,49.42,
108, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.62,38.52,39.96,40.65,41.78,43.58,46.22,49.47,
109, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.65,38.57,40.25,40.93,42.02,43.77,46.34,49.51,
110, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.67,38.62,40.54,41.20,42.26,43.96,46.46,49.56,
111, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.69,38.67,40.82,41.47,42.50,44.16,46.59,49.61,
112, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.71,38.72,41.11,41.73,42.74,44.35,46.72,49.66,
113, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.74,38.77,41.39,42.00,42.98,44.54,46.85,49.71,
114, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.76,38.82,41.68,42.27,43.22,44.74,46.97,49.77,
115, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.78,38.87,41.96,42.54,43.46,44.93,47.11,49.82,
116, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.80,38.92,42.25,42.80,43.69,45.13,47.24,49.88,
117, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.83,38.97,42.53,43.07,43.93,45.32,47.37,49.93,
118, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.85,39.02,42.81,43.34,44.17,45.52,47.50,49.99,
119, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.87,39.07,43.09,43.60,44.41,45.71,47.64,50.05,
120, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.89,39.12,43.37,43.87,44.65,45.91,47.77,50.12,
121, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.92,39.17,43.65,44.13,44.89,46.11,47.91,50.18,
122, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.94,39.23,43.93,44.39,45.12,46.30,48.05,50.24,
123, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.96,39.28,44.21,44.66,45.36,46.50,48.18,50.31,
124, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.98,39.33,44.49,44.92,45.60,46.70,48.32,50.38,
125, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.01,39.38,44.77,45.18,45.84,46.90,48.46,50.44,
126, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.03,39.44,45.05,45.45,46.08,47.09,48.60,50.51,
127, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.05,39.49,45.32,45.71,46.31,47.29,48.74,50.58,
128, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.08,39.54,45.60,45.97,46.55,47.49,48.89,50.65,
129, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.10,39.60,45.88,46.23,46.79,47.69,49.03,50.73,
130, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.12,39.65,46.15,46.49,47.03,47.89,49.17,50.80,
131, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.94,39.24,41.93,45.68,47.03,47.78,48.90,50.43,51.15
132, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.77,38.85,38.59,44.34,46.77,47.67,48.64,50.04,50.81
133, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.62,38.51,36.31,42.36,46.15,47.55,48.41,49.67,50.43
134, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.48,38.20,34.65,40.21,45.18,47.37,48.20,49.33,50.03
135, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.35,37.93,33.34,38.24,43.88,47.04,48.00,49.02,49.66
136, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.24,37.71,32.26,36.54,42.35,46.50,47.81,48.74,49.32
137, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.15,37.52,31.36,35.10,40.71,45.70,47.58,48.49,49.01
138, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.07,37.37,30.61,33.88,39.11,44.65,47.24,48.25,48.73
139, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.01,37.24,29.97,32.85,37.62,43.40,46.76,48.02,48.48
140, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.95,37.14,29.43,31.98,36.28,42.03,46.09,47.76,48.25
141, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.91,37.06,28.97,31.24,35.09,40.62,45.21,47.44,48.02
142, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.87,36.98,28.58,30.61,34.05,39.24,44.17,46.99,47.75
143, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.84,36.93,28.24,30.07,33.15,37.94,42.99,46.41,47.42
144, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.81,36.88,27.95,29.60,32.37,36.74,41.75,45.66,46.97
145, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.79,36.83,27.70,29.19,31.69,35.66,40.49,44.77,46.38
146, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.81,36.87,28.03,29.49,31.94,35.82,40.56,44.79,
147, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.83,36.90,28.35,29.79,32.18,35.99,40.63,44.81,
148, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,36.94,28.67,30.08,32.43,36.15,40.71,44.83,
149, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,36.98,28.99,30.38,32.68,36.32,40.78,44.85,
150, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.88,37.01,29.31,30.67,32.92,36.49,40.86,44.87,
151, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.90,37.05,29.63,30.96,33.16,36.66,40.94,44.90,
152, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.92,37.08,29.94,31.24,33.41,36.83,41.03,44.93,
153, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.94,37.12,30.25,31.53,33.65,37.00,41.12,44.96,
154, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.96,37.16,30.56,31.82,33.89,37.17,41.21,44.99,
155, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.98,37.19,30.87,32.10,34.14,37.34,41.30,45.02,
156, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.00,37.23,31.17,32.38,34.38,37.52,41.39,45.06,
157, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.02,37.27,31.48,32.66,34.62,37.69,41.49,45.09,
158, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.04,37.31,31.78,32.94,34.86,37.87,41.58,45.13,
159, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.06,37.34,32.08,33.22,35.09,38.04,41.69,45.17,
160, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.08,37.38,32.38,33.49,35.33,38.22,41.79,45.21,
161, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.10,37.42,32.67,33.77,35.57,38.40,41.89,45.26,
162, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.12,37.46,32.97,34.04,35.81,38.57,42.00,45.31,
163, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.14,37.50,33.26,34.31,36.04,38.75,42.10,45.35,
164, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.16,37.54,33.55,34.58,36.28,38.93,42.21,45.40,
165, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.18,37.58,33.84,34.85,36.52,39.11,42.33,45.46,
166, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.20,37.62,34.13,35.12,36.75,39.29,42.44,45.51,
167, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.22,37.66,34.42,35.39,36.98,39.47,42.55,45.57,
168, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.24,37.70,34.70,35.66,37.22,39.65,42.67,45.63,
169, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.26,37.74,34.99,35.92,37.45,39.83,42.79,45.69,
170, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.28,37.78,35.27,36.19,37.68,40.01,42.91,45.75,
171, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.30,37.82,35.56,36.45,37.92,40.20,43.03,45.81,
172, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.32,37.86,35.84,36.71,38.15,40.38,43.15,45.88,
173, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.34,37.90,36.12,36.98,38.38,40.56,43.27,45.94,
