minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
28, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.14,49.37,52.84,52.84,52.84,52.84,
29, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.17,49.34,52.83,52.83,52.83,52.83,
30, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.20,49.31,52.83,52.83,52.83,52.83,
31, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.23,49.27,52.82,52.82,52.82,52.82,
32, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.25,49.24,52.82,52.82,52.82,52.82,
33, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.28,49.21,52.81,52.81,52.81,52.81,
34, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.31,49.17,52.81,52.81,52.81,52.81,
35, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.33,49.14,52.80,52.80,52.80,52.80,
36, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.36,49.11,52.80,52.80,52.80,52.80,
37, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.39,49.08,52.79,52.79,52.79,52.79,
38, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.41,49.05,52.79,52.79,52.79,52.79,
39, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.44,49.01,52.78,52.78,52.78,52.78,
40, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.46,48.98,52.77,52.77,52.77,52.77,
41, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.49,48.95,52.77,52.77,52.77,52.77,
42, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.52,48.92,52.76,52.76,52.76,52.76,
43, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.54,48.89,52.76,52.76,52.76,52.76,
44, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.57,48.86,52.75,52.75,52.75,52.75,
45, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.59,48.82,52.75,52.75,52.75,52.75,
46, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.62,48.79,52.74,52.74,52.74,52.74,
47, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.64,48.76,52.74,52.74,52.74,52.74,
48, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.67,48.73,52.73,52.73,52.73,52.73,
49, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.69,48.70,52.72,52.72,52.72,52.72,
50, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.72,48.67,52.72,52.72,52.72,52.72,
51, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.74,48.64,52.71,52.71,52.71,52.71,
52, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.77,48.61,52.71,52.71,52.71,52.71,
53, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.79,48.58,52.70,52.70,52.70,52.70,
54, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.82,48.55,52.70,52.70,52.70,52.70,
55, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.84,48.52,52.69,52.69,52.69,52.69,
56, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.86,48.49,52.69,52.69,52.69,52.69,
57, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.89,48.46,52.68,52.68,52.68,52.68,
58, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.91,48.43,52.67,52.67,52.67,52.67,
59, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.94,48.40,52.67,52.67,52.67,52.67,
60, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,12.96,48.37,52.66,52.66,52.66,52.66,
61, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,9.24,43.30,52.65,52.66,52.66,52.66,52.66
62, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.11,36.71,52.56,52.65,52.65,52.65,52.66
63, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.02,0.02,0.03,0.00,5.99,29.44,52.14,52.65,52.65,52.65,52.65
64, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.02,0.02,0.03,0.00,5.44,22.49,50.84,52.64,52.64,52.64,52.65
65, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.02,0.02,0.03,0.00,5.18,16.65,48.13,52.63,52.63,52.63,52.64
66, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.02,0.02,0.03,0.00,5.07,12.26,43.86,52.60,52.63,52.63,52.63
67, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.02,0.02,0.03,0.00,5.03,9.27,38.27,52.43,52.62,52.62,52.63
68, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.02,0.02,0.03,0.00,5.01,7.38,31.94,51.87,52.62,52.62,52.62
69, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.02,0.02,0.03,0.00,5.00,6.26,25.59,50.54,52.61,52.61,52.62
70, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.02,0.02,0.03,0.00,5.00,5.64,19.87,48.10,52.59,52.60,52.61
71, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,5.00,5.64,19.88,48.08,52.59,52.60,
72, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,5.00,5.65,19.89,48.06,52.58,52.59,
73, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,5.00,5.65,19.90,48.04,52.57,52.58,
74, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,5.00,5.66,19.91,48.02,52.57,52.58,
75, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.99,5.66,19.91,48.01,52.56,52.57,
76, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.99,5.66,19.92,47.99,52.55,52.56,
77, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.99,5.67,19.93,47.97,52.55,52.56,
78, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.99,5.67,19.94,47.95,52.54,52.55,
79, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.99,5.68,19.95,47.93,52.53,52.54,
80, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.99,5.68,19.96,47.91,52.53,52.54,
81, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.99,5.69,19.97,47.89,52.52,52.53,
82, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.99,5.69,19.98,47.87,52.51,52.53,
83, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.99,5.70,19.99,47.85,52.51,52.52,
84, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.99,5.70,20.00,47.83,52.50,52.51,
85, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.99,5.70,20.01,47.81,52.49,52.51,
86, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.99,5.71,20.02,47.79,52.49,52.50,
87, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.99,5.71,20.02,47.77,52.48,52.49,
88, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.99,5.72,20.03,47.75,52.47,52.49,
89, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.99,5.72,20.04,47.73,52.47,52.48,
90, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.98,5.73,20.05,47.72,52.46,52.47,
91, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.98,5.73,20.06,47.70,52.45,52.47,
92, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.98,5.74,20.07,47.68,52.45,52.46,
93, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.98,5.74,20.08,47.66,52.44,52.45,
94, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.98,5.75,20.09,47.64,52.43,52.45,
95, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.98,5.75,20.09,47.62,52.43,52.44,
96, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.98,5.75,20.10,47.60,52.42,52.43,
97, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.98,5.76,20.11,47.58,52.41,52.43,
98, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.98,5.76,20.12,47.56,52.41,52.42,
99, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.98,5.77,20.13,47.55,52.40,52.41,
100, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.98,5.77,20.14,47.53,52.39,52.41,
101, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.98,5.78,20.15,47.51,52.39,52.40,
102, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.98,5.78,20.15,47.49,52.38,52.39,
103, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.98,5.79,20.16,47.47,52.37,52.39,
104, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.98,5.79,20.17,47.45,52.37,52.38,
105, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.97,5.80,20.18,47.43,52.36,52.38,
106, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.97,5.80,20.19,47.42,52.35,52.37,
107, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.97,5.81,20.20,47.40,52.35,52.36,
108, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.97,5.81,20.20,47.38,52.34,52.36,
109, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.97,5.81,20.21,47.36,52.33,52.35,
110, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.97,5.82,20.22,47.34,52.33,52.34,
111, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.97,5.82,20.23,47.32,52.32,52.34,
112, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.97,5.83,20.24,47.31,52.31,52.33,
113, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.97,5.83,20.24,47.29,52.31,52.32,
114, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.97,5.84,20.25,47.27,52.30,52.32,
115, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.97,5.84,20.26,47.25,52.29,52.31,
116, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.97,5.85,20.27,47.23,52.29,52.30,
117, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.97,5.85,20.28,47.21,52.28,52.30,
118, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.97,5.86,20.28,47.20,52.27,52.29,
119, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.97,5.86,20.29,47.18,52.27,52.28,
120, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.97,5.87,20.30,47.16,52.26,52.28,
121, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.96,5.87,20.31,47.14,52.25,52.27,
122, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.96,5.88,20.31,47.12,52.25,52.26,
123, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.96,5.88,20.32,47.11,52.24,52.26,
124, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.96,5.89,20.33,47.09,52.23,52.25,
125, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.96,5.89,20.34,47.07,52.22,52.25,
126, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.96,5.89,20.35,47.05,52.22,52.24,
127, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.96,5.90,20.35,47.04,52.21,52.23,
128, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.96,5.90,20.36,47.02,52.20,52.23,
129, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.96,5.91,20.37,47.00,52.20,52.22,
130, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.96,5.91,20.38,46.98,52.19,52.21,
131, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.96,5.47,15.86,43.34,52.06,52.21,52.21
132, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.96,5.22,12.32,38.75,51.71,52.20,52.21
133, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.97,5.09,9.72,33.53,50.93,52.19,52.20
134, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.97,5.03,7.92,28.13,49.48,52.18,52.19
135, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,5.00,6.74,24.37,47.18,52.12,52.18
136, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.99,5.99,21.01,44.14,51.97,52.17
137, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,5.54,17.75,40.91,51.59,52.16
138, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,5.28,14.97,37.41,50.82,52.14
139, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,5.13,12.83,33.76,49.47,52.06
140, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,5.05,11.28,30.15,47.46,51.81
141, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,5.02,10.22,26.68,44.89,51.21
142, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.99,5.00,9.53,23.46,41.90,50.04
143, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.99,4.99,4.99,9.09,20.64,38.60,48.10
144, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.99,4.99,4.99,8.83,18.32,35.14,45.36
145, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.99,4.99,4.99,8.67,16.51,31.63,42.15
146, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.99,4.99,4.99,9.85,16.75,31.62,
147, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.99,4.99,10.60,17.41,31.61,
148, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.99,4.99,11.28,18.15,31.60,
149, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,4.98,11.85,18.99,31.58,
150, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,4.98,12.43,19.82,31.57,
151, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,4.98,12.97,20.69,31.56,
152, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,4.98,13.46,21.61,31.55,
153, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,4.98,13.95,22.53,31.54,
154, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,4.98,14.44,23.45,31.53,
155, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,4.98,14.93,24.37,31.52,
156, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,4.98,15.36,25.18,31.67,
157, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,4.98,15.79,25.97,31.85,
158, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,4.98,16.22,26.75,32.04,
159, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,4.98,16.65,27.53,32.23,
160, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,4.98,17.07,28.32,32.41,
161, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.98,4.98,17.50,29.10,32.60,
162, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.98,4.98,17.89,29.80,32.90,
163, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.98,4.98,18.28,30.49,33.23,
164, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.98,4.98,18.66,31.17,33.56,
165, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.98,4.98,19.04,31.85,33.90,
166, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.98,4.98,19.43,32.54,34.23,
167, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.98,4.98,19.81,33.22,34.56,
168, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.98,4.98,20.19,33.89,34.90,
169, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.98,4.98,20.55,34.51,35.32,
170, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.98,4.98,20.90,35.12,35.76,
171, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.97,4.98,21.24,35.72,36.21,
172, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.97,4.98,21.59,36.32,36.65,
173, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.97,4.98,21.94,36.92,37.10,
174, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.98,22.29,37.52,37.55,
175, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.98,22.61,38.07,38.07,
176, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.98,22.93,38.61,38.61,
177, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.98,23.25,39.15,39.15,
178, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.98,23.57,39.68,39.68,
179, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.98,23.89,40.22,40.22,
180, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.98,24.22,40.76,40.76,
181, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.98,24.54,41.29,41.29,
182, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.98,24.86,41.83,41.83,
183, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.98,25.18,42.37,42.37,
184, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.98,25.50,42.90,42.90,
185, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.98,25.83,43.44,43.44,
186, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.98,26.15,43.97,43.97,
187, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.98,26.47,44.51,44.51,
188, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.97,4.98,26.80,45.04,45.04,
189, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.97,4.98,27.12,45.58,45.58,
190, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.97,4.98,27.45,46.11,46.11,
191, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.97,4.98,27.77,46.64,46.64,
192, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.97,4.99,28.10,47.18,47.18,
193, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.96,4.99,28.43,47.71,47.71,
194, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.96,4.99,28.75,48.24,48.24,
