minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
18, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.96,4.45,10.49,63.07,64.98,64.98,64.98,
19, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.96,4.45,11.91,63.54,64.98,64.98,64.98,
20, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.96,4.45,13.44,63.90,64.98,64.98,64.98,
21, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,15.05,64.18,64.98,64.98,64.98,
22, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,16.72,64.39,64.97,64.97,64.98,
23, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,18.45,64.55,64.97,64.97,64.97,
24, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,20.23,64.67,64.97,64.97,64.97,
25, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,22.03,64.75,64.97,64.97,64.97,
26, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,23.86,64.81,64.97,64.97,64.97,
27, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,25.70,64.86,64.97,64.97,64.97,
28, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,27.56,64.89,64.97,64.97,64.97,
29, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.46,29.42,64.91,64.97,64.97,64.97,
30, 15.555556, 65.000000, 4.444444, 40.000000, 0,180.78,688.96,4.45,8.11,59.07,64.97,64.97,64.97,64.97
31, 15.555556, 65.000000, 4.444444, 40.000000, 0,180.78,688.96,4.45,4.48,35.55,64.95,64.96,64.97,64.97
32, 15.555556, 65.000000, 4.444444, 40.000000, 0,180.78,688.96,4.45,4.45,11.61,61.76,64.96,64.96,64.97
33, 15.555556, 65.000000, 4.444444, 40.000000, 0,180.78,688.96,4.45,4.45,4.62,41.60,64.96,64.96,64.97
34, 15.555556, 65.000000, 4.444444, 40.000000, 0,180.78,688.96,4.45,4.45,4.45,16.20,63.37,64.96,64.96
35, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.45,17.76,63.70,64.96,
36, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.45,19.38,63.96,64.96,
37, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.46,21.06,64.18,64.96,
38, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.46,22.77,64.35,64.96,
39, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.46,24.52,64.49,64.96,
40, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.47,26.29,64.59,64.96,
41, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.47,28.09,64.68,64.96,
42, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.49,29.90,64.74,64.96,
43, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.51,31.71,64.79,64.96,
44, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.54,33.53,64.83,64.96,
45, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.58,35.35,64.86,64.96,
46, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.64,37.16,64.88,64.96,
47, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.72,38.94,64.90,64.96,
48, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.96,4.45,4.45,4.83,40.71,64.91,64.96,
49, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.96,4.45,4.45,4.98,42.45,64.92,64.96,
50, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.45,5.16,44.14,64.92,64.96,
51, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.45,5.39,45.79,64.93,64.96,
52, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.45,5.68,47.39,64.93,64.96,
53, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.45,6.02,48.93,64.93,64.96,
54, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.45,6.44,50.40,64.93,64.96,
55, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.45,6.92,51.80,64.93,64.96,
56, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.46,7.48,53.13,64.93,64.96,
57, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.46,8.13,54.37,64.93,64.96,
58, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.46,8.85,55.53,64.93,64.96,
59, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.46,9.66,56.61,64.93,64.96,
60, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.46,10.56,57.60,64.93,64.96,
61, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.46,11.54,58.50,64.93,64.96,
62, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.46,12.61,59.32,64.93,64.96,
63, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.45,4.46,13.75,60.07,64.93,64.96,
64, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.46,4.46,14.97,60.73,64.93,64.96,
65, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.46,4.47,16.27,61.32,64.93,64.96,
66, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.46,4.47,17.62,61.85,64.93,64.96,
67, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.46,4.48,19.05,62.31,64.93,64.96,
68, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.46,4.49,20.52,62.71,64.93,64.96,
69, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.46,4.50,22.05,63.06,64.93,64.96,
70, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.46,4.52,23.62,63.36,64.93,64.96,
71, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.46,4.54,25.22,63.62,64.93,64.96,
72, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.46,4.57,26.86,63.84,64.93,64.96,
73, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.46,4.61,28.51,64.03,64.93,64.96,
74, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.80,688.95,4.46,4.67,30.19,64.18,64.93,64.96,
75, 15.555556, 65.000000, 4.444444, 40.000000, 0,180.78,688.96,4.45,4.46,11.01,56.44,64.91,64.94,64.97
76, 15.555556, 65.000000, 4.444444, 40.000000, 0,180.78,688.96,4.45,4.46,4.98,35.71,64.54,64.93,64.96
77, 15.555556, 65.000000, 4.444444, 40.000000, 0,180.78,688.96,4.45,4.45,4.47,14.40,59.23,64.92,64.94
78, 15.555556, 65.000000, 4.444444, 40.000000, 0,180.78,688.96,4.45,4.45,4.46,5.59,41.10,64.73,64.92
79, 15.555556, 65.000000, 4.444444, 40.000000, 0,180.78,688.96,4.45,4.45,4.46,4.50,18.52,61.27,64.92
80, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.46,4.51,19.91,61.76,
81, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.46,4.53,21.34,62.20,
82, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.46,4.55,22.81,62.59,
83, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.46,4.59,24.33,62.93,
84, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.46,4.63,25.88,63.23,
85, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.46,4.68,27.45,63.49,
86, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.46,4.75,29.05,63.71,
87, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.46,4.83,30.66,63.91,
88, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.46,4.93,32.28,64.07,
89, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.46,5.06,33.90,64.22,
90, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.46,5.21,35.51,64.34,
91, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.46,5.39,37.12,64.44,
92, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.78,688.96,4.45,4.45,4.46,5.60,38.70,64.53,
93, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.96,4.45,4.45,4.46,5.86,40.27,64.60,
94, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.96,4.45,4.45,4.46,6.15,41.80,64.66,
95, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.45,4.47,6.48,43.31,64.72,
96, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.45,4.47,6.86,44.77,64.76,
97, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.46,4.47,7.30,46.19,64.79,
98, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.46,4.47,7.78,47.56,64.82,
99, 15.555556, 65.000000, 4.444444, 0.000000, 0,180.79,688.95,4.45,4.46,4.47,8.33,48.88,64.85,
100, 15.000000, 65.000000, 4.444444, 0.000000, 0,182.31,688.03,4.45,4.46,4.47,8.93,50.14,64.87,
101, 14.500000, 65.000000, 4.444444, 0.000000, 0,183.73,686.86,4.45,4.46,4.47,9.59,51.34,64.89,
102, 14.000000, 65.000000, 4.444444, 0.000000, 0,185.12,685.78,4.45,4.46,4.47,10.31,52.48,64.90,
103, 13.500000, 65.000000, 4.444444, 0.000000, 0,186.46,684.83,4.45,4.46,4.48,11.09,53.56,64.91,
104, 13.000000, 65.000000, 4.444444, 0.000000, 0,187.79,683.84,4.45,4.46,4.48,11.93,54.58,64.92,
105, 12.500000, 65.000000, 4.444444, 0.000000, 0,189.12,682.86,4.45,4.46,4.49,12.84,55.53,64.93,
106, 12.000000, 65.000000, 4.444444, 0.000000, 0,190.44,681.96,4.45,4.46,4.50,13.80,56.43,64.93,
107, 11.500000, 65.000000, 4.444444, 0.000000, 0,191.76,681.19,4.45,4.46,4.50,14.82,57.26,64.94,
108, 11.000000, 65.000000, 4.444444, 0.000000, 0,193.06,680.52,4.45,4.46,4.52,15.90,58.03,64.94,
109, 10.500000, 65.000000, 4.444444, 0.000000, 0,194.37,679.88,4.45,4.46,4.53,17.03,58.74,64.95,
110, 10.000000, 65.000000, 4.444444, 0.000000, 0,195.70,679.21,4.45,4.46,4.56,18.21,59.39,64.95,
111, 9.500000, 65.000000, 4.444444, 0.000000, 0,196.62,678.26,4.45,4.46,4.58,19.44,59.99,64.95,
112, 9.000000, 65.000000, 4.444444, 0.000000, 0,197.26,677.20,4.46,4.46,4.61,20.71,60.54,64.95,
113, 8.500000, 65.000000, 4.444444, 0.000000, 0,198.49,676.45,4.46,4.46,4.66,22.03,61.04,64.96,
114, 8.000000, 65.000000, 4.444444, 0.000000, 0,201.18,676.29,4.46,4.46,4.71,23.38,61.49,64.96,
115, 7.500000, 65.000000, 4.444444, 0.000000, 0,205.41,675.54,4.46,4.46,4.77,24.76,61.89,64.96,
116, 7.000000, 65.000000, 4.444444, 0.000000, 0,210.79,673.77,4.46,4.47,4.84,26.16,62.26,64.96,
117, 6.500000, 65.000000, 4.444444, 0.000000, 0,217.37,672.10,4.46,4.47,4.93,27.59,62.59,64.96,
118, 6.000000, 65.000000, 4.444444, 0.000000, 0,225.24,671.67,4.46,4.47,5.03,29.03,62.88,64.96,
119, 5.500000, 65.000000, 4.444444, 0.000000, 0,234.93,672.54,4.46,4.47,5.16,30.48,63.14,64.96,
120, 5.000000, 65.000000, 4.444444, 0.000000, 0,246.24,672.78,4.46,4.47,5.30,31.95,63.37,64.96,
121, 4.500000, 65.000000, 4.444444, 0.000000, 0,258.09,671.29,4.46,4.47,5.47,33.41,63.58,64.96,
122, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.42,668.04,4.46,4.47,5.67,34.86,63.76,64.96,
123, 3.500000, 65.000000, 4.444444, 0.000000, 0,281.13,664.05,4.46,4.47,5.89,36.30,63.92,64.96,
124, 3.000000, 65.000000, 4.444444, 0.000000, 0,293.39,658.91,4.46,4.47,6.14,37.72,64.05,64.96,
125, 2.500000, 65.000000, 4.444444, 0.000000, 0,304.03,652.49,4.46,4.47,6.42,39.10,64.17,64.96,
126, 2.000000, 65.000000, 4.444444, 0.000000, 0,310.87,646.03,4.46,4.47,6.73,40.46,64.28,64.96,
127, 1.500000, 65.000000, 4.444444, 0.000000, 0,312.20,642.08,4.46,4.47,7.08,41.78,64.37,64.96,
128, 1.000000, 65.000000, 4.444444, 0.000000, 0,309.57,640.76,4.46,4.47,7.46,43.07,64.44,64.96,
129, 0.500000, 65.000000, 4.444444, 0.000000, 0,305.63,639.89,4.46,4.47,7.88,44.33,64.51,64.96,
130, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.59,4.46,4.47,8.34,45.56,64.57,64.95,
131, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.59,4.46,4.48,8.84,46.75,64.62,64.95,
132, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.60,4.46,4.48,9.39,47.90,64.66,64.95,
133, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.60,4.46,4.48,9.98,49.01,64.70,64.95,
134, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.60,4.46,4.49,10.62,50.08,64.73,64.95,
135, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.60,4.46,4.50,11.30,51.11,64.76,64.95,
136, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.60,4.46,4.50,12.03,52.09,64.78,64.95,
137, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.60,4.46,4.51,12.80,53.03,64.80,64.95,
138, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.60,4.46,4.53,13.62,53.93,64.82,64.95,
139, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.60,4.46,4.54,14.49,54.78,64.84,64.95,
140, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.60,4.46,4.56,15.39,55.58,64.85,64.95,
141, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.60,4.46,4.58,16.35,56.34,64.86,64.95,
142, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.60,4.46,4.61,17.34,57.06,64.87,64.95,
143, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.60,4.46,4.64,18.37,57.73,64.88,64.95,
144, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.60,4.46,4.68,19.44,58.35,64.88,64.95,
145, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.60,4.46,4.73,20.55,58.94,64.89,64.95,
146, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.59,4.46,4.79,21.69,59.48,64.89,64.95,
147, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.59,4.46,4.86,22.86,59.99,64.90,64.95,
148, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.59,4.46,4.93,24.05,60.45,64.90,64.95,
149, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.59,4.46,5.02,25.27,60.88,64.90,64.95,
150, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.59,4.46,5.13,26.52,61.28,64.90,64.95,
151, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.59,4.46,5.25,27.77,61.65,64.90,64.95,
152, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.59,4.46,5.38,29.05,61.98,64.91,64.95,
153, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.59,4.46,5.54,30.33,62.28,64.91,64.95,
154, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.59,4.46,5.71,31.62,62.56,64.91,64.95,
155, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.59,4.47,5.91,32.91,62.81,64.91,64.95,
156, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.58,4.47,6.14,34.20,63.04,64.91,64.95,
157, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.58,4.47,6.38,35.49,63.25,64.91,64.95,
158, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.58,4.47,6.66,36.77,63.43,64.91,64.95,
159, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.58,4.47,6.96,38.04,63.60,64.91,64.95,
160, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.58,4.47,7.30,39.30,63.75,64.91,64.95,
161, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.58,4.47,7.67,40.54,63.88,64.91,64.95,
162, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.58,4.48,8.07,41.76,64.00,64.91,64.95,
163, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.58,4.48,8.50,42.96,64.11,64.91,64.95,
164, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.58,4.48,8.98,44.13,64.21,64.91,64.95,
165, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.58,4.49,9.49,45.27,64.29,64.91,64.95,
166, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.58,4.50,10.04,46.38,64.36,64.91,64.95,
167, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.58,4.51,10.62,47.47,64.43,64.91,64.95,
168, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.57,4.52,11.25,48.51,64.49,64.91,64.95,
169, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.57,4.53,11.92,49.53,64.54,64.91,64.95,
170, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.57,4.54,12.63,50.50,64.58,64.90,64.95,
171, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.57,4.56,13.38,51.44,64.62,64.90,64.95,
172, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.57,4.58,14.16,52.34,64.66,64.90,64.95,
173, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.57,4.61,14.99,53.20,64.68,64.90,64.95,
174, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.57,4.64,15.86,54.02,64.71,64.90,64.95,
175, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.57,4.68,16.76,54.81,64.73,64.90,64.95,
176, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.57,4.72,17.70,55.55,64.75,64.90,64.95,
177, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.57,4.77,18.67,56.25,64.77,64.90,64.95,
178, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.57,4.82,19.68,56.92,64.78,64.90,64.95,
179, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.56,4.89,20.71,57.55,64.80,64.90,64.95,
180, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.56,4.97,21.78,58.14,64.81,64.90,64.95,
181, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.56,5.05,22.87,58.69,64.81,64.90,64.95,
182, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.04,637.55,5.15,23.99,59.21,64.82,64.90,64.95,
183, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.04,637.54,5.27,25.13,59.69,64.83,64.90,64.95,
184, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.04,637.54,5.40,26.29,60.14,64.83,64.90,64.95,
185, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.04,637.52,5.54,27.46,60.56,64.84,64.90,64.95,
186, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.05,637.51,5.70,28.65,60.95,64.84,64.90,64.95,
187, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.05,637.49,5.88,29.85,61.31,64.85,64.90,64.95,
188, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.06,637.47,6.08,31.05,61.64,64.85,64.90,64.95,
189, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.06,637.44,6.31,32.26,61.95,64.85,64.90,64.95,
190, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.07,637.41,6.55,33.47,62.23,64.85,64.90,64.95,
191, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.08,637.37,6.82,34.69,62.49,64.85,64.90,64.95,
192, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.10,637.32,7.12,35.89,62.73,64.86,64.90,64.95,
193, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.11,637.26,7.45,37.09,62.94,64.86,64.90,64.95,
194, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.13,637.19,7.80,38.28,63.14,64.86,64.90,64.95,
195, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.15,637.11,8.18,39.46,63.32,64.86,64.90,64.95,
196, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.18,637.00,8.60,40.62,63.48,64.86,64.90,64.95,
197, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.21,636.88,9.05,41.77,63.63,64.86,64.90,64.95,
198, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.25,636.74,9.53,42.90,63.76,64.86,64.90,64.95,
199, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.29,636.58,10.04,44.00,63.88,64.86,64.90,64.95,
200, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.34,636.39,10.59,45.08,63.99,64.86,64.90,64.95,
201, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.40,636.17,11.18,46.14,64.08,64.86,64.90,64.95,
202, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.47,635.91,11.80,47.17,64.17,64.86,64.90,64.95,
203, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.54,635.63,12.46,48.16,64.25,64.86,64.90,64.95,
204, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.63,635.30,13.16,49.13,64.32,64.86,64.90,64.95,
205, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.73,634.93,13.89,50.07,64.38,64.86,64.90,64.95,
206, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.84,634.52,14.66,50.98,64.43,64.86,64.90,64.95,
207, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.96,634.06,15.47,51.86,64.48,64.86,64.90,64.95,
208, 0.000000, 65.000000, 4.444444, 0.000000, 0,304.09,633.55,16.31,52.70,64.53,64.86,64.90,64.95,
209, 0.000000, 65.000000, 4.444444, 0.000000, 0,304.24,632.99,17.20,53.51,64.56,64.86,64.90,64.95,
210, 0.000000, 65.000000, 4.444444, 0.000000, 0,304.40,632.37,18.12,54.28,64.60,64.86,64.90,64.95,
211, 0.000000, 65.000000, 4.444444, 0.000000, 0,304.57,631.69,19.07,55.02,64.63,64.86,64.90,64.95,
212, 0.000000, 65.000000, 4.444444, 0.000000, 0,304.76,630.94,20.06,55.73,64.65,64.86,64.90,64.95,
213, 0.000000, 65.000000, 4.444444, 0.000000, 0,304.96,630.12,21.08,56.41,64.68,64.86,64.90,64.95,
214, 0.000000, 65.000000, 4.444444, 0.000000, 0,305.17,629.21,22.14,57.05,64.70,64.86,64.90,64.95,
215, 0.000000, 65.000000, 4.444444, 0.000000, 0,305.40,628.19,23.23,57.66,64.71,64.86,64.90,64.95,
216, 0.000000, 65.000000, 4.444444, 0.000000, 0,305.64,627.03,24.35,58.24,64.73,64.86,64.90,64.95,
217, 0.000000, 65.000000, 4.444444, 0.000000, 0,305.90,625.70,25.50,58.78,64.74,64.86,64.90,64.95,
218, 0.000000, 65.000000, 4.444444, 0.000000, 0,306.17,624.14,26.68,59.30,64.75,64.85,64.90,64.95,
219, 0.000000, 65.000000, 4.444444, 0.000000, 0,306.47,622.28,27.88,59.78,64.76,64.85,64.90,64.95,
220, 0.000000, 65.000000, 4.444444, 0.000000, 0,306.79,620.01,29.11,60.23,64.77,64.85,64.90,64.95,
