minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
12, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.03,42.84,50.39,52.93,52.93,52.93,
13, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.03,42.84,50.38,52.93,52.93,52.93,
14, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.03,42.84,50.37,52.92,52.92,52.92,
15, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.03,42.84,50.36,52.92,52.92,52.92,
16, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.03,42.83,50.35,52.91,52.91,52.91,
17, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.03,42.83,50.34,52.91,52.91,52.91,
18, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.03,42.83,50.33,52.90,52.90,52.90,
19, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.03,42.83,50.32,52.90,52.90,52.90,
20, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.03,42.83,50.31,52.89,52.89,52.89,
21, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.03,42.83,50.31,52.88,52.89,52.89,
22, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.03,42.83,50.30,52.88,52.88,52.88,
23, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.03,42.83,50.29,52.87,52.88,52.88,
24, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.03,42.83,50.28,52.87,52.87,52.87,
25, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.03,42.83,50.27,52.86,52.86,52.86,
26, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.83,50.26,52.86,52.86,52.86,
27, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.83,50.25,52.85,52.85,52.85,
28, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.83,50.24,52.85,52.85,52.85,
29, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.82,50.23,52.84,52.84,52.84,
30, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.82,50.22,52.84,52.84,52.84,
31, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.82,50.22,52.83,52.83,52.83,
32, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.82,50.21,52.83,52.83,52.83,
33, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.82,50.20,52.82,52.82,52.82,
34, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.82,50.19,52.82,52.82,52.82,
35, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.82,50.18,52.81,52.81,52.81,
36, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.82,50.17,52.80,52.81,52.81,
37, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.82,50.16,52.80,52.80,52.80,
38, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.81,50.16,52.79,52.80,52.80,
39, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.81,50.15,52.79,52.79,52.79,
40, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.81,50.14,52.78,52.79,52.79,
41, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.81,50.13,52.78,52.78,52.78,
42, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.81,50.12,52.77,52.78,52.78,
43, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.81,50.11,52.77,52.77,52.77,
44, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.81,50.10,52.76,52.77,52.77,
45, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.80,50.10,52.76,52.76,52.76,
46, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.80,50.09,52.75,52.75,52.75,
47, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.80,50.08,52.75,52.75,52.75,
48, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.80,50.07,52.74,52.74,52.74,
49, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.80,50.06,52.73,52.74,52.74,
50, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.80,50.05,52.73,52.73,52.73,
51, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.79,50.05,52.72,52.73,52.73,
52, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.79,50.04,52.72,52.72,52.72,
53, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.79,50.03,52.71,52.72,52.72,
54, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.79,50.02,52.71,52.71,52.71,
55, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.79,50.01,52.70,52.71,52.71,
56, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.78,50.01,52.70,52.70,52.70,
57, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.78,50.00,52.69,52.70,52.70,
58, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.78,49.99,52.69,52.69,52.69,
59, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.78,49.98,52.68,52.69,52.69,
60, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.78,49.97,52.68,52.68,52.68,
61, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.77,39.90,48.66,52.62,52.68,52.68,52.68
62, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.81,20.58,29.13,37.26,46.96,52.48,52.67,52.67,52.68
63, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.71,20.69,27.62,34.88,45.01,52.19,52.66,52.66,52.67
64, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.61,20.78,26.20,32.77,42.90,51.71,52.66,52.66,52.66
65, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.52,20.84,24.88,30.89,40.69,51.01,52.65,52.65,52.66
66, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.44,20.89,23.67,29.19,38.47,50.06,52.61,52.65,52.65
67, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.36,20.92,22.56,27.66,36.30,48.83,52.52,52.64,52.65
68, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.29,20.95,21.55,26.26,34.24,47.35,52.36,52.63,52.64
69, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.23,20.96,20.62,24.99,32.32,45.64,52.07,52.63,52.63
70, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.17,20.97,19.78,23.83,30.55,43.75,51.62,52.61,52.63
71, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,20.97,19.99,23.96,30.58,43.74,51.61,52.61,
72, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,20.97,20.19,24.09,30.62,43.74,51.60,52.60,
73, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,20.97,20.39,24.21,30.66,43.73,51.59,52.59,
74, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,20.96,20.58,24.34,30.70,43.73,51.59,52.59,
75, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,20.96,20.78,24.47,30.74,43.72,51.58,52.58,
76, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,20.96,20.97,24.60,30.78,43.72,51.57,52.57,
77, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,20.96,21.16,24.73,30.82,43.71,51.57,52.56,
78, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,20.96,21.35,24.86,30.86,43.71,51.56,52.56,
79, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,20.95,21.54,24.99,30.91,43.70,51.55,52.55,
80, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,20.95,21.72,25.13,30.95,43.70,51.55,52.54,
81, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,20.95,21.91,25.26,31.00,43.69,51.54,52.54,
82, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,20.94,22.09,25.39,31.05,43.69,51.53,52.53,
83, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,20.94,22.27,25.52,31.10,43.68,51.52,52.52,
84, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,20.94,22.45,25.65,31.15,43.68,51.52,52.52,
85, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,20.93,22.63,25.78,31.20,43.67,51.51,52.51,
86, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,20.93,22.80,25.91,31.26,43.67,51.50,52.50,
87, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,20.93,22.98,26.04,31.31,43.66,51.50,52.49,
88, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,20.92,23.15,26.17,31.37,43.66,51.49,52.49,
89, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.37,20.92,23.32,26.31,31.43,43.66,51.48,52.48,
90, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,20.92,23.50,26.44,31.48,43.65,51.48,52.47,
91, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,20.91,23.67,26.57,31.54,43.65,51.47,52.47,
92, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,20.91,23.84,26.70,31.60,43.64,51.46,52.46,
93, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,20.90,24.00,26.83,31.67,43.64,51.45,52.45,
94, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,20.90,24.17,26.96,31.73,43.64,51.45,52.45,
95, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,20.89,24.34,27.09,31.79,43.63,51.44,52.44,
96, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,20.89,24.50,27.22,31.86,43.63,51.43,52.43,
97, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,20.88,24.67,27.35,31.92,43.63,51.43,52.42,
98, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,20.88,24.83,27.48,31.99,43.62,51.42,52.42,
99, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,20.87,24.99,27.61,32.05,43.62,51.41,52.41,
100, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,20.87,25.15,27.73,32.12,43.62,51.41,52.40,
101, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.48,20.86,25.31,27.86,32.19,43.62,51.40,52.40,
102, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,20.86,25.47,27.99,32.26,43.62,51.39,52.39,
103, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,20.85,25.63,28.12,32.33,43.61,51.38,52.38,
104, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,20.85,25.79,28.25,32.40,43.61,51.38,52.38,
105, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,20.84,25.94,28.37,32.47,43.61,51.37,52.37,
106, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,20.84,26.10,28.50,32.55,43.61,51.36,52.36,
107, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,20.83,26.25,28.63,32.62,43.61,51.36,52.35,
108, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,20.82,26.41,28.76,32.69,43.61,51.35,52.35,
109, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,20.82,26.56,28.88,32.77,43.61,51.34,52.34,
110, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,20.81,26.71,29.01,32.84,43.61,51.34,52.33,
111, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,20.80,26.86,29.13,32.92,43.61,51.33,52.33,
112, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,20.80,27.01,29.26,33.00,43.61,51.32,52.32,
113, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,20.79,27.16,29.38,33.07,43.61,51.31,52.31,
114, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,20.78,27.31,29.51,33.15,43.61,51.31,52.31,
115, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,20.78,27.46,29.63,33.23,43.61,51.30,52.30,
116, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,20.77,27.61,29.76,33.31,43.61,51.29,52.29,
117, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,20.76,27.76,29.88,33.39,43.62,51.29,52.28,
118, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,20.76,27.90,30.01,33.47,43.62,51.28,52.28,
119, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,20.75,28.05,30.13,33.55,43.62,51.27,52.27,
120, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,20.74,28.19,30.25,33.63,43.62,51.27,52.26,
121, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,20.74,28.34,30.38,33.71,43.63,51.26,52.26,
122, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,20.73,28.48,30.50,33.79,43.63,51.25,52.25,
123, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,20.72,28.63,30.62,33.87,43.64,51.24,52.24,
124, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,20.71,28.77,30.74,33.96,43.64,51.24,52.24,
125, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,20.71,28.91,30.86,34.04,43.64,51.23,52.23,
126, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,20.70,29.05,30.99,34.12,43.65,51.22,52.22,
127, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,20.69,29.19,31.11,34.21,43.66,51.22,52.22,
128, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,20.68,29.33,31.23,34.29,43.66,51.21,52.21,
129, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,20.68,29.47,31.35,34.37,43.67,51.20,52.20,
130, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,20.67,29.61,31.47,34.46,43.67,51.20,52.19,
131, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.63,20.76,27.45,30.62,33.75,42.00,50.53,52.18,52.19
132, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.53,20.83,25.63,29.59,33.05,40.40,49.67,52.14,52.19
133, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.45,20.88,24.08,28.47,32.32,38.92,48.60,52.04,52.18
134, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.37,20.92,22.74,27.31,31.54,37.60,47.34,51.85,52.16
135, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.30,20.95,21.60,26.13,30.67,36.43,45.94,51.56,52.15
136, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.23,20.96,20.62,24.95,29.72,35.42,44.45,51.13,52.11
137, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.18,20.97,19.76,23.83,28.72,34.51,42.92,50.53,52.00
138, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.12,20.97,19.00,22.77,27.68,33.67,41.41,49.76,51.79
139, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.08,20.97,18.30,21.79,26.63,32.86,39.96,48.81,51.45
140, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.03,20.97,17.66,20.89,25.58,32.03,38.62,47.69,50.95
141, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.99,20.96,17.08,20.07,24.56,31.17,37.40,46.44,50.27
142, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.96,20.95,16.55,19.31,23.59,30.26,36.29,45.09,49.41
143, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.92,20.94,16.07,18.63,22.66,29.32,35.27,43.68,48.36
144, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.89,20.93,15.63,18.00,21.78,28.35,34.33,42.26,47.14
145, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.87,20.92,15.22,17.42,20.96,27.36,33.43,40.87,45.80
146, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.87,20.93,15.36,17.54,21.03,27.38,33.43,40.87,
147, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.88,20.93,15.50,17.66,21.11,27.40,33.43,40.86,
148, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.89,20.93,15.64,17.78,21.19,27.42,33.44,40.85,
149, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.90,20.94,15.78,17.90,21.27,27.44,33.44,40.84,
150, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.91,20.94,15.92,18.02,21.35,27.45,33.44,40.83,
151, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.91,20.94,16.06,18.14,21.43,27.48,33.44,40.83,
152, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.92,20.94,16.19,18.26,21.51,27.50,33.44,40.82,
153, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.93,20.95,16.33,18.38,21.59,27.52,33.44,40.81,
154, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.94,20.95,16.46,18.50,21.68,27.54,33.45,40.80,
155, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.95,20.95,16.60,18.61,21.76,27.56,33.45,40.80,
156, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.95,20.95,16.73,18.73,21.84,27.59,33.45,40.79,
157, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.96,20.95,16.86,18.85,21.92,27.61,33.45,40.78,
158, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.97,20.96,17.00,18.96,22.00,27.64,33.46,40.77,
159, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.98,20.96,17.13,19.08,22.09,27.66,33.46,40.76,
160, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.98,20.96,17.26,19.19,22.17,27.69,33.46,40.76,
161, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.99,20.96,17.39,19.31,22.25,27.72,33.46,40.75,
162, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.00,20.96,17.52,19.42,22.33,27.75,33.47,40.74,
163, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.01,20.96,17.65,19.54,22.42,27.77,33.47,40.73,
164, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.01,20.96,17.78,19.65,22.50,27.80,33.48,40.73,
165, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.02,20.97,17.90,19.76,22.58,27.83,33.48,40.72,
166, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.03,20.97,18.03,19.88,22.67,27.86,33.48,40.71,
167, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.04,20.97,18.16,19.99,22.75,27.90,33.49,40.70,
168, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.04,20.97,18.28,20.10,22.83,27.93,33.49,40.70,
169, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.05,20.97,18.41,20.21,22.92,27.96,33.50,40.69,
170, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.06,20.97,18.53,20.32,23.00,27.99,33.50,40.68,
171, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.07,20.97,18.66,20.43,23.09,28.03,33.51,40.67,
172, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.07,20.97,18.78,20.55,23.17,28.06,33.52,40.67,
173, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.08,20.97,18.90,20.65,23.26,28.10,33.52,40.66,
