minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
32, 7.222300, 57.222222, 4.444444, 40.000000, 0,258.68,720.89,4.45,4.45,39.77,57.16,57.16,57.16,57.16
33, 7.222300, 57.222222, 4.444444, 40.000000, 0,258.68,720.89,4.44,4.45,25.20,57.15,57.15,57.16,57.16
34, 7.222300, 57.222222, 4.444444, 40.000000, 0,258.68,720.89,4.44,4.45,11.20,56.57,57.15,57.15,57.16
35, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,12.30,56.71,57.15,57.15,
36, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,13.43,56.81,57.15,57.15,
37, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,14.58,56.89,57.15,57.15,
38, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,15.75,56.95,57.15,57.15,
39, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,16.94,57.00,57.14,57.15,
40, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,18.14,57.03,57.14,57.15,
41, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,19.35,57.06,57.14,57.15,
42, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,20.56,57.08,57.14,57.15,
43, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,21.78,57.09,57.14,57.15,
44, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,23.00,57.10,57.14,57.14,
45, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,24.22,57.11,57.13,57.14,
46, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,25.45,57.11,57.13,57.14,
47, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,26.68,57.12,57.13,57.14,
48, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.45,27.91,57.12,57.13,57.14,
49, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.46,29.13,57.12,57.13,57.14,
50, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.46,30.36,57.12,57.12,57.14,
51, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.47,31.58,57.12,57.12,57.14,
52, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.48,32.80,57.12,57.12,57.14,
53, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.50,34.02,57.12,57.12,57.14,
54, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.52,35.23,57.12,57.12,57.14,
55, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.55,36.43,57.11,57.12,57.14,
56, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.60,37.61,57.11,57.11,57.14,
57, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.66,38.78,57.11,57.11,57.14,
58, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.74,39.93,57.11,57.11,57.14,
59, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.85,41.06,57.11,57.11,57.14,
60, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.98,42.17,57.11,57.11,57.14,
61, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,5.13,43.24,57.11,57.11,57.14,
62, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,5.33,44.28,57.10,57.10,57.14,
63, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,5.56,45.28,57.10,57.10,57.14,
64, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,5.82,46.25,57.10,57.10,57.14,
65, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,6.14,47.17,57.10,57.10,57.14,
66, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,6.49,48.04,57.10,57.10,57.14,
67, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,6.90,48.87,57.10,57.10,57.14,
68, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,7.35,49.65,57.09,57.09,57.14,
69, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,7.85,50.38,57.09,57.09,57.14,
70, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,8.40,51.06,57.09,57.09,57.14,
71, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,9.00,51.69,57.09,57.09,57.14,
72, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,9.65,52.27,57.09,57.09,57.14,
73, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,10.35,52.80,57.09,57.09,57.14,
74, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,11.10,53.29,57.08,57.09,57.14,
75, 7.222300, 57.222222, 4.444444, 40.000000, 0,258.68,720.89,4.45,5.78,44.05,57.08,57.08,57.12,57.17
76, 7.222300, 57.222222, 4.444444, 40.000000, 0,258.68,720.89,4.45,4.58,30.79,56.99,57.08,57.10,57.14
77, 7.222300, 57.222222, 4.444444, 40.000000, 0,258.68,720.89,4.45,4.46,17.60,55.74,57.08,57.09,57.12
78, 7.222300, 57.222222, 4.444444, 40.000000, 0,258.68,720.89,4.44,4.45,8.59,50.20,57.08,57.08,57.10
79, 7.222300, 57.222222, 4.444444, 40.000000, 0,258.68,720.89,4.44,4.45,5.15,39.09,57.06,57.08,57.09
80, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,5.32,40.16,57.06,57.08,
81, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,5.50,41.20,57.06,57.08,
82, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,5.72,42.22,57.06,57.08,
83, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,5.96,43.20,57.06,57.08,
84, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,6.24,44.15,57.06,57.08,
85, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,6.56,45.07,57.06,57.08,
86, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,6.91,45.94,57.06,57.08,
87, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,7.30,46.79,57.06,57.08,
88, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,7.73,47.59,57.06,57.09,
89, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,8.19,48.35,57.06,57.09,
90, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,8.70,49.07,57.05,57.09,
91, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,9.25,49.76,57.05,57.09,
92, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,9.84,50.40,57.05,57.09,
93, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.45,10.47,51.00,57.05,57.09,
94, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.46,11.14,51.56,57.05,57.09,
95, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.46,11.85,52.08,57.05,57.09,
96, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.46,12.59,52.56,57.04,57.09,
97, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.46,13.37,53.01,57.04,57.10,
98, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.46,14.19,53.42,57.04,57.10,
99, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.47,15.04,53.80,57.04,57.10,
100, 7.000000, 57.222222, 4.444444, 0.000000, 0,258.75,713.50,4.45,4.47,15.91,54.14,57.04,57.10,
101, 6.500000, 57.222222, 4.444444, 0.000000, 0,258.89,696.99,4.45,4.48,16.79,54.45,57.04,57.10,
102, 6.000000, 57.222222, 4.444444, 0.000000, 0,259.03,680.66,4.45,4.48,17.67,54.72,57.03,57.10,
103, 5.500000, 57.222222, 4.444444, 0.000000, 0,259.19,664.49,4.45,4.49,18.56,54.96,57.03,57.10,
104, 5.000000, 57.222222, 4.444444, 0.000000, 0,259.35,648.48,4.45,4.50,19.44,55.17,57.03,57.11,
105, 4.500000, 57.222222, 4.444444, 0.000000, 0,259.53,632.64,4.45,4.51,20.31,55.36,57.03,57.11,
106, 4.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.51,20.32,55.35,57.03,57.10,
107, 3.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.51,20.32,55.35,57.03,57.10,
108, 3.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.51,20.32,55.34,57.02,57.10,
109, 2.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.51,20.33,55.34,57.02,57.09,
110, 2.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.51,20.33,55.33,57.02,57.09,
111, 1.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.51,20.33,55.33,57.02,57.09,
112, 1.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.51,20.33,55.32,57.02,57.08,
113, 0.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.51,20.34,55.31,57.01,57.08,
114, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.51,20.34,55.31,57.01,57.08,
115, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.51,20.34,55.30,57.01,57.08,
116, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.35,55.30,57.01,57.07,
117, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.35,55.29,57.01,57.07,
118, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.35,55.29,57.00,57.07,
119, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.35,55.28,57.00,57.06,
120, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.36,55.27,57.00,57.06,
121, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.36,55.27,57.00,57.06,
122, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.36,55.26,57.00,57.05,
123, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.37,55.26,56.99,57.05,
124, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.37,55.25,56.99,57.05,
125, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.37,55.25,56.99,57.04,
126, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.37,55.24,56.99,57.04,
127, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.52,20.38,55.23,56.99,57.04,
128, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.38,55.23,56.98,57.03,
129, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.38,55.22,56.98,57.03,
130, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.38,55.22,56.98,57.03,
131, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.39,55.21,56.98,57.02,
132, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.39,55.21,56.98,57.02,
133, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.39,55.20,56.97,57.02,
134, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.40,55.19,56.97,57.01,
135, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.40,55.19,56.97,57.01,
136, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.40,55.18,56.97,57.01,
137, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.40,55.18,56.97,57.00,
138, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.41,55.17,56.96,57.00,
139, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.41,55.16,56.96,57.00,
140, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.41,55.16,56.96,56.99,
141, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.41,55.15,56.96,56.99,
142, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.42,55.15,56.96,56.99,
143, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.42,55.14,56.95,56.98,
144, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.42,55.14,56.95,56.98,
145, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.43,55.13,56.95,56.98,
146, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.43,55.12,56.95,56.98,
147, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.43,55.12,56.95,56.97,
148, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.43,55.11,56.94,56.97,
149, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.44,55.11,56.94,56.97,
150, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.44,55.10,56.94,56.96,
151, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.44,55.10,56.94,56.96,
152, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.44,55.09,56.94,56.96,
153, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.45,55.08,56.93,56.95,
154, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.45,55.08,56.93,56.95,
155, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.52,20.45,55.07,56.93,56.95,
156, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.46,55.07,56.93,56.94,
157, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.46,55.06,56.93,56.94,
158, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.46,55.06,56.93,56.94,
159, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.46,55.05,56.92,56.93,
160, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.47,55.04,56.92,56.93,
161, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.47,55.04,56.92,56.93,
162, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.47,55.03,56.92,56.92,
163, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.47,55.03,56.92,56.92,
164, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.48,55.02,56.91,56.92,
165, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.48,55.02,56.91,56.91,
166, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.48,55.01,56.91,56.91,
167, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.48,55.00,56.91,56.91,
168, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.53,20.49,55.00,56.90,56.90,
169, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.49,54.99,56.90,56.90,
170, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.49,54.99,56.90,56.90,
171, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.50,54.98,56.90,56.90,
172, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.50,54.98,56.89,56.89,
173, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.50,54.97,56.89,56.89,
174, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.50,54.96,56.89,56.89,
175, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.51,54.96,56.89,56.89,
176, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.51,54.95,56.88,56.88,
177, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.51,54.95,56.88,56.88,
178, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.51,54.94,56.88,56.88,
179, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.52,54.94,56.88,56.88,
180, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.52,54.93,56.87,56.87,
181, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.52,54.92,56.87,56.87,
182, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.52,54.92,56.87,56.87,
183, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.53,54.91,56.87,56.87,
184, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.53,54.91,56.86,56.86,
185, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.53,54.90,56.86,56.86,
186, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.53,54.90,56.86,56.86,
187, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.54,54.89,56.86,56.86,
188, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.53,20.54,54.88,56.85,56.85,
189, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.54,54.88,56.85,56.85,
190, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.54,54.87,56.85,56.85,
191, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.55,54.87,56.85,56.85,
192, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.55,54.86,56.84,56.84,
193, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.55,54.86,56.84,56.84,
194, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.56,54.85,56.84,56.84,
195, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.56,54.84,56.84,56.84,
196, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.56,54.84,56.83,56.83,
197, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.56,54.83,56.83,56.83,
198, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.57,54.83,56.83,56.83,
199, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.57,54.82,56.83,56.83,
200, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.57,54.81,56.82,56.82,
201, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.57,54.81,56.82,56.82,
202, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.58,54.80,56.82,56.82,
203, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.58,54.80,56.82,56.82,
204, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.58,54.79,56.81,56.81,
205, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.58,54.79,56.81,56.81,
206, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.59,54.78,56.81,56.81,
207, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.59,54.77,56.81,56.81,
208, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.54,20.59,54.77,56.80,56.80,
209, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.54,20.59,54.76,56.80,56.80,
210, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.54,20.60,54.76,56.80,56.80,
211, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.54,20.60,54.75,56.80,56.80,
212, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.54,20.60,54.75,56.79,56.79,
213, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.54,20.60,54.74,56.79,56.79,
214, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.54,20.61,54.73,56.79,56.79,
215, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.54,20.61,54.73,56.78,56.78,
216, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.54,20.61,54.72,56.78,56.78,
217, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.54,20.61,54.72,56.78,56.78,
218, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.54,20.62,54.71,56.78,56.78,
219, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.62,54.71,56.77,56.77,
220, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.62,54.70,56.77,56.77,
