minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
47, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.49,13.74,62.06,64.80
48, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.49,14.65,62.39,64.80
49, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.49,15.59,62.69,64.79
50, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.49,16.57,62.95,64.79
51, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.49,17.57,63.19,64.78
52, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.50,18.60,63.40,64.78
53, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.50,19.65,63.58,64.78
54, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.48,4.50,20.73,63.74,64.77
55, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.50,21.83,63.89,64.77
56, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.51,22.94,64.01,64.77
57, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.51,24.07,64.12,64.76
58, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.52,25.21,64.21,64.76
59, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.53,26.36,64.29,64.76
60, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.54,27.52,64.36,64.75
61, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.49,4.55,28.69,64.41,64.75
62, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.57,29.86,64.46,64.75
63, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.59,31.04,64.51,64.74
64, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.62,32.21,64.54,64.74
65, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.66,33.39,64.57,64.74
66, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.70,34.56,64.60,64.73
67, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.49,4.75,35.73,64.62,64.73
68, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.49,4.50,4.81,36.89,64.63,64.73
69, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,4.88,38.05,64.65,64.72
70, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,4.97,39.19,64.66,64.72
71, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,5.07,40.32,64.67,64.72
72, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,5.19,41.43,64.67,64.72
73, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,5.32,42.53,64.68,64.71
74, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.50,4.50,5.47,43.62,64.68,64.71
75, 15.555556, 65.000000, 4.444444, 40.000000, 0,167.61,454.97,4.48,4.50,4.52,19.11,62.48,64.70
76, 15.555556, 65.000000, 4.444444, 40.000000, 0,167.61,454.97,4.45,4.50,4.50,6.29,47.67,64.69
77, 15.555556, 65.000000, 4.444444, 40.000000, 0,167.61,454.97,4.45,4.48,4.50,4.55,23.12,63.32
78, 15.555556, 65.000000, 4.444444, 40.000000, 0,167.61,454.97,4.45,4.46,4.50,4.50,7.53,51.32
79, 15.555556, 65.000000, 4.444444, 40.000000, 0,167.61,454.97,4.45,4.45,4.49,4.50,4.62,27.50
80, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.49,4.50,4.65,28.71
81, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.49,4.51,4.68,29.91
82, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.49,4.51,4.72,31.11
83, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.49,4.51,4.77,32.29
84, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.50,4.51,4.83,33.47
85, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.50,4.51,4.89,34.65
86, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.50,4.51,4.97,35.81
87, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.50,4.51,5.06,36.96
88, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.50,4.51,5.16,38.10
89, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.50,4.51,5.27,39.22
90, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.50,4.51,5.40,40.33
91, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.51,4.51,5.55,41.42
92, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.51,4.51,5.72,42.49
93, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.51,4.51,5.90,43.55
94, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.51,4.51,6.10,44.58
95, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.51,4.51,6.33,45.60
96, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.51,4.51,6.58,46.59
97, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.51,4.51,6.85,47.55
98, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.48,4.51,4.51,7.15,48.50
99, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.48,4.48,4.51,4.51,7.47,49.41
100, 15.000000, 65.000000, 4.444444, 0.000000, 0,167.38,449.44,4.48,4.48,4.51,4.52,7.82,50.29
101, 14.500000, 65.000000, 4.444444, 0.000000, 0,167.16,444.51,4.48,4.48,4.51,4.52,8.19,51.13
102, 14.000000, 65.000000, 4.444444, 0.000000, 0,166.95,439.61,4.48,4.48,4.51,4.52,8.58,51.93
103, 13.500000, 65.000000, 4.444444, 0.000000, 0,166.73,434.74,4.48,4.48,4.51,4.52,8.99,52.70
104, 13.000000, 65.000000, 4.444444, 0.000000, 0,166.51,429.91,4.48,4.49,4.51,4.52,9.43,53.44
105, 12.500000, 65.000000, 4.444444, 0.000000, 0,166.29,425.11,4.48,4.49,4.52,4.52,9.89,54.13
106, 12.000000, 65.000000, 4.444444, 0.000000, 0,166.07,420.34,4.48,4.49,4.52,4.52,10.36,54.80
107, 11.500000, 65.000000, 4.444444, 0.000000, 0,165.85,415.61,4.48,4.49,4.52,4.52,10.86,55.43
108, 11.000000, 65.000000, 4.444444, 0.000000, 0,165.63,410.91,4.48,4.49,4.52,4.53,11.38,56.03
109, 10.500000, 65.000000, 4.444444, 0.000000, 0,165.41,406.25,4.49,4.49,4.52,4.53,11.92,56.59
110, 10.000000, 65.000000, 4.444444, 0.000000, 0,165.18,401.62,4.49,4.49,4.52,4.53,12.47,57.13
111, 9.500000, 65.000000, 4.444444, 0.000000, 0,164.96,397.03,4.49,4.49,4.52,4.53,13.04,57.63
112, 9.000000, 65.000000, 4.444444, 0.000000, 0,164.73,392.46,4.49,4.49,4.52,4.54,13.63,58.11
113, 8.500000, 65.000000, 4.444444, 0.000000, 0,164.51,387.94,4.49,4.50,4.52,4.54,14.23,58.56
114, 8.000000, 65.000000, 4.444444, 0.000000, 0,164.28,381.27,4.49,4.50,4.52,4.55,14.84,58.98
115, 7.500000, 65.000000, 4.444444, 0.000000, 0,164.05,373.60,4.49,4.50,4.52,4.55,15.46,59.37
116, 7.000000, 65.000000, 4.444444, 0.000000, 0,163.82,366.05,4.49,4.50,4.52,4.56,16.08,59.73
117, 6.500000, 65.000000, 4.444444, 0.000000, 0,163.59,358.61,4.49,4.50,4.52,4.56,16.71,60.06
118, 6.000000, 65.000000, 4.444444, 0.000000, 0,163.36,351.27,4.49,4.50,4.52,4.57,17.35,60.38
119, 5.500000, 65.000000, 4.444444, 0.000000, 0,163.13,344.04,4.49,4.50,4.52,4.58,17.98,60.66
120, 5.000000, 65.000000, 4.444444, 0.000000, 0,162.90,336.91,4.49,4.50,4.52,4.59,18.62,60.93
121, 4.500000, 65.000000, 4.444444, 0.000000, 0,162.66,329.89,4.49,4.50,4.52,4.60,19.25,61.18
122, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.49,4.50,4.52,4.60,19.25,61.16
123, 3.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.49,4.50,4.52,4.60,19.26,61.15
124, 3.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.49,4.50,4.52,4.60,19.26,61.13
125, 2.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.49,4.50,4.52,4.60,19.26,61.12
126, 2.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.49,4.50,4.52,4.60,19.26,61.10
127, 1.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.49,4.50,4.52,4.60,19.27,61.09
128, 1.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.49,4.50,4.52,4.60,19.27,61.07
129, 0.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.49,4.50,4.52,4.60,19.27,61.06
130, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.49,4.50,4.52,4.60,19.27,61.04
131, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.49,4.50,4.52,4.61,19.28,61.03
132, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.52,4.61,19.28,61.01
133, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.52,4.61,19.28,61.00
134, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.52,4.61,19.28,60.98
135, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.52,4.61,19.29,60.96
136, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.52,4.61,19.29,60.95
137, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.52,4.61,19.29,60.93
138, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.52,4.61,19.29,60.92
139, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.52,4.61,19.30,60.90
140, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.52,4.61,19.30,60.89
141, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.52,4.61,19.30,60.87
142, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.51,4.61,19.30,60.86
143, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.51,4.61,19.31,60.84
144, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.51,4.61,19.31,60.83
145, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.51,4.61,19.31,60.81
146, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.50,4.51,4.61,19.31,60.79
147, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.50,4.51,4.61,19.32,60.78
148, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.50,4.51,4.61,19.32,60.76
149, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.50,4.51,4.61,19.32,60.75
150, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.50,4.51,4.61,19.33,60.73
151, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.50,4.51,4.61,19.33,60.72
152, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.50,4.51,4.61,19.33,60.70
153, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.49,4.51,4.61,19.33,60.69
154, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.49,4.51,4.61,19.34,60.67
155, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.49,4.51,4.61,19.34,60.66
156, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.49,4.51,4.61,19.34,60.64
157, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.49,4.51,4.61,19.34,60.63
158, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.49,4.51,4.61,19.35,60.61
159, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.49,4.51,4.61,19.35,60.59
160, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.49,4.51,4.61,19.35,60.58
161, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.49,4.51,4.61,19.35,60.56
162, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.49,4.51,4.61,19.36,60.55
163, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.49,4.51,4.61,19.36,60.53
164, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.49,4.51,4.61,19.36,60.52
165, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.49,4.51,4.61,19.36,60.50
166, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.49,4.51,4.61,19.37,60.49
167, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.49,4.51,4.61,19.37,60.47
168, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.49,4.51,4.61,19.37,60.46
169, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.49,4.51,4.61,19.37,60.44
170, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.49,4.51,4.61,19.38,60.43
171, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.49,4.51,4.61,19.38,60.41
172, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.49,4.51,4.61,19.38,60.40
173, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.49,4.51,4.61,19.38,60.38
174, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.49,4.51,4.61,19.39,60.37
175, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.49,4.51,4.61,19.39,60.35
176, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.49,4.51,4.61,19.39,60.34
177, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.49,4.51,4.61,19.39,60.32
178, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.49,4.51,4.61,19.40,60.30
179, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.49,4.51,4.61,19.40,60.29
180, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.49,4.51,4.61,19.40,60.27
181, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.49,4.51,4.61,19.40,60.26
182, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.49,4.51,4.61,19.41,60.24
183, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.49,4.51,4.61,19.41,60.23
184, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.49,4.51,4.61,19.41,60.21
185, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.49,4.51,4.61,19.41,60.20
186, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.49,4.51,4.61,19.41,60.18
187, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.49,4.51,4.61,19.42,60.17
188, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.49,4.51,4.61,19.42,60.15
189, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.49,4.51,4.61,19.42,60.14
190, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.49,4.51,4.61,19.42,60.12
191, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.49,4.51,4.61,19.43,60.11
192, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.49,4.51,4.61,19.43,60.09
193, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.49,4.51,4.61,19.43,60.08
194, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.51,4.61,19.43,60.06
195, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.51,4.61,19.44,60.05
196, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.50,4.61,19.44,60.03
197, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.50,4.61,19.44,60.02
198, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.50,4.61,19.44,60.00
199, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.50,4.61,19.45,59.99
200, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.50,4.61,19.45,59.97
201, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.50,4.61,19.45,59.96
202, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.50,4.61,19.45,59.94
203, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.50,4.61,19.46,59.93
204, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.50,4.61,19.46,59.91
205, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.50,4.61,19.46,59.90
206, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.50,4.61,19.46,59.88
207, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.50,4.61,19.47,59.87
208, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.48,4.50,4.61,19.47,59.85
209, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.48,4.50,4.61,19.47,59.84
210, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.48,4.50,4.61,19.47,59.82
211, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.48,4.50,4.61,19.48,59.81
212, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.48,4.50,4.61,19.48,59.79
213, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.48,4.50,4.61,19.48,59.77
214, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.48,4.50,4.61,19.48,59.76
215, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.48,4.50,4.61,19.49,59.74
216, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.48,4.50,4.61,19.49,59.73
217, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.48,4.50,4.61,19.49,59.71
218, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.48,4.50,4.61,19.49,59.70
219, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.48,4.50,4.61,19.49,59.68
220, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.48,4.50,4.61,19.50,59.67
221, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.48,4.50,4.61,19.50,59.65
222, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.48,4.50,4.62,19.50,59.64
223, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.48,4.50,4.62,19.50,59.62
224, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.48,4.50,4.62,19.51,59.61
225, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.48,4.50,4.62,19.51,59.59
