minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
35, 15.555556, 57.222222,,, 0,257.78,910.62,4.45,4.46,14.07,56.91,57.16,57.17,
36, 15.555556, 57.222222,,, 0,257.78,910.62,4.45,4.46,15.55,56.99,57.16,57.16,
37, 15.555556, 57.222222,,, 0,257.78,910.62,4.45,4.46,17.06,57.04,57.16,57.16,
38, 15.555556, 57.222222,,, 0,257.78,910.62,4.45,4.46,18.58,57.08,57.16,57.16,
39, 15.555556, 57.222222,,, 0,257.79,910.62,4.45,4.46,20.11,57.10,57.16,57.16,
40, 15.555556, 57.222222,,, 0,257.79,910.62,4.45,4.46,21.65,57.12,57.16,57.16,
41, 15.555556, 57.222222,,, 0,257.79,910.62,4.45,4.46,23.20,57.13,57.15,57.16,
42, 15.555556, 57.222222,,, 0,257.79,910.62,4.45,4.46,24.75,57.14,57.15,57.16,
43, 15.555556, 57.222222,,, 0,257.80,910.62,4.45,4.46,26.30,57.14,57.15,57.16,
44, 15.555556, 57.222222,,, 0,257.80,910.62,4.45,4.47,27.86,57.14,57.15,57.16,
45, 15.555556, 57.222222,,, 0,257.80,910.62,4.45,4.47,29.41,57.14,57.15,57.16,
46, 15.555556, 57.222222,,, 0,257.80,910.62,4.45,4.47,30.96,57.14,57.15,57.16,
47, 15.555556, 57.222222,,, 0,257.80,910.62,4.46,4.48,32.52,57.14,57.15,57.16,
48, 15.555556, 57.222222,,, 0,257.81,910.62,4.46,4.49,34.06,57.14,57.14,57.16,
49, 15.555556, 57.222222,,, 0,257.81,910.62,4.46,4.51,35.60,57.14,57.14,57.16,
50, 15.555556, 57.222222,,, 0,257.81,910.62,4.46,4.55,37.12,57.14,57.14,57.16,
51, 15.555556, 57.222222,,, 0,257.81,910.62,4.46,4.60,38.63,57.14,57.14,57.16,
52, 15.555556, 57.222222,,, 0,257.82,910.62,4.46,4.68,40.11,57.14,57.14,57.16,
53, 15.555556, 57.222222,,, 0,257.82,910.62,4.46,4.79,41.56,57.14,57.14,57.16,
54, 15.555556, 57.222222,,, 0,257.82,910.62,4.46,4.94,42.97,57.14,57.14,57.16,
55, 15.555556, 57.222222,,, 0,257.82,910.62,4.46,5.14,44.33,57.13,57.13,57.16,
56, 15.555556, 57.222222,,, 0,257.83,910.62,4.46,5.39,45.63,57.13,57.13,57.16,
57, 15.555556, 57.222222,,, 0,257.83,910.62,4.46,5.71,46.86,57.13,57.13,57.16,
58, 15.555556, 57.222222,,, 0,257.83,910.62,4.46,6.11,48.03,57.13,57.13,57.16,
59, 15.555556, 57.222222,,, 0,257.84,910.62,4.47,6.58,49.12,57.13,57.13,57.16,
60, 15.555556, 57.222222,,, 0,257.84,910.62,4.47,7.13,50.12,57.13,57.13,57.16,
61, 15.555556, 57.222222,,, 0,257.84,910.62,4.47,7.77,51.04,57.13,57.13,57.16,
62, 15.555556, 57.222222,,, 0,257.84,910.62,4.47,8.49,51.88,57.12,57.12,57.16,
63, 15.555556, 57.222222,,, 0,257.85,910.62,4.47,9.30,52.63,57.12,57.12,57.17,
64, 15.555556, 57.222222,,, 0,257.85,910.62,4.47,10.18,53.30,57.12,57.12,57.17,
65, 15.555556, 57.222222,,, 0,257.85,910.62,4.47,11.15,53.89,57.12,57.12,57.17,
66, 15.555556, 57.222222,,, 0,257.86,910.62,4.47,12.19,54.41,57.12,57.12,57.17,
67, 15.555556, 57.222222,,, 0,257.86,910.62,4.47,13.30,54.85,57.12,57.12,57.17,
68, 15.555556, 57.222222,,, 0,257.86,910.62,4.47,14.47,55.24,57.12,57.12,57.17,
69, 15.555556, 57.222222,,, 0,257.86,910.62,4.47,15.70,55.57,57.11,57.12,57.17,
70, 15.555556, 57.222222,,, 0,257.87,910.63,4.48,16.98,55.85,57.11,57.12,57.17,
71, 15.555556, 57.222222,,, 0,257.87,910.63,4.48,18.30,56.08,57.11,57.12,57.17,
72, 15.555556, 57.222222,,, 0,257.87,910.63,4.48,19.66,56.28,57.11,57.12,57.17,
73, 15.555556, 57.222222,,, 0,257.88,910.63,4.49,21.05,56.44,57.11,57.12,57.17,
74, 15.555556, 57.222222,,, 0,257.88,910.63,4.49,22.47,56.57,57.11,57.11,57.17,
75, 15.555556, 57.222222, 4.444444, 40.000000, 0,257.77,910.62,4.47,11.54,53.28,57.11,57.11,57.15,57.19
76, 15.555556, 57.222222, 4.444444, 40.000000, 0,257.77,910.62,4.46,6.06,44.54,57.10,57.10,57.13,57.17
77, 15.555556, 57.222222, 4.444444, 40.000000, 0,257.77,910.62,4.45,4.66,31.81,57.00,57.10,57.12,57.16
78, 15.555556, 57.222222, 4.444444, 40.000000, 0,257.77,910.62,4.45,4.49,18.88,55.86,57.10,57.11,57.14
79, 15.555556, 57.222222, 4.444444, 40.000000, 0,257.77,910.62,4.45,4.47,9.54,50.98,57.10,57.10,57.12
80, 15.555556, 57.222222,,, 0,257.78,910.62,4.45,4.47,10.35,51.72,57.10,57.10,
81, 15.555556, 57.222222,,, 0,257.78,910.62,4.45,4.47,11.23,52.40,57.10,57.11,
82, 15.555556, 57.222222,,, 0,257.78,910.62,4.45,4.47,12.17,53.02,57.09,57.11,
83, 15.555556, 57.222222,,, 0,257.78,910.62,4.45,4.48,13.17,53.57,57.09,57.11,
84, 15.555556, 57.222222,,, 0,257.79,910.62,4.45,4.48,14.23,54.06,57.09,57.11,
85, 15.555556, 57.222222,,, 0,257.79,910.62,4.45,4.48,15.35,54.50,57.09,57.11,
86, 15.555556, 57.222222,,, 0,257.79,910.62,4.45,4.49,16.52,54.88,57.09,57.11,
87, 15.555556, 57.222222,,, 0,257.79,910.62,4.45,4.49,17.74,55.21,57.09,57.11,
88, 15.555556, 57.222222,,, 0,257.80,910.62,4.45,4.50,18.99,55.51,57.09,57.12,
89, 15.555556, 57.222222,,, 0,257.80,910.62,4.45,4.51,20.29,55.76,57.08,57.12,
90, 15.555556, 57.222222,,, 0,257.80,910.62,4.45,4.52,21.61,55.97,57.08,57.12,
91, 15.555556, 57.222222,,, 0,257.80,910.62,4.46,4.54,22.97,56.16,57.08,57.12,
92, 15.555556, 57.222222,,, 0,257.81,910.62,4.46,4.57,24.34,56.32,57.08,57.12,
93, 15.555556, 57.222222,,, 0,257.81,910.62,4.46,4.60,25.73,56.45,57.08,57.13,
94, 15.555556, 57.222222,,, 0,257.81,910.62,4.46,4.64,27.13,56.56,57.08,57.13,
95, 15.555556, 57.222222,,, 0,257.81,910.62,4.46,4.70,28.54,56.65,57.08,57.13,
96, 15.555556, 57.222222,,, 0,257.82,910.62,4.46,4.76,29.95,56.73,57.07,57.13,
97, 15.555556, 57.222222,,, 0,257.82,910.62,4.46,4.85,31.36,56.79,57.07,57.13,
98, 15.555556, 57.222222,,, 0,257.82,910.62,4.46,4.95,32.75,56.85,57.07,57.14,
99, 15.555556, 57.222222,,, 0,257.82,910.62,4.47,5.08,34.14,56.89,57.07,57.14,
100, 15.000000, 57.222222,,, 0,257.81,898.91,4.47,5.24,35.49,56.92,57.07,57.14,
101, 14.500000, 57.222222,,, 0,257.81,888.37,4.47,5.42,36.79,56.95,57.07,57.14,
102, 14.000000, 57.222222,,, 0,257.81,877.83,4.47,5.62,38.06,56.97,57.07,57.14,
103, 13.500000, 57.222222,,, 0,257.83,867.30,4.47,5.86,39.29,56.99,57.07,57.15,
104, 13.000000, 57.222222,,, 0,257.85,856.77,4.47,6.14,40.46,57.00,57.06,57.15,
105, 12.500000, 57.222222,,, 0,257.88,846.24,4.47,6.44,41.59,57.01,57.06,57.15,
106, 12.000000, 57.222222,,, 0,257.92,835.70,4.47,6.79,42.66,57.02,57.06,57.15,
107, 11.500000, 57.222222,,, 0,257.97,825.17,4.47,7.17,43.69,57.03,57.06,57.15,
108, 11.000000, 57.222222,,, 0,258.03,814.63,4.48,7.58,44.66,57.03,57.06,57.15,
109, 10.500000, 57.222222,,, 0,258.10,804.09,4.48,8.03,45.57,57.03,57.06,57.15,
110, 10.000000, 57.222222,,, 0,258.18,793.54,4.48,8.51,46.44,57.04,57.06,57.15,
111, 9.500000, 57.222222,,, 0,258.26,782.98,4.48,9.03,47.25,57.04,57.06,57.16,
112, 9.000000, 57.222222,,, 0,258.36,772.42,4.48,9.59,48.02,57.04,57.06,57.16,
113, 8.500000, 57.222222,,, 0,258.46,761.85,4.48,10.17,48.73,57.04,57.06,57.16,
114, 8.000000, 57.222222,,, 0,258.57,747.00,4.49,10.78,49.39,57.04,57.06,57.16,
115, 7.500000, 57.222222,,, 0,258.70,730.17,4.49,11.41,50.00,57.04,57.06,57.16,
116, 7.000000, 57.222222,,, 0,258.83,713.50,4.49,12.07,50.56,57.04,57.06,57.16,
117, 6.500000, 57.222222,,, 0,258.96,696.99,4.49,12.74,51.08,57.04,57.06,57.16,
118, 6.000000, 57.222222,,, 0,259.11,680.66,4.50,13.42,51.55,57.04,57.06,57.15,
119, 5.500000, 57.222222,,, 0,259.27,664.48,4.50,14.11,51.98,57.04,57.06,57.15,
120, 5.000000, 57.222222,,, 0,259.43,648.48,4.51,14.82,52.38,57.03,57.05,57.15,
121, 4.500000, 57.222222,,, 0,259.61,632.64,4.52,15.52,52.74,57.03,57.05,57.15,
122, 4.000000, 57.222222,,, 0,259.79,616.96,4.53,16.23,53.08,57.03,57.05,57.15,
123, 3.500000, 57.222222,,, 0,259.98,601.44,4.54,16.95,53.38,57.03,57.05,57.15,
124, 3.000000, 57.222222,,, 0,260.18,586.09,4.55,17.66,53.66,57.03,57.05,57.15,
125, 2.500000, 57.222222,,, 0,260.39,570.90,4.56,18.36,53.91,57.03,57.05,57.15,
126, 2.000000, 57.222222,,, 0,260.61,555.87,4.58,19.07,54.14,57.02,57.05,57.15,
127, 1.500000, 57.222222,,, 0,0.00,0.00,4.58,19.07,54.13,57.02,57.05,57.14,
128, 1.000000, 57.222222,,, 0,0.00,0.00,4.58,19.07,54.13,57.02,57.05,57.14,
129, 0.500000, 57.222222,,, 0,0.00,0.00,4.58,19.08,54.12,57.02,57.05,57.14,
130, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.08,54.12,57.02,57.05,57.13,
131, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.08,54.11,57.01,57.04,57.13,
132, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.08,54.10,57.01,57.04,57.13,
133, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.09,54.10,57.01,57.04,57.12,
134, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.09,54.09,57.01,57.04,57.12,
135, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.09,54.09,57.01,57.04,57.12,
136, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.10,54.08,57.00,57.03,57.11,
137, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.10,54.07,57.00,57.03,57.11,
138, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.10,54.07,57.00,57.03,57.11,
139, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.10,54.06,57.00,57.03,57.11,
140, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.11,54.06,57.00,57.03,57.10,
141, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.11,54.05,56.99,57.02,57.10,
142, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.11,54.05,56.99,57.02,57.10,
143, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.12,54.04,56.99,57.02,57.09,
144, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.12,54.03,56.99,57.02,57.09,
145, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.12,54.03,56.99,57.02,57.09,
146, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.13,54.02,56.98,57.02,57.08,
147, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.13,54.02,56.98,57.01,57.08,
148, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.13,54.01,56.98,57.01,57.08,
149, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.13,54.00,56.98,57.01,57.07,
150, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.14,54.00,56.98,57.01,57.07,
151, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.14,53.99,56.97,57.01,57.07,
152, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.14,53.99,56.97,57.00,57.06,
153, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.15,53.98,56.97,57.00,57.06,
154, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.15,53.97,56.97,57.00,57.06,
155, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.15,53.97,56.97,57.00,57.05,
156, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.15,53.96,56.97,57.00,57.05,
157, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.16,53.96,56.96,56.99,57.05,
158, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.16,53.95,56.96,56.99,57.04,
159, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.16,53.95,56.96,56.99,57.04,
160, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.17,53.94,56.96,56.99,57.04,
161, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.17,53.93,56.96,56.98,57.03,
162, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.17,53.93,56.95,56.98,57.03,
163, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.17,53.92,56.95,56.98,57.03,
164, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.18,53.92,56.95,56.98,57.03,
165, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.18,53.91,56.95,56.98,57.02,
166, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.18,53.90,56.95,56.97,57.02,
167, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.19,53.90,56.94,56.97,57.02,
168, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.19,53.89,56.94,56.97,57.01,
169, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.19,53.89,56.94,56.97,57.01,
170, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.19,53.88,56.94,56.97,57.01,
171, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.20,53.88,56.94,56.96,57.00,
172, 0.000000, 57.222222,,, 0,0.00,0.00,4.58,19.20,53.87,56.93,56.96,57.00,
173, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.20,53.86,56.93,56.96,57.00,
174, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.21,53.86,56.93,56.96,56.99,
175, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.21,53.85,56.93,56.96,56.99,
176, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.21,53.85,56.93,56.95,56.99,
177, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.21,53.84,56.92,56.95,56.99,
178, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.22,53.84,56.92,56.95,56.98,
179, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.22,53.83,56.92,56.95,56.98,
180, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.22,53.82,56.92,56.94,56.98,
181, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.22,53.82,56.92,56.94,56.97,
182, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.23,53.81,56.91,56.94,56.97,
183, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.23,53.81,56.91,56.94,56.97,
184, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.23,53.80,56.91,56.94,56.96,
185, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.24,53.79,56.91,56.93,56.96,
186, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.24,53.79,56.91,56.93,56.96,
187, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.24,53.78,56.90,56.93,56.96,
188, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.24,53.78,56.90,56.93,56.95,
189, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.25,53.77,56.90,56.92,56.95,
190, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.25,53.77,56.90,56.92,56.95,
191, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.25,53.76,56.90,56.92,56.94,
192, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.26,53.75,56.89,56.92,56.94,
193, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.26,53.75,56.89,56.92,56.94,
194, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.26,53.74,56.89,56.91,56.94,
195, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.26,53.74,56.89,56.91,56.93,
196, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.27,53.73,56.89,56.91,56.93,
197, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.27,53.73,56.88,56.91,56.93,
198, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.27,53.72,56.88,56.90,56.92,
199, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.27,53.71,56.88,56.90,56.92,
200, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.28,53.71,56.88,56.90,56.92,
201, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.28,53.70,56.88,56.90,56.91,
202, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.28,53.70,56.87,56.90,56.91,
203, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.29,53.69,56.87,56.89,56.91,
204, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.29,53.68,56.87,56.89,56.91,
205, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.29,53.68,56.87,56.89,56.90,
206, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.29,53.67,56.87,56.89,56.90,
207, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.30,53.67,56.86,56.88,56.90,
208, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.30,53.66,56.86,56.88,56.89,
209, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.30,53.66,56.86,56.88,56.89,
210, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.30,53.65,56.86,56.88,56.89,
211, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.31,53.64,56.86,56.87,56.89,
212, 0.000000, 57.222222,,, 0,0.00,0.00,4.59,19.31,53.64,56.85,56.87,56.88,
213, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.31,53.63,56.85,56.87,56.88,
214, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.32,53.63,56.85,56.87,56.88,
215, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.32,53.62,56.85,56.86,56.87,
216, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.32,53.62,56.85,56.86,56.87,
217, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.32,53.61,56.84,56.86,56.87,
218, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.33,53.60,56.84,56.86,56.87,
219, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.33,53.60,56.84,56.86,56.86,
220, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.33,53.59,56.84,56.85,56.86,
221, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.33,53.59,56.84,56.85,56.86,
222, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.34,53.58,56.83,56.85,56.86,
223, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.34,53.58,56.83,56.85,56.85,
224, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.34,53.57,56.83,56.84,56.85,
225, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.34,53.56,56.83,56.84,56.85,
226, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.35,53.56,56.83,56.84,56.84,
227, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.35,53.55,56.82,56.84,56.84,
228, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.35,53.55,56.82,56.83,56.84,
229, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.36,53.54,56.82,56.83,56.84,
230, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.36,53.54,56.82,56.83,56.83,
231, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.36,53.53,56.82,56.83,56.83,
232, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.36,53.52,56.81,56.82,56.83,
233, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.37,53.52,56.81,56.82,56.82,
234, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.37,53.51,56.81,56.82,56.82,
235, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.37,53.51,56.81,56.82,56.82,
236, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.37,53.50,56.81,56.81,56.82,
237, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.38,53.50,56.80,56.81,56.81,
238, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.38,53.49,56.80,56.81,56.81,
239, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.38,53.48,56.80,56.81,56.81,
240, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.38,53.48,56.80,56.80,56.81,
241, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.39,53.47,56.80,56.80,56.80,
242, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.39,53.47,56.79,56.80,56.80,
243, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.39,53.46,56.79,56.80,56.80,
244, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.40,53.46,56.79,56.79,56.79,
245, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.40,53.45,56.79,56.79,56.79,
246, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.40,53.44,56.79,56.79,56.79,
247, 0.000000, 57.222222,,, 0,0.00,0.00,4.60,19.40,53.44,56.78,56.79,56.79,
248, 0.000000, 57.222222,,, 0,0.00,0.00,4.61,19.41,53.43,56.78,56.78,56.78,
249, 0.000000, 57.222222,,, 0,0.00,0.00,4.61,19.41,53.43,56.78,56.78,56.78,
250, 0.000000, 57.222222,,, 0,0.00,0.00,4.61,19.41,53.42,56.78,56.78,56.78,
251, 0.000000, 57.222222,,, 0,0.00,0.00,4.61,19.41,53.42,56.78,56.78,56.78,
252, 0.000000, 57.222222,,, 0,0.00,0.00,4.61,19.42,53.41,56.77,56.77,56.77,
253, 0.000000, 57.222222,,, 0,0.00,0.00,4.61,19.42,53.41,56.77,56.77,56.77,
254, 0.000000, 57.222222,,, 0,0.00,0.00,4.61,19.42,53.40,56.77,56.77,56.77,
255, 0.000000, 57.222222,,, 0,0.00,0.00,4.61,19.42,53.39,56.77,56.77,56.77,
256, 0.000000, 57.222222,,, 0,0.00,0.00,4.61,19.43,53.39,56.76,56.77,56.77,
257, 0.000000, 57.222222,,, 0,0.00,0.00,4.61,19.43,53.38,56.76,56.76,56.76,
258, 0.000000, 57.222222,,, 0,0.00,0.00,4.61,19.43,53.38,56.76,56.76,56.76,
259, 0.000000, 57.222222,,, 0,0.00,0.00,4.61,19.43,53.37,56.76,56.76,56.76,
