minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
28, 15.555556, 65.000000,,, 0,143.69,447.13,4.46,4.63,44.11,64.93,64.93,64.94,
29, 15.555556, 65.000000,,, 0,143.69,447.13,4.46,4.72,45.56,64.93,64.93,64.93,
30, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,4.46,13.23,62.76,64.93,64.93,64.94
31, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,4.46,4.51,36.74,64.91,64.93,64.93
32, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,4.45,4.46,8.38,58.58,64.92,64.93
33, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,4.45,4.46,4.47,27.91,64.75,64.92
34, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,4.45,4.45,4.46,5.90,52.03,64.92
35, 15.555556, 65.000000,,, 0,143.67,447.14,4.45,4.45,4.45,4.46,6.27,53.19,
36, 15.555556, 65.000000,,, 0,143.67,447.14,4.45,4.45,4.45,4.47,6.70,54.29,
37, 15.555556, 65.000000,,, 0,143.67,447.14,4.45,4.45,4.45,4.47,7.19,55.33,
38, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.45,4.47,7.75,56.30,
39, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.45,4.47,8.38,57.20,
40, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.45,4.47,9.07,58.04,
41, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.46,4.47,9.83,58.81,
42, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.46,4.47,10.65,59.52,
43, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.46,4.47,11.54,60.17,
44, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.46,4.47,12.48,60.75,
45, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.46,4.47,13.49,61.27,
46, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.46,4.47,14.55,61.74,
47, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.46,4.47,15.66,62.16,
48, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.46,4.47,16.81,62.54,
49, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.46,4.46,4.48,18.01,62.87,
50, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.46,4.46,4.48,19.25,63.16,
51, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.46,4.47,4.48,20.52,63.41,
52, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.46,4.47,4.49,21.83,63.63,
53, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.46,4.47,4.49,23.16,63.82,
54, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.46,4.47,4.50,24.51,63.99,
55, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.46,4.47,4.52,25.89,64.13,
56, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.46,4.47,4.54,27.28,64.25,
57, 15.555556, 65.000000,,, 0,143.69,447.13,4.46,4.46,4.47,4.56,28.68,64.36,
58, 15.555556, 65.000000,,, 0,143.69,447.13,4.46,4.46,4.47,4.59,30.09,64.44,
59, 15.555556, 65.000000,,, 0,143.69,447.13,4.46,4.46,4.47,4.63,31.50,64.52,
60, 15.555556, 65.000000,,, 0,143.70,447.13,4.46,4.46,4.47,4.68,32.92,64.58,
61, 15.555556, 65.000000,,, 0,143.70,447.13,4.46,4.46,4.47,4.74,34.33,64.64,
62, 15.555556, 65.000000,,, 0,143.70,447.13,4.46,4.46,4.47,4.82,35.74,64.68,
63, 15.555556, 65.000000,,, 0,143.70,447.13,4.46,4.46,4.48,4.91,37.13,64.72,
64, 15.555556, 65.000000,,, 0,143.70,447.13,4.47,4.47,4.48,5.03,38.52,64.75,
65, 15.555556, 65.000000,,, 0,143.70,447.13,4.47,4.47,4.48,5.16,39.89,64.78,
66, 15.555556, 65.000000,,, 0,143.70,447.13,4.47,4.47,4.48,5.32,41.23,64.80,
67, 15.555556, 65.000000,,, 0,143.70,447.13,4.47,4.47,4.48,5.51,42.55,64.82,
68, 15.555556, 65.000000,,, 0,143.70,447.13,4.47,4.47,4.48,5.73,43.85,64.83,
69, 15.555556, 65.000000,,, 0,143.70,447.13,4.47,4.47,4.48,5.98,45.12,64.85,
70, 15.555556, 65.000000,,, 0,143.71,447.13,4.47,4.47,4.48,6.27,46.35,64.86,
71, 15.555556, 65.000000,,, 0,143.71,447.13,4.47,4.47,4.48,6.59,47.54,64.87,
72, 15.555556, 65.000000,,, 0,143.71,447.13,4.47,4.47,4.48,6.96,48.70,64.87,
73, 15.555556, 65.000000,,, 0,143.71,447.13,4.47,4.47,4.48,7.37,49.81,64.88,
74, 15.555556, 65.000000,,, 0,143.71,447.13,4.47,4.47,4.48,7.82,50.89,64.88,
75, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.46,4.47,4.48,4.54,21.73,62.59,64.92
76, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,4.47,4.47,4.48,6.01,43.78,64.66
77, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,4.45,4.47,4.48,4.50,16.11,55.69
78, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,4.45,4.47,4.47,4.48,6.53,23.02
79, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,4.45,4.45,4.47,4.48,6.02,7.89
80, 15.555556, 65.000000,,, 0,143.67,447.14,4.45,4.45,4.45,4.47,4.48,7.55,
81, 15.555556, 65.000000,,, 0,143.67,447.14,4.45,4.45,4.45,4.47,4.48,9.09,
82, 15.555556, 65.000000,,, 0,143.67,447.14,4.45,4.45,4.45,4.48,4.48,10.62,
83, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.48,12.15,
84, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.48,13.68,
85, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.48,15.21,
86, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.48,16.74,
87, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.48,18.28,
88, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.48,19.81,
89, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.48,21.34,
90, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.48,22.87,
91, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.49,24.40,
92, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.47,4.48,4.49,25.93,
93, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.47,4.48,4.49,27.46,
94, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.46,4.47,4.48,4.49,28.99,
95, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.46,4.47,4.48,4.49,30.52,
96, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.46,4.47,4.48,4.49,32.05,
97, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.46,4.47,4.48,4.49,33.58,
98, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.46,4.47,4.48,4.49,35.11,
99, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.46,4.47,4.48,4.50,36.64,
100, 15.000000, 65.000000,,, 0,143.17,440.87,4.46,4.46,4.47,4.48,4.50,38.15,
101, 14.500000, 65.000000,,, 0,142.69,435.30,4.46,4.46,4.48,4.48,4.51,39.63,
102, 14.000000, 65.000000,,, 0,142.20,429.81,4.46,4.46,4.48,4.49,4.53,41.08,
103, 13.500000, 65.000000,,, 0,141.71,424.39,4.46,4.46,4.48,4.49,4.55,42.51,
104, 13.000000, 65.000000,,, 0,141.20,419.05,4.46,4.46,4.48,4.49,4.59,43.90,
105, 12.500000, 65.000000,,, 0,140.69,413.77,4.46,4.46,4.48,4.49,4.65,45.26,
106, 12.000000, 65.000000,,, 0,140.17,408.57,4.46,4.46,4.48,4.49,4.73,46.58,
107, 11.500000, 65.000000,,, 0,139.63,403.45,4.46,4.46,4.48,4.49,4.83,47.86,
108, 11.000000, 65.000000,,, 0,139.09,398.40,4.46,4.46,4.48,4.49,4.97,49.09,
109, 10.500000, 65.000000,,, 0,138.54,393.42,4.46,4.46,4.48,4.49,5.13,50.27,
110, 10.000000, 65.000000,,, 0,137.99,388.51,4.46,4.46,4.48,4.49,5.34,51.39,
111, 9.500000, 65.000000,,, 0,137.42,383.68,4.46,4.46,4.48,4.49,5.58,52.46,
112, 9.000000, 65.000000,,, 0,136.84,378.91,4.46,4.47,4.48,4.49,5.86,53.47,
113, 8.500000, 65.000000,,, 0,136.26,374.22,4.46,4.47,4.49,4.49,6.19,54.42,
114, 8.000000, 65.000000,,, 0,135.67,367.51,4.46,4.47,4.49,4.49,6.56,55.31,
115, 7.500000, 65.000000,,, 0,135.07,359.88,4.46,4.47,4.49,4.49,6.97,56.13,
116, 7.000000, 65.000000,,, 0,134.45,352.40,4.47,4.47,4.49,4.49,7.42,56.89,
117, 6.500000, 65.000000,,, 0,133.84,345.06,4.47,4.47,4.49,4.49,7.90,57.59,
118, 6.000000, 65.000000,,, 0,133.21,337.86,4.47,4.47,4.49,4.49,8.41,58.22,
119, 5.500000, 65.000000,,, 0,132.57,330.81,4.47,4.47,4.49,4.49,8.96,58.81,
120, 5.000000, 65.000000,,, 0,131.92,323.89,4.47,4.47,4.49,4.49,9.53,59.34,
121, 4.500000, 65.000000,,, 0,131.27,317.11,4.47,4.47,4.49,4.49,10.13,59.83,
122, 4.000000, 65.000000,,, 0,0.00,0.00,4.47,4.47,4.49,4.49,10.14,59.81,
123, 3.500000, 65.000000,,, 0,0.00,0.00,4.47,4.47,4.49,4.49,10.16,59.79,
124, 3.000000, 65.000000,,, 0,0.00,0.00,4.47,4.47,4.49,4.49,10.17,59.78,
125, 2.500000, 65.000000,,, 0,0.00,0.00,4.47,4.47,4.49,4.49,10.18,59.76,
126, 2.000000, 65.000000,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,10.20,59.74,
127, 1.500000, 65.000000,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,10.21,59.72,
128, 1.000000, 65.000000,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,10.22,59.70,
129, 0.500000, 65.000000,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,10.24,59.68,
130, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,10.25,59.67,
131, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,10.26,59.65,
132, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,10.28,59.63,
133, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,10.29,59.61,
134, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,10.30,59.59,
135, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,10.32,59.58,
136, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,10.33,59.56,
137, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.47,4.48,4.49,10.34,59.54,
138, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.47,4.48,4.49,10.36,59.52,
139, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.47,4.48,4.49,10.37,59.50,
140, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.47,4.48,4.49,10.38,59.49,
141, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.47,4.48,4.49,10.40,59.47,
142, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.47,4.48,4.49,10.41,59.45,
143, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.46,4.48,4.49,10.42,59.43,
144, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.46,4.48,4.49,10.44,59.41,
145, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.46,4.48,4.49,10.45,59.40,
146, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.46,4.48,4.49,10.46,59.38,
147, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.46,4.48,4.49,10.47,59.36,
148, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.46,4.48,4.49,10.49,59.34,
149, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.46,4.48,4.49,10.50,59.33,
150, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.46,4.48,4.49,10.51,59.31,
151, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.46,4.48,4.49,10.52,59.29,
152, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.46,4.48,4.49,10.54,59.27,
153, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.46,4.48,4.49,10.55,59.26,
154, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.46,4.48,4.49,10.56,59.24,
155, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.46,4.48,4.49,10.58,59.22,
156, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.46,4.48,4.49,10.59,59.20,
157, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.46,4.48,4.48,10.60,59.19,
158, 0.000000, 65.000000,,, 0,0.00,0.00,4.46,4.46,4.48,4.48,10.61,59.17,
159, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.63,59.15,
160, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.64,59.13,
161, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.65,59.12,
162, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.66,59.10,
163, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.68,59.08,
164, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.69,59.07,
165, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.70,59.05,
166, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.71,59.03,
167, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.72,59.01,
168, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.74,59.00,
169, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.75,58.98,
170, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.76,58.96,
171, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.77,58.95,
172, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.78,58.93,
173, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.80,58.91,
174, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.81,58.90,
175, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.82,58.88,
176, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.83,58.86,
177, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.84,58.85,
178, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.86,58.83,
179, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.87,58.81,
180, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.88,58.80,
181, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.89,58.78,
182, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.90,58.76,
183, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.92,58.75,
184, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.93,58.73,
185, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.94,58.71,
186, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.48,4.48,10.95,58.70,
187, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.47,4.48,10.96,58.68,
188, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.47,4.48,10.97,58.66,
189, 0.000000, 65.000000,,, 0,0.00,0.00,4.45,4.46,4.47,4.48,10.99,58.65,
190, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.46,4.47,4.48,11.00,58.63,
191, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.46,4.47,4.48,11.01,58.61,
192, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.46,4.47,4.48,11.02,58.60,
193, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.46,4.47,4.48,11.03,58.58,
194, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.46,4.47,4.48,11.04,58.56,
195, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,11.06,58.55,
196, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,11.07,58.53,
197, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,11.08,58.52,
198, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,11.09,58.50,
199, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,11.10,58.48,
200, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,11.11,58.47,
201, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,11.12,58.45,
202, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,11.14,58.43,
203, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,11.15,58.42,
204, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,11.16,58.40,
205, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,11.17,58.39,
206, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,11.18,58.37,
207, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,11.19,58.35,
208, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,11.20,58.34,
209, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,11.21,58.32,
210, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,11.23,58.31,
211, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,11.24,58.29,
212, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.47,11.25,58.27,
213, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.47,11.26,58.26,
214, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.47,11.27,58.24,
215, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.47,11.28,58.23,
216, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.47,11.29,58.21,
217, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.47,11.30,58.19,
218, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.47,11.31,58.18,
219, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.47,11.33,58.16,
220, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.47,11.34,58.15,
221, 0.000000, 65.000000,,, 0,0.00,0.00,4.44,4.45,4.47,4.47,11.35,58.13,
222, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.45,4.47,4.47,11.36,58.12,
223, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.45,4.47,4.47,11.37,58.10,
224, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.45,4.47,4.47,11.38,58.08,
225, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.45,4.47,4.47,11.39,58.07,
226, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.45,4.47,4.47,11.40,58.05,
227, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.45,4.47,4.47,11.41,58.04,
228, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.45,4.47,4.47,11.42,58.02,
229, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.45,4.47,4.47,11.43,58.01,
230, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.45,4.47,4.47,11.44,57.99,
231, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.45,4.47,4.47,11.45,57.98,
232, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.45,4.47,4.47,11.47,57.96,
233, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.45,4.47,4.47,11.48,57.94,
234, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.45,4.47,4.47,11.49,57.93,
235, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.45,4.47,4.47,11.50,57.91,
236, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.45,4.47,4.47,11.51,57.90,
237, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.45,4.46,4.47,11.52,57.88,
238, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.45,4.46,4.47,11.53,57.87,
239, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.45,4.46,4.47,11.54,57.85,
240, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.45,4.46,4.47,11.55,57.84,
241, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.45,4.46,4.47,11.56,57.82,
242, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.45,4.46,4.47,11.57,57.81,
243, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.45,4.46,4.47,11.58,57.79,
244, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.45,4.46,4.47,11.59,57.78,
245, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.45,4.46,4.47,11.60,57.76,
246, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.45,4.46,4.47,11.61,57.74,
247, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.45,4.46,4.47,11.62,57.73,
248, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.44,4.46,4.47,11.63,57.71,
249, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.44,4.46,4.47,11.64,57.70,
250, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.44,4.46,4.47,11.65,57.68,
251, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.44,4.46,4.47,11.67,57.67,
252, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.44,4.46,4.47,11.68,57.65,
253, 0.000000, 65.000000,,, 0,0.00,0.00,4.43,4.44,4.46,4.47,11.69,57.64,
254, 0.000000, 65.000000,,, 0,0.00,0.00,4.42,4.44,4.46,4.47,11.70,57.62,
255, 0.000000, 65.000000,,, 0,0.00,0.00,4.42,4.44,4.46,4.47,11.71,57.61,
256, 0.000000, 65.000000,,, 0,0.00,0.00,4.42,4.44,4.46,4.47,11.72,57.59,
257, 0.000000, 65.000000,,, 0,0.00,0.00,4.42,4.44,4.46,4.47,11.73,57.58,
258, 0.000000, 65.000000,,, 0,0.00,0.00,4.42,4.44,4.46,4.47,11.74,57.56,
259, 0.000000, 65.000000,,, 0,0.00,0.00,4.42,4.44,4.46,4.47,11.75,57.55,
