minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
16, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.27,48.39,48.39,52.12,52.85,52.85
17, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.69,49.19,49.19,52.11,52.84,52.84
18, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.11,50.00,50.00,52.11,52.83,52.83
19, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.53,50.80,50.80,52.10,52.82,52.82
20, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.95,51.59,51.59,52.12,52.81,52.81
21, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.37,52.23,52.23,52.44,52.80,52.80
22, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.79,52.82,52.82,52.82,52.82,52.82
23, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.87,53.00,53.00,53.00,53.00,53.00
24, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.87,53.00,53.00,53.00,53.00,53.00
25, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.88,53.00,53.00,53.00,53.00,53.00
26, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.89,53.00,53.00,53.00,53.00,53.00
27, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,5.80,5.80,0.00,0.00,35.04,53.00,53.00,53.00,53.00,53.00
28, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.05,52.99,52.99,52.99,52.99,52.99
29, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.07,52.98,52.98,52.98,52.98,52.98
30, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.08,52.98,52.98,52.98,52.98,52.98
31, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.09,52.97,52.97,52.97,52.97,52.97
32, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.11,52.96,52.96,52.96,52.96,52.96
33, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.12,52.95,52.95,52.95,52.95,52.95
34, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.14,52.95,52.95,52.95,52.95,52.95
35, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.15,52.94,52.94,52.94,52.94,52.94
36, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.16,52.93,52.93,52.93,52.93,52.93
37, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.18,52.92,52.92,52.92,52.92,52.92
38, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.19,52.92,52.92,52.92,52.92,52.92
39, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.20,52.91,52.91,52.91,52.91,52.91
40, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.22,52.90,52.90,52.90,52.90,52.90
41, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.23,52.89,52.89,52.89,52.89,52.89
42, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.25,52.88,52.88,52.88,52.88,52.88
43, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.26,52.88,52.88,52.88,52.88,52.88
44, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.27,52.87,52.87,52.87,52.87,52.87
45, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.29,52.86,52.86,52.86,52.86,52.86
46, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.30,52.85,52.85,52.85,52.85,52.85
47, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.31,52.85,52.85,52.85,52.85,52.85
48, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.33,52.84,52.84,52.84,52.84,52.84
49, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.34,52.83,52.83,52.83,52.83,52.83
50, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.35,52.82,52.82,52.82,52.82,52.82
51, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.36,52.82,52.82,52.82,52.82,52.82
52, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.38,52.81,52.81,52.81,52.81,52.81
53, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.39,52.80,52.80,52.80,52.80,52.80
54, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.40,52.79,52.79,52.79,52.79,52.79
55, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.42,52.78,52.78,52.78,52.78,52.78
56, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.43,52.78,52.78,52.78,52.78,52.78
57, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.44,52.77,52.77,52.77,52.77,52.77
58, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.45,52.76,52.76,52.76,52.76,52.76
59, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.47,52.75,52.75,52.75,52.75,52.75
60, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.48,52.75,52.75,52.75,52.75,52.75
61, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.97,47.52,52.74,52.74,52.74,52.74
62, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.32,41.81,51.39,52.73,52.73,52.73
63, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.57,36.62,48.62,52.72,52.72,52.72
64, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.30,32.34,44.85,52.33,52.71,52.71
65, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.41,28.89,40.64,51.18,52.70,52.70
66, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.85,26.11,36.46,49.12,52.59,52.69
67, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.55,23.80,32.65,46.25,52.15,52.68
68, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.48,21.89,29.34,42.83,51.18,52.64
69, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.60,20.31,26.54,39.19,49.56,52.48
70, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.86,18.99,24.18,35.59,47.29,52.07
71, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.27,20.62,24.18,35.59,47.28,52.05
72, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.68,22.16,24.26,35.58,47.27,52.04
73, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.09,23.24,24.80,35.58,47.26,52.03
74, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.50,24.32,25.34,35.57,47.25,52.01
75, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.91,25.40,25.88,35.57,47.24,52.00
76, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.33,26.45,26.45,35.56,47.24,51.99
77, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.74,27.25,27.25,35.56,47.23,51.97
78, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.15,28.06,28.06,35.56,47.22,51.96
79, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.57,28.87,28.87,35.55,47.21,51.95
80, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.98,29.68,29.68,35.55,47.20,51.94
81, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.40,30.49,30.49,35.55,47.20,51.92
82, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.81,31.30,31.30,35.55,47.19,51.91
83, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.23,32.10,32.10,35.54,47.18,51.90
84, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.64,32.77,32.77,35.82,47.17,51.88
85, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.06,33.42,33.42,36.14,47.16,51.87
86, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.47,34.06,34.06,36.46,47.15,51.86
87, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.89,34.71,34.71,36.78,47.15,51.84
88, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.31,35.35,35.35,37.11,47.14,51.83
89, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.73,36.00,36.00,37.43,47.13,51.82
90, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.14,36.64,36.64,37.75,47.12,51.81
91, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.56,37.29,37.29,38.07,47.11,51.79
92, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.98,37.93,37.93,38.39,47.11,51.78
93, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.40,38.58,38.58,38.72,47.10,51.77
94, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.82,39.16,39.16,39.16,47.09,51.75
95, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.23,39.70,39.70,39.70,47.08,51.74
96, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.65,40.23,40.23,40.23,47.07,51.73
97, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.07,40.77,40.77,40.77,47.07,51.72
98, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.49,41.31,41.31,41.31,47.06,51.70
99, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.91,41.84,41.84,41.84,47.05,51.69
100, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.33,42.38,42.38,42.38,47.05,51.68
101, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.75,42.92,42.92,42.92,47.04,51.66
102, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.17,43.45,43.45,43.45,47.03,51.65
103, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.59,43.99,43.99,43.99,47.03,51.64
104, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.01,44.52,44.52,44.52,47.02,51.63
105, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.44,45.04,45.04,45.04,47.09,51.61
106, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.86,45.49,45.49,45.49,47.32,51.60
107, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.28,45.95,45.95,45.95,47.54,51.59
108, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.70,46.41,46.41,46.41,47.77,51.58
109, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.12,46.87,46.87,46.87,48.00,51.56
110, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.54,47.33,47.33,47.33,48.22,51.55
111, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.97,47.79,47.79,47.79,48.45,51.54
112, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.39,48.25,48.25,48.25,48.67,51.52
113, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.81,48.71,48.71,48.71,48.90,51.51
114, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.23,49.15,49.15,49.15,49.15,51.50
115, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.66,49.56,49.56,49.56,49.56,51.49
116, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.93,49.99,49.99,49.99,49.99,51.47
117, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.19,50.43,50.43,50.43,50.43,51.46
118, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.46,50.87,50.87,50.87,50.87,51.45
119, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.72,51.31,51.31,51.31,51.31,51.46
120, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.95,51.69,51.69,51.69,51.69,51.69
121, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.17,52.05,52.05,52.05,52.05,52.05
122, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.39,52.41,52.41,52.41,52.41,52.41
123, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.62,52.77,52.77,52.77,52.77,52.77
124, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,43.82,43.82,0.00,0.00,32.77,53.00,53.00,53.00,53.00,53.00
125, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.79,52.99,52.99,52.99,52.99,52.99
126, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.81,52.98,52.98,52.98,52.98,52.98
127, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.83,52.98,52.98,52.98,52.98,52.98
128, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.84,52.97,52.97,52.97,52.97,52.97
129, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.86,52.96,52.96,52.96,52.96,52.96
130, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.88,52.95,52.95,52.95,52.95,52.95
131, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.63,47.42,52.94,52.95,52.95,52.95
132, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.77,40.98,51.47,52.94,52.94,52.94
133, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.51,35.43,48.52,52.93,52.93,52.93
134, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.51,31.13,44.48,52.50,52.92,52.92
135, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.78,27.82,40.00,51.27,52.91,52.91
136, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.33,25.21,35.63,49.06,52.78,52.90
137, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.13,23.06,31.76,45.99,52.31,52.89
138, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.13,21.27,28.48,42.37,51.28,52.84
139, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.31,19.79,25.74,38.56,49.54,52.67
140, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.62,18.57,23.48,34.86,47.11,52.23
141, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.05,17.55,21.61,31.46,44.14,51.35
142, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.58,16.71,20.06,28.45,40.85,49.94
143, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.19,16.01,18.79,25.84,37.46,47.97
144, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.87,15.43,17.73,23.63,34.15,45.51
145, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.32,16.85,24.06,31.07,42.67
146, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.32,16.85,26.34,31.06,42.65
147, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.32,16.85,28.48,31.20,42.64
148, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.31,16.86,29.99,31.96,42.62
149, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.31,16.86,31.51,32.72,42.60
150, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.31,16.86,33.03,33.48,42.59
151, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.31,16.87,34.39,34.39,42.57
152, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.31,16.88,35.52,35.52,42.56
153, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.31,16.88,36.66,36.66,42.54
154, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.30,16.89,37.79,37.79,42.53
155, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.30,16.90,38.93,38.93,42.51
156, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.30,16.91,40.04,40.04,42.54
157, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.30,16.92,40.95,40.95,42.98
158, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.30,16.93,41.85,41.85,43.42
159, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.29,16.94,42.76,42.76,43.86
160, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.29,16.95,43.66,43.66,44.31
161, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.29,16.96,44.56,44.56,44.75
162, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.29,16.97,45.38,45.38,45.38
163, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.29,16.98,46.13,46.13,46.13
164, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.28,16.99,46.87,46.87,46.87
165, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.28,17.01,47.62,47.62,47.62
166, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,9.20,13.28,17.02,47.60,47.62,47.62
167, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.61,14.91,17.03,47.58,47.61,47.61
168, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.02,16.35,17.23,47.55,47.60,47.60
169, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.43,17.43,17.78,47.53,47.59,47.59
170, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.84,18.42,18.42,47.51,47.59,47.59
171, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.25,19.24,19.24,47.48,47.58,47.58
172, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.66,20.06,20.06,47.46,47.57,47.57
173, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.07,20.87,20.87,47.44,47.56,47.56
174, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.48,21.69,21.69,47.42,47.55,47.55
175, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.89,22.51,22.51,47.40,47.55,47.55
176, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.30,23.32,23.32,47.38,47.54,47.54
177, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.72,24.14,24.14,47.36,47.53,47.53
