minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
36, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.67,35.43,50.00,52.80,52.81,52.81,
37, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.67,35.43,49.99,52.80,52.80,52.80,
38, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.68,35.43,49.98,52.79,52.79,52.79,
39, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.68,35.43,49.96,52.79,52.79,52.79,
40, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.69,35.43,49.95,52.78,52.78,52.78,
41, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.69,35.43,49.94,52.78,52.78,52.78,
42, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.70,35.43,49.93,52.77,52.77,52.77,
43, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.71,35.43,49.91,52.77,52.77,52.77,
44, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.71,35.44,49.90,52.76,52.76,52.76,
45, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.72,35.44,49.89,52.75,52.76,52.76,
46, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.72,35.44,49.88,52.75,52.75,52.75,
47, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.73,35.44,49.86,52.74,52.75,52.75,
48, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.73,35.44,49.85,52.74,52.74,52.74,
49, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.74,35.44,49.84,52.73,52.74,52.74,
50, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.75,35.44,49.83,52.73,52.73,52.73,
51, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.75,35.44,49.81,52.72,52.73,52.73,
52, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.76,35.44,49.80,52.72,52.72,52.72,
53, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.76,35.44,49.79,52.71,52.71,52.71,
54, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.77,35.44,49.78,52.70,52.71,52.71,
55, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.77,35.44,49.76,52.70,52.70,52.70,
56, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.78,35.44,49.75,52.69,52.70,52.70,
57, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.79,35.45,49.74,52.69,52.69,52.69,
58, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.79,35.45,49.73,52.68,52.69,52.69,
59, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.80,35.45,49.71,52.68,52.68,52.68,
60, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,22.80,35.45,49.70,52.67,52.68,52.68,
61, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.68,30.41,46.90,52.57,52.67,52.67,52.68
62, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.27,22.98,19.30,26.45,43.31,52.15,52.67,52.67,52.67
63, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.06,21.91,18.27,23.43,39.07,51.06,52.66,52.66,52.67
64, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.89,21.04,17.50,21.51,34.39,49.04,52.64,52.65,52.66
65, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.77,20.43,16.98,20.13,30.00,46.07,52.47,52.65,52.65
66, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.68,20.01,16.59,19.11,26.30,42.32,51.90,52.64,52.65
67, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.62,19.70,16.31,18.34,23.62,37.92,50.59,52.63,52.64
68, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.58,19.48,16.11,17.77,22.65,34.54,48.32,52.58,52.63
69, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.55,19.31,15.96,17.38,21.62,32.12,45.15,52.33,52.63
70, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.52,19.19,15.86,17.09,20.69,30.67,41.24,51.59,52.61
71, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.54,19.30,16.02,17.39,21.24,32.29,41.23,51.58,
72, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.56,19.40,16.18,17.70,21.67,33.99,41.26,51.57,
73, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.58,19.50,16.34,18.01,22.09,35.57,41.42,51.55,
74, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.60,19.59,16.50,18.32,22.50,37.04,41.70,51.54,
75, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.62,19.69,16.67,18.63,22.90,38.43,42.07,51.53,
76, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.64,19.79,16.83,18.94,23.29,39.74,42.53,51.51,
77, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.66,19.88,17.00,19.26,23.68,40.98,43.06,51.50,
78, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.68,19.98,17.16,19.57,24.07,42.16,43.65,51.49,
79, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.70,20.08,17.33,19.89,24.45,43.28,44.31,51.47,
80, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.72,20.17,17.50,20.20,24.84,44.36,45.01,51.46,
81, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.73,20.27,17.67,20.50,25.23,45.40,45.76,51.45,
82, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.75,20.36,17.84,20.80,25.62,46.39,46.56,51.43,
83, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.77,20.46,18.01,21.11,26.01,47.35,47.39,51.42,
84, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.79,20.55,18.18,21.41,26.39,48.27,48.27,51.41,
85, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.81,20.65,18.36,21.71,26.78,49.16,49.16,51.42,
86, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.83,20.75,18.53,22.00,27.17,50.01,50.01,51.51,
87, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.85,20.84,18.71,22.30,27.55,50.82,50.82,51.68,
88, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.87,20.94,18.88,22.60,27.93,51.59,51.59,51.93,
89, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.89,21.04,19.06,22.90,28.31,52.31,52.31,52.31,
90, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.91,21.14,19.24,23.20,28.68,52.91,52.91,52.91,
91, 20.000000, 53.000000,,, 0,13.43,13.43,0.00,0.00,3.94,16.96,19.38,23.43,28.94,53.00,53.00,53.00,
92, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.94,21.31,19.56,23.73,29.11,52.99,52.99,52.99,
93, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.96,21.41,19.75,24.03,29.29,52.99,52.99,52.99,
94, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.98,21.51,19.93,24.33,29.46,52.98,52.98,52.98,
95, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.00,21.61,20.11,24.63,29.64,52.97,52.98,52.98,
96, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.02,21.71,20.30,24.92,29.83,52.96,52.97,52.97,
97, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.04,21.81,20.48,25.22,30.02,52.94,52.97,52.97,
98, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.06,21.91,20.67,25.52,30.21,52.92,52.96,52.96,
99, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.08,22.01,20.85,25.82,30.41,52.90,52.96,52.96,
100, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.10,22.11,21.04,26.12,30.61,52.88,52.95,52.95,
101, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.12,22.22,21.23,26.43,30.81,52.86,52.95,52.95,
102, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.14,22.32,21.42,26.73,31.01,52.84,52.94,52.94,
103, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.16,22.42,21.61,27.04,31.21,52.82,52.94,52.94,
104, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.18,22.53,21.80,27.34,31.42,52.79,52.93,52.93,
105, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,22.63,22.00,27.65,31.62,52.77,52.93,52.93,
106, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,22.73,22.19,27.96,31.83,52.74,52.92,52.92,
107, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.24,22.84,22.39,28.27,32.04,52.71,52.91,52.91,
108, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.26,22.94,22.58,28.58,32.25,52.69,52.91,52.91,
109, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.28,23.05,22.78,28.89,32.47,52.66,52.90,52.90,
110, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.30,23.16,22.98,29.20,32.68,52.64,52.90,52.90,
111, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.32,23.26,23.18,29.51,32.90,52.61,52.89,52.89,
112, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,23.37,23.38,29.83,33.11,52.58,52.89,52.89,
113, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.37,23.48,23.58,30.14,33.33,52.56,52.88,52.88,
114, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.39,23.58,23.78,30.46,33.55,52.53,52.88,52.88,
115, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.41,23.69,23.98,30.78,33.77,52.50,52.87,52.87,
116, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.43,23.80,24.19,31.09,33.99,52.48,52.87,52.87,
117, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.45,23.91,24.39,31.41,34.21,52.45,52.86,52.86,
118, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.47,24.02,24.60,31.73,34.43,52.42,52.85,52.85,
119, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.49,24.13,24.80,32.06,34.66,52.40,52.85,52.85,
120, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.52,24.24,25.01,32.38,34.89,52.37,52.84,52.84,
121, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.54,24.35,25.22,32.70,35.12,52.35,52.84,52.84,
122, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.56,24.46,25.43,33.02,35.35,52.32,52.83,52.83,
123, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.58,24.57,25.64,33.34,35.58,52.29,52.83,52.83,
124, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.60,24.68,25.85,33.66,35.81,52.27,52.82,52.82,
125, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.62,24.79,26.07,33.98,36.05,52.24,52.82,52.82,
126, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.65,24.90,26.28,34.31,36.29,52.22,52.81,52.81,
127, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,25.01,26.50,34.63,36.52,52.19,52.81,52.81,
128, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.69,25.12,26.71,34.96,36.76,52.17,52.80,52.80,
129, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,25.23,26.93,35.28,37.01,52.14,52.79,52.79,
130, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,25.35,27.15,35.61,37.25,52.12,52.79,52.79,
131, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.59,24.64,24.27,33.50,35.93,49.09,52.78,52.78,52.79
132, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.45,23.88,22.11,30.63,36.07,44.63,52.78,52.78,52.78
133, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.29,23.08,20.23,27.54,36.08,40.33,52.65,52.77,52.78
134, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.12,22.22,18.84,24.76,35.29,37.06,51.48,52.76,52.77
135, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.95,21.39,17.97,22.71,33.22,36.16,47.95,52.76,52.76
136, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.83,20.75,17.31,21.14,30.44,36.15,43.54,52.74,52.76
137, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.74,20.29,16.83,19.79,27.43,35.97,39.41,52.43,52.75
138, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.66,19.91,16.48,18.79,24.86,34.84,36.74,50.66,52.74
139, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.61,19.62,16.23,18.12,23.01,32.57,36.15,46.82,52.72
140, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.57,19.41,16.05,17.63,22.14,31.12,36.12,42.45,52.54
141, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.54,19.27,15.92,17.27,21.16,29.95,35.74,38.61,50.55
142, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.52,19.16,15.83,17.01,20.39,29.44,34.35,36.52,43.96
143, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.50,19.09,15.76,16.82,19.77,29.05,32.60,36.14,37.53
144, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.49,19.03,15.71,16.69,19.30,28.42,30.93,36.06,36.17
145, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.48,18.99,15.68,16.59,18.97,27.64,29.78,35.43,36.13
146, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.50,19.09,15.83,16.89,19.51,29.25,29.79,35.42,
147, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.52,19.19,15.99,17.20,19.86,30.38,30.47,35.40,
148, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.54,19.28,16.15,17.50,20.19,31.33,31.35,35.39,
149, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.56,19.37,16.31,17.81,20.52,32.26,32.26,35.38,
150, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.58,19.46,16.48,18.11,20.84,33.16,33.16,35.41,
151, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.59,19.56,16.64,18.40,21.18,34.03,34.03,35.50,
152, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.61,19.65,16.80,18.69,21.52,34.86,34.86,35.66,
153, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.63,19.74,16.97,18.98,21.86,35.67,35.67,35.89,
154, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.65,19.83,17.13,19.26,22.19,36.36,36.36,36.36,
155, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.67,19.92,17.30,19.54,22.51,36.98,36.98,36.98,
156, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.68,20.01,17.47,19.82,22.84,37.60,37.60,37.60,
157, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.70,20.10,17.63,20.10,23.17,38.22,38.22,38.22,
158, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.72,20.20,17.80,20.38,23.50,38.84,38.84,38.84,
159, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.74,20.29,17.97,20.65,23.84,39.46,39.46,39.46,
160, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.76,20.38,18.14,20.93,24.18,40.08,40.08,40.08,
161, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.77,20.47,18.32,21.20,24.52,40.70,40.70,40.70,
162, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.79,20.57,18.49,21.48,24.87,41.32,41.32,41.32,
163, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.81,20.66,18.66,21.75,25.21,41.94,41.94,41.94,
164, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.83,20.75,18.84,22.03,25.56,42.55,42.55,42.55,
165, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.85,20.85,19.01,22.30,25.91,43.17,43.17,43.17,
166, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.87,20.94,19.19,22.58,26.27,43.79,43.79,43.79,
167, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.89,21.04,19.37,22.86,26.62,44.41,44.41,44.41,
168, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.91,21.13,19.55,23.14,26.97,45.02,45.02,45.02,
169, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.92,21.23,19.73,23.42,27.33,45.64,45.64,45.64,
170, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.94,21.33,19.91,23.71,27.68,46.26,46.26,46.26,
171, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.96,21.42,20.09,23.99,28.04,46.87,46.87,46.87,
172, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.98,21.52,20.27,24.28,28.40,47.49,47.49,47.49,
173, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.00,21.62,20.45,24.57,28.76,48.10,48.10,48.10,
174, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.02,21.72,20.64,24.86,29.12,48.72,48.72,48.72,
175, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.04,21.82,20.82,25.15,29.48,49.33,49.33,49.33,
176, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.06,21.92,21.01,25.44,29.84,49.95,49.95,49.95,
177, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.08,22.02,21.20,25.73,30.21,50.56,50.56,50.56,
178, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.10,22.12,21.38,26.03,30.57,51.18,51.18,51.18,
179, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.12,22.22,21.57,26.33,30.94,51.79,51.79,51.79,
180, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.14,22.32,21.76,26.63,31.31,52.40,52.40,52.40,
181, 20.000000, 53.000000,,, 0,65.19,65.19,0.00,0.00,0.14,0.50,21.77,26.63,31.49,53.00,53.00,53.00,
182, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.16,22.43,21.96,26.93,31.68,52.99,52.99,52.99,
183, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.18,22.53,22.15,27.23,31.86,52.99,52.99,52.99,
184, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,22.63,22.35,27.54,32.06,52.98,52.98,52.98,
185, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,22.74,22.54,27.84,32.25,52.97,52.98,52.98,
186, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.24,22.84,22.73,28.15,32.45,52.96,52.97,52.97,
187, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.26,22.95,22.93,28.46,32.65,52.95,52.97,52.97,
188, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.28,23.05,23.12,28.77,32.86,52.93,52.96,52.96,
189, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.30,23.16,23.32,29.08,33.06,52.91,52.96,52.96,
190, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.32,23.26,23.52,29.39,33.27,52.89,52.95,52.95,
191, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,23.37,23.72,29.71,33.48,52.87,52.95,52.95,
192, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.37,23.48,23.92,30.02,33.70,52.85,52.94,52.94,
193, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.39,23.59,24.12,30.34,33.91,52.83,52.94,52.94,
194, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.41,23.69,24.32,30.66,34.13,52.81,52.93,52.93,
