minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
22, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.10,26.22,32.40,44.39,52.62,52.93,52.93,52.93,
23, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.12,26.31,32.64,44.63,52.61,52.92,52.92,52.92,
24, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.14,26.39,32.89,44.87,52.61,52.92,52.92,52.92,
25, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.16,26.48,33.13,45.11,52.60,52.92,52.92,52.92,
26, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.18,26.56,33.37,45.36,52.60,52.91,52.91,52.91,
27, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.20,26.65,33.61,45.60,52.59,52.91,52.91,52.91,
28, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.22,26.74,33.86,45.84,52.59,52.91,52.91,52.91,
29, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.24,26.82,34.10,46.09,52.58,52.90,52.90,52.90,
30, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.26,26.91,34.35,46.33,52.58,52.90,52.90,52.90,
31, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.28,27.00,34.59,46.58,52.57,52.90,52.90,52.90,
32, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.30,27.08,34.84,46.82,52.57,52.89,52.89,52.89,
33, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.32,27.17,35.09,47.07,52.56,52.89,52.89,52.89,
34, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.34,27.25,35.34,47.32,52.56,52.89,52.89,52.89,
35, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.36,27.34,35.58,47.56,52.55,52.88,52.88,52.88,
36, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.38,27.43,35.83,47.81,52.55,52.88,52.88,52.88,
37, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.40,27.51,36.09,48.06,52.55,52.88,52.88,52.88,
38, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.42,27.60,36.34,48.31,52.54,52.87,52.87,52.87,
39, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.44,27.69,36.59,48.56,52.54,52.87,52.87,52.87,
40, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.46,27.77,36.84,48.81,52.54,52.87,52.87,52.87,
41, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.48,27.86,37.10,49.06,52.53,52.87,52.87,52.87,
42, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.50,27.94,37.35,49.31,52.53,52.86,52.86,52.86,
43, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.52,28.03,37.61,49.56,52.53,52.86,52.86,52.86,
44, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.54,28.11,37.86,49.80,52.54,52.86,52.86,52.86,
45, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.55,28.20,38.12,50.05,52.55,52.85,52.85,52.85,
46, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.57,28.28,38.38,50.29,52.55,52.85,52.85,52.85,
47, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.59,28.37,38.64,50.53,52.57,52.85,52.85,52.85,
48, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.61,28.45,38.89,50.77,52.58,52.84,52.84,52.84,
49, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.63,28.54,39.15,51.01,52.60,52.84,52.84,52.84,
50, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.65,28.62,39.41,51.24,52.62,52.84,52.84,52.84,
51, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.67,28.70,39.68,51.47,52.65,52.83,52.83,52.83,
52, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.69,28.79,39.94,51.70,52.68,52.83,52.83,52.83,
53, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.71,28.87,40.20,51.92,52.71,52.83,52.83,52.83,
54, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.73,28.95,40.46,52.14,52.75,52.82,52.82,52.82,
55, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.75,29.03,40.73,52.35,52.80,52.82,52.82,52.82,
56, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.77,29.11,40.99,52.52,52.83,52.83,52.83,52.83,
57, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.78,29.19,41.26,52.65,52.87,52.87,52.87,52.87,
58, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.80,29.25,41.53,52.76,52.90,52.90,52.90,52.90,
59, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.81,29.32,41.79,52.86,52.94,52.94,52.94,52.94,
60, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.83,29.38,42.06,52.94,52.98,52.98,52.98,52.98,
61, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.84,29.44,42.44,53.00,53.00,53.00,53.00,53.00,
62, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.86,29.52,42.97,53.00,53.00,53.00,53.00,53.00,
63, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.88,29.61,43.49,53.00,53.00,53.00,53.00,53.00,
64, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.90,29.71,44.01,53.00,53.00,53.00,53.00,53.00,
65, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,44.01,53.00,53.00,53.00,53.00,53.00,
66, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,44.01,52.99,52.99,52.99,52.99,52.99,
67, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,44.01,52.99,52.99,52.99,52.99,52.99,
68, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,44.00,52.99,52.99,52.99,52.99,52.99,
69, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,44.00,52.98,52.98,52.98,52.98,52.98,
70, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,44.00,52.98,52.98,52.98,52.98,52.98,
71, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.99,52.98,52.98,52.98,52.98,52.98,
72, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.99,52.98,52.98,52.98,52.98,52.98,
73, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.99,52.97,52.97,52.97,52.97,52.97,
74, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.99,52.97,52.97,52.97,52.97,52.97,
75, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.98,52.97,52.97,52.97,52.97,52.97,
76, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.98,52.96,52.96,52.96,52.96,52.96,
77, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.98,52.96,52.96,52.96,52.96,52.96,
78, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.98,52.96,52.96,52.96,52.96,52.96,
79, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.97,52.95,52.95,52.95,52.95,52.95,
80, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.97,52.95,52.95,52.95,52.95,52.95,
81, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.97,52.95,52.95,52.95,52.95,52.95,
82, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.96,52.94,52.94,52.94,52.94,52.94,
83, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.96,52.94,52.94,52.94,52.94,52.94,
84, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.96,52.94,52.94,52.94,52.94,52.94,
85, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.96,52.93,52.93,52.93,52.93,52.93,
86, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.95,52.93,52.93,52.93,52.93,52.93,
87, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.95,52.93,52.93,52.93,52.93,52.93,
88, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.95,52.92,52.92,52.92,52.92,52.92,
89, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.95,52.92,52.92,52.92,52.92,52.92,
90, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.94,52.92,52.92,52.92,52.92,52.92,
91, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.94,52.91,52.92,52.92,52.92,52.92,
92, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.94,52.91,52.91,52.91,52.91,52.91,
93, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.94,52.91,52.91,52.91,52.91,52.91,
94, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.93,52.90,52.91,52.91,52.91,52.91,
95, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.93,52.90,52.90,52.90,52.90,52.90,
96, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.93,52.90,52.90,52.90,52.90,52.90,
97, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.93,52.89,52.90,52.90,52.90,52.90,
98, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.92,52.89,52.89,52.89,52.89,52.89,
99, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.92,52.89,52.89,52.89,52.89,52.89,
100, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,43.92,52.88,52.89,52.89,52.89,52.89,
101, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.91,29.72,44.18,52.94,52.94,52.94,52.94,52.94,
102, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.92,29.78,44.42,53.00,53.00,53.00,53.00,53.00,
103, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.93,29.82,44.93,53.00,53.00,53.00,53.00,53.00,
104, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.95,29.92,45.46,53.00,53.00,53.00,53.00,53.00,
105, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.46,53.00,53.00,53.00,53.00,53.00,
106, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.45,52.99,52.99,52.99,52.99,52.99,
107, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.45,52.99,52.99,52.99,52.99,52.99,
108, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.45,52.99,52.99,52.99,52.99,52.99,
109, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.44,52.98,52.98,52.98,52.98,52.98,
110, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.44,52.98,52.98,52.98,52.98,52.98,
111, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.44,52.98,52.98,52.98,52.98,52.98,
112, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.43,52.98,52.98,52.98,52.98,52.98,
113, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.43,52.97,52.97,52.97,52.97,52.97,
114, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.43,52.97,52.97,52.97,52.97,52.97,
115, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.43,52.97,52.97,52.97,52.97,52.97,
116, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.42,52.96,52.96,52.96,52.96,52.96,
117, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.42,52.96,52.96,52.96,52.96,52.96,
118, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.42,52.96,52.96,52.96,52.96,52.96,
119, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.41,52.95,52.95,52.95,52.95,52.95,
120, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.41,52.95,52.95,52.95,52.95,52.95,
121, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.41,52.95,52.95,52.95,52.95,52.95,
122, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.40,52.94,52.94,52.94,52.94,52.94,
123, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.40,52.94,52.94,52.94,52.94,52.94,
124, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.40,52.94,52.94,52.94,52.94,52.94,
125, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.40,52.93,52.93,52.93,52.93,52.93,
126, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.39,52.93,52.93,52.93,52.93,52.93,
127, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.39,52.93,52.93,52.93,52.93,52.93,
128, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.39,52.92,52.93,52.93,52.93,52.93,
129, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.38,52.92,52.92,52.92,52.92,52.92,
130, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.38,52.92,52.92,52.92,52.92,52.92,
131, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.38,52.92,52.92,52.92,52.92,52.92,
132, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.38,52.91,52.91,52.91,52.91,52.91,
133, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.37,52.91,52.91,52.91,52.91,52.91,
134, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.37,52.91,52.91,52.91,52.91,52.91,
135, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.37,52.90,52.90,52.90,52.90,52.90,
136, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.36,52.90,52.90,52.90,52.90,52.90,
137, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.36,52.90,52.90,52.90,52.90,52.90,
138, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.36,52.89,52.89,52.89,52.89,52.89,
139, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.36,52.89,52.89,52.89,52.89,52.89,
140, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,45.35,52.89,52.89,52.89,52.89,52.89,
141, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.95,29.93,45.61,52.94,52.94,52.94,52.94,52.94,
142, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.97,29.98,45.85,53.00,53.00,53.00,53.00,53.00,
143, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.98,30.03,46.38,53.00,53.00,53.00,53.00,53.00,
144, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.37,53.00,53.00,53.00,53.00,53.00,
145, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.37,52.99,52.99,52.99,52.99,52.99,
146, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.37,52.99,52.99,52.99,52.99,52.99,
147, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.36,52.99,52.99,52.99,52.99,52.99,
148, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.36,52.98,52.98,52.98,52.98,52.98,
149, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.36,52.98,52.98,52.98,52.98,52.98,
150, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.36,52.98,52.98,52.98,52.98,52.98,
151, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.35,52.98,52.98,52.98,52.98,52.98,
152, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.35,52.97,52.97,52.97,52.97,52.97,
153, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.35,52.97,52.97,52.97,52.97,52.97,
154, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.34,52.97,52.97,52.97,52.97,52.97,
155, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.34,52.96,52.96,52.96,52.96,52.96,
156, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.34,52.96,52.96,52.96,52.96,52.96,
157, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.33,52.96,52.96,52.96,52.96,52.96,
158, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.33,52.95,52.95,52.95,52.95,52.95,
159, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.33,52.95,52.95,52.95,52.95,52.95,
160, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.32,52.95,52.95,52.95,52.95,52.95,
161, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.32,52.94,52.94,52.94,52.94,52.94,
162, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.32,52.94,52.94,52.94,52.94,52.94,
163, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.31,52.94,52.94,52.94,52.94,52.94,
164, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.31,52.93,52.93,52.93,52.93,52.93,
165, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.31,52.93,52.93,52.93,52.93,52.93,
166, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.30,52.93,52.93,52.93,52.93,52.93,
167, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.30,52.92,52.93,52.93,52.93,52.93,
168, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.30,52.92,52.92,52.92,52.92,52.92,
169, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.30,52.92,52.92,52.92,52.92,52.92,
170, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.29,52.92,52.92,52.92,52.92,52.92,
171, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.29,52.91,52.91,52.91,52.91,52.91,
172, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.29,52.91,52.91,52.91,52.91,52.91,
173, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.28,52.91,52.91,52.91,52.91,52.91,
174, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.28,52.90,52.90,52.90,52.90,52.90,
175, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.28,52.90,52.90,52.90,52.90,52.90,
176, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.27,52.90,52.90,52.90,52.90,52.90,
177, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.27,52.89,52.89,52.89,52.89,52.89,
178, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.27,52.89,52.89,52.89,52.89,52.89,
179, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.27,52.89,52.89,52.89,52.89,52.89,
180, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,46.26,52.88,52.88,52.88,52.88,52.88,
181, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.98,30.06,46.51,52.94,52.94,52.94,52.94,52.94,
182, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.99,30.11,46.75,53.00,53.00,53.00,53.00,53.00,
183, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.01,30.16,47.28,53.00,53.00,53.00,53.00,53.00,
184, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.27,53.00,53.00,53.00,53.00,53.00,
185, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.27,52.99,52.99,52.99,52.99,52.99,
186, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.27,52.99,52.99,52.99,52.99,52.99,
187, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.26,52.99,52.99,52.99,52.99,52.99,
188, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.26,52.98,52.98,52.98,52.98,52.98,
189, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.26,52.98,52.98,52.98,52.98,52.98,
190, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.25,52.98,52.98,52.98,52.98,52.98,
191, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.25,52.98,52.98,52.98,52.98,52.98,
192, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.25,52.97,52.97,52.97,52.97,52.97,
193, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.24,52.97,52.97,52.97,52.97,52.97,
194, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.24,52.97,52.97,52.97,52.97,52.97,
195, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.24,52.96,52.96,52.96,52.96,52.96,
196, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.23,52.96,52.96,52.96,52.96,52.96,
197, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.23,52.96,52.96,52.96,52.96,52.96,
198, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.23,52.95,52.95,52.95,52.95,52.95,
199, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.22,52.95,52.95,52.95,52.95,52.95,
