minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
42, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.46,10.67,53.36,57.15,57.16
43, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.46,11.57,53.87,57.15,57.16
44, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.46,12.52,54.33,57.15,57.16
45, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.46,13.53,54.74,57.14,57.16
46, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.46,14.58,55.09,57.14,57.16
47, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.46,15.68,55.40,57.14,57.15
48, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.46,16.82,55.67,57.14,57.15
49, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.46,4.47,18.00,55.91,57.14,57.15
50, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.46,4.47,19.21,56.10,57.14,57.15
51, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.46,4.48,20.44,56.27,57.14,57.15
52, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.46,4.48,21.70,56.42,57.13,57.15
53, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.46,4.49,22.98,56.54,57.13,57.15
54, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.46,4.50,24.28,56.64,57.13,57.15
55, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.46,4.52,25.59,56.73,57.13,57.15
56, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.46,4.54,26.91,56.80,57.13,57.15
57, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.46,4.57,28.23,56.86,57.13,57.15
58, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.46,4.61,29.55,56.91,57.12,57.15
59, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.46,4.66,30.87,56.95,57.12,57.15
60, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.46,4.73,32.19,56.98,57.12,57.15
61, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.46,4.81,33.49,57.01,57.12,57.15
62, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.46,4.91,34.78,57.03,57.12,57.15
63, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.46,5.03,36.05,57.04,57.12,57.15
64, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,5.18,37.30,57.06,57.11,57.15
65, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,5.35,38.53,57.07,57.11,57.15
66, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,5.56,39.72,57.07,57.11,57.15
67, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,5.80,40.89,57.08,57.11,57.15
68, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,6.07,42.02,57.09,57.11,57.15
69, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,6.39,43.11,57.09,57.11,57.15
70, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,6.74,44.16,57.09,57.11,57.15
71, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,7.14,45.17,57.09,57.11,57.15
72, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,7.59,46.13,57.09,57.11,57.15
73, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,8.09,47.04,57.09,57.10,57.16
74, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,8.63,47.91,57.09,57.10,57.16
75, 15.555556, 57.222222, 4.444444, 40.000000, 0,256.22,618.87,4.46,4.92,32.23,56.84,57.10,57.13
76, 15.555556, 57.222222, 4.444444, 40.000000, 0,256.22,618.87,4.45,4.49,15.93,53.93,57.10,57.11
77, 15.555556, 57.222222, 4.444444, 40.000000, 0,256.22,618.87,4.45,4.47,6.88,43.38,57.06,57.10
78, 15.555556, 57.222222, 4.444444, 40.000000, 0,256.22,618.87,4.45,4.46,4.69,26.66,56.35,57.09
79, 15.555556, 57.222222, 4.444444, 40.000000, 0,256.22,618.87,4.45,4.45,4.48,12.23,51.35,57.09
80, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.45,4.49,13.06,51.93,57.09
81, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.45,4.49,13.93,52.46,57.09
82, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.45,4.50,14.84,52.95,57.09
83, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.46,4.50,15.80,53.40,57.10
84, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.46,4.51,16.79,53.81,57.10
85, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.46,4.53,17.81,54.18,57.10
86, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.46,4.54,18.87,54.51,57.10
87, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.46,4.56,19.96,54.82,57.10
88, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.46,4.58,21.07,55.09,57.10
89, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.46,4.61,22.20,55.34,57.10
90, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.46,4.65,23.36,55.55,57.11
91, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.47,4.70,24.53,55.75,57.11
92, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.47,4.75,25.71,55.92,57.11
93, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.47,4.82,26.90,56.07,57.11
94, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.46,4.47,4.89,28.10,56.21,57.11
95, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.46,4.47,4.99,29.29,56.32,57.11
96, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.46,4.47,5.10,30.49,56.43,57.12
97, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.46,4.47,5.22,31.69,56.52,57.12
98, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.46,4.47,5.37,32.87,56.59,57.12
99, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.46,4.47,5.53,34.04,56.66,57.12
100, 15.000000, 57.222222, 4.444444, 0.000000, 0,255.89,612.00,4.46,4.48,5.72,35.19,56.72,57.12
101, 14.500000, 57.222222, 4.444444, 0.000000, 0,255.60,605.85,4.46,4.48,5.94,36.31,56.77,57.12
102, 14.000000, 57.222222, 4.444444, 0.000000, 0,255.30,599.73,4.46,4.48,6.17,37.39,56.81,57.13
103, 13.500000, 57.222222, 4.444444, 0.000000, 0,255.00,593.63,4.46,4.48,6.43,38.45,56.84,57.13
104, 13.000000, 57.222222, 4.444444, 0.000000, 0,254.70,587.57,4.46,4.48,6.72,39.47,56.87,57.13
105, 12.500000, 57.222222, 4.444444, 0.000000, 0,254.39,581.53,4.46,4.48,7.03,40.45,56.90,57.13
106, 12.000000, 57.222222, 4.444444, 0.000000, 0,254.08,575.51,4.46,4.48,7.37,41.40,56.92,57.13
107, 11.500000, 57.222222, 4.444444, 0.000000, 0,253.77,569.53,4.46,4.48,7.74,42.31,56.94,57.13
108, 11.000000, 57.222222, 4.444444, 0.000000, 0,253.46,563.57,4.46,4.49,8.13,43.18,56.95,57.13
109, 10.500000, 57.222222, 4.444444, 0.000000, 0,253.15,557.65,4.46,4.49,8.55,44.02,56.96,57.14
110, 10.000000, 57.222222, 4.444444, 0.000000, 0,252.83,551.74,4.46,4.49,8.99,44.82,56.97,57.14
111, 9.500000, 57.222222, 4.444444, 0.000000, 0,252.51,545.87,4.47,4.49,9.46,45.58,56.98,57.14
112, 9.000000, 57.222222, 4.444444, 0.000000, 0,252.19,540.03,4.47,4.50,9.96,46.30,56.99,57.14
113, 8.500000, 57.222222, 4.444444, 0.000000, 0,251.87,534.21,4.47,4.50,10.48,46.98,57.00,57.14
114, 8.000000, 57.222222, 4.444444, 0.000000, 0,251.55,525.43,4.47,4.50,11.02,47.63,57.00,57.14
115, 7.500000, 57.222222, 4.444444, 0.000000, 0,251.22,515.25,4.47,4.51,11.57,48.23,57.01,57.14
116, 7.000000, 57.222222, 4.444444, 0.000000, 0,250.89,505.20,4.47,4.51,12.15,48.80,57.01,57.14
117, 6.500000, 57.222222, 4.444444, 0.000000, 0,250.56,495.27,4.47,4.52,12.73,49.33,57.01,57.14
118, 6.000000, 57.222222, 4.444444, 0.000000, 0,250.23,485.47,4.47,4.53,13.33,49.83,57.01,57.14
119, 5.500000, 57.222222, 4.444444, 0.000000, 0,249.89,475.80,4.47,4.54,13.94,50.29,57.02,57.14
120, 5.000000, 57.222222, 4.444444, 0.000000, 0,249.55,466.24,4.47,4.55,14.55,50.72,57.02,57.14
121, 4.500000, 57.222222, 4.444444, 0.000000, 0,249.21,456.81,4.47,4.56,15.18,51.12,57.02,57.14
122, 4.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.56,15.18,51.12,57.02,57.13
123, 3.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.56,15.19,51.11,57.01,57.13
124, 3.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.56,15.19,51.10,57.01,57.13
125, 2.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.56,15.19,51.10,57.01,57.12
126, 2.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.56,15.20,51.09,57.01,57.12
127, 1.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.56,15.20,51.08,57.01,57.12
128, 1.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.56,15.21,51.07,57.00,57.11
129, 0.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.56,15.21,51.07,57.00,57.11
130, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.56,15.22,51.06,57.00,57.11
131, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.56,15.22,51.05,57.00,57.10
132, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.56,15.23,51.05,56.99,57.10
133, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.56,15.23,51.04,56.99,57.10
134, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.56,15.23,51.03,56.99,57.09
135, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.56,15.24,51.02,56.99,57.09
136, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.56,15.24,51.02,56.99,57.09
137, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.56,15.25,51.01,56.98,57.08
138, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.56,15.25,51.00,56.98,57.08
139, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.56,15.26,51.00,56.98,57.07
140, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.56,15.26,50.99,56.98,57.07
141, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.56,15.26,50.98,56.97,57.07
142, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.56,15.27,50.98,56.97,57.06
143, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.56,15.27,50.97,56.97,57.06
144, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.56,15.28,50.96,56.97,57.06
145, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.56,15.28,50.95,56.97,57.05
146, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.56,15.28,50.95,56.96,57.05
147, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.56,15.29,50.94,56.96,57.05
148, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.56,15.29,50.93,56.96,57.04
149, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.56,15.30,50.93,56.96,57.04
150, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.56,15.30,50.92,56.95,57.04
151, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.56,15.31,50.91,56.95,57.03
152, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.56,15.31,50.91,56.95,57.03
153, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.56,15.31,50.90,56.95,57.02
154, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.56,15.32,50.89,56.95,57.02
155, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.56,15.32,50.88,56.94,57.02
156, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.56,15.33,50.88,56.94,57.01
157, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.56,15.33,50.87,56.94,57.01
158, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.56,15.34,50.86,56.94,57.01
159, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.56,15.34,50.86,56.93,57.00
160, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.56,15.34,50.85,56.93,57.00
161, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.57,15.35,50.84,56.93,57.00
162, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.57,15.35,50.84,56.93,56.99
163, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.57,15.36,50.83,56.92,56.99
164, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.57,15.36,50.82,56.92,56.99
165, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.57,15.36,50.81,56.92,56.98
166, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.57,15.37,50.81,56.92,56.98
167, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.57,15.37,50.80,56.92,56.98
168, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.57,15.38,50.79,56.91,56.97
169, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.57,15.38,50.79,56.91,56.97
170, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.57,15.38,50.78,56.91,56.96
171, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.57,15.39,50.77,56.91,56.96
172, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.57,15.39,50.77,56.90,56.96
173, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.57,15.40,50.76,56.90,56.95
174, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.57,15.40,50.75,56.90,56.95
175, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.57,15.41,50.75,56.90,56.95
176, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.57,15.41,50.74,56.89,56.94
177, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.57,15.41,50.73,56.89,56.94
178, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.57,15.42,50.72,56.89,56.94
179, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.57,15.42,50.72,56.89,56.93
180, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.57,15.43,50.71,56.88,56.93
181, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.57,15.43,50.70,56.88,56.93
182, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.57,15.43,50.70,56.88,56.92
183, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.57,15.44,50.69,56.88,56.92
184, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.57,15.44,50.68,56.87,56.92
185, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.57,15.45,50.68,56.87,56.91
186, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.57,15.45,50.67,56.87,56.91
187, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.57,15.45,50.66,56.87,56.91
188, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.57,15.46,50.66,56.86,56.90
189, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.57,15.46,50.65,56.86,56.90
190, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.57,15.47,50.64,56.86,56.90
191, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.57,15.47,50.64,56.86,56.89
192, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.57,15.47,50.63,56.85,56.89
193, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.57,15.48,50.62,56.85,56.89
194, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.57,15.48,50.62,56.85,56.88
195, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.57,15.49,50.61,56.85,56.88
196, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.57,15.49,50.60,56.84,56.88
197, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.57,15.49,50.59,56.84,56.87
198, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.57,15.50,50.59,56.84,56.87
199, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.57,15.50,50.58,56.84,56.87
200, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.57,15.51,50.57,56.83,56.86
201, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.57,15.51,50.57,56.83,56.86
202, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.57,15.51,50.56,56.83,56.86
203, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.58,15.52,50.55,56.83,56.86
204, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.58,15.52,50.55,56.82,56.85
205, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.58,15.53,50.54,56.82,56.85
206, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.58,15.53,50.53,56.82,56.85
207, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.58,15.53,50.53,56.81,56.84
208, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.58,15.54,50.52,56.81,56.84
209, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.58,15.54,50.51,56.81,56.84
210, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.58,15.55,50.51,56.81,56.83
211, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.58,15.55,50.50,56.80,56.83
212, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.58,15.55,50.49,56.80,56.83
213, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.58,15.56,50.49,56.80,56.82
214, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.58,15.56,50.48,56.80,56.82
215, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.58,15.57,50.47,56.79,56.82
216, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.58,15.57,50.47,56.79,56.81
217, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.58,15.57,50.46,56.79,56.81
218, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.58,15.58,50.45,56.78,56.81
219, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.58,15.58,50.45,56.78,56.81
220, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.58,15.59,50.44,56.78,56.80
221, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.58,15.59,50.43,56.78,56.80
222, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.58,15.59,50.43,56.77,56.80
223, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.58,15.60,50.42,56.77,56.79
224, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.58,15.60,50.41,56.77,56.79
225, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.58,15.60,50.41,56.77,56.79
