minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
17, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.98,18.91,23.69,34.11,45.94,51.72,
18, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.99,18.91,23.69,34.11,45.92,51.71,
19, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.99,18.92,23.69,34.10,45.91,51.69,
20, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.99,18.92,23.70,34.10,45.90,51.67,
21, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.16,29.34,17.24,19.38,24.03,34.18,45.90,51.66,
22, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.19,29.38,17.48,19.83,24.37,34.26,45.89,51.64,
23, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.22,29.41,17.72,20.28,24.71,34.35,45.88,51.63,
24, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.25,29.45,17.96,20.73,25.05,34.44,45.88,51.61,
25, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.28,29.48,18.20,21.18,25.39,34.54,45.87,51.60,
26, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.31,29.50,18.44,21.62,25.72,34.64,45.86,51.58,
27, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.34,29.53,18.67,22.06,26.06,34.75,45.86,51.57,
28, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.37,29.55,18.90,22.50,26.40,34.86,45.85,51.55,
29, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.39,29.57,19.13,22.93,26.74,34.98,45.85,51.53,
30, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.42,29.58,19.36,23.36,27.08,35.10,45.85,51.52,
31, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.45,29.60,19.59,23.79,27.41,35.23,45.85,51.50,
32, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.48,29.61,19.82,24.21,27.75,35.36,45.85,51.49,
33, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.51,29.62,20.04,24.64,28.09,35.49,45.85,51.47,
34, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.54,29.63,20.27,25.05,28.42,35.63,45.85,51.46,
35, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.56,29.64,20.49,25.47,28.75,35.78,45.85,51.44,
36, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.59,29.64,20.71,25.88,29.09,35.92,45.85,51.43,
37, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.62,29.64,20.93,26.29,29.42,36.08,45.86,51.41,
38, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.65,29.64,21.14,26.70,29.75,36.23,45.87,51.40,
39, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.67,29.64,21.36,27.10,30.08,36.39,45.87,51.39,
40, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.70,29.63,21.57,27.50,30.41,36.55,45.88,51.37,
41, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,24.43,27.50,30.41,36.55,45.87,51.36,
42, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,27.25,27.52,30.41,36.55,45.87,51.34,
43, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,28.81,28.81,30.41,36.55,45.86,51.32,
44, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,30.05,30.05,30.78,36.55,45.85,51.31,
45, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,31.19,31.19,31.35,36.55,45.84,51.29,
46, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,32.19,32.19,32.19,36.55,45.83,51.28,
47, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,33.14,33.14,33.14,36.54,45.82,51.26,
48, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,34.08,34.08,34.08,36.55,45.81,51.25,
49, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,34.96,34.96,34.96,36.77,45.80,51.23,
50, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,35.77,35.77,35.77,37.17,45.79,51.22,
51, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,29.10,35.91,36.06,36.06,37.44,45.87,51.21,
52, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.27,29.06,36.05,36.36,36.36,37.71,45.95,51.21,
53, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,29.03,36.20,36.65,36.65,37.98,46.02,51.20,
54, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.31,28.99,36.34,36.94,36.94,38.25,46.10,51.20,
55, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.33,28.95,36.48,37.23,37.23,38.51,46.18,51.20,
56, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,28.90,36.62,37.52,37.52,38.77,46.27,51.19,
57, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.37,28.86,36.76,37.80,37.80,39.04,46.35,51.19,
58, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.39,28.82,36.90,38.09,38.09,39.30,46.44,51.19,
59, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.42,28.78,37.04,38.37,38.38,39.56,46.53,51.19,
60, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.44,28.73,37.17,38.66,38.66,39.82,46.61,51.20,
61, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.46,28.68,37.31,38.94,38.94,40.08,46.70,51.20,
62, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.48,28.64,37.45,39.22,39.22,40.34,46.80,51.20,
63, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.50,28.59,37.58,39.50,39.50,40.59,46.89,51.21,
64, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.52,28.54,37.72,39.78,39.78,40.85,46.98,51.21,
65, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.54,28.49,37.86,40.06,40.06,41.10,47.08,51.22,
66, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.55,28.44,37.99,40.33,40.33,41.35,47.17,51.23,
67, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.57,28.39,38.13,40.61,40.61,41.61,47.27,51.23,
68, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,28.34,38.26,40.88,40.88,41.86,47.37,51.24,
69, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.61,28.29,38.39,41.15,41.15,42.11,47.47,51.25,
70, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.63,28.23,38.53,41.42,41.42,42.35,47.57,51.27,
71, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.65,28.18,38.66,41.69,41.69,42.60,47.67,51.28,
72, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,28.12,38.79,41.96,41.96,42.85,47.77,51.29,
73, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.69,28.07,38.92,42.22,42.23,43.09,47.87,51.31,
74, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,28.01,39.05,42.49,42.49,43.33,47.98,51.32,
75, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,27.96,39.18,42.75,42.76,43.58,48.08,51.34,
76, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.75,27.90,39.31,43.02,43.02,43.82,48.19,51.35,
77, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.76,27.84,39.44,43.28,43.28,44.06,48.29,51.37,
78, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.78,27.78,39.57,43.54,43.54,44.30,48.40,51.39,
79, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.80,27.72,39.70,43.80,43.80,44.53,48.51,51.41,
80, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,27.66,39.83,44.05,44.06,44.77,48.61,51.43,
81, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.84,27.60,39.96,44.31,44.31,45.01,48.72,51.45,
82, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,27.54,40.09,44.57,44.57,45.24,48.83,51.48,
83, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,27.48,40.22,44.82,44.82,45.47,48.94,51.50,
84, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.89,27.41,40.34,45.07,45.08,45.70,49.05,51.53,
85, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.91,27.35,40.47,45.32,45.33,45.94,49.16,51.55,
86, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.93,27.29,40.60,45.57,45.58,46.16,49.27,51.58,
87, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.95,27.22,40.73,45.82,45.83,46.39,49.38,51.61,
88, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,27.16,40.85,46.07,46.07,46.62,49.49,51.63,
89, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,27.09,40.98,46.31,46.32,46.85,49.60,51.66,
90, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.00,27.03,41.11,46.56,46.57,47.07,49.72,51.69,
91, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,26.96,41.23,46.80,46.81,47.30,49.83,51.73,
92, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,26.89,41.36,47.04,47.05,47.52,49.94,51.76,
93, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.05,26.82,41.48,47.29,47.29,47.74,50.05,51.79,
94, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,26.76,41.61,47.52,47.53,47.96,50.17,51.82,
95, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.08,26.69,41.73,47.76,47.77,48.18,50.28,51.86,
96, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,26.62,41.86,48.00,48.01,48.40,50.39,51.89,
97, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,26.55,41.98,48.24,48.24,48.61,50.51,51.93,
98, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,26.48,42.11,48.47,48.48,48.83,50.62,51.97,
99, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.15,26.41,42.24,48.70,48.71,49.04,50.74,52.01,
100, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.17,26.34,42.36,48.93,48.94,49.26,50.85,52.04,
101, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,26.27,42.49,49.16,49.17,49.47,50.96,52.08,
102, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.20,26.20,42.61,49.39,49.40,49.68,51.08,52.12,
103, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,26.13,42.74,49.62,49.63,49.89,51.19,52.17,
104, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.23,26.05,42.86,49.85,49.85,50.10,51.31,52.21,
105, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,25.98,42.99,50.07,50.08,50.30,51.42,52.25,
106, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.27,25.91,43.12,50.29,50.30,50.51,51.53,52.30,
107, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.28,25.84,43.24,50.52,50.52,50.71,51.65,52.34,
108, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.30,25.76,43.37,50.74,50.74,50.91,51.76,52.39,
109, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,25.69,43.50,50.95,50.96,51.12,51.88,52.44,
110, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.33,25.61,43.63,51.17,51.18,51.31,51.99,52.49,
111, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.35,25.54,43.76,51.39,51.39,51.51,52.11,52.54,
112, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,25.47,43.89,51.60,51.61,51.71,52.22,52.59,
113, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.38,25.39,44.02,51.81,51.82,51.90,52.33,52.64,
114, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,25.31,44.15,52.02,52.03,52.10,52.45,52.69,
115, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,25.24,44.29,52.23,52.23,52.29,52.56,52.75,
116, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.42,25.16,44.43,52.43,52.43,52.48,52.67,52.81,
117, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,25.09,44.57,52.63,52.63,52.66,52.79,52.87,
118, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.45,25.01,44.72,52.83,52.83,52.84,52.90,52.93,
119, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.89,22.72,44.87,53.00,53.00,53.00,53.00,53.00,
120, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.86,52.99,52.99,52.99,52.99,52.99,
121, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.85,52.98,52.98,52.98,52.98,52.98,
122, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.84,52.97,52.97,52.97,52.97,52.97,
123, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.84,52.97,52.97,52.97,52.97,52.97,
124, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.83,52.96,52.96,52.96,52.96,52.96,
125, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.82,52.95,52.95,52.95,52.95,52.95,
126, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.81,52.94,52.94,52.94,52.94,52.94,
127, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.80,52.93,52.93,52.93,52.93,52.93,
128, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.80,52.92,52.92,52.92,52.92,52.92,
129, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.79,52.91,52.91,52.91,52.91,52.91,
130, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.78,52.91,52.91,52.91,52.91,52.91,
131, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.77,52.90,52.90,52.90,52.90,52.90,
132, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.77,52.89,52.89,52.89,52.89,52.89,
133, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.76,52.88,52.88,52.88,52.88,52.88,
134, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.75,52.87,52.87,52.87,52.87,52.87,
135, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.74,52.86,52.86,52.86,52.86,52.86,
136, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.74,52.85,52.85,52.85,52.85,52.85,
137, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.73,52.84,52.85,52.85,52.85,52.85,
138, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.72,52.83,52.84,52.84,52.84,52.84,
139, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.71,52.83,52.83,52.83,52.83,52.83,
140, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,44.71,52.82,52.82,52.82,52.82,52.82,
141, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,44.70,52.81,52.81,52.81,52.81,52.81,
142, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,44.69,52.80,52.80,52.80,52.80,52.80,
143, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,44.69,52.79,52.79,52.79,52.79,52.79,
144, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,44.68,52.78,52.78,52.78,52.78,52.78,
145, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.67,52.77,52.78,52.78,52.78,52.78,
146, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.67,52.76,52.77,52.77,52.77,52.77,
147, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.66,52.75,52.76,52.76,52.76,52.76,
148, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.65,52.74,52.75,52.75,52.75,52.75,
149, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.64,52.73,52.74,52.74,52.74,52.74,
150, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.64,52.72,52.73,52.73,52.73,52.73,
151, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.63,52.71,52.72,52.72,52.72,52.72,
152, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.62,52.70,52.72,52.72,52.72,52.72,
153, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.62,52.70,52.71,52.71,52.71,52.71,
154, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.61,52.69,52.70,52.70,52.70,52.70,
155, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.60,52.68,52.69,52.69,52.69,52.69,
156, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.60,52.67,52.68,52.68,52.68,52.68,
157, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.59,52.66,52.67,52.67,52.67,52.67,
158, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.58,52.65,52.66,52.66,52.66,52.66,
159, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.58,52.64,52.66,52.66,52.66,52.66,
160, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.57,52.63,52.65,52.65,52.65,52.65,
161, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.56,52.62,52.64,52.64,52.64,52.64,
162, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.56,52.61,52.63,52.63,52.63,52.63,
163, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.55,52.60,52.62,52.62,52.62,52.62,
164, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.55,52.59,52.61,52.61,52.61,52.61,
165, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.54,52.58,52.60,52.60,52.60,52.60,
166, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.53,52.57,52.60,52.60,52.60,52.60,
167, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.53,52.56,52.59,52.59,52.59,52.59,
168, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.52,52.55,52.58,52.58,52.58,52.58,
169, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.51,52.54,52.57,52.57,52.57,52.57,
170, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.51,52.53,52.56,52.56,52.56,52.56,
171, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.50,52.52,52.55,52.55,52.55,52.55,
172, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.50,52.51,52.54,52.54,52.54,52.54,
173, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.49,52.50,52.54,52.54,52.54,52.54,
174, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.48,52.49,52.53,52.53,52.53,52.53,
175, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.48,52.48,52.52,52.52,52.52,52.52,
176, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.47,52.47,52.51,52.51,52.51,52.51,
177, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.47,52.46,52.50,52.50,52.50,52.50,
178, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.46,52.45,52.49,52.49,52.49,52.49,
179, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.45,52.44,52.48,52.48,52.48,52.48,
180, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.45,52.43,52.48,52.48,52.48,52.48,
181, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.44,52.42,52.47,52.47,52.47,52.47,
182, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.44,52.40,52.46,52.46,52.46,52.46,
183, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.43,52.39,52.45,52.45,52.45,52.45,
184, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.43,52.38,52.44,52.44,52.44,52.44,
185, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.42,52.37,52.43,52.43,52.43,52.43,
186, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.41,52.36,52.42,52.42,52.42,52.42,
187, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.41,52.35,52.42,52.42,52.42,52.42,
188, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.40,52.34,52.41,52.41,52.41,52.41,
189, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.40,52.33,52.40,52.40,52.40,52.40,
190, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.39,52.32,52.39,52.39,52.39,52.39,
191, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.39,52.31,52.38,52.38,52.38,52.38,
192, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.38,52.30,52.37,52.37,52.37,52.37,
193, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.37,52.29,52.36,52.36,52.36,52.36,
194, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.37,52.28,52.36,52.36,52.36,52.36,
195, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.36,52.27,52.35,52.35,52.35,52.35,
196, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.36,52.26,52.34,52.34,52.34,52.34,
197, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.35,52.25,52.33,52.33,52.33,52.33,
198, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.35,52.24,52.32,52.32,52.32,52.32,
