minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
12, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.33,45.75,34.17,38.94,46.97,52.33,52.92,52.92,
13, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.43,45.64,34.97,39.43,47.05,52.33,52.92,52.92,
14, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.54,45.52,35.76,39.93,47.15,52.33,52.91,52.91,
15, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.64,45.39,36.52,40.42,47.26,52.32,52.91,52.91,
16, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.74,45.26,37.27,40.92,47.38,52.32,52.90,52.90,
17, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.84,45.13,38.00,41.42,47.51,52.32,52.90,52.90,
18, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.94,44.99,38.71,41.91,47.66,52.32,52.89,52.89,
19, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.04,44.84,39.41,42.41,47.81,52.32,52.89,52.89,
20, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.14,44.70,40.10,42.89,47.98,52.33,52.88,52.88,
21, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.23,44.54,40.77,43.38,48.16,52.33,52.88,52.88,
22, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.33,44.39,41.42,43.86,48.34,52.34,52.88,52.88,
23, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.42,44.23,42.07,44.34,48.53,52.35,52.87,52.87,
24, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.51,44.07,42.70,44.82,48.73,52.37,52.87,52.87,
25, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.60,43.90,43.33,45.29,48.93,52.38,52.87,52.87,
26, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.69,43.73,43.94,45.76,49.14,52.40,52.87,52.87,
27, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.77,43.56,44.54,46.22,49.36,52.42,52.87,52.87,
28, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.86,43.39,45.14,46.68,49.57,52.44,52.87,52.87,
29, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.94,43.21,45.72,47.13,49.80,52.47,52.87,52.87,
30, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.03,43.03,46.30,47.59,50.02,52.49,52.87,52.87,
31, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.11,42.85,46.86,48.03,50.25,52.52,52.87,52.87,
32, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.19,42.66,47.42,48.48,50.48,52.55,52.88,52.88,
33, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.27,42.48,47.98,48.92,50.71,52.59,52.88,52.88,
34, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.35,42.29,48.52,49.35,50.94,52.62,52.89,52.89,
35, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.43,42.10,49.06,49.78,51.17,52.66,52.89,52.89,
36, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.51,41.90,49.59,50.21,51.41,52.69,52.90,52.90,
37, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.59,41.71,50.11,50.64,51.64,52.73,52.91,52.91,
38, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.66,41.51,50.63,51.06,51.88,52.78,52.92,52.92,
39, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.74,41.31,51.14,51.47,52.11,52.82,52.93,52.93,
40, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.81,41.11,51.64,51.89,52.35,52.86,52.95,52.95,
41, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.89,40.91,52.14,52.29,52.58,52.91,52.96,52.96,
42, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.96,40.71,52.63,52.69,52.82,52.96,52.98,52.98,
43, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,12.68,32.04,53.00,53.00,53.00,53.00,53.00,53.00,
44, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
45, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
46, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
47, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
48, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
49, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
50, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
51, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
52, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
53, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
54, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94,
55, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
56, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
57, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
58, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.92,52.92,52.92,52.92,52.92,
59, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
60, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
61, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.65,19.22,53.00,53.00,53.00,53.00,53.00,53.00,
62, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
63, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
64, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
65, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
66, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
67, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
68, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
69, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
70, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
71, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
72, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94,
73, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
74, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
75, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
76, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.92,52.92,52.92,52.92,52.92,
77, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
78, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
79, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
80, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.90,52.90,52.90,52.90,52.90,
81, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
82, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
83, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
84, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88,
85, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
86, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
87, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
88, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
89, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
90, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
91, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
92, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
93, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
94, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
95, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
96, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
97, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
98, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
99, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
100, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80,
101, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,16.05,40.47,52.99,52.99,52.99,52.99,52.99,52.99,
102, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,1.29,3.23,53.00,53.00,53.00,53.00,53.00,53.00,
103, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
104, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
105, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
106, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
107, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
108, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
109, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
110, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
111, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
112, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
113, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94,
114, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
115, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
116, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
117, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.92,52.92,52.92,52.92,52.92,
118, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
119, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
120, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
121, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.90,52.90,52.90,52.90,52.90,
122, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
123, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
124, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
125, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88,
126, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
127, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
128, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
129, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
130, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
131, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
132, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
133, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
134, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
135, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
136, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
137, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
138, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
139, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
140, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
141, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,16.05,40.46,52.99,52.99,52.99,52.99,52.99,52.99,
142, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.87,2.18,53.00,53.00,53.00,53.00,53.00,53.00,
143, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
144, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
145, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
146, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
147, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
148, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
149, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
150, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
151, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
152, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
153, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94,
154, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
155, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
156, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
157, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.92,52.92,52.92,52.92,52.92,
158, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
159, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
160, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
161, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.90,52.90,52.90,52.90,52.90,
162, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
163, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
164, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
165, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88,
166, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
167, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
168, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
169, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
170, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
171, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
172, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
173, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
174, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
175, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
176, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
177, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
178, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
179, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
180, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
181, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,16.05,40.46,52.99,52.99,52.99,52.99,52.99,52.99,
182, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.87,2.18,53.00,53.00,53.00,53.00,53.00,53.00,
183, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
184, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
185, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
186, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
187, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
188, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
189, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
190, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
191, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
192, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
193, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94,
194, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
195, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
196, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
197, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.92,52.92,52.92,52.92,52.92,
198, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
199, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
