time (day),h_src1In (Wh),h_src1Out (Wh)
166,59588,173861
167,69440,201507
168,83243,243040
169,100631,293243
170,84035,242959
171,70727,204009
172,86573,249313
173,83773,245429
174,95854,277703
175,75116,218217
176,80522,233660
177,78760,228375
178,102091,294538
179,81614,237097
180,85742,249986
181,80559,234566
182,111764,325313
183,69409,200443
184,116342,334604
185,84520,242096
186,65333,190764
187,67698,197734
188,90080,262211
189,68190,197536
190,77911,225612
191,71814,208034
192,96601,276894
193,76200,217850
194,85698,244902
195,72434,208294
196,94312,270336
197,81075,232849
198,80538,232956
199,92367,267908
200,78345,226444
201,73681,213898
202,90791,264926
203,79137,228738
204,69596,200002
205,84960,247532
206,94282,273585
207,97389,281777
208,75108,217605
209,65180,189537
210,68942,200526
211,72906,210322
212,70520,203762
213,79306,229716
214,82285,236904
215,83655,239313
216,70154,203710
217,86184,250772
218,67370,193908
219,89018,256894
220,70165,201102
221,81488,232961
222,82199,233208
223,86881,250310
224,81222,235383
225,56320,161825
226,106156,305774
227,87301,250240
228,80705,232146
229,74050,212851
230,71125,206420
231,68664,199351
232,73547,210420
233,80131,228653
234,83893,239325
235,73592,212430
236,68608,198018
237,62638,182866
238,76909,223952
239,94218,272792
240,91330,262723
241,79589,228812
242,56635,162039
243,63963,182212
244,77538,223236
245,94333,275030
246,78446,227205
247,69954,201029
248,88625,253944
249,63425,180213
250,69546,198860
251,69711,202326
252,82272,240657
253,74069,215547
254,113477,329438
255,60483,175917
256,68716,198240
257,94956,272449
258,70836,204899
259,63563,183893
260,83946,244883
261,80128,232370
262,90294,262315
263,70947,205924
264,80681,233043
265,80475,231835
266,85222,246552
267,77129,222297
268,78572,225985
269,75553,216894
270,87718,250863
271,90237,258378
272,70216,201019
273,74285,216752
274,60472,175427
275,102822,298280
276,77957,226184
277,71825,207929
278,73975,214170
279,73001,211461
280,73983,214073
281,69435,200480
282,84307,244799
283,89648,261470
284,78672,228769
285,65579,190830
286,92602,269147
287,78537,227869
288,100348,291380
289,85582,249007
290,100121,290139
291,72942,212195
292,75369,219534
293,76561,222193
294,92864,271206
295,77840,225701
296,88746,259362
297,87217,253640
298,68524,199494
299,86582,251790
300,81433,236858
301,91976,265117
302,92208,265177
303,94658,274192
304,94495,272726
305,90840,262840
306,84762,245326
307,74645,213965
308,110479,314031
309,92053,260395
310,79038,225367
311,82408,235777
312,94892,269510
313,89290,252590
314,81047,229318
315,84980,238826
316,90373,253658
317,100907,285465
318,117337,334987
319,72789,205022
320,100518,282955
321,106886,304991
322,77704,219711
323,85588,238168
324,96126,269720
325,98551,277941
326,73837,207610
327,93924,264233
328,97447,274768
329,148221,418018
330,109147,304394
331,103533,287616
332,99657,277154
333,89883,251592
334,96003,268313
335,90283,251224
336,85191,235574
337,101654,280972
338,110705,301621
339,87624,240746
340,83573,231394
341,126490,351945
342,140525,390007
343,96721,268829
344,95958,261307
345,117129,321110
346,101284,283162
347,104272,293278
348,105589,299619
349,98445,278131
350,92399,260724
351,84594,235174
352,131534,367834
353,99421,279645
354,91123,256191
355,92950,260206
356,100563,280543
357,95078,263563
358,116793,323111
359,92280,251112
360,109721,305009
361,127800,352593
362,85227,233852
363,100052,275042
364,107850,291771
