minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
74, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.93,15.50,7.65,7.65,7.65,13.17,26.11,26.11,
75, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,7.16,8.19,8.19,20.92
76, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,4.67,5.07,5.07,7.64
77, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,4.67,5.07,5.07,4.91
78, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,4.67,5.07,5.07,4.91
79, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,4.67,5.07,5.07,4.91
80, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.72,14.68,4.60,4.60,4.60,4.86,5.61,5.61,
81, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.72,14.70,4.68,4.68,4.68,5.05,6.15,6.15,
82, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.73,14.72,4.75,4.75,4.75,5.24,6.69,6.69,
83, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.73,14.74,4.83,4.83,4.83,5.44,7.23,7.23,
84, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.74,14.76,4.90,4.90,4.90,5.64,7.77,7.77,
85, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.74,14.78,4.98,4.98,4.98,5.84,8.30,8.30,
86, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.75,14.80,5.05,5.05,5.05,6.04,8.84,8.84,
87, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.75,14.82,5.13,5.13,5.13,6.24,9.37,9.37,
88, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.76,14.84,5.20,5.20,5.20,6.44,9.90,9.90,
89, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.76,14.86,5.28,5.28,5.28,6.65,10.44,10.44,
90, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.77,14.88,5.35,5.35,5.35,6.85,10.97,10.97,
91, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.78,14.90,5.43,5.43,5.43,7.06,11.50,11.50,
92, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.78,14.92,5.51,5.51,5.51,7.27,12.03,12.03,
93, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.79,14.94,5.58,5.58,5.58,7.48,12.56,12.56,
94, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.79,14.96,5.66,5.66,5.66,7.69,13.09,13.09,
95, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.80,14.98,5.74,5.74,5.74,7.90,13.61,13.61,
96, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.80,15.00,5.82,5.82,5.82,8.11,14.14,14.14,
97, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.81,15.02,5.89,5.89,5.89,8.32,14.67,14.67,
98, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.81,15.05,5.97,5.97,5.97,8.53,15.19,15.19,
99, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.82,15.07,6.05,6.05,6.05,8.75,15.72,15.72,
100, 15.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.84,14.98,6.13,6.13,6.13,8.96,16.24,16.24,
101, 14.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.85,14.89,6.20,6.20,6.20,9.17,16.77,16.77,
102, 14.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.87,14.81,6.28,6.28,6.28,9.39,17.29,17.29,
103, 13.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.89,14.73,6.36,6.36,6.36,9.60,17.81,17.81,
104, 13.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.90,14.64,6.43,6.43,6.43,9.82,18.34,18.34,
105, 12.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.92,14.55,6.51,6.51,6.51,10.04,18.86,18.86,
106, 12.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.93,14.46,6.58,6.58,6.58,10.25,19.38,19.38,
107, 11.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.95,14.37,6.66,6.66,6.66,10.47,19.90,19.90,
108, 11.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.97,14.28,6.73,6.73,6.73,10.69,20.42,20.42,
109, 10.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,3.98,14.18,6.81,6.81,6.81,10.91,20.94,20.94,
110, 10.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.00,14.08,6.88,6.88,6.88,11.12,21.46,21.46,
111, 9.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.01,13.98,6.95,6.95,6.95,11.34,21.98,21.98,
112, 9.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.03,13.88,7.03,7.03,7.03,11.56,22.49,22.49,
113, 8.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.04,13.78,7.10,7.10,7.10,11.78,23.01,23.01,
114, 8.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.06,13.68,7.17,7.17,7.17,12.00,23.53,23.53,
115, 7.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.07,13.57,7.24,7.24,7.24,12.22,24.04,24.04,
116, 7.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.09,13.47,7.31,7.31,7.31,12.44,24.56,24.56,
117, 6.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.10,13.36,7.38,7.38,7.38,12.65,25.07,25.07,
118, 6.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.12,13.25,7.45,7.45,7.45,12.87,25.59,25.59,
119, 5.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.13,13.14,7.52,7.52,7.52,13.09,26.10,26.10,
120, 5.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.15,13.02,7.59,7.59,7.59,13.31,26.62,26.62,
121, 4.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.16,12.91,7.65,7.65,7.65,13.53,27.13,27.13,
122, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.17,12.79,7.72,7.72,7.72,13.75,27.64,27.64,
123, 3.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.19,12.67,7.79,7.79,7.79,13.98,28.15,28.15,
124, 3.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.20,12.56,7.85,7.85,7.85,14.20,28.67,28.67,
125, 2.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.22,12.44,7.92,7.92,7.92,14.42,29.18,29.18,
126, 2.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.23,12.31,7.98,7.98,7.98,14.64,29.69,29.69,
127, 1.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.98,7.98,7.98,14.83,30.20,30.20,
128, 1.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.98,7.98,7.98,15.02,30.71,30.71,
129, 0.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.98,7.98,7.98,15.21,31.22,31.22,
130, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.98,7.98,7.98,15.41,31.73,31.73,
131, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.98,7.98,7.98,15.60,32.24,32.24,
132, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.98,7.98,7.98,15.79,32.74,32.74,
133, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.98,7.98,7.98,15.99,33.25,33.25,
134, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.97,7.98,7.98,16.19,33.76,33.76,
135, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.97,7.98,7.98,16.38,34.27,34.27,
136, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.97,7.98,7.98,16.58,34.77,34.77,
137, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.97,7.98,7.98,16.78,35.28,35.28,
138, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.97,7.98,7.98,16.97,35.79,35.79,
139, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.97,7.97,7.97,17.17,36.29,36.29,
140, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.97,7.97,7.97,17.37,36.80,36.80,
141, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.97,7.97,7.97,17.57,37.30,37.30,
142, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.97,7.97,7.97,17.77,37.81,37.81,
143, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.96,7.97,7.97,17.97,38.31,38.31,
144, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.96,7.97,7.97,18.17,38.82,38.82,
145, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.96,7.97,7.97,18.38,39.32,39.32,
146, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.96,7.97,7.97,18.58,39.82,39.82,
147, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.96,7.97,7.97,18.78,40.33,40.33,
148, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.96,7.97,7.97,18.99,40.83,40.83,
149, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.96,7.97,7.97,19.19,41.33,41.33,
150, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.96,7.97,7.97,19.40,41.83,41.83,
151, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.96,7.97,7.97,19.60,42.33,42.33,
152, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.95,7.97,7.97,19.81,42.84,42.84,
153, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.95,7.97,7.97,20.01,43.34,43.34,
154, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.95,7.96,7.96,20.22,43.84,43.84,
155, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.95,7.96,7.96,20.43,44.34,44.34,
156, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.95,7.96,7.96,20.64,44.84,44.84,
157, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.95,7.96,7.96,20.84,45.34,45.34,
158, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.95,7.96,7.96,21.05,45.84,45.84,
159, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.95,7.96,7.96,21.26,46.34,46.34,
160, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.95,7.96,7.96,21.47,46.83,46.83,
161, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.95,7.96,7.96,21.68,47.33,47.33,
162, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.94,7.96,7.96,21.90,47.83,47.83,
163, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.94,7.96,7.96,22.11,48.33,48.33,
164, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.94,7.96,7.96,22.32,48.83,48.83,
165, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.94,7.96,7.96,22.53,49.32,49.32,
166, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.94,7.96,7.96,22.74,49.82,49.82,
167, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.94,7.96,7.96,22.96,50.32,50.32,
168, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.94,7.95,7.96,23.17,50.81,50.81,
169, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.94,7.95,7.95,23.39,51.31,51.31,
170, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.94,7.95,7.95,23.60,51.80,51.80,
171, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.93,7.95,7.95,23.82,52.30,52.30,
172, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.93,7.95,7.95,24.03,52.79,52.79,
173, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.93,7.95,7.95,24.25,53.29,53.29,
174, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.93,7.95,7.95,24.47,53.78,53.78,
175, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.93,7.95,7.95,24.68,54.28,54.28,
176, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.93,7.95,7.95,24.90,54.77,54.77,
177, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.93,7.95,7.95,25.12,55.26,55.26,
178, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.93,7.95,7.95,25.34,55.76,55.76,
179, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.93,7.95,7.95,25.56,56.25,56.25,
180, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.92,7.95,7.95,25.78,56.74,56.74,
181, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.92,7.95,7.95,26.00,57.24,57.24,
182, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.92,7.95,7.95,26.22,57.73,57.73,
183, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.92,7.94,7.95,26.44,58.22,58.22,
184, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.92,7.94,7.95,26.66,58.71,58.71,
185, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.92,7.94,7.95,26.88,59.20,59.20,
186, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.92,7.94,7.95,27.10,59.69,59.69,
187, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.92,7.94,7.94,27.32,60.18,60.18,
188, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.92,7.94,7.94,27.55,60.67,60.67,
189, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.91,7.94,7.94,27.77,61.16,61.16,
190, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.91,7.94,7.94,27.99,61.66,61.66,
191, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.91,7.94,7.94,28.22,62.15,62.15,
192, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.91,7.94,7.94,28.44,62.64,62.64,
193, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.91,7.94,7.94,28.66,63.13,63.13,
194, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.91,7.94,7.94,28.88,63.62,63.62,
195, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.91,7.94,7.94,29.11,64.11,64.11,
196, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.91,7.94,7.94,29.33,64.59,64.59,
197, 0.000000, 65.000000,,, 0,57.18,57.18,9.49,9.49,0.03,0.00,7.94,8.01,8.01,29.55,65.00,65.00,
