testCA_36Unit_CTZ12,ColmacCxA_30_SP,33402989,98139184,0,0,0,0,33402989,98139184,2.94,-nan,-nan,2.94
testCA_36Unit_CTZ12,NyleC60A_SP,31231258,94661024,0,0,0,0,31231258,94661024,3.03,-nan,-nan,3.03
testCA_36Unit_CTZ12,NyleC90A_SP,30355551,96783464,0,0,0,0,30355551,96783464,3.19,-nan,-nan,3.19
testCA_36Unit_CTZ12,NyleC185A_SP,30720655,97555019,0,0,0,0,30720655,97555019,3.18,-nan,-nan,3.18
testCA_36Unit_CTZ12,NyleC250A_SP,26226585,97547329,0,0,0,0,26226585,97547329,3.72,-nan,-nan,3.72
testCA_36Unit_CTZ12,ColmacCxV_5_MP,31672398,87858326,0,0,0,0,31672398,87858326,2.77,-nan,-nan,2.77
testCA_36Unit_CTZ12,ColmacCxA_15_MP,44057121,96034005,0,0,0,0,44057121,96034005,2.18,-nan,-nan,2.18
testCA_36Unit_CTZ12,ColmacCxA_20_MP,37698276,97161219,0,0,0,0,37698276,97161219,2.58,-nan,-nan,2.58
testCA_36Unit_CTZ12,NyleC60A_MP,40333412,88950217,0,0,0,0,40333412,88950217,2.21,-nan,-nan,2.21
testCA_36Unit_CTZ12,NyleC185A_MP,42577084,97500513,0,0,0,0,42577084,97500513,2.29,-nan,-nan,2.29
testCA_36Unit_CTZ12,NyleC250A_MP,34196092,97555339,0,0,0,0,34196092,97555339,2.85,-nan,-nan,2.85
testCA_36Unit_CTZ12,RheemHPHD60,25987115,87243945,0,0,0,0,25987115,87243945,3.36,-nan,-nan,3.36
testCA_36Unit_CTZ12,RheemHPHD135,34574997,95532630,0,0,0,0,34574997,95532630,2.76,-nan,-nan,2.76
testCA_36Unit_CTZ12,TamScalable_SP,1000,1000,0,0,43473279,110164296,43474279,110165296,1.00,-nan,2.53,2.53
testCA_36Unit_CTZ12,Scalable_MP,0,0,1071634,1071634,50184992,104286828,51256626,105358462,-nan,1.00,2.08,2.06
