minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
16, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.92,64.95,64.95,64.95,64.95,64.95,
17, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.92,64.95,64.95,64.95,64.95,64.95,
18, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.92,64.94,64.94,64.94,64.94,64.94,
19, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.91,64.94,64.94,64.94,64.94,64.94,
20, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.91,64.94,64.94,64.94,64.94,64.94,
21, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.90,64.94,64.94,64.94,64.94,64.94,
22, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.90,64.93,64.93,64.93,64.93,64.93,
23, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.89,64.93,64.93,64.93,64.93,64.93,
24, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.89,64.93,64.93,64.93,64.93,64.93,
25, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.88,64.92,64.92,64.92,64.92,64.92,
26, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.88,64.92,64.92,64.92,64.92,64.92,
27, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.88,64.92,64.92,64.92,64.92,64.92,
28, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.87,64.92,64.92,64.92,64.92,64.92,
29, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.87,64.91,64.91,64.91,64.91,64.91,
30, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.86,64.91,64.91,64.91,64.91,64.91,
31, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.86,64.91,64.91,64.91,64.91,64.91,
32, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.85,64.90,64.90,64.90,64.90,64.90,
33, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.85,64.90,64.90,64.90,64.90,64.90,
34, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.84,64.90,64.90,64.90,64.90,64.90,
35, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.84,64.90,64.90,64.90,64.90,64.90,
36, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.84,64.89,64.89,64.89,64.89,64.89,
37, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.83,64.89,64.89,64.89,64.89,64.89,
38, 29.455556, 65.000000, 17.110000, 0.128310, 0,0.00,0.00,64.39,64.89,64.89,64.89,64.89,64.89,64.89
39, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.38,64.88,64.88,64.88,64.88,64.88,
40, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.38,64.88,64.88,64.88,64.88,64.88,
41, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.37,64.88,64.88,64.88,64.88,64.88,
42, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.37,64.88,64.88,64.88,64.88,64.88,
43, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.36,64.87,64.87,64.87,64.87,64.87,
44, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,64.36,64.87,64.87,64.87,64.87,64.87,
45, 29.455556, 65.000000, 17.110000, 0.256120, 0,0.00,0.00,63.48,64.87,64.87,64.87,64.87,64.87,64.87
46, 29.455556, 65.000000, 17.110000, 0.069858, 0,0.00,0.00,63.23,64.86,64.86,64.86,64.86,64.86,64.87
47, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,63.23,64.86,64.86,64.86,64.86,64.86,
48, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,63.22,64.86,64.86,64.86,64.86,64.86,
49, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,63.22,64.85,64.85,64.85,64.85,64.85,
50, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,63.22,64.85,64.85,64.85,64.85,64.85,
51, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,63.21,64.85,64.85,64.85,64.85,64.85,
52, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,63.21,64.85,64.85,64.85,64.85,64.85,
53, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,63.21,64.84,64.84,64.84,64.84,64.84,
54, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,63.20,64.84,64.84,64.84,64.84,64.84,
55, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,63.20,64.84,64.84,64.84,64.84,64.84,
56, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,63.20,64.83,64.83,64.83,64.83,64.83,
57, 29.455556, 65.000000, 17.110000, 0.038011, 0,0.00,0.00,63.06,64.83,64.83,64.83,64.83,64.83,64.83
58, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,63.06,64.83,64.83,64.83,64.83,64.83,
59, 29.455556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,63.05,64.83,64.83,64.83,64.83,64.83,
60, 29.605556, 65.000000, 17.110000, 0.206710, 0,0.00,0.00,62.34,64.82,64.82,64.82,64.82,64.82,64.83
61, 29.605556, 65.000000, 17.110000, 0.056351, 0,0.00,0.00,62.14,64.82,64.82,64.82,64.82,64.82,64.82
62, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.14,64.82,64.82,64.82,64.82,64.82,
63, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.14,64.81,64.81,64.81,64.81,64.81,
64, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.13,64.81,64.81,64.81,64.81,64.81,
65, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.13,64.81,64.81,64.81,64.81,64.81,
66, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.13,64.81,64.81,64.81,64.81,64.81,
67, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.12,64.80,64.80,64.80,64.80,64.80,
68, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.12,64.80,64.80,64.80,64.80,64.80,
69, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.12,64.80,64.80,64.80,64.80,64.80,
70, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.11,64.79,64.79,64.79,64.79,64.79,
71, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.11,64.79,64.79,64.79,64.79,64.79,
72, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,62.11,64.79,64.79,64.79,64.79,64.79,
73, 29.605556, 65.000000, 17.110000, 0.076239, 0,0.00,0.00,61.84,64.79,64.79,64.79,64.79,64.79,64.79
74, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.84,64.78,64.78,64.78,64.78,64.78,
75, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.83,64.78,64.78,64.78,64.78,64.78,
76, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.83,64.78,64.78,64.78,64.78,64.78,
77, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.83,64.77,64.77,64.77,64.77,64.77,
78, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.82,64.77,64.77,64.77,64.77,64.77,
79, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.82,64.77,64.77,64.77,64.77,64.77,
80, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.82,64.76,64.76,64.76,64.76,64.76,
81, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.81,64.76,64.76,64.76,64.76,64.76,
82, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.81,64.76,64.76,64.76,64.76,64.76,
83, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.81,64.76,64.76,64.76,64.76,64.76,
84, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.80,64.75,64.75,64.75,64.75,64.75,
85, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.80,64.75,64.75,64.75,64.75,64.75,
86, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.80,64.75,64.75,64.75,64.75,64.75,
87, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.79,64.74,64.74,64.74,64.74,64.74,
88, 29.605556, 65.000000, 17.110000, 0.089451, 0,0.00,0.00,61.48,64.74,64.74,64.74,64.74,64.74,64.74
89, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.48,64.74,64.74,64.74,64.74,64.74,
90, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.48,64.74,64.74,64.74,64.74,64.74,
91, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.47,64.73,64.73,64.73,64.73,64.73,
92, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.47,64.73,64.73,64.73,64.73,64.73,
93, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.47,64.73,64.73,64.73,64.73,64.73,
94, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.46,64.72,64.72,64.72,64.72,64.72,
95, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.46,64.72,64.72,64.72,64.72,64.72,
96, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.46,64.72,64.72,64.72,64.72,64.72,
97, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.45,64.72,64.72,64.72,64.72,64.72,
98, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.45,64.71,64.71,64.71,64.71,64.71,
99, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.45,64.71,64.71,64.71,64.71,64.71,
100, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.44,64.71,64.71,64.71,64.71,64.71,
101, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.44,64.70,64.70,64.70,64.70,64.70,
102, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.44,64.70,64.70,64.70,64.70,64.70,
103, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.43,64.70,64.70,64.70,64.70,64.70,
104, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.43,64.70,64.70,64.70,64.70,64.70,
105, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.43,64.69,64.69,64.69,64.69,64.69,
106, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.42,64.69,64.69,64.69,64.69,64.69,
107, 29.605556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,61.42,64.69,64.69,64.69,64.69,64.69,
108, 29.605556, 65.000000, 17.110000, 0.345850, 0,0.00,0.00,60.23,64.68,64.68,64.68,64.68,64.68,64.69
109, 29.605556, 65.000000, 17.110000, 1.035000, 0,0.00,0.00,56.68,64.68,64.68,64.68,64.68,64.68,64.68
110, 29.605556, 65.000000, 17.110000, 1.209200, 0,0.00,0.00,52.53,64.68,64.68,64.68,64.68,64.68,64.68
111, 29.605556, 65.000000, 17.110000, 1.209400, 0,0.00,0.00,48.39,64.67,64.67,64.67,64.67,64.67,64.68
112, 29.605556, 65.000000, 17.110000, 1.209600, 0,0.00,0.00,44.26,64.65,64.67,64.67,64.67,64.67,64.67
113, 29.605556, 65.000000, 17.110000, 1.209700, 0,0.00,0.00,40.16,64.60,64.67,64.67,64.67,64.67,64.67
114, 29.605556, 65.000000, 17.110000, 1.209900, 0,0.00,0.00,36.12,64.48,64.67,64.67,64.67,64.67,64.67
115, 29.605556, 65.000000, 17.110000, 1.210100, 0,0.00,0.00,32.19,64.26,64.66,64.66,64.66,64.66,64.67
116, 29.605556, 65.000000, 17.110000, 1.210300, 0,0.00,0.00,28.43,63.87,64.66,64.66,64.66,64.66,64.66
117, 29.605556, 65.000000, 17.110000, 1.210500, 0,0.00,0.00,24.94,63.20,64.66,64.66,64.66,64.66,64.66
118, 29.605556, 65.000000, 17.110000, 1.210700, 0,0.00,0.00,21.95,62.05,64.65,64.65,64.65,64.65,64.66
119, 29.605556, 65.000000, 17.110000, 1.380400, 0,0.00,0.00,19.43,59.83,64.65,64.65,64.65,64.65,64.65
120, 29.455556, 65.000000, 17.110000, 1.341500, 6,14.13,69.61,18.36,57.44,64.65,64.65,64.65,64.66,64.65
121, 29.455556, 65.000000, 17.110000, 1.211700, 0,14.13,69.61,17.82,54.97,64.64,64.65,64.65,64.65,64.74
122, 29.455556, 65.000000, 17.110000, 1.211900, 0,14.13,69.61,17.50,52.28,64.63,64.64,64.64,64.65,64.74
123, 29.455556, 65.000000, 17.110000, 1.212400, 0,14.13,69.61,17.32,49.46,64.62,64.64,64.64,64.65,64.74
124, 29.455556, 65.000000, 17.110000, 1.213200, 0,14.13,69.61,17.22,46.56,64.59,64.64,64.64,64.64,64.74
125, 29.455556, 65.000000, 17.110000, 1.210900, 0,14.13,69.61,17.17,43.65,64.54,64.63,64.63,64.64,64.74
126, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.61,17.21,44.74,64.55,64.63,64.63,64.65,
127, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.60,17.26,45.82,64.56,64.63,64.63,64.65,
128, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.60,17.33,46.88,64.57,64.63,64.63,64.66,
129, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.60,17.42,47.92,64.57,64.62,64.62,64.66,
130, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.60,17.53,48.94,64.58,64.62,64.62,64.67,
131, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.59,17.67,49.93,64.58,64.62,64.62,64.67,
132, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.59,17.85,50.88,64.58,64.61,64.61,64.68,
133, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.59,18.05,51.81,64.59,64.61,64.61,64.68,
134, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.58,18.30,52.70,64.59,64.61,64.61,64.69,
135, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.58,18.58,53.55,64.59,64.61,64.61,64.69,
136, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.58,18.90,54.36,64.59,64.60,64.60,64.70,
137, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.57,19.27,55.13,64.59,64.60,64.60,64.70,
138, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.57,19.67,55.86,64.59,64.60,64.60,64.71,
139, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.57,20.12,56.55,64.59,64.60,64.60,64.71,
140, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.56,20.60,57.20,64.59,64.59,64.59,64.72,
141, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.56,21.13,57.81,64.58,64.59,64.59,64.72,
142, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.55,21.70,58.38,64.58,64.59,64.59,64.73,
143, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.54,22.30,58.91,64.58,64.59,64.59,64.73,
144, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.53,22.94,59.40,64.58,64.58,64.58,64.74,
145, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.52,23.62,59.86,64.58,64.58,64.58,64.75,
146, 29.455556, 65.000000, 17.110000, 0.047157, 0,14.13,69.52,24.24,60.21,64.58,64.58,64.58,64.75,64.95
147, 29.455556, 65.000000, 17.110000, 0.047291, 0,14.13,69.51,24.89,60.53,64.57,64.58,64.58,64.76,64.95
148, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.48,25.65,60.90,64.57,64.57,64.57,64.76,
149, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.45,26.45,61.24,64.57,64.57,64.57,64.77,
150, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.42,27.27,61.55,64.57,64.57,64.57,64.77,
151, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.36,28.11,61.84,64.56,64.57,64.57,64.78,
152, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.13,69.29,28.98,62.10,64.56,64.56,64.56,64.78,
153, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.14,69.20,29.87,62.34,64.56,64.56,64.56,64.79,
154, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.14,69.09,30.78,62.55,64.56,64.56,64.56,64.80,
155, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.14,68.94,31.71,62.75,64.55,64.56,64.56,64.80,
156, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.14,68.76,32.65,62.93,64.55,64.55,64.56,64.81,
157, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.14,68.54,33.60,63.10,64.55,64.55,64.56,64.81,
158, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.14,68.27,34.57,63.24,64.55,64.55,64.56,64.82,
159, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.14,67.95,35.54,63.38,64.54,64.55,64.56,64.82,
160, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.14,67.58,36.52,63.50,64.54,64.54,64.56,64.83,
161, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.15,67.15,37.51,63.61,64.54,64.54,64.56,64.83,
162, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.15,66.65,38.49,63.70,64.54,64.54,64.56,64.83,
163, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.15,66.09,39.48,63.79,64.53,64.53,64.56,64.84,
164, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.15,65.45,40.47,63.87,64.53,64.53,64.56,64.84,
165, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.16,64.74,41.45,63.94,64.53,64.53,64.56,64.84,
166, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.16,63.95,42.43,64.00,64.53,64.53,64.56,64.85,
167, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.17,63.09,43.40,64.06,64.52,64.52,64.56,64.85,
168, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.17,62.15,44.35,64.11,64.52,64.52,64.56,64.85,
169, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.18,61.14,45.30,64.16,64.52,64.52,64.57,64.86,
170, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.18,60.05,46.24,64.20,64.52,64.52,64.57,64.86,
171, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.19,58.88,47.16,64.23,64.51,64.51,64.57,64.86,
172, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.20,57.65,48.06,64.26,64.51,64.51,64.58,64.86,
173, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.20,56.35,48.95,64.29,64.51,64.51,64.58,64.86,
174, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.21,54.99,49.81,64.32,64.51,64.51,64.58,64.87,
175, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.22,53.58,50.66,64.34,64.50,64.50,64.59,64.87,
176, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.22,52.11,51.48,64.36,64.50,64.50,64.59,64.87,
177, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.23,50.60,52.28,64.37,64.50,64.50,64.60,64.87,
178, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.24,49.04,53.06,64.39,64.50,64.50,64.60,64.87,
179, 29.455556, 65.000000, 17.110000, 0.000000, 0,14.25,47.45,53.81,64.40,64.49,64.49,64.61,64.87,
180, 29.305556, 65.000000, 17.110000, 0.073081, 0,14.29,47.82,54.32,64.40,64.49,64.49,64.61,64.87,64.95
181, 29.305556, 65.000000, 17.110000, 0.000000, 0,14.31,45.54,55.05,64.41,64.49,64.49,64.62,64.87,
182, 29.305556, 65.000000, 17.110000, 0.000000, 0,14.32,43.56,55.74,64.42,64.49,64.49,64.62,64.88,
183, 29.305556, 65.000000, 17.110000, 0.000000, 0,14.33,41.72,56.40,64.43,64.48,64.48,64.63,64.88,
184, 29.305556, 65.000000, 17.110000, 0.000000, 0,14.34,39.95,57.03,64.43,64.48,64.48,64.63,64.88,
185, 29.305556, 65.000000, 17.110000, 0.000000, 0,14.35,38.23,57.64,64.44,64.48,64.48,64.64,64.88,
186, 29.305556, 65.000000, 17.110000, 0.000000, 0,14.36,36.53,58.22,64.44,64.48,64.48,64.65,64.88,
187, 29.305556, 65.000000, 17.110000, 0.000000, 0,14.37,34.86,58.77,64.44,64.47,64.48,64.65,64.88,
188, 29.305556, 65.000000, 17.110000, 0.000000, 0,14.38,33.22,59.29,64.45,64.47,64.47,64.66,64.88,
189, 29.305556, 65.000000, 17.110000, 0.000000, 0,14.39,31.61,59.79,64.45,64.47,64.47,64.67,64.88,
190, 29.305556, 65.000000, 17.110000, 0.000000, 0,14.40,30.03,60.26,64.45,64.47,64.47,64.67,64.88,
191, 29.305556, 65.000000, 17.110000, 0.000000, 0,6.37,12.59,60.46,64.45,64.46,64.47,64.68,64.88,
192, 29.305556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,60.45,64.44,64.46,64.47,64.67,64.88,
193, 29.305556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,60.45,64.44,64.46,64.47,64.67,64.87,
194, 29.305556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,60.45,64.44,64.45,64.46,64.67,64.87,
195, 29.305556, 65.000000, 17.110000, 0.099389, 0,0.00,0.00,60.11,64.43,64.45,64.46,64.66,64.87,64.90
196, 29.305556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,60.10,64.43,64.45,64.46,64.66,64.86,
197, 29.305556, 65.000000, 17.110000, 0.000000, 0,0.00,0.00,60.10,64.43,64.45,64.46,64.66,64.86,
198, 29.305556, 65.000000, 17.110000, 0.208000, 0,0.00,0.00,59.39,64.42,64.44,64.45,64.65,64.85,64.88
199, 29.305556, 65.000000, 17.110000, 0.321480, 0,0.00,0.00,58.30,64.42,64.44,64.45,64.64,64.84,64.87
