minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
36, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
37, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
38, 29.455556, 53.000000, 17.110000, 0.128310, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.26,52.79,52.86,52.86,52.86,52.86,52.87
39, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.25,52.79,52.86,52.86,52.86,52.86,
40, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.25,52.78,52.86,52.86,52.86,52.86,
41, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.25,52.78,52.85,52.85,52.85,52.85,
42, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.24,52.78,52.85,52.85,52.85,52.85,
43, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.24,52.77,52.85,52.85,52.85,52.85,
44, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.23,52.77,52.84,52.84,52.84,52.84,
45, 29.455556, 53.000000, 17.110000, 0.256120, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.20,52.57,52.84,52.84,52.84,52.84,52.84
46, 29.455556, 53.000000, 17.110000, 0.069858, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.03,52.40,52.84,52.84,52.84,52.84,52.84
47, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.03,52.40,52.83,52.83,52.83,52.83,
48, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.02,52.40,52.83,52.83,52.83,52.83,
49, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.02,52.39,52.83,52.83,52.83,52.83,
50, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.01,52.39,52.82,52.82,52.82,52.82,
51, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.01,52.39,52.82,52.82,52.82,52.82,
52, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.01,52.39,52.81,52.81,52.81,52.81,
53, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.00,52.38,52.81,52.81,52.81,52.81,
54, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.00,52.38,52.81,52.81,52.81,52.81,
55, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.99,52.38,52.80,52.80,52.80,52.80,
56, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.99,52.37,52.80,52.80,52.80,52.80,
57, 29.455556, 53.000000, 17.110000, 0.038011, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.94,52.23,52.80,52.80,52.80,52.80,52.80
58, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.94,52.23,52.79,52.79,52.79,52.79,
59, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.93,52.22,52.79,52.79,52.79,52.79,
60, 29.605556, 53.000000, 17.110000, 0.206710, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.17,51.99,52.79,52.79,52.79,52.79,52.79
61, 29.605556, 53.000000, 17.110000, 0.056351, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.07,51.82,52.78,52.78,52.78,52.78,52.79
62, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.07,51.82,52.78,52.78,52.78,52.78,
63, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.07,51.81,52.78,52.78,52.78,52.78,
64, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.06,51.81,52.77,52.77,52.77,52.77,
65, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.06,51.81,52.77,52.77,52.77,52.77,
66, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.06,51.80,52.76,52.76,52.76,52.76,
67, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.05,51.80,52.76,52.76,52.76,52.76,
68, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.05,51.80,52.76,52.76,52.76,52.76,
69, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.04,51.80,52.75,52.75,52.75,52.75,
70, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.04,51.79,52.75,52.75,52.75,52.75,
71, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.03,51.79,52.75,52.75,52.75,52.75,
72, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,50.03,51.79,52.74,52.74,52.74,52.74,
73, 29.605556, 53.000000, 17.110000, 0.076239, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.84,51.61,52.74,52.74,52.74,52.74,52.74
74, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.84,51.61,52.74,52.74,52.74,52.74,
75, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.83,51.60,52.73,52.73,52.73,52.73,
76, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.83,51.60,52.73,52.73,52.73,52.73,
77, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.82,51.60,52.73,52.73,52.73,52.73,
78, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.82,51.59,52.72,52.72,52.72,52.72,
79, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.82,51.59,52.72,52.72,52.72,52.72,
80, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.81,51.59,52.71,52.71,52.71,52.71,
81, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.81,51.59,52.71,52.71,52.71,52.71,
82, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.80,51.58,52.71,52.71,52.71,52.71,
83, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.80,51.58,52.70,52.70,52.70,52.70,
84, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.80,51.58,52.70,52.70,52.70,52.70,
85, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.79,51.57,52.70,52.70,52.70,52.70,
86, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.79,51.57,52.69,52.69,52.69,52.69,
87, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.78,51.57,52.69,52.69,52.69,52.69,
88, 29.605556, 53.000000, 17.110000, 0.089451, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.54,51.38,52.68,52.69,52.69,52.69,52.69
89, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.54,51.38,52.68,52.68,52.68,52.68,
90, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.53,51.38,52.68,52.68,52.68,52.68,
91, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.53,51.37,52.67,52.68,52.68,52.68,
92, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.53,51.37,52.67,52.67,52.67,52.67,
93, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.52,51.37,52.67,52.67,52.67,52.67,
94, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.52,51.36,52.66,52.66,52.66,52.66,
95, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.51,51.36,52.66,52.66,52.66,52.66,
96, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.51,51.36,52.66,52.66,52.66,52.66,
97, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.51,51.36,52.65,52.65,52.65,52.65,
98, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.50,51.35,52.65,52.65,52.65,52.65,
99, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.50,51.35,52.64,52.65,52.65,52.65,
100, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.49,51.35,52.64,52.64,52.64,52.64,
101, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.49,51.35,52.64,52.64,52.64,52.64,
102, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.49,51.34,52.63,52.64,52.64,52.64,
103, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.48,51.34,52.63,52.63,52.63,52.63,
104, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.48,51.34,52.63,52.63,52.63,52.63,
105, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.47,51.34,52.62,52.63,52.63,52.63,
106, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.47,51.33,52.62,52.62,52.62,52.62,
107, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.47,51.33,52.61,52.62,52.62,52.62,
108, 29.605556, 53.000000, 17.110000, 0.345850, 0,0.00,0.00,0.00,0.00,0.03,0.00,48.22,50.94,52.61,52.61,52.61,52.61,52.62
109, 29.605556, 53.000000, 17.110000, 1.035000, 0,0.00,0.00,0.00,0.00,0.03,0.00,44.39,49.89,52.58,52.61,52.61,52.61,52.61
110, 29.605556, 53.000000, 17.110000, 1.209200, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.35,48.29,52.49,52.61,52.61,52.61,52.61
111, 29.605556, 53.000000, 17.110000, 1.209400, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.83,46.28,52.29,52.60,52.60,52.60,52.61
112, 29.605556, 53.000000, 17.110000, 1.209600, 0,0.00,0.00,0.00,0.00,0.03,0.00,33.78,43.98,51.91,52.60,52.60,52.60,52.60
113, 29.605556, 53.000000, 17.110000, 1.209700, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.17,41.51,51.26,52.60,52.60,52.60,52.60
114, 29.605556, 53.000000, 17.110000, 1.209900, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.01,38.91,50.29,52.59,52.59,52.59,52.60
115, 29.605556, 53.000000, 17.110000, 1.210100, 0,0.00,0.00,0.00,0.00,0.03,0.00,27.28,36.27,48.97,52.55,52.59,52.59,52.59
116, 29.605556, 53.000000, 17.110000, 1.210300, 0,0.00,0.00,0.00,0.00,0.03,0.00,25.81,33.77,47.29,52.47,52.58,52.58,52.59
117, 29.605556, 53.000000, 17.110000, 1.210500, 0,0.00,0.00,0.00,0.00,0.03,0.00,24.54,31.49,45.30,52.28,52.58,52.58,52.58
118, 29.605556, 53.000000, 17.110000, 1.210700, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.95,30.53,43.51,51.92,52.58,52.58,52.58
119, 29.605556, 53.000000, 17.110000, 1.380400, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.22,29.54,41.44,51.22,52.57,52.57,52.58
120, 29.455556, 53.000000, 17.110000, 1.341500, 6,0.00,0.00,0.00,0.00,0.03,0.00,22.14,27.68,39.12,50.14,52.56,52.57,52.57
121, 29.455556, 53.000000, 17.110000, 1.211700, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.90,27.24,37.48,48.80,52.52,52.56,52.57
122, 29.455556, 53.000000, 17.110000, 1.211900, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.70,26.87,36.03,47.22,52.42,52.56,52.56
123, 29.455556, 53.000000, 17.110000, 1.212400, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.52,26.56,34.77,45.47,52.21,52.55,52.56
124, 29.455556, 53.000000, 17.110000, 1.213200, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.35,26.31,33.75,43.59,51.82,52.55,52.55
125, 29.455556, 53.000000, 17.110000, 1.210900, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.22,26.09,32.99,41.66,51.19,52.54,52.55
126, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.72,27.18,33.43,41.66,51.18,52.54,
127, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.23,28.28,33.86,41.66,51.17,52.53,
128, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.74,29.38,34.30,41.66,51.16,52.53,
129, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.24,30.47,34.73,41.66,51.15,52.52,
130, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.75,31.57,35.17,41.66,51.14,52.52,
131, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.26,32.64,35.63,41.66,51.13,52.51,
132, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.76,33.67,36.13,41.66,51.13,52.51,
133, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,25.27,34.67,36.64,41.68,51.12,52.50,
134, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,25.77,35.63,37.17,41.73,51.11,52.50,
135, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,26.28,36.55,37.71,41.80,51.10,52.49,
136, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,26.79,37.44,38.25,41.90,51.09,52.49,
137, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,27.29,38.29,38.80,42.03,51.08,52.48,
138, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,27.80,39.10,39.36,42.18,51.07,52.48,
139, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,28.30,39.86,39.94,42.37,51.06,52.47,
140, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,28.81,40.55,40.56,42.60,51.05,52.47,
141, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,29.30,41.19,41.19,42.88,51.04,52.46,
142, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,29.76,41.82,41.82,43.19,51.03,52.46,
143, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,30.18,42.45,42.45,43.54,51.02,52.45,
144, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,30.58,43.08,43.08,43.92,51.01,52.45,
145, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,30.97,43.70,43.70,44.32,51.01,52.44,
146, 29.455556, 53.000000, 17.110000, 0.047157, 0,0.00,0.00,66.67,66.67,0.03,0.00,32.74,43.06,44.14,44.61,50.96,52.44,52.44
147, 29.455556, 53.000000, 17.110000, 0.047291, 0,0.00,0.00,66.67,66.67,0.03,0.00,34.13,42.80,44.55,44.90,50.92,52.43,52.44
148, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,34.63,43.58,44.97,45.23,50.91,52.42,
149, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,35.13,44.35,45.39,45.57,50.90,52.42,
150, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,35.63,45.11,45.81,45.92,50.89,52.41,
151, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,36.14,45.86,46.23,46.29,50.89,52.41,
152, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,36.64,46.57,46.65,46.68,50.88,52.40,
153, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,37.09,47.16,47.16,47.16,50.87,52.40,
154, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,37.47,47.71,47.71,47.71,50.86,52.39,
155, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,37.83,48.26,48.26,48.26,50.88,52.39,
156, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,38.18,48.80,48.80,48.80,50.93,52.38,
157, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,38.52,49.33,49.33,49.33,51.01,52.38,
158, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,38.85,49.86,49.86,49.86,51.13,52.37,
159, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,39.18,50.37,50.37,50.37,51.27,52.37,
160, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,39.50,50.88,50.88,50.88,51.45,52.36,
161, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,39.82,51.37,51.37,51.37,51.68,52.36,
162, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,40.13,51.85,51.85,51.85,51.95,52.35,
163, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,40.43,52.30,52.30,52.30,52.30,52.35,
164, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,40.68,52.66,52.66,52.66,52.66,52.66,
165, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,41.02,53.00,53.00,53.00,53.00,53.00,
166, 29.455556, 53.000000,,, 0,0.00,0.00,25.67,25.67,0.03,0.00,41.78,53.00,53.00,53.00,53.00,53.00,
167, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.78,53.00,53.00,53.00,53.00,53.00,
168, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.78,52.99,52.99,52.99,52.99,52.99,
169, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.78,52.99,52.99,52.99,52.99,52.99,
170, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.78,52.99,52.99,52.99,52.99,52.99,
171, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.77,52.98,52.98,52.98,52.98,52.98,
172, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.77,52.98,52.98,52.98,52.98,52.98,
173, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.77,52.98,52.98,52.98,52.98,52.98,
174, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.77,52.97,52.97,52.97,52.97,52.97,
175, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.77,52.97,52.97,52.97,52.97,52.97,
176, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.77,52.96,52.96,52.96,52.96,52.96,
177, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.76,52.96,52.96,52.96,52.96,52.96,
178, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.76,52.96,52.96,52.96,52.96,52.96,
179, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,41.76,52.95,52.95,52.95,52.95,52.95,
180, 29.305556, 53.000000, 17.110000, 0.073081, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.69,51.67,52.95,52.95,52.95,52.95,52.95
181, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.69,51.67,52.95,52.95,52.95,52.95,
182, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.69,51.66,52.94,52.94,52.94,52.94,
183, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.69,51.66,52.94,52.94,52.94,52.94,
184, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.68,51.66,52.94,52.94,52.94,52.94,
185, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.68,51.65,52.93,52.93,52.93,52.93,
186, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.68,51.65,52.93,52.93,52.93,52.93,
187, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.68,51.65,52.93,52.93,52.93,52.93,
188, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.68,51.64,52.92,52.92,52.92,52.92,
189, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.67,51.64,52.92,52.92,52.92,52.92,
190, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.67,51.64,52.91,52.91,52.91,52.91,
191, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.67,51.63,52.91,52.91,52.91,52.91,
192, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.67,51.63,52.91,52.91,52.91,52.91,
193, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.67,51.63,52.90,52.90,52.90,52.90,
194, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.66,51.62,52.90,52.90,52.90,52.90,
