minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
89, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,29.07,29.07,29.07,29.07,90.60,92.46,
90, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,29.37,29.37,29.37,29.37,90.52,92.44,
91, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,29.67,29.67,29.67,29.67,90.44,92.42,
92, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,29.97,29.97,29.97,29.97,90.37,92.40,
93, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,30.26,30.26,30.26,30.26,90.29,92.38,
94, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,30.56,30.56,30.56,30.56,90.21,92.36,
95, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,30.86,30.86,30.86,30.86,90.13,92.34,
96, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,31.16,31.16,31.16,31.16,90.06,92.32,
97, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,31.45,31.45,31.45,31.45,89.98,92.29,
98, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,31.75,31.75,31.75,31.75,89.91,92.27,
99, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,32.05,32.05,32.05,32.05,89.83,92.25,
100, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,32.34,32.34,32.34,32.34,89.76,92.23,
101, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,32.64,32.64,32.64,32.64,89.68,92.21,
102, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,32.93,32.93,32.93,32.93,89.61,92.19,
103, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,33.23,33.23,33.23,33.23,89.54,92.17,
104, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,33.53,33.53,33.53,33.53,89.46,92.15,
105, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,33.82,33.82,33.82,33.82,89.39,92.13,
106, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,34.12,34.12,34.12,34.12,89.32,92.11,
107, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,34.41,34.41,34.41,34.41,89.25,92.09,
108, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,34.71,34.71,34.71,34.71,89.18,92.07,
109, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,35.00,35.00,35.00,35.00,89.11,92.05,
110, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,35.30,35.30,35.30,35.30,89.04,92.03,
111, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,35.59,35.59,35.59,35.59,88.97,92.01,
112, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,35.89,35.89,35.89,35.89,88.90,91.99,
113, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,36.18,36.18,36.18,36.18,88.83,91.97,
114, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,36.47,36.47,36.47,36.47,88.76,91.95,
115, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,36.77,36.77,36.77,36.77,88.70,91.93,
116, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,37.06,37.06,37.06,37.06,88.63,91.91,
117, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,37.36,37.36,37.36,37.36,88.56,91.89,
118, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,37.65,37.65,37.65,37.65,88.50,91.86,
119, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,37.94,37.94,37.94,37.94,88.43,91.84,
120, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,38.24,38.24,38.24,38.24,88.37,91.82,
121, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,38.53,38.53,38.53,38.53,88.30,91.80,
122, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,38.82,38.82,38.82,38.82,88.24,91.78,
123, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,39.11,39.11,39.11,39.11,88.17,91.76,
124, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,39.41,39.41,39.41,39.41,88.11,91.74,
125, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,39.70,39.70,39.70,39.70,88.05,91.72,
126, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,39.99,39.99,39.99,39.99,87.99,91.70,
127, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,40.28,40.28,40.28,40.28,87.92,91.68,
128, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,40.58,40.58,40.58,40.58,87.86,91.66,
129, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,40.87,40.87,40.87,40.87,87.80,91.64,
130, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,41.16,41.16,41.16,41.16,87.74,91.62,
131, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,41.45,41.45,41.45,41.45,87.68,91.60,
132, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,41.74,41.74,41.74,41.74,87.62,91.58,
133, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,42.03,42.03,42.03,42.03,87.56,91.56,
134, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,42.32,42.32,42.32,42.32,87.50,91.54,
135, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,42.61,42.61,42.61,42.61,87.45,91.52,
136, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,42.90,42.90,42.90,42.90,87.39,91.49,
137, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,43.20,43.20,43.20,43.20,87.33,91.47,
138, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,43.49,43.49,43.49,43.49,87.27,91.45,
139, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,43.78,43.78,43.78,43.78,87.22,91.43,
140, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,44.07,44.07,44.07,44.07,87.16,91.41,
141, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,44.36,44.36,44.36,44.36,87.11,91.39,
142, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,44.65,44.65,44.65,44.65,87.05,91.37,
143, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,44.93,44.93,44.93,44.93,87.00,91.35,
144, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,45.22,45.22,45.22,45.22,86.94,91.33,
145, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,45.51,45.51,45.51,45.51,86.89,91.31,
146, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,45.80,45.80,45.80,45.80,86.83,91.29,
147, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,46.09,46.09,46.09,46.09,86.78,91.27,
148, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,46.38,46.38,46.38,46.38,86.73,91.25,
149, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,46.67,46.67,46.67,46.67,86.68,91.23,
150, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,46.96,46.96,46.96,46.96,86.62,91.21,
151, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,47.25,47.25,47.25,47.25,86.57,91.19,
152, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,47.53,47.53,47.53,47.53,86.52,91.16,
153, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,47.82,47.82,47.82,47.82,86.47,91.14,
154, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,48.11,48.11,48.11,48.11,86.42,91.12,
155, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,48.40,48.40,48.40,48.40,86.37,91.10,
156, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,48.69,48.69,48.69,48.69,86.32,91.08,
157, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,48.97,48.97,48.97,48.97,86.27,91.06,
158, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,49.26,49.26,49.26,49.26,86.23,91.04,
159, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,49.55,49.55,49.55,49.55,86.18,91.02,
160, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,49.84,49.84,49.84,49.84,86.13,91.00,
161, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,50.12,50.12,50.12,50.12,86.08,90.98,
162, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,50.41,50.41,50.41,50.41,86.04,90.96,
163, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,50.70,50.70,50.70,50.70,85.99,90.94,
164, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,50.98,50.98,50.98,50.98,85.94,90.92,
165, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,51.27,51.27,51.27,51.27,85.90,90.90,
166, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,51.56,51.56,51.56,51.56,85.85,90.87,
167, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,51.84,51.84,51.84,51.84,85.81,90.85,
168, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,52.13,52.13,52.13,52.13,85.76,90.83,
169, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,52.41,52.41,52.41,52.41,85.72,90.81,
170, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,52.70,52.70,52.70,52.70,85.68,90.79,
171, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,52.98,52.98,52.98,52.98,85.63,90.77,
172, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,53.27,53.27,53.27,53.27,85.59,90.75,
173, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,53.55,53.55,53.55,53.55,85.55,90.73,
174, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,53.84,53.84,53.84,53.84,85.51,90.71,
