minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
70, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.11,20.44,15.12,18.44,24.81,34.84,43.73,49.07,50.86
71, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.13,20.44,15.39,18.67,24.92,34.85,43.72,49.06,
72, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.14,20.45,15.67,18.89,25.03,34.86,43.71,49.05,
73, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.16,20.45,15.94,19.12,25.15,34.87,43.71,49.03,
74, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.17,20.45,16.21,19.35,25.26,34.88,43.70,49.02,
75, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.19,20.45,16.48,19.57,25.38,34.89,43.70,49.01,
76, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,20.45,16.75,19.79,25.49,34.90,43.69,49.00,
77, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,20.45,17.01,20.02,25.61,34.91,43.69,48.99,
78, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.23,20.45,17.28,20.24,25.73,34.93,43.68,48.98,
79, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.24,20.45,17.54,20.46,25.86,34.94,43.67,48.97,
80, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.26,20.45,17.80,20.68,25.98,34.96,43.67,48.96,
81, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.27,20.45,18.06,20.90,26.11,34.97,43.66,48.95,
82, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,20.45,18.31,21.12,26.23,34.99,43.66,48.94,
83, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.30,20.44,18.57,21.33,26.36,35.01,43.65,48.92,
84, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.31,20.44,18.82,21.55,26.49,35.03,43.65,48.91,
85, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.33,20.44,19.07,21.76,26.62,35.05,43.64,48.90,
86, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.34,20.44,19.32,21.98,26.75,35.08,43.64,48.89,
87, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,20.44,19.57,22.19,26.89,35.10,43.63,48.88,
88, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.37,20.43,19.82,22.40,27.02,35.13,43.63,48.87,
89, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.38,20.43,20.06,22.61,27.15,35.15,43.63,48.86,
90, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.39,20.43,20.30,22.82,27.29,35.18,43.62,48.85,
91, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.41,20.42,20.54,23.03,27.43,35.21,43.62,48.84,
92, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.42,20.42,20.78,23.24,27.56,35.24,43.61,48.83,
93, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.43,20.41,21.02,23.45,27.70,35.27,43.61,48.82,
94, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.45,20.41,21.26,23.65,27.84,35.31,43.61,48.80,
95, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.46,20.41,21.49,23.86,27.98,35.34,43.60,48.79,
96, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.47,20.40,21.73,24.06,28.12,35.38,43.60,48.78,
97, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.48,20.40,21.96,24.26,28.26,35.42,43.60,48.77,
98, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.50,20.39,22.19,24.47,28.40,35.46,43.60,48.76,
99, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.51,20.38,22.42,24.67,28.54,35.50,43.59,48.75,
100, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.52,20.38,22.65,24.87,28.68,35.54,43.59,48.74,
101, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.53,20.37,22.87,25.07,28.82,35.58,43.59,48.73,
102, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.55,20.37,23.10,25.27,28.96,35.63,43.59,48.72,
103, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.56,20.36,23.32,25.46,29.10,35.68,43.59,48.71,
104, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.57,20.35,23.55,25.66,29.25,35.72,43.59,48.70,
105, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.58,20.35,23.77,25.85,29.39,35.77,43.59,48.69,
106, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.60,20.34,23.99,26.05,29.53,35.82,43.59,48.68,
107, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.61,20.33,24.21,26.24,29.67,35.88,43.59,48.67,
108, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.62,20.33,24.42,26.44,29.82,35.93,43.59,48.66,
109, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.63,20.32,24.64,26.63,29.96,35.99,43.59,48.65,
110, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,20.31,24.85,26.82,30.10,36.04,43.59,48.64,
111, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.66,20.30,25.07,27.01,30.25,36.10,43.59,48.63,
112, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,20.30,25.28,27.20,30.39,36.16,43.59,48.62,
113, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,20.29,25.49,27.39,30.53,36.22,43.60,48.61,
114, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.69,20.28,25.70,27.57,30.68,36.28,43.60,48.60,
115, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.70,20.27,25.91,27.76,30.82,36.34,43.60,48.59,
116, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,20.26,26.11,27.95,30.96,36.40,43.61,48.58,
117, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,20.25,26.32,28.13,31.11,36.47,43.61,48.57,
118, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,20.25,26.52,28.31,31.25,36.54,43.62,48.56,
119, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.75,20.24,26.73,28.50,31.39,36.60,43.62,48.55,
120, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.76,20.23,26.93,28.68,31.53,36.67,43.63,48.54,
121, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,20.22,27.13,28.86,31.68,36.74,43.64,48.53,
122, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.78,20.21,27.33,29.04,31.82,36.81,43.64,48.52,
123, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.79,20.20,27.53,29.22,31.96,36.88,43.65,48.51,
124, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.80,20.19,27.73,29.40,32.10,36.95,43.66,48.51,
125, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.81,20.18,27.93,29.58,32.25,37.03,43.67,48.50,
126, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.83,20.17,28.12,29.76,32.39,37.10,43.68,48.49,
127, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.84,20.16,28.32,29.93,32.53,37.18,43.69,48.48,
128, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.85,20.15,28.51,30.11,32.67,37.25,43.70,48.47,
129, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,20.14,28.70,30.28,32.81,37.33,43.71,48.46,
130, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,20.13,28.90,30.46,32.95,37.41,43.73,48.45,
131, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.72,20.26,25.04,29.22,32.25,36.11,42.01,47.42,49.15
132, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.58,20.35,21.92,27.65,31.39,34.98,40.34,46.13,48.39
133, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.42,25.39,30.20,36.26,38.78,44.67,47.33
134, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,17.59,22.98,28.75,37.07,37.87,43.12,46.04
135, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.18,20.75,27.03,37.35,37.58,41.54,44.57
136, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,15.05,18.83,25.10,37.31,37.46,40.15,43.00
137, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,14.13,17.23,23.12,36.81,37.39,39.11,41.43
138, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,13.38,15.92,21.19,35.80,37.35,38.41,40.05
139, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,12.76,14.84,19.42,34.41,37.17,37.96,39.04
140, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,12.26,13.96,17.86,32.78,36.74,37.69,38.36
141, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,11.85,13.24,16.51,31.07,35.97,37.48,37.93
142, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,11.51,12.65,15.37,29.37,34.89,37.21,37.66
143, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,11.24,12.17,14.42,27.79,33.56,36.80,37.45
144, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,11.01,11.77,13.63,26.35,32.07,36.16,37.19
145, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,12.97,25.08,30.52,35.27,36.76
146, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,12.99,27.36,30.52,35.26,
147, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.00,29.44,30.71,35.25,
148, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.02,30.95,31.46,35.25,
149, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.03,32.34,32.34,35.24,
150, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.05,33.47,33.47,35.23,
151, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.07,34.56,34.56,35.30,
152, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.10,35.47,35.47,35.75,
153, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.12,36.31,36.31,36.31,
154, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.14,37.06,37.06,37.06,
155, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.17,37.81,37.81,37.81,
156, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.19,38.56,38.56,38.56,
157, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.22,39.31,39.31,39.31,
158, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.25,40.05,40.05,40.05,
159, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.28,40.80,40.80,40.80,
160, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.45,13.30,41.55,41.55,41.55,
161, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.46,13.33,42.30,42.30,42.30,
162, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.46,13.36,43.04,43.04,43.04,
163, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.46,13.39,43.79,43.79,43.79,
164, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.46,13.43,44.54,44.54,44.54,
165, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.46,13.46,45.28,45.28,45.28,
166, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.46,13.49,46.03,46.03,46.03,
167, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.46,13.53,46.77,46.77,46.77,
168, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.83,11.46,13.56,47.52,47.52,47.52,
169, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,10.83,11.46,13.60,47.47,47.51,47.51,
170, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.24,12.86,13.86,47.43,47.50,47.50,
171, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.65,13.94,14.43,47.39,47.50,47.50,
172, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.05,15.02,15.02,47.35,47.49,47.49,
173, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.46,15.85,15.85,47.31,47.49,47.49,
174, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.87,16.68,16.68,47.27,47.48,47.48,
175, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.28,17.51,17.51,47.23,47.47,47.47,
176, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.69,18.33,18.33,47.19,47.47,47.47,
177, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.09,19.16,19.16,47.15,47.46,47.46,
178, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.50,19.99,19.99,47.12,47.46,47.46,
179, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.91,20.81,20.81,47.08,47.45,47.45,
180, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.32,21.64,21.64,47.05,47.44,47.44,
181, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.72,22.46,22.46,47.02,47.44,47.44,
182, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.13,23.29,23.29,46.98,47.43,47.43,
183, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.54,24.11,24.11,46.95,47.42,47.42,
184, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.95,24.93,24.93,46.92,47.42,47.42,
185, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.36,25.76,25.76,46.89,47.41,47.41,
186, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.76,26.58,26.58,46.87,47.41,47.41,
187, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.17,27.40,27.40,46.84,47.40,47.40,
188, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.58,28.22,28.22,46.81,47.39,47.39,
189, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.99,29.04,29.04,46.79,47.39,47.39,
190, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.39,29.86,29.86,46.76,47.38,47.38,
191, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.80,30.68,30.68,46.74,47.37,47.37,
192, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.21,31.49,31.49,46.72,47.37,47.37,
193, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.62,32.31,32.31,46.70,47.36,47.36,
194, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.02,33.13,33.13,46.68,47.36,47.36,
