minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
12, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.70,7.70,7.70,
13, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,8.11,8.11,8.11,
14, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.47,8.52,8.52,8.52,
15, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.47,8.92,8.92,8.92,
16, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.48,9.33,9.33,9.33,
17, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.48,9.73,9.73,9.73,
18, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.49,10.14,10.14,10.14,
19, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.49,10.54,10.54,10.54,
20, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.50,10.95,10.95,10.95,
21, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.51,11.36,11.36,11.36,
22, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.51,11.76,11.76,11.76,
23, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.52,12.17,12.17,12.17,
24, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.53,12.57,12.57,12.57,
25, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.53,12.97,12.97,12.97,
26, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.54,13.38,13.38,13.38,
27, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.55,13.78,13.78,13.78,
28, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.56,14.19,14.19,14.19,
29, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.57,14.59,14.59,14.59,
30, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.90,4.90,4.90,13.97
31, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.85,4.85,4.85,4.87
32, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.85,4.85,4.85,4.83
33, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.85,4.85,4.85,4.83
34, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.85,4.85,4.85,4.83
35, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.26,5.26,5.26,
36, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.67,5.67,5.67,
37, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.08,6.08,6.08,
38, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.48,6.48,6.48,
39, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,6.89,6.89,6.89,
40, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.30,7.30,7.30,
41, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.70,7.70,7.70,
42, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,8.11,8.11,8.11,
43, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.47,8.52,8.52,8.52,
44, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.47,8.92,8.92,8.92,
45, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.48,9.33,9.33,9.33,
46, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.48,9.73,9.73,9.73,
47, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.49,10.14,10.14,10.14,
48, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.49,10.54,10.54,10.54,
49, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.50,10.95,10.95,10.95,
50, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.51,11.36,11.36,11.36,
51, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.51,11.76,11.76,11.76,
52, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.52,12.17,12.17,12.17,
53, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.53,12.57,12.57,12.57,
54, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.53,12.97,12.97,12.97,
55, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.54,13.38,13.38,13.38,
56, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.55,13.78,13.78,13.78,
57, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.56,14.19,14.19,14.19,
58, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.57,14.59,14.59,14.59,
59, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.58,15.00,15.00,15.00,
60, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.58,15.40,15.40,15.40,
61, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.59,15.80,15.80,15.80,
62, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.60,16.21,16.21,16.21,
63, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.61,16.61,16.61,16.61,
64, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.62,17.01,17.01,17.01,
65, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.63,17.42,17.42,17.42,
66, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.65,17.82,17.82,17.82,
67, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.66,18.22,18.22,18.22,
68, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.67,18.62,18.62,18.62,
69, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.68,19.03,19.03,19.03,
70, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.69,19.43,19.43,19.43,
71, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.71,19.83,19.83,19.83,
72, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.72,20.23,20.23,20.23,
73, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.73,20.64,20.64,20.64,
74, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.75,21.04,21.04,21.04,
75, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.95,4.95,4.95,20.04
76, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.85,4.85,4.85,4.92
77, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.85,4.85,4.85,4.83
78, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.85,4.85,4.85,4.83
79, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.85,4.85,4.85,4.83
80, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.26,5.26,5.26,
81, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.67,5.67,5.67,
82, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.08,6.08,6.08,
83, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.48,6.48,6.48,
84, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,6.89,6.89,6.89,
85, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.30,7.30,7.30,
86, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.70,7.70,7.70,
87, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,8.11,8.11,8.11,
88, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.47,8.52,8.52,8.52,
89, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.47,8.92,8.92,8.92,
90, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.48,9.33,9.33,9.33,
91, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.48,9.73,9.73,9.73,
92, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.49,10.14,10.14,10.14,
93, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.49,10.54,10.54,10.54,
94, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.50,10.95,10.95,10.95,
95, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.51,11.36,11.36,11.36,
96, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.51,11.76,11.76,11.76,
97, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.52,12.17,12.17,12.17,
98, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.53,12.57,12.57,12.57,
99, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.53,12.97,12.97,12.97,
100, 15.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.54,13.38,13.38,13.38,
101, 14.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.55,13.78,13.78,13.78,
102, 14.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.56,14.19,14.19,14.19,
103, 13.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.57,14.59,14.59,14.59,
104, 13.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.57,15.00,15.00,15.00,
105, 12.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.58,15.40,15.40,15.40,
106, 12.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.59,15.80,15.80,15.80,
107, 11.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.60,16.21,16.21,16.21,
108, 11.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.61,16.61,16.61,16.61,
109, 10.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.62,17.01,17.01,17.01,
110, 10.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.63,17.41,17.41,17.41,
111, 9.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.64,17.82,17.82,17.82,
112, 9.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.65,18.22,18.22,18.22,
113, 8.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.66,18.62,18.62,18.62,
114, 8.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.68,19.02,19.02,19.02,
115, 7.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.69,19.42,19.42,19.42,
116, 7.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.70,19.82,19.82,19.82,
117, 6.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.71,20.23,20.23,20.23,
118, 6.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.72,20.63,20.63,20.63,
119, 5.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.74,21.03,21.03,21.03,
120, 5.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.75,21.43,21.43,21.43,
121, 4.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.76,21.83,21.83,21.83,
122, 4.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.78,22.23,22.23,22.23,
123, 3.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.79,22.63,22.63,22.63,
124, 3.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.80,23.03,23.03,23.03,
125, 2.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.82,23.43,23.43,23.43,
126, 2.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.83,23.83,23.83,23.83,
127, 1.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.85,24.23,24.23,24.23,
128, 1.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.86,24.63,24.63,24.63,
129, 0.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.88,25.02,25.02,25.02,
130, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.89,25.42,25.42,25.42,
131, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.91,25.82,25.82,25.82,
132, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.92,26.22,26.22,26.22,
133, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.94,26.62,26.62,26.62,
134, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.96,27.02,27.02,27.02,
135, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.97,27.41,27.41,27.41,
136, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.99,27.81,27.81,27.81,
137, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.48,5.01,28.21,28.21,28.21,
138, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.48,5.03,28.61,28.61,28.61,
139, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.48,5.04,29.00,29.00,29.00,
140, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.48,5.06,29.40,29.40,29.40,
141, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.48,5.08,29.80,29.80,29.80,
142, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.48,5.10,30.20,30.20,30.20,
143, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.48,5.12,30.59,30.59,30.59,
144, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.48,5.14,30.99,30.99,30.99,
145, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.16,31.39,31.39,31.39,
146, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.18,31.78,31.78,31.78,
147, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.20,32.18,32.18,32.18,
148, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.22,32.58,32.58,32.58,
149, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.24,32.97,32.97,32.97,
150, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.26,33.37,33.37,33.37,
151, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.28,33.76,33.76,33.76,
152, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.30,34.16,34.16,34.16,
153, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.33,34.55,34.55,34.55,
154, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.35,34.95,34.95,34.95,
155, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.37,35.35,35.35,35.35,
156, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.39,35.74,35.74,35.74,
157, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.42,36.14,36.14,36.14,
158, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.44,36.53,36.53,36.53,
159, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.46,36.93,36.93,36.93,
160, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.49,37.32,37.32,37.32,
161, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.51,37.71,37.71,37.71,
162, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.54,38.11,38.11,38.11,
163, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.56,38.50,38.50,38.50,
164, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.59,38.90,38.90,38.90,
165, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.61,39.29,39.29,39.29,
166, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.64,39.68,39.68,39.68,
167, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.66,40.08,40.08,40.08,
168, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.69,40.47,40.47,40.47,
169, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.72,40.86,40.86,40.86,
170, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.47,5.74,41.26,41.26,41.26,
171, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.47,5.77,41.65,41.65,41.65,
172, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.47,5.80,42.04,42.04,42.04,
173, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.47,5.82,42.44,42.44,42.44,
174, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.47,5.85,42.83,42.83,42.83,
175, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.47,5.88,43.22,43.22,43.22,
176, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.47,5.91,43.62,43.62,43.62,
177, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.46,5.94,44.01,44.01,44.01,
178, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.46,5.97,44.40,44.40,44.40,
179, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.46,5.99,44.79,44.79,44.79,
180, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.46,6.02,45.18,45.18,45.18,
181, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.46,6.05,45.58,45.58,45.58,
182, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.46,6.08,45.97,45.97,45.97,
183, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.46,6.11,46.36,46.36,46.36,
184, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.46,6.14,46.75,46.75,46.75,
185, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.46,6.17,47.14,47.14,47.14,
186, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,6.21,47.53,47.53,47.53,
187, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,6.24,47.92,47.92,47.92,
188, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,6.27,48.31,48.31,48.31,
189, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,6.30,48.71,48.71,48.71,
190, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,6.33,49.10,49.10,49.10,
191, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,6.36,49.49,49.49,49.49,
192, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,6.40,49.88,49.88,49.88,
193, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,6.43,50.27,50.27,50.27,
194, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,6.46,50.66,50.66,50.66,
195, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,6.50,51.05,51.05,51.05,
196, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,6.53,51.44,51.44,51.44,
197, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,6.56,51.83,51.83,51.83,
