minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
59,20,15,0,0,0,0,0,0,0,35.2514,43.8729,50.5618,52.7641,52.7641,52.7641
60,20,15,0,0,0,0,0,0,0,35.2497,43.8701,50.5581,52.7602,52.7602,52.7602
61,20,15,2,0,0,0,0,0,0,33.23,41.4903,49.2427,52.7365,52.7563,52.7563
62,20,15,2,0,0,0,0,0,0,31.4925,39.1643,47.6557,52.6498,52.7524,52.7524
63,20,15,2,0,0,0,0,0.0060141,0.0256328,30.3164,37.0418,45.8702,52.4423,52.7485,52.7485
64,20,15,2,0,0,0,0,0.00591718,0.0257402,29.2028,35.1617,43.9625,52.0553,52.7445,52.7445
65,20,15,2,0,0,0,0,0.00582918,0.0258229,28.1493,33.5009,42.0086,51.4403,52.7379,52.7406
66,20,15,2,0,0,0,0,0.00574892,0.0258861,27.1593,32.0296,40.0728,50.5694,52.7186,52.7367
67,20,15,2,0,0,0,0,0.00567555,0.0259337,26.2367,30.7176,38.2053,49.4394,52.6653,52.7328
68,20,15,2,0,0,0,0,0.0056084,0.0259686,25.3851,29.5361,36.4417,48.0722,52.5456,52.7288
69,20,15,2,0,0,0,0,0.00554692,0.0259935,24.6043,28.4632,34.8032,46.5096,52.3188,52.7246
70,20,15,2,0,0,0,0,0.00549063,0.0260102,23.891,27.4833,33.2986,44.8058,51.9428,52.718
71,20,15,0,0,0,0,0,0.00550595,0.0260062,24.1282,27.6417,33.3497,44.8042,51.9389,52.7141
72,20,15,0,0,0,0,0,0.00552115,0.0260018,24.3627,27.8006,33.4028,44.8026,51.9351,52.7101
73,20,15,0,0,0,0,0,0.00553622,0.0259971,24.5946,27.9599,33.4579,44.8011,51.9313,52.7062
74,20,15,0,0,0,0,0,0.00555117,0.025992,24.824,28.1194,33.5149,44.7998,51.9274,52.7023
75,20,15,0,0,0,0,0,0.00556601,0.0259865,25.051,28.2792,33.5738,44.7986,51.9236,52.6984
76,20,15,0,0,0,0,0,0.00558073,0.0259807,25.2757,28.4391,33.6345,44.7976,51.9198,52.6944
77,20,15,0,0,0,0,0,0.00559534,0.0259745,25.4982,28.5991,33.6971,44.7967,51.9159,52.6905
78,20,15,0,0,0,0,0,0.00560984,0.025968,25.7185,28.7591,33.7615,44.796,51.9121,52.6866
79,20,15,0,0,0,0,0,0.00562424,0.0259611,25.9368,28.919,33.8276,44.7955,51.9083,52.6827
80,20,15,0,0,0,0,0,0.00563853,0.025954,26.153,29.0789,33.8954,44.7952,51.9044,52.6787
81,20,15,0,0,0,0,0,0.00565272,0.0259465,26.3673,29.2386,33.965,44.7951,51.9006,52.6748
82,20,15,0,0,0,0,0,0.00566681,0.0259387,26.5796,29.3982,34.0362,44.7953,51.8968,52.6709
83,20,15,0,0,0,0,0,0.0056808,0.0259306,26.7902,29.5576,34.109,44.7956,51.893,52.667
84,20,15,0,0,0,0,0,0.0056947,0.0259222,26.9989,29.7168,34.1834,44.7963,51.8891,52.6631
85,20,15,0,0,0,0,0,0.00570851,0.0259135,27.2059,29.8757,34.2593,44.7971,51.8853,52.6591
86,20,15,0,0,0,0,0,0.00572222,0.0259046,27.4113,30.0343,34.3366,44.7983,51.8815,52.6552
87,20,15,0,0,0,0,0,0.00573584,0.0258953,27.615,30.1926,34.4155,44.7997,51.8777,52.6513
88,20,15,0,0,0,0,0,0.00574938,0.0258858,27.817,30.3505,34.4957,44.8015,51.8738,52.6474
89,20,15,0,0,0,0,0,0.00576283,0.025876,28.0176,30.5082,34.5773,44.8035,51.87,52.6435
90,20,15,0,0,0,0,0,0.00577619,0.0258659,28.2166,30.6654,34.6603,44.8059,51.8662,52.6395
91,20,15,0,0,0,0,0,0.00578947,0.0258556,28.4141,30.8223,34.7445,44.8086,51.8624,52.6356
92,20,15,0,0,0,0,0,0.00580267,0.0258451,28.6102,30.9788,34.8299,44.8117,51.8585,52.6317
93,20,15,0,0,0,0,0,0.00581579,0.0258343,28.8049,31.1349,34.9166,44.8152,51.8547,52.6278
94,20,15,0,0,0,0,0,0.00582883,0.0258232,28.9982,31.2905,35.0044,44.819,51.8509,52.6239
95,20,15,0,0,0,0,0,0.0058418,0.0258119,29.1901,31.4458,35.0933,44.8233,51.8471,52.62
96,20,15,0,0,0,0,0,0.00585469,0.0258004,29.3807,31.6006,35.1833,44.8279,51.8434,52.616
97,20,15,0,0,0,0,0,0.0058675,0.0257886,29.57,31.7549,35.2743,44.833,51.8396,52.6121
98,20,15,0,0,0,0,0,0.00588024,0.0257766,29.7581,31.9088,35.3664,44.8386,51.8358,52.6082
99,20,15,0,0,0,0,0,0.00589291,0.0257644,29.9449,32.0623,35.4593,44.8446,51.8321,52.6043
100,20,15,0,0,0,0,0,0.0059055,0.0257519,30.1306,32.2153,35.5533,44.8511,51.8283,52.6004
101,20,15,0,0,0,0,0,0.00591803,0.0257393,30.315,32.3678,35.648,44.8581,51.8246,52.5965
102,20,15,0,0,0,0,0,0.00593048,0.0257264,30.4983,32.5198,35.7437,44.8655,51.8208,52.5926
103,20,15,0,0,0,0,0,0.00594287,0.0257133,30.6804,32.6714,35.8401,44.8736,51.8171,52.5886
104,20,15,0,0,0,0,0,0.0059552,0.0257001,30.8614,32.8225,35.9373,44.8821,51.8133,52.5847
105,20,15,0,0,0,0,0,0.00596745,0.0256866,31.0413,32.9731,36.0352,44.8912,51.8096,52.5808
106,20,15,0,0,0,0,0,0.00597964,0.0256729,31.2201,33.1233,36.1339,44.9008,51.8059,52.5769
107,20,15,0,0,0,0,0,0.00599177,0.025659,31.3979,33.2729,36.2332,44.911,51.8022,52.573
108,20,15,0,0,0,0,0,0.00600384,0.0256449,31.5746,33.4221,36.3331,44.9218,51.7985,52.5691
109,20,15,0,0,0,0,0,0.00601584,0.0256307,31.7503,33.5708,36.4337,44.9332,51.7948,52.5652
110,20,15,0,0,0,0,0,0.00602778,0.0256162,31.925,33.719,36.5348,44.9451,51.7912,52.5613
111,20,15,0,0,0,0,0,0.00603966,0.0256016,32.0987,33.8667,36.6364,44.9577,51.7876,52.5574
112,20,15,0,0,0,0,0,0.00605149,0.0255868,32.2714,34.0139,36.7386,44.9709,51.784,52.5535
113,20,15,0,0,0,0,0,0.00606325,0.0255718,32.4432,34.1607,36.8412,44.9848,51.7804,52.5496
114,20,15,0,0,0,0,0,0.00607495,0.0255566,32.614,34.307,36.9443,44.9992,51.7768,52.5456
115,20,15,0,0,0,0,0,0.0060866,0.0255413,32.784,34.4527,37.0479,45.0143,51.7732,52.5417
116,20,15,0,0,0,0,0,0.00609819,0.0255258,32.9529,34.598,37.1518,45.0301,51.7696,52.5378
117,20,15,0,0,0,0,0,0.00610973,0.0255101,33.121,34.7428,37.2561,45.0465,51.7661,52.5339
118,20,15,0,0,0,0,0,0.00612121,0.0254942,33.2883,34.8872,37.3608,45.0636,51.7626,52.53
119,20,15,0,0,0,0,0,0.00613264,0.0254782,33.4546,35.031,37.4658,45.0813,51.7591,52.5261
120,20,15,0,0,0,0,0,0.00614401,0.0254621,33.6201,35.1744,37.5711,45.0997,51.7557,52.5222
121,20,15,0,0,0,0,0,0.00615533,0.0254457,33.7847,35.3173,37.6766,45.1188,51.7523,52.5183
122,20,15,0,0,0,0,0,0.0061666,0.0254293,33.9485,35.4597,37.7825,45.1385,51.7489,52.5144
123,20,15,0,0,0,0,0,0.00617782,0.0254126,34.1115,35.6016,37.8886,45.1589,51.7455,52.5105
124,20,15,0,0,0,0,0,0.00618898,0.0253958,34.2736,35.743,37.9949,45.18,51.7422,52.5066
125,20,15,0,0,0,0,0,0.00620009,0.0253789,34.435,35.884,38.1014,45.2018,51.7389,52.5027
126,20,15,0,0,0,0,0,0.00621116,0.0253618,34.5955,36.0245,38.2081,45.2243,51.7357,52.4988
127,20,15,0,0,0,0,0,0.00622217,0.0253446,34.7553,36.1646,38.315,45.2474,51.7325,52.4949
128,20,15,0,0,0,0,0,0.00623314,0.0253272,34.9143,36.3042,38.422,45.2713,51.7294,52.4912
129,20,15,0,0,0,0,0,0.00624406,0.0253097,35.0726,36.4433,38.5292,45.2958,51.7263,52.4875
130,20,15,0,0,0,0,0,0.00625493,0.0252921,35.2301,36.5819,38.6365,45.321,51.7232,52.4838
131,20,15,2,0,0,0,0,0.00612883,0.0254836,32.9837,35.8911,38.1772,44.0176,51.1774,52.4698
132,20,15,2,0,0,0,0,0.00601631,0.0256301,31.1193,34.9486,37.6974,42.82,50.4389,52.4367
133,20,15,2,0,0,0,0,0.00591511,0.0257423,29.5382,33.8773,37.1538,41.7563,49.5167,52.366
134,20,15,2,0,0,0,0,0.00582353,0.0258277,28.1772,32.7538,36.5193,40.8327,48.4432,52.2323
135,20,15,2,0,0,0,0,0.00574044,0.0258921,27.03,31.5891,35.7798,40.0404,47.2674,52.0061
136,20,15,2,0,0,0,0,0.00566495,0.0259397,26.0505,30.4272,34.9392,39.3537,46.0454,51.6577
137,20,15,2,0,0,0,0,0.00559659,0.0259739,25.1912,29.3099,34.0164,38.7347,44.8313,51.1641
138,20,15,2,0,0,0,0,0.00553473,0.0259976,24.4204,28.2603,33.0392,38.1414,43.6703,50.5137
139,20,15,2,0,0,0,0,0.00547862,0.026013,23.7204,27.2879,32.0352,37.5348,42.5942,49.71
140,20,15,2,0,0,0,0,0.00542755,0.0260221,23.0815,26.3938,31.0288,36.8846,41.6199,48.7723
141,20,15,2,0,0,0,0,0.00538096,0.0260262,22.4973,25.5742,30.0402,36.1723,40.7487,47.7322
142,20,15,2,0,0,0,0,0.00533839,0.0260266,21.9628,24.8235,29.0844,35.3925,39.9682,46.6292
143,20,15,2,0,0,0,0,0.00529944,0.026024,21.4737,24.1356,28.1722,34.5506,39.2556,45.5048
144,20,15,2,0,0,0,0,0.00526377,0.0260193,21.0258,23.5047,27.31,33.6602,38.5826,44.3972
145,20,15,2,0,0,0,0,0.0052311,0.0260129,20.6155,22.9257,26.5015,32.7387,37.9204,43.337
146,20,15,0,0,0,0,0,0.0052434,0.0260155,20.7959,23.0761,26.5947,32.7591,37.9218,43.3347
147,20,15,0,0,0,0,0,0.00525562,0.0260178,20.975,23.2259,26.6886,32.7804,37.9234,43.3323
148,20,15,0,0,0,0,0,0.00526776,0.0260199,21.1528,23.375,26.7833,32.8026,37.9253,43.33
149,20,15,0,0,0,0,0,0.00527982,0.0260217,21.3293,23.5235,26.8786,32.8258,37.9274,43.3278
150,20,15,0,0,0,0,0,0.0052918,0.0260232,21.5046,23.6714,26.9746,32.8499,37.9297,43.3256
151,20,15,0,0,0,0,0,0.00530371,0.0260244,21.6786,23.8186,27.0711,32.875,37.9323,43.3234
152,20,15,0,0,0,0,0,0.00531555,0.0260254,21.8514,23.9652,27.1682,32.901,37.9351,43.3213
153,20,15,0,0,0,0,0,0.00532731,0.0260261,22.023,24.1111,27.2659,32.928,37.9383,43.3192
154,20,15,0,0,0,0,0,0.00533899,0.0260266,22.1935,24.2563,27.364,32.956,37.9417,43.3172
155,20,15,0,0,0,0,0,0.0053506,0.0260268,22.3627,24.4009,27.4626,32.9849,37.9454,43.3153
156,20,15,0,0,0,0,0,0.00536214,0.0260268,22.5308,24.5448,27.5616,33.0149,37.9494,43.3134
157,20,15,0,0,0,0,0,0.00537361,0.0260265,22.6978,24.6881,27.661,33.0458,37.9538,43.3116
158,20,15,0,0,0,0,0,0.00538501,0.026026,22.8637,24.8307,27.7608,33.0776,37.9584,43.3098
159,20,15,0,0,0,0,0,0.00539634,0.0260253,23.0284,24.9726,27.8609,33.1105,37.9635,43.3081
160,20,15,0,0,0,0,0,0.0054076,0.0260243,23.192,25.1139,27.9612,33.1443,37.9689,43.3064
161,20,15,0,0,0,0,0,0.00541878,0.0260232,23.3546,25.2545,28.0619,33.1791,37.9746,43.3048
162,20,15,0,0,0,0,0,0.0054299,0.0260218,23.516,25.3944,28.1628,33.2148,37.9808,43.3033
163,20,15,0,0,0,0,0,0.00544096,0.0260201,23.6765,25.5337,28.2639,33.2515,37.9873,43.3018
164,20,15,0,0,0,0,0,0.00545194,0.0260183,23.8358,25.6724,28.3652,33.2892,37.9942,43.3005
165,20,15,0,0,0,0,0,0.00546286,0.0260163,23.9942,25.8103,28.4667,33.3277,38.0016,43.2992
166,20,15,0,0,0,0,0,0.00547372,0.0260141,24.1515,25.9476,28.5684,33.3672,38.0094,43.298
167,20,15,0,0,0,0,0,0.00548451,0.0260116,24.3078,26.0843,28.6701,33.4077,38.0176,43.2968
168,20,15,0,0,0,0,0,0.00549523,0.026009,24.4631,26.2203,28.772,33.449,38.0263,43.2958
169,20,15,0,0,0,0,0,0.00550589,0.0260062,24.6174,26.3557,28.8739,33.4912,38.0355,43.2949
170,20,15,0,0,0,0,0,0.00551649,0.0260032,24.7708,26.4904,28.9759,33.5343,38.0451,43.294
171,20,15,0,0,0,0,0,0.00552703,0.026,24.9232,26.6244,29.078,33.5783,38.0552,43.2933
172,20,15,0,0,0,0,0,0.0055375,0.0259967,25.0746,26.7578,29.1801,33.6231,38.0659,43.2927
173,20,15,0,0,0,0,0,0.00554791,0.0259931,25.2251,26.8906,29.2821,33.6687,38.077,43.2921
174,20,15,0,0,0,0,0,0.00555826,0.0259894,25.3747,27.0227,29.3842,33.7152,38.0886,43.2917
175,20,15,0,0,0,0,0,0.00556856,0.0259855,25.5233,27.1543,29.4863,33.7625,38.1008,43.2914
176,20,15,0,0,0,0,0,0.00557879,0.0259814,25.6711,27.2851,29.5883,33.8105,38.1135,43.2913
177,20,15,0,0,0,0,0,0.00558896,0.0259772,25.8179,27.4154,29.6903,33.8594,38.1268,43.2912
178,20,15,0,0,0,0,0,0.00559908,0.0259728,25.9639,27.545,29.7922,33.909,38.1406,43.2913
179,20,15,0,0,0,0,0,0.00560914,0.0259683,26.109,27.674,29.8941,33.9593,38.1549,43.2915
180,20,15,0,0,0,0,0,0.00561914,0.0259636,26.2532,27.8024,29.9958,34.0103,38.1699,43.2919
181,20,15,0,0,0,0,0,0.00562909,0.0259587,26.3966,27.9302,30.0975,34.0621,38.1854,43.2924
182,20,15,0,0,0,0,0,0.00563898,0.0259537,26.5391,28.0573,30.199,34.1145,38.2015,43.2931
183,20,15,0,0,0,0,0,0.00564881,0.0259486,26.6808,28.1839,30.3005,34.1677,38.2182,43.2939
184,20,15,0,0,0,0,0,0.00565859,0.0259433,26.8216,28.3099,30.4018,34.2214,38.2355,43.2949
185,20,15,0,0,0,0,0,0.00566832,0.0259378,26.9617,28.4352,30.5029,34.2758,38.2534,43.2961
186,20,15,0,0,0,0,0,0.00567799,0.0259322,27.1009,28.56,30.604,34.3308,38.2719,43.2974
187,20,15,0,0,0,0,0,0.00568761,0.0259265,27.2394,28.6842,30.7048,34.3864,38.291,43.2989
188,20,15,0,0,0,0,0,0.00569718,0.0259207,27.3771,28.8078,30.8055,34.4426,38.3107,43.3006
189,20,15,0,0,0,0,0,0.00570669,0.0259147,27.5139,28.9309,30.9061,34.4994,38.331,43.3024
190,20,15,0,0,0,0,0,0.00571616,0.0259086,27.6501,29.0533,31.0065,34.5567,38.3519,43.3045
191,20,15,0,0,0,0,0,0.00572557,0.0259023,27.7854,29.1752,31.1067,34.6145,38.3735,43.3068
192,20,15,0,0,0,0,0,0.00573494,0.0258959,27.92,29.2965,31.2067,34.6728,38.3956,43.3092
193,20,15,0,0,0,0,0,0.00574426,0.0258894,28.0539,29.4173,31.3065,34.7317,38.4184,43.3119
194,20,15,0,0,0,0,0,0.00575352,0.0258828,28.187,29.5375,31.4061,34.791,38.4418,43.3148
195,20,15,0,0,0,0,0,0.00576274,0.0258761,28.3195,29.6572,31.5055,34.8507,38.4658,43.3179
196,20,15,0,0,0,0,0,0.00577191,0.0258692,28.4512,29.7764,31.6047,34.911,38.4905,43.3213
197,20,15,0,0,0,0,0,0.00578103,0.0258622,28.5822,29.895,31.7037,34.9716,38.5157,43.3248
198,20,15,0,0,0,0,0,0.00579011,0.0258551,28.7125,30.013,31.8025,35.0327,38.5416,43.3286
199,20,15,0,0,0,0,0,0.00579914,0.0258479,28.8421,30.1306,31.9011,35.0942,38.5681,43.3327
200,20,15,0,0,0,0,0,0.00580813,0.0258406,28.971,30.2476,31.9995,35.156,38.5952,43.337
201,20,15,0,0,0,0,0,0.00581707,0.0258332,29.0993,30.3641,32.0976,35.2182,38.6229,43.3415
202,20,15,0,0,0,0,0,0.00582596,0.0258257,29.2269,30.48,32.1955,35.2808,38.6511,43.3463
203,20,15,0,0,0,0,0,0.00583482,0.025818,29.3539,30.5955,32.2932,35.3437,38.68,43.3514
204,20,15,0,0,0,0,0,0.00584362,0.0258103,29.4802,30.7105,32.3907,35.407,38.7095,43.3567
205,20,15,2,0,0,0,0,0.00575383,0.0258826,27.8983,30.1856,32.0862,34.9513,38.2314,42.454
206,20,15,2,0,0,0,0,0.00567381,0.0259347,26.5775,29.5015,31.7448,34.5111,37.7533,41.6394
207,20,15,2,0,0,0,0,0.0056018,0.0259716,25.456,28.7327,31.3451,34.0913,37.2724,40.9109
208,20,15,2,0.075,0.075,0,0,0.00553668,0.0259969,24.4939,27.931,30.8763,33.6926,38.0852,40.2577
209,20,15,2,0.075,0.075,0,0,0.00547781,0.0260132,23.6867,27.101,30.3332,33.3142,38.7742,39.7872
210,20,15,2,0.075,0.075,0,0,0.00542448,0.0260225,23.0015,26.273,29.7209,32.9487,39.1641,39.6639
211,20,15,2,0.075,0.075,0,0,0.00537632,0.0260264,22.4033,25.4768,29.0541,32.5828,39.3789,39.7546
212,20,15,2,0.075,0.075,0,0,0.00533284,0.0260264,21.8682,24.7296,28.3518,32.2003,39.4935,39.9771
213,20,15,2,0.075,0.075,0,0,0.00529349,0.0260234,21.3827,24.0386,27.6328,31.7854,39.5567,40.1802
214,20,15,2,0.075,0.075,0,0,0.00525774,0.0260182,20.9395,23.4045,26.9133,31.3264,39.5835,40.3345
215,20,15,2,0.075,0.075,0,0,0.00522516,0.0260115,20.5339,22.8246,26.2067,30.8172,39.5768,40.4444
216,20,15,2,0.075,0.075,0,0,0.0051954,0.0260037,20.1627,22.2946,25.5234,30.2585,39.5364,40.5137
217,20,15,2,0.075,0.075,0,0,0.0051682,0.0259951,19.8227,21.8098,24.8706,29.6565,39.4597,40.5449
218,20,15,2,0.075,0.075,0,0,0.00514329,0.0259861,19.5113,21.3659,24.2533,29.0217,39.3394,40.5432
219,20,15,2,0.075,0.075,0,0,0.00512048,0.0259768,19.2259,20.959,23.6741,28.3662,39.1389,40.5415
220,20,15,2,0.075,0.075,0,0,0.00509957,0.0259675,18.9641,20.5857,23.1341,27.7024,38.8505,40.5396
221,20,15,2,0.075,0.075,0,0,0.0050804,0.0259583,18.724,20.2431,22.633,27.042,38.47,40.536
222,20,15,2,0.075,0.075,0,0,0.0050628,0.0259493,18.5036,19.9285,22.1694,26.3946,38.0086,40.5152
223,20,15,2,0.075,0.075,0,0,0.00504665,0.0259404,18.3013,19.6396,21.7414,25.768,37.4835,40.4584
224,20,15,2,0.075,0.075,0,0,0.00503181,0.0259319,18.1156,19.3741,21.3469,25.168,36.912,40.3484
225,20,15,0,0.075,0.075,0,0,0.00504159,0.0259376,18.2558,19.5041,21.4573,25.2344,38.2121,40.3465
226,20,15,0,0.075,0.075,0,0,0.00505137,0.0259431,18.3959,19.634,21.568,25.3016,39.4705,40.3854
227,20,15,0,0.075,0.075,0,0,0.00506115,0.0259484,18.5357,19.7638,21.6787,25.3696,40.4938,40.6587
228,20,15,0,0.075,0.075,0,0,0.00507091,0.0259535,18.6753,19.8934,21.7895,25.4383,41.2244,41.2244
229,20,15,0,0.075,0.075,0,0,0.00508065,0.0259584,18.8145,20.0228,21.9004,25.5076,41.8724,41.8724
230,20,15,0,0.075,0.075,0,0,0.00509037,0.0259632,18.9535,20.1519,22.0113,25.5776,42.5203,42.5203
231,20,15,0,0.075,0.075,0,0,0.00510008,0.0259678,19.0921,20.2809,22.1222,25.6483,43.1679,43.1679
232,20,15,0,0.075,0.075,0,0,0.00510976,0.0259722,19.2304,20.4096,22.2332,25.7195,43.8155,43.8155
233,20,15,0,0.075,0.075,0,0,0.00511942,0.0259764,19.3685,20.5382,22.3442,25.7914,44.4628,44.4628
234,20,15,0,0.075,0.075,0,0,0.00512907,0.0259804,19.5062,20.6665,22.4552,25.8639,45.11,45.11
235,20,15,0,0.075,0.075,0,0,0.00513869,0.0259843,19.6436,20.7946,22.5662,25.937,45.7571,45.7571
236,20,15,0,0.075,0.075,0,0,0.00514829,0.025988,19.7807,20.9224,22.6772,26.0106,46.4041,46.4041
237,20,15,0,0.075,0.075,0,0,0.00515788,0.0259915,19.9175,21.0501,22.7883,26.0848,47.0511,47.0511
238,20,15,0,0.075,0.075,0,0,0.00516744,0.0259948,20.054,21.1776,22.8993,26.1595,47.6979,47.6979
239,20,15,0,0.075,0.075,0,0,0.00517699,0.025998,20.1902,21.3048,23.0103,26.2348,48.3447,48.3447
240,20,15,0,0.075,0.075,0,0,0.00518651,0.026001,20.3261,21.4318,23.1213,26.3106,48.9914,48.9914
241,20,15,0,0.075,0.075,0,0,0.00519602,0.0260038,20.4617,21.5587,23.2323,26.387,49.6381,49.6381
242,20,15,0,0.075,0.075,0,0,0.00520551,0.0260065,20.597,21.6853,23.3433,26.4638,50.2846,50.2846
243,20,15,0,0.075,0.075,0,0,0.00521497,0.026009,20.7321,21.8117,23.4543,26.5411,50.9311,50.9311
244,20,15,0,0.075,0.075,0,0,0.00522443,0.0260113,20.8669,21.9379,23.5653,26.6189,51.5775,51.5775
245,20,15,0,0.075,0.075,0,0,0.00523386,0.0260135,21.0014,22.064,23.6763,26.6972,52.2238,52.2238
