minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
89, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.07,52.64,52.67,52.67,52.67,52.67,
90, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.07,52.63,52.66,52.66,52.66,52.66,
91, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.06,52.63,52.66,52.66,52.66,52.66,
92, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.06,52.63,52.66,52.66,52.66,52.66,
93, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.06,52.62,52.65,52.65,52.65,52.65,
94, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.05,52.62,52.65,52.65,52.65,52.65,
95, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.05,52.61,52.64,52.64,52.64,52.64,
96, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.05,52.61,52.64,52.64,52.64,52.64,
97, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.04,52.60,52.64,52.64,52.64,52.64,
98, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.04,52.60,52.63,52.63,52.63,52.63,
99, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.04,52.60,52.63,52.63,52.63,52.63,
100, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.03,52.59,52.63,52.63,52.63,52.63,
101, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.03,52.59,52.62,52.62,52.62,52.62,
102, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.03,52.58,52.62,52.62,52.62,52.62,
103, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.02,52.58,52.61,52.61,52.61,52.61,
104, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.02,52.57,52.61,52.61,52.61,52.61,
105, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.02,52.57,52.61,52.61,52.61,52.61,
106, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.01,52.57,52.60,52.60,52.60,52.60,
107, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,49.01,52.56,52.60,52.60,52.60,52.60,
108, 29.605556, 53.000000, 17.110000, 0.345850, 0,0.00,0.00,0.00,0.00,47.73,52.52,52.60,52.60,52.60,52.60,52.60
109, 29.605556, 53.000000, 17.110000, 1.035000, 0,0.00,0.00,0.00,0.00,43.95,52.36,52.59,52.59,52.59,52.59,52.60
110, 29.605556, 53.000000, 17.110000, 1.209200, 0,0.00,0.00,0.00,0.00,39.74,51.97,52.58,52.59,52.59,52.59,52.59
111, 29.605556, 53.000000, 17.110000, 1.209400, 0,0.00,0.00,0.00,0.00,35.92,51.21,52.56,52.58,52.58,52.58,52.59
112, 29.605556, 53.000000, 17.110000, 1.209600, 0,0.00,0.00,0.00,0.00,32.56,50.02,52.51,52.58,52.58,52.58,52.58
113, 29.605556, 53.000000, 17.110000, 1.209700, 0,0.00,0.00,0.00,0.00,29.69,48.41,52.39,52.57,52.58,52.58,52.58
114, 29.605556, 53.000000, 17.110000, 1.209900, 0,0.00,0.00,0.00,0.00,27.27,46.46,52.16,52.57,52.57,52.57,52.58
115, 29.605556, 53.000000, 17.110000, 1.210100, 0,0.00,0.00,0.00,0.00,25.27,44.25,51.78,52.55,52.57,52.57,52.57
116, 29.605556, 53.000000, 17.110000, 1.210300, 0,0.00,0.00,0.00,0.00,23.63,41.90,51.21,52.51,52.56,52.56,52.57
117, 29.605556, 53.000000, 17.110000, 1.210500, 0,0.00,0.00,0.00,0.00,22.30,39.49,50.42,52.44,52.56,52.56,52.56
118, 29.605556, 53.000000, 17.110000, 1.210700, 0,0.00,0.00,0.00,0.00,21.22,37.11,49.41,52.31,52.55,52.55,52.56
119, 29.605556, 53.000000, 17.110000, 1.380400, 0,0.00,0.00,25.00,25.00,20.85,34.48,48.01,52.08,52.53,52.55,52.55
120, 29.455556, 53.000000, 17.110000, 1.341500, 6,0.00,0.00,0.00,0.00,20.11,32.09,46.41,51.74,52.51,52.54,52.55
121, 29.455556, 53.000000, 17.110000, 1.211700, 0,0.00,0.00,25.00,25.00,20.16,30.16,44.78,51.31,52.46,52.54,52.54
122, 29.455556, 53.000000, 17.110000, 1.211900, 0,0.00,0.00,25.00,25.00,20.31,28.42,43.03,50.73,52.38,52.53,52.54
123, 29.455556, 53.000000, 17.110000, 1.212400, 0,0.00,0.00,25.00,25.00,20.49,26.92,41.20,50.01,52.27,52.52,52.53
124, 29.455556, 53.000000, 17.110000, 1.213200, 0,0.00,0.00,25.00,25.00,20.67,25.67,39.33,49.14,52.10,52.50,52.52
125, 29.455556, 53.000000, 17.110000, 1.210900, 0,0.00,0.00,25.00,25.00,20.82,24.66,37.48,48.13,51.86,52.47,52.51
126, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,21.44,24.66,37.47,48.12,51.85,52.47,
127, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,22.05,24.67,37.47,48.12,51.85,52.46,
128, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,22.55,24.80,37.47,48.11,51.85,52.46,
129, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,22.96,25.00,37.47,48.10,51.84,52.45,
130, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,23.37,25.21,37.46,48.10,51.84,52.44,
131, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,23.79,25.42,37.46,48.09,51.83,52.44,
132, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,24.20,25.63,37.46,48.08,51.83,52.43,
133, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,24.61,25.84,37.46,48.08,51.82,52.43,
134, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,25.02,26.05,37.45,48.07,51.82,52.42,
135, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,25.43,26.26,37.45,48.07,51.81,52.42,
136, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,25.84,26.47,37.45,48.06,51.81,52.41,
137, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,26.25,26.68,37.45,48.05,51.80,52.41,
138, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,26.66,26.89,37.44,48.05,51.80,52.40,
139, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,27.07,27.10,37.44,48.04,51.80,52.40,
140, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,27.40,27.40,37.44,48.03,51.79,52.39,
141, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,27.71,27.71,37.44,48.03,51.79,52.38,
142, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,28.02,28.02,37.44,48.02,51.78,52.38,
143, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,28.33,28.33,37.43,48.02,51.78,52.37,
144, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,28.63,28.63,37.43,48.01,51.77,52.37,
145, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,28.94,28.94,37.43,48.00,51.77,52.36,
146, 29.455556, 53.000000, 17.110000, 0.047157, 0,0.00,0.00,25.00,25.00,29.22,29.22,37.37,47.95,51.75,52.36,52.36
147, 29.455556, 53.000000, 17.110000, 0.047291, 0,0.00,0.00,25.00,25.00,29.50,29.50,37.31,47.90,51.73,52.35,52.36
148, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,29.81,29.81,37.31,47.90,51.73,52.34,
149, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,30.12,30.12,37.31,47.89,51.72,52.34,
150, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,30.42,30.42,37.31,47.88,51.72,52.33,
151, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,30.73,30.73,37.31,47.88,51.72,52.33,
152, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,31.04,31.04,37.31,47.87,51.71,52.32,
153, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,31.35,31.35,37.32,47.86,51.71,52.32,
154, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,31.65,31.65,37.32,47.86,51.70,52.31,
155, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,31.96,31.96,37.32,47.85,51.70,52.31,
156, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,32.27,32.27,37.32,47.85,51.69,52.30,
157, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,32.57,32.57,37.32,47.84,51.69,52.29,
158, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,32.88,32.88,37.33,47.83,51.68,52.29,
159, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,33.19,33.19,37.33,47.83,51.68,52.28,
160, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,33.49,33.49,37.33,47.82,51.67,52.28,
161, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,33.80,33.80,37.34,47.82,51.67,52.27,
162, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,34.08,34.08,37.38,47.81,51.66,52.27,
163, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,34.33,34.33,37.50,47.80,51.66,52.26,
164, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,34.58,34.58,37.63,47.80,51.66,52.26,
165, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,34.82,34.82,37.75,47.79,51.65,52.25,
166, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,35.07,35.07,37.87,47.78,51.65,52.25,
167, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,35.32,35.32,37.99,47.78,51.64,52.24,
168, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,35.56,35.56,38.11,47.77,51.64,52.23,
169, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,35.81,35.81,38.24,47.77,51.63,52.23,
170, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,36.05,36.05,38.36,47.76,51.63,52.22,
171, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,36.30,36.30,38.48,47.75,51.62,52.22,
172, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,36.54,36.54,38.61,47.75,51.62,52.21,
173, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,36.79,36.79,38.73,47.74,51.61,52.21,
174, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,37.03,37.03,38.85,47.74,51.61,52.20,
175, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,37.28,37.28,38.98,47.73,51.60,52.20,
176, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,37.52,37.52,39.10,47.72,51.60,52.19,
177, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,37.77,37.77,39.22,47.72,51.60,52.19,
178, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,38.01,38.01,39.35,47.71,51.59,52.18,
179, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,38.26,38.26,39.47,47.71,51.59,52.17,
180, 29.305556, 53.000000, 17.110000, 0.073081, 0,0.00,0.00,25.00,25.00,38.44,38.44,39.54,47.63,51.56,52.17,52.17
181, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,38.68,38.68,39.67,47.63,51.56,52.16,
182, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,38.92,38.92,39.79,47.62,51.55,52.16,
183, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,39.17,39.17,39.92,47.61,51.55,52.15,
184, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,39.41,39.41,40.04,47.61,51.54,52.15,
185, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,39.66,39.66,40.17,47.60,51.54,52.14,
186, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,39.90,39.90,40.29,47.60,51.53,52.13,
187, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,40.14,40.14,40.42,47.59,51.53,52.13,
188, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,40.39,40.39,40.54,47.58,51.52,52.12,
189, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,40.63,40.63,40.67,47.58,51.52,52.12,
190, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,40.85,40.85,40.85,47.57,51.51,52.11,
191, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,41.05,41.05,41.05,47.57,51.51,52.11,
192, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,41.25,41.25,41.25,47.56,51.50,52.10,
193, 29.305556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,25.00,25.00,41.46,41.46,41.46,47.56,51.50,52.10,
