time (day),h_src1In (Wh),h_src1Out (Wh)
285,58009,186266
286,67072,228559
287,65629,216654
288,74624,254910
289,71763,246130
290,69584,247437
291,59517,197818
292,62965,202221
293,59289,201771
294,77366,253499
295,63942,209008
296,72958,242643
297,62957,220383
298,55052,181650
299,72690,238589
300,67637,227504
301,87692,275115
302,70211,235444
303,69798,236242
304,75951,256156
305,65853,227062
306,67608,219021
307,65159,210742
308,80410,271603
309,73980,237308
310,67901,214457
311,66351,218936
312,74325,246593
313,71998,220575
314,66879,219666
315,65919,211605
316,78538,251783
317,65683,229023
318,71295,267070
319,62271,187680
320,76974,252987
321,75453,264279
322,70486,218953
323,73895,220933
324,66929,229889
325,72741,242754
326,60276,192478
327,73329,243652
328,67483,238847
329,86470,330168
330,83110,274974
331,71128,237057
332,79754,255816
333,70771,226740
334,81891,249522
335,79418,237800
336,73136,218405
337,76242,244933
338,80219,274829
339,68915,209008
340,59324,193993
341,86658,289344
342,87563,320857
343,81983,268005
344,78449,240847
345,73647,248632
346,73419,247936
347,83485,278944
348,72044,250700
349,72431,241863
350,77225,248351
351,68514,209538
352,74643,292930
353,71362,237873
354,70241,231256
355,77348,249875
356,75276,251380
357,77868,245236
358,78738,271770
359,72144,220015
360,73019,263273
361,79517,285246
362,66144,216203
363,73397,238725
364,77886,245371
