minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
53, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,22.94,43.16,43.22,47.40,55.68,92.63,92.89,
54, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.56,22.89,43.38,43.44,47.58,55.79,92.57,92.88,
55, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,22.83,43.59,43.65,47.76,55.90,92.52,92.86,
56, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,22.78,43.80,43.87,47.94,56.01,92.47,92.85,
57, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,22.73,44.02,44.09,48.12,56.13,92.42,92.83,
58, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.63,22.68,44.23,44.30,48.29,56.24,92.37,92.82,
59, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,22.62,44.44,44.51,48.47,56.35,92.32,92.80,
60, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.67,22.57,44.65,44.72,48.65,56.47,92.27,92.79,
61, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.69,22.52,44.86,44.94,48.82,56.58,92.22,92.77,
62, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.71,22.47,45.07,45.15,49.00,56.69,92.17,92.76,
63, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.73,22.41,45.27,45.35,49.17,56.81,92.12,92.74,
64, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.75,22.36,45.48,45.56,49.34,56.93,92.07,92.72,
65, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.76,22.31,45.69,45.77,49.52,57.04,92.02,92.71,
66, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.78,22.25,45.89,45.98,49.69,57.16,91.97,92.69,
67, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.80,22.20,46.09,46.18,49.86,57.27,91.92,92.68,
68, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,22.15,46.30,46.38,50.04,57.39,91.87,92.66,
69, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,22.09,46.50,46.59,50.21,57.51,91.83,92.65,
70, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,22.04,46.70,46.79,50.38,57.63,91.78,92.63,
71, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.88,21.98,46.90,46.99,50.55,57.74,91.73,92.61,
72, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.89,21.93,47.10,47.19,50.72,57.86,91.69,92.60,
73, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.91,21.88,47.29,47.39,50.89,57.98,91.64,92.58,
74, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.93,21.82,47.49,47.59,51.06,58.10,91.59,92.57,
75, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.95,21.77,47.69,47.79,51.22,58.22,91.55,92.55,
76, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.97,21.71,47.88,47.99,51.39,58.34,91.50,92.53,
77, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.99,21.66,48.08,48.18,51.56,58.46,91.46,92.52,
78, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.00,21.60,48.27,48.38,51.73,58.57,91.41,92.50,
79, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.02,21.55,48.46,48.57,51.89,58.69,91.37,92.48,
80, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.04,21.49,48.65,48.77,52.06,58.81,91.32,92.47,
81, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.06,21.44,48.85,48.96,52.22,58.93,91.28,92.45,
82, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.08,21.38,49.04,49.15,52.39,59.05,91.23,92.43,
83, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.10,21.32,49.22,49.34,52.55,59.17,91.19,92.42,
84, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.12,21.27,49.41,49.53,52.72,59.29,91.15,92.40,
85, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.13,21.21,49.60,49.72,52.88,59.41,91.10,92.38,
86, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.15,21.16,49.79,49.91,53.04,59.53,91.06,92.37,
87, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.17,21.10,49.97,50.10,53.20,59.65,91.02,92.35,
88, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.19,21.04,50.16,50.29,53.37,59.77,90.98,92.33,
89, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.21,20.99,50.34,50.48,53.53,59.89,90.94,92.32,
90, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.22,20.93,50.53,50.66,53.69,60.02,90.89,92.30,
91, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.24,20.87,50.71,50.85,53.85,60.14,90.85,92.28,
92, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.26,20.82,50.89,51.03,54.01,60.26,90.81,92.27,
93, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.28,20.76,51.07,51.21,54.17,60.38,90.77,92.25,
94, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.30,20.70,51.25,51.40,54.33,60.50,90.73,92.23,
95, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.32,20.65,51.43,51.58,54.48,60.62,90.69,92.22,
96, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.33,20.59,51.61,51.76,54.64,60.74,90.65,92.20,
97, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.35,20.53,51.79,51.94,54.80,60.86,90.61,92.18,
98, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.37,20.47,51.97,52.12,54.96,60.98,90.57,92.17,
99, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.39,20.42,52.15,52.30,55.11,61.10,90.53,92.15,
100, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.41,20.36,52.32,52.48,55.27,61.22,90.49,92.13,
101, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.42,20.30,52.50,52.65,55.42,61.34,90.45,92.12,
102, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.44,20.24,52.67,52.83,55.58,61.46,90.41,92.10,
103, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.46,20.18,52.84,53.01,55.73,61.58,90.37,92.08,
104, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.48,20.13,53.02,53.18,55.89,61.70,90.33,92.07,
105, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.50,20.07,53.19,53.36,56.04,61.81,90.30,92.05,
106, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.51,20.01,53.36,53.53,56.19,61.93,90.26,92.03,
107, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.53,19.95,53.53,53.70,56.34,62.05,90.22,92.02,
108, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.55,19.89,53.70,53.88,56.49,62.17,90.18,92.00,
109, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.57,19.83,53.87,54.05,56.65,62.29,90.14,91.98,
110, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.58,19.77,54.04,54.22,56.80,62.41,90.11,91.97,
111, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.60,19.71,54.21,54.39,56.95,62.53,90.07,91.95,
112, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.62,19.66,54.38,54.56,57.10,62.65,90.03,91.93,
113, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.64,19.60,54.54,54.73,57.24,62.76,90.00,91.91,
114, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.66,19.54,54.71,54.89,57.39,62.88,89.96,91.90,
115, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.67,19.48,54.87,55.06,57.54,63.00,89.92,91.88,
116, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.69,19.42,55.04,55.23,57.69,63.12,89.89,91.86,
117, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.71,19.36,55.20,55.39,57.83,63.23,89.85,91.85,
118, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.73,19.30,55.37,55.56,57.98,63.35,89.82,91.83,
119, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.74,19.24,55.53,55.72,58.13,63.47,89.78,91.81,
120, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.76,19.18,55.69,55.89,58.27,63.58,89.75,91.80,
121, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.78,19.12,55.85,56.05,58.42,63.70,89.71,91.78,
122, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.80,19.06,56.01,56.21,58.56,63.82,89.68,91.76,
123, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.81,19.00,56.17,56.37,58.71,63.93,89.64,91.75,
124, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.83,18.94,56.33,56.54,58.85,64.05,89.61,91.73,
125, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.85,18.88,56.49,56.70,58.99,64.16,89.57,91.71,
126, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.87,18.82,56.64,56.86,59.13,64.28,89.54,91.70,
127, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.88,18.76,56.80,57.01,59.28,64.39,89.50,91.68,
128, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.90,18.69,56.96,57.17,59.42,64.51,89.47,91.66,
129, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.92,18.63,57.11,57.33,59.56,64.62,89.44,91.65,
130, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.93,18.57,57.27,57.49,59.70,64.74,89.40,91.63,
131, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.95,18.51,57.42,57.64,59.84,64.85,89.37,91.61,
132, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.97,18.45,57.58,57.80,59.98,64.96,89.34,91.60,
133, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.99,18.39,57.73,57.95,60.12,65.08,89.31,91.58,
134, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.00,18.33,57.88,58.11,60.25,65.19,89.27,91.56,
135, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.02,18.27,58.03,58.26,60.39,65.30,89.24,91.55,
136, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.04,18.21,58.18,58.41,60.53,65.41,89.21,91.53,
137, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.05,18.15,58.33,58.57,60.66,65.53,89.18,91.51,
138, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.07,18.08,58.48,58.72,60.80,65.64,89.14,91.50,
139, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.09,18.02,58.63,58.87,60.94,65.75,89.11,91.48,
140, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.10,17.96,58.78,59.02,61.07,65.86,89.08,91.46,
141, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.12,17.90,58.93,59.17,61.21,65.97,89.05,91.45,
142, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.14,17.84,59.07,59.32,61.34,66.08,89.02,91.43,
143, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.15,17.78,59.22,59.47,61.47,66.19,88.99,91.41,
144, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.17,17.71,59.37,59.61,61.61,66.30,88.96,91.40,
145, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.19,17.65,59.51,59.76,61.74,66.41,88.93,91.38,
146, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.20,17.59,59.65,59.91,61.87,66.52,88.90,91.36,
147, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.22,17.53,59.80,60.05,62.00,66.63,88.87,91.35,
148, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.24,17.47,59.94,60.20,62.13,66.74,88.84,91.33,
149, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.25,17.41,60.08,60.34,62.26,66.85,88.81,91.31,
150, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.27,17.34,60.23,60.49,62.39,66.95,88.78,91.30,
151, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.29,17.28,60.37,60.63,62.52,67.06,88.75,91.28,
152, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.30,17.22,60.51,60.77,62.65,67.17,88.72,91.26,
153, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.32,17.16,60.65,60.91,62.78,67.28,88.69,91.25,
154, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.34,17.10,60.79,61.05,62.91,67.38,88.66,91.23,
155, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.35,17.03,60.92,61.20,63.03,67.49,88.63,91.21,
156, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.37,16.97,61.06,61.34,63.16,67.59,88.60,91.19,
157, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.39,16.91,61.20,61.47,63.29,67.70,88.57,91.18,
158, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.40,16.85,61.34,61.61,63.41,67.81,88.55,91.16,
159, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.42,16.79,61.47,61.75,63.54,67.91,88.52,91.14,
160, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.43,16.72,61.61,61.89,63.66,68.01,88.49,91.13,
161, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.45,16.66,61.74,62.02,63.79,68.12,88.46,91.11,
162, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.47,16.60,61.88,62.16,63.91,68.22,88.43,91.09,
163, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.48,16.54,62.01,62.30,64.03,68.33,88.41,91.08,
164, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.50,16.48,62.14,62.43,64.16,68.43,88.38,91.06,
165, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.51,16.41,62.27,62.56,64.28,68.53,88.35,91.04,
166, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.53,16.35,62.40,62.70,64.40,68.63,88.33,91.03,
167, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.55,16.29,62.54,62.83,64.52,68.74,88.30,91.01,
168, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.56,16.23,62.67,62.96,64.64,68.84,88.27,90.99,
169, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.58,16.17,62.80,63.10,64.76,68.94,88.25,90.98,
170, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.59,16.11,62.92,63.23,64.88,69.04,88.22,90.96,
171, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.61,16.04,63.05,63.36,65.00,69.14,88.19,90.94,
172, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.62,15.98,63.18,63.49,65.12,69.24,88.17,90.93,
173, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.64,15.92,63.31,63.62,65.23,69.34,88.14,90.91,
174, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.65,15.86,63.43,63.74,65.35,69.44,88.11,90.89,
