minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
12, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,19.33,22.57,29.96,41.89,50.26,52.67
13, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,19.34,22.57,29.96,41.89,50.25,52.66
14, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,19.34,22.57,29.96,41.88,50.24,52.65
15, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,19.34,22.57,29.96,41.88,50.24,52.64
16, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,19.34,22.57,29.96,41.87,50.23,52.63
17, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,19.35,22.57,29.96,41.87,50.22,52.62
18, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,19.35,22.57,29.96,41.86,50.22,52.61
19, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,19.35,22.57,29.96,41.86,50.21,52.60
20, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,19.35,22.58,29.96,41.85,50.20,52.59
21, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.19,27.43,19.73,22.89,30.10,41.86,50.19,52.58
22, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.20,27.42,20.10,23.20,30.25,41.86,50.19,52.57
23, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.22,27.41,20.47,23.50,30.40,41.87,50.18,52.56
24, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.24,27.40,20.83,23.81,30.55,41.88,50.18,52.55
25, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.25,27.39,21.19,24.11,30.70,41.89,50.17,52.54
26, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.27,27.38,21.55,24.42,30.86,41.90,50.16,52.53
27, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.28,27.37,21.91,24.72,31.02,41.91,50.16,52.52
28, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.30,27.36,22.26,25.02,31.18,41.93,50.15,52.51
29, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.31,27.35,22.61,25.32,31.34,41.94,50.14,52.50
30, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.33,27.34,22.96,25.61,31.51,41.96,50.14,52.49
31, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.35,27.33,23.30,25.91,31.68,41.98,50.13,52.48
32, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.36,27.32,23.64,26.20,31.85,42.00,50.13,52.47
33, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.38,27.31,23.98,26.50,32.02,42.02,50.12,52.46
34, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.39,27.30,24.32,26.79,32.19,42.04,50.12,52.45
35, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.41,27.29,24.66,27.08,32.37,42.06,50.11,52.44
36, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.43,27.28,24.99,27.36,32.55,42.09,50.10,52.43
37, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.44,27.27,25.32,27.65,32.72,42.12,50.10,52.42
38, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.46,27.26,25.65,27.94,32.90,42.15,50.09,52.41
39, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.48,27.25,25.97,28.22,33.08,42.18,50.09,52.40
40, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.49,27.24,26.30,28.50,33.27,42.21,50.08,52.39
41, 20.000000, 15.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,28.42,28.66,33.26,42.21,50.08,52.38
42, 20.000000, 15.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,29.68,29.68,33.26,42.20,50.07,52.37
43, 20.000000, 15.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,30.82,30.82,33.26,42.20,50.06,52.36
44, 20.000000, 15.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,31.87,31.87,33.44,42.19,50.06,52.35
45, 20.000000, 15.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,32.78,32.78,33.90,42.19,50.05,52.34
46, 20.000000, 15.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,33.69,33.69,34.35,42.19,50.04,52.33
47, 20.000000, 15.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,34.60,34.60,34.81,42.18,50.04,52.32
48, 20.000000, 15.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,35.43,35.43,35.43,42.18,50.03,52.31
49, 20.000000, 15.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,36.18,36.18,36.18,42.18,50.02,52.30
50, 20.000000, 15.000000, 0.000000, 0.00,0.00,75.00,75.00,0.00,0.00,36.94,36.94,36.94,42.17,50.02,52.29
51, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.08,26.78,37.16,37.16,37.16,42.30,50.03,52.28
52, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.10,26.77,37.37,37.38,37.38,42.43,50.04,52.28
53, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.11,26.75,37.59,37.59,37.60,42.56,50.06,52.27
54, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.13,26.73,37.80,37.81,37.81,42.68,50.07,52.26
55, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.15,26.72,38.01,38.02,38.03,42.81,50.09,52.26
56, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.16,26.70,38.23,38.24,38.25,42.94,50.10,52.25
57, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.18,26.69,38.44,38.45,38.46,43.07,50.12,52.25
58, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.19,26.67,38.65,38.67,38.68,43.20,50.14,52.24
59, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.21,26.65,38.86,38.88,38.89,43.33,50.16,52.24
60, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.23,26.63,39.07,39.09,39.10,43.46,50.18,52.23
61, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.24,26.62,39.28,39.30,39.32,43.59,50.20,52.23
62, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.26,26.60,39.49,39.51,39.53,43.72,50.22,52.22
63, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.28,26.58,39.70,39.73,39.74,43.85,50.24,52.22
64, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.29,26.56,39.91,39.94,39.95,43.99,50.26,52.22
65, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.31,26.54,40.12,40.14,40.16,44.12,50.28,52.21
66, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.32,26.52,40.32,40.35,40.37,44.25,50.30,52.21
67, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.34,26.51,40.53,40.56,40.58,44.38,50.33,52.21
68, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.36,26.49,40.74,40.77,40.79,44.51,50.35,52.20
69, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.37,26.47,40.94,40.98,41.00,44.64,50.38,52.20
70, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.39,26.45,41.15,41.18,41.20,44.77,50.40,52.20
71, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.41,26.43,41.35,41.39,41.41,44.91,50.43,52.20
72, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.42,26.41,41.55,41.59,41.61,45.04,50.45,52.20
73, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.44,26.39,41.76,41.80,41.82,45.17,50.48,52.20
74, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.46,26.36,41.96,42.00,42.02,45.30,50.51,52.20
75, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.47,26.34,42.16,42.21,42.23,45.43,50.54,52.20
76, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.49,26.32,42.36,42.41,42.43,45.57,50.57,52.20
77, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.51,26.30,42.56,42.61,42.63,45.70,50.60,52.20
78, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.52,26.28,42.76,42.81,42.84,45.83,50.63,52.20
79, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.54,26.26,42.96,43.01,43.04,45.96,50.66,52.20
80, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.55,26.23,43.16,43.21,43.24,46.10,50.69,52.20
81, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.57,26.21,43.36,43.41,43.44,46.23,50.72,52.20
82, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.59,26.19,43.56,43.61,43.64,46.36,50.75,52.21
83, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.60,26.16,43.75,43.81,43.84,46.49,50.79,52.21
84, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.62,26.14,43.95,44.01,44.03,46.62,50.82,52.21
85, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.64,26.12,44.15,44.21,44.23,46.76,50.85,52.21
86, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.66,26.09,44.34,44.40,44.43,46.89,50.89,52.22
87, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.67,26.07,44.54,44.60,44.62,47.02,50.92,52.22
88, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.69,26.04,44.73,44.79,44.82,47.15,50.96,52.23
89, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.71,26.02,44.93,44.99,45.02,47.29,50.99,52.23
90, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.72,25.99,45.12,45.18,45.21,47.42,51.03,52.24
91, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.74,25.97,45.31,45.38,45.40,47.55,51.07,52.24
92, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.76,25.94,45.50,45.57,45.60,47.68,51.10,52.25
93, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.77,25.91,45.70,45.76,45.79,47.81,51.14,52.26
94, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.79,25.89,45.89,45.96,45.98,47.94,51.18,52.26
95, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.81,25.86,46.08,46.15,46.17,48.08,51.22,52.27
96, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.82,25.83,46.27,46.34,46.36,48.21,51.26,52.28
97, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.84,25.81,46.46,46.53,46.55,48.34,51.30,52.29
98, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.86,25.78,46.65,46.72,46.74,48.47,51.34,52.30
99, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.87,25.75,46.84,46.91,46.93,48.60,51.38,52.31
100, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.89,25.72,47.02,47.10,47.12,48.73,51.42,52.32
101, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.91,25.69,47.21,47.29,47.31,48.86,51.46,52.33
102, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.92,25.66,47.40,47.47,47.49,49.00,51.50,52.34
103, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.94,25.63,47.59,47.66,47.68,49.13,51.54,52.35
104, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.96,25.60,47.77,47.85,47.87,49.26,51.59,52.36
105, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.98,25.58,47.96,48.03,48.05,49.39,51.63,52.37
106, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.99,25.55,48.14,48.22,48.24,49.52,51.67,52.38
107, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.01,25.51,48.33,48.40,48.42,49.65,51.71,52.40
108, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.03,25.48,48.51,48.58,48.60,49.78,51.76,52.41
109, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.04,25.45,48.69,48.77,48.79,49.91,51.80,52.43
110, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.06,25.42,48.88,48.95,48.97,50.04,51.85,52.44
111, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.08,25.39,49.06,49.13,49.15,50.17,51.89,52.45
112, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.09,25.36,49.24,49.31,49.33,50.30,51.94,52.47
113, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.11,25.33,49.42,49.49,49.51,50.43,51.98,52.49
114, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.13,25.29,49.60,49.67,49.69,50.56,52.03,52.50
115, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.15,25.26,49.78,49.85,49.87,50.68,52.07,52.52
116, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.16,25.23,49.96,50.03,50.05,50.81,52.12,52.54
117, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.18,25.20,50.14,50.21,50.22,50.94,52.17,52.56
118, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.20,25.16,50.32,50.39,50.40,51.07,52.21,52.57
119, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.21,25.13,50.50,50.56,50.58,51.20,52.26,52.59
120, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.23,25.09,50.68,50.74,50.75,51.33,52.31,52.61
121, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.25,25.06,50.85,50.92,50.93,51.45,52.36,52.64
122, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.26,25.03,51.03,51.09,51.10,51.58,52.41,52.66
123, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.28,24.99,51.21,51.26,51.27,51.71,52.46,52.68
124, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.30,24.96,51.38,51.44,51.44,51.83,52.51,52.70
125, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.32,24.92,51.56,51.61,51.62,51.96,52.56,52.73
126, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.33,24.88,51.73,51.78,51.79,52.09,52.61,52.75
127, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.35,24.85,51.90,51.95,51.95,52.21,52.66,52.78
128, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.37,24.81,52.08,52.12,52.12,52.34,52.71,52.81
129, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.38,24.78,52.25,52.29,52.29,52.46,52.76,52.84
130, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.40,24.74,52.42,52.45,52.46,52.59,52.81,52.87
131, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.42,24.70,52.59,52.62,52.62,52.71,52.87,52.90
132, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.43,24.67,52.77,52.78,52.78,52.83,52.92,52.94
133, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.45,24.63,52.94,52.94,52.94,52.95,52.98,52.98
134, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,3.11,10.23,53.00,53.00,53.00,53.00,53.00,53.00
135, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
136, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
137, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
138, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
139, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
140, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
141, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
142, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
143, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
144, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
145, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
146, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
147, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
148, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
149, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
150, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
151, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
152, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
153, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88
154, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
155, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87
156, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86
157, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86
158, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85
159, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.85,52.85,52.85,52.85,52.85
160, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.84,52.84,52.84,52.84,52.84
161, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83
162, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.83,52.83,52.83,52.83,52.83
163, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.82,52.82,52.82,52.82,52.82
164, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81
165, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.81,52.81,52.81,52.81,52.81
166, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.80,52.80,52.80,52.80,52.80
167, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.80,52.80,52.80,52.80,52.80
168, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.79,52.79,52.79,52.79,52.79
169, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.78,52.78,52.78,52.78,52.78
170, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.78,52.78,52.78,52.78,52.78
171, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.77,52.77,52.77,52.77,52.77
172, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.77,52.77,52.77,52.77,52.77
173, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.76,52.76,52.76,52.76,52.76
174, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.75,52.75,52.75,52.75,52.75
175, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.75,52.75,52.75,52.75,52.75
176, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.74,52.74,52.74,52.74,52.74
177, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.73,52.73,52.73,52.73,52.73
178, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.73,52.73,52.73,52.73,52.73
179, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.72,52.72,52.72,52.72,52.72
180, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.72,52.72,52.72,52.72,52.72
181, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.71,52.71,52.71,52.71,52.71
182, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.70,52.70,52.70,52.70,52.70
183, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.70,52.70,52.70,52.70,52.70
184, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.69,52.69,52.69,52.69,52.69
185, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.68,52.68,52.68,52.68,52.68
186, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.68,52.68,52.68,52.68,52.68
187, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.67,52.67,52.67,52.67,52.67
188, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.67,52.67,52.67,52.67,52.67
189, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.48,52.66,52.66,52.66,52.66,52.66
190, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.65,52.65,52.65,52.65,52.65
191, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.46,52.65,52.65,52.65,52.65,52.65
192, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.45,52.64,52.64,52.64,52.64,52.64
193, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.64,52.64,52.64,52.64,52.64
194, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.63,52.63,52.63,52.63,52.63
195, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.62,52.62,52.62,52.62,52.62
196, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.62,52.62,52.62,52.62,52.62
197, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.40,52.61,52.61,52.61,52.61,52.61
198, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.39,52.60,52.60,52.60,52.60,52.60
