minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
58, 15.555556, 57.222222, 4.444444, 0.000000, 44.080481, 48.824239, 50.000000, 0,313.84,1037.30,44.12,44.20,44.40,44.40,44.40,44.40,
59, 15.555556, 57.222222, 4.444444, 0.000000, 44.326397, 49.059878, 50.000000, 0,314.51,1035.05,44.37,44.45,44.64,44.64,44.64,44.64,
60, 15.555556, 57.222222, 4.444444, 0.000000, 44.571768, 49.294944, 50.000000, 0,315.19,1032.79,44.61,44.69,44.89,44.89,44.89,44.89,
61, 15.555556, 57.222222, 4.444444, 0.000000, 44.816593, 49.529439, 50.000000, 0,315.86,1030.54,44.86,44.94,45.13,45.13,45.13,45.13,
62, 15.555556, 57.222222, 4.444444, 0.000000, 45.060870, 49.763362, 50.000000, 0,316.54,1028.27,45.10,45.18,45.37,45.37,45.37,45.37,
63, 15.555556, 57.222222, 4.444444, 0.000000, 45.304598, 49.996714, 50.000000, 0,317.21,1026.00,45.34,45.42,45.62,45.62,45.62,45.62,
64, 15.555556, 57.222222, 4.444444, 0.000000, 45.547776, 50.229495, 50.000000, 0,317.88,1023.73,45.59,45.67,45.86,45.86,45.86,45.86,
65, 15.555556, 57.222222, 4.444444, 0.000000, 45.790403, 50.461705, 50.000000, 0,318.55,1021.45,45.83,45.91,46.10,46.10,46.10,46.10,
66, 15.555556, 57.222222, 4.444444, 0.000000, 46.032478, 50.693346, 50.000000, 0,319.22,1019.17,46.07,46.15,46.34,46.34,46.34,46.34,
67, 15.555556, 57.222222, 4.444444, 0.000000, 46.274000, 50.924418, 50.000000, 0,319.88,1016.88,46.31,46.39,46.58,46.58,46.58,46.58,
68, 15.555556, 57.222222, 4.444444, 0.000000, 46.514968, 51.154922, 50.000000, 0,320.55,1014.60,46.55,46.63,46.82,46.82,46.82,46.82,
69, 15.555556, 57.222222, 4.444444, 0.000000, 46.755382, 51.384857, 50.000000, 0,321.21,1012.31,46.79,46.87,47.06,47.06,47.06,47.06,
70, 15.555556, 57.222222, 4.444444, 0.000000, 46.995240, 51.614226, 50.000000, 0,321.88,1010.01,47.03,47.11,47.30,47.30,47.30,47.30,
71, 15.555556, 57.222222, 4.444444, 0.000000, 47.234543, 51.843029, 50.000000, 0,322.54,1007.72,47.27,47.35,47.54,47.54,47.54,47.54,
72, 15.555556, 57.222222, 4.444444, 0.000000, 47.473289, 52.071267, 50.000000, 0,323.20,1005.42,47.51,47.59,47.78,47.78,47.78,47.78,
73, 15.555556, 57.222222, 4.444444, 0.000000, 47.711478, 52.298941, 50.000000, 0,323.86,1003.12,47.75,47.83,48.02,48.02,48.02,48.02,
74, 15.555556, 57.222222, 4.444444, 0.000000, 47.949111, 52.526052, 50.000000, 0,324.51,1000.82,47.99,48.07,48.25,48.25,48.25,48.25,
75, 15.555556, 57.222222, 4.444444, 40.000000, 46.361184, 51.007820, 50.000000, 0,320.12,1016.06,46.40,46.48,46.67,46.67,46.67,46.67,48.25
76, 15.555556, 57.222222, 4.444444, 40.000000, 44.842903, 49.554636, 50.000000, 0,315.94,1030.29,44.88,44.96,45.16,45.16,45.16,45.16,46.67
77, 15.555556, 57.222222, 4.444444, 40.000000, 43.391136, 48.163428, 50.000000, 0,311.94,1043.53,43.43,43.51,43.71,43.71,43.71,43.71,45.16
78, 15.555556, 57.222222, 4.444444, 40.000000, 42.002888, 46.831310, 50.000000, 0,308.12,1055.81,42.04,42.13,42.32,42.32,42.32,42.32,43.71
79, 15.555556, 57.222222, 4.444444, 40.000000, 40.675289, 45.555560, 50.000000, 0,304.47,1067.15,40.72,40.80,41.00,41.00,41.00,41.00,42.32
80, 15.555556, 57.222222, 4.444444, 0.000000, 40.928451, 45.798981, 50.000000, 0,305.17,1065.02,40.97,41.05,41.25,41.25,41.25,41.25,
81, 15.555556, 57.222222, 4.444444, 0.000000, 41.181095, 46.041835, 50.000000, 0,305.86,1062.88,41.22,41.31,41.50,41.50,41.50,41.50,
82, 15.555556, 57.222222, 4.444444, 0.000000, 41.433219, 46.284119, 50.000000, 0,306.55,1060.72,41.47,41.56,41.76,41.76,41.76,41.76,
83, 15.555556, 57.222222, 4.444444, 0.000000, 41.684820, 46.525834, 50.000000, 0,307.25,1058.56,41.73,41.81,42.01,42.01,42.01,42.01,
84, 15.555556, 57.222222, 4.444444, 0.000000, 41.935897, 46.766980, 50.000000, 0,307.94,1056.39,41.98,42.06,42.26,42.26,42.26,42.26,
85, 15.555556, 57.222222, 4.444444, 0.000000, 42.186446, 47.007554, 50.000000, 0,308.63,1054.21,42.23,42.31,42.51,42.51,42.51,42.51,
86, 15.555556, 57.222222, 4.444444, 0.000000, 42.436466, 47.247558, 50.000000, 0,309.31,1052.02,42.48,42.56,42.76,42.76,42.76,42.76,
87, 15.555556, 57.222222, 4.444444, 0.000000, 42.685954, 47.486990, 50.000000, 0,310.00,1049.82,42.73,42.81,43.01,43.01,43.01,43.01,
88, 15.555556, 57.222222, 4.444444, 0.000000, 42.934909, 47.725850, 50.000000, 0,310.68,1047.61,42.97,43.06,43.25,43.25,43.25,43.25,
89, 15.555556, 57.222222, 4.444444, 0.000000, 43.183328, 47.964138, 50.000000, 0,311.37,1045.40,43.22,43.31,43.50,43.50,43.50,43.50,
90, 15.555556, 57.222222, 4.444444, 0.000000, 43.431209, 48.201854, 50.000000, 0,312.05,1043.17,43.47,43.55,43.75,43.75,43.75,43.75,
91, 15.555556, 57.222222, 4.444444, 0.000000, 43.678552, 48.438997, 50.000000, 0,312.73,1040.94,43.72,43.80,44.00,44.00,44.00,44.00,
92, 15.555556, 57.222222, 4.444444, 0.000000, 43.925353, 48.675569, 50.000000, 0,313.41,1038.71,43.96,44.05,44.24,44.24,44.24,44.24,
93, 15.555556, 57.222222, 4.444444, 0.000000, 44.171612, 48.911567, 50.000000, 0,314.09,1036.46,44.21,44.29,44.49,44.49,44.49,44.49,
94, 15.555556, 57.222222, 4.444444, 0.000000, 44.417326, 49.146994, 50.000000, 0,314.76,1034.21,44.46,44.54,44.73,44.73,44.73,44.73,
95, 15.555556, 57.222222, 4.444444, 0.000000, 44.662495, 49.381849, 50.000000, 0,315.44,1031.96,44.70,44.78,44.98,44.98,44.98,44.98,
96, 15.555556, 57.222222, 4.444444, 0.000000, 44.907117, 49.616132, 50.000000, 0,316.11,1029.70,44.95,45.03,45.22,45.22,45.22,45.22,
97, 15.555556, 57.222222, 4.444444, 0.000000, 45.151191, 49.849843, 50.000000, 0,316.79,1027.43,45.19,45.27,45.46,45.46,45.46,45.46,
98, 15.555556, 57.222222, 4.444444, 0.000000, 45.394716, 50.082983, 50.000000, 0,317.46,1025.16,45.43,45.51,45.71,45.71,45.71,45.71,
99, 15.555556, 57.222222, 4.444444, 0.000000, 45.637690, 50.315553, 50.000000, 0,318.13,1022.89,45.68,45.76,45.95,45.95,45.95,45.95,
100, 15.000000, 57.222222, 4.444444, 0.000000, 45.879917, 50.464101, 50.000000, 0,315.32,1002.40,45.92,46.00,46.18,46.18,46.18,46.18,
101, 14.500000, 57.222222, 4.444444, 0.000000, 46.117254, 50.616208, 50.000000, 0,312.78,983.76,46.15,46.23,46.42,46.42,46.42,46.42,
102, 14.000000, 57.222222, 4.444444, 0.000000, 46.350123, 50.764121, 50.000000, 0,310.17,965.19,46.39,46.46,46.64,46.64,46.64,46.64,
103, 13.500000, 57.222222, 4.444444, 0.000000, 46.578540, 50.908013, 50.000000, 0,307.50,946.71,46.61,46.69,46.87,46.87,46.87,46.87,
104, 13.000000, 57.222222, 4.444444, 0.000000, 46.802527, 51.048059, 50.000000, 0,304.78,928.35,46.84,46.91,47.08,47.08,47.08,47.08,
105, 12.500000, 57.222222, 4.444444, 0.000000, 47.022115, 51.184439, 50.000000, 0,302.01,910.16,47.06,47.13,47.30,47.30,47.30,47.30,
106, 12.000000, 57.222222, 4.444444, 0.000000, 47.237343, 51.317335, 50.000000, 0,299.20,892.15,47.27,47.34,47.51,47.51,47.51,47.51,
107, 11.500000, 57.222222, 4.444444, 0.000000, 47.448257, 51.446934, 50.000000, 0,296.36,874.37,47.48,47.55,47.71,47.71,47.71,47.71,
108, 11.000000, 57.222222, 4.444444, 0.000000, 47.654910, 51.573422, 50.000000, 0,293.49,856.84,47.69,47.76,47.92,47.92,47.92,47.92,
109, 10.500000, 57.222222, 4.444444, 0.000000, 47.857364, 51.696990, 50.000000, 0,290.60,839.59,47.89,47.96,48.11,48.11,48.11,48.11,
110, 10.000000, 57.222222, 4.444444, 0.000000, 48.055683, 51.817829, 50.000000, 0,287.71,822.65,48.09,48.15,48.31,48.31,48.31,48.31,
111, 9.500000, 57.222222, 4.444444, 0.000000, 48.249944, 51.936132, 50.000000, 0,284.80,806.04,48.28,48.34,48.50,48.50,48.50,48.50,
112, 9.000000, 57.222222, 4.444444, 0.000000, 48.440224, 52.052093, 50.000000, 0,281.91,789.79,48.47,48.53,48.68,48.68,48.68,48.68,
113, 8.500000, 57.222222, 4.444444, 0.000000, 48.626610, 52.165908, 50.000000, 0,279.02,773.92,48.66,48.72,48.86,48.86,48.86,48.86,
114, 8.000000, 57.222222, 4.444444, 0.000000, 48.809152, 52.258049, 50.000000, 0,276.15,754.15,48.84,48.90,49.04,49.04,49.04,49.04,
115, 7.500000, 57.222222, 4.444444, 0.000000, 48.986945, 52.338568, 50.000000, 0,273.31,732.88,49.01,49.07,49.21,49.21,49.21,49.21,
116, 7.000000, 57.222222, 4.444444, 0.000000, 49.159652, 52.417230, 50.000000, 0,270.50,712.32,49.19,49.24,49.38,49.38,49.38,49.38,
117, 6.500000, 57.222222, 4.444444, 0.000000, 49.327441, 52.494235, 50.000000, 0,267.74,692.47,49.35,49.41,49.54,49.54,49.54,49.54,
118, 6.000000, 57.222222, 4.444444, 0.000000, 49.490482, 52.569779, 50.000000, 0,265.02,673.34,49.52,49.57,49.70,49.70,49.70,49.70,
119, 5.500000, 57.222222, 4.444444, 0.000000, 49.648948, 52.644054, 50.000000, 0,262.36,654.93,49.67,49.73,49.85,49.85,49.85,49.85,
120, 5.000000, 57.222222, 4.444444, 0.000000, 49.803009, 52.717245, 50.000000, 0,259.77,637.24,49.83,49.88,50.00,50.00,50.00,50.00,
121, 4.500000, 57.222222, 4.444444, 0.000000, 49.952840, 52.789536, 50.000000, 0,257.26,620.29,49.98,50.03,50.14,50.14,50.14,50.14,
122, 4.000000, 57.222222, 4.444444, 0.000000, 50.098636, 52.871868, 50.000000, 0,255.47,606.41,50.12,50.17,50.28,50.28,50.28,50.28,
123, 3.500000, 57.222222, 4.444444, 0.000000, 50.241152, 52.975505, 50.000000, 0,255.11,597.91,50.26,50.31,50.42,50.42,50.42,50.42,
124, 3.000000, 57.222222, 4.444444, 0.000000, 50.381651, 53.092649, 50.000000, 0,255.68,592.80,50.40,50.45,50.56,50.56,50.56,50.56,
125, 2.500000, 57.222222, 4.444444, 0.000000, 50.520922, 53.215335, 50.000000, 0,256.67,589.17,50.54,50.59,50.70,50.70,50.70,50.70,
126, 2.000000, 57.222222, 4.444444, 0.000000, 50.659300, 53.335476, 50.000000, 0,257.58,585.19,50.68,50.73,50.84,50.84,50.84,50.84,
127, 1.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.68,50.73,50.84,50.84,50.84,50.84,
128, 1.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.68,50.72,50.83,50.83,50.83,50.83,
129, 0.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.67,50.72,50.83,50.83,50.83,50.83,
130, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.67,50.72,50.83,50.83,50.83,50.83,
131, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.67,50.72,50.83,50.83,50.83,50.83,
132, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.67,50.72,50.83,50.83,50.83,50.83,
133, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.66,50.72,50.82,50.82,50.82,50.82,
134, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.66,50.71,50.82,50.82,50.82,50.82,
135, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.66,50.71,50.82,50.82,50.82,50.82,
136, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.65,50.71,50.82,50.82,50.82,50.82,
137, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.65,50.71,50.82,50.82,50.82,50.82,
138, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.65,50.71,50.81,50.81,50.81,50.81,
139, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.65,50.71,50.81,50.81,50.81,50.81,
140, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.64,50.70,50.81,50.81,50.81,50.81,
141, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.64,50.70,50.81,50.81,50.81,50.81,
142, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.64,50.70,50.81,50.81,50.81,50.81,
143, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.64,50.70,50.80,50.80,50.80,50.80,
144, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.63,50.70,50.80,50.80,50.80,50.80,
145, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.63,50.70,50.80,50.80,50.80,50.80,
146, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.63,50.69,50.80,50.80,50.80,50.80,
147, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.63,50.69,50.80,50.80,50.80,50.80,
148, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.62,50.69,50.80,50.80,50.80,50.80,
149, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.62,50.69,50.79,50.79,50.79,50.79,
150, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.62,50.69,50.79,50.79,50.79,50.79,
151, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.61,50.69,50.79,50.79,50.79,50.79,
152, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.61,50.68,50.79,50.79,50.79,50.79,
153, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.61,50.68,50.79,50.79,50.79,50.79,
154, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.61,50.68,50.78,50.78,50.78,50.78,
155, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.60,50.68,50.78,50.78,50.78,50.78,
156, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.60,50.68,50.78,50.78,50.78,50.78,
157, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.60,50.68,50.78,50.78,50.78,50.78,
158, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.60,50.67,50.78,50.78,50.78,50.78,
159, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.59,50.67,50.77,50.77,50.77,50.77,
160, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.59,50.67,50.77,50.77,50.77,50.77,
161, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.59,50.67,50.77,50.77,50.77,50.77,
162, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.58,50.67,50.77,50.77,50.77,50.77,
163, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.58,50.67,50.77,50.77,50.77,50.77,
164, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.58,50.66,50.76,50.76,50.76,50.76,
165, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.58,50.66,50.76,50.76,50.76,50.76,
166, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.57,50.66,50.76,50.76,50.76,50.76,
167, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.57,50.66,50.76,50.76,50.76,50.76,
168, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.57,50.66,50.76,50.76,50.76,50.76,
169, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.57,50.66,50.76,50.76,50.76,50.76,
