minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
29, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.71,50.13,52.90,52.90,52.90,52.90,
30, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.74,50.10,52.89,52.89,52.89,52.89,
31, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.76,50.08,52.89,52.89,52.89,52.89,
32, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.78,50.05,52.89,52.89,52.89,52.89,
33, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.80,50.03,52.88,52.88,52.88,52.88,
34, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.83,50.00,52.88,52.88,52.88,52.88,
35, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.85,49.98,52.88,52.88,52.88,52.88,
36, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.87,49.95,52.87,52.87,52.87,52.87,
37, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.89,49.93,52.87,52.87,52.87,52.87,
38, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.92,49.90,52.87,52.87,52.87,52.87,
39, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.94,49.88,52.86,52.86,52.86,52.86,
40, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.96,49.85,52.86,52.86,52.86,52.86,
41, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,20.98,49.83,52.86,52.86,52.86,52.86,
42, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,21.00,49.81,52.85,52.85,52.85,52.85,
43, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,21.03,49.78,52.85,52.85,52.85,52.85,
44, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,21.05,49.76,52.85,52.85,52.85,52.85,
45, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,21.07,49.73,52.84,52.84,52.84,52.84,
46, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,21.09,49.71,52.84,52.84,52.84,52.84,
47, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,21.11,49.69,52.84,52.84,52.84,52.84,
48, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,21.13,49.66,52.83,52.83,52.83,52.83,
49, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,21.15,49.64,52.83,52.83,52.83,52.83,
50, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,21.17,49.61,52.82,52.82,52.82,52.82,
51, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,21.19,49.59,52.82,52.82,52.82,52.82,
52, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,21.22,49.57,52.82,52.82,52.82,52.82,
53, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,21.24,49.54,52.81,52.81,52.81,52.81,
54, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,21.26,49.52,52.81,52.81,52.81,52.81,
55, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,21.28,49.50,52.81,52.81,52.81,52.81,
56, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,21.30,49.48,52.80,52.80,52.80,52.80,
57, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,21.32,49.45,52.80,52.80,52.80,52.80,
58, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,21.34,49.43,52.80,52.80,52.80,52.80,
59, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,21.36,49.41,52.79,52.79,52.79,52.79,
60, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,21.38,49.38,52.79,52.79,52.79,52.79,
61, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,18.42,45.37,52.78,52.79,52.79,52.79,52.79
62, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,16.73,40.15,52.71,52.78,52.78,52.78,52.79
63, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.78,25.60,15.97,34.67,52.48,52.79,52.79,52.79,52.78
64, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.56,24.44,15.60,29.45,51.59,52.79,52.79,52.79,52.79
65, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.34,23.36,15.42,25.08,49.65,52.79,52.79,52.79,52.79
66, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.15,22.37,15.33,21.81,46.50,52.79,52.79,52.79,52.79
67, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.98,21.50,15.29,19.59,42.30,52.72,52.78,52.78,52.79
68, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.83,20.75,15.27,18.19,37.51,52.39,52.78,52.78,52.78
69, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.71,20.16,15.26,17.36,32.71,51.48,52.78,52.78,52.78
70, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.63,19.72,15.25,16.88,28.40,49.72,52.77,52.77,52.78
71, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.64,19.79,15.36,17.09,28.51,49.71,52.77,52.77,
72, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.65,19.86,15.47,17.30,28.62,49.69,52.76,52.76,
73, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.67,19.93,15.57,17.51,28.73,49.68,52.76,52.76,
74, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.68,20.00,15.68,17.73,28.84,49.67,52.75,52.76,
75, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.70,20.07,15.79,17.94,28.96,49.65,52.75,52.75,
76, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.71,20.14,15.90,18.16,29.07,49.64,52.75,52.75,
77, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.72,20.21,16.01,18.37,29.18,49.62,52.74,52.74,
78, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.74,20.29,16.12,18.59,29.30,49.61,52.74,52.74,
79, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.75,20.36,16.23,18.81,29.41,49.59,52.73,52.73,
80, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.77,20.43,16.34,19.02,29.53,49.58,52.73,52.73,
81, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.78,20.50,16.45,19.24,29.64,49.57,52.73,52.73,
82, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.79,20.57,16.56,19.46,29.76,49.55,52.72,52.72,
83, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.81,20.65,16.67,19.68,29.87,49.54,52.72,52.72,
84, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.82,20.72,16.78,19.90,29.99,49.52,52.71,52.71,
85, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.84,20.79,16.90,20.12,30.11,49.51,52.71,52.71,
86, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.85,20.87,17.01,20.35,30.22,49.50,52.71,52.71,
87, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.87,20.94,17.12,20.57,30.34,49.48,52.70,52.70,
88, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.88,21.01,17.24,20.79,30.46,49.47,52.70,52.70,
89, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.90,21.09,17.35,21.02,30.58,49.45,52.69,52.69,
90, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.91,21.16,17.46,21.24,30.69,49.44,52.69,52.69,
91, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.93,21.24,17.58,21.47,30.81,49.43,52.69,52.69,
92, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.94,21.31,17.69,21.69,30.93,49.41,52.68,52.68,
93, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.95,21.38,17.81,21.92,31.05,49.40,52.68,52.68,
94, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.97,21.46,17.93,22.15,31.17,49.39,52.67,52.67,
95, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.98,21.53,18.04,22.38,31.29,49.37,52.67,52.67,
96, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.00,21.61,18.16,22.61,31.41,49.36,52.67,52.67,
97, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.01,21.68,18.28,22.84,31.53,49.35,52.66,52.66,
98, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.03,21.76,18.39,23.07,31.65,49.33,52.66,52.66,
99, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.04,21.83,18.51,23.30,31.78,49.32,52.65,52.65,
100, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.06,21.91,18.63,23.53,31.90,49.31,52.65,52.65,
101, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.07,21.99,18.75,23.76,32.02,49.29,52.65,52.65,
102, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.09,22.06,18.87,23.99,32.14,49.28,52.64,52.64,
103, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.10,22.14,18.99,24.23,32.27,49.27,52.64,52.64,
104, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.12,22.21,19.11,24.46,32.39,49.25,52.63,52.63,
105, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.13,22.29,19.23,24.70,32.51,49.24,52.63,52.63,
106, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.15,22.37,19.35,24.93,32.64,49.23,52.62,52.63,
107, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.16,22.45,19.47,25.17,32.76,49.21,52.62,52.62,
108, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.18,22.52,19.59,25.41,32.89,49.20,52.62,52.62,
109, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.19,22.60,19.72,25.65,33.02,49.19,52.61,52.61,
110, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.21,22.68,19.84,25.89,33.14,49.18,52.61,52.61,
111, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,22.76,19.96,26.12,33.27,49.16,52.60,52.61,
112, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.24,22.83,20.08,26.36,33.39,49.15,52.60,52.60,
113, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.26,22.91,20.21,26.61,33.52,49.14,52.60,52.60,
114, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.27,22.99,20.33,26.85,33.65,49.13,52.59,52.59,
115, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,23.07,20.46,27.09,33.78,49.11,52.59,52.59,
116, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.30,23.15,20.58,27.33,33.91,49.10,52.58,52.59,
117, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.32,23.23,20.71,27.58,34.04,49.09,52.58,52.58,
118, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.33,23.31,20.83,27.82,34.17,49.08,52.57,52.58,
119, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,23.39,20.96,28.07,34.30,49.06,52.57,52.57,
120, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.36,23.47,21.09,28.31,34.43,49.05,52.57,52.57,
121, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.38,23.55,21.22,28.56,34.56,49.04,52.56,52.57,
122, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.40,23.63,21.34,28.81,34.69,49.03,52.56,52.56,
123, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.41,23.71,21.47,29.05,34.82,49.02,52.55,52.56,
124, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.43,23.79,21.60,29.30,34.95,49.01,52.55,52.55,
125, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.44,23.87,21.73,29.55,35.08,48.99,52.54,52.55,
126, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.46,23.95,21.86,29.80,35.22,48.98,52.54,52.55,
127, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.48,24.03,21.99,30.05,35.35,48.97,52.54,52.54,
128, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.49,24.11,22.12,30.30,35.49,48.96,52.53,52.54,
129, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.51,24.19,22.25,30.56,35.62,48.95,52.53,52.53,
130, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.52,24.27,22.38,30.81,35.75,48.94,52.52,52.53,
131, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.43,23.79,19.83,30.81,34.41,46.46,52.45,52.53,52.53
132, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.33,23.29,17.90,30.14,33.21,44.05,52.23,52.52,52.53
133, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.23,22.79,16.75,28.65,32.38,41.59,51.71,52.52,52.52
134, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.13,22.28,16.04,26.68,31.99,39.22,50.70,52.51,52.52
135, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.03,21.78,15.63,24.42,31.82,37.18,49.12,52.48,52.51
136, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.94,21.30,15.43,22.19,31.54,35.49,47.12,52.39,52.50
137, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.85,20.85,15.33,20.30,30.85,34.16,44.89,52.14,52.50
138, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.77,20.43,15.28,18.86,29.64,33.21,42.57,51.62,52.49
139, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.69,20.05,15.26,17.86,27.97,32.59,40.31,50.70,52.45
140, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.63,19.72,15.25,17.20,26.00,32.16,38.25,49.34,52.29
141, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.58,19.46,15.25,16.80,23.99,31.69,36.47,47.60,51.90
142, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.54,19.27,15.24,16.56,22.15,30.97,35.02,45.59,51.10
143, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.51,19.13,15.24,16.43,20.62,29.89,33.92,43.43,49.75
144, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.49,19.03,15.24,16.36,19.43,29.53,33.42,41.27,47.91
145, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.48,18.97,15.24,16.31,18.58,28.69,33.32,39.24,45.75
146, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.49,19.04,15.34,16.52,18.68,29.20,34.21,39.24,
147, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.51,19.10,15.44,16.72,18.79,29.67,35.14,39.23,
148, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.52,19.17,15.55,16.92,18.89,30.10,35.96,39.38,
149, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.53,19.24,15.65,17.12,19.00,30.51,36.76,39.57,
150, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.54,19.30,15.75,17.32,19.10,30.92,37.55,39.76,
151, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.56,19.37,15.86,17.53,19.21,31.30,38.26,40.07,
152, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.57,19.44,15.96,17.73,19.31,31.66,38.96,40.41,
153, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.58,19.51,16.07,17.94,19.42,32.02,39.65,40.76,
154, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.60,19.57,16.17,18.14,19.52,32.39,40.34,41.10,
155, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.61,19.64,16.28,18.35,19.63,32.73,40.97,41.53,
156, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.62,19.71,16.39,18.55,19.74,33.05,41.58,41.98,
157, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.64,19.78,16.49,18.76,19.85,33.38,42.20,42.44,
158, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.65,19.85,16.60,18.97,19.96,33.71,42.81,42.89,
159, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.66,19.91,16.71,19.17,20.07,34.03,43.39,43.39,
160, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.68,19.98,16.82,19.38,20.19,34.33,43.94,43.94,
161, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.69,20.05,16.93,19.58,20.30,34.63,44.49,44.49,
162, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.70,20.12,17.03,19.78,20.42,34.93,45.03,45.03,
163, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.72,20.18,17.14,19.98,20.54,35.23,45.58,45.58,
164, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.73,20.25,17.25,20.18,20.66,35.53,46.13,46.13,
165, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.74,20.32,17.36,20.38,20.78,35.84,46.67,46.67,
166, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.76,20.39,17.47,20.59,20.90,36.14,47.22,47.22,
167, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.77,20.46,17.58,20.79,21.02,36.45,47.77,47.77,
168, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.78,20.52,17.69,21.00,21.15,36.75,48.31,48.31,
169, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.80,20.59,17.80,21.20,21.27,37.06,48.86,48.86,
170, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.81,20.66,17.92,21.40,21.40,37.36,49.40,49.40,
171, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.82,20.72,18.03,21.56,21.56,37.67,49.94,49.94,
172, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.84,20.79,18.14,21.73,21.73,37.98,50.49,50.49,
173, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.85,20.85,18.25,21.89,21.89,38.29,51.03,51.03,
174, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.86,20.91,18.37,22.06,22.06,38.60,51.57,51.57,
175, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.87,20.98,18.48,22.22,22.22,38.91,52.12,52.12,
176, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.89,21.04,18.59,22.39,22.39,39.22,52.66,52.66,
177, 20.000000, 53.000000,,, 0,42.78,42.78,0.00,0.00,1.77,7.56,18.63,22.45,22.45,39.43,53.00,53.00,
178, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.90,21.12,18.75,22.62,22.62,39.43,53.00,53.00,
179, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.92,21.19,18.85,22.79,22.79,39.43,52.99,52.99,
180, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.93,21.25,18.95,22.96,22.96,39.42,52.99,52.99,
181, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.94,21.31,19.06,23.14,23.14,39.42,52.98,52.98,
182, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.95,21.38,19.16,23.31,23.31,39.42,52.98,52.98,
183, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.97,21.44,19.26,23.48,23.48,39.43,52.98,52.98,
184, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.98,21.50,19.36,23.64,23.64,39.46,52.97,52.97,
185, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.99,21.56,19.46,23.80,23.80,39.49,52.97,52.97,
186, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.00,21.62,19.56,23.96,23.96,39.52,52.96,52.96,
187, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.01,21.68,19.66,24.13,24.13,39.55,52.96,52.96,
188, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.02,21.74,19.76,24.29,24.29,39.58,52.96,52.96,
189, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.04,21.80,19.86,24.45,24.45,39.61,52.95,52.95,
190, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.05,21.86,19.97,24.62,24.62,39.64,52.95,52.95,
191, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.06,21.91,20.07,24.78,24.78,39.67,52.94,52.94,
192, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.07,21.97,20.17,24.94,24.94,39.70,52.94,52.94,
193, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.08,22.03,20.27,25.11,25.11,39.73,52.94,52.94,
194, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.09,22.09,20.38,25.28,25.28,39.76,52.93,52.93,
