minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
87,20,15,0,0,0,0,0,19.1076,26.6943,35.5235,47.8208,52.276,52.6309
88,20,15,0,0,0,0,0,19.1078,26.6932,35.5209,47.8161,52.2705,52.6254
89,20,15,0,0,0,0,0,19.108,26.6921,35.5183,47.8114,52.2651,52.6199
90,20,15,0,0,0,0,0,19.1083,26.691,35.5157,47.8066,52.2596,52.6144
91,20,15,0,0,0,0,0,19.1085,26.6899,35.5131,47.8019,52.2542,52.6088
92,20,15,0,0,0,0,0,19.1087,26.6888,35.5105,47.7972,52.2487,52.6033
93,20,15,0,0,0,0,0,19.109,26.6876,35.5079,47.7925,52.2433,52.5978
94,20,15,0,0,0,0,0,19.1092,26.6865,35.5053,47.7877,52.2378,52.5923
95,20,15,0,0,0,0,0,19.1094,26.6854,35.5027,47.783,52.2324,52.5868
96,20,15,0,0,0,0,0,19.1097,26.6843,35.5001,47.7783,52.227,52.5812
97,20,15,0,0,0,0,0,19.1099,26.6832,35.4975,47.7736,52.2215,52.5757
98,20,15,0,0,0,0,0,19.1101,26.6821,35.495,47.7688,52.2161,52.5702
99,20,15,0,0,0,0,0,19.1104,26.681,35.4924,47.7641,52.2106,52.5647
100,20,15,0,0,0,0,0,19.1106,26.6799,35.4898,47.7594,52.2052,52.5592
101,20,15,0,0.00878888,0.0411324,0,0,19.419,27.1817,35.6767,47.7614,52.1999,52.5537
102,20,15,0,0.00882112,0.0410428,0,0,19.7226,27.6782,35.8704,47.7643,52.1947,52.5482
103,20,15,0,0.00885331,0.0409516,0,0,20.0213,28.1693,36.0706,47.7684,52.1896,52.5426
104,20,15,0,0.00888545,0.0408588,0,0,20.3155,28.655,36.277,47.7737,52.1846,52.5373
105,20,15,0,0.00891753,0.0407644,0,0,20.6052,29.1356,36.4892,47.7804,52.1797,52.5321
106,20,15,0,0.00894953,0.0406685,0,0,20.8905,29.6108,36.7068,47.7886,52.1748,52.5269
107,20,15,0,0.00898145,0.0405712,0,0,21.1716,30.0809,36.9295,47.7984,52.1701,52.5217
108,20,15,0,0.00901328,0.0404724,0,0,21.4486,30.5459,37.1569,47.81,52.1654,52.5166
109,20,15,0,0.00904501,0.0403722,0,0,21.7216,31.0058,37.3886,47.8236,52.1609,52.5116
110,20,15,0,0.00907663,0.0402706,0,0,21.9907,31.4608,37.6243,47.8392,52.1565,52.5066
111,20,15,0,0.00910813,0.0401678,0,0,22.256,31.9108,37.8635,47.8571,52.1522,52.5017
112,20,15,0,0.0091395,0.0400637,0,0,22.5177,32.3559,38.106,47.8772,52.1481,52.497
113,20,15,0,0.00917073,0.0399584,0,0,22.7757,32.7963,38.3514,47.8999,52.1442,52.4923
114,20,15,0,0.00920183,0.039852,0,0,23.0303,33.2319,38.5994,47.925,52.1405,52.4877
115,20,15,0,0.00923276,0.0397444,0,0,23.2815,33.6629,38.8496,47.9529,52.137,52.4833
116,20,15,0,0.00926354,0.0396358,0,0,23.5293,34.0892,39.1018,47.9835,52.1338,52.479
117,20,15,0,0.00929415,0.0395262,0,0,23.7739,34.511,39.3557,48.0169,52.1309,52.4749
118,20,15,0,0.00932458,0.0394157,0,0,24.0153,34.9284,39.611,48.0531,52.1283,52.4709
119,20,15,0,0.00935484,0.0393043,0,0,24.2536,35.3414,39.8674,48.0923,52.126,52.4672
120,20,15,0,0.00938491,0.039192,0,0,24.4889,35.75,40.1248,48.1344,52.1241,52.4637
121,20,15,0,0.00941479,0.0390789,0,0,24.7212,36.1543,40.383,48.1794,52.1226,52.4604
122,20,15,0,0.00944447,0.0389651,0,0,24.9507,36.5544,40.6416,48.2274,52.1215,52.4574
123,20,15,0,0.00947396,0.0388505,0,0,25.1773,36.9504,40.9007,48.2783,52.1209,52.4546
124,20,15,0,0.00950325,0.0387353,0,0,25.4011,37.3423,41.1599,48.332,52.1208,52.4522
125,20,15,0,0.00953233,0.0386194,0,0,25.6222,37.7302,41.4191,48.3886,52.1213,52.4501
126,20,15,0,0.0095612,0.0385029,0,0,25.8407,38.1141,41.6782,48.448,52.1223,52.4484
127,20,15,0,0.00958987,0.0383859,0,0,26.0566,38.4941,41.9372,48.5101,52.1239,52.447
128,20,15,0,0.00961834,0.0382684,0,0,26.27,38.8703,42.1957,48.5748,52.1261,52.4461
129,20,15,0,0.00964659,0.0381503,0,0,26.4809,39.2428,42.4538,48.6421,52.129,52.4455
130,20,15,0,0.00967463,0.0380318,0,0,26.6894,39.6115,42.7114,48.7119,52.1325,52.4454
131,20,15,0,0.00970246,0.0379129,0,0,26.8955,39.9767,42.9683,48.784,52.1368,52.4458
132,20,15,0,0.00973009,0.0377935,0,0,27.0993,40.3382,43.2245,48.8585,52.1418,52.4467
133,20,15,0,0.00975751,0.0376738,0,0,27.3009,40.6963,43.48,48.9351,52.1475,52.448
134,20,15,0,0.00978472,0.0375538,0,0,27.5002,41.051,43.7346,49.0139,52.154,52.4499
135,20,15,0,0.00981172,0.0374334,0,0,27.6974,41.4022,43.9884,49.0946,52.1612,52.4523
136,20,15,0,0.00983852,0.0373127,0,0,27.8925,41.7502,44.2412,49.1772,52.1693,52.4553
137,20,15,0,0.00986512,0.0371917,0,0,28.0856,42.095,44.493,49.2617,52.1781,52.4588
138,20,15,0,0.00989152,0.0370704,0,0,28.2766,42.4366,44.7439,49.3478,52.1877,52.4628
139,20,15,0,0.00991772,0.0369489,0,0,28.4657,42.7751,44.9938,49.4355,52.1981,52.4675
140,20,15,0,0.00994372,0.0368271,0,0,28.6529,43.1106,45.2425,49.5248,52.2092,52.4727
141,20,15,0,0.00996954,0.0367051,0,0,28.8382,43.443,45.4903,49.6155,52.2212,52.4784
142,20,15,0,0.00999516,0.0365829,0,0,29.0216,43.7726,45.7369,49.7075,52.2339,52.4848
143,20,15,0,0.0100206,0.0364605,0,0,29.2033,44.0993,45.9825,49.8007,52.2474,52.4917
144,20,15,0,0.0100458,0.0363379,0,0,29.3833,44.4233,46.2269,49.8951,52.2616,52.4992
145,20,15,0,0.0100709,0.0362151,0,0,29.5615,44.7445,46.4702,49.9907,52.2766,52.5073
146,20,15,0,0.0100958,0.0360921,0,0,29.7381,45.063,46.7124,50.0872,52.2922,52.516
147,20,15,0,0.0101205,0.035969,0,0,29.9131,45.3789,46.9535,50.1847,52.3086,52.5252
148,20,15,0,0.010145,0.0358458,0,0,30.0864,45.6922,47.1935,50.283,52.3257,52.5349
149,20,15,0,0.0101694,0.0357224,0,0,30.2583,46.003,47.4323,50.3822,52.3435,52.5453
150,20,15,0,0.0101936,0.0355988,0,0,30.4285,46.3113,47.67,50.4821,52.3619,52.5561
151,20,15,0,0.0102176,0.0354751,0,0,30.5973,46.6172,47.9066,50.5828,52.381,52.5675
152,20,15,0,0.0102415,0.0353514,0,0,30.7647,46.9207,48.142,50.6841,52.4007,52.5795
153,20,15,0,0.0102652,0.0352275,0,0,30.9306,47.2218,48.3763,50.7859,52.4211,52.5919
154,20,15,0,0.0102887,0.0351035,0,0,31.095,47.5206,48.6095,50.8884,52.442,52.6049
155,20,15,0,0.0103121,0.0349794,0,0,31.2581,47.8171,48.8416,50.9913,52.4635,52.6185
156,20,15,0,0.0103353,0.0348552,0,0,31.4199,48.1114,49.0725,51.0947,52.4857,52.6325
157,20,15,0,0.0103584,0.034731,0,0,31.5803,48.4034,49.3022,51.1985,52.5084,52.6471
158,20,15,0,0.0103813,0.0346067,0,0,31.7393,48.6933,49.5309,51.3027,52.5317,52.6622
159,20,15,0,0.010404,0.0344824,0,0,31.897,48.9809,49.7584,51.4073,52.5555,52.6778
160,20,15,0,0.0104266,0.034358,0,0,32.0535,49.2664,49.9847,51.5122,52.58,52.694
161,20,15,0,0.0104491,0.0342336,0,0,32.2086,49.5497,50.2099,51.6174,52.605,52.7107
162,20,15,0,0.0104714,0.0341092,0,0,32.3625,49.8309,50.4339,51.7228,52.6306,52.7279
163,20,15,0,0.0104935,0.0339848,0,0,32.5151,50.11,50.6567,51.8286,52.6568,52.7458
164,20,15,0,0.0105155,0.0338604,0,0,32.6664,50.3869,50.8784,51.9345,52.6836,52.7642
165,20,15,0,0.0105374,0.0337361,0,0,32.8164,50.6616,51.0988,52.0407,52.711,52.7833
166,20,15,0,0.0105591,0.0336119,0,0,32.9652,50.9341,51.3179,52.1471,52.7391,52.8031
167,20,15,0,0.0105806,0.0334878,0,0,33.1126,51.2044,51.5358,52.2537,52.7679,52.8236
168,20,15,0,0.010602,0.0333638,0,0,33.2587,51.4724,51.7524,52.3605,52.7974,52.8448
169,20,15,0,0.0106232,0.03324,0,0,33.4035,51.738,51.9676,52.4675,52.8279,52.867
170,20,15,0,0.0106443,0.0331164,0,0,33.5468,52.0011,52.1813,52.5748,52.8593,52.8903
171,20,15,0,0.0106651,0.0329932,0,0,33.6885,52.2614,52.3934,52.6823,52.892,52.9148
172,20,15,0,0.0106858,0.0328704,0,0,33.8284,52.5187,52.6036,52.7902,52.9261,52.9409
173,20,15,0,0.0107062,0.0327482,0,0,33.9663,52.7721,52.8116,52.8988,52.9626,52.9695
174,20,15,0,0.00992177,0.0301794,0,0,34.0903,53,53,53,53,53
175,20,15,0,0,0,0,0,34.0882,52.9944,52.9944,52.9944,52.9944,52.9944
176,20,15,0,0,0,0,0,34.0861,52.9889,52.9889,52.9889,52.9889,52.9889
177,20,15,0,0,0,0,0,34.0841,52.9833,52.9833,52.9833,52.9833,52.9833
178,20,15,0,0,0,0,0,34.082,52.9777,52.9777,52.9777,52.9777,52.9777
179,20,15,0,0,0,0,0,34.0799,52.9722,52.9722,52.9722,52.9722,52.9722
180,20,15,0,0,0,0,0,34.0779,52.9666,52.9666,52.9666,52.9666,52.9666
181,20,15,0,0,0,0,0,34.0758,52.9611,52.9611,52.9611,52.9611,52.9611
182,20,15,0,0,0,0,0,34.0737,52.9555,52.9555,52.9555,52.9555,52.9555
183,20,15,0,0,0,0,0,34.0716,52.9499,52.9499,52.9499,52.9499,52.9499
184,20,15,0,0,0,0,0,34.0696,52.9444,52.9444,52.9444,52.9444,52.9444
185,20,15,0,0,0,0,0,34.0675,52.9388,52.9388,52.9388,52.9388,52.9388
186,20,15,0,0,0,0,0,34.0655,52.9333,52.9333,52.9333,52.9333,52.9333
187,20,15,0,0,0,0,0,34.0634,52.9277,52.9277,52.9277,52.9277,52.9277
188,20,15,0,0,0,0,0,34.0613,52.9222,52.9222,52.9222,52.9222,52.9222
189,20,15,0,0,0,0,0,34.0593,52.9166,52.9166,52.9166,52.9166,52.9166
190,20,15,0,0,0,0,0,34.0572,52.9111,52.9111,52.9111,52.9111,52.9111
191,20,15,0,0,0,0,0,34.0551,52.9055,52.9055,52.9055,52.9055,52.9055
192,20,15,0,0,0,0,0,34.0531,52.8999,52.8999,52.8999,52.8999,52.8999
193,20,15,0,0,0,0,0,34.051,52.8944,52.8944,52.8944,52.8944,52.8944
194,20,15,0,0,0,0,0,34.0489,52.8889,52.8889,52.8889,52.8889,52.8889
195,20,15,0,0,0,0,0,34.0469,52.8833,52.8833,52.8833,52.8833,52.8833
196,20,15,0,0,0,0,0,34.0448,52.8778,52.8778,52.8778,52.8778,52.8778
197,20,15,0,0,0,0,0,34.0427,52.8722,52.8722,52.8722,52.8722,52.8722
198,20,15,0,0,0,0,0,34.0407,52.8667,52.8667,52.8667,52.8667,52.8667
199,20,15,0,0,0,0,0,34.0386,52.8611,52.8611,52.8611,52.8611,52.8611
200,20,15,0,0,0,0,0,34.0366,52.8556,52.8556,52.8556,52.8556,52.8556
201,20,15,0,0,0,0,0,34.0345,52.85,52.85,52.85,52.85,52.85
202,20,15,0,0,0,0,0,34.0324,52.8445,52.8445,52.8445,52.8445,52.8445
203,20,15,0,0,0,0,0,34.0304,52.839,52.839,52.839,52.839,52.839
204,20,15,0,0,0,0,0,34.0283,52.8334,52.8334,52.8334,52.8334,52.8334
205,20,15,0,0,0,0,0,34.0262,52.8279,52.8279,52.8279,52.8279,52.8279
206,20,15,0,0,0,0,0,34.0242,52.8223,52.8223,52.8223,52.8223,52.8223
207,20,15,0,0,0,0,0,34.0221,52.8168,52.8168,52.8168,52.8168,52.8168
208,20,15,0,0,0,0,0,34.0201,52.8113,52.8113,52.8113,52.8113,52.8113
209,20,15,0,0,0,0,0,34.018,52.8057,52.8057,52.8057,52.8057,52.8057
210,20,15,0,0,0,0,0,34.0159,52.8002,52.8002,52.8002,52.8002,52.8002
211,20,15,0,0,0,0,0,34.0139,52.7947,52.7947,52.7947,52.7947,52.7947
212,20,15,0,0,0,0,0,34.0118,52.7891,52.7891,52.7891,52.7891,52.7891
213,20,15,0,0,0,0,0,34.0098,52.7836,52.7836,52.7836,52.7836,52.7836
214,20,15,0,0,0,0,0,34.0077,52.7781,52.7781,52.7781,52.7781,52.7781
215,20,15,0,0,0,0,0,34.0057,52.7725,52.7725,52.7725,52.7725,52.7725
216,20,15,0,0,0,0,0,34.0036,52.767,52.767,52.767,52.767,52.767
217,20,15,0,0,0,0,0,34.0015,52.7615,52.7615,52.7615,52.7615,52.7615
218,20,15,0,0,0,0,0,33.9995,52.756,52.756,52.756,52.756,52.756
219,20,15,0,0,0,0,0,33.9974,52.7504,52.7504,52.7504,52.7504,52.7504
220,20,15,0,0,0,0,0,33.9954,52.7449,52.7449,52.7449,52.7449,52.7449
221,20,15,0,0,0,0,0,33.9933,52.7394,52.7394,52.7394,52.7394,52.7394
222,20,15,0,0,0,0,0,33.9913,52.7339,52.7339,52.7339,52.7339,52.7339
223,20,15,0,0,0,0,0,33.9892,52.7284,52.7284,52.7284,52.7284,52.7284
224,20,15,0,0,0,0,0,33.9871,52.7228,52.7228,52.7228,52.7228,52.7228
225,20,15,0,0,0,0,0,33.9851,52.7173,52.7173,52.7173,52.7173,52.7173
226,20,15,0,0,0,0,0,33.983,52.7118,52.7118,52.7118,52.7118,52.7118
227,20,15,0,0,0,0,0,33.981,52.7063,52.7063,52.7063,52.7063,52.7063
228,20,15,0,0,0,0,0,33.9789,52.7008,52.7008,52.7008,52.7008,52.7008
229,20,15,0,0,0,0,0,33.9769,52.6952,52.6952,52.6952,52.6952,52.6952
230,20,15,0,0,0,0,0,33.9748,52.6897,52.6897,52.6897,52.6897,52.6897
231,20,15,0,0,0,0,0,33.9728,52.6842,52.6842,52.6842,52.6842,52.6842
232,20,15,0,0,0,0,0,33.9707,52.6787,52.6787,52.6787,52.6787,52.6787
233,20,15,0,0,0,0,0,33.9687,52.6732,52.6732,52.6732,52.6732,52.6732
234,20,15,0,0,0,0,0,33.9666,52.6677,52.6677,52.6677,52.6677,52.6677
235,20,15,0,0,0,0,0,33.9646,52.6622,52.6622,52.6622,52.6622,52.6622
236,20,15,0,0,0,0,0,33.9625,52.6567,52.6567,52.6567,52.6567,52.6567
237,20,15,0,0,0,0,0,33.9605,52.6511,52.6511,52.6511,52.6511,52.6511
238,20,15,0,0,0,0,0,33.9584,52.6456,52.6456,52.6456,52.6456,52.6456
239,20,15,0,0,0,0,0,33.9563,52.6401,52.6401,52.6401,52.6401,52.6401
240,20,15,0,0,0,0,0,33.9543,52.6346,52.6346,52.6346,52.6346,52.6346
241,20,15,0,0,0,0,0,33.9522,52.6291,52.6291,52.6291,52.6291,52.6291
242,20,15,0,0,0,0,0,33.9502,52.6236,52.6236,52.6236,52.6236,52.6236
243,20,15,0,0,0,0,0,33.9481,52.6181,52.6181,52.6181,52.6181,52.6181
244,20,15,0,0,0,0,0,33.9461,52.6126,52.6126,52.6126,52.6126,52.6126
245,20,15,0,0,0,0,0,33.944,52.6071,52.6071,52.6071,52.6071,52.6071
246,20,15,0,0,0,0,0,33.942,52.6016,52.6016,52.6016,52.6016,52.6016
247,20,15,0,0,0,0,0,33.9399,52.5961,52.5961,52.5961,52.5961,52.5961
248,20,15,0,0,0,0,0,33.9379,52.5906,52.5906,52.5906,52.5906,52.5906
249,20,15,0,0,0,0,0,33.9359,52.5851,52.5851,52.5851,52.5851,52.5851
250,20,15,4,0,0,0,0,17.8475,52.5605,52.5796,52.5796,52.5796,52.5796
251,20,15,4,0,0,0,0,15.4283,38.8717,52.5741,52.5741,52.5741,52.5741
252,20,15,4,0,0,0,0,15.0654,23.1462,52.5542,52.5686,52.5686,52.5686
253,20,15,4,0.00861069,0.0415958,0,0,15.3598,17.7868,42.5349,52.5631,52.5631,52.5631
254,20,15,4,0.0080428,0.0427145,0,0,15.3386,16.7282,28.5735,52.5468,52.5576,52.5576
255,20,15,4,0.00775292,0.0430754,0,0,15.2907,16.5695,21.0795,45.2036,52.5521,52.5521
256,20,15,4,0.00764821,0.0431708,0,0,15.2508,16.4047,18.419,33.0404,52.5385,52.5466
257,20,15,4,0.00761434,0.0431976,0,0,15.2199,16.2325,17.6177,24.4012,47.1457,52.5411
258,20,15,4,0.00759771,0.0432101,0,0,15.1955,16.0847,17.2576,20.3067,36.7472,52.5295
259,20,15,4,0.00758529,0.0432192,0,0,15.1759,15.9649,16.9925,18.706,27.6837,48.5666
260,20,15,0,0.00760938,0.0432014,0,0,15.323,16.2507,17.265,18.9545,27.7886,48.5621
261,20,15,0,0.0076334,0.0431828,0,0,15.4696,16.5356,17.5369,19.2027,27.8952,48.5576
262,20,15,0,0.00765735,0.0431632,0,0,15.6157,16.8196,17.8081,19.4506,28.0035,48.5532
263,20,15,0,0.00768124,0.0431427,0,0,15.7614,17.1029,18.0786,19.6982,28.1133,48.5488
264,20,15,0,0.00770506,0.0431213,0,0,15.9067,17.3852,18.3484,19.9453,28.2247,48.5445
265,20,15,0,0.00772881,0.043099,0,0,16.0515,17.6668,18.6175,20.1922,28.3378,48.5402
266,20,15,0,0.0077525,0.0430758,0,0,16.1958,17.9474,18.8859,20.4386,28.4524,48.536
267,20,15,0,0.00777611,0.0430517,0,0,16.3396,18.2272,19.1535,20.6847,28.5686,48.5318
268,20,15,0,0.00779966,0.0430268,0,0,16.483,18.5062,19.4205,20.9303,28.6864,48.5277
269,20,15,0,0.00782314,0.043001,0,0,16.6259,18.7843,19.6868,21.1756,28.8058,48.5237
270,20,15,0,0.00784655,0.0429744,0,0,16.7684,19.0616,19.9523,21.4204,28.9267,48.5197
271,20,15,0,0.00786989,0.0429469,0,0,16.9104,19.338,20.2171,21.6648,29.0491,48.5159
272,20,15,0,0.00789316,0.0429186,0,0,17.052,19.6135,20.4813,21.9088,29.1731,48.5121
273,20,15,0,0.00791637,0.0428894,0,0,17.1931,19.8882,20.7446,22.1524,29.2985,48.5084
274,20,15,0,0.0079395,0.0428594,0,0,17.3337,20.162,21.0073,22.3955,29.4255,48.5048
275,20,15,0,0.00796257,0.0428286,0,0,17.4739,20.435,21.2692,22.6381,29.5538,48.5013
276,20,15,0,0.00798557,0.0427971,0,0,17.6136,20.7071,21.5305,22.8803,29.6836,48.4979
277,20,15,0,0.00800849,0.0427647,0,0,17.7528,20.9784,21.7909,23.122,29.8148,48.4946
278,20,15,0,0.00803135,0.0427315,0,0,17.8916,21.2488,22.0507,23.3633,29.9474,48.4914
279,20,15,0,0.00805415,0.0426975,0,0,18.03,21.5184,22.3097,23.6041,30.0814,48.4884
280,20,15,0,0,0,0,0,18.0304,21.5181,22.3094,23.6035,30.0798,48.4834
281,20,15,0,0,0,0,0,18.0308,21.5179,22.309,23.6029,30.0781,48.4784
