time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
312,0,0,0,0,962,3794
313,0,0,0,0,1928,7769
314,0,0,0,0,838,3159
315,0,0,0,0,2196,8769
316,0,0,0,0,797,3146
317,0,0,0,0,2197,9012
318,0,0,0,0,1022,4072
319,0,0,0,0,1582,6265
320,0,0,0,0,1111,4517
321,0,0,0,0,3597,14924
322,0,0,0,0,802,3171
323,0,0,0,0,1230,4897
324,0,0,0,0,1898,6813
325,0,0,0,0,2529,8912
326,0,0,0,0,2411,8864
327,0,0,0,0,2559,9347
328,0,0,0,0,1165,4071
329,0,0,0,0,2128,8155
330,0,0,0,0,1433,5231
331,0,0,0,0,2569,9851
332,0,0,0,0,1251,4511
333,0,0,0,0,1932,6408
334,0,0,0,0,2631,9227
335,0,0,0,0,3922,13923
336,0,0,0,0,1851,6613
337,0,0,0,0,1214,3930
338,816,816,0,0,5355,19899
339,0,0,0,0,1441,4951
340,0,0,0,0,2311,8384
341,827,827,0,0,3966,15402
342,0,0,0,0,1936,6443
343,0,0,0,0,2085,7861
344,0,0,0,0,1199,4580
345,0,0,0,0,2287,8997
346,0,0,0,0,1020,3829
347,0,0,0,0,2410,9357
348,0,0,0,0,1569,5835
349,0,0,0,0,1818,7022
350,0,0,0,0,687,2367
351,0,0,0,0,2441,9385
352,0,0,0,0,2355,9226
353,2573,2573,0,0,3235,13369
354,0,0,0,0,2275,8751
355,0,0,0,0,1193,4392
356,0,0,0,0,3044,11117
357,0,0,0,0,1189,4066
358,0,0,0,0,1728,6059
359,0,0,0,0,1903,6268
360,0,0,0,0,2649,9874
361,0,0,0,0,2285,8540
362,0,0,0,0,2769,9969
363,773,773,0,0,3687,13934
364,0,0,0,0,2786,9565
