minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
12, 7.222300, 57.222000,,, 48.215033, 52.446903, 118.717366, 0,823.85,2197.13,49.22,49.22,49.22,49.22,49.22,49.22,
13, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
14, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
15, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
16, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
17, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
18, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
19, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
20, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
21, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
22, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
23, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
24, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
25, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
26, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
27, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
28, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
29, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
30, 7.222300, 57.222000, 4.444444, 40.000000, 45.603754, 49.897671, 118.717366, 0,800.72,2229.35,46.62,46.62,46.62,46.62,46.62,46.62,49.18
31, 7.222300, 57.222000, 4.444444, 40.000000, 43.247207, 47.597473, 118.717366, 0,780.00,2258.60,44.28,44.28,44.28,44.28,44.28,44.28,46.62
32, 7.222300, 57.222000, 4.444444, 40.000000, 41.091599, 45.492247, 118.717366, 0,761.04,2284.76,42.14,42.14,42.14,42.14,42.14,42.14,44.28
33, 7.222300, 57.222000, 4.444444, 40.000000, 39.119541, 43.567882, 118.717366, 0,744.15,2309.52,40.18,40.18,40.18,40.18,40.18,40.18,42.14
34, 7.222300, 57.222000, 4.444444, 40.000000, 37.315755, 41.813217, 118.717366, 0,729.73,2335.03,38.38,38.38,38.38,38.38,38.38,38.38,40.18
35, 7.222300, 57.222000,,, 38.382082, 42.849706, 118.717366, 0,738.11,2319.53,39.44,39.44,39.44,39.44,39.44,39.44,
36, 7.222300, 57.222000,,, 39.441273, 43.881509, 118.717366, 0,746.84,2305.31,40.50,40.50,40.50,40.50,40.50,40.50,
37, 7.222300, 57.222000,,, 40.493909, 44.908605, 118.717366, 0,755.83,2292.05,41.54,41.54,41.54,41.54,41.54,41.54,
38, 7.222300, 57.222000,,, 41.540430, 45.930638, 118.717366, 0,764.97,2279.34,42.58,42.58,42.58,42.58,42.58,42.58,
39, 7.222300, 57.222000,,, 42.581086, 46.947098, 118.717366, 0,774.14,2266.78,43.62,43.62,43.62,43.62,43.62,43.62,
40, 7.222300, 57.222000,,, 43.615946, 47.957368, 118.717366, 0,783.23,2254.01,44.65,44.65,44.65,44.65,44.65,44.65,
41, 7.222300, 57.222000,,, 44.644917, 48.961713, 118.717366, 0,792.26,2241.23,45.67,45.67,45.67,45.67,45.67,45.67,
42, 7.222300, 57.222000,,, 45.667991, 49.960378, 118.717366, 0,801.28,2228.55,46.69,46.69,46.69,46.69,46.69,46.69,
43, 7.222300, 57.222000,,, 46.685220, 50.953401, 118.717366, 0,810.28,2215.99,47.70,47.70,47.70,47.70,47.70,47.70,
44, 7.222300, 57.222000,,, 47.696652, 51.940816, 118.717366, 0,819.24,2203.52,48.70,48.70,48.70,48.70,48.70,48.70,
45, 7.222300, 57.222000,,, 48.702332, 52.922653, 118.717366, 0,828.17,2191.14,49.70,49.70,49.70,49.70,49.70,49.70,
46, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.70,49.70,49.70,49.70,49.70,49.70,
47, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.70,49.70,49.70,49.70,49.70,49.70,
48, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.70,49.70,49.70,49.70,49.70,49.70,
49, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.70,49.70,49.70,49.70,49.70,49.70,
50, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.69,49.69,49.69,49.69,49.69,49.69,
51, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.69,49.69,49.69,49.69,49.69,49.69,
52, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.69,49.69,49.69,49.69,49.69,49.69,
53, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.69,49.69,49.69,49.69,49.69,49.69,
54, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.69,49.69,49.69,49.69,49.69,49.69,
55, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.68,49.68,49.68,49.68,49.68,49.68,
56, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.68,49.68,49.68,49.68,49.68,49.68,
57, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.68,49.68,49.68,49.68,49.68,49.68,
58, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.68,49.68,49.68,49.68,49.68,49.68,
59, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.68,49.68,49.68,49.68,49.68,49.68,
60, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.67,49.67,49.67,49.67,49.67,49.67,
61, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.67,49.67,49.67,49.67,49.67,49.67,
62, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.67,49.67,49.67,49.67,49.67,49.67,
63, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.67,49.67,49.67,49.67,49.67,49.67,
64, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.66,49.66,49.66,49.66,49.66,49.66,
65, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.66,49.66,49.66,49.66,49.66,49.66,
66, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.66,49.66,49.66,49.66,49.66,49.66,
67, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.66,49.66,49.66,49.66,49.66,49.66,
68, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.66,49.66,49.66,49.66,49.66,49.66,
69, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.65,49.65,49.65,49.65,49.65,49.65,
70, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.65,49.65,49.65,49.65,49.65,49.65,
71, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.65,49.65,49.65,49.65,49.65,49.65,
72, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.65,49.65,49.65,49.65,49.65,49.65,
73, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.65,49.65,49.65,49.65,49.65,49.65,
74, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.64,49.64,49.64,49.64,49.64,49.64,
75, 7.222300, 57.222000, 4.444444, 40.000000, 46.026206, 50.310063, 118.717366, 0,804.45,2224.12,47.04,47.04,47.04,47.04,47.04,47.04,49.64
76, 7.222300, 57.222000, 4.444444, 40.000000, 43.633647, 47.974645, 118.717366, 0,783.38,2253.79,44.66,44.66,44.66,44.66,44.66,44.66,47.04
77, 7.222300, 57.222000, 4.444444, 40.000000, 41.445082, 45.837503, 118.717366, 0,764.14,2280.49,42.49,42.49,42.49,42.49,42.49,42.49,44.66
78, 7.222300, 57.222000, 4.444444, 40.000000, 39.442933, 43.883128, 118.717366, 0,746.85,2305.29,40.50,40.50,40.50,40.50,40.50,40.50,42.49
79, 7.222300, 57.222000, 4.444444, 40.000000, 37.611481, 42.100507, 118.717366, 0,732.03,2330.65,38.68,38.68,38.68,38.68,38.68,38.68,40.50
80, 7.222300, 57.222000,,, 38.675791, 43.135606, 118.717366, 0,740.49,2315.48,39.73,39.73,39.73,39.73,39.73,39.73,
81, 7.222300, 57.222000,,, 39.733114, 44.166133, 118.717366, 0,749.30,2301.57,40.79,40.79,40.79,40.79,40.79,40.79,
82, 7.222300, 57.222000,,, 40.784022, 45.191871, 118.717366, 0,758.35,2288.50,41.83,41.83,41.83,41.83,41.83,41.83,
83, 7.222300, 57.222000,,, 41.828904, 46.212420, 118.717366, 0,767.51,2275.87,42.87,42.87,42.87,42.87,42.87,42.87,
84, 7.222300, 57.222000,,, 42.867957, 47.227227, 118.717366, 0,776.67,2263.28,43.90,43.90,43.90,43.90,43.90,43.90,
85, 7.222300, 57.222000,,, 43.901202, 48.235789, 118.717366, 0,785.73,2250.46,44.93,44.93,44.93,44.93,44.93,44.93,
86, 7.222300, 57.222000,,, 44.928536, 49.238558, 118.717366, 0,794.76,2237.71,45.95,45.95,45.95,45.95,45.95,45.95,
87, 7.222300, 57.222000,,, 45.949988, 50.235659, 118.717366, 0,803.77,2225.07,46.97,46.97,46.97,46.97,46.97,46.97,
88, 7.222300, 57.222000,,, 46.965608, 51.227128, 118.717366, 0,812.76,2212.53,47.98,47.98,47.98,47.98,47.98,47.98,
89, 7.222300, 57.222000,,, 47.975445, 52.212996, 118.717366, 0,821.72,2200.08,48.98,48.98,48.98,48.98,48.98,48.98,
90, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.98,48.98,48.98,48.98,48.98,48.98,
91, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.98,48.98,48.98,48.98,48.98,48.98,
92, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.98,48.98,48.98,48.98,48.98,48.98,
93, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.97,48.97,48.97,48.97,48.97,48.97,
94, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.97,48.97,48.97,48.97,48.97,48.97,
95, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.97,48.97,48.97,48.97,48.97,48.97,
96, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.97,48.97,48.97,48.97,48.97,48.97,
97, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.97,48.97,48.97,48.97,48.97,48.97,
98, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.96,48.96,48.96,48.96,48.96,48.96,
99, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.96,48.96,48.96,48.96,48.96,48.96,
100, 7.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.96,48.96,48.96,48.96,48.96,48.96,
101, 6.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.96,48.96,48.96,48.96,48.96,48.96,
102, 6.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.95,48.95,48.95,48.95,48.95,48.95,
103, 5.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.95,48.95,48.95,48.95,48.95,48.95,
104, 5.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.95,48.95,48.95,48.95,48.95,48.95,
105, 4.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.95,48.95,48.95,48.95,48.95,48.95,
106, 4.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.95,48.95,48.95,48.95,48.95,48.95,
107, 3.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
108, 3.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
109, 2.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
110, 2.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.94,48.94,48.94,48.94,48.94,48.94,
111, 1.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.93,48.93,48.93,48.93,48.93,48.93,
112, 1.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.93,48.93,48.93,48.93,48.93,48.93,
113, 0.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.93,48.93,48.93,48.93,48.93,48.93,
114, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.93,48.93,48.93,48.93,48.93,48.93,
115, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.93,48.93,48.93,48.93,48.93,48.93,
116, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.92,48.92,48.92,48.92,48.92,48.92,
117, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.92,48.92,48.92,48.92,48.92,48.92,
118, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.92,48.92,48.92,48.92,48.92,48.92,
119, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.92,48.92,48.92,48.92,48.92,48.92,
120, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.91,48.91,48.91,48.91,48.91,48.91,
121, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.91,48.91,48.91,48.91,48.91,48.91,
122, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.91,48.91,48.91,48.91,48.91,48.91,
123, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.91,48.91,48.91,48.91,48.91,48.91,
124, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.90,48.90,48.90,48.90,48.90,48.90,
125, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.90,48.90,48.90,48.90,48.90,48.90,
126, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.90,48.90,48.90,48.90,48.90,48.90,
127, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.90,48.90,48.90,48.90,48.90,48.90,
128, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.89,48.89,48.89,48.89,48.89,48.89,
129, 0.000000, 57.222000,,, 48.891808, 52.287000, 118.717366, 0,843.65,1762.74,49.70,49.70,49.70,49.70,49.70,49.70,
130, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.70,49.70,49.70,49.70,49.70,49.70,
131, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.69,49.69,49.69,49.69,49.69,49.69,
132, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.69,49.69,49.69,49.69,49.69,49.69,
133, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.69,49.69,49.69,49.69,49.69,49.69,
134, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.69,49.69,49.69,49.69,49.69,49.69,
135, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.68,49.68,49.68,49.68,49.68,49.68,
136, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.68,49.68,49.68,49.68,49.68,49.68,
137, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.68,49.68,49.68,49.68,49.68,49.68,
138, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.68,49.68,49.68,49.68,49.68,49.68,
139, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.67,49.67,49.67,49.67,49.67,49.67,
140, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.67,49.67,49.67,49.67,49.67,49.67,
141, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.67,49.67,49.67,49.67,49.67,49.67,
142, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.67,49.67,49.67,49.67,49.67,49.67,
143, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.66,49.66,49.66,49.66,49.66,49.66,
144, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.66,49.66,49.66,49.66,49.66,49.66,
145, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.66,49.66,49.66,49.66,49.66,49.66,
146, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.66,49.66,49.66,49.66,49.66,49.66,
147, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.65,49.65,49.65,49.65,49.65,49.65,
148, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.65,49.65,49.65,49.65,49.65,49.65,
149, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.65,49.65,49.65,49.65,49.65,49.65,
150, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.65,49.65,49.65,49.65,49.65,49.65,
151, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.64,49.64,49.64,49.64,49.64,49.64,
152, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.64,49.64,49.64,49.64,49.64,49.64,
153, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.64,49.64,49.64,49.64,49.64,49.64,
154, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.64,49.64,49.64,49.64,49.64,49.64,
155, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.63,49.63,49.63,49.63,49.63,49.63,
156, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.63,49.63,49.63,49.63,49.63,49.63,
157, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.63,49.63,49.63,49.63,49.63,49.63,
158, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.63,49.63,49.63,49.63,49.63,49.63,
159, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.62,49.62,49.62,49.62,49.62,49.62,
160, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.62,49.62,49.62,49.62,49.62,49.62,
161, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.62,49.62,49.62,49.62,49.62,49.62,
162, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.62,49.62,49.62,49.62,49.62,49.62,
163, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.62,49.62,49.62,49.62,49.62,49.62,
164, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.61,49.61,49.61,49.61,49.61,49.61,
165, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.61,49.61,49.61,49.61,49.61,49.61,
166, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.61,49.61,49.61,49.61,49.61,49.61,
167, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.61,49.61,49.61,49.61,49.61,49.61,
168, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.60,49.60,49.60,49.60,49.60,49.60,
169, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.60,49.60,49.60,49.60,49.60,49.60,
170, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.60,49.60,49.60,49.60,49.60,49.60,
171, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.60,49.60,49.60,49.60,49.60,49.60,
172, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.59,49.59,49.59,49.59,49.59,49.59,
173, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.59,49.59,49.59,49.59,49.59,49.59,
174, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.59,49.59,49.59,49.59,49.59,49.59,
175, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.59,49.59,49.59,49.59,49.59,49.59,
176, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.58,49.58,49.58,49.58,49.58,49.58,
177, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.58,49.58,49.58,49.58,49.58,49.58,
178, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.58,49.58,49.58,49.58,49.58,49.58,
179, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.58,49.58,49.58,49.58,49.58,49.58,
180, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.57,49.57,49.57,49.57,49.57,49.57,
181, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.57,49.57,49.57,49.57,49.57,49.57,
182, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.57,49.57,49.57,49.57,49.57,49.57,
183, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.57,49.57,49.57,49.57,49.57,49.57,
184, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.56,49.56,49.56,49.56,49.56,49.56,
185, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.56,49.56,49.56,49.56,49.56,49.56,
186, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.56,49.56,49.56,49.56,49.56,49.56,
187, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.56,49.56,49.56,49.56,49.56,49.56,
188, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.55,49.55,49.55,49.55,49.55,49.55,
189, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.55,49.55,49.55,49.55,49.55,49.55,
190, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.55,49.55,49.55,49.55,49.55,49.55,
191, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.55,49.55,49.55,49.55,49.55,49.55,
