minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
29, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.90,24.27,62.47,64.94,64.94,64.94,
30, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.52,11.55,52.07,64.92,64.93,64.93,64.94
31, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.46,6.31,34.86,63.91,64.93,64.93,64.94
32, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.45,4.83,18.92,57.84,64.93,64.93,64.93
33, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.45,4.52,9.60,44.37,64.52,64.93,64.93
34, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.45,4.46,5.86,27.92,61.26,64.92,64.93
35, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.45,4.46,5.96,28.39,61.36,64.92,
36, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.45,4.46,6.06,28.87,61.47,64.92,
37, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.45,4.46,6.17,29.34,61.57,64.92,
38, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.45,4.47,6.28,29.81,61.67,64.91,
39, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.45,4.47,6.40,30.28,61.76,64.91,
40, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.45,4.47,6.51,30.75,61.85,64.91,
41, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.45,4.48,6.64,31.21,61.94,64.91,
42, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.45,4.48,6.77,31.68,62.03,64.91,
43, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.45,4.48,6.90,32.14,62.12,64.90,
44, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.45,4.49,7.04,32.60,62.20,64.90,
45, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.45,4.49,7.18,33.05,62.28,64.90,
46, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.45,4.50,7.32,33.51,62.35,64.90,
47, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.45,4.50,7.47,33.96,62.43,64.90,
48, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.46,4.51,7.63,34.40,62.50,64.89,
49, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.46,4.51,7.79,34.85,62.57,64.89,
50, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.46,4.52,7.95,35.29,62.64,64.89,
51, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.46,4.53,8.12,35.73,62.71,64.89,
52, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.46,4.53,8.30,36.17,62.77,64.89,
53, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.46,4.54,8.48,36.60,62.83,64.89,
54, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.46,4.55,8.66,37.03,62.89,64.88,
55, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.46,4.56,8.85,37.45,62.95,64.88,
56, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.46,4.57,9.04,37.88,63.01,64.88,
57, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.46,4.58,9.23,38.30,63.06,64.88,
58, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.46,4.59,9.44,38.71,63.12,64.88,
59, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.46,4.60,9.64,39.12,63.17,64.88,
60, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.46,4.62,9.85,39.53,63.22,64.87,
61, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.46,4.63,10.07,39.93,63.27,64.87,
62, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.47,4.64,10.29,40.33,63.32,64.87,
63, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.47,4.66,10.51,40.73,63.36,64.87,
64, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.47,4.67,10.74,41.12,63.41,64.87,
65, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.47,4.69,10.97,41.51,63.45,64.87,
66, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.47,4.71,11.20,41.90,63.49,64.86,
67, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.47,4.73,11.45,42.28,63.53,64.86,
68, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.47,4.75,11.69,42.65,63.57,64.86,
69, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.47,4.77,11.94,43.02,63.61,64.86,
70, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.47,4.79,12.19,43.39,63.64,64.86,
71, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.47,4.82,12.45,43.76,63.68,64.86,
72, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.47,4.84,12.71,44.12,63.71,64.86,
73, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.48,4.87,12.97,44.47,63.75,64.85,
74, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.48,4.90,13.24,44.82,63.78,64.85,
75, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.46,4.57,7.91,30.94,59.89,64.81,64.86
76, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,0.00,0.00,134.10,299.36,4.45,4.49,5.62,18.96,51.24,64.34,64.85
77, 15.555556, 65.000000, 4.444444, 40.000000, 0,250.00,250.00,0.00,0.00,134.10,299.36,4.45,4.47,4.80,11.12,39.30,62.07,64.81
78, 15.555556, 65.000000, 4.444444, 40.000000, 0,250.00,250.00,0.00,0.00,134.10,299.36,4.45,4.46,4.55,7.06,26.52,56.50,64.28
79, 15.555556, 65.000000, 4.444444, 40.000000, 0,250.00,250.00,0.00,0.00,134.10,299.36,4.45,4.45,4.49,5.34,16.44,46.76,61.61
80, 15.555556, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,134.10,299.36,4.45,4.45,4.49,5.38,17.31,47.10,
81, 15.555556, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,134.10,299.36,4.45,4.45,4.49,5.43,18.18,47.43,
82, 15.555556, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,134.10,299.36,4.45,4.45,4.50,5.48,19.06,47.76,
83, 15.555556, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,134.10,299.36,4.45,4.45,4.50,5.53,19.93,48.08,
84, 15.555556, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,134.10,299.36,4.45,4.45,4.50,5.59,20.81,48.40,
85, 15.555556, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,134.10,299.36,4.45,4.46,4.50,5.64,21.69,48.72,
86, 15.555556, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,134.10,299.36,4.45,4.46,4.51,5.70,22.57,49.03,
87, 15.555556, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,134.10,299.36,4.45,4.46,4.51,5.76,23.45,49.34,
88, 15.555556, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,134.10,299.36,4.45,4.46,4.51,5.83,24.33,49.65,
89, 15.555556, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,134.10,299.36,4.45,4.46,4.52,5.89,25.12,50.04,
90, 15.555556, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,134.10,299.36,4.45,4.46,4.52,5.96,25.92,50.42,
91, 15.555556, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,134.10,299.36,4.45,4.46,4.52,6.04,26.72,50.80,
92, 15.555556, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,134.10,299.36,4.45,4.46,4.53,6.12,27.52,51.17,
93, 15.555556, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,134.10,299.36,4.46,4.46,4.53,6.20,28.33,51.53,
94, 15.555556, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,134.10,299.36,4.46,4.46,4.54,6.28,29.13,51.89,
95, 15.555556, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,134.10,299.36,4.46,4.46,4.54,6.37,29.94,52.24,
96, 15.555556, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,134.10,299.36,4.46,4.46,4.55,6.47,30.74,52.59,
97, 15.555556, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,134.10,299.36,4.46,4.46,4.55,6.57,31.55,52.93,
98, 15.555556, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,134.10,299.36,4.46,4.47,4.56,6.67,32.35,53.27,
99, 15.555556, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,134.10,299.36,4.46,4.47,4.56,6.78,33.16,53.60,
100, 15.000000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,133.88,296.10,4.46,4.47,4.57,6.89,33.94,53.95,
101, 14.500000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,133.68,293.18,4.46,4.47,4.58,7.01,34.71,54.30,
102, 14.000000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,133.48,290.28,4.46,4.47,4.58,7.13,35.46,54.65,
103, 13.500000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,133.27,287.40,4.46,4.47,4.59,7.26,36.21,54.99,
104, 13.000000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,133.07,284.52,4.46,4.47,4.60,7.39,36.96,55.32,
105, 12.500000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,132.87,281.67,4.46,4.47,4.61,7.53,37.70,55.65,
106, 12.000000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,132.66,278.82,4.46,4.47,4.61,7.67,38.43,55.97,
107, 11.500000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,132.45,276.00,4.46,4.47,4.62,7.81,39.16,56.29,
108, 11.000000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,132.24,273.19,4.46,4.47,4.63,7.96,39.83,56.66,
109, 10.500000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,132.03,270.39,4.46,4.47,4.64,8.12,40.48,57.03,
110, 10.000000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,131.82,267.61,4.46,4.47,4.65,8.27,41.13,57.39,
111, 9.500000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,131.60,264.84,4.46,4.47,4.66,8.43,41.77,57.75,
112, 9.000000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,131.39,262.09,4.46,4.48,4.67,8.60,42.41,58.11,
113, 8.500000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,131.17,259.35,4.47,4.48,4.68,8.77,43.04,58.46,
114, 8.000000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,130.95,255.17,4.47,4.48,4.69,8.94,43.67,58.80,
115, 7.500000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,130.73,250.32,4.47,4.48,4.70,9.11,44.28,59.14,
116, 7.000000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,130.51,245.53,4.47,4.48,4.71,9.28,44.89,59.48,
117, 6.500000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,130.29,240.80,4.47,4.48,4.72,9.46,45.48,59.81,
118, 6.000000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,130.06,236.12,4.47,4.48,4.73,9.64,46.07,60.14,
119, 5.500000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,129.83,231.51,4.47,4.48,4.74,9.82,46.66,60.47,
120, 5.000000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,129.61,226.96,4.47,4.48,4.75,10.00,47.23,60.79,
121, 4.500000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,129.38,222.47,4.47,4.48,4.76,10.18,47.77,61.12,
122, 4.000000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.47,4.48,4.76,10.18,48.01,61.45,
123, 3.500000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.47,4.48,4.76,10.18,48.24,61.78,
124, 3.000000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.47,4.48,4.76,10.19,48.47,62.12,
125, 2.500000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.47,4.48,4.76,10.19,48.69,62.45,
126, 2.000000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.47,4.48,4.76,10.20,48.92,62.79,
127, 1.500000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.47,4.48,4.76,10.20,49.15,63.12,
128, 1.000000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.47,4.48,4.76,10.20,49.37,63.46,
129, 0.500000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,4.47,4.48,4.76,10.21,49.56,63.83,
130, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,4.72,4.72,4.84,10.21,49.55,63.83,
131, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,4.93,4.93,4.99,10.21,49.55,63.83,
132, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,5.14,5.14,5.14,10.22,49.54,63.82,
133, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,5.33,5.33,5.33,10.22,49.53,63.82,
134, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,5.52,5.52,5.52,10.22,49.53,63.81,
135, 0.000000, 65.000000, 4.444444, 0.000000, 0,250.00,250.00,0.00,0.00,0.00,0.00,5.52,5.52,5.52,10.23,49.74,64.16,
136, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,5.71,5.71,5.71,10.23,49.74,64.16,
137, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,5.90,5.90,5.90,10.24,49.73,64.15,
138, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,6.08,6.08,6.08,10.28,49.72,64.15,
139, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,6.26,6.26,6.26,10.32,49.72,64.15,
140, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,6.43,6.43,6.43,10.37,49.71,64.14,
141, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,6.61,6.61,6.61,10.42,49.70,64.14,
142, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,6.78,6.78,6.78,10.47,49.70,64.13,
143, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,6.96,6.96,6.96,10.51,49.69,64.13,
144, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,7.13,7.13,7.13,10.56,49.69,64.13,
145, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,7.31,7.31,7.31,10.61,49.68,64.12,
146, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,7.49,7.49,7.49,10.66,49.67,64.12,
147, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,7.65,7.65,7.65,10.73,49.67,64.12,
148, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,7.82,7.82,7.82,10.81,49.66,64.11,
149, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,7.98,7.98,7.98,10.90,49.65,64.11,
150, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,8.14,8.14,8.14,10.98,49.65,64.10,
151, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,8.31,8.31,8.31,11.07,49.64,64.10,
152, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,8.47,8.47,8.47,11.15,49.63,64.10,
153, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,8.63,8.63,8.63,11.23,49.63,64.09,
154, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,8.80,8.80,8.80,11.32,49.62,64.09,
155, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,8.96,8.96,8.96,11.40,49.62,64.08,
156, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,9.12,9.12,9.12,11.49,49.61,64.08,
157, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,9.29,9.29,9.29,11.57,49.60,64.08,
158, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,9.45,9.45,9.45,11.66,49.60,64.07,
159, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,9.61,9.61,9.61,11.74,49.59,64.07,
160, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,9.77,9.77,9.77,11.83,49.58,64.07,
161, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,9.94,9.94,9.94,11.91,49.58,64.06,
162, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,10.10,10.10,10.10,12.00,49.57,64.06,
163, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,10.26,10.26,10.26,12.08,49.57,64.05,
164, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,10.43,10.43,10.43,12.17,49.56,64.05,
165, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,10.59,10.59,10.59,12.26,49.55,64.05,
166, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,10.75,10.75,10.75,12.34,49.55,64.04,
167, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,10.91,10.91,10.91,12.43,49.54,64.04,
168, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,11.06,11.06,11.06,12.55,49.53,64.03,
169, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,11.22,11.22,11.22,12.67,49.53,64.03,
170, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,11.37,11.37,11.37,12.78,49.52,64.03,
171, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,11.52,11.52,11.52,12.90,49.52,64.02,
172, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,11.67,11.67,11.67,13.02,49.51,64.02,
173, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,250.00,250.00,0.00,0.00,11.83,11.83,11.83,13.13,49.50,64.01,
