minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
56,20,15,0,0,0,0,0,0,0,52.9297,52.9297,52.9297,52.9297,52.9297,52.9297
57,20,15,0,0,0,0,0,0,0,52.9242,52.9242,52.9242,52.9242,52.9242,52.9242
58,20,15,0,0,0,0,0,0,0,52.9188,52.9188,52.9188,52.9188,52.9188,52.9188
59,20,15,0,0,0,0,0,0,0,52.9134,52.9134,52.9134,52.9134,52.9134,52.9134
60,20,15,0,0,0,0,0,0,0,52.908,52.908,52.908,52.908,52.908,52.908
61,20,15,2,0,0,0,0,0,0,44.48,51.2181,52.9026,52.9026,52.9026,52.9026
62,20,15,2,0,0,0,0,0,0,37.5517,48.4807,52.4481,52.8972,52.8972,52.8972
63,20,15,2,0,0,0,0,0,0,32.7826,44.3155,51.2652,52.8918,52.8918,52.8918
64,20,15,2,0,0,0,0,0,0,29.343,39.7058,49.3282,52.7587,52.8864,52.8864
65,20,15,2,0,0,0,0,0.0125471,0.0463501,27.7354,35.7659,46.6268,52.2996,52.881,52.881
66,20,15,0,0,0,0,0,0.0126591,0.046289,28.7399,36.1428,46.6433,52.2946,52.8756,52.8756
67,20,15,0,0,0,0,0,0.0127706,0.0462199,29.7057,36.5493,46.6664,52.2898,52.8702,52.8702
68,20,15,0,0,0,0,0,0.0128813,0.0461429,30.6371,36.9796,46.6972,52.2851,52.8649,52.8649
69,20,15,0,0,0,0,0,0.0129911,0.0460585,31.5375,37.4289,46.737,52.2807,52.8595,52.8595
70,20,15,0,0,0,0,0,0.0131,0.0459668,32.4098,37.8927,46.7868,52.2767,52.8541,52.8541
71,20,15,0,0,0,0,0,0.0132078,0.0458683,33.2564,38.3674,46.8477,52.2731,52.849,52.849
72,20,15,0,0,0,0,0,0.0133144,0.0457631,34.0793,38.8501,46.9203,52.27,52.8439,52.8439
73,20,15,0,0,0,0,0,0.0134197,0.0456518,34.8802,39.338,47.0051,52.2674,52.839,52.839
74,20,15,0,0,0,0,0,0.0135237,0.0455346,35.6606,39.8293,47.1022,52.2657,52.8343,52.8343
75,20,15,0,0,0,0,0,0.0136263,0.0454118,36.4218,40.3223,47.2117,52.2648,52.8297,52.8297
76,20,15,0,0,0,0,0,0.0137275,0.0452838,37.165,40.8155,47.3332,52.265,52.8254,52.8254
77,20,15,0,0,0,0,0,0.0138272,0.045151,37.8912,41.3081,47.4663,52.2664,52.8214,52.8214
78,20,15,0,0,0,0,0,0.0139256,0.0450135,38.6015,41.799,47.6104,52.2692,52.8177,52.8177
79,20,15,0,0,0,0,0,0.0140225,0.0448716,39.2966,42.2878,47.765,52.2736,52.8144,52.8144
80,20,15,0,0,0,0,0,0.014118,0.0447256,39.9774,42.7737,47.9293,52.2798,52.8116,52.8116
81,20,15,0,0,0,0,0,0.0142121,0.0445758,40.6447,43.2565,48.1025,52.2879,52.8094,52.8094
82,20,15,0,0,0,0,0,0.0143049,0.0444223,41.2991,43.7358,48.2839,52.2982,52.8077,52.8077
83,20,15,0,0,0,0,0,0.0143964,0.0442654,41.9412,44.2115,48.4727,52.3106,52.8067,52.8067
84,20,15,0,0,0,0,0,0.0144865,0.0441051,42.5717,44.6833,48.6681,52.3252,52.8065,52.8065
85,20,15,0,0,0,0,0,0.0145755,0.0439418,43.1911,45.1512,48.8694,52.3422,52.807,52.807
86,20,15,0,0,0,0,0,0.0146632,0.0437755,43.8001,45.6152,49.076,52.3614,52.8084,52.8084
87,20,15,0,0,0,0,0,0.0147497,0.0436063,44.399,46.0751,49.2871,52.383,52.8107,52.8107
88,20,15,0,0,0,0,0,0.0148352,0.0434344,44.9884,46.5311,49.5022,52.4068,52.8139,52.8139
89,20,15,0,0,0,0,0,0.0149195,0.0432599,45.5688,46.9832,49.7208,52.4327,52.818,52.818
90,20,15,0,0,0,0,0,0.0150028,0.0430829,46.1405,47.4313,49.9424,52.4608,52.8231,52.8231
91,20,15,0,0,0,0,0,0.0150851,0.0429035,46.7039,47.8757,50.1665,52.4908,52.8291,52.8291
92,20,15,0,0,0,0,0,0.0151664,0.0427218,47.2594,48.3162,50.3927,52.5227,52.8361,52.8361
93,20,15,0,0,0,0,0,0.0152467,0.0425379,47.8072,48.7531,50.6208,52.5564,52.844,52.844
94,20,15,0,0,0,0,0,0.0153262,0.0423517,48.3477,49.1862,50.8503,52.5918,52.853,52.853
95,20,15,0,0,0,0,0,0.0154047,0.0421636,48.8811,49.6157,51.0811,52.6288,52.863,52.863
96,20,15,0,0,0,0,0,0.0154824,0.0419734,49.4075,50.0415,51.3129,52.6674,52.874,52.874
97,20,15,0,0,0,0,0,0.0155592,0.0417813,49.927,50.4637,51.5453,52.7076,52.8861,52.8861
98,20,15,0,0,0,0,0,0.0156352,0.0415875,50.4398,50.8821,51.7784,52.7492,52.8994,52.8994
99,20,15,0,0,0,0,0,0.0157103,0.0413921,50.9458,51.2967,52.0117,52.7924,52.914,52.914
100,20,15,0,0,0,0,0,0.0157846,0.0411952,51.4448,51.7073,52.2452,52.8373,52.9301,52.9301
101,20,15,0,0,0,0,0,0.015858,0.0409969,51.9365,52.1135,52.4788,52.8841,52.948,52.948
102,20,15,0,0,0,0,0,0.0159304,0.0407977,52.4198,52.5147,52.7121,52.9332,52.9683,52.9683
103,20,15,0,0,0,0,0,0.0160018,0.0405981,52.8921,52.909,52.9449,52.9862,52.9929,52.9929
104,20,15,0,0,0,0,0,0.00411835,0.0103522,53,53,53,53,53,53
105,20,15,0,0,0,0,0,0,0,52.9946,52.9946,52.9946,52.9946,52.9946,52.9946
106,20,15,0,0,0,0,0,0,0,52.9892,52.9892,52.9892,52.9892,52.9892,52.9892
107,20,15,0,0,0,0,0,0,0,52.9838,52.9838,52.9838,52.9838,52.9838,52.9838
108,20,15,0,0,0,0,0,0,0,52.9783,52.9783,52.9783,52.9783,52.9783,52.9783
109,20,15,0,0,0,0,0,0,0,52.9729,52.9729,52.9729,52.9729,52.9729,52.9729
110,20,15,0,0,0,0,0,0,0,52.9675,52.9675,52.9675,52.9675,52.9675,52.9675
111,20,15,0,0,0,0,0,0,0,52.9621,52.9621,52.9621,52.9621,52.9621,52.9621
112,20,15,0,0,0,0,0,0,0,52.9567,52.9567,52.9567,52.9567,52.9567,52.9567
113,20,15,0,0,0,0,0,0,0,52.9513,52.9513,52.9513,52.9513,52.9513,52.9513
114,20,15,0,0,0,0,0,0,0,52.9459,52.9459,52.9459,52.9459,52.9459,52.9459
115,20,15,0,0,0,0,0,0,0,52.9405,52.9405,52.9405,52.9405,52.9405,52.9405
116,20,15,0,0,0,0,0,0,0,52.9351,52.9351,52.9351,52.9351,52.9351,52.9351
117,20,15,0,0,0,0,0,0,0,52.9297,52.9297,52.9297,52.9297,52.9297,52.9297
118,20,15,0,0,0,0,0,0,0,52.9242,52.9242,52.9242,52.9242,52.9242,52.9242
119,20,15,0,0,0,0,0,0,0,52.9188,52.9188,52.9188,52.9188,52.9188,52.9188
120,20,15,0,0,0,0,0,0,0,52.9134,52.9134,52.9134,52.9134,52.9134,52.9134
121,20,15,2,0,0,0,0,0,0,44.4842,51.2233,52.908,52.908,52.908,52.908
122,20,15,2,0,0,0,0,0,0,37.5549,48.4855,52.4534,52.9026,52.9026,52.9026
123,20,15,2,0,0,0,0,0,0,32.7851,44.3197,51.2704,52.8972,52.8972,52.8972
124,20,15,2,0,0,0,0,0,0,29.3451,39.7093,49.3331,52.7641,52.8918,52.8918
125,20,15,2,0,0,0,0,0.0125474,0.0463499,27.7372,35.7687,46.6313,52.3049,52.8864,52.8864
126,20,15,0,0,0,0,0,0.0126595,0.0462888,28.7417,36.1456,46.6478,52.2999,52.881,52.881
127,20,15,0,0,0,0,0,0.0127709,0.0462196,29.7077,36.552,46.6708,52.2951,52.8756,52.8756
128,20,15,0,0,0,0,0,0.0128817,0.0461427,30.6392,36.9823,46.7016,52.2904,52.8702,52.8702
129,20,15,0,0,0,0,0,0.0129915,0.0460582,31.5396,37.4315,46.7413,52.286,52.8649,52.8649
130,20,15,0,0,0,0,0,0.0131004,0.0459665,32.412,37.8953,46.7911,52.282,52.8595,52.8595
131,20,15,0,0,0,0,0,0.0132082,0.0458679,33.2587,38.37,46.852,52.2784,52.8541,52.8541
132,20,15,0,0,0,0,0,0.0133148,0.0457627,34.0816,38.8527,46.9245,52.2752,52.849,52.849
133,20,15,0,0,0,0,0,0.0134201,0.0456513,34.8826,39.3407,47.0093,52.2727,52.8441,52.8441
134,20,15,0,0,0,0,0,0.0135241,0.0455341,35.6631,39.832,47.1063,52.2709,52.8394,52.8394
135,20,15,0,0,0,0,0,0.0136267,0.0454113,36.4244,40.3249,47.2157,52.27,52.8348,52.8348
136,20,15,0,0,0,0,0,0.0137279,0.0452833,37.1677,40.8182,47.3371,52.2701,52.8304,52.8304
137,20,15,0,0,0,0,0,0.0138277,0.0451504,37.894,41.3108,47.4702,52.2715,52.8264,52.8264
138,20,15,0,0,0,0,0,0.013926,0.0450128,38.6044,41.8018,47.6143,52.2742,52.8226,52.8226
139,20,15,0,0,0,0,0,0.0140229,0.0448709,39.2997,42.2906,47.7688,52.2786,52.8193,52.8193
140,20,15,0,0,0,0,0,0.0141185,0.0447249,39.9807,42.7767,47.933,52.2847,52.8164,52.8164
141,20,15,0,0,0,0,0,0.0142126,0.044575,40.6481,43.2596,48.1062,52.2928,52.8141,52.8141
142,20,15,0,0,0,0,0,0.0143054,0.0444214,41.3026,43.739,48.2876,52.3029,52.8123,52.8123
143,20,15,0,0,0,0,0,0.0143969,0.0442644,41.9449,44.2148,48.4763,52.3152,52.8113,52.8113
144,20,15,0,0,0,0,0,0.0144871,0.0441041,42.5756,44.6868,48.6717,52.3297,52.8109,52.8109
145,20,15,0,0,0,0,0,0.0145761,0.0439407,43.1952,45.1548,48.873,52.3465,52.8113,52.8113
146,20,15,0,0,0,0,0,0.0146638,0.0437743,43.8044,45.6189,49.0796,52.3657,52.8126,52.8126
147,20,15,0,0,0,0,0,0.0147504,0.043605,44.4036,46.079,49.2907,52.3871,52.8147,52.8147
148,20,15,0,0,0,0,0,0.0148359,0.043433,44.9932,46.5352,49.5059,52.4107,52.8177,52.8177
149,20,15,0,0,0,0,0,0.0149202,0.0432584,45.5739,46.9875,49.7245,52.4365,52.8216,52.8216
150,20,15,0,0,0,0,0,0.0150036,0.0430813,46.1458,47.4359,49.9461,52.4643,52.8265,52.8265
151,20,15,0,0,0,0,0,0.0150859,0.0429018,46.7095,47.8804,50.1702,52.4942,52.8323,52.8323
152,20,15,0,0,0,0,0,0.0151672,0.0427199,47.2653,48.3212,50.3965,52.5259,52.8391,52.8391
153,20,15,0,0,0,0,0,0.0152476,0.0425358,47.8134,48.7583,50.6246,52.5594,52.8469,52.8469
154,20,15,0,0,0,0,0,0.0153271,0.0423496,48.3542,49.1916,50.8542,52.5946,52.8556,52.8556
155,20,15,0,0,0,0,0,0.0154057,0.0421612,48.8879,49.6213,51.085,52.6315,52.8653,52.8653
156,20,15,0,0,0,0,0,0.0154834,0.0419709,49.4146,50.0474,51.3168,52.6699,52.8761,52.8761
157,20,15,0,0,0,0,0,0.0155603,0.0417787,49.9344,50.4698,51.5494,52.7098,52.888,52.888
158,20,15,0,0,0,0,0,0.0156363,0.0415847,50.4475,50.8885,51.7825,52.7513,52.9011,52.9011
159,20,15,0,0,0,0,0,0.0157115,0.0413891,50.9538,51.3033,52.0159,52.7943,52.9154,52.9154
160,20,15,0,0,0,0,0,0.0157858,0.041192,51.453,51.7141,52.2495,52.8389,52.9313,52.9313
161,20,15,0,0,0,0,0,0.0158592,0.0409936,51.9449,52.1206,52.4831,52.8855,52.9489,52.9489
162,20,15,0,0,0,0,0,0.0159317,0.0407943,52.4285,52.522,52.7164,52.9345,52.9691,52.9691
163,20,15,0,0,0,0,0,0.016003,0.0405945,52.9009,52.9163,52.9493,52.9873,52.9935,52.9935
164,20,15,0,0,0,0,0,0.00381883,0.00959768,53,53,53,53,53,53
165,20,15,0,0,0,0,0,0,0,52.9946,52.9946,52.9946,52.9946,52.9946,52.9946
166,20,15,0,0,0,0,0,0,0,52.9892,52.9892,52.9892,52.9892,52.9892,52.9892
167,20,15,0,0,0,0,0,0,0,52.9838,52.9838,52.9838,52.9838,52.9838,52.9838
168,20,15,0,0,0,0,0,0,0,52.9783,52.9783,52.9783,52.9783,52.9783,52.9783
169,20,15,0,0,0,0,0,0,0,52.9729,52.9729,52.9729,52.9729,52.9729,52.9729
170,20,15,0,0,0,0,0,0,0,52.9675,52.9675,52.9675,52.9675,52.9675,52.9675
171,20,15,0,0,0,0,0,0,0,52.9621,52.9621,52.9621,52.9621,52.9621,52.9621
172,20,15,0,0,0,0,0,0,0,52.9567,52.9567,52.9567,52.9567,52.9567,52.9567
173,20,15,0,0,0,0,0,0,0,52.9513,52.9513,52.9513,52.9513,52.9513,52.9513
174,20,15,0,0,0,0,0,0,0,52.9459,52.9459,52.9459,52.9459,52.9459,52.9459
175,20,15,0,0,0,0,0,0,0,52.9405,52.9405,52.9405,52.9405,52.9405,52.9405
176,20,15,0,0,0,0,0,0,0,52.9351,52.9351,52.9351,52.9351,52.9351,52.9351
177,20,15,0,0,0,0,0,0,0,52.9297,52.9297,52.9297,52.9297,52.9297,52.9297
178,20,15,0,0,0,0,0,0,0,52.9242,52.9242,52.9242,52.9242,52.9242,52.9242
179,20,15,0,0,0,0,0,0,0,52.9188,52.9188,52.9188,52.9188,52.9188,52.9188
180,20,15,0,0,0,0,0,0,0,52.9134,52.9134,52.9134,52.9134,52.9134,52.9134
181,20,15,2,0,0,0,0,0,0,44.4842,51.2233,52.908,52.908,52.908,52.908
182,20,15,2,0,0,0,0,0,0,37.5549,48.4855,52.4534,52.9026,52.9026,52.9026
183,20,15,2,0,0,0,0,0,0,32.7851,44.3197,51.2704,52.8972,52.8972,52.8972
184,20,15,2,0,0,0,0,0,0,29.3451,39.7093,49.3331,52.7641,52.8918,52.8918
185,20,15,2,0,0,0,0,0.0125474,0.0463499,27.7372,35.7687,46.6313,52.3049,52.8864,52.8864
186,20,15,0,0,0,0,0,0.0126595,0.0462888,28.7417,36.1456,46.6478,52.2999,52.881,52.881
187,20,15,0,0,0,0,0,0.0127709,0.0462196,29.7077,36.552,46.6708,52.2951,52.8756,52.8756
188,20,15,0,0,0,0,0,0.0128817,0.0461427,30.6392,36.9823,46.7016,52.2904,52.8702,52.8702
189,20,15,0,0,0,0,0,0.0129915,0.0460582,31.5396,37.4315,46.7413,52.286,52.8649,52.8649
190,20,15,0,0,0,0,0,0.0131004,0.0459665,32.412,37.8953,46.7911,52.282,52.8595,52.8595
191,20,15,0,0,0,0,0,0.0132082,0.0458679,33.2587,38.37,46.852,52.2784,52.8541,52.8541
192,20,15,0,0,0,0,0,0.0133148,0.0457627,34.0816,38.8527,46.9245,52.2752,52.849,52.849
193,20,15,0,0,0,0,0,0.0134201,0.0456513,34.8826,39.3407,47.0093,52.2727,52.8441,52.8441
194,20,15,0,0,0,0,0,0.0135241,0.0455341,35.6631,39.832,47.1063,52.2709,52.8394,52.8394
195,20,15,0,0,0,0,0,0.0136267,0.0454113,36.4244,40.3249,47.2157,52.27,52.8348,52.8348
196,20,15,0,0,0,0,0,0.0137279,0.0452833,37.1677,40.8182,47.3371,52.2701,52.8304,52.8304
197,20,15,0,0,0,0,0,0.0138277,0.0451504,37.894,41.3108,47.4702,52.2715,52.8264,52.8264
198,20,15,0,0,0,0,0,0.013926,0.0450128,38.6044,41.8018,47.6143,52.2742,52.8226,52.8226
199,20,15,0,0,0,0,0,0.0140229,0.0448709,39.2997,42.2906,47.7688,52.2786,52.8193,52.8193
200,20,15,0,0,0,0,0,0.0141185,0.0447249,39.9807,42.7767,47.933,52.2847,52.8164,52.8164
201,20,15,0,0,0,0,0,0.0142126,0.044575,40.6481,43.2596,48.1062,52.2928,52.8141,52.8141
202,20,15,0,0,0,0,0,0.0143054,0.0444214,41.3026,43.739,48.2876,52.3029,52.8123,52.8123
203,20,15,0,0,0,0,0,0.0143969,0.0442644,41.9449,44.2148,48.4763,52.3152,52.8113,52.8113
204,20,15,0,0,0,0,0,0.0144871,0.0441041,42.5756,44.6868,48.6717,52.3297,52.8109,52.8109
205,20,15,0,0,0,0,0,0.0145761,0.0439407,43.1952,45.1548,48.873,52.3465,52.8113,52.8113
206,20,15,0,0,0,0,0,0.0146638,0.0437743,43.8044,45.6189,49.0796,52.3657,52.8126,52.8126
207,20,15,0,0,0,0,0,0.0147504,0.043605,44.4036,46.079,49.2907,52.3871,52.8147,52.8147
208,20,15,0,0,0,0,0,0.0148359,0.043433,44.9932,46.5352,49.5059,52.4107,52.8177,52.8177
209,20,15,0,0,0,0,0,0.0149202,0.0432584,45.5739,46.9875,49.7245,52.4365,52.8216,52.8216
210,20,15,0,0,0,0,0,0.0150036,0.0430813,46.1458,47.4359,49.9461,52.4643,52.8265,52.8265
211,20,15,0,0,0,0,0,0.0150859,0.0429018,46.7095,47.8804,50.1702,52.4942,52.8323,52.8323
212,20,15,0,0,0,0,0,0.0151672,0.0427199,47.2653,48.3212,50.3965,52.5259,52.8391,52.8391
213,20,15,0,0,0,0,0,0.0152476,0.0425358,47.8134,48.7583,50.6246,52.5594,52.8469,52.8469
214,20,15,0,0,0,0,0,0.0153271,0.0423496,48.3542,49.1916,50.8542,52.5946,52.8556,52.8556
215,20,15,0,0,0,0,0,0.0154057,0.0421612,48.8879,49.6213,51.085,52.6315,52.8653,52.8653
216,20,15,0,0,0,0,0,0.0154834,0.0419709,49.4146,50.0474,51.3168,52.6699,52.8761,52.8761
217,20,15,0,0,0,0,0,0.0155603,0.0417787,49.9344,50.4698,51.5494,52.7098,52.888,52.888
218,20,15,0,0,0,0,0,0.0156363,0.0415847,50.4475,50.8885,51.7825,52.7513,52.9011,52.9011
219,20,15,0,0,0,0,0,0.0157115,0.0413891,50.9538,51.3033,52.0159,52.7943,52.9154,52.9154
220,20,15,0,0,0,0,0,0.0157858,0.041192,51.453,51.7141,52.2495,52.8389,52.9313,52.9313
221,20,15,0,0,0,0,0,0.0158592,0.0409936,51.9449,52.1206,52.4831,52.8855,52.9489,52.9489
222,20,15,0,0,0,0,0,0.0159317,0.0407943,52.4285,52.522,52.7164,52.9345,52.9691,52.9691
223,20,15,0,0,0,0,0,0.016003,0.0405945,52.9009,52.9163,52.9493,52.9873,52.9935,52.9935
224,20,15,0,0,0,0,0,0.00381883,0.00959768,53,53,53,53,53,53
225,20,15,0,0,0,0,0,0,0,52.9946,52.9946,52.9946,52.9946,52.9946,52.9946
226,20,15,0,0,0,0,0,0,0,52.9892,52.9892,52.9892,52.9892,52.9892,52.9892
227,20,15,0,0,0,0,0,0,0,52.9838,52.9838,52.9838,52.9838,52.9838,52.9838
228,20,15,0,0,0,0,0,0,0,52.9783,52.9783,52.9783,52.9783,52.9783,52.9783
229,20,15,0,0,0,0,0,0,0,52.9729,52.9729,52.9729,52.9729,52.9729,52.9729
230,20,15,0,0,0,0,0,0,0,52.9675,52.9675,52.9675,52.9675,52.9675,52.9675
231,20,15,0,0,0,0,0,0,0,52.9621,52.9621,52.9621,52.9621,52.9621,52.9621
232,20,15,0,0,0,0,0,0,0,52.9567,52.9567,52.9567,52.9567,52.9567,52.9567
233,20,15,0,0,0,0,0,0,0,52.9513,52.9513,52.9513,52.9513,52.9513,52.9513
234,20,15,0,0,0,0,0,0,0,52.9459,52.9459,52.9459,52.9459,52.9459,52.9459
235,20,15,0,0,0,0,0,0,0,52.9405,52.9405,52.9405,52.9405,52.9405,52.9405
236,20,15,0,0,0,0,0,0,0,52.9351,52.9351,52.9351,52.9351,52.9351,52.9351
237,20,15,0,0,0,0,0,0,0,52.9297,52.9297,52.9297,52.9297,52.9297,52.9297
238,20,15,0,0,0,0,0,0,0,52.9242,52.9242,52.9242,52.9242,52.9242,52.9242
239,20,15,0,0,0,0,0,0,0,52.9188,52.9188,52.9188,52.9188,52.9188,52.9188
240,20,15,0,0,0,0,0,0,0,52.9134,52.9134,52.9134,52.9134,52.9134,52.9134
241,20,15,2,0,0,0,0,0,0,44.4842,51.2233,52.908,52.908,52.908,52.908
242,20,15,2,0,0,0,0,0,0,37.5549,48.4855,52.4534,52.9026,52.9026,52.9026
243,20,15,2,0,0,0,0,0,0,32.7851,44.3197,51.2704,52.8972,52.8972,52.8972
244,20,15,2,0,0,0,0,0,0,29.3451,39.7093,49.3331,52.7641,52.8918,52.8918
245,20,15,2,0,0,0,0,0.0125474,0.0463499,27.7372,35.7687,46.6313,52.3049,52.8864,52.8864
246,20,15,0,0,0,0,0,0.0126595,0.0462888,28.7417,36.1456,46.6478,52.2999,52.881,52.881
247,20,15,0,0,0,0,0,0.0127709,0.0462196,29.7077,36.552,46.6708,52.2951,52.8756,52.8756
248,20,15,0,0,0,0,0,0.0128817,0.0461427,30.6392,36.9823,46.7016,52.2904,52.8702,52.8702
249,20,15,0,0,0,0,0,0.0129915,0.0460582,31.5396,37.4315,46.7413,52.286,52.8649,52.8649
250,20,15,0,0,0,0,0,0.0131004,0.0459665,32.412,37.8953,46.7911,52.282,52.8595,52.8595
251,20,15,0,0,0,0,0,0.0132082,0.0458679,33.2587,38.37,46.852,52.2784,52.8541,52.8541
252,20,15,0,0,0,0,0,0.0133148,0.0457627,34.0816,38.8527,46.9245,52.2752,52.849,52.849
