time (day),h_src1In (Wh),h_src1Out (Wh)
174,1245,6183
175,489,2498
176,1949,9666
177,1363,6674
178,768,3824
179,1232,6230
180,626,3072
181,562,2753
182,623,3075
183,1365,6840
184,880,4462
185,688,3450
186,500,2385
187,968,4666
188,962,4971
189,416,2223
190,1578,8033
191,1247,6335
192,656,3428
193,610,3092
194,1615,8374
195,1019,5219
196,723,3499
197,2055,10513
198,1071,5376
199,0,0
200,369,1776
201,1272,6247
202,775,3853
203,621,3097
204,851,4104
205,1484,7576
206,473,2560
207,429,2289
208,940,4805
209,1143,5786
210,649,3189
211,300,1583
212,1479,7398
213,664,3437
214,962,4991
215,946,4841
216,526,2535
217,2113,10756
218,917,4925
219,510,2571
220,476,2336
221,1783,9006
222,445,2377
223,560,2668
224,472,2440
225,579,2866
226,939,4784
227,462,2533
228,445,2432
229,527,2733
230,442,2392
231,574,2991
232,552,2698
233,702,3313
234,1139,5515
235,1916,9653
236,0,0
237,424,2166
238,1744,8682
239,765,4119
240,1527,7791
241,845,4158
242,386,2010
243,621,3278
244,1328,6475
245,0,0
246,882,4478
247,465,2338
248,592,2759
249,878,4033
250,482,2316
251,1200,5675
252,405,1966
253,1200,5736
254,1439,7034
255,476,2474
256,1156,5686
257,990,5034
258,442,2269
259,311,1533
260,473,2448
261,1573,7672
262,391,1969
263,1035,5050
264,430,2139
265,376,2029
266,1037,5283
267,571,3009
268,1222,5948
269,1202,5635
270,737,3409
271,1572,7048
272,284,1281
273,556,2693
274,1230,5667
275,423,1917
276,1283,5749
277,1484,6841
278,512,2369
279,352,1470
280,1746,7808
281,1325,5981
282,677,2939
283,947,4249
284,2922,12804
285,1128,5140
286,1165,5406
287,860,4027
288,1041,4272
289,1181,4915
290,1776,7290
291,399,1788
292,1566,6632
293,2217,9891
294,895,3732
295,1112,4734
296,2416,10628
297,941,4194
298,1089,4579
299,627,2575
300,1773,7514
301,425,1880
302,1896,7953
303,1281,5253
304,1863,7824
305,1318,5213
306,2014,7841
307,373,1408
308,3421,13754
309,786,3063
310,1319,5015
311,2579,10344
312,902,3530
313,2258,8998
314,432,1767
315,2246,8905
316,503,2062
317,2520,10278
318,1278,4838
319,1377,5537
320,1107,4420
321,3702,15252
322,618,2526
323,1658,6336
324,1434,5287
325,2804,9977
326,2430,8860
327,2477,9102
328,732,2697
329,2376,9073
330,1383,5121
331,2836,10479
332,1555,5221
333,1573,5525
334,2756,9573
335,3573,13192
336,1751,6470
337,991,3447
338,5303,20705
339,1642,5440
340,2347,8275
341,4068,15733
342,2224,7490
343,1966,7737
344,981,3786
345,2530,9846
346,1010,3898
347,2472,9423
348,1653,6286
349,1599,6326
350,403,1517
351,2718,10211
352,1957,7575
353,4249,17588
354,2236,8473
355,1466,5245
356,2796,10244
357,901,3317
358,1866,6499
359,1982,6750
360,2540,9376
361,2480,9083
362,2626,9364
363,3634,14648
364,2773,9370
