minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
32,0,5,0,0,0,21.5793,64.829,64.829,64.829,64.829,64.829
33,0,5,0,0,0,21.5742,64.8239,64.8239,64.8239,64.8239,64.8239
34,0,5,0,0,0,21.5691,64.8188,64.8188,64.8188,64.8188,64.8188
35,0,5,0,0,0,21.564,64.8137,64.8137,64.8137,64.8137,64.8137
36,0,5,0,0,0,21.5589,64.8086,64.8086,64.8086,64.8086,64.8086
37,0,5,0,0,0,21.5538,64.8035,64.8035,64.8035,64.8035,64.8035
38,0,5,0,0,0,21.5486,64.7984,64.7984,64.7984,64.7984,64.7984
39,0,5,0,0,0,21.5435,64.7933,64.7933,64.7933,64.7933,64.7933
40,0,5,0,0,0,21.5384,64.7881,64.7881,64.7881,64.7881,64.7881
41,0,5,0,0,0,21.5333,64.783,64.783,64.783,64.783,64.783
42,0,5,0,0,0,21.5282,64.7779,64.7779,64.7779,64.7779,64.7779
43,0,5,0,0,0,21.5231,64.7728,64.7728,64.7728,64.7728,64.7728
44,0,5,0,0,0,21.518,64.7677,64.7677,64.7677,64.7677,64.7677
45,0,5,0,0,0,21.5129,64.7626,64.7626,64.7626,64.7626,64.7626
46,0,5,0,0,0,21.5078,64.7575,64.7575,64.7575,64.7575,64.7575
47,0,5,0,0,0,21.5027,64.7524,64.7524,64.7524,64.7524,64.7524
48,0,5,0,0,0,21.4975,64.7473,64.7473,64.7473,64.7473,64.7473
49,0,5,0,0,0,21.4924,64.7422,64.7422,64.7422,64.7422,64.7422
50,0,5,0,0,0,21.4873,64.7371,64.7371,64.7371,64.7371,64.7371
51,0,5,0,0,0,21.4822,64.7319,64.7319,64.7319,64.7319,64.7319
52,0,5,0,0,0,21.4771,64.7268,64.7268,64.7268,64.7268,64.7268
53,0,5,0,0,0,21.472,64.7217,64.7217,64.7217,64.7217,64.7217
54,0,5,0,0,0,21.4669,64.7166,64.7166,64.7166,64.7166,64.7166
55,0,5,0,0,0,21.4618,64.7115,64.7115,64.7115,64.7115,64.7115
56,0,5,0,0,0,21.4567,64.7064,64.7064,64.7064,64.7064,64.7064
57,0,5,0,0,0,21.4516,64.7013,64.7013,64.7013,64.7013,64.7013
58,0,5,0,0,0,21.4465,64.6962,64.6962,64.6962,64.6962,64.6962
59,0,5,0,0,0,21.4414,64.6911,64.6911,64.6911,64.6911,64.6911
60,0,5,0,0,0,21.4363,64.686,64.686,64.686,64.686,64.686
61,0,5,2,0,0,12.8733,64.632,64.681,64.681,64.681,64.681
62,0,5,2,0,0,6.24453,62.6447,64.6762,64.6762,64.6762,64.6762
63,0,5,2,0,0,4.82047,55.4536,64.6715,64.6715,64.6715,64.6715
64,0,5,2,0,0,4.86156,46.7984,64.6669,64.6669,64.6669,64.6669
65,0,5,2,0,0,4.90265,38.144,64.6624,64.6624,64.6624,64.6624
66,0,5,2,0,0,4.9435,29.4908,64.6581,64.6581,64.6581,64.6581
67,0,5,2,0,0,4.97528,20.8563,64.6452,64.6539,64.6539,64.6539
68,0,5,2,0,0,4.98266,12.5936,64.2857,64.6498,64.6498,64.6498
69,0,5,2,0,0,4.98317,6.73373,61.5314,64.6458,64.6458,64.6458
70,0,5,2,0,0,4.98368,4.9257,54.7261,64.642,64.642,64.642
71,0,5,0,0,0,4.97986,4.92187,54.7223,64.6382,64.6382,64.6382
72,0,5,0,0,0,4.97603,4.91805,54.7185,64.6344,64.6344,64.6344
73,0,5,0,0,0,4.97221,4.91422,54.7147,64.6305,64.6305,64.6305
74,0,5,0,0,0,4.96838,4.9104,54.7108,64.6267,64.6267,64.6267
75,0,5,0,0,0,4.96456,4.90658,54.707,64.6229,64.6229,64.6229
76,0,5,0,0,0,4.96074,4.90275,54.7032,64.6191,64.6191,64.6191
77,0,5,0,0,0,4.95691,4.89893,54.6994,64.6152,64.6152,64.6152
78,0,5,0,0,0,4.95309,4.89511,54.6956,64.6114,64.6114,64.6114
79,0,5,0,0,0,4.94927,4.89128,54.6917,64.6076,64.6076,64.6076
80,0,5,0,0,0,4.94545,4.88746,54.6879,64.6038,64.6038,64.6038
81,0,5,0,0,0,4.94163,4.88364,54.6841,64.6,64.6,64.6
82,0,5,0,0,0,4.9378,4.87982,54.6803,64.5961,64.5961,64.5961
83,0,5,0,0,0,4.93398,4.876,54.6764,64.5923,64.5923,64.5923
84,0,5,0,0,0,4.93016,4.87218,54.6726,64.5885,64.5885,64.5885
85,0,5,0,0,0,4.92634,4.86836,54.6688,64.5847,64.5847,64.5847
86,0,5,0,0,0,4.92252,4.86454,54.665,64.5809,64.5809,64.5809
87,0,5,0,0,0,4.9187,4.86072,54.6612,64.577,64.577,64.577
88,0,5,0,0,0,4.91488,4.8569,54.6573,64.5732,64.5732,64.5732
89,0,5,0,0,0,4.91106,4.85308,54.6535,64.5694,64.5694,64.5694
90,0,5,0,0,0,4.90725,4.84926,54.6497,64.5656,64.5656,64.5656
91,0,5,0,0,0,4.90343,4.84544,54.6459,64.5618,64.5618,64.5618
92,0,5,0,0,0,4.89961,4.84162,54.6421,64.5579,64.5579,64.5579
93,0,5,0,0,0,4.89579,4.83781,54.6383,64.5541,64.5541,64.5541
94,0,5,0,0,0,4.89197,4.83399,54.6344,64.5503,64.5503,64.5503
95,0,5,0,0,0,4.88816,4.83017,54.6306,64.5465,64.5465,64.5465
96,0,5,0,0,0,4.88434,4.82636,54.6268,64.5427,64.5427,64.5427
97,0,5,0,0,0,4.88052,4.82254,54.623,64.5389,64.5389,64.5389
98,0,5,0,0,0,4.87671,4.81872,54.6192,64.535,64.535,64.535
99,0,5,0,0,0,4.87289,4.81491,54.6154,64.5312,64.5312,64.5312
100,0,5,0,0,0,4.86908,4.81109,54.6115,64.5274,64.5274,64.5274
101,0,5,0,0,0,4.86526,4.80728,54.6077,64.5236,64.5236,64.5236
102,0,5,0,0,0,4.86145,4.80346,54.6039,64.5198,64.5198,64.5198
103,0,5,0,0,0,4.85763,4.79965,54.6001,64.516,64.516,64.516
104,0,5,0,0,0,4.85382,4.79584,54.5963,64.5122,64.5122,64.5122
105,0,5,0,0,0,4.85001,4.79202,54.5925,64.5083,64.5083,64.5083
106,0,5,0,0,0,4.84619,4.78821,54.5887,64.5045,64.5045,64.5045
107,0,5,0,0,0,4.84238,4.7844,54.5848,64.5007,64.5007,64.5007
108,0,5,0,0,0,4.83857,4.78058,54.581,64.4969,64.4969,64.4969
109,0,5,0,0,0,4.83476,4.77677,54.5772,64.4931,64.4931,64.4931
110,0,5,0,0,0,4.83094,4.77296,54.5734,64.4893,64.4893,64.4893
111,0,5,0,0,0,4.82713,4.76915,54.5696,64.4855,64.4855,64.4855
112,0,5,0,0,0,4.82332,4.76534,54.5658,64.4817,64.4817,64.4817
113,0,5,0,0,0,4.81951,4.76153,54.562,64.4778,64.4778,64.4778
114,0,5,0,0,0,4.8157,4.75772,54.5582,64.474,64.474,64.474
115,0,5,0,0,0,4.81189,4.75391,54.5544,64.4702,64.4702,64.4702
116,0,5,0,0,0,4.80808,4.7501,54.5505,64.4664,64.4664,64.4664
117,0,5,0,0,0,4.80427,4.74629,54.5467,64.4626,64.4626,64.4626
118,0,5,0,0,0,4.80046,4.74248,54.5429,64.4588,64.4588,64.4588
119,0,5,0,0,0,4.79665,4.73867,54.5391,64.455,64.455,64.455
120,0,5,0,0,0,4.79284,4.73486,54.5353,64.4512,64.4512,64.4512
121,0,5,0,0,0,4.78904,4.73105,54.5315,64.4474,64.4474,64.4474
122,0,5,0,0,0,4.78523,4.72724,54.5277,64.4436,64.4436,64.4436
123,0,5,0,0,0,4.78142,4.72344,54.5239,64.4398,64.4398,64.4398
124,0,5,0,0,0,4.77761,4.71963,54.5201,64.4359,64.4359,64.4359
125,0,5,0,0,0,4.77381,4.71582,54.5163,64.4321,64.4321,64.4321
126,0,5,0,0,0,4.77,4.71202,54.5125,64.4283,64.4283,64.4283
127,0,5,0,0,0,4.7662,4.70821,54.5087,64.4245,64.4245,64.4245
128,0,5,0,0,0,4.76239,4.7044,54.5049,64.4207,64.4207,64.4207
129,0,5,0,0,0,4.75858,4.7006,54.501,64.4169,64.4169,64.4169
130,0,5,0,0,0,4.75478,4.69679,54.4972,64.4131,64.4131,64.4131
131,0,5,2,0,0,4.78832,4.60712,45.9746,64.4094,64.4094,64.4094
132,0,5,2,0,0,4.82185,4.64907,37.3213,64.4059,64.4059,64.4059
133,0,5,2,0,0,4.85539,4.68939,28.672,64.4009,64.4025,64.4025
134,0,5,2,0,0,4.88892,4.71848,20.0965,64.3344,64.3992,64.3992
135,0,5,2,0,0,4.92244,4.72856,12.2121,63.5968,64.396,64.396
136,0,5,2,0,0,4.95578,4.73078,6.82077,60.3751,64.3929,64.3929
137,0,5,2,0,0,4.98173,4.73975,4.84617,53.7383,64.39,64.39
138,0,5,2,0,0,4.98783,4.76858,4.59774,45.3763,64.3872,64.3872
139,0,5,2,0.0227649,0.0683344,4.98794,4.79819,4.6248,37.8564,64.3844,64.3961
140,0,5,2,0.022765,0.0683344,4.98811,4.82781,4.65933,30.3364,64.375,64.3936
141,0,5,2,0.022765,0.0683343,4.98834,4.85744,4.68674,22.9052,64.2848,64.3912
142,0,5,2,0.022765,0.0683343,4.98862,4.88707,4.70246,15.9418,63.7394,64.3889
143,0,5,2,0.022765,0.0683343,4.98895,4.91633,4.70935,10.3009,61.8813,64.3867
144,0,5,2,0.022765,0.0683343,4.98933,4.94246,4.71561,6.7586,57.9293,64.3847
145,0,5,2,0.022765,0.0683342,4.98975,4.95996,4.72964,5.17192,52.0232,64.3827
146,0,5,0,0.0227648,0.0683347,4.98738,4.95535,4.72493,5.36023,52.9476,64.3925
147,0,5,0,0.0227645,0.0683352,4.985,4.9505,4.72041,5.5854,53.8351,64.4023
148,0,5,0,0.0227642,0.0683357,4.98259,4.94542,4.71608,5.84979,54.6833,64.4121
149,0,5,0,0.0227639,0.0683363,4.98016,4.94012,4.71191,6.1553,55.4904,64.422
150,0,5,0,0.0227636,0.0683368,4.97771,4.93462,4.70789,6.50337,56.2549,64.4319
151,0,5,0,0.0227633,0.0683374,4.97525,4.92893,4.70397,6.89498,56.9759,64.4418
152,0,5,0,0.022763,0.0683379,4.97277,4.92307,4.70015,7.33063,57.6527,64.4517
153,0,5,0,0.0227627,0.0683385,4.97027,4.91706,4.69639,7.8104,58.2855,64.4617
154,0,5,0,0.0227624,0.0683391,4.96775,4.91091,4.69266,8.33395,58.8745,64.4716
155,0,5,0,0.022762,0.0683397,4.96521,4.90463,4.68895,8.90055,59.4204,64.4816
156,0,5,0,0.0227617,0.0683402,4.96266,4.89825,4.68522,9.50916,59.9244,64.4917
157,0,5,0,0.0227614,0.0683408,4.96009,4.89176,4.68144,10.1584,60.3878,64.5017
158,0,5,0,0.0227611,0.0683414,4.9575,4.88519,4.67761,10.8468,60.8121,64.5118
159,0,5,0,0.0227608,0.068342,4.95489,4.87853,4.67369,11.5725,61.1992,64.5219
160,0,5,0,0.0227604,0.0683426,4.95227,4.87181,4.66966,12.3335,61.5509,64.532
161,0,5,0,0.0227601,0.0683432,4.94963,4.86502,4.66552,13.128,61.8694,64.5421
162,0,5,0,0.0227598,0.0683438,4.94697,4.85818,4.66123,13.9537,62.1568,64.5523
163,0,5,0,0.0227594,0.0683444,4.94429,4.85128,4.65681,14.8085,62.415,64.5625
164,0,5,0,0.0227591,0.068345,4.94159,4.84434,4.65224,15.6904,62.6464,64.5727
165,0,5,0,0.0227587,0.0683457,4.93888,4.83736,4.64752,16.5971,62.8529,64.583
166,0,5,0,0.0227584,0.0683463,4.93615,4.83035,4.64266,17.5267,63.0367,64.5932
167,0,5,0,0.022758,0.0683469,4.93339,4.8233,4.6377,18.4772,63.1996,64.6036
168,0,5,0,0.0227577,0.0683476,4.93062,4.81622,4.63266,19.4466,63.3436,64.6139
169,0,5,0,0.0227573,0.0683482,4.92783,4.80911,4.6276,20.4332,63.4705,64.6242
170,0,5,0,0.022757,0.0683488,4.92502,4.80198,4.6226,21.435,63.5819,64.6346
171,0,5,0,0.0227566,0.0683495,4.92219,4.79483,4.61776,22.4505,63.6794,64.645
172,0,5,0,0.0227563,0.0683501,4.91933,4.78767,4.61322,23.4781,63.7645,64.6555
173,0,5,0,0.0227559,0.0683508,4.91644,4.78048,4.60915,24.5162,63.8385,64.6659
174,0,5,0,0.0227556,0.0683514,4.91353,4.77329,4.60579,25.5635,63.9026,64.6764
175,0,5,0,0.0227552,0.0683521,4.91058,4.76609,4.6034,26.6184,63.9581,64.6868
176,0,5,0,0.0227548,0.0683528,4.9076,4.75888,4.60233,27.6796,64.0058,64.6973
177,0,5,0,0.0227545,0.0683534,4.90458,4.75168,4.60298,28.7459,64.0468,64.7077
178,0,5,0,0.0227541,0.0683541,4.90151,4.74449,4.60583,29.8158,64.0819,64.7181
179,0,5,0,0.0227537,0.0683548,4.89839,4.7373,4.61143,30.8881,64.1118,64.7284
180,0,5,0,0.0227533,0.0683555,4.89522,4.73014,4.62042,31.9615,64.1373,64.7387
181,0,5,0,0.022753,0.0683562,4.89198,4.723,4.63353,33.0347,64.1589,64.7489
182,0,5,0,0.0227526,0.0683569,4.88868,4.71589,4.65158,34.1063,64.1773,64.7589
183,0,5,0,0.0227522,0.0683576,4.8853,4.70881,4.67546,35.175,64.1928,64.7688
184,0,5,0,0.0227518,0.0683583,4.88183,4.70178,4.70617,36.2394,64.206,64.7785
185,0,5,0,0.0227514,0.068359,4.87828,4.6948,4.74478,37.298,64.2172,64.788
186,0,5,0,0.022751,0.0683597,4.87463,4.68788,4.79244,38.3494,64.2268,64.7973
187,0,5,0,0.0227506,0.0683604,4.87088,4.68102,4.85036,39.3921,64.235,64.8063
188,0,5,0,0.0227502,0.0683611,4.86702,4.67423,4.91982,40.4245,64.2422,64.815
189,0,5,0,0.0227498,0.0683618,4.86304,4.66752,5.00215,41.4453,64.2485,64.8234
190,0,5,0,0.0227494,0.0683625,4.85893,4.66088,5.0987,42.4527,64.2541,64.8314
191,0,5,0,0.022749,0.0683632,4.8547,4.65432,5.21087,43.4454,64.2593,64.8391
192,0,5,0,0.0227486,0.068364,4.85034,4.64785,5.34004,44.4217,64.2641,64.8463
193,0,5,0,0.0227482,0.0683647,4.84583,4.64147,5.48759,45.3802,64.2688,64.8532
194,0,5,0,0.0227478,0.0683654,4.84119,4.63517,5.65488,46.3195,64.2733,64.8597
195,0,5,0,0.0227474,0.0683662,4.8364,4.62896,5.84324,47.238,64.2778,64.8658
196,0,5,0,0.022747,0.0683669,4.83147,4.62283,6.05391,48.1346,64.2824,64.8715
197,0,5,0,0.0227466,0.0683677,4.82639,4.61679,6.28811,49.0079,64.2871,64.8767
198,0,5,0,0.0227462,0.0683684,4.82117,4.61083,6.54693,49.8568,64.292,64.8816
199,0,5,0,0.0227458,0.0683692,4.81579,4.60495,6.8314,50.6803,64.297,64.886
200,0,5,0,0.0227453,0.06837,4.81027,4.59914,7.14243,51.4773,64.3023,64.8901
201,0,5,0,0.0227449,0.0683707,4.80461,4.5934,7.48082,52.2471,64.3078,64.8938
202,0,5,0,0.0227445,0.0683715,4.7988,4.58772,7.84723,52.989,64.3136,64.8972
203,0,5,0,0.0227441,0.0683723,4.79286,4.5821,8.24222,53.7024,64.3196,64.9002
204,0,5,0,0.0227436,0.068373,4.78677,4.57655,8.6662,54.3868,64.3259,64.9029
205,0,5,2,0.0227649,0.0683344,4.82227,4.59361,6.56477,49.002,64.2656,64.8523
206,0,5,2,0.0227649,0.0683344,4.8526,4.61485,5.40524,42.7114,64.1888,64.7864
207,0,5,2,0.0227649,0.0683344,4.87892,4.63964,4.85097,35.9256,64.0175,64.7087
208,0,5,2,0.022765,0.0683344,4.90267,4.66668,4.62584,29.0815,63.5853,64.6247
209,0,5,2,0.022765,0.0683343,4.92506,4.69442,4.55257,22.6199,62.6247,64.5392
210,0,5,2,0.022765,0.0683343,4.94685,4.72125,4.53877,16.9542,60.8129,64.4565
211,0,5,2,0.022765,0.0683343,4.96742,4.74646,4.54522,12.3965,57.8779,64.3807
212,0,5,2,0.022765,0.0683343,4.98216,4.77336,4.55899,9.07273,53.7108,64.3136
213,0,5,2,0.022765,0.0683342,4.98845,4.80381,4.57713,6.8966,48.4143,64.2458
214,0,5,2,0.022765,0.0683342,4.9902,4.83406,4.59915,5.62727,42.2681,64.1385
215,0,5,2,0.0227651,0.0683342,4.99086,4.86158,4.62441,4.97273,35.6552,63.8973
216,0,5,2,0.0227651,0.0683342,4.99137,4.88665,4.65175,4.67815,29.0001,63.3479
217,0,5,2,0.0227651,0.0683341,4.99187,4.91019,4.67972,4.56633,22.7293,62.2376
218,0,5,2,0.0227651,0.0683341,4.99237,4.93254,4.70717,4.53532,17.2255,60.2846
219,0,5,2,0.0227651,0.0683341,4.99287,4.95226,4.73435,4.53606,12.7634,57.2649
220,0,5,2,0.0227651,0.0683341,4.99337,4.96666,4.76288,4.54895,9.45101,53.0982
221,0,5,2,0.0227651,0.068334,4.99387,4.97484,4.79308,4.56768,7.21628,47.8856
222,0,5,2,0.0227652,0.068334,4.99437,4.97873,4.82314,4.59039,5.85471,41.8893
223,0,5,2,0.0227652,0.068334,4.99486,4.98076,4.85141,4.61614,5.11019,35.4781
224,0,5,2,0.0227652,0.068334,4.99535,4.98224,4.87759,4.6438,4.74826,29.0697
225,0,5,0,0.0227651,0.0683341,4.99438,4.98113,4.87284,4.63874,4.7931,30.1549
226,0,5,0,0.022765,0.0683343,4.99339,4.97999,4.86803,4.63369,4.84468,31.2334
227,0,5,0,0.0227649,0.0683345,4.99238,4.97882,4.86316,4.62865,4.90365,32.3045
228,0,5,0,0.0227647,0.0683348,4.99135,4.97762,4.85822,4.62364,4.97071,33.3675
229,0,5,0,0.0227646,0.068335,4.9903,4.97639,4.85322,4.61865,5.04658,34.4217
230,0,5,0,0.0227645,0.0683352,4.98923,4.97512,4.84815,4.61369,5.132,35.4664
231,0,5,0,0.0227644,0.0683355,4.98815,4.97381,4.84303,4.60877,5.22773,36.5007
232,0,5,0,0.0227642,0.0683357,4.98704,4.97245,4.83784,4.60388,5.33456,37.5239
233,0,5,0,0.0227641,0.0683359,4.98592,4.97104,4.83259,4.59903,5.45326,38.5353
234,0,5,0,0.0227639,0.0683362,4.98477,4.96957,4.82729,4.59422,5.58463,39.534
235,0,5,0,0.0227638,0.0683365,4.98361,4.96804,4.82194,4.58946,5.72947,40.5192
236,0,5,0,0.0227637,0.0683367,4.98243,4.96644,4.81654,4.58475,5.88855,41.4901
237,0,5,0,0.0227635,0.068337,4.98123,4.96477,4.81109,4.5801,6.06266,42.446
238,0,5,0,0.0227634,0.0683372,4.98001,4.96301,4.8056,4.57551,6.25257,43.3861
239,0,5,0,0.0227632,0.0683375,4.97877,4.96116,4.80008,4.57098,6.45901,44.3096
240,0,5,0,0.0227631,0.0683378,4.97752,4.95922,4.79452,4.56653,6.68271,45.2159
241,0,5,0,0.0227629,0.0683381,4.97624,4.95718,4.78893,4.56216,6.92436,46.1042
242,0,5,0,0.0227628,0.0683384,4.97495,4.95504,4.78332,4.55789,7.1846,46.9738
243,0,5,0,0.0227626,0.0683386,4.97363,4.95278,4.77769,4.55371,7.46406,47.8242
244,0,5,0,0.0227624,0.0683389,4.9723,4.95042,4.77204,4.54965,7.76329,48.6548
245,0,5,0,0.0227623,0.0683392,4.97095,4.94793,4.76638,4.54572,8.08282,49.465
246,0,5,0,0.0227621,0.0683395,4.96958,4.94533,4.76071,4.54195,8.42312,50.2543
247,0,5,0,0.0227619,0.0683399,4.96819,4.94261,4.75502,4.53835,8.7846,51.0223
248,0,5,0,0.0227618,0.0683402,4.96678,4.93977,4.74933,4.53495,9.16761,51.7686
249,0,5,0,0.0227616,0.0683405,4.96535,4.9368,4.74364,4.5318,9.57247,52.4929
250,0,5,0,0.0227614,0.0683408,4.9639,4.93371,4.73794,4.52892,9.99942,53.1949
251,0,5,0,0.0227612,0.0683411,4.96244,4.9305,4.73223,4.52637,10.4486,53.8743
252,0,5,0,0.0227611,0.0683415,4.96095,4.92716,4.72653,4.52419,10.9203,54.531
253,0,5,0,0.0227609,0.0683418,4.95945,4.92371,4.72082,4.52246,11.4144,55.1648
254,0,5,0,0.0227607,0.0683421,4.95793,4.92014,4.7151,4.52124,11.931,55.7757
255,0,5,0,0.0227605,0.0683425,4.95639,4.91645,4.70939,4.52062,12.4701,56.3634
256,0,5,0,0.0227603,0.0683428,4.95482,4.91266,4.70367,4.52068,13.0317,56.9281
257,0,5,0,0.0227601,0.0683432,4.95324,4.90875,4.69794,4.52155,13.6156,57.4697
258,0,5,0,0.0227599,0.0683435,4.95165,4.90473,4.69221,4.52333,14.2217,57.9882
259,0,5,0,0.0227597,0.0683439,4.95003,4.90062,4.68648,4.52617,14.8498,58.4838
260,0,5,0,0.0227595,0.0683442,4.94839,4.8964,4.68073,4.53022,15.4996,58.9565
261,0,5,0,0.0227593,0.0683446,4.94673,4.89208,4.67499,4.53564,16.1707,59.4064
262,0,5,0,0.0227591,0.068345,4.94506,4.88768,4.66923,4.54262,16.863,59.8337
263,0,5,0,0.0227589,0.0683454,4.94336,4.88318,4.66347,4.55137,17.5758,60.2387
264,0,5,0,0.0227587,0.0683457,4.94164,4.87859,4.6577,4.5621,18.3088,60.6215
265,0,5,0,0.0227585,0.0683461,4.9399,4.87392,4.65193,4.57508,19.0613,60.9826
266,0,5,0,0.0227583,0.0683465,4.93814,4.86917,4.64615,4.59056,19.8327,61.3223
267,0,5,0,0.022758,0.0683469,4.93636,4.86433,4.64036,4.60882,20.6224,61.641
268,0,5,0,0.0227578,0.0683473,4.93456,4.85942,4.63457,4.63019,21.4295,61.9392
269,0,5,0,0.0227576,0.0683477,4.93273,4.85444,4.62878,4.655,22.2531,62.2175
270,0,5,0,0.0227574,0.0683481,4.93087,4.84938,4.62298,4.68359,23.0923,62.4763
271,0,5,0,0.0227572,0.0683485,4.929,4.84426,4.61718,4.71636,23.9461,62.7164
272,0,5,0,0.0227569,0.068349,4.92709,4.83906,4.61139,4.75369,24.8134,62.9384
273,0,5,0,0.0227567,0.0683494,4.92516,4.8338,4.6056,4.79602,25.693,63.1432
274,0,5,0,0.0227565,0.0683498,4.92319,4.82847,4.59981,4.84378,26.5838,63.3314
275,0,5,0,0.0227562,0.0683502,4.9212,4.82307,4.59403,4.89744,27.4843,63.5038
276,0,5,0,0.022756,0.0683507,4.91917,4.81762,4.58826,4.95748,28.3935,63.6613
277,0,5,0,0.0227557,0.0683511,4.9171,4.8121,4.58251,5.02441,29.3098,63.8047
278,0,5,0,0.0227555,0.0683515,4.915,4.80653,4.57677,5.09874,30.2319,63.9349
279,0,5,0,0.0227553,0.068352,4.91286,4.80089,4.57105,5.18101,31.1584,64.0526
280,0,5,0,0.022755,0.0683524,4.91067,4.79521,4.56536,5.27177,32.088,64.1589
281,0,5,0,0.0227548,0.0683529,4.90844,4.78946,4.5597,5.37157,33.0193,64.2544
282,0,5,0,0.0227545,0.0683534,4.90615,4.78367,4.55408,5.48099,33.9508,64.34
283,0,5,0,0.0227542,0.0683538,4.90382,4.77782,4.5485,5.60059,34.8812,64.4166
284,0,5,0,0.022754,0.0683543,4.90143,4.77192,4.54297,5.73096,35.8092,64.4847
285,0,5,0,0.0227537,0.0683548,4.89898,4.76598,4.53749,5.87267,36.7334,64.5452
286,0,5,0,0.0227535,0.0683552,4.89647,4.75999,4.53208,6.02631,37.6526,64.5988
287,0,5,0,0.0227532,0.0683557,4.8939,4.75396,4.52674,6.19246,38.5655,64.6461
288,0,5,0,0.0227529,0.0683562,4.89126,4.74788,4.5215,6.37169,39.4709,64.6877
289,0,5,0,0.0227527,0.0683567,4.88855,4.74177,4.51635,6.56455,40.3678,64.7242
290,0,5,0,0.0227524,0.0683572,4.88576,4.73562,4.51132,6.7716,41.2549,64.7561
291,0,5,0,0.0227521,0.0683577,4.88289,4.72943,4.50642,6.99338,42.1313,64.784
292,0,5,0,0.0227518,0.0683582,4.87995,4.7232,4.50167,7.23041,42.9959,64.8082
293,0,5,0,0.0227515,0.0683587,4.87692,4.71695,4.4971,7.48317,43.8479,64.8291
294,0,5,0,0.0227513,0.0683592,4.87381,4.71066,4.49274,7.75217,44.6863,64.8472
295,0,5,0,0.022751,0.0683597,4.87061,4.70435,4.4886,8.03783,45.5104,64.8628
296,0,5,0,0.0227507,0.0683603,4.86732,4.69801,4.48473,8.3406,46.3193,64.8762
297,0,5,0,0.0227504,0.0683608,4.86394,4.69164,4.48117,8.66088,47.1124,64.8877
298,0,5,0,0.0227501,0.0683613,4.86047,4.68525,4.47795,8.99902,47.889,64.8974
299,0,5,0,0.0227498,0.0683619,4.8569,4.67884,4.47513,9.35536,48.6484,64.9057
300,0,5,0,0.0227495,0.0683624,4.85323,4.67241,4.47276,9.73019,49.3903,64.9127
301,0,5,0,0.0227492,0.0683629,4.84947,4.66596,4.47091,10.1238,50.114,64.9187
