minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
17, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.98,12.85,5.15,5.59,5.59,8.70,11.80,11.80,
18, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.99,12.86,5.20,5.68,5.68,9.02,12.36,12.36,
19, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.99,12.88,5.26,5.78,5.78,9.35,12.92,12.92,
20, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.00,12.90,5.31,5.87,5.87,9.67,13.47,13.47,
21, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.00,12.92,5.37,5.96,5.96,9.99,14.03,14.03,
22, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.01,12.93,5.43,6.05,6.05,10.32,14.59,14.59,
23, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.01,12.95,5.48,6.15,6.15,10.64,15.14,15.14,
24, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.02,12.97,5.54,6.24,6.24,10.97,15.70,15.70,
25, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.02,12.99,5.60,6.33,6.33,11.29,16.25,16.25,
26, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.03,13.01,5.65,6.43,6.43,11.62,16.81,16.81,
27, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.03,13.02,5.71,6.52,6.52,11.94,17.36,17.36,
28, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.04,13.04,5.77,6.62,6.62,12.27,17.92,17.92,
29, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.04,13.06,5.82,6.71,6.71,12.59,18.47,18.47,
30, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.50,4.53,4.53,5.64,6.75,6.75,14.67
31, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.50,4.53,4.53,4.80,5.07,5.07,6.03
32, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.50,4.53,4.53,4.80,5.07,5.07,4.90
33, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.50,4.53,4.53,4.80,5.07,5.07,4.90
34, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.50,4.53,4.53,4.80,5.07,5.07,4.90
35, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.93,12.66,4.55,4.62,4.62,5.13,5.64,5.64,
36, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.93,12.67,4.60,4.70,4.70,5.45,6.20,6.20,
37, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.94,12.69,4.66,4.79,4.79,5.78,6.76,6.76,
38, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.94,12.71,4.71,4.88,4.88,6.10,7.32,7.32,
39, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,12.72,4.76,4.97,4.97,6.43,7.88,7.88,
40, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,12.74,4.82,5.06,5.06,6.75,8.44,8.44,
41, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,12.76,4.87,5.14,5.14,7.07,9.00,9.00,
42, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,12.78,4.93,5.23,5.23,7.40,9.56,9.56,
43, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,12.79,4.98,5.32,5.32,7.72,10.12,10.12,
44, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,12.81,5.04,5.41,5.41,8.05,10.68,10.68,
45, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.98,12.83,5.09,5.50,5.50,8.37,11.24,11.24,
46, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.98,12.85,5.15,5.59,5.59,8.70,11.80,11.80,
47, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.99,12.86,5.20,5.68,5.68,9.02,12.36,12.36,
48, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.99,12.88,5.26,5.78,5.78,9.35,12.92,12.92,
49, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.00,12.90,5.31,5.87,5.87,9.67,13.47,13.47,
50, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.00,12.92,5.37,5.96,5.96,9.99,14.03,14.03,
51, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.01,12.93,5.43,6.05,6.05,10.32,14.59,14.59,
52, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.01,12.95,5.48,6.15,6.15,10.64,15.14,15.14,
53, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.02,12.97,5.54,6.24,6.24,10.97,15.70,15.70,
54, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.02,12.99,5.60,6.33,6.33,11.29,16.25,16.25,
55, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.03,13.01,5.65,6.43,6.43,11.62,16.81,16.81,
56, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.03,13.02,5.71,6.52,6.52,11.94,17.36,17.36,
57, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.04,13.04,5.77,6.62,6.62,12.27,17.92,17.92,
58, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.04,13.06,5.82,6.71,6.71,12.59,18.47,18.47,
59, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.05,13.08,5.88,6.81,6.81,12.92,19.02,19.02,
60, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.05,13.10,5.94,6.90,6.90,13.24,19.58,19.58,
61, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.06,13.12,6.00,7.00,7.00,13.56,20.13,20.13,
62, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.06,13.13,6.06,7.10,7.10,13.89,20.68,20.68,
63, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.07,13.15,6.11,7.20,7.20,14.21,21.23,21.23,
64, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.08,13.17,6.17,7.29,7.29,14.54,21.78,21.78,
65, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.08,13.19,6.23,7.39,7.39,14.86,22.33,22.33,
66, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.09,13.21,6.29,7.49,7.49,15.19,22.89,22.89,
67, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.09,13.23,6.35,7.59,7.59,15.52,23.44,23.44,
68, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.10,13.25,6.41,7.69,7.69,15.84,23.99,23.99,
69, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.10,13.26,6.46,7.78,7.78,16.17,24.53,24.53,
70, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.11,13.28,6.52,7.88,7.88,16.50,25.08,25.08,
71, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.11,13.30,6.58,7.98,7.98,16.83,25.63,25.63,
72, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.12,13.32,6.64,8.08,8.08,17.16,26.18,26.18,
73, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.12,13.34,6.70,8.18,8.18,17.49,26.73,26.73,
74, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.13,13.36,6.76,8.28,8.28,17.82,27.28,27.28,
75, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.50,4.53,4.53,5.88,7.95,8.28,21.15
76, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.50,4.53,4.53,4.80,5.07,5.07,6.84
77, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.50,4.53,4.53,4.80,5.07,5.07,4.90
78, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.50,4.53,4.53,4.80,5.07,5.07,4.90
79, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.50,4.53,4.53,4.80,5.07,5.07,4.90
80, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.93,12.66,4.55,4.62,4.62,5.13,5.64,5.64,
81, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.93,12.67,4.60,4.70,4.70,5.45,6.20,6.20,
82, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.94,12.69,4.66,4.79,4.79,5.78,6.76,6.76,
83, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.94,12.71,4.71,4.88,4.88,6.10,7.32,7.32,
84, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,12.72,4.76,4.97,4.97,6.43,7.88,7.88,
85, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,12.74,4.82,5.06,5.06,6.75,8.44,8.44,
86, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,12.76,4.87,5.14,5.14,7.07,9.00,9.00,
87, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,12.78,4.93,5.23,5.23,7.40,9.56,9.56,
88, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,12.79,4.98,5.32,5.32,7.72,10.12,10.12,
89, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,12.81,5.04,5.41,5.41,8.05,10.68,10.68,
90, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.98,12.83,5.09,5.50,5.50,8.37,11.24,11.24,
91, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.98,12.85,5.15,5.59,5.59,8.70,11.80,11.80,
92, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.99,12.86,5.20,5.68,5.68,9.02,12.36,12.36,
93, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.99,12.88,5.26,5.78,5.78,9.35,12.92,12.92,
94, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.00,12.90,5.31,5.87,5.87,9.67,13.47,13.47,
95, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.00,12.92,5.37,5.96,5.96,9.99,14.03,14.03,
96, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.01,12.93,5.43,6.05,6.05,10.32,14.59,14.59,
97, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.01,12.95,5.48,6.15,6.15,10.64,15.14,15.14,
98, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.02,12.97,5.54,6.24,6.24,10.97,15.70,15.70,
99, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.02,12.99,5.60,6.33,6.33,11.29,16.25,16.25,
100, 7.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.03,12.97,5.65,6.43,6.43,11.62,16.81,16.81,
101, 6.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.05,12.90,5.71,6.52,6.52,11.94,17.36,17.36,
102, 6.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.07,12.83,5.77,6.61,6.61,12.26,17.92,17.92,
103, 5.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.08,12.76,5.82,6.71,6.71,12.59,18.47,18.47,
104, 5.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.10,12.68,5.88,6.80,6.80,12.91,19.02,19.02,
105, 4.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.11,12.61,5.93,6.89,6.89,13.23,19.57,19.57,
106, 4.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.13,12.53,5.99,6.99,6.99,13.56,20.13,20.13,
107, 3.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.15,12.46,6.04,7.08,7.08,13.88,20.68,20.68,
108, 3.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.16,12.38,6.10,7.17,7.17,14.20,21.23,21.23,
109, 2.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.18,12.30,6.15,7.26,7.26,14.52,21.78,21.78,
110, 2.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.19,12.22,6.20,7.35,7.35,14.85,22.33,22.33,
111, 1.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.20,7.35,7.35,15.15,22.88,22.88,
112, 1.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.20,7.35,7.35,15.45,23.43,23.43,
113, 0.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.20,7.35,7.35,15.75,23.98,23.98,
114, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.20,7.35,7.35,16.05,24.53,24.53,
115, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.20,7.35,7.35,16.36,25.08,25.08,
116, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.20,7.35,7.35,16.66,25.62,25.62,
117, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.20,7.35,7.35,16.97,26.17,26.17,
118, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.20,7.34,7.34,17.27,26.72,26.72,
119, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.20,7.34,7.34,17.58,27.27,27.27,
120, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.19,7.34,7.34,17.88,27.81,27.81,
121, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.19,7.34,7.34,18.19,28.36,28.36,
122, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.19,7.34,7.34,18.50,28.90,28.90,
123, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.19,7.34,7.34,18.80,29.45,29.45,
124, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.19,7.34,7.34,19.11,29.99,29.99,
125, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.19,7.34,7.34,19.42,30.54,30.54,
126, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.19,7.34,7.34,19.73,31.08,31.08,
127, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.19,7.34,7.34,20.04,31.63,31.63,
128, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.19,7.34,7.34,20.35,32.17,32.17,
129, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.19,7.34,7.34,20.66,32.71,32.71,
130, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.19,7.34,7.34,20.97,33.26,33.26,
131, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.19,7.34,7.34,21.28,33.80,33.80,
132, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.19,7.33,7.34,21.60,34.34,34.34,
133, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.18,7.33,7.34,21.91,34.88,34.88,
134, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.18,7.33,7.34,22.22,35.43,35.43,
135, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.18,7.33,7.34,22.54,35.97,35.97,
136, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.18,7.33,7.34,22.85,36.51,36.51,
137, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.18,7.33,7.34,23.17,37.05,37.05,
138, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.18,7.33,7.34,23.48,37.59,37.59,
139, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.18,7.33,7.34,23.80,38.13,38.13,
140, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.18,7.33,7.34,24.11,38.67,38.67,
141, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.18,7.33,7.34,24.43,39.21,39.21,
142, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.18,7.33,7.34,24.75,39.75,39.75,
143, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.18,7.33,7.34,25.06,40.29,40.29,
144, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.18,7.33,7.34,25.38,40.82,40.82,
145, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.18,7.33,7.34,25.70,41.36,41.36,
146, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.17,7.32,7.34,26.02,41.90,41.90,
147, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.17,7.32,7.34,26.34,42.44,42.44,
148, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.17,7.32,7.34,26.66,42.97,42.97,
149, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.17,7.32,7.34,26.98,43.51,43.51,
150, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.17,7.32,7.34,27.30,44.05,44.05,
151, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.17,7.32,7.34,27.62,44.58,44.58,
152, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.17,7.32,7.34,27.94,45.12,45.12,
153, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.17,7.32,7.34,28.26,45.65,45.65,
154, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.17,7.32,7.34,28.59,46.19,46.19,
155, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.17,7.32,7.34,28.91,46.72,46.72,
156, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.17,7.32,7.34,29.23,47.26,47.26,
157, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.17,7.32,7.34,29.55,47.79,47.79,
158, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.17,7.31,7.34,29.88,48.33,48.33,
159, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.17,7.31,7.34,30.20,48.86,48.86,
160, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.16,7.31,7.34,30.53,49.39,49.39,
161, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.16,7.31,7.34,30.85,49.93,49.93,
162, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.16,7.31,7.34,31.18,50.46,50.46,
163, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.16,7.31,7.35,31.50,50.99,50.99,
164, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.16,7.31,7.35,31.83,51.52,51.52,
165, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.16,7.31,7.35,32.16,52.06,52.06,
166, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,6.16,7.31,7.35,32.48,52.59,52.59,
167, 0.000000, 52.777778,,, 0,26.28,26.28,0.01,0.01,0.03,0.00,6.16,7.31,7.35,32.64,52.78,52.78,
168, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.16,7.31,7.35,32.63,52.77,52.77,
169, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.16,7.31,7.35,32.63,52.77,52.77,
170, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.16,7.30,7.36,32.62,52.76,52.76,
171, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.16,7.30,7.36,32.62,52.75,52.75,
172, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.16,7.30,7.36,32.61,52.75,52.75,
173, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.16,7.30,7.36,32.61,52.74,52.74,
174, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.16,7.30,7.36,32.60,52.73,52.73,
175, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.15,7.30,7.37,32.60,52.73,52.73,
176, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.15,7.30,7.37,32.59,52.72,52.72,
177, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.15,7.30,7.37,32.59,52.71,52.71,
178, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.15,7.30,7.37,32.58,52.71,52.71,
179, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.15,7.30,7.38,32.57,52.70,52.70,
180, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.15,7.30,7.38,32.57,52.70,52.70,
181, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.15,7.30,7.38,32.56,52.69,52.69,
182, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.15,7.29,7.38,32.56,52.68,52.68,
183, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.15,7.29,7.39,32.55,52.68,52.68,
184, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.15,7.29,7.39,32.55,52.67,52.67,
185, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.15,7.29,7.39,32.54,52.66,52.66,
186, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.15,7.29,7.40,32.53,52.66,52.66,
187, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.15,7.29,7.40,32.53,52.65,52.65,
188, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.15,7.29,7.40,32.52,52.64,52.64,
189, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.15,7.29,7.41,32.52,52.64,52.64,
190, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.15,7.29,7.41,32.51,52.63,52.63,
191, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.14,7.29,7.41,32.50,52.62,52.63,
192, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.14,7.29,7.42,32.50,52.62,52.62,
193, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.14,7.28,7.42,32.49,52.61,52.61,
194, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.14,7.28,7.42,32.49,52.60,52.61,
195, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.14,7.28,7.43,32.48,52.60,52.60,
196, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.14,7.28,7.43,32.47,52.59,52.59,
197, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.14,7.28,7.43,32.47,52.58,52.59,
