minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
58, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,36.74,163.67,22.80,22.80,22.80,24.58,26.36,26.36,
59, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,36.93,163.05,23.51,23.51,23.51,25.33,27.15,27.15,
60, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,37.12,162.43,24.22,24.22,24.22,26.08,27.94,27.94,
61, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,37.31,161.83,24.93,24.93,24.93,26.82,28.72,28.72,
62, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,37.51,161.23,25.63,25.63,25.63,27.57,29.50,29.50,
63, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,37.72,160.63,26.34,26.34,26.34,28.31,30.28,30.28,
64, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,37.93,160.05,27.05,27.05,27.05,29.05,31.06,31.06,
65, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,38.15,159.47,27.76,27.76,27.76,29.80,31.83,31.83,
66, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,38.37,158.90,28.46,28.46,28.46,30.53,32.61,32.61,
67, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,38.60,158.33,29.17,29.17,29.17,31.27,33.38,33.38,
68, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,38.83,157.77,29.88,29.88,29.88,32.01,34.14,34.14,
69, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,39.07,157.20,30.58,30.58,30.58,32.75,34.91,34.91,
70, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,39.31,156.65,31.29,31.29,31.29,33.48,35.67,35.67,
71, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,39.56,156.09,31.99,31.99,31.99,34.21,36.43,36.43,
72, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,39.82,155.54,32.70,32.70,32.70,34.94,37.19,37.19,
73, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,40.08,154.99,33.40,33.40,33.40,35.67,37.95,37.95,
74, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,40.34,154.43,34.11,34.11,34.11,36.40,38.70,38.70,
75, 15.555556, 65.000000, 4.444444, 40.000000, 0,100.00,100.00,100.00,100.00,34.04,180.64,6.07,6.15,29.83,34.42,34.73,36.03,38.70
76, 15.555556, 65.000000, 4.444444, 40.000000, 0,100.00,100.00,100.00,100.00,33.88,183.50,5.56,5.64,6.36,7.89,25.82,34.33,35.34
77, 15.555556, 65.000000, 4.444444, 40.000000, 0,100.00,100.00,100.00,100.00,33.88,183.56,5.39,5.46,5.82,6.59,7.16,7.94,28.63
78, 15.555556, 65.000000, 4.444444, 40.000000, 0,100.00,100.00,100.00,100.00,33.88,183.58,5.38,5.44,5.69,6.28,6.72,6.95,7.53
79, 15.555556, 65.000000, 4.444444, 40.000000, 0,100.00,100.00,100.00,100.00,33.88,183.58,5.38,5.44,5.68,6.21,6.61,6.73,6.83
80, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,33.94,182.34,6.24,6.29,6.29,6.90,7.51,7.51,
81, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.00,181.27,7.01,7.01,7.01,7.68,8.36,8.36,
82, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.07,180.25,7.73,7.73,7.73,8.47,9.21,9.21,
83, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.14,179.26,8.46,8.46,8.46,9.26,10.06,10.06,
84, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.22,178.30,9.19,9.19,9.19,10.04,10.90,10.90,
85, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.31,177.35,9.91,9.91,9.91,10.82,11.74,11.74,
86, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.40,176.43,10.63,10.63,10.63,11.60,12.57,12.57,
87, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.49,175.54,11.36,11.36,11.36,12.38,13.41,13.41,
88, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.59,174.67,12.08,12.08,12.08,13.16,14.24,14.24,
89, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.70,173.81,12.80,12.80,12.80,13.93,15.06,15.06,
90, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.81,172.98,13.52,13.52,13.52,14.70,15.89,15.89,
91, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.92,172.17,14.24,14.24,14.24,15.47,16.71,16.71,
92, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,35.05,171.38,14.95,14.95,14.95,16.24,17.53,17.53,
93, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,35.17,170.60,15.67,15.67,15.67,17.01,18.34,18.34,
94, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,35.31,169.84,16.39,16.39,16.39,17.77,19.16,19.16,
95, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,35.44,169.10,17.10,17.10,17.10,18.54,19.97,19.97,
96, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,35.59,168.37,17.82,17.82,17.82,19.30,20.78,20.78,
97, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,35.74,167.66,18.53,18.53,18.53,20.06,21.58,21.58,
98, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,35.89,166.97,19.24,19.24,19.24,20.81,22.39,22.39,
99, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,36.05,166.28,19.96,19.96,19.96,21.57,23.19,23.19,
100, 15.000000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,36.13,163.55,20.66,20.66,20.66,22.32,23.98,23.98,
101, 14.500000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,36.22,161.07,21.37,21.37,21.37,23.07,24.77,24.77,
102, 14.000000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,36.32,158.64,22.06,22.06,22.06,23.81,25.55,25.55,
103, 13.500000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,36.42,156.24,22.76,22.76,22.76,24.54,26.33,26.33,
104, 13.000000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,36.52,153.89,23.45,23.45,23.45,25.28,27.10,27.10,
105, 12.500000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,36.62,151.57,24.13,24.13,24.13,26.00,27.87,27.87,
106, 12.000000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,36.72,149.29,24.81,24.81,24.81,26.72,28.63,28.63,
107, 11.500000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,36.83,147.04,25.49,25.49,25.49,27.44,29.39,29.39,
108, 11.000000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,36.94,144.83,26.16,26.16,26.16,28.15,30.14,30.14,
109, 10.500000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,37.04,142.64,26.83,26.83,26.83,28.86,30.88,30.88,
110, 10.000000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,37.15,140.49,27.50,27.50,27.50,29.56,31.62,31.62,
111, 9.500000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,37.26,138.37,28.16,28.16,28.16,30.26,32.36,32.36,
112, 9.000000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,37.37,136.28,28.82,28.82,28.82,30.95,33.09,33.09,
113, 8.500000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,37.48,134.22,29.47,29.47,29.47,31.64,33.81,33.81,
114, 8.000000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,37.59,132.18,30.12,30.12,30.12,32.33,34.53,34.53,
115, 7.500000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,37.70,130.18,30.76,30.76,30.76,33.01,35.25,35.25,
116, 7.000000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,0.00,0.00,31.12,31.12,31.12,33.43,35.74,35.74,
117, 6.500000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,0.00,0.00,31.47,31.47,31.47,33.85,36.22,36.22,
118, 6.000000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,0.00,0.00,31.82,31.82,31.82,34.27,36.71,36.71,
119, 5.500000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,0.00,0.00,32.17,32.17,32.17,34.69,37.20,37.20,
120, 5.000000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,0.00,0.00,32.52,32.52,32.52,35.11,37.69,37.69,
121, 4.500000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,0.00,0.00,32.88,32.88,32.88,35.53,38.17,38.17,
122, 4.000000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,0.00,0.00,33.23,33.23,33.23,35.95,38.66,38.66,
123, 3.500000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,0.00,0.00,33.58,33.58,33.58,36.37,39.15,39.15,
124, 3.000000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,0.00,0.00,33.93,33.93,33.93,36.78,39.64,39.64,
125, 2.500000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,0.00,0.00,34.28,34.28,34.28,37.20,40.12,40.12,
126, 2.000000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,0.00,0.00,34.64,34.64,34.64,37.62,40.61,40.61,
127, 1.500000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,0.00,0.00,34.99,34.99,34.99,38.04,41.10,41.10,
128, 1.000000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,0.00,0.00,35.34,35.34,35.34,38.46,41.59,41.59,
129, 0.500000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,0.00,0.00,35.69,35.69,35.69,38.88,42.07,42.07,
130, 0.000000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,0.00,0.00,36.05,36.05,36.05,39.30,42.56,42.56,
131, 0.000000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,0.00,0.00,36.40,36.40,36.40,39.72,43.05,43.05,
132, 0.000000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,0.00,0.00,36.75,36.75,36.75,40.14,43.53,43.53,
133, 0.000000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,0.00,0.00,37.10,37.10,37.10,40.56,44.02,44.02,
134, 0.000000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,0.00,0.00,37.45,37.45,37.45,40.98,44.51,44.51,
135, 0.000000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,0.00,0.00,37.81,37.81,37.81,41.40,44.99,44.99,
136, 0.000000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,0.00,0.00,38.16,38.16,38.16,41.82,45.48,45.48,
137, 0.000000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,0.00,0.00,38.51,38.51,38.51,42.24,45.97,45.97,
138, 0.000000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,0.00,0.00,38.86,38.86,38.86,42.66,46.45,46.45,
139, 0.000000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,0.00,0.00,39.22,39.22,39.22,43.08,46.94,46.94,
140, 0.000000, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,0.00,0.00,39.57,39.57,39.57,43.50,47.43,47.43,
141, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,39.92,39.92,39.92,43.66,47.42,47.42,
142, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,40.27,40.27,40.27,43.83,47.42,47.42,
143, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,40.63,40.63,40.63,44.00,47.42,47.42,
144, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,40.98,40.98,40.98,44.17,47.42,47.42,
145, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,41.33,41.33,41.33,44.33,47.42,47.42,
146, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,41.68,41.68,41.68,44.50,47.42,47.42,
147, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,42.04,42.04,42.04,44.67,47.42,47.42,
148, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,42.39,42.39,42.39,44.84,47.42,47.42,
149, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,42.74,42.74,42.74,45.01,47.42,47.42,
150, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,43.09,43.09,43.09,45.18,47.41,47.41,
151, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,43.44,43.44,43.44,45.35,47.41,47.41,
152, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,43.79,43.79,43.79,45.52,47.41,47.41,
153, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,44.14,44.14,44.14,45.69,47.41,47.41,
154, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,44.49,44.49,44.49,45.86,47.41,47.41,
155, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,44.84,44.84,44.84,46.03,47.41,47.41,
156, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,45.20,45.20,45.20,46.21,47.41,47.41,
157, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,45.55,45.55,45.55,46.38,47.41,47.41,
158, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,45.90,45.90,45.90,46.55,47.41,47.41,
159, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,46.25,46.25,46.25,46.72,47.40,47.40,
160, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,46.60,46.60,46.60,46.90,47.40,47.40,
161, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,46.95,46.95,46.95,47.07,47.40,47.40,
162, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,47.28,47.28,47.28,47.30,47.40,47.40,
163, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,47.53,47.53,47.53,47.53,47.53,47.53,
164, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,47.73,47.73,47.73,47.73,47.73,47.73,
165, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,47.93,47.93,47.93,47.93,47.93,47.93,
166, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,48.14,48.14,48.14,48.14,48.14,48.14,
167, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,48.34,48.34,48.34,48.34,48.34,48.34,
168, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,48.54,48.54,48.54,48.54,48.54,48.54,
169, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,48.75,48.75,48.75,48.75,48.75,48.75,
170, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,48.95,48.95,48.95,48.95,48.95,48.95,
171, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
172, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
173, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,49.56,49.56,49.56,49.56,49.56,49.56,
