minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
93, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.96,50.87,52.47,52.58,52.58,52.58
94, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.96,50.87,52.47,52.57,52.57,52.57
95, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.95,50.87,52.46,52.57,52.57,52.57
96, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.95,50.86,52.46,52.56,52.56,52.56
97, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.94,50.86,52.45,52.56,52.56,52.56
98, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.94,50.86,52.45,52.56,52.56,52.56
99, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.93,50.86,52.44,52.55,52.55,52.55
100, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.93,50.86,52.44,52.55,52.55,52.55
101, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.92,50.85,52.43,52.54,52.54,52.54
102, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.91,50.85,52.43,52.54,52.54,52.54
103, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.91,50.85,52.42,52.53,52.53,52.53
104, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.90,50.85,52.41,52.53,52.53,52.53
105, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.90,50.84,52.41,52.52,52.52,52.52
106, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.89,50.84,52.40,52.52,52.52,52.52
107, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.89,50.84,52.40,52.51,52.51,52.51
108, 29.605556, 53.000000, 17.110000, 0.345850, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.76,50.41,52.32,52.51,52.51,52.51
109, 29.605556, 53.000000, 17.110000, 1.035000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.23,49.34,52.03,52.50,52.51,52.51
110, 29.605556, 53.000000, 17.110000, 1.209200, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.66,47.71,51.54,52.48,52.50,52.50
111, 29.605556, 53.000000, 17.110000, 1.209400, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.77,45.67,50.83,52.42,52.49,52.49
112, 29.605556, 53.000000, 17.110000, 1.209600, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.39,43.42,49.89,52.30,52.49,52.49
113, 29.605556, 53.000000, 17.110000, 1.209700, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.38,41.13,48.70,52.09,52.48,52.48
114, 29.605556, 53.000000, 17.110000, 1.209900, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.64,38.93,47.29,51.76,52.45,52.48
115, 29.605556, 53.000000, 17.110000, 1.210100, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.38,36.87,45.71,51.28,52.40,52.47
116, 29.605556, 53.000000, 17.110000, 1.210300, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.91,35.36,44.00,50.65,52.30,52.46
117, 29.605556, 53.000000, 17.110000, 1.210500, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.11,34.43,42.29,49.84,52.15,52.45
118, 29.605556, 53.000000, 17.110000, 1.210700, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.99,33.99,40.65,48.86,51.92,52.42
119, 29.605556, 53.000000, 17.110000, 1.380400, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.58,33.58,38.96,47.56,51.55,52.37
120, 29.455556, 53.000000, 17.110000, 1.341500, 6,0.00,0.00,0.00,0.00,0.00,0.00,31.13,33.09,37.58,46.15,51.05,52.29
121, 29.455556, 53.000000, 17.110000, 1.211700, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.60,32.34,36.52,44.79,50.45,52.17
122, 29.455556, 53.000000, 17.110000, 1.211900, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.88,31.88,35.56,43.42,49.73,51.99
123, 29.455556, 53.000000, 17.110000, 1.212400, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.83,31.83,34.71,42.07,48.88,51.75
124, 29.455556, 53.000000, 17.110000, 1.213200, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.78,31.78,34.02,40.77,47.92,51.42
125, 29.455556, 53.000000, 17.110000, 1.210900, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.74,31.74,33.47,39.55,46.87,51.00
126, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.81,32.81,33.63,39.55,46.86,50.99
127, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.72,33.72,34.09,39.55,46.86,50.99
128, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.60,34.60,34.60,39.55,46.85,50.98
129, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.36,35.36,35.36,39.55,46.85,50.97
130, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.12,36.12,36.12,39.55,46.84,50.96
131, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.88,36.88,36.88,39.55,46.84,50.95
132, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.64,37.64,37.64,39.56,46.83,50.95
133, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.29,38.29,38.29,39.88,46.83,50.94
134, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.94,38.94,38.94,40.21,46.82,50.93
135, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.59,39.59,39.59,40.53,46.82,50.92
136, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.24,40.24,40.24,40.86,46.81,50.91
137, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.89,40.89,40.89,41.19,46.81,50.90
138, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.54,41.54,41.54,41.54,46.80,50.90
139, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.10,42.10,42.10,42.10,46.80,50.89
140, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.67,42.67,42.67,42.67,46.80,50.88
141, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.24,43.24,43.24,43.24,46.79,50.87
142, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.81,43.81,43.81,43.81,46.79,50.86
143, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.38,44.38,44.38,44.38,46.79,50.86
144, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.95,44.95,44.95,44.95,46.79,50.85
145, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.49,45.49,45.49,45.49,46.89,50.84
146, 29.455556, 53.000000, 17.110000, 0.047157, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.95,45.95,45.95,45.95,47.10,50.81
147, 29.455556, 53.000000, 17.110000, 0.047291, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.42,46.42,46.42,46.42,47.32,50.78
148, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.92,46.92,46.92,46.92,47.57,50.78
149, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.42,47.42,47.42,47.42,47.82,50.77
150, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.93,47.93,47.93,47.93,48.07,50.76
151, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.41,48.41,48.41,48.41,48.41,50.75
152, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.86,48.86,48.86,48.86,48.86,50.74
153, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.32,49.32,49.32,49.32,49.32,50.74
154, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.77,49.77,49.77,49.77,49.77,50.73
155, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.22,50.22,50.22,50.22,50.22,50.72
156, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.63,50.63,50.63,50.63,50.63,50.92
157, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.04,51.04,51.04,51.04,51.04,51.12
158, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.43,51.43,51.43,51.43,51.43,51.43
159, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.81,51.81,51.81,51.81,51.81,51.81
160, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.19,52.19,52.19,52.19,52.19,52.19
161, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.56,52.56,52.56,52.56,52.56,52.56
162, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.94,52.94,52.94,52.94,52.94,52.94
163, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,13.49,13.49,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
164, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
165, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
166, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
167, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
168, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
169, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
170, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
171, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
172, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
173, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
174, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
175, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
176, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
177, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
