minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
13, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.35,425.34,0.00,0.00,4.45,17.59,57.17,57.17,57.17,57.17
14, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.35,425.34,0.00,0.00,4.45,18.32,57.17,57.17,57.17,57.17
15, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.35,425.35,0.00,0.00,4.45,19.05,57.16,57.16,57.16,57.16
16, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.35,425.35,0.00,0.00,4.45,19.78,57.16,57.16,57.16,57.16
17, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.35,425.35,0.00,0.00,4.45,20.51,57.16,57.16,57.16,57.16
18, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.35,425.35,0.00,0.00,4.45,21.23,57.15,57.15,57.15,57.15
19, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.35,425.36,0.00,0.00,4.45,21.96,57.15,57.15,57.15,57.15
20, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.36,0.00,0.00,4.45,22.69,57.15,57.15,57.15,57.15
21, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.36,0.00,0.00,4.45,23.42,57.14,57.14,57.14,57.14
22, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.36,0.00,0.00,4.45,24.15,57.14,57.14,57.14,57.14
23, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.37,0.00,0.00,4.45,24.87,57.13,57.13,57.13,57.14
24, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.37,0.00,0.00,4.45,25.60,57.13,57.13,57.13,57.13
25, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.37,0.00,0.00,4.46,26.33,57.13,57.13,57.13,57.13
26, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.37,0.00,0.00,4.46,27.06,57.12,57.12,57.12,57.13
27, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.38,0.00,0.00,4.46,27.78,57.12,57.12,57.12,57.12
28, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.38,0.00,0.00,4.46,28.51,57.12,57.12,57.12,57.12
29, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.37,425.38,0.00,0.00,4.46,29.24,57.11,57.11,57.11,57.12
30, 7.222300, 4.444444, 50.000000, 0.00,0.00,203.34,425.32,0.00,0.00,4.45,11.05,56.28,57.11,57.11,57.11
31, 7.222300, 4.444444, 50.000000, 0.00,0.00,203.34,425.32,0.00,0.00,4.45,4.61,43.70,57.11,57.11,57.11
32, 7.222300, 4.444444, 50.000000, 0.00,0.00,203.34,425.32,0.00,0.00,4.45,4.46,24.84,57.10,57.10,57.10
33, 7.222300, 4.444444, 50.000000, 0.00,0.00,203.34,425.32,0.00,0.00,4.45,4.45,8.25,54.67,57.10,57.10
34, 7.222300, 4.444444, 50.000000, 0.00,0.00,203.34,425.32,0.00,0.00,4.45,4.45,4.51,39.40,57.09,57.09
35, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.34,425.33,0.00,0.00,4.45,4.45,4.53,40.10,57.09,57.09
36, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.34,425.33,0.00,0.00,4.45,4.45,4.56,40.80,57.08,57.08
37, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.34,425.33,0.00,0.00,4.45,4.45,4.59,41.50,57.08,57.08
38, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.34,425.33,0.00,0.00,4.45,4.45,4.63,42.18,57.07,57.07
39, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.35,425.33,0.00,0.00,4.45,4.45,4.68,42.86,57.07,57.07
40, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.35,425.34,0.00,0.00,4.45,4.45,4.74,43.52,57.06,57.06
41, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.35,425.34,0.00,0.00,4.45,4.45,4.81,44.18,57.06,57.06
42, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.35,425.34,0.00,0.00,4.45,4.45,4.89,44.82,57.05,57.06
43, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.35,425.34,0.00,0.00,4.45,4.45,4.99,45.45,57.05,57.05
44, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.35,425.34,0.00,0.00,4.45,4.45,5.10,46.06,57.04,57.05
45, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.35,425.35,0.00,0.00,4.45,4.45,5.22,46.66,57.04,57.04
46, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.35,425.35,0.00,0.00,4.45,4.45,5.37,47.24,57.04,57.04
47, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.35,425.35,0.00,0.00,4.45,4.45,5.53,47.81,57.03,57.03
48, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.35,425.35,0.00,0.00,4.45,4.45,5.70,48.35,57.03,57.03
49, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.35,425.35,0.00,0.00,4.45,4.45,5.90,48.88,57.02,57.03
50, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.35,425.36,0.00,0.00,4.45,4.45,6.12,49.39,57.02,57.02
51, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.36,0.00,0.00,4.45,4.46,6.36,49.88,57.01,57.02
52, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.36,0.00,0.00,4.45,4.46,6.61,50.34,57.01,57.01
53, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.36,0.00,0.00,4.45,4.46,6.89,50.79,57.01,57.01
54, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.36,0.00,0.00,4.45,4.46,7.19,51.21,57.00,57.00
55, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.37,0.00,0.00,4.45,4.46,7.51,51.62,57.00,57.00
56, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.37,0.00,0.00,4.45,4.46,7.85,52.00,56.99,57.00
57, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.37,0.00,0.00,4.46,4.46,8.21,52.37,56.99,56.99
58, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.37,0.00,0.00,4.46,4.46,8.59,52.71,56.99,56.99
59, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.38,0.00,0.00,4.46,4.46,8.99,53.03,56.98,56.99
60, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.38,0.00,0.00,4.46,4.46,9.41,53.34,56.98,56.98
61, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.38,0.00,0.00,4.46,4.46,9.85,53.62,56.97,56.98
62, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.38,0.00,0.00,4.46,4.46,10.30,53.89,56.97,56.97
63, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.37,425.38,0.00,0.00,4.46,4.46,10.78,54.14,56.97,56.97
64, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.37,425.39,0.00,0.00,4.46,4.46,11.27,54.37,56.96,56.97
65, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.37,425.39,0.00,0.00,4.46,4.46,11.77,54.59,56.96,56.96
66, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.37,425.39,0.00,0.00,4.46,4.46,12.29,54.79,56.95,56.96
67, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.37,425.39,0.00,0.00,4.46,4.46,12.83,54.98,56.95,56.95
68, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.37,425.39,0.00,0.00,4.46,4.46,13.38,55.15,56.95,56.95
69, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.37,425.40,0.00,0.00,4.46,4.46,13.95,55.31,56.94,56.95
70, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.37,425.40,0.00,0.00,4.46,4.46,14.52,55.46,56.94,56.94
71, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.37,425.40,0.00,0.00,4.46,4.46,15.11,55.59,56.94,56.94
72, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.37,425.40,0.00,0.00,4.46,4.46,15.71,55.71,56.93,56.94
73, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.37,425.40,0.00,0.00,4.46,4.46,16.32,55.83,56.93,56.93
74, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.37,425.41,0.00,0.00,4.46,4.46,16.94,55.93,56.93,56.93
75, 7.222300, 4.444444, 50.000000, 0.00,0.00,203.34,425.32,0.00,0.00,4.46,4.46,6.49,47.43,56.92,56.92
76, 7.222300, 4.444444, 50.000000, 0.00,0.00,203.34,425.32,0.00,0.00,4.45,4.46,4.55,30.46,56.88,56.92
77, 7.222300, 4.444444, 50.000000, 0.00,0.00,203.34,425.32,0.00,0.00,4.45,4.46,4.46,13.62,54.85,56.91
78, 7.222300, 4.444444, 50.000000, 0.00,0.00,203.34,425.32,0.00,0.00,4.45,4.46,4.46,5.63,43.90,56.90
79, 7.222300, 4.444444, 50.000000, 1333.33,1333.33,203.34,425.32,0.00,0.00,4.45,4.45,4.46,4.56,28.45,56.75
80, 7.222300, 4.444444, 0.000000, 1333.33,1333.33,203.34,425.33,0.00,0.00,4.45,4.45,4.46,4.70,31.31,56.76
81, 7.222300, 4.444444, 0.000000, 1333.33,1333.33,203.34,425.33,0.00,0.00,4.45,4.45,4.46,4.91,34.10,56.77
82, 7.222300, 4.444444, 0.000000, 1333.33,1333.33,203.34,425.33,0.00,0.00,4.45,4.45,4.46,5.17,36.83,56.78
83, 7.222300, 4.444444, 0.000000, 1333.33,1333.33,203.34,425.33,0.00,0.00,4.45,4.45,4.46,5.51,39.49,56.79
84, 7.222300, 4.444444, 0.000000, 1333.33,1333.33,203.35,425.33,0.00,0.00,4.45,4.45,4.46,5.91,42.09,56.79
85, 7.222300, 4.444444, 0.000000, 1333.33,1333.33,203.35,425.34,0.00,0.00,4.45,4.45,4.46,6.37,44.63,56.80
86, 7.222300, 4.444444, 0.000000, 1333.33,1333.33,203.35,425.34,0.00,0.00,4.45,4.45,4.46,6.90,47.10,56.80
87, 7.222300, 4.444444, 0.000000, 1333.33,1333.33,203.35,425.34,0.00,0.00,4.45,4.45,4.46,7.50,49.50,56.80
88, 7.222300, 4.444444, 0.000000, 1333.33,1333.33,203.35,425.34,0.00,0.00,4.45,4.45,4.46,8.16,51.85,56.80
89, 7.222300, 4.444444, 0.000000, 1333.33,1333.33,203.35,425.34,0.00,0.00,4.45,4.45,4.46,8.85,54.16,56.80
90, 7.222300, 4.444444, 0.000000, 1333.33,1333.33,203.35,425.35,0.00,0.00,4.45,4.45,4.46,9.58,56.44,56.80
91, 7.222300, 4.444444, 0.000000, 715.53,715.53,94.22,197.09,0.00,0.00,4.45,4.45,4.46,9.92,57.22,57.22
92, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.35,425.35,0.00,0.00,4.45,4.46,4.46,10.66,57.21,57.22
93, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.35,425.35,0.00,0.00,4.45,4.46,4.46,11.39,57.20,57.21
94, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.35,425.35,0.00,0.00,4.45,4.46,4.46,12.12,57.19,57.20
95, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.35,425.36,0.00,0.00,4.45,4.46,4.46,12.85,57.19,57.20
96, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.36,0.00,0.00,4.45,4.46,4.46,13.58,57.18,57.19
97, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.36,0.00,0.00,4.45,4.46,4.46,14.31,57.18,57.19
98, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.36,0.00,0.00,4.45,4.46,4.46,15.04,57.17,57.18
99, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.36,0.00,0.00,4.45,4.46,4.46,15.76,57.17,57.17
100, 7.000000, 4.444444, 0.000000, 0.00,0.00,203.13,418.65,0.00,0.00,4.45,4.46,4.46,16.48,57.16,57.17
101, 6.500000, 4.444444, 0.000000, 0.00,0.00,202.63,403.67,0.00,0.00,4.45,4.46,4.46,17.17,57.16,57.16
102, 6.000000, 4.444444, 0.000000, 0.00,0.00,202.13,388.86,0.00,0.00,4.45,4.46,4.46,17.84,57.15,57.16
103, 5.500000, 4.444444, 0.000000, 0.00,0.00,201.63,374.23,0.00,0.00,4.46,4.46,4.46,18.48,57.15,57.15
104, 5.000000, 4.444444, 0.000000, 0.00,0.00,201.13,359.78,0.00,0.00,4.46,4.46,4.46,19.09,57.14,57.15
105, 4.500000, 4.444444, 0.000000, 0.00,0.00,200.63,345.50,0.00,0.00,4.46,4.46,4.46,19.68,57.14,57.14
106, 4.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,5.15,5.15,5.15,19.90,57.13,57.13
107, 3.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,5.82,5.82,5.82,20.18,57.12,57.13
108, 3.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,6.48,6.48,6.48,20.47,57.12,57.12
109, 2.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,7.14,7.14,7.14,20.78,57.11,57.11
110, 2.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,7.80,7.80,7.80,21.10,57.10,57.11
111, 1.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,8.45,8.45,8.45,21.43,57.10,57.10
112, 1.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,9.10,9.10,9.10,21.75,57.09,57.09
113, 0.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,9.75,9.75,9.75,22.08,57.08,57.08
114, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,10.40,10.40,10.40,22.44,57.07,57.08
115, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,11.04,11.04,11.04,22.80,57.07,57.07
116, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,11.68,11.68,11.68,23.16,57.06,57.06
117, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,12.32,12.32,12.32,23.51,57.05,57.06
118, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,12.96,12.96,12.96,23.87,57.05,57.05
119, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,13.60,13.60,13.60,24.23,57.04,57.04
120, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,14.24,14.24,14.24,24.59,57.03,57.04
121, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,14.88,14.88,14.88,24.96,57.02,57.03
122, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,15.51,15.51,15.51,25.35,57.02,57.02
123, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,16.14,16.14,16.14,25.74,57.01,57.01
124, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,16.77,16.77,16.77,26.13,57.00,57.01
125, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,17.40,17.40,17.40,26.52,57.00,57.00
126, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,18.03,18.03,18.03,26.91,56.99,56.99
127, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,18.66,18.66,18.66,27.30,56.98,56.99
128, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,19.29,19.29,19.29,27.69,56.97,56.98
129, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,19.92,19.92,19.92,28.08,56.97,56.97
130, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,20.55,20.55,20.55,28.48,56.96,56.97
131, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,21.18,21.18,21.18,28.87,56.95,56.96
132, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,21.81,21.81,21.81,29.26,56.94,56.95
133, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,22.44,22.44,22.44,29.66,56.94,56.94
134, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,23.06,23.06,23.06,30.08,56.93,56.94
135, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,23.68,23.68,23.68,30.50,56.92,56.93
136, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,24.30,24.30,24.30,30.92,56.92,56.92
137, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,24.92,24.92,24.92,31.34,56.91,56.92
138, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,25.54,25.54,25.54,31.77,56.90,56.91
139, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,26.16,26.16,26.16,32.19,56.89,56.90
140, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,26.77,26.77,26.77,32.61,56.89,56.90
141, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,27.39,27.39,27.39,33.03,56.88,56.89
142, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,28.01,28.01,28.01,33.46,56.87,56.88
143, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,28.63,28.63,28.63,33.88,56.86,56.87
144, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,29.25,29.25,29.25,34.30,56.86,56.87
145, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,29.87,29.87,29.87,34.73,56.85,56.86
146, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,30.48,30.48,30.48,35.15,56.84,56.85
147, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,31.10,31.10,31.10,35.58,56.84,56.85
148, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,31.71,31.71,31.71,36.01,56.83,56.84
149, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,32.32,32.32,32.32,36.46,56.82,56.83
150, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,32.93,32.93,32.93,36.92,56.81,56.82
151, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,33.54,33.54,33.54,37.37,56.81,56.82
152, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,34.15,34.15,34.15,37.82,56.80,56.81
153, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,34.76,34.76,34.76,38.27,56.79,56.80
154, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,35.36,35.36,35.36,38.73,56.78,56.80
155, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,35.97,35.97,35.97,39.18,56.78,56.79
156, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,36.58,36.58,36.58,39.63,56.77,56.78
157, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,37.19,37.19,37.19,40.09,56.76,56.78
158, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,37.79,37.79,37.79,40.54,56.75,56.77
159, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,38.40,38.40,38.40,40.99,56.75,56.76
160, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,39.01,39.01,39.01,41.45,56.74,56.75
161, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,39.61,39.61,39.61,41.90,56.73,56.75
162, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,40.22,40.22,40.22,42.36,56.73,56.74
163, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,40.82,40.82,40.82,42.84,56.72,56.73
164, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,41.42,41.42,41.42,43.32,56.71,56.73
165, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,42.01,42.01,42.01,43.80,56.70,56.72
166, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,42.61,42.61,42.61,44.29,56.70,56.71
167, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,43.21,43.21,43.21,44.77,56.69,56.71
168, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,43.81,43.81,43.81,45.25,56.68,56.70
169, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,44.40,44.40,44.40,45.74,56.67,56.69
170, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,45.00,45.00,45.00,46.22,56.67,56.68
171, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,45.60,45.60,45.60,46.70,56.66,56.68
172, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,46.19,46.19,46.19,47.19,56.65,56.67
173, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,46.79,46.79,46.79,47.67,56.64,56.66
174, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,47.38,47.38,47.38,48.16,56.64,56.66
175, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,47.97,47.97,47.97,48.67,56.63,56.65
176, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,48.56,48.56,48.56,49.18,56.62,56.64
177, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,49.14,49.14,49.14,49.69,56.62,56.63
178, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,49.73,49.73,49.73,50.21,56.61,56.63
179, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,50.32,50.32,50.32,50.72,56.60,56.62
180, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,50.90,50.90,50.90,51.23,56.59,56.61
181, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,51.49,51.49,51.49,51.74,56.59,56.61
182, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,52.08,52.08,52.08,52.26,56.58,56.60
183, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,52.65,52.65,52.65,52.79,56.57,56.59
184, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,53.23,53.23,53.23,53.33,56.56,56.59
185, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,53.81,53.81,53.81,53.87,56.56,56.58
186, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,54.38,54.38,54.38,54.42,56.55,56.57
187, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,54.96,54.96,54.96,54.96,56.54,56.56
188, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,55.53,55.53,55.53,55.53,56.53,56.56
189, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,56.09,56.09,56.09,56.09,56.53,56.55
190, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,56.62,56.62,56.62,56.62,56.62,56.62
191, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,56.99,56.99,56.99,56.99,56.99,56.99
192, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,815.62,815.62,57.22,57.22,57.22,57.22,57.22,57.22
193, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.21,57.22,57.22,57.22,57.22,57.22
194, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.20,57.21,57.21,57.21,57.21,57.21
195, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.18,57.21,57.21,57.21,57.21,57.21
