minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
25, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,27.13,33.52,44.92,49.22,52.45,52.89,52.89,
26, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,27.05,33.78,45.30,49.36,52.46,52.88,52.88,
27, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,26.97,34.04,45.67,49.51,52.48,52.88,52.88,
28, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,26.88,34.29,46.04,49.67,52.49,52.88,52.88,
29, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,26.80,34.54,46.41,49.82,52.51,52.88,52.88,
30, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,26.71,34.79,46.77,49.98,52.52,52.88,52.88,
31, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,26.63,35.03,47.13,50.13,52.54,52.88,52.88,
32, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,26.54,35.27,47.48,50.29,52.56,52.88,52.88,
33, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,26.45,35.52,47.83,50.45,52.58,52.88,52.88,
34, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,26.36,35.76,48.18,50.61,52.60,52.88,52.88,
35, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,26.28,35.99,48.52,50.76,52.62,52.89,52.89,
36, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,26.19,36.23,48.87,50.92,52.64,52.89,52.89,
37, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,26.10,36.47,49.20,51.08,52.66,52.89,52.89,
38, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,26.01,36.70,49.54,51.24,52.68,52.90,52.90,
39, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,25.92,36.93,49.87,51.40,52.71,52.90,52.90,
40, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,25.82,37.16,50.19,51.56,52.73,52.91,52.91,
41, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,25.73,37.39,50.52,51.72,52.76,52.91,52.91,
42, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,25.64,37.63,50.84,51.88,52.78,52.92,52.92,
43, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,25.55,37.86,51.15,52.04,52.81,52.92,52.92,
44, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,25.46,38.09,51.46,52.20,52.84,52.93,52.93,
45, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,25.36,38.32,51.76,52.35,52.87,52.94,52.94,
46, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,25.27,38.55,52.06,52.51,52.89,52.95,52.95,
47, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,25.18,38.78,52.36,52.66,52.92,52.96,52.96,
48, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,25.08,39.02,52.64,52.81,52.96,52.98,52.98,
49, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.46,24.99,39.27,52.91,52.95,52.99,52.99,52.99,
50, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,2.62,10.06,39.38,53.00,53.00,53.00,53.00,53.00,
51, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.38,53.00,53.00,53.00,53.00,53.00,
52, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.37,52.99,52.99,52.99,52.99,52.99,
53, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.37,52.99,52.99,52.99,52.99,52.99,
54, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.37,52.98,52.98,52.98,52.98,52.98,
55, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.37,52.98,52.98,52.98,52.98,52.98,
56, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.36,52.97,52.97,52.97,52.97,52.97,
57, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.36,52.97,52.97,52.97,52.97,52.97,
58, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.36,52.96,52.96,52.96,52.96,52.96,
59, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.36,52.96,52.96,52.96,52.96,52.96,
60, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.35,52.95,52.95,52.95,52.95,52.95,
61, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.41,48.91,52.95,52.95,52.95,52.95,52.95
62, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.21,43.16,51.90,52.94,52.94,52.94,52.95
63, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.64,28.21,28.07,38.27,49.78,52.94,52.94,52.94,52.94
64, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.41,28.79,26.10,34.49,46.70,52.64,52.93,52.93,52.94
65, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.19,29.20,24.41,31.50,43.13,51.78,52.93,52.93,52.93
66, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.99,29.45,22.99,29.06,39.57,50.18,52.84,52.92,52.93
67, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.82,29.59,21.82,27.04,36.30,47.87,52.52,52.92,52.92
68, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.67,29.64,20.84,25.34,33.42,45.08,51.79,52.89,52.92
69, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.54,29.63,20.02,23.92,30.95,42.07,50.53,52.77,52.91
70, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.44,29.59,19.33,22.73,28.84,39.07,48.74,52.47,52.88
71, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.46,29.60,19.55,23.12,29.08,39.11,48.73,52.46,
72, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.49,29.61,19.76,23.51,29.32,39.16,48.73,52.45,
73, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.51,29.62,19.98,23.90,29.56,39.20,48.72,52.44,
74, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.53,29.63,20.19,24.28,29.81,39.25,48.72,52.43,
75, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.56,29.63,20.41,24.66,30.05,39.30,48.71,52.42,
76, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.58,29.64,20.62,25.04,30.30,39.35,48.71,52.41,
77, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.61,29.64,20.82,25.42,30.55,39.41,48.70,52.41,
78, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.63,29.64,21.03,25.79,30.80,39.47,48.70,52.40,
79, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.65,29.64,21.23,26.16,31.05,39.54,48.70,52.39,
80, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.68,29.64,21.44,26.53,31.30,39.61,48.69,52.38,
81, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.70,29.63,21.64,26.89,31.55,39.68,48.69,52.37,
82, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.72,29.63,21.84,27.25,31.81,39.75,48.69,52.37,
83, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.75,29.62,22.04,27.61,32.06,39.83,48.68,52.36,
84, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.77,29.61,22.23,27.97,32.31,39.91,48.68,52.35,
85, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.79,29.60,22.43,28.32,32.56,39.99,48.68,52.34,
86, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.81,29.59,22.62,28.67,32.82,40.08,48.68,52.33,
87, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.84,29.58,22.82,29.02,33.07,40.17,48.68,52.32,
88, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.86,29.57,23.01,29.36,33.32,40.26,48.68,52.32,
89, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.88,29.55,23.20,29.71,33.57,40.35,48.68,52.31,
90, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.90,29.53,23.39,30.05,33.82,40.45,48.69,52.30,
91, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.93,29.52,23.57,30.39,34.08,40.55,48.69,52.29,
92, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.95,29.50,23.76,30.72,34.33,40.65,48.69,52.29,
93, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.97,29.48,23.94,31.05,34.58,40.76,48.70,52.28,
94, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.99,29.46,24.13,31.39,34.83,40.87,48.70,52.27,
95, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.01,29.43,24.31,31.71,35.08,40.98,48.71,52.26,
96, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.03,29.41,24.49,32.04,35.33,41.09,48.72,52.26,
97, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.05,29.39,24.67,32.36,35.57,41.21,48.73,52.25,
98, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.08,29.36,24.85,32.68,35.82,41.33,48.74,52.24,
99, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.10,29.33,25.02,33.00,36.07,41.44,48.75,52.23,
100, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,29.30,25.20,33.32,36.31,41.57,48.76,52.23,
101, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,29.28,25.38,33.63,36.56,41.69,48.77,52.22,
102, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,29.25,25.55,33.95,36.80,41.81,48.78,52.21,
103, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,29.22,25.72,34.26,37.05,41.94,48.80,52.21,
104, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,29.18,25.89,34.56,37.29,42.07,48.82,52.20,
105, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,29.15,26.07,34.87,37.53,42.20,48.83,52.19,
106, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,29.12,26.24,35.17,37.77,42.33,48.85,52.19,
107, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,29.08,26.40,35.47,38.01,42.46,48.87,52.18,
108, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,29.05,26.57,35.77,38.25,42.60,48.89,52.18,
109, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,29.01,26.74,36.07,38.49,42.73,48.92,52.17,
110, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,28.97,26.91,36.36,38.73,42.87,48.94,52.17,
111, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,28.94,27.07,36.66,38.97,43.01,48.97,52.16,
112, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,28.90,27.23,36.95,39.20,43.15,48.99,52.16,
113, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,28.86,27.40,37.24,39.44,43.29,49.02,52.15,
114, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,28.82,27.56,37.52,39.67,43.43,49.05,52.15,
115, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,28.78,27.72,37.81,39.90,43.57,49.08,52.15,
116, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,28.73,27.88,38.09,40.13,43.71,49.11,52.14,
117, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,28.69,28.04,38.37,40.36,43.85,49.15,52.14,
118, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,28.65,28.20,38.65,40.59,44.00,49.18,52.14,
119, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,28.60,28.36,38.93,40.82,44.14,49.22,52.13,
120, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,28.56,28.52,39.20,41.05,44.28,49.26,52.13,
121, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,28.51,28.68,39.47,41.28,44.43,49.29,52.13,
122, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,28.47,28.83,39.75,41.50,44.58,49.33,52.13,
123, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,28.42,28.99,40.02,41.73,44.72,49.38,52.13,
124, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,28.37,29.14,40.28,41.95,44.87,49.42,52.13,
125, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,28.33,29.30,40.55,42.17,45.01,49.46,52.13,
126, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,28.28,29.45,40.81,42.39,45.16,49.51,52.13,
127, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,28.23,29.60,41.08,42.61,45.31,49.55,52.13,
128, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,28.18,29.76,41.34,42.83,45.46,49.60,52.13,
129, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,28.13,29.91,41.59,43.05,45.60,49.65,52.14,
130, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,28.08,30.06,41.85,43.27,45.75,49.70,52.14,
131, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.45,28.70,26.70,38.71,42.95,45.09,48.62,51.72,52.28
132, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.26,29.08,25.15,34.65,41.90,44.50,47.62,51.07,52.12
133, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.09,29.35,23.81,31.19,40.15,43.99,46.71,50.24,51.69
134, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.92,29.52,22.57,28.55,37.80,43.33,45.91,49.33,51.02
135, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.77,29.61,21.48,26.50,35.18,42.34,45.21,48.40,50.19
136, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.63,29.64,20.55,24.86,32.61,40.90,46.75,47.55,49.27
137, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.51,29.62,19.78,23.50,30.29,39.06,47.47,47.48,48.34
138, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.41,29.58,19.13,22.37,28.27,36.95,47.72,47.72,47.50
139, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.32,29.51,18.58,21.42,26.55,34.75,47.67,47.72,47.72
140, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.25,29.45,18.12,20.61,25.08,32.60,47.07,47.71,47.72
141, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.19,29.38,17.74,19.94,23.84,30.61,45.91,47.69,47.71
142, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.14,29.31,17.41,19.37,22.79,28.82,44.36,47.51,47.71
143, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.09,29.25,17.14,18.88,21.90,27.24,42.60,47.01,47.68
144, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.06,29.19,16.91,18.48,21.15,25.86,40.81,46.16,47.49
145, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.02,29.14,16.71,18.13,20.51,24.68,39.07,44.97,46.98
146, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.04,29.17,16.86,18.42,20.76,24.87,41.32,44.97,
147, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.06,29.20,17.01,18.71,21.01,25.07,43.56,44.96,
148, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.08,29.23,17.16,19.00,21.27,25.27,45.14,45.61,
149, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.10,29.26,17.31,19.28,21.52,25.48,46.49,46.49,
150, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.12,29.29,17.46,19.57,21.78,25.69,47.60,47.60,
151, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.14,29.32,17.61,19.86,22.04,25.90,48.72,48.72,
152, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.16,29.34,17.76,20.15,22.29,26.11,49.83,49.83,
153, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.18,29.37,17.91,20.43,22.55,26.32,50.94,50.94,
154, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.20,29.39,18.06,20.72,22.81,26.54,52.05,52.05,
155, 20.000000, 53.000000, 15.000000, 0.000000, 0,64.39,64.39,0.00,0.00,0.60,4.16,18.08,20.76,22.84,26.59,53.00,53.00,
156, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.22,29.42,18.23,21.05,23.10,26.81,52.97,52.99,
157, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.24,29.44,18.38,21.34,23.36,27.03,52.93,52.99,
158, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.26,29.46,18.53,21.62,23.61,27.25,52.90,52.98,
159, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.28,29.48,18.68,21.91,23.87,27.47,52.87,52.98,
160, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.30,29.50,18.83,22.20,24.13,27.69,52.84,52.97,
161, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.32,29.51,18.98,22.48,24.38,27.91,52.81,52.96,
162, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.34,29.53,19.13,22.77,24.64,28.13,52.78,52.96,
163, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.36,29.55,19.28,23.05,24.90,28.35,52.75,52.95,
164, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.38,29.56,19.43,23.34,25.16,28.57,52.72,52.95,
165, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.40,29.57,19.58,23.62,25.41,28.79,52.69,52.94,
166, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.42,29.58,19.73,23.91,25.67,29.02,52.66,52.93,
167, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.44,29.59,19.88,24.19,25.93,29.24,52.63,52.93,
168, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.46,29.60,20.03,24.48,26.19,29.46,52.60,52.92,
169, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.48,29.61,20.18,24.76,26.44,29.68,52.57,52.92,
170, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.50,29.62,20.32,25.04,26.70,29.91,52.54,52.91,
171, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.52,29.63,20.47,25.33,26.96,30.13,52.51,52.90,
172, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.54,29.63,20.62,25.61,27.22,30.35,52.49,52.90,
173, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.56,29.63,20.77,25.89,27.47,30.58,52.46,52.89,
