minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
19, 19.700000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,21.55,27.77,37.27,47.86,50.83,51.03,51.03,
20, 19.700000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,21.55,28.12,37.38,47.85,50.83,51.02,51.02,
21, 19.700000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,21.54,28.46,37.50,47.85,50.82,51.02,51.02,
22, 19.700000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,21.53,28.80,37.62,47.85,50.82,51.01,51.01,
23, 19.683000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,21.52,29.14,37.74,47.85,50.82,51.01,51.01,
24, 19.617000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,21.50,29.47,37.87,47.84,50.81,51.01,51.01,
25, 19.700000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,21.50,29.80,37.99,47.84,50.81,51.00,51.00,
26, 19.717000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,21.50,30.13,38.12,47.84,50.80,51.00,51.00,
27, 19.700000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,21.48,30.45,38.25,47.84,50.80,51.00,51.00,
28, 19.700000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,21.47,30.77,38.39,47.84,50.80,50.99,50.99,
29, 19.700000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,21.46,31.09,38.52,47.85,50.79,50.99,50.99,
30, 19.700000, 51.100000, 19.700000, 0.167000, 0,0.00,0.00,0.00,0.00,5.75,21.46,31.21,38.52,47.72,50.77,50.98,50.98,50.99
31, 19.700000, 51.100000, 19.700000, 1.003000, 0,0.00,0.00,0.00,0.00,5.69,21.50,30.33,37.86,46.93,50.61,50.98,50.98,50.98
32, 19.700000, 51.100000, 19.700000, 0.842000, 0,0.00,0.00,0.00,0.00,5.65,21.52,29.67,37.36,46.25,50.44,50.96,50.98,50.98
33, 19.700000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,21.51,29.99,37.49,46.26,50.43,50.96,50.97,
34, 19.700000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,21.50,30.31,37.62,46.27,50.43,50.96,50.97,
35, 19.683000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,21.49,30.63,37.75,46.27,50.42,50.95,50.96,
36, 19.683000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,21.48,30.94,37.89,46.28,50.42,50.95,50.96,
37, 19.667000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,21.47,31.25,38.03,46.29,50.42,50.95,50.96,
38, 19.683000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,21.46,31.55,38.16,46.30,50.41,50.94,50.95,
39, 19.700000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,21.45,31.86,38.30,46.31,50.41,50.94,50.95,
40, 19.683000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,21.43,32.16,38.45,46.32,50.41,50.94,50.94,
41, 19.700000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,21.42,32.45,38.59,46.34,50.40,50.93,50.94,
42, 19.700000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,21.41,32.75,38.74,46.35,50.40,50.93,50.94,
43, 19.700000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,21.40,33.04,38.88,46.37,50.40,50.93,50.93,
44, 19.700000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,21.39,33.32,39.03,46.39,50.39,50.92,50.93,
45, 19.667000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,21.37,33.61,39.18,46.41,50.39,50.92,50.92,
46, 19.683000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,21.36,33.89,39.33,46.43,50.39,50.92,50.92,
47, 19.667000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,21.34,34.17,39.47,46.45,50.38,50.91,50.92,
48, 19.667000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,21.33,34.44,39.63,46.47,50.38,50.91,50.91,
49, 19.617000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,21.31,34.72,39.78,46.50,50.38,50.91,50.91,
50, 19.633000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,21.29,34.99,39.93,46.53,50.38,50.90,50.91,
51, 19.617000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,21.28,35.26,40.08,46.55,50.37,50.90,50.90,
52, 19.683000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,21.27,35.52,40.23,46.58,50.37,50.90,50.90,
53, 19.700000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,21.25,35.78,40.39,46.61,50.37,50.89,50.89,
54, 19.700000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,21.24,36.05,40.54,46.65,50.37,50.89,50.89,
55, 19.683000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,21.22,36.30,40.69,46.68,50.37,50.89,50.89,
56, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,21.19,36.56,40.85,46.71,50.37,50.88,50.88,
57, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,21.18,36.81,41.00,46.75,50.37,50.88,50.88,
58, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,21.16,37.07,41.15,46.79,50.37,50.88,50.88,
59, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,21.14,37.32,41.31,46.83,50.36,50.88,50.88,
60, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,21.12,37.56,41.46,46.87,50.36,50.87,50.87,
61, 19.650000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,21.11,37.81,41.61,46.91,50.36,50.87,50.87,
62, 19.667000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,21.10,38.05,41.77,46.95,50.37,50.87,50.87,
63, 19.633000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,21.07,38.29,41.92,46.99,50.37,50.87,50.87,
64, 19.617000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,21.05,38.53,42.07,47.04,50.37,50.86,50.86,
65, 19.617000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,21.03,38.77,42.23,47.09,50.37,50.86,50.86,
66, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,21.01,39.01,42.38,47.13,50.37,50.86,50.86,
67, 19.700000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,21.00,39.24,42.53,47.18,50.37,50.86,50.86,
68, 19.633000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,20.98,39.47,42.68,47.23,50.37,50.85,50.85,
69, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,20.96,39.70,42.83,47.28,50.38,50.85,50.85,
70, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,20.94,39.93,42.99,47.33,50.38,50.85,50.85,
71, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,20.92,40.16,43.14,47.38,50.38,50.85,50.85,
72, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,20.90,40.38,43.29,47.44,50.39,50.85,50.85,
73, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,20.88,40.61,43.44,47.49,50.39,50.85,50.85,
74, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,20.86,40.83,43.59,47.54,50.39,50.85,50.85,
75, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,20.83,41.05,43.74,47.60,50.40,50.84,50.84,
76, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,20.81,41.27,43.89,47.65,50.40,50.84,50.84,
77, 19.617000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,20.79,41.49,44.04,47.71,50.41,50.84,50.84,
78, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,20.77,41.70,44.19,47.77,50.41,50.84,50.84,
79, 19.583000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,20.75,41.92,44.34,47.83,50.42,50.84,50.84,
80, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,20.73,42.13,44.48,47.89,50.43,50.84,50.84,
81, 19.583000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,20.71,42.34,44.63,47.95,50.43,50.84,50.84,
82, 19.517000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,20.68,42.55,44.78,48.01,50.44,50.84,50.84,
83, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,20.66,42.76,44.92,48.07,50.45,50.84,50.84,
84, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,20.64,42.97,45.07,48.13,50.46,50.84,50.84,
85, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.43,20.62,43.18,45.22,48.19,50.46,50.84,50.84,
86, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,20.60,43.38,45.36,48.25,50.47,50.85,50.85,
87, 19.617000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,20.58,43.58,45.51,48.31,50.48,50.85,50.85,
88, 19.617000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,20.55,43.79,45.65,48.38,50.49,50.85,50.85,
89, 19.667000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.48,20.53,43.99,45.80,48.44,50.50,50.85,50.85,
90, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,20.51,44.19,45.94,48.50,50.51,50.85,50.85,
91, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.50,20.48,44.39,46.08,48.57,50.52,50.85,50.85,
92, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.52,20.46,44.59,46.23,48.63,50.53,50.85,50.85,
93, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.53,20.44,44.78,46.37,48.70,50.54,50.86,50.86,
94, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,20.41,44.98,46.51,48.76,50.55,50.86,50.86,
95, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,20.39,45.17,46.65,48.83,50.56,50.86,50.86,
96, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,20.36,45.37,46.79,48.89,50.57,50.86,50.86,
97, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,20.34,45.56,46.93,48.96,50.58,50.87,50.87,
98, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.59,20.32,45.75,47.07,49.03,50.60,50.87,50.87,
99, 19.617000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,20.29,45.94,47.21,49.09,50.61,50.87,50.87,
100, 19.600000, 51.100000, 19.600000, 0.278000, 0,0.00,0.00,0.00,0.00,6.59,20.32,45.45,47.31,49.10,50.59,50.87,50.88,50.87
101, 19.633000, 51.100000, 19.633000, 1.715000, 0,0.00,0.00,0.00,0.00,6.44,20.61,41.46,47.19,48.81,50.41,50.86,50.87,50.88
102, 19.633000, 51.100000, 19.633000, 1.710000, 0,0.00,0.00,0.00,0.00,6.29,20.85,37.65,46.96,48.53,50.19,50.82,50.87,50.87
103, 19.700000, 51.100000, 19.700000, 1.680000, 0,0.00,0.00,0.00,0.00,6.15,21.06,34.38,46.31,48.27,49.96,50.76,50.86,50.87
104, 19.700000, 51.100000, 19.700000, 1.683000, 0,0.00,0.00,0.00,0.00,6.00,21.23,31.64,45.18,48.02,49.70,50.67,50.85,50.86
105, 19.700000, 51.100000, 19.700000, 1.718000, 0,0.00,0.00,0.00,0.00,5.86,21.37,29.36,43.58,47.73,49.43,50.56,50.84,50.86
106, 19.700000, 51.100000, 19.700000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,21.35,29.79,43.59,47.73,49.43,50.55,50.83,
107, 19.700000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,21.34,30.22,43.61,47.73,49.43,50.55,50.83,
108, 19.700000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,21.32,30.65,43.64,47.73,49.43,50.55,50.82,
109, 19.700000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,21.31,31.07,43.67,47.73,49.43,50.55,50.82,
110, 19.650000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,21.29,31.48,43.70,47.73,49.43,50.54,50.81,
111, 19.650000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,21.27,31.89,43.73,47.74,49.43,50.54,50.81,
112, 19.650000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,21.25,32.29,43.77,47.74,49.43,50.54,50.81,
113, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,21.23,32.69,43.82,47.75,49.43,50.54,50.80,
114, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,21.21,33.08,43.86,47.75,49.43,50.53,50.80,
115, 19.617000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,21.20,33.46,43.92,47.76,49.43,50.53,50.79,
116, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,21.18,33.84,43.97,47.77,49.43,50.53,50.79,
117, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,21.16,34.21,44.03,47.78,49.43,50.53,50.78,
118, 19.667000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,21.15,34.57,44.10,47.79,49.43,50.52,50.78,
119, 19.683000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,21.13,34.93,44.16,47.80,49.43,50.52,50.78,
120, 19.650000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,21.11,35.29,44.23,47.82,49.44,50.52,50.77,
121, 19.667000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,21.09,35.63,44.31,47.83,49.44,50.52,50.77,
122, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,21.06,35.97,44.39,47.85,49.45,50.52,50.76,
123, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,21.04,36.31,44.46,47.87,49.45,50.52,50.76,
124, 19.633000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,21.03,36.64,44.55,47.89,49.46,50.52,50.76,
125, 19.617000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,21.01,36.96,44.63,47.91,49.46,50.52,50.75,
126, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,20.98,37.28,44.72,47.94,49.47,50.52,50.75,
127, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,20.96,37.59,44.81,47.96,49.48,50.52,50.75,
128, 19.583000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,20.94,37.89,44.90,47.99,49.49,50.52,50.75,
129, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,20.92,38.20,44.99,48.02,49.50,50.52,50.74,
130, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,20.90,38.49,45.08,48.05,49.51,50.52,50.74,
131, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,20.88,38.78,45.18,48.08,49.52,50.52,50.74,
132, 19.633000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,20.86,39.07,45.28,48.11,49.53,50.52,50.74,
133, 19.650000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,20.84,39.35,45.37,48.15,49.55,50.52,50.74,
134, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,20.82,39.63,45.47,48.18,49.56,50.52,50.73,
135, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,20.80,39.91,45.57,48.22,49.57,50.53,50.73,
136, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,20.77,40.18,45.67,48.26,49.59,50.53,50.73,
137, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,20.75,40.44,45.78,48.30,49.61,50.53,50.73,
138, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,20.73,40.71,45.88,48.34,49.62,50.54,50.73,
139, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,20.71,40.97,45.98,48.38,49.64,50.54,50.73,
140, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,20.69,41.22,46.08,48.42,49.66,50.54,50.73,
141, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,20.66,41.48,46.19,48.47,49.68,50.55,50.73,
142, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,20.64,41.72,46.29,48.51,49.70,50.55,50.73,
143, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.43,20.62,41.97,46.39,48.56,49.72,50.56,50.73,
144, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,20.60,42.21,46.50,48.61,49.74,50.56,50.73,
145, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,20.58,42.46,46.60,48.65,49.76,50.57,50.73,
146, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,20.55,42.69,46.71,48.70,49.79,50.58,50.74,
147, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.48,20.53,42.93,46.81,48.75,49.81,50.58,50.74,
148, 19.567000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,20.51,43.16,46.92,48.80,49.83,50.59,50.74,
149, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.50,20.49,43.39,47.02,48.85,49.86,50.60,50.74,
150, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.51,20.46,43.62,47.13,48.90,49.88,50.60,50.75,
151, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.53,20.44,43.84,47.24,48.96,49.91,50.61,50.75,
152, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,20.42,44.07,47.34,49.01,49.93,50.62,50.75,
153, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,20.39,44.29,47.45,49.06,49.96,50.63,50.76,
154, 19.667000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.56,20.38,44.51,47.55,49.11,49.99,50.64,50.76,
155, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,20.35,44.73,47.66,49.17,50.02,50.65,50.76,
156, 19.583000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.59,20.32,44.94,47.76,49.22,50.04,50.66,50.77,
157, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,20.30,45.16,47.87,49.28,50.07,50.66,50.77,
158, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.61,20.28,45.37,47.97,49.33,50.10,50.67,50.78,
159, 19.633000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,20.26,45.58,48.08,49.39,50.13,50.68,50.78,
160, 19.650000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.63,20.23,45.79,48.19,49.44,50.16,50.69,50.79,
161, 19.683000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,20.21,45.99,48.29,49.50,50.19,50.71,50.79,
162, 19.633000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.66,20.19,46.20,48.40,49.55,50.22,50.72,50.80,
163, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.67,20.16,46.40,48.50,49.61,50.25,50.73,50.81,
164, 19.683000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.68,20.14,46.60,48.61,49.67,50.28,50.74,50.81,
165, 19.683000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.69,20.12,46.80,48.71,49.72,50.31,50.75,50.82,
166, 19.633000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.70,20.09,47.00,48.82,49.78,50.34,50.76,50.83,
167, 19.600000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.71,20.06,47.20,48.92,49.84,50.37,50.77,50.83,
168, 19.633000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,20.04,47.40,49.02,49.90,50.40,50.79,50.84,
169, 19.750000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.74,20.03,47.59,49.13,49.95,50.43,50.80,50.85,
170, 19.800000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.75,20.00,47.78,49.23,50.01,50.47,50.81,50.86,
171, 19.883000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.76,19.98,47.98,49.34,50.07,50.50,50.82,50.87,
172, 19.900000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.78,19.96,48.17,49.44,50.13,50.53,50.83,50.88,
173, 19.900000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.79,19.94,48.36,49.54,50.19,50.56,50.85,50.89,
