minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
64, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.22,36.16,48.30,50.66,50.78,50.78,
65, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.23,36.15,48.30,50.65,50.78,50.78,
66, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.24,36.14,48.29,50.65,50.77,50.77,
67, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.25,36.14,48.28,50.64,50.77,50.77,
68, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.26,36.13,48.27,50.64,50.76,50.76,
69, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.27,36.13,48.26,50.63,50.76,50.76,
70, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.28,36.12,48.25,50.63,50.75,50.75,
71, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.29,36.12,48.24,50.62,50.75,50.75,
72, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.30,36.11,48.23,50.62,50.74,50.74,
73, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.31,36.11,48.22,50.61,50.73,50.73,
74, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.32,36.10,48.22,50.61,50.73,50.73,
75, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.33,36.09,48.21,50.60,50.72,50.72,
76, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.34,36.09,48.20,50.60,50.72,50.72,
77, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.35,36.08,48.19,50.59,50.71,50.71,
78, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.36,36.08,48.18,50.59,50.71,50.71,
79, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.37,36.07,48.17,50.58,50.70,50.70,
80, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,19.38,36.07,48.16,50.58,50.70,50.70,
81, 19.700000, 51.100000, 14.676000, 2.404000, 0,0.00,0.00,0.00,0.00,0.00,0.00,17.36,30.98,45.74,50.26,50.69,50.69,50.70
82, 19.700000, 51.100000, 14.676000, 3.012000, 0,0.00,0.00,0.00,0.00,2.82,18.73,16.16,25.50,41.50,49.38,50.64,50.69,50.69
83, 19.700000, 51.100000, 14.668000, 2.985000, 0,0.00,0.00,0.00,0.00,2.63,19.04,15.64,21.52,36.25,47.59,50.45,50.68,50.69
84, 19.700000, 51.100000, 14.670000, 3.012000, 0,0.00,0.00,0.00,0.00,2.48,19.13,15.38,18.93,30.83,44.57,49.93,50.65,50.68
85, 19.700000, 51.100000, 14.670000, 3.012000, 0,0.00,0.00,0.00,0.00,2.36,19.10,15.24,17.42,26.10,40.37,48.77,50.55,50.67
86, 19.700000, 51.100000, 14.668000, 3.038000, 0,0.00,0.00,0.00,0.00,2.27,19.01,15.15,16.56,22.44,35.47,46.66,50.23,50.64
87, 19.700000, 51.100000, 14.662000, 2.985000, 0,0.00,0.00,0.00,0.00,2.21,18.93,15.09,16.09,19.94,30.70,43.51,49.51,50.50
88, 19.700000, 51.100000, 14.642000, 2.985000, 0,0.00,0.00,0.00,0.00,2.18,18.87,15.03,15.82,18.32,26.51,39.49,48.11,50.13
89, 19.700000, 51.100000, 14.630000, 3.038000, 0,0.00,0.00,0.00,0.00,2.15,18.83,14.98,15.64,17.29,23.13,34.97,45.80,49.27
90, 19.700000, 51.100000, 14.621000, 3.038000, 0,0.00,0.00,0.00,0.00,2.14,18.80,14.94,15.51,16.66,20.66,30.56,42.56,47.65
91, 19.700000, 51.100000, 14.610000, 2.985000, 0,0.00,0.00,0.00,0.00,2.13,18.78,14.91,15.41,16.28,18.99,26.75,38.70,45.07
92, 19.700000, 51.100000, 14.600000, 3.038000, 0,83.33,83.33,0.00,0.00,2.12,18.77,14.88,15.33,16.03,17.87,25.75,34.50,41.65
93, 19.700000, 51.100000, 14.604000, 3.012000, 0,83.33,83.33,0.00,0.00,2.12,18.76,14.86,15.27,15.86,17.15,25.53,30.48,37.57
94, 19.700000, 51.100000, 14.606000, 1.955000, 0,83.33,83.33,0.00,0.00,2.12,18.76,14.89,15.28,15.82,16.89,25.93,28.83,33.36
95, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.12,18.77,15.00,15.39,15.92,17.00,27.71,29.27,
96, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.13,18.78,15.11,15.50,16.03,17.11,29.18,30.01,
97, 19.700000, 51.100000, 14.680000, 2.721000, 0,83.33,83.33,0.00,0.00,2.13,18.78,15.06,15.48,15.96,16.80,27.78,29.52,30.83
98, 19.700000, 51.100000, 14.680000, 3.012000, 0,83.33,83.33,0.00,0.00,2.12,18.77,14.99,15.45,15.88,16.55,25.86,29.33,29.83
99, 19.700000, 51.100000, 14.687000, 0.291000, 0,83.33,83.33,0.00,0.00,2.13,18.78,15.09,15.55,15.97,16.64,27.71,29.28,29.43
100, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.14,18.79,15.20,15.66,16.08,16.75,29.60,29.60,
101, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.14,18.81,15.32,15.77,16.19,16.87,30.70,30.70,
102, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.15,18.82,15.43,15.88,16.30,16.99,31.79,31.79,
103, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.15,18.83,15.55,16.00,16.42,17.12,32.88,32.88,
104, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.16,18.85,15.67,16.12,16.53,17.24,33.97,33.97,
105, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.17,18.86,15.79,16.24,16.65,17.37,35.05,35.05,
106, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.17,18.87,15.92,16.36,16.77,17.50,36.13,36.13,
107, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.18,18.88,16.04,16.48,16.89,17.64,37.21,37.21,
108, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.19,18.90,16.17,16.60,17.01,17.77,38.28,38.28,
109, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.20,18.91,16.29,16.72,17.13,17.91,39.35,39.35,
110, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.20,18.92,16.42,16.85,17.25,18.05,40.43,40.43,
111, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.21,18.93,16.54,16.97,17.37,18.19,41.50,41.50,
112, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.22,18.94,16.67,17.09,17.49,18.33,42.57,42.57,
113, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.22,18.95,16.80,17.22,17.61,18.47,43.63,43.63,
114, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.23,18.96,16.93,17.34,17.74,18.61,44.70,44.70,
115, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.24,18.97,17.05,17.47,17.86,18.75,45.77,45.77,
116, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.25,18.98,17.18,17.59,17.98,18.90,46.83,46.83,
117, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.25,18.99,17.31,17.72,18.11,19.04,47.90,47.90,
118, 19.700000, 51.100000, 14.887000, 1.004000, 0,83.33,83.33,0.00,0.00,2.25,18.99,17.15,17.80,18.18,19.03,46.80,47.89,47.90
119, 19.700000, 51.100000, 14.887000, 0.185000, 0,83.33,83.33,0.00,0.00,2.26,19.00,17.23,17.92,18.30,19.14,48.11,48.11,47.89
120, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.27,19.01,17.36,18.04,18.42,19.29,49.18,49.18,
121, 19.700000, 51.100000, 14.758000, 0.000000, 0,83.33,83.33,0.00,0.00,2.27,19.02,17.49,18.17,18.54,19.44,50.24,50.24,
122, 19.700000, 51.100000, 14.758000, 0.000000, 0,67.72,67.72,0.00,0.00,0.43,3.56,17.51,18.19,18.57,19.49,51.10,51.10,
123, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.28,19.03,17.64,18.31,18.69,19.64,51.06,51.09,
124, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.29,19.04,17.77,18.44,18.81,19.79,51.03,51.09,
125, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.30,19.04,17.90,18.57,18.94,19.93,50.99,51.08,
126, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.30,19.05,18.03,18.69,19.06,20.08,50.96,51.08,
127, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.31,19.06,18.16,18.82,19.18,20.23,50.92,51.07,
128, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.32,19.06,18.29,18.94,19.31,20.37,50.89,51.06,
129, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.32,19.07,18.42,19.07,19.43,20.52,50.85,51.06,
130, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.33,19.08,18.55,19.19,19.55,20.67,50.82,51.05,
131, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.34,19.08,18.68,19.32,19.68,20.81,50.78,51.05,
132, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.35,19.09,18.81,19.45,19.80,20.96,50.75,51.04,
133, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.35,19.09,18.94,19.57,19.93,21.10,50.72,51.03,
134, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.36,19.10,19.07,19.70,20.05,21.25,50.68,51.03,
135, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.37,19.10,19.20,19.82,20.17,21.39,50.65,51.02,
136, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.37,19.11,19.33,19.95,20.30,21.54,50.62,51.02,
137, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.38,19.11,19.46,20.08,20.42,21.68,50.58,51.01,
138, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.39,19.11,19.59,20.20,20.55,21.82,50.55,51.00,
139, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.40,19.12,19.72,20.33,20.67,21.97,50.52,51.00,
140, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.40,19.12,19.85,20.46,20.79,22.11,50.49,50.99,
141, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.41,19.12,19.98,20.58,20.92,22.25,50.46,50.98,
142, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.42,19.12,20.11,20.71,21.04,22.39,50.43,50.98,
143, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.43,19.13,20.24,20.83,21.17,22.54,50.40,50.97,
144, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.43,19.13,20.37,20.96,21.29,22.68,50.36,50.96,
145, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.44,19.13,20.50,21.09,21.42,22.82,50.33,50.96,
146, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.45,19.13,20.63,21.21,21.54,22.96,50.30,50.95,
147, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.45,19.13,20.76,21.34,21.67,23.10,50.27,50.95,
148, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.46,19.13,20.89,21.47,21.79,23.24,50.25,50.94,
149, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.47,19.13,21.03,21.59,21.92,23.38,50.22,50.93,
150, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.48,19.13,21.16,21.72,22.04,23.52,50.19,50.93,
151, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.48,19.13,21.29,21.85,22.17,23.66,50.16,50.92,
152, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.49,19.13,21.42,21.97,22.29,23.80,50.13,50.91,
153, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.50,19.13,21.55,22.10,22.41,23.94,50.10,50.91,
154, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.50,19.12,21.68,22.23,22.54,24.08,50.07,50.90,
155, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.51,19.12,21.81,22.35,22.66,24.21,50.04,50.89,
156, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.52,19.12,21.94,22.48,22.79,24.35,50.02,50.89,
157, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.53,19.12,22.07,22.61,22.91,24.49,49.99,50.88,
158, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.53,19.11,22.20,22.73,23.04,24.63,49.96,50.87,
159, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.54,19.11,22.33,22.86,23.16,24.76,49.93,50.87,
160, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.55,19.11,22.46,22.98,23.29,24.90,49.91,50.86,
161, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.56,19.10,22.59,23.11,23.41,25.03,49.88,50.85,
162, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.56,19.10,22.72,23.24,23.54,25.17,49.85,50.85,
163, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.57,19.09,22.85,23.36,23.66,25.31,49.83,50.84,
164, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.58,19.09,22.98,23.49,23.79,25.44,49.80,50.83,
165, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.58,19.08,23.11,23.62,23.91,25.58,49.78,50.83,
166, 19.700000, 51.100000, 14.890000, 0.238000, 0,0.00,0.00,0.00,0.00,2.59,19.08,23.01,23.73,24.03,25.63,49.10,50.82,50.83
167, 19.700000, 51.100000, 14.890000, 0.951000, 0,0.00,0.00,0.00,0.00,2.58,19.09,22.22,23.82,24.12,25.46,46.51,50.80,50.82
168, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.58,19.08,22.35,23.94,24.24,25.59,46.49,50.79,
169, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.59,19.08,22.49,24.06,24.36,25.72,46.47,50.78,
170, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.60,19.07,22.62,24.19,24.48,25.85,46.46,50.78,
171, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.60,19.07,22.76,24.31,24.60,25.97,46.44,50.77,
172, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.61,19.06,22.89,24.43,24.72,26.10,46.43,50.76,
173, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.62,19.05,23.03,24.56,24.84,26.22,46.41,50.75,
