minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
17, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.84,64.97,64.97,64.97,64.97,
18, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.83,64.97,64.97,64.97,64.97,
19, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.83,64.96,64.96,64.96,64.96,
20, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.83,64.96,64.96,64.96,64.96,
21, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.83,64.96,64.96,64.96,64.96,
22, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.83,64.96,64.96,64.96,64.96,
23, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.83,64.96,64.96,64.96,64.96,
24, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.83,64.95,64.95,64.95,64.95,
25, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,49.82,64.95,64.95,64.95,64.95,
26, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,49.82,64.95,64.95,64.95,64.95,
27, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,49.82,64.95,64.95,64.95,64.95,
28, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,49.82,64.95,64.95,64.95,64.95,
29, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.47,49.82,64.94,64.94,64.94,64.94,
30, 15.555556, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,34.70,64.94,64.94,64.94,64.94,64.94
31, 15.555556, 65.000000, 4.444444, 40.000000, 47.309624, 51.914810, 50.000000, 0,322.74,1006.99,47.35,47.43,47.62,47.62,47.62,47.62,64.94
32, 15.555556, 65.000000, 4.444444, 40.000000, 45.749754, 50.422804, 50.000000, 0,318.44,1021.83,45.79,45.87,46.06,46.06,46.06,46.06,47.62
33, 15.555556, 65.000000, 4.444444, 40.000000, 44.258269, 48.994602, 50.000000, 0,314.33,1035.67,44.30,44.38,44.57,44.57,44.57,44.57,46.06
34, 15.555556, 65.000000, 4.444444, 40.000000, 42.832092, 47.627209, 50.000000, 0,310.40,1048.53,42.87,42.96,43.15,43.15,43.15,43.15,44.57
35, 15.555556, 65.000000, 4.444444, 0.000000, 43.080732, 47.865733, 50.000000, 0,311.09,1046.31,43.12,43.20,43.40,43.40,43.40,43.40,
36, 15.555556, 65.000000, 4.444444, 0.000000, 43.328836, 48.103686, 50.000000, 0,311.77,1044.09,43.37,43.45,43.65,43.65,43.65,43.65,
37, 15.555556, 65.000000, 4.444444, 0.000000, 43.576401, 48.341066, 50.000000, 0,312.45,1041.87,43.62,43.70,43.89,43.89,43.89,43.89,
38, 15.555556, 65.000000, 4.444444, 0.000000, 43.823426, 48.577873, 50.000000, 0,313.13,1039.63,43.86,43.95,44.14,44.14,44.14,44.14,
39, 15.555556, 65.000000, 4.444444, 0.000000, 44.069909, 48.814109, 50.000000, 0,313.81,1037.39,44.11,44.19,44.39,44.39,44.39,44.39,
40, 15.555556, 65.000000, 4.444444, 0.000000, 44.315849, 49.049772, 50.000000, 0,314.48,1035.14,44.36,44.44,44.63,44.63,44.63,44.63,
41, 15.555556, 65.000000, 4.444444, 0.000000, 44.561244, 49.284863, 50.000000, 0,315.16,1032.89,44.60,44.68,44.88,44.88,44.88,44.88,
42, 15.555556, 65.000000, 4.444444, 0.000000, 44.806092, 49.519382, 50.000000, 0,315.83,1030.63,44.85,44.93,45.12,45.12,45.12,45.12,
43, 15.555556, 65.000000, 4.444444, 0.000000, 45.050393, 49.753330, 50.000000, 0,316.51,1028.37,45.09,45.17,45.36,45.36,45.36,45.36,
44, 15.555556, 65.000000, 4.444444, 0.000000, 45.294144, 49.986706, 50.000000, 0,317.18,1026.10,45.33,45.41,45.61,45.61,45.61,45.61,
45, 15.555556, 65.000000, 4.444444, 0.000000, 45.537346, 50.219511, 50.000000, 0,317.85,1023.83,45.58,45.66,45.85,45.85,45.85,45.85,
46, 15.555556, 65.000000, 4.444444, 0.000000, 45.779997, 50.451747, 50.000000, 0,318.52,1021.55,45.82,45.90,46.09,46.09,46.09,46.09,
47, 15.555556, 65.000000, 4.444444, 0.000000, 46.022095, 50.683412, 50.000000, 0,319.19,1019.27,46.06,46.14,46.33,46.33,46.33,46.33,
48, 15.555556, 65.000000, 4.444444, 0.000000, 46.263641, 50.914508, 50.000000, 0,319.85,1016.98,46.30,46.38,46.57,46.57,46.57,46.57,
49, 15.555556, 65.000000, 4.444444, 0.000000, 46.504633, 51.145036, 50.000000, 0,320.52,1014.69,46.54,46.62,46.81,46.81,46.81,46.81,
50, 15.555556, 65.000000, 4.444444, 0.000000, 46.745070, 51.374996, 50.000000, 0,321.18,1012.40,46.78,46.86,47.05,47.05,47.05,47.05,
51, 15.555556, 65.000000, 4.444444, 0.000000, 46.984952, 51.604390, 50.000000, 0,321.85,1010.11,47.02,47.10,47.29,47.29,47.29,47.29,
52, 15.555556, 65.000000, 4.444444, 0.000000, 47.224279, 51.833217, 50.000000, 0,322.51,1007.81,47.26,47.34,47.53,47.53,47.53,47.53,
53, 15.555556, 65.000000, 4.444444, 0.000000, 47.463049, 52.061479, 50.000000, 0,323.17,1005.52,47.50,47.58,47.77,47.77,47.77,47.77,
54, 15.555556, 65.000000, 4.444444, 0.000000, 47.701263, 52.289177, 50.000000, 0,323.83,1003.22,47.74,47.82,48.01,48.01,48.01,48.01,
55, 15.555556, 65.000000, 4.444444, 0.000000, 47.938919, 52.516312, 50.000000, 0,324.49,1000.92,47.98,48.06,48.24,48.24,48.24,48.24,
56, 15.555556, 65.000000, 4.444444, 0.000000, 48.176018, 52.742885, 50.000000, 0,325.14,998.62,48.21,48.29,48.48,48.48,48.48,48.48,
57, 15.555556, 65.000000, 4.444444, 0.000000, 48.412560, 52.968897, 50.000000, 0,325.80,996.31,48.45,48.53,48.72,48.72,48.72,48.72,
58, 15.555556, 65.000000, 4.444444, 0.000000, 48.648543, 53.194349, 50.000000, 0,326.45,994.01,48.69,48.77,48.95,48.95,48.95,48.95,
59, 15.555556, 65.000000, 4.444444, 0.000000, 48.883969, 53.419243, 50.000000, 0,327.11,991.71,48.92,49.00,49.19,49.19,49.19,49.19,
60, 15.555556, 65.000000, 4.444444, 0.000000, 49.118838, 53.643581, 50.000000, 0,327.76,989.40,49.16,49.23,49.42,49.42,49.42,49.42,
61, 15.555556, 65.000000, 4.444444, 0.000000, 49.353148, 53.867362, 50.000000, 0,328.41,987.10,49.39,49.47,49.65,49.65,49.65,49.65,
62, 15.555556, 65.000000, 4.444444, 0.000000, 49.586901, 54.090589, 50.000000, 0,329.06,984.80,49.62,49.70,49.89,49.89,49.89,49.89,
63, 15.555556, 65.000000, 4.444444, 0.000000, 49.820096, 54.313264, 50.000000, 0,329.71,982.50,49.86,49.94,50.12,50.12,50.12,50.12,
64, 15.555556, 65.000000, 4.444444, 0.000000, 50.052735, 54.535387, 50.000000, 0,330.35,980.20,50.09,50.17,50.35,50.35,50.35,50.35,
65, 15.555556, 65.000000, 4.444444, 0.000000, 50.284816, 54.756961, 50.000000, 0,331.00,977.90,50.32,50.40,50.58,50.58,50.58,50.58,
66, 15.555556, 65.000000, 4.444444, 0.000000, 50.516342, 54.977987, 50.000000, 0,331.65,975.61,50.55,50.63,50.81,50.81,50.81,50.81,
67, 15.555556, 65.000000, 4.444444, 0.000000, 50.747311, 55.198466, 50.000000, 0,332.29,973.31,50.78,50.86,51.04,51.04,51.04,51.04,
68, 15.555556, 65.000000, 4.444444, 0.000000, 50.977725, 55.418401, 50.000000, 0,332.93,971.02,51.01,51.09,51.27,51.27,51.27,51.27,
69, 15.555556, 65.000000, 4.444444, 0.000000, 51.207584, 55.637792, 50.000000, 0,333.57,968.73,51.24,51.32,51.50,51.50,51.50,51.50,
70, 15.555556, 65.000000, 4.444444, 0.000000, 51.436889, 55.856643, 50.000000, 0,334.22,966.45,51.47,51.55,51.73,51.73,51.73,51.73,
71, 15.555556, 65.000000, 4.444444, 0.000000, 51.665640, 56.074955, 50.000000, 0,334.86,964.16,51.70,51.78,51.96,51.96,51.96,51.96,
72, 15.555556, 65.000000, 4.444444, 0.000000, 51.893839, 56.292729, 50.000000, 0,335.49,961.88,51.93,52.01,52.19,52.19,52.19,52.19,
73, 15.555556, 65.000000, 4.444444, 0.000000, 52.121485, 56.509968, 50.000000, 0,336.13,959.61,52.16,52.23,52.41,52.41,52.41,52.41,
74, 15.555556, 65.000000, 4.444444, 0.000000, 52.348581, 56.726674, 50.000000, 0,336.77,957.34,52.39,52.46,52.64,52.64,52.64,52.64,
75, 15.555556, 65.000000, 4.444444, 40.000000, 50.567410, 55.026736, 50.000000, 0,331.79,975.10,50.60,50.68,50.86,50.86,50.86,50.86,52.64
76, 15.555556, 65.000000, 4.444444, 40.000000, 48.864511, 53.400657, 50.000000, 0,327.05,991.90,48.90,48.98,49.17,49.17,49.17,49.17,50.86
77, 15.555556, 65.000000, 4.444444, 40.000000, 47.236405, 51.844810, 50.000000, 0,322.54,1007.70,47.27,47.35,47.54,47.54,47.54,47.54,49.17
78, 15.555556, 65.000000, 4.444444, 40.000000, 45.679746, 50.355804, 50.000000, 0,318.24,1022.49,45.72,45.80,45.99,45.99,45.99,45.99,47.54
79, 15.555556, 65.000000, 4.444444, 40.000000, 44.191328, 48.930461, 50.000000, 0,314.14,1036.28,44.23,44.31,44.51,44.51,44.51,44.51,45.99
80, 15.555556, 65.000000, 4.444444, 0.000000, 44.436999, 49.165841, 50.000000, 0,314.82,1034.03,44.48,44.56,44.75,44.75,44.75,44.75,
81, 15.555556, 65.000000, 4.444444, 0.000000, 44.682124, 49.400650, 50.000000, 0,315.49,1031.78,44.72,44.80,45.00,45.00,45.00,45.00,
82, 15.555556, 65.000000, 4.444444, 0.000000, 44.926703, 49.634887, 50.000000, 0,316.17,1029.52,44.97,45.05,45.24,45.24,45.24,45.24,
83, 15.555556, 65.000000, 4.444444, 0.000000, 45.170733, 49.868553, 50.000000, 0,316.84,1027.25,45.21,45.29,45.48,45.48,45.48,45.48,
84, 15.555556, 65.000000, 4.444444, 0.000000, 45.414213, 50.101647, 50.000000, 0,317.51,1024.98,45.45,45.53,45.73,45.73,45.73,45.73,
85, 15.555556, 65.000000, 4.444444, 0.000000, 45.657143, 50.334171, 50.000000, 0,318.18,1022.70,45.70,45.78,45.97,45.97,45.97,45.97,
86, 15.555556, 65.000000, 4.444444, 0.000000, 45.899521, 50.566125, 50.000000, 0,318.85,1020.42,45.94,46.02,46.21,46.21,46.21,46.21,
87, 15.555556, 65.000000, 4.444444, 0.000000, 46.141347, 50.797510, 50.000000, 0,319.52,1018.14,46.18,46.26,46.45,46.45,46.45,46.45,
88, 15.555556, 65.000000, 4.444444, 0.000000, 46.382620, 51.028326, 50.000000, 0,320.18,1015.85,46.42,46.50,46.69,46.69,46.69,46.69,
89, 15.555556, 65.000000, 4.444444, 0.000000, 46.623338, 51.258573, 50.000000, 0,320.85,1013.56,46.66,46.74,46.93,46.93,46.93,46.93,
90, 15.555556, 65.000000, 4.444444, 0.000000, 46.863502, 51.488254, 50.000000, 0,321.51,1011.27,46.90,46.98,47.17,47.17,47.17,47.17,
91, 15.555556, 65.000000, 4.444444, 0.000000, 47.103110, 51.717367, 50.000000, 0,322.17,1008.98,47.14,47.22,47.41,47.41,47.41,47.41,
92, 15.555556, 65.000000, 4.444444, 0.000000, 47.342162, 51.945916, 50.000000, 0,322.83,1006.68,47.38,47.46,47.65,47.65,47.65,47.65,
93, 15.555556, 65.000000, 4.444444, 0.000000, 47.580657, 52.173899, 50.000000, 0,323.49,1004.38,47.62,47.70,47.89,47.89,47.89,47.89,
94, 15.555556, 65.000000, 4.444444, 0.000000, 47.818596, 52.401319, 50.000000, 0,324.15,1002.08,47.86,47.94,48.12,48.12,48.12,48.12,
95, 15.555556, 65.000000, 4.444444, 0.000000, 48.055977, 52.628177, 50.000000, 0,324.81,999.78,48.09,48.17,48.36,48.36,48.36,48.36,
96, 15.555556, 65.000000, 4.444444, 0.000000, 48.292801, 52.854473, 50.000000, 0,325.47,997.48,48.33,48.41,48.60,48.60,48.60,48.60,
97, 15.555556, 65.000000, 4.444444, 0.000000, 48.529068, 53.080209, 50.000000, 0,326.12,995.18,48.57,48.65,48.83,48.83,48.83,48.83,
98, 15.555556, 65.000000, 4.444444, 0.000000, 48.764776, 53.305386, 50.000000, 0,326.78,992.87,48.80,48.88,49.07,49.07,49.07,49.07,
99, 15.555556, 65.000000, 4.444444, 0.000000, 48.999927, 53.530005, 50.000000, 0,327.43,990.57,49.04,49.12,49.30,49.30,49.30,49.30,
100, 15.000000, 65.000000, 4.444444, 0.000000, 49.234330, 53.672979, 50.000000, 0,324.34,970.58,49.27,49.35,49.53,49.53,49.53,49.53,
101, 14.500000, 65.000000, 4.444444, 0.000000, 49.463961, 53.820518, 50.000000, 0,321.61,952.63,49.50,49.58,49.75,49.75,49.75,49.75,
102, 14.000000, 65.000000, 4.444444, 0.000000, 49.689290, 53.964885, 50.000000, 0,318.85,934.92,49.72,49.80,49.97,49.97,49.97,49.97,
103, 13.500000, 65.000000, 4.444444, 0.000000, 49.910377, 54.106105, 50.000000, 0,316.06,917.46,49.95,50.02,50.19,50.19,50.19,50.19,
104, 13.000000, 65.000000, 4.444444, 0.000000, 50.127278, 54.244201, 50.000000, 0,313.25,900.23,50.16,50.23,50.40,50.40,50.40,50.40,
105, 12.500000, 65.000000, 4.444444, 0.000000, 50.340048, 54.379195, 50.000000, 0,310.42,883.22,50.37,50.44,50.61,50.61,50.61,50.61,
106, 12.000000, 65.000000, 4.444444, 0.000000, 50.548742, 54.511110, 50.000000, 0,307.56,866.43,50.58,50.65,50.81,50.81,50.81,50.81,
107, 11.500000, 65.000000, 4.444444, 0.000000, 50.753411, 54.639970, 50.000000, 0,304.67,849.86,50.79,50.85,51.01,51.01,51.01,51.01,
108, 11.000000, 65.000000, 4.444444, 0.000000, 50.954106, 54.765797, 50.000000, 0,301.76,833.48,50.99,51.05,51.21,51.21,51.21,51.21,
109, 10.500000, 65.000000, 4.444444, 0.000000, 51.150876, 54.888613, 50.000000, 0,298.82,817.31,51.18,51.25,51.40,51.40,51.40,51.40,
110, 10.000000, 65.000000, 4.444444, 0.000000, 51.343768, 55.008441, 50.000000, 0,295.85,801.34,51.37,51.44,51.59,51.59,51.59,51.59,
111, 9.500000, 65.000000, 4.444444, 0.000000, 51.532830, 55.125304, 50.000000, 0,292.86,785.55,51.56,51.62,51.77,51.77,51.77,51.77,
112, 9.000000, 65.000000, 4.444444, 0.000000, 51.718107, 55.239222, 50.000000, 0,289.83,769.95,51.75,51.81,51.95,51.95,51.95,51.95,
113, 8.500000, 65.000000, 4.444444, 0.000000, 51.899641, 55.350220, 50.000000, 0,286.78,754.52,51.93,51.99,52.13,52.13,52.13,52.13,
114, 8.000000, 65.000000, 4.444444, 0.000000, 52.077437, 55.439093, 50.000000, 0,283.70,735.08,52.11,52.16,52.30,52.30,52.30,52.30,
115, 7.500000, 65.000000, 4.444444, 0.000000, 52.250559, 55.515496, 50.000000, 0,280.58,713.93,52.28,52.33,52.47,52.47,52.47,52.47,
116, 7.000000, 65.000000, 4.444444, 0.000000, 52.418621, 55.588810, 50.000000, 0,277.43,693.21,52.45,52.50,52.63,52.63,52.63,52.63,
117, 6.500000, 65.000000, 4.444444, 0.000000, 52.581726, 55.659097, 50.000000, 0,274.25,672.91,52.61,52.66,52.79,52.79,52.79,52.79,
118, 6.000000, 65.000000, 4.444444, 0.000000, 52.739974, 55.726415, 50.000000, 0,271.03,653.03,52.76,52.82,52.94,52.94,52.94,52.94,
119, 5.500000, 65.000000, 4.444444, 0.000000, 52.893465, 55.790824, 50.000000, 0,267.77,633.55,52.92,52.97,53.09,53.09,53.09,53.09,
120, 5.000000, 65.000000, 4.444444, 0.000000, 53.042294, 55.852383, 50.000000, 0,264.48,614.47,53.07,53.11,53.23,53.23,53.23,53.23,
121, 4.500000, 65.000000, 4.444444, 0.000000, 53.186557, 55.911151, 50.000000, 0,261.15,595.77,53.21,53.26,53.37,53.37,53.37,53.37,
122, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.21,53.25,53.37,53.37,53.37,53.37,
123, 3.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.20,53.25,53.36,53.36,53.36,53.36,
124, 3.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.20,53.25,53.36,53.36,53.36,53.36,
125, 2.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.20,53.25,53.36,53.36,53.36,53.36,
126, 2.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.20,53.25,53.36,53.36,53.36,53.36,
127, 1.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.19,53.25,53.36,53.36,53.36,53.36,
128, 1.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.19,53.24,53.35,53.35,53.35,53.35,
129, 0.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.19,53.24,53.35,53.35,53.35,53.35,
130, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.18,53.24,53.35,53.35,53.35,53.35,
131, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.18,53.24,53.35,53.35,53.35,53.35,
132, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.18,53.24,53.35,53.35,53.35,53.35,
133, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.18,53.24,53.34,53.34,53.34,53.34,
134, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.17,53.23,53.34,53.34,53.34,53.34,
135, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.17,53.23,53.34,53.34,53.34,53.34,
136, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.17,53.23,53.34,53.34,53.34,53.34,
137, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.17,53.23,53.34,53.34,53.34,53.34,
138, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.16,53.23,53.33,53.33,53.33,53.33,
139, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.16,53.23,53.33,53.33,53.33,53.33,
140, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.16,53.22,53.33,53.33,53.33,53.33,
141, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.15,53.22,53.33,53.33,53.33,53.33,
142, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.15,53.22,53.33,53.33,53.33,53.33,
143, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.15,53.22,53.32,53.32,53.32,53.32,
144, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.15,53.22,53.32,53.32,53.32,53.32,
145, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.14,53.21,53.32,53.32,53.32,53.32,
146, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.14,53.21,53.32,53.32,53.32,53.32,
147, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.14,53.21,53.32,53.32,53.32,53.32,
148, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.13,53.21,53.31,53.31,53.31,53.31,
149, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.13,53.21,53.31,53.31,53.31,53.31,
150, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.13,53.21,53.31,53.31,53.31,53.31,
151, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.13,53.20,53.31,53.31,53.31,53.31,
152, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.12,53.20,53.31,53.31,53.31,53.31,
153, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.12,53.20,53.30,53.30,53.30,53.30,
154, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.12,53.20,53.30,53.30,53.30,53.30,
155, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.11,53.20,53.30,53.30,53.30,53.30,
156, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.11,53.20,53.30,53.30,53.30,53.30,
157, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.11,53.19,53.30,53.30,53.30,53.30,
158, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.11,53.19,53.29,53.29,53.29,53.29,
159, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.10,53.19,53.29,53.29,53.29,53.29,
160, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.10,53.19,53.29,53.29,53.29,53.29,
161, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.10,53.19,53.29,53.29,53.29,53.29,
162, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.09,53.18,53.29,53.29,53.29,53.29,
163, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.09,53.18,53.28,53.28,53.28,53.28,
164, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.09,53.18,53.28,53.28,53.28,53.28,
165, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.09,53.18,53.28,53.28,53.28,53.28,
166, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.08,53.18,53.28,53.28,53.28,53.28,
167, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.08,53.18,53.28,53.28,53.28,53.28,
168, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.08,53.17,53.27,53.27,53.27,53.27,
169, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,53.07,53.17,53.27,53.27,53.27,53.27,
