minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
100,20,15,0,0,0,0,0,0.00636708,0.0250975,36.5847,38.7829,43.4434,51.3324,52.6008,52.6034
101,20,15,0,0,0,0,0,0.00638047,0.0250727,36.7846,38.9386,43.5114,51.3309,52.5971,52.5998
102,20,15,0,0,0,0,0,0.00639377,0.0250478,36.983,39.0939,43.5805,51.3295,52.5935,52.5962
103,20,15,0,0,0,0,0,0.00640699,0.0250227,37.1799,39.2488,43.6507,51.3283,52.59,52.5926
104,20,15,0,0,0,0,0,0.00642013,0.0249975,37.3754,39.4034,43.722,51.3273,52.5864,52.589
105,20,15,0,0,0,0,0,0.00643319,0.0249721,37.5695,39.5574,43.7944,51.3265,52.5829,52.5855
106,20,15,0,0,0,0,0,0.00644618,0.0249465,37.7623,39.7111,43.8678,51.3259,52.5794,52.582
107,20,15,0,0,0,0,0,0.00645908,0.0249208,37.9538,39.8643,43.9423,51.3254,52.5759,52.5786
108,20,15,0,0,0,0,0,0.00647191,0.024895,38.1439,40.0171,44.0177,51.3253,52.5725,52.5751
109,20,15,0,0,0,0,0,0.00648467,0.024869,38.3327,40.1693,44.094,51.3253,52.5692,52.5718
110,20,15,0,0,0,0,0,0.00649735,0.0248428,38.5203,40.3212,44.1712,51.3256,52.5658,52.5684
111,20,15,0,0,0,0,0,0.00650996,0.0248165,38.7067,40.4725,44.2493,51.3262,52.5626,52.5652
112,20,15,0,0,0,0,0,0.00652249,0.0247901,38.8918,40.6233,44.3283,51.327,52.5593,52.5619
113,20,15,0,0,0,0,0,0.00653496,0.0247636,39.0757,40.7737,44.408,51.3281,52.5562,52.5587
114,20,15,0,0,0,0,0,0.00654735,0.0247369,39.2585,40.9235,44.4885,51.3294,52.553,52.5556
115,20,15,0,0,0,0,0,0.00655968,0.0247101,39.4401,41.0729,44.5698,51.3311,52.55,52.5526
116,20,15,0,0,0,0,0,0.00657193,0.0246831,39.6205,41.2217,44.6518,51.333,52.547,52.5496
117,20,15,0,0,0,0,0,0.00658412,0.0246561,39.7998,41.37,44.7344,51.3353,52.5441,52.5466
118,20,15,0,0,0,0,0,0.00659624,0.0246289,39.978,41.5178,44.8177,51.3379,52.5412,52.5438
119,20,15,0,0,0,0,0,0.0066083,0.0246016,40.1552,41.6651,44.9017,51.3408,52.5384,52.541
120,20,15,0,0,0,0,0,0.00662029,0.0245742,40.3312,41.8118,44.9862,51.3441,52.5357,52.5383
121,20,15,2,0,0,0,0,0.00646143,0.0249161,37.5065,40.9316,44.1707,50.6048,52.5173,52.5344
122,20,15,2,0,0,0,0,0.00631985,0.0251822,35.1586,39.7319,43.3868,49.7148,52.4668,52.5305
123,20,15,2,0,0,0,0,0.00619226,0.0253909,33.1603,38.3751,42.5734,48.7283,52.3543,52.5266
124,20,15,2,0,0,0,0,0.00607655,0.0255545,31.4367,36.9552,41.6863,47.7052,52.1453,52.5223
125,20,15,2,0,0,0,0,0.00597141,0.0256822,29.9812,35.4853,40.6964,46.6998,51.8088,52.5159
126,20,15,0,0,0,0,0,0.00598906,0.0256621,30.2924,35.5887,40.7176,46.6988,51.8049,52.512
127,20,15,0,0,0,0,0,0.00600641,0.0256419,30.5948,35.6976,40.7412,46.6981,51.8012,52.5081
128,20,15,0,0,0,0,0,0.00602347,0.0256215,30.889,35.8115,40.7673,46.6977,51.7974,52.5042
129,20,15,0,0,0,0,0,0.00604026,0.0256009,31.1755,35.9297,40.796,46.6976,51.7936,52.5003
130,20,15,0,0,0,0,0,0.00605678,0.0255801,31.4549,36.0517,40.8273,46.698,51.7899,52.4964
131,20,15,0,0,0,0,0,0.00607305,0.0255591,31.7277,36.1769,40.8611,46.6987,51.7862,52.4925
132,20,15,0,0,0,0,0,0.00608909,0.025538,31.9943,36.3049,40.8974,46.6999,51.7824,52.4886
133,20,15,0,0,0,0,0,0.00610489,0.0255167,32.2551,36.4353,40.9362,46.7016,51.7787,52.4847
134,20,15,0,0,0,0,0,0.00612047,0.0254953,32.5105,36.5678,40.9776,46.7037,51.775,52.4808
135,20,15,0,0,0,0,0,0.00613583,0.0254737,32.7607,36.7019,41.0213,46.7064,51.7713,52.4769
136,20,15,0,0,0,0,0,0.00615099,0.025452,33.0062,36.8375,41.0674,46.7095,51.7677,52.473
137,20,15,0,0,0,0,0,0.00616596,0.0254302,33.2471,36.9742,41.1159,46.7133,51.7641,52.4691
138,20,15,0,0,0,0,0,0.00618073,0.0254083,33.4837,37.1119,41.1667,46.7177,51.7605,52.4652
139,20,15,0,0,0,0,0,0.00619532,0.0253862,33.7162,37.2503,41.2196,46.7227,51.7569,52.4613
140,20,15,0,0,0,0,0,0.00620973,0.025364,33.9449,37.3893,41.2747,46.7283,51.7534,52.4574
141,20,15,0,0,0,0,0,0.00622397,0.0253418,34.1699,37.5288,41.3319,46.7347,51.7499,52.4535
142,20,15,0,0,0,0,0,0.00623804,0.0253194,34.3914,37.6685,41.3911,46.7417,51.7465,52.4496
143,20,15,0,0,0,0,0,0.00625195,0.0252969,34.6096,37.8084,41.4522,46.7495,51.7431,52.4457
144,20,15,0,0,0,0,0,0.0062657,0.0252744,34.8246,37.9484,41.5152,46.7581,51.7397,52.4418
145,20,15,0,0,0,0,0,0.0062793,0.0252517,35.0365,38.0883,41.58,46.7674,51.7364,52.4379
146,20,15,0,0,0,0,0,0.00629276,0.025229,35.2455,38.2282,41.6465,46.7776,51.7332,52.4342
147,20,15,0,0,0,0,0,0.00630607,0.0252062,35.4517,38.3679,41.7146,46.7886,51.73,52.4305
148,20,15,0,0,0,0,0,0.00631924,0.0251833,35.6552,38.5073,41.7843,46.8004,51.7269,52.4268
149,20,15,0,0,0,0,0,0.00633228,0.0251603,35.8561,38.6465,41.8554,46.8131,51.7238,52.4232
150,20,15,0,0,0,0,0,0.00634519,0.0251373,36.0545,38.7854,41.928,46.8267,51.7208,52.4196
151,20,15,0,0,0,0,0,0.00635797,0.0251142,36.2506,38.9239,42.0019,46.8411,51.7178,52.4159
152,20,15,0,0,0,0,0,0.00637062,0.025091,36.4443,39.062,42.0771,46.8565,51.7149,52.4124
153,20,15,0,0,0,0,0,0.00638316,0.0250677,36.6357,39.1996,42.1534,46.8728,51.7121,52.4088
154,20,15,0,0,0,0,0,0.00639557,0.0250444,36.825,39.3368,42.2309,46.89,51.7094,52.4053
155,20,15,0,0,0,0,0,0.00640787,0.0250211,37.0123,39.4735,42.3095,46.9082,51.7067,52.4018
156,20,15,0,0,0,0,0,0.00642006,0.0249976,37.1975,39.6097,42.3891,46.9273,51.7042,52.3983
157,20,15,0,0,0,0,0,0.00643215,0.0249741,37.3807,39.7455,42.4696,46.9473,51.7017,52.3949
158,20,15,0,0,0,0,0,0.00644412,0.0249506,37.5621,39.8806,42.551,46.9683,51.6993,52.3915
159,20,15,0,0,0,0,0,0.00645599,0.024927,37.7417,40.0153,42.6332,46.9902,51.697,52.3881
160,20,15,0,0,0,0,0,0.00646777,0.0249034,37.9194,40.1493,42.7162,47.0131,51.6948,52.3848
161,20,15,0,0,0,0,0,0.00647944,0.0248797,38.0955,40.2829,42.8,47.0369,51.6928,52.3815
162,20,15,0,0,0,0,0,0.00649102,0.0248559,38.2699,40.4159,42.8844,47.0616,51.6908,52.3783
163,20,15,0,0,0,0,0,0.0065025,0.0248321,38.4426,40.5483,42.9694,47.0873,51.689,52.3751
164,20,15,0,0,0,0,0,0.0065139,0.0248083,38.6138,40.6801,43.055,47.1139,51.6873,52.3719
165,20,15,0,0,0,0,0,0.0065252,0.0247844,38.7835,40.8114,43.1412,47.1414,51.6857,52.3689
166,20,15,0,0,0,0,0,0.00653642,0.0247604,38.9516,40.9421,43.2279,47.1698,51.6843,52.3658
167,20,15,0,0,0,0,0,0.00654755,0.0247364,39.1184,41.0722,43.315,47.199,51.683,52.3629
168,20,15,0,0,0,0,0,0.0065586,0.0247124,39.2837,41.2017,43.4026,47.2292,51.6818,52.36
169,20,15,0,0,0,0,0,0.00656957,0.0246884,39.4476,41.3307,43.4905,47.2602,51.6808,52.3571
170,20,15,0,0,0,0,0,0.00658046,0.0246642,39.6102,41.4591,43.5788,47.2921,51.68,52.3543
171,20,15,0,0,0,0,0,0.00659127,0.0246401,39.7715,41.587,43.6675,47.3248,51.6794,52.3516
172,20,15,0,0,0,0,0,0.00660201,0.0246159,39.9315,41.7142,43.7564,47.3583,51.6789,52.349
173,20,15,0,0,0,0,0,0.00661267,0.0245917,40.0903,41.8409,43.8456,47.3927,51.6786,52.3465
174,20,15,0,0,0,0,0,0.00662326,0.0245674,40.2479,41.9671,43.9351,47.4278,51.6785,52.344
175,20,15,0,0,0,0,0,0.00663377,0.0245431,40.4042,42.0927,44.0248,47.4638,51.6786,52.3416
176,20,15,0,0,0,0,0,0.00664422,0.0245187,40.5594,42.2177,44.1146,47.5004,51.6788,52.3394
177,20,15,0,0,0,0,0,0.0066546,0.0244944,40.7135,42.3422,44.2047,47.5378,51.6793,52.3372
178,20,15,0,0,0,0,0,0.00666491,0.0244699,40.8665,42.4662,44.2948,47.576,51.68,52.3351
179,20,15,0,0,0,0,0,0.00667516,0.0244455,41.0184,42.5896,44.3852,47.6148,51.6809,52.3331
180,20,15,0,0,0,0,0,0.00668534,0.024421,41.1692,42.7125,44.4756,47.6544,51.682,52.3312
181,20,15,2,0,0,0,0,0.00651833,0.0247989,38.2266,41.811,44.1112,47.0475,51.258,52.3183
182,20,15,2,0,0,0,0,0.00637054,0.0250911,35.7964,40.5627,43.6431,46.5103,50.7256,52.2881
183,20,15,2,0,0,0,0,0.00623789,0.0253196,33.7336,39.1455,43.0386,46.0311,50.1111,52.2255
184,20,15,2,0,0,0,0,0.00611783,0.0254989,31.9559,37.6623,42.2791,45.5921,49.4492,52.1105
185,20,15,2,0,0,0,0,0.00600888,0.025639,30.4538,36.1305,41.3575,45.1769,48.7759,51.9233
186,20,15,0,0,0,0,0,0.00602667,0.0256176,30.7706,36.2275,41.376,45.1778,48.7732,51.9194
187,20,15,0,0,0,0,0,0.00604414,0.025596,31.0779,36.3305,41.3969,45.1792,48.7706,51.9156
188,20,15,0,0,0,0,0,0.0060613,0.0255743,31.3764,36.4387,41.4202,45.1811,48.7682,51.9118
189,20,15,0,0,0,0,0,0.00607816,0.0255524,31.6665,36.5516,41.446,45.1838,48.7659,51.9079
190,20,15,0,0,0,0,0,0.00609473,0.0255304,31.949,36.6685,41.4742,45.187,48.7638,51.9042
191,20,15,0,0,0,0,0,0.00611104,0.0255083,32.2242,36.7889,41.5049,45.191,48.7618,51.9004
192,20,15,0,0,0,0,0,0.00612707,0.0254861,32.4926,36.9122,41.538,45.1958,48.76,51.8966
193,20,15,0,0,0,0,0,0.00614285,0.0254637,32.7546,37.038,41.5736,45.2013,48.7584,51.8929
194,20,15,0,0,0,0,0,0.00615839,0.0254413,33.0107,37.166,41.6115,45.2077,48.757,51.8891
195,20,15,0,0,0,0,0,0.00617369,0.0254188,33.2612,37.2956,41.6517,45.215,48.7558,51.8854
196,20,15,0,0,0,0,0,0.00618876,0.0253962,33.5064,37.4267,41.6942,45.2232,48.7548,51.8817
197,20,15,0,0,0,0,0,0.00620361,0.0253735,33.7465,37.5589,41.739,45.2323,48.754,51.8781
198,20,15,0,0,0,0,0,0.00621824,0.0253508,33.9819,37.692,41.7859,45.2425,48.7535,51.8745
199,20,15,0,0,0,0,0,0.00623267,0.025328,34.2128,37.8257,41.8349,45.2536,48.7533,51.8709
200,20,15,0,0,0,0,0,0.00624689,0.0253051,34.4393,37.9599,41.8859,45.2659,48.7534,51.8674
201,20,15,0,0,0,0,0,0.00626092,0.0252823,34.6618,38.0944,41.9389,45.2792,48.7537,51.8639
202,20,15,0,0,0,0,0,0.00627475,0.0252593,34.8803,38.2291,41.9937,45.2937,48.7544,51.8605
203,20,15,0,0,0,0,0,0.00628841,0.0252364,35.0951,38.3637,42.0503,45.3093,48.7554,51.8571
204,20,15,0,0,0,0,0,0.00630188,0.0252134,35.3063,38.4983,42.1086,45.326,48.7567,51.8537
205,20,15,0,0,0,0,0,0.00631517,0.0251904,35.5141,38.6326,42.1685,45.3439,48.7584,51.8504
206,20,15,0,0,0,0,0,0.0063283,0.0251674,35.7186,38.7667,42.23,45.363,48.7605,51.8471
207,20,15,0,0,0,0,0,0.00634126,0.0251443,35.9198,38.9004,42.293,45.3834,48.7629,51.8438
208,20,15,0,0,0,0,0,0.00635406,0.0251213,36.1181,39.0337,42.3573,45.4049,48.7658,51.8406
209,20,15,0,0,0,0,0,0.0063667,0.0250982,36.3134,39.1664,42.4229,45.4276,48.7691,51.8375
210,20,15,0,0,0,0,0,0.00637919,0.0250751,36.5058,39.2987,42.4897,45.4515,48.7728,51.8344
211,20,15,0,0,0,0,0,0.00639153,0.025052,36.6955,39.4303,42.5577,45.4767,48.777,51.8314
212,20,15,0,0,0,0,0,0.00640373,0.025029,36.8826,39.5614,42.6268,45.503,48.7816,51.8284
213,20,15,0,0,0,0,0,0.00641578,0.0250059,37.0672,39.6918,42.6969,45.5305,48.7867,51.8255
214,20,15,0,0,0,0,0,0.0064277,0.0249828,37.2493,39.8216,42.768,45.5592,48.7923,51.8226
215,20,15,0,0,0,0,0,0.00643948,0.0249598,37.429,39.9506,42.8399,45.589,48.7984,51.8198
216,20,15,0,0,0,0,0,0.00645114,0.0249367,37.6065,40.079,42.9126,45.62,48.8049,51.8171
217,20,15,0,0,0,0,0,0.00646266,0.0249136,37.7817,40.2067,42.9861,45.6521,48.812,51.8145
218,20,15,0,0,0,0,0,0.00647407,0.0248906,37.9548,40.3336,43.0603,45.6853,48.8197,51.812
219,20,15,0,0,0,0,0,0.00648535,0.0248676,38.1259,40.4598,43.1351,45.7195,48.8278,51.8095
220,20,15,0,0,0,0,0,0.00649652,0.0248445,38.2949,40.5853,43.2106,45.7548,48.8366,51.8071
221,20,15,0,0,0,0,0,0.00650758,0.0248215,38.462,40.7101,43.2866,45.7912,48.8458,51.8048
222,20,15,0,0,0,0,0,0.00651852,0.0247985,38.6272,40.8341,43.3631,45.8285,48.8556,51.8026
223,20,15,0,0,0,0,0,0.00652936,0.0247755,38.7906,40.9574,43.4401,45.8668,48.866,51.8006
224,20,15,0,0,0,0,0,0.00654009,0.0247525,38.9522,41.08,43.5175,45.906,48.877,51.7986
225,20,15,0,0,0,0,0,0.00655072,0.0247296,39.1122,41.2019,43.5953,45.9462,48.8885,51.7967
226,20,15,0,0,0,0,0,0.00656126,0.0247066,39.2704,41.3231,43.6734,45.9872,48.9006,51.795
227,20,15,0,0,0,0,0,0.00657169,0.0246837,39.4271,41.4435,43.7518,46.0291,48.9132,51.7933
228,20,15,0,0,0,0,0,0.00658203,0.0246607,39.5822,41.5633,43.8306,46.0718,48.9265,51.7918
229,20,15,0,0,0,0,0,0.00659229,0.0246378,39.7358,41.6824,43.9096,46.1153,48.9403,51.7904
230,20,15,0,0,0,0,0,0.00660245,0.0246149,39.8879,41.8007,43.9888,46.1596,48.9547,51.7891
231,20,15,0,0,0,0,0,0.00661252,0.024592,40.0386,41.9184,44.0683,46.2046,48.9697,51.788
232,20,15,0,0,0,0,0,0.00662251,0.0245691,40.1879,42.0355,44.1479,46.2504,48.9852,51.787
233,20,15,0,0,0,0,0,0.00663242,0.0245462,40.3359,42.1519,44.2277,46.2968,49.0013,51.7862
234,20,15,0,0,0,0,0,0.00664225,0.0245234,40.4825,42.2676,44.3076,46.3439,49.018,51.7855
235,20,15,0,0,0,0,0,0.006652,0.0245005,40.6279,42.3827,44.3876,46.3916,49.0353,51.7849
236,20,15,0,0,0,0,0,0.00666168,0.0244776,40.7721,42.4972,44.4678,46.4399,49.0531,51.7846
237,20,15,0,0,0,0,0,0.00667128,0.0244548,40.915,42.611,44.548,46.4888,49.0714,51.7843
238,20,15,0,0,0,0,0,0.0066808,0.0244319,41.0568,42.7242,44.6283,46.5383,49.0904,51.7843
239,20,15,0,0,0,0,0,0.00669026,0.0244091,41.1974,42.8369,44.7086,46.5883,49.1098,51.7844
240,20,15,0,0,0,0,0,0.00669965,0.0243863,41.3369,42.9489,44.789,46.6388,49.1298,51.7847
241,20,15,2,0,0,0,0,0.00653058,0.0247729,38.376,42.023,44.4166,46.4173,48.6388,51.5384
242,20,15,2,0,0,0,0,0.00638146,0.0250709,35.9315,40.7536,43.9315,46.1838,48.1924,51.2147
243,20,15,2,0,0,0,0,0.00624774,0.0253038,33.8564,39.3177,43.3054,45.9302,47.7956,50.8223
244,20,15,2,0,0,0,0,0.00612676,0.0254865,32.0678,37.8179,42.523,45.6488,47.4454,50.3783
245,20,15,2,0,0,0,0,0.00601699,0.0256293,30.556,36.2713,41.5791,45.3362,47.134,49.9041
246,20,15,0,0,0,0,0,0.00603481,0.0256076,30.874,36.3668,41.5967,45.3368,47.1324,49.9008
247,20,15,0,0,0,0,0,0.0060523,0.0255857,31.1823,36.4684,41.6166,45.3379,47.131,49.8976
248,20,15,0,0,0,0,0,0.00606948,0.0255637,31.4815,36.5754,41.6389,45.3396,47.1298,49.8946
